,0,1,2,3
39,0.0001303139480202553,-6.0312593346845135e-05,-6.91437351406865e-05,0.00016732462051098905
40,-4.855710534625857e-05,2.7737597518395773e-05,3.0751153309660496e-05,-5.872009281144841e-05
41,3.115392717609744e-05,0.00013741430481704065,0.0001998518539622296,3.892133926242103e-05
42,0.00013067611493728927,-6.053360345599223e-05,-8.260803773136871e-05,0.00020660598817503483
43,-4.891421993602485e-05,2.7284112436953833e-05,3.7532493157277357e-05,-7.054117676448257e-05
44,3.113371318654856e-05,0.00013742222915262835,0.0001998613152651263,3.9090391173113304e-05
45,0.00013068733613730288,-6.054395780288324e-05,-8.262168641191004e-05,0.0002076048453753643
46,-4.892441045156737e-05,2.727383746847778e-05,3.7517406840725795e-05,-7.084346457038037e-05
47,2.9732524776582282e-05,0.00013795613222296056,0.0002004939446253573,5.126682992497855e-05
48,0.00013140020399808882,-6.125780506973654e-05,-8.356237930886578e-05,0.0002780013489914523
49,-4.964903163515721e-05,2.6588549112149807e-05,3.650769540741727e-05,-9.225696982033682e-05
50,2.956818279673534e-05,0.00013813600609347,0.00020074060288153284,5.296619930832414e-05
51,0.00013161040603262286,-6.130197946543347e-05,-8.361606584497138e-05,0.0002875108022232009
52,-4.967546979441906e-05,2.6507455952140548e-05,3.639266419406262e-05,-9.496803129920295e-05
53,2.9372821887285737e-05,0.00013834447967631114,0.0002010258780460905,5.499494728766763e-05
54,0.00013185999668561266,-6.135542976144492e-05,-8.368119292230247e-05,0.0002988015150382495
55,-4.9712202448626285e-05,2.641177129087957e-05,3.625642184434952e-05,-9.820368818349578e-05
56,2.9365952337379042e-05,0.00013836841854431015,0.00020106022963037873,5.49858912016088e-05
57,0.00013189579639019122,-6.136879083800118e-05,-8.369915793031702e-05,0.00029888284560288805
58,-4.972141728116774e-05,2.642307078297712e-05,3.627240110031238e-05,-9.822344557837148e-05
59,2.9364883717430958e-05,0.00013835137503135365,0.00020103523351133745,5.509483298431484e-05
60,0.0001318673904132872,-6.135609876638526e-05,-8.368177528721432e-05,0.0002993326915448069
61,-4.9712531832879495e-05,2.640508837710165e-05,3.62470101210377e-05,-9.835602848671244e-05
62,2.9360207171924557e-05,0.00013837576736386303,0.00020107078434064007,5.497798148903499e-05
63,0.00013192307189906493,-6.137693132144407e-05,-8.37096489961553e-05,0.0002989449656929821
64,-4.9723165595372265e-05,2.6428012346535468e-05,3.6279841436615e-05,-9.822775590042631e-05
65,2.935967023174335e-05,0.0001383754329621567,0.00020107035049519162,5.4977148163493084e-05
66,0.0001319227979161397,-6.137633142113685e-05,-8.370881249488704e-05,0.00029894428665007134
67,-4.972258026967324e-05,2.642690493677158e-05,3.6278347219598214e-05,-9.822650830009217e-05
68,2.9359405329598686e-05,0.0001383763638783453,0.00020107158428896987,5.4976518401606e-05
69,0.00013192585429711023,-6.13782557809639e-05,-8.371144870209513e-05,0.0002989512946911965
70,-4.972362395823104e-05,2.642839300208699e-05,3.628035952383257e-05,-9.82288764506567e-05
71,2.9326231166493245e-05,0.0001383823114635252,0.00020107691953463736,5.5575944476160545e-05
72,0.00013190339515443129,-6.135886882718822e-05,-8.368388329693666e-05,0.00030189368100841385
73,-4.971438832592767e-05,2.6373500733845033e-05,3.6202474022895e-05,-9.909103116254592e-05
74,2.932412594476297e-05,0.00013853807376431603,0.00020129869435900894,5.556067658223363e-05
75,0.00013209955540638418,-6.147918995771384e-05,-8.38470954379389e-05,0.0003023270032105341
76,-4.9810139225092696e-05,2.639014185850108e-05,3.62229344827103e-05,-9.927930933772977e-05
77,2.932481458497449e-05,0.00013856012224118254,0.0002013301435252135,5.55602233007324e-05
78,0.00013212333349774675,-6.149479135273417e-05,-8.386825564699052e-05,0.00030237927526854946
79,-4.9822591162485e-05,2.639155841768215e-05,3.622453771767731e-05,-9.930340682520188e-05
80,2.9732905936974417e-05,0.00013795598978161294,0.00020049377647488598,5.1263486470398687e-05
81,0.00013140001253222344,-6.12576119314312e-05,-8.356212479534441e-05,0.0002779824348242421
82,-4.964883351310512e-05,2.6588730126331227e-05,3.650796250314059e-05,-9.225116134743416e-05
83,3.209323994028957e-05,0.0001329371325337725,0.00019330602186684587,5.552512829107847e-05
84,0.00012648265458050644,-6.342266167997934e-05,-8.671743618591244e-05,0.0002681608676270653
85,-5.205539480130916e-05,2.9260715745671462e-05,4.0126335199275334e-05,-9.72601068985668e-05
86,0.0001307159183468798,-6.0557262800164934e-05,-8.263983131016062e-05,0.00020765027411591143
87,2.972214890286651e-05,0.0001379609313572061,0.00020050025361815216,5.124342908087165e-05
88,0.00013140104539761667,-6.124907266977787e-05,-8.355019241022e-05,0.0002777661522639363
89,-4.9641204553108055e-05,2.657387951936485e-05,3.648751966514041e-05,-9.223535387934412e-05
90,2.9568323921180804e-05,0.00013813684507750778,0.0002007418443211062,5.296649091928174e-05
91,0.00013195002149126722,-6.138975651990287e-05,-8.372707548862657e-05,0.0002990062670549687
92,3.236267906157053e-05,0.00012564090710855957,0.0001825756347676233,5.5249935303125496e-05
93,0.0001185208567613838,-6.663921529108663e-05,-9.129970524068831e-05,0.00025159179352316483
94,-5.6531926649228126e-05,3.0667439493869963e-05,4.180815396592763e-05,-0.00010607895424823433
