,0,1,2,3,4
40,8.850282071864022e-06,7.686316947715345e-05,-1.1546992426212638e-05,9.019026384054072e-06,4.7062043712458164e-05
41,2.5423571955246145e-05,-6.798074413041758e-06,3.599077150212897e-05,2.5713830030386663e-05,-1.0866404770865416e-05
42,-7.25385930945484e-06,-2.9927553151003613e-06,0.00012065817932320559,-6.948016091925263e-06,1.0724795273759783e-06
43,-2.763986865834547e-06,2.6959901250606426e-05,-5.7496468163318584e-05,-3.0427449665709434e-06,2.4587608917286626e-05
44,2.5423422608998357e-05,-6.798034478959573e-06,3.599056008073877e-05,2.5713678979068152e-05,-1.0866340938102812e-05
45,7.316991391756293e-05,-3.6516085636725976e-05,-6.340255732814113e-07,8.975134306648111e-05,-2.810550963869775e-05
46,-3.92935112340313e-05,1.1844104755341073e-05,1.745271713681022e-05,-4.825151101774361e-05,1.0412186301433923e-05
47,7.2859354401998225e-06,7.676081065265862e-05,-1.1127861949021627e-05,1.2335527431243045e-05,4.7169297726928576e-05
48,7.315368317637721e-05,-3.649764069509636e-05,-6.378623976592312e-07,8.97316445095223e-05,-2.8092111180416983e-05
49,-3.9278452579136364e-05,1.1829231880860067e-05,1.7451779462313348e-05,-4.8233491568964106e-05,1.040052174070484e-05
50,7.271400349421785e-06,7.675401172636412e-05,-1.1123449521317366e-05,1.2317473180459119e-05,4.716669761891733e-05
51,7.028960349433737e-05,-3.905268675331129e-05,-7.777501103472104e-07,7.130362792181228e-05,-2.7897120832558593e-05
52,7.028471326333618e-05,-3.904996975606318e-05,-7.776960002517211e-07,7.12986671424792e-05,-2.7895179957121104e-05
53,-3.767198675197154e-05,1.4182029700859257e-05,1.75536277220347e-05,-3.672335849294769e-05,1.0389640252340877e-05
54,7.017338060204025e-05,-3.969912515734616e-05,-5.10271220434318e-07,7.12106540444898e-05,-2.8309395464462704e-05
55,6.795248784931181e-06,8.78463550851305e-05,-1.119216400037511e-05,5.533276448137634e-06,4.6420378026059436e-05
56,-3.767186780151095e-05,1.4181984920669897e-05,1.7553572295916755e-05,-3.672324253781004e-05,1.0389607446736239e-05
57,7.044622808855963e-05,-3.966917449859239e-05,2.210154006542035e-08,7.15376381274763e-05,-2.938338360320523e-05
58,-3.912465246057725e-05,1.4706973880118657e-05,1.759092753516502e-05,-3.816690767509809e-05,1.17777365057718e-05
59,7.976676517421557e-06,8.224704801756312e-05,-1.167247853190543e-05,6.666275199446508e-06,4.6910024234694e-05
60,7.040257524829553e-05,-3.983524670344639e-05,1.1932488732396501e-08,7.149234539662614e-05,-2.934617069531608e-05
61,-3.907939258191211e-05,1.4841391809141418e-05,1.7586634753394446e-05,-3.812194844856032e-05,1.1742439370769385e-05
62,7.937257826277013e-06,8.308904605838285e-05,-1.1658007076240912e-05,6.628519521359292e-06,4.68923329165352e-05
63,9.508531151662097e-05,-3.789089933442513e-05,-2.4079047172504844e-07,7.49976858678346e-05,-2.9090929433066047e-05
64,9.50812448239978e-05,-3.78892787829674e-05,-2.4078017338443676e-07,7.499447830054112e-05,-2.9089685246508346e-05
65,-1.7688696145176816e-06,2.672633748810588e-05,-2.825939791522471e-05,-2.0699391677761958e-06,2.395535885409384e-05
66,-1.7687409137127663e-06,2.6724392912386478e-05,-2.825734179589436e-05,-2.0697885615199715e-06,2.395361589141116e-05
67,7.347132455448275e-05,-3.761122235972162e-05,-2.313209137180315e-07,8.164546464883522e-05,-2.8887940896870537e-05
68,7.346747468022349e-05,-3.760925154350552e-05,-2.313087925642776e-07,8.164118645220166e-05,-2.8886427177857656e-05
69,-7.58625981457895e-06,-2.7414219697064578e-06,7.238951142439906e-05,-7.279213911108339e-06,1.4781281349234417e-06
70,-7.584765013834982e-06,-2.7408817984359993e-06,7.23752477558456e-05,-7.277779610854609e-06,1.4778368837532017e-06
71,2.5339206269341515e-05,-6.72724128051893e-06,3.5492377411951075e-05,2.562658216218855e-05,-1.0779647566846526e-05
72,-7.175919731000297e-06,-3.0139198726709214e-06,0.00012013291000671859,-6.871573522977273e-06,1.0185266312709603e-06
73,-2.8180100502702766e-06,2.691973432054008e-05,-5.717987955571781e-05,-3.094519995201364e-06,2.457144360963533e-05
74,2.5338956169648928e-05,-6.727174882200714e-06,3.549202709976659e-05,2.5626329226072055e-05,-1.077954117100341e-05
75,7.325163597944525e-05,-3.696980900640869e-05,-4.5678452110003007e-07,8.98450212579694e-05,-2.8428380628406522e-05
76,-3.978040313908327e-05,1.2292868540476815e-05,1.7496533626916363e-05,-4.883541396688889e-05,1.0765649462598895e-05
77,7.748557007783267e-06,7.686225081490587e-05,-1.1269578690562815e-05,1.2905648347572672e-05,4.718501579937676e-05
78,7.324537378540415e-05,-3.693224684015875e-05,-4.7142822329531284e-07,8.98379023620816e-05,-2.8401692914488653e-05
79,-3.973977138305816e-05,1.2254841662715771e-05,1.7493248555541305e-05,-4.878671600574163e-05,1.0735719821199657e-05
80,7.709352925753516e-06,7.685422878382396e-05,-1.1257733698216373e-05,1.2857368005825265e-05,4.718407048290786e-05
81,-6.964343859765651e-06,-2.9974134423470325e-06,0.00011775326762066568,-6.666129520206595e-06,9.347443341872436e-07
82,-6.961860781659775e-06,-2.996344739854518e-06,0.00011771128368563454,-6.663752767918151e-06,9.344110589758938e-07
83,6.995946156303469e-05,-4.049354269854715e-05,-1.8200216808813628e-07,7.102412003047046e-05,-2.880726552241122e-05
84,6.995435156479967e-05,-4.049058495805672e-05,-1.819888742351897e-07,7.101893226715349e-05,-2.8805161374186284e-05
85,-3.1922174189147986e-05,9.3072051165782e-06,1.7455023853131443e-05,-3.109013234405234e-05,1.498528376159596e-05
86,-3.1882870643553404e-05,9.295745804353582e-06,1.7433532700234937e-05,-3.1051853233523946e-05,1.496683342733556e-05
87,6.856297707648585e-05,-5.098550891338868e-05,-1.7087539224756946e-07,6.960702032712328e-05,-2.8195802741029343e-05
88,6.856215750155178e-05,-5.098489945261272e-05,-1.7087334966577948e-07,6.960618827211015e-05,-2.8195465699468016e-05
89,-1.8204764230076704e-06,1.1194854319231689e-05,-2.3013725034026113e-06,-1.879182627225816e-06,9.405200497891077e-06
90,-1.8203903450981643e-06,1.1194324990970728e-05,-2.301263687198198e-06,-1.8790937734975193e-06,9.404755790149857e-06
91,6.862791279870021e-05,-5.105657558189291e-05,-1.7028830524763973e-07,6.967298900095404e-05,-2.8230369207022803e-05
92,-3.800098992594722e-05,2.4343506966735133e-05,1.7562721481681966e-05,-3.7044122236553365e-05,1.0874021897082773e-05
93,6.689158810753029e-06,0.00013278306150702403,-1.1300722950240558e-05,5.426108538300448e-06,4.6660313671058735e-05
94,6.862758845830906e-05,-5.105537090515219e-05,-1.7058152952256604e-07,6.967263119698131e-05,-2.822975511473271e-05
95,-3.799996308102441e-05,2.4342140215957218e-05,1.756252236599724e-05,-3.70431084576494e-05,1.0873318895716502e-05
96,6.688513854435918e-06,0.00013278173562661204,-1.1300438402293262e-05,5.425492675723826e-06,4.6659927915271945e-05
97,4.160485934934233e-05,-1.8995698377789013e-05,3.802392491294829e-06,4.220707879144068e-05,-2.6181489150586988e-05
98,-1.9566143597010373e-05,3.0142618808116836e-06,1.7014215591278327e-05,-1.8993789671710203e-05,1.2388500555505972e-05
99,1.2544029281642425e-06,4.4258516311088287e-05,-1.4146764804477114e-05,5.835576087125502e-07,3.876797544096167e-05
100,4.173457896376171e-05,-1.9095360645273468e-05,3.7815106484876337e-06,4.2339317727003916e-05,-2.6307729188882403e-05
101,-1.966730543916841e-05,3.059863694195929e-06,1.701864041647085e-05,-1.9092677497024132e-05,1.2477029595412022e-05
102,1.2824518523540613e-06,4.4400958851857385e-05,-1.4134633041458103e-05,6.084166440591039e-07,3.888620741984215e-05
103,6.852378465513832e-05,-5.0912177606215044e-05,-1.7397267279072118e-07,6.956694020298866e-05,-2.8163600068490978e-05
104,-3.7949243517269614e-05,2.4194100827235706e-05,1.7584344546471645e-05,-3.699161515950433e-05,1.079176054047066e-05
105,6.614217864885821e-06,0.0001326000955239571,-1.1273874507294564e-05,5.354782981205913e-06,4.661026347766374e-05
106,6.852209398381642e-05,-5.091092146195454e-05,-1.739683803942176e-07,6.956522379413374e-05,-2.8162905194564604e-05
107,2.8115683307516903e-05,-9.528078765667668e-06,6.190786193369265e-06,2.8501909288949095e-05,-1.4001314217235978e-05
108,2.8115431917901897e-05,-9.527993572638567e-06,6.190730839948073e-06,2.850165444598537e-05,-1.4001189027834648e-05
109,7.000124631469668e-05,-4.1775472422952496e-05,-6.409094844708588e-08,7.107756020392356e-05,-2.903441435321808e-05
110,-3.872257544844137e-05,1.6456632580345608e-05,1.7559588817099976e-05,-3.776693546775998e-05,1.1460125345135317e-05
111,7.600785829006206e-06,9.233957217421335e-05,-1.1542696169417871e-05,6.305664467746098e-06,4.676712968358724e-05
112,6.996608651860248e-05,-4.203468271450383e-05,-6.659341963487301e-08,7.10416212363308e-05,-2.9014169353505483e-05
113,-3.870497097106551e-05,1.6677729758718396e-05,1.755985453002876e-05,-3.774928821754656e-05,1.1445573643853457e-05
114,7.578025974639021e-06,9.347777897199342e-05,-1.1536682730494587e-05,6.283705278168285e-06,4.676435293932135e-05
115,0.00012706102217037684,-3.753097590691867e-05,-5.21144788300689e-07,7.522806526445959e-05,-2.8830903395958643e-05
116,0.0001270602485112956,-3.753074738538691e-05,-5.211416151167512e-07,7.522760720993716e-05,-2.8830727848111144e-05
117,-2.3887007414912034e-06,2.6758636430910516e-05,-4.5984893801577414e-05,-2.6741449912019464e-06,2.4246858670493197e-05
118,-2.3886118147526817e-06,2.6757640258354308e-05,-4.598318187243649e-05,-2.6740454379278256e-06,2.424595600658879e-05
119,-2.0054379000570864e-07,3.540013666136112e-05,-1.4974090052427232e-05,-6.83875164549995e-07,3.126852442665176e-05
120,-2.0054319148447606e-07,3.540003101006295e-05,-1.497404536243696e-05,-6.838731235225172e-07,3.126843110611092e-05
121,-3.176482017080004e-05,9.261327097263278e-06,1.7368982779388547e-05,-3.093687971075297e-05,1.4911416781187799e-05
122,-3.176159797691905e-05,9.260387636835526e-06,1.736722088588164e-05,-3.0933741502376803e-05,1.490990418090421e-05
123,6.885624707662335e-05,-5.1339054557299776e-05,-1.496147640647597e-07,6.990684818287228e-05,-2.837283072751492e-05
124,-3.813124079733313e-05,2.4564936559720094e-05,1.7558217732419548e-05,-3.7174553950698334e-05,1.099276340843829e-05
125,6.845109736994422e-06,0.00013300144058187024,-1.1348747016483878e-05,5.575893764875328e-06,4.670868828334196e-05
126,6.874972809110568e-05,-5.122185277302538e-05,-1.566683652189012e-07,6.979800206883856e-05,-2.831255673917856e-05
127,-3.8079424873882495e-05,2.4485606437523306e-05,1.7559149781246555e-05,-3.712259443621321e-05,1.0950196003164445e-05
128,6.7771959668933335e-06,0.0001329429493889419,-1.1330989545215949e-05,5.510366837435665e-06,4.6701101983812216e-05
129,-3.209808262870454e-05,9.358492849024823e-06,1.7551210472189968e-05,-3.126145578317076e-05,1.5067860777412727e-05
130,-3.2066347636217726e-05,9.349240218464401e-06,1.7533857799169247e-05,-3.12305479536887e-05,1.505296336269913e-05
131,5.68257581682036e-05,-3.133118119870029e-05,1.237967920257354e-06,5.77639853704273e-05,-3.199409340938405e-05
132,5.682487670941202e-05,-3.1330695201748457e-05,1.2379487173827694e-06,5.7763089358234756e-05,-3.1993597129605334e-05
133,-3.1812278124576e-05,9.275163902569387e-06,1.739493275728382e-05,-3.0983100687269745e-05,1.493369505393073e-05
134,-3.1811787261706046e-05,9.27502078695199e-06,1.739466435378831e-05,-3.098262261858707e-05,1.4933464627288911e-05
135,7.022513733911939e-05,-3.939813349442234e-05,-6.341512532641722e-07,7.125160785629564e-05,-2.8117423545340028e-05
136,-3.73940647702719e-05,1.380970938458237e-05,1.754134286738808e-05,-3.644770132483635e-05,1.012355017357577e-05
137,6.588788911469014e-06,8.76440532141564e-05,-1.1100180682634702e-05,5.3352578920819755e-06,4.633175408984688e-05
138,7.023310654243625e-05,-3.9358448195763955e-05,-6.51002855916689e-07,7.125812066051314e-05,-2.8092058545468296e-05
139,-3.735701718770807e-05,1.3761185038763113e-05,1.7539238403464694e-05,-3.641097263088412e-05,1.00888672161449e-05
140,6.5614857796253746e-06,8.761809046094112e-05,-1.1087978517647122e-05,5.309060813023645e-06,4.632041159104721e-05
141,4.2307941662985745e-06,5.7284736167826625e-05,-1.308529011707507e-05,3.252378472827581e-06,4.609355022415251e-05
142,4.230658901727788e-06,5.728290469253494e-05,-1.3084871761561439e-05,3.252274489613385e-06,4.609207654715508e-05
143,7.344778892039732e-06,0.00010467201390513041,-1.1476645309688497e-05,6.058491136799492e-06,4.674533831394058e-05
144,6.962779046392328e-05,-4.48208170567337e-05,-9.286040353655565e-08,7.069565309195276e-05,-2.8814952640477495e-05
145,-3.8524063718158766e-05,1.9022335517854587e-05,1.756239511193048e-05,-3.7567957811382285e-05,1.1297589714187595e-05
146,7.344747244280156e-06,0.0001046715628863264,-1.1476595858248823e-05,6.058465031492034e-06,4.674513689404022e-05
147,2.5972445852366387e-05,-7.812702436150927e-06,1.109919887219783e-05,2.631921130788636e-05,-1.1880003046148362e-05
148,-8.275385279757843e-06,-1.741061066200664e-06,2.053162468383744e-05,-7.968341639623808e-06,2.7991522303437513e-06
149,-1.5612492488499145e-06,2.729865859870085e-05,-2.2548843931027686e-05,-1.8753897721565823e-06,2.4365498341276788e-05
150,2.597505553825208e-05,-7.804898661237073e-06,1.123502379380839e-05,2.632153206641942e-05,-1.1873208300388856e-05
151,-8.268903661816128e-06,-1.7551959554270645e-06,2.064603569125059e-05,-7.961801391280907e-06,2.782021437885973e-06
152,-1.5693137621162463e-06,2.729879318766174e-05,-2.2748796706795845e-05,-1.8832365177758619e-06,2.4368969206003138e-05
153,-2.4259279087812015e-06,2.6845752088336885e-05,-4.709668083685232e-05,-2.7115692855451875e-06,2.4338654172101674e-05
154,2.559258942925942e-05,-6.991291669847081e-06,2.8573367155530526e-05,2.5899362505181896e-05,-1.1065899815352593e-05
155,-7.492436822210222e-06,-2.8541574246124085e-06,8.576961896692371e-05,-7.185429050234305e-06,1.32125369426025e-06
156,-2.425881768849457e-06,2.6845241495517226e-05,-4.7095785081454364e-05,-2.7115177128480944e-06,2.4338191263021327e-05
157,3.844440825009408e-05,-1.6559767154625095e-05,4.196526103894538e-06,3.898448353053595e-05,-2.3105023780954717e-05
158,-1.70831880273415e-05,1.8970282296235914e-06,1.686995623519339e-05,-1.6566327938201643e-05,1.0215371314599676e-05
159,5.326602882888978e-07,4.081822231342713e-05,-1.4368836114412896e-05,-6.044040150065446e-08,3.592258935723164e-05
160,3.8444303977529644e-05,-1.6559665659041917e-05,4.1964885671169305e-06,3.898437831613993e-05,-2.3104894480142832e-05
161,-1.708309248637747e-05,1.8969963088569078e-06,1.686991210454654e-05,-1.656623483928418e-05,1.021530186532328e-05
162,5.326401820780839e-07,4.081810050857334e-05,-1.4368756309485524e-05,-6.045759748385393e-08,3.592248016424366e-05
163,-1.7106386700206563e-05,1.9395686543652474e-06,1.6847087874344628e-05,-1.658979962662458e-05,1.0265959108556778e-05
164,-1.7105268813518116e-05,1.939441905329144e-06,1.6845986932601628e-05,-1.6588715498422335e-05,1.0265288237534646e-05
165,2.5303609158523674e-05,-6.684411212605082e-06,3.517901594244301e-05,2.5589245742787927e-05,-1.0729403026253065e-05
166,-7.127790065740517e-06,-3.0267399802804098e-06,0.00011976004534470655,-6.82453497169444e-06,9.83923493859967e-07
167,-2.845166655166477e-06,2.6887147228035266e-05,-5.696442945608429e-05,-3.120370284998988e-06,2.455262540781825e-05
168,2.530340516583492e-05,-6.684216409911498e-06,3.517789599496511e-05,2.5589035460529002e-05,-1.0729174507940948e-05
169,-7.127598289563879e-06,-3.026879564833476e-06,0.00011975933381625275,-6.824346319358857e-06,9.83698471349538e-07
170,-2.8452674648701987e-06,2.6886890135540916e-05,-5.696340728337507e-05,-3.1204644406822382e-06,2.4552435694213948e-05
171,7.024045452522058e-05,-3.931588315608476e-05,-6.686050126423465e-07,7.126393394849158e-05,-2.8064878317458827e-05
172,7.024030813210398e-05,-3.9315801215058904e-05,-6.686036191524479e-07,7.126378542225779e-05,-2.8064819825446937e-05
173,6.853610720004436e-05,-5.105607415480678e-05,-1.5745854535590995e-07,6.958100085918684e-05,-2.8221712692004926e-05
174,6.853400400279727e-05,-5.105450737491795e-05,-1.574537133648935e-07,6.957886559683755e-05,-2.822084664007541e-05
175,-8.042398527899179e-06,-2.253740283694902e-06,2.5025196488308065e-05,-7.732759045857704e-06,2.1806122330603195e-06
176,-8.042371151895754e-06,-2.2537326120603323e-06,2.5025111303533798e-05,-7.732732723847772e-06,2.1806048103508137e-06
177,-8.04195148859491e-06,-2.253615008835788e-06,2.5023805454670115e-05,-7.732329217952409e-06,2.1804910230215814e-06
178,-8.041951594154264e-06,-2.253615038416701e-06,2.5023805783123067e-05,-7.732329319452918e-06,2.1804910516359472e-06
179,6.971102967810156e-06,8.79969969038686e-05,-1.1268222787329986e-05,5.70219959951624e-06,4.648423989543382e-05
180,6.969678255746145e-06,8.797901260739173e-05,-1.1265919855781912e-05,5.701034218286813e-06,4.647473972632164e-05
181,6.857783035298349e-05,-5.100617133564552e-05,-1.7024421451983892e-07,6.962215437178127e-05,-2.8205428249266214e-05
182,6.85712234398166e-05,-5.100125730813381e-05,-1.702278128750907e-07,6.96154468465369e-05,-2.8202710886898415e-05
183,6.952561886210701e-05,-4.560569435136484e-05,-1.0005375728254904e-07,7.059123004037784e-05,-2.875705847348113e-05
184,-3.847307360638208e-05,1.968866678860609e-05,1.756170371421689e-05,-3.751688998633514e-05,1.1258651629336376e-05
185,7.279442672552767e-06,0.00010812057505416682,-1.1460187178618095e-05,5.9953647480884114e-06,4.6741709280523676e-05
186,6.950943199250087e-05,-4.5737313467128014e-05,-1.0124573280410316e-07,7.057468156116016e-05,-2.8747802557604244e-05
187,-3.846482138250399e-05,1.9800189126402006e-05,1.7561552399060407e-05,-3.750862831982083e-05,1.1252371745684066e-05
188,7.269011159650925e-06,0.00010869615794223408,-1.1457534215200519e-05,5.985287599299786e-06,4.6741058732186254e-05
189,-7.540392085300826e-07,3.137740447747022e-05,-1.5387170036606404e-05,-1.1562134799842132e-06,2.7798920576889675e-05
190,-7.540030268711064e-07,3.137589887004718e-05,-1.538643170157277e-05,-1.1561580004547459e-06,2.779758667877353e-05
191,6.867107485076338e-05,-5.111504816691517e-05,-1.6566196480944797e-07,6.971726516502248e-05,-2.825934101463263e-05
192,-3.8028187702840605e-05,2.4394143553554142e-05,1.7561040875540786e-05,-3.707134955764716e-05,1.0901209035257494e-05
193,6.720102056137326e-06,0.00013284154547306006,-1.1311477784316155e-05,5.455705351859235e-06,4.667544117540269e-05
194,6.865970168172285e-05,-5.1098829858676295e-05,-1.6708115917604845e-07,6.970557922235142e-05,-2.8251328712209793e-05
195,-3.802035801557605e-05,2.437960198349494e-05,1.7561419018528296e-05,-3.706352031490612e-05,1.0893416674406144e-05
196,6.711612713610988e-06,0.0001328243634147839,-1.130840345206333e-05,5.447594788657796e-06,4.6670855923505566e-05
197,-1.769543452597787e-06,2.6736518693060152e-05,-2.827016312846516e-05,-2.070727696129919e-06,2.396448447477779e-05
198,-1.7693048903298076e-06,2.6732914190229954e-05,-2.8266351866260633e-05,-2.0704485295021964e-06,2.3961253685716673e-05
199,2.52225551511191e-05,-6.597730119403188e-06,3.444337311328375e-05,2.5504019636178027e-05,-1.0624145791351141e-05
200,2.522152515227798e-05,-6.597460691723674e-06,3.444196656924891e-05,2.5502978143335077e-05,-1.0623711939275961e-05
201,7.36065001860141e-05,-3.7780533014658887e-05,-1.8922705989387515e-07,7.994436131152491e-05,-2.9011694276068365e-05
202,-4.065076119395256e-05,1.3037421495021949e-05,1.7565836077364634e-05,-4.303130850637787e-05,1.1351328445482543e-05
203,8.700132444527942e-06,7.686994965408315e-05,-1.1511592234624084e-05,9.50465144278212e-06,4.7083615258644735e-05
204,7.355896142737207e-05,-3.77015480764448e-05,-2.1235995827503958e-07,8.089350480352923e-05,-2.8954443911387376e-05
205,-4.0566613145393986e-05,1.296906257995422e-05,1.7559402501395284e-05,-4.359462409437723e-05,1.1297593739859548e-05
206,8.601207897771131e-06,7.687884104410608e-05,-1.1488866906086807e-05,9.827407085393008e-06,4.7100612419346524e-05
207,-3.742695446184669e-05,1.385210326697061e-05,1.7543203327464926e-05,-3.6480324200070886e-05,1.0153852603778102e-05
208,7.021986961615895e-05,-3.943338476386504e-05,-6.195845433213322e-07,7.124762417330758e-05,-2.8140022413081223e-05
209,6.614019463374914e-06,8.76654722435464e-05,-1.1110923271623004e-05,5.359496682318355e-06,4.634074143330456e-05
210,-3.742672568744531e-05,1.3852018595187953e-05,1.754309609362547e-05,-3.64801012119919e-05,1.0153790537765642e-05
211,2.5208817411751452e-05,-6.594136593824776e-06,3.4424613154974725e-05,2.549012859412284e-05,-1.0618359234630425e-05
212,2.520015591725923e-05,-6.5918709152355895e-06,3.441278520634766e-05,2.5481370443953692e-05,-1.0614710873882929e-05
213,7.291370685876558e-05,-3.61698682169731e-05,-7.36328429265357e-07,8.943945249598022e-05,-2.7851250394218738e-05
214,7.289665034993934e-05,-3.616140709624094e-05,-7.361561819149872e-07,8.941853016357767e-05,-2.784473522554947e-05
215,2.5400774127182876e-05,-6.7793715756289835e-06,3.585846491876987e-05,2.5690264157571417e-05,-1.0843412752252888e-05
216,-7.233230155566454e-06,-2.998102298378073e-06,0.00012051839153749934,-6.9277801182768765e-06,1.0584983787286685e-06
217,-2.7785830622592706e-06,2.6950016362988836e-05,-5.741422197848208e-05,-3.05674795084633e-06,2.4584099770711997e-05
218,2.5394222422265726e-05,-6.774049352381899e-06,3.582107284521149e-05,2.568349511697213e-05,-1.083686499632393e-05
219,-7.227386853387732e-06,-2.999692487035296e-06,0.00012047972414399001,-6.922046188622264e-06,1.054472489577208e-06
220,-2.782753670206502e-06,2.6947172482259888e-05,-5.739087001966446e-05,-3.0607488527241026e-06,2.458307811973576e-05
221,7.01655709671407e-05,-3.9738086145595504e-05,-4.939717149667639e-07,7.120425121896838e-05,-2.8334204095670875e-05
222,7.016497487473977e-05,-3.9737748550225544e-05,-4.939675184249569e-07,7.12036463024528e-05,-2.8333963382117212e-05
223,7.016601933992405e-05,-3.9738340080334754e-05,-4.939748715528675e-07,7.120470622913518e-05,-2.8334385157205923e-05
224,7.01657606748347e-05,-3.973819358604093e-05,-4.939730505291434e-07,7.120444373495193e-05,-2.8334280703276758e-05
225,-3.8653622768421404e-05,1.1149022169959825e-05,1.74402211253722e-05,-4.748890777621117e-05,9.86878374105356e-06
226,-3.865303160618786e-05,1.114885165862275e-05,1.7439954397457935e-05,-4.74881814885635e-05,9.868632809482398e-06
227,-3.869526283674945e-05,1.1573060520056303e-05,1.723746325369359e-05,-4.752096916659362e-05,1.018642572696375e-05
