,0,1,2,3
67,3.8400538971394836e-05,3.8256188992935594e-05,5.1802394181343914e-05,-0.00019109846367717508
68,0.00019123544009929104,0.00018422377722115968,0.00026117849120002037,0.00015329413797555703
69,-8.845494123308484e-05,-8.626352258538361e-05,-0.00011414294167808592,-0.00270813174288298
70,3.840042673886046e-05,3.825607063028258e-05,5.180220967426763e-05,-0.00019123776254987846
71,0.00019142921485748587,0.0001844111237928381,0.00026143976209471733,0.00015215021180772225
72,-8.864100012955234e-05,-8.644553859760151e-05,-0.00011438443664664177,-0.002719360193476561
73,3.839831185548093e-05,3.825590196520068e-05,5.179545181759338e-05,-0.00018835392159344266
74,0.00019163475470627134,0.0001846099942827806,0.0002617165881400929,0.00015290338823508164
75,-8.880534906321457e-05,-8.660703444371976e-05,-0.0001145953898676666,-0.002722080353589984
76,3.841704578038119e-05,3.8276021045291483e-05,5.181896395995977e-05,-0.00018856677498622077
77,0.00019166421243035358,0.00018463847224996498,0.0002617562763425951,0.0001530223184427193
78,-8.882638178828728e-05,-8.662770500578176e-05,-0.00011462253872949191,-0.002722400948981285
79,3.841845048242476e-05,3.8277649976858895e-05,5.182069043003778e-05,-0.0001886146195468008
80,0.00018915719675201005,0.00018221616846343381,0.00025834380319427196,0.00014411068285982153
81,-8.714701148582193e-05,-8.498259839990751e-05,-0.00011247645398588801,-0.002708967961509412
82,3.804067687553925e-05,3.789773736269097e-05,5.131231022277305e-05,-0.000182705474384548
83,0.00018839941240571533,0.00018143277552136184,0.0002575644386324072,0.00012581353653260408
84,-8.616208217899768e-05,-8.401834289433197e-05,-0.00011097138634976744,-0.002736097596468845
85,4.014436116284159e-05,3.993224832203879e-05,5.424951537511546e-05,-0.0002001698158462517
86,-7.753012582591978e-05,-7.557888488571863e-05,-0.00010020565541886128,-0.0025186572977153434
87,0.00018010808292929782,0.00017349938791064723,0.00024598344824120486,0.0001372842125031415
88,-8.200009474950143e-05,-7.996348021661603e-05,-0.00010583517934446008,-0.0025490244041998177
89,3.5779888631903844e-05,3.564581489490237e-05,4.826253223089161e-05,-0.00017185025408368305
90,0.00019008027972962084,0.0001831079431847904,0.0002596022307871593,0.00014748815047243012
91,-8.842848362453637e-05,-8.623759417867305e-05,-0.00011411027939178808,-0.002699189787920364
92,0.00018957263524335132,0.00018252586498590517,0.00025955188416135753,7.987669242024432e-05
93,-8.459147907151632e-05,-8.251197036135416e-05,-0.00010847151713440084,-0.002783465116431838
94,4.267477408639309e-05,4.235837236192808e-05,5.800041586416782e-05,-0.0002454517497050279
