,0,1,2,3,4
40,6.579565328516036e-06,7.71182180624244e-05,-9.5493485119391e-06,6.69259794916498e-06,5.020477941414565e-05
41,2.5707154989174042e-05,-6.29849179792199e-06,2.683355807383608e-05,2.5947051609389943e-05,-9.827185265412306e-06
42,-6.549566947612514e-06,-3.2274246049535703e-06,0.00012957140803365394,-6.264979595105292e-06,9.953208349014949e-08
43,-3.083907207118376e-06,2.701322349128156e-05,-5.336309482543734e-05,-3.338903838118511e-06,2.6173535761868082e-05
44,2.5707003977160692e-05,-6.2984547988907005e-06,2.68334004448935e-05,2.5946899188438266e-05,-9.827127537211002e-06
45,7.430705270349725e-05,-3.474537150543036e-05,-2.1429505960584766e-06,9.096737907531736e-05,-2.5889690720279478e-05
46,-3.688654637186014e-05,1.0100983340735434e-05,2.1426979830038193e-05,-4.554399026683987e-05,7.735525000943577e-06
47,5.122791166822785e-06,7.696153400310263e-05,-9.125198299209088e-06,9.617228453214826e-06,5.020203930496035e-05
48,7.42898372656638e-05,-3.4727466008998407e-05,-2.1458899675497805e-06,9.094654018731654e-05,-2.587675662687533e-05
49,-3.68717967359684e-05,1.00869357623408e-05,2.1424781285685084e-05,-4.552628629547906e-05,7.724902817157424e-06
50,5.109370214107601e-06,7.695422304799333e-05,-9.120918134097862e-06,9.600507707772997e-06,5.0198203452932184e-05
51,7.136051657415985e-05,-3.7189389271767916e-05,-2.273039308932271e-06,7.222485704681883e-05,-2.5663787715219107e-05
52,7.13555518370417e-05,-3.7186801908894945e-05,-2.2728811677197276e-06,7.221983217531955e-05,-2.5662002218501308e-05
53,-3.533768326702916e-05,1.2276636620230974e-05,2.1525197910373692e-05,-3.44364101955609e-05,7.706692585403528e-06
54,7.128850621112786e-05,-3.7827526225112525e-05,-2.0407907258219563e-06,7.217434522947561e-05,-2.607885402399328e-05
55,4.733143680781546e-06,8.781804124949809e-05,-9.211655086036854e-06,3.565165073878888e-06,4.948028366970246e-05
56,-3.5337571687002897e-05,1.2276597856728763e-05,2.152512994421811e-05,-3.443630146110156e-05,7.706668251796504e-06
57,7.165713158122567e-05,-3.7818500873143474e-05,-1.5902806555272535e-06,7.25925303301412e-05,-2.714641279074022e-05
58,-3.6755261245168655e-05,1.2790904263733584e-05,2.1707421863032928e-05,-3.584412929031752e-05,8.976275805134026e-06
59,5.8142235449727835e-06,8.240273187132261e-05,-9.681510326111365e-06,4.600578286041623e-06,5.0084873633808264e-05
60,7.161098758306069e-05,-3.797949851973041e-05,-1.5980140856326982e-06,7.25449193087413e-05,-2.7110449542021334e-05
61,-3.671113167458267e-05,1.291600362231818e-05,2.1699008535743178e-05,-3.580032106947573e-05,8.94430453414391e-06
62,5.7781867973998346e-06,8.322440680686523e-05,-9.667890400923696e-06,4.566110308027376e-06,5.0063045514626815e-05
63,9.587002699850574e-05,-3.60869117337478e-05,-1.82206025979488e-06,7.605656915403178e-05,-2.6853147081506945e-05
64,9.586592674438259e-05,-3.608536833670364e-05,-1.8219823320652511e-06,7.605331629970602e-05,-2.6851998602417338e-05
65,-2.1400339614122587e-06,2.683045725266762e-05,-2.5796194797119067e-05,-2.4165804733770606e-06,2.5680983719969966e-05
66,-2.13987825511473e-06,2.6828505101547127e-05,-2.579431789717641e-05,-2.4164046456586626e-06,2.5679115203256063e-05
67,7.468848228187694e-05,-3.581688045222964e-05,-1.803530196690038e-06,8.281202872498704e-05,-2.665938754394211e-05
68,7.468456862920701e-05,-3.5815003658737784e-05,-1.8034356921551214e-06,8.280768940118479e-05,-2.6657990599943723e-05
69,-6.874847039363325e-06,-2.991908693213381e-06,8.096504191025438e-05,-6.588891650844833e-06,4.7044163950026034e-07
70,-6.873492415760494e-06,-2.9913191657016063e-06,8.094908851426451e-05,-6.587593372236031e-06,4.7034894319211465e-07
71,2.5618048035071103e-05,-6.230560455801898e-06,2.641007474778267e-05,2.5855393627270724e-05,-9.744396444776757e-06
72,-6.475548668786114e-06,-3.2454609026377048e-06,0.0001289684489726731,-6.192399612035897e-06,5.414383712618197e-08
73,-3.133299130871963e-06,2.697075281737573e-05,-5.303256803205129e-05,-3.386176359571379e-06,2.6148076592454903e-05
74,2.5617795182560933e-05,-6.230498960026107e-06,2.6409814078388102e-05,2.5855138432451197e-05,-9.744300267201049e-06
75,7.442318661670229e-05,-3.5189964100979556e-05,-1.992402242144498e-06,9.110175582321625e-05,-2.620847733346498e-05
76,-3.736195045371286e-05,1.0523746228700574e-05,2.1510899601431622e-05,-4.6115872893192455e-05,8.055659667301439e-06
77,5.552056318874562e-06,7.707851946285336e-05,-9.268808486349932e-06,1.0147728223993727e-05,5.025178502191782e-05
78,7.441409791619114e-05,-3.515314463533325e-05,-2.00484640993223e-06,9.109129254186379e-05,-2.618210168565536e-05
79,-3.732224003692794e-05,1.0487896237620249e-05,2.1504300776023953e-05,-4.6068134722651675e-05,8.028509462733217e-06
80,5.515668389864742e-06,7.706917625102822e-05,-9.256818088394368e-06,1.0102792702415525e-05,5.024796894479033e-05
81,-6.278841413856964e-06,-3.221601054422878e-06,0.0001263630727931686,-6.00146708159619e-06,-4.771982808904332e-09
82,-6.2766027459131315e-06,-3.220452419771432e-06,0.00012631801910493746,-5.999327309184644e-06,-4.770281424772713e-09
83,7.112707605077756e-05,-3.861380797501796e-05,-1.754312746313374e-06,7.203832638609753e-05,-2.658418456323663e-05
84,7.112188076761963e-05,-3.861098753453549e-05,-1.754184607506619e-06,7.203306454311005e-05,-2.6582242793876947e-05
85,-2.9901065313426665e-05,7.840899089483378e-06,2.1857608108695026e-05,-2.9111299889910207e-05,1.194329833933153e-05
86,-2.9864250218140635e-05,7.831245137466495e-06,2.1830696360701554e-05,-2.9075457177452032e-05,1.1928593389132847e-05
87,6.97095124523773e-05,-4.880403682804086e-05,-1.7125943744190798e-06,7.060312826170094e-05,-2.6012569825863016e-05
88,6.970867917226573e-05,-4.880345344385024e-05,-1.7125739026901924e-06,7.060228429954589e-05,-2.6012258881520846e-05
89,-1.7947584652442627e-06,1.137339395708342e-05,-1.8709950979372755e-06,-1.8487054561709733e-06,1.047991324492199e-05
90,-1.7946736031922365e-06,1.1372856186993523e-05,-1.8709066311870102e-06,-1.848618043479509e-06,1.0479417721299856e-05
91,6.977548435926894e-05,-4.887282657344405e-05,-1.713661151804462e-06,7.066999099182476e-05,-2.6045550516459857e-05
92,-3.564656669410037e-05,2.1772640418295124e-05,2.1591231122605223e-05,-3.4737417555513355e-05,8.148711385788803e-06
93,4.625961751828427e-06,0.00013179325697221223,-9.333198712442168e-06,3.4571758452084972e-06,4.9713827980520914e-05
94,6.977510173265881e-05,-4.8871645493634936e-05,-1.7139071435281847e-06,7.066957790970723e-05,-2.6044946630890855e-05
95,-3.5645577997002326e-05,2.1771358352860917e-05,2.1590928862950008e-05,-3.473644182216303e-05,8.148086239971338e-06
96,4.625375411832264e-06,0.0001317919146118717,-9.332922727716898e-06,3.456616879524301e-06,4.97133712484831e-05
97,4.228933054354272e-05,-1.798113277384769e-05,1.7134337311078083e-06,4.27997437261119e-05,-2.436404357506076e-05
98,-1.8193992384177753e-05,2.1678077223504163e-06,2.188687775396462e-05,-1.765378610185661e-05,9.887952770819013e-06
99,2.3289388613701505e-07,4.4472029881938e-05,-1.2320465751405048e-05,-3.8653671165805476e-07,4.1827563994622995e-05
100,4.242221728045121e-05,-1.8076424332805013e-05,1.6949792535538565e-06,4.29348224846173e-05,-2.4483436141221116e-05
101,-1.8289533566594235e-05,2.208456243370153e-06,2.1887550242826603e-05,-1.7747149371782217e-05,9.964011016533636e-06
102,2.5525758082397563e-07,4.461553481431969e-05,-1.2307165073982857e-05,-3.671325638270453e-07,4.19573157537639e-05
103,6.966934584416788e-05,-4.873235422635636e-05,-1.7142142023509974e-06,7.056217677492415e-05,-2.598077141385493e-05
104,-3.559390985403562e-05,2.1629275126630726e-05,2.1608439833270835e-05,-3.4684127153618156e-05,8.07089825795221e-06
105,4.558086190317225e-06,0.0001316082623149722,-9.309859080776917e-06,3.3927037815729837e-06,4.965458076201711e-05
106,6.966762690858576e-05,-4.8731151864224936e-05,-1.7141719076864947e-06,7.056043581094986e-05,-2.5980130396289105e-05
107,2.8551848603306065e-05,-8.945458012502492e-06,3.817264814308461e-06,2.8877017500343312e-05,-1.2887528916457004e-05
108,2.8551593313921663e-05,-8.945378028639821e-06,3.817230683179165e-06,2.887675930348073e-05,-1.2887413685233747e-05
109,7.118973818638863e-05,-3.9862013838523384e-05,-1.6541269608940356e-06,7.211167322306756e-05,-2.6810111766587432e-05
110,-3.6362104458564853e-05,1.4421210101906192e-05,2.164037491830476e-05,-3.545331181455026e-05,8.687761105682419e-06
111,5.469631123316773e-06,9.225815799814901e-05,-9.559446465392904e-06,4.270416028246822e-06,4.990356516047536e-05
112,7.115356933938624e-05,-4.0113692973833596e-05,-1.6554641764610705e-06,7.207482105821843e-05,-2.6790875430011508e-05
113,-3.6344621962068636e-05,1.4627447547067091e-05,2.1639364191508382e-05,-3.543580896309449e-05,8.674357575240009e-06
114,5.4485656154166395e-06,9.337083254750902e-05,-9.553837572957434e-06,4.250110249880873e-06,4.9898709073831446e-05
115,0.0001271292034809479,-3.5732258466862966e-05,-2.070687262571454e-06,7.623785656133995e-05,-2.659384181457511e-05
116,0.00012712842940667917,-3.573204089763236e-05,-2.070674654486943e-06,7.623739235841547e-05,-2.6593679887893896e-05
117,-2.7253246287168677e-06,2.683080459194914e-05,-4.2484097131367736e-05,-2.9868550302350913e-06,2.587843406297385e-05
118,-2.7252231698755393e-06,2.682980573291444e-05,-4.248251553011254e-05,-2.986743834868451e-06,2.5877470658846135e-05
119,-8.92025016727953e-07,3.556272749459597e-05,-1.3225609539561655e-05,-1.3376780287376757e-06,3.366255156923107e-05
120,-8.920223545437545e-07,3.5562621357797276e-05,-1.3225570067867768e-05,-1.337674036636908e-06,3.366245110371281e-05
121,-2.975367394947625e-05,7.802248934511445e-06,2.174986537082626e-05,-2.896780151764045e-05,1.1884426221562513e-05
122,-2.9750655764297344e-05,7.801457481856397e-06,2.174765908469208e-05,-2.8964863050393144e-05,1.1883220677140054e-05
123,7.00111498239282e-05,-4.9146763187882005e-05,-1.7012307314512933e-06,7.091052401591143e-05,-2.6181836954803743e-05
124,-3.577563989851253e-05,2.1983255180265698e-05,2.1597051765918964e-05,-3.486651684768492e-05,8.258349788067327e-06
125,4.769242423991877e-06,0.00013201722984631557,-9.377407227330228e-06,3.5946264201826144e-06,4.9777960924704954e-05
126,6.990163466450351e-05,-4.903338571197759e-05,-1.70482178217605e-06,7.079896943478333e-05,-2.6124599930010773e-05
127,-3.572415050824475e-05,2.1907810398079418e-05,2.1594347031965817e-05,-3.481495136939236e-05,8.2190988131787e-06
128,4.706386337251145e-06,0.00013195591883397007,-9.360874291264294e-06,3.534035213228867e-06,4.976419822261587e-05
129,-3.0065836350502563e-05,7.884106683064815e-06,2.1978055347283206e-05,-2.9271718892175147e-05,1.2009112370419239e-05
130,-3.0036110615818366e-05,7.876311760710169e-06,2.1956325905638486e-05,-2.924277829154023e-05,1.1997239103735675e-05
131,5.794619099167489e-05,-2.978853368352987e-05,-5.694686393031171e-07,5.8751732040180684e-05,-2.9730951371147533e-05
132,5.7945292153154935e-05,-2.9788071615760204e-05,-5.694598054544319e-07,5.875082070681897e-05,-2.9730490196519635e-05
133,-2.9798127168229325e-05,7.81390581650706e-06,2.1782360567555772e-05,-2.901108061036836e-05,1.190218204517131e-05
134,-2.979766738373127e-05,7.813785247984576e-06,2.1782024465821092e-05,-2.9010632969881592e-05,1.190199839508271e-05
135,7.131975131632382e-05,-3.75304257884417e-05,-2.1483128578042216e-06,7.219560283534727e-05,-2.5885626179549348e-05
136,-3.506750992803412e-05,1.1924638276163686e-05,2.1483910491661033e-05,-3.4168596937715975e-05,7.463923440224638e-06
137,4.544317049326444e-06,8.76091648571065e-05,-9.119573834916086e-06,3.384292122099447e-06,4.9372217052870836e-05
138,7.13249363762869e-05,-3.749124622636337e-05,-2.1629638533843543e-06,7.21994406750665e-05,-2.5860089241103124e-05
139,-3.503152947255634e-05,1.1878794696904147e-05,2.1477942766523446e-05,-3.413294645136211e-05,7.432331027225253e-06
140,4.519331781746074e-06,8.758233456055992e-05,-9.10730657711828e-06,3.360349150572465e-06,4.935833364433038e-05
141,2.6561889717789705e-06,5.7621428701934496e-05,-1.114524059029602e-05,1.7510842046963165e-06,4.9707517455085376e-05
142,2.6561040496442863e-06,5.761958646263221e-05,-1.1144884260428447e-05,1.7510282207206913e-06,4.9705928234565484e-05
143,5.232446171768262e-06,0.00010432899965182187,-9.497560213452876e-06,4.041617587269279e-06,4.9858902141179335e-05
144,7.080524943130613e-05,-4.281767562181877e-05,-1.6702068133762467e-06,7.171976518828467e-05,-2.6601380095946784e-05
145,-3.616499819862367e-05,1.6813257433360056e-05,2.1629089457895436e-05,-3.525599115082023e-05,8.538082025441092e-06
146,5.232423625620307e-06,0.00010432855011050266,-9.49751929037096e-06,4.041600172180301e-06,4.9858687304925974e-05
147,2.6358785738664468e-05,-7.298633178616089e-06,7.580484426577765e-06,2.6649888185387442e-05,-1.0865177214406956e-05
148,-7.555262004257105e-06,-2.039458298189676e-06,2.7351149758903567e-05,-7.268626041710107e-06,1.7049729735230736e-06
149,-1.9549231292593946e-06,2.7417368839579916e-05,-2.042477043443445e-05,-2.2437351289346582e-06,2.6165313796929136e-05
150,2.6360828918407508e-05,-7.290834602713391e-06,7.683673577657849e-06,2.6651663725363925e-05,-1.0857918072361317e-05
151,-7.5487401929308235e-06,-2.0530147090854796e-06,2.7508864859752013e-05,-7.262057981627367e-06,1.6887375902891862e-06
152,-1.9625061907583842e-06,2.7417104300600958e-05,-2.061195531092228e-05,-2.2511097135377705e-06,2.616758691613834e-05
153,-2.7620581256147183e-06,2.6916557107103245e-05,-4.3532822169681656e-05,-3.0237351900761698e-06,2.597077743370168e-05
154,2.590686129086576e-05,-6.487785509346565e-06,2.104073873772613e-05,2.616170134358614e-05,-1.0029393105818756e-05
155,-6.7823686945121125e-06,-3.098916408451151e-06,9.439250273413064e-05,-6.49653299521947e-06,3.2450585839364755e-07
156,-2.7620055929959404e-06,2.691604516746224e-05,-4.3531994197219824e-05,-3.0236776800010366e-06,2.5970283482285965e-05
157,3.904963302165805e-05,-1.565102143598256e-05,2.063729082395621e-06,3.95059819997414e-05,-2.1451719210778262e-05
158,-1.5848587482381022e-05,1.1718036623384476e-06,2.180170295054517e-05,-1.5361537130174964e-05,8.02056889923237e-06
159,-3.497665406977243e-07,4.100477591303445e-05,-1.256702912217125e-05,-8.970296735476347e-07,3.8700656386225706e-05
160,3.904952818591013e-05,-1.5650924615783644e-05,2.06370391298658e-06,3.950587640512338e-05,-2.1451597818339677e-05
161,-1.584849774762545e-05,1.1717762370868353e-06,2.1801646175960138e-05,-1.5361449727148968e-05,8.020511261155053e-06
162,-3.4978120687449405e-07,4.100465430913103e-05,-1.2566957372767446e-05,-8.97041652200998e-07,3.870054064221003e-05
163,-1.5872069633637174e-05,1.2126335691142721e-06,2.1782537711737447e-05,-1.538524145717297e-05,8.068615370347767e-06
164,-1.587103240842949e-05,1.2125543247907507e-06,2.1781114243074243e-05,-1.538423604560198e-05,8.068088093694055e-06
165,2.557941198515616e-05,-6.189296478860641e-06,2.614049921294674e-05,2.5815202760296365e-05,-9.695986409188715e-06
166,-6.430176668380974e-06,-3.2562372229966435e-06,0.0001285435115871325,-6.148067265875803e-06,2.5226662588927234e-08
167,-3.157851787773027e-06,2.693698591006624e-05,-5.280989711126434e-05,-3.409502178886673e-06,2.6123820484221814e-05
168,2.557919823012941e-05,-6.189108127042839e-06,2.613954555736087e-05,2.581498345206466e-05,-9.695764881817105e-06
169,-6.429993350575594e-06,-3.25636637354311e-06,0.00012854257670737718,-6.1478869891672096e-06,2.5025499842336194e-08
170,-3.1579405183645288e-06,2.6936723353945604e-05,-5.280887180658658e-05,-3.4095846837392962e-06,2.6123600269656278e-05
171,7.132936788634778e-05,-3.7449236235844404e-05,-2.1782410306853417e-06,7.22024533987318e-05,-2.583274144661662e-05
172,7.132921922356635e-05,-3.7449158184945326e-05,-2.1782364907874723e-06,7.220230291649076e-05,-2.583268760667758e-05
173,6.968422238678004e-05,-4.887448292706041e-05,-1.7006153316939962e-06,7.05786552706163e-05,-2.6040492503366528e-05
174,6.968208395656283e-05,-4.8872983094645284e-05,-1.700563144289272e-06,7.057648939242056e-05,-2.603969338756032e-05
175,-7.319898082832674e-06,-2.531529366526161e-06,3.3613986142126384e-05,-7.031152224890024e-06,1.117756353618449e-06
176,-7.31987316616264e-06,-2.531520749236273e-06,3.3613871721365934e-05,-7.031128291093903e-06,1.1177525489494506e-06
177,-7.319491204772019e-06,-2.5313886508517545e-06,3.361211769738105e-05,-7.030761396735871e-06,1.1176942221420145e-06
178,-7.319491300904271e-06,-2.531388684419674e-06,3.361211813807429e-05,-7.030761489210918e-06,1.11769423690145e-06
179,4.894366303484654e-06,8.79743408600072e-05,-9.288255391090066e-06,3.719851480438506e-06,4.956004627955278e-05
180,4.8933660225807955e-06,8.795636119401587e-05,-9.286357113215307e-06,3.7190912396792715e-06,4.954991749572804e-05
181,6.972466720982626e-05,-4.8824132027401604e-05,-1.7124216288104125e-06,7.061852822770923e-05,-2.6021898943341546e-05
182,6.971794980828928e-05,-4.881942822169065e-05,-1.7122566511057126e-06,7.061172471009068e-05,-2.601939194611735e-05
183,7.070015132135273e-05,-4.357965441038149e-05,-1.6740366559631043e-06,7.161269368981982e-05,-2.6546494747262564e-05
184,-3.611445300444974e-05,1.7434641342785217e-05,2.162485082583572e-05,-3.520542878802684e-05,8.502363595266726e-06
185,5.171845132810024e-06,0.00010769961583693714,-9.482084036903436e-06,3.983115843558482e-06,4.9849540409005546e-05
186,7.068349163034039e-05,-4.370742922281149e-05,-1.6746887070559627e-06,7.15957168402205e-05,-2.6537715975304824e-05
187,-3.610627901120277e-05,1.7538648012728364e-05,2.162411942122564e-05,-3.5197254868185207e-05,8.496607480988694e-06
188,5.1621721919303724e-06,0.0001082621959326485,-9.479587743535343e-06,3.973779484944158e-06,4.984797172604424e-05
189,-1.3041342709009425e-06,3.152337629753945e-05,-1.3673944491731528e-05,-1.6746561499616872e-06,2.9912856069510565e-05
190,-1.3040716935066958e-06,3.1521863685543005e-05,-1.3673288364030338e-05,-1.6745757938477675e-06,2.991142073661228e-05
191,6.982014357272044e-05,-4.8929633320724055e-05,-1.7107038451173455e-06,7.071563498237273e-05,-2.607342597617813e-05
192,-3.567350245974446e-05,2.182083704041326e-05,2.1591876862145492e-05,-3.476435104402471e-05,8.17387519760739e-06
193,4.654202418626965e-06,0.00013185269595222465,-9.34299755953538e-06,3.484146585490149e-06,4.973237045787839e-05
194,6.980834131015449e-05,-4.891386444915607e-05,-1.7116550447592734e-06,7.070355554152645e-05,-2.6065698977398746e-05
195,-3.566576598867284e-05,2.180700544519768e-05,2.159156539769649e-05,-3.475662337414816e-05,8.166674307265867e-06
196,4.646469400740798e-06,0.00013183526510683014,-9.340193425878078e-06,3.4767705760137455e-06,4.972682841876318e-05
197,-2.140849191909746e-06,2.6840678121002314e-05,-2.58060216705517e-05,-2.417501052414897e-06,2.569076670498029e-05
198,-2.140560572323999e-06,2.683705957593089e-05,-2.5802542613639856e-05,-2.417175135082559e-06,2.56873031858356e-05
199,2.5490880319105713e-05,-6.106349397630919e-06,2.5508651140260197e-05,2.572293980576511e-05,-9.595872902031184e-06
200,2.5489839362634366e-05,-6.106100036445624e-06,2.5507609458225452e-05,2.5721889372952484e-05,-9.595481040716545e-06
201,7.483376278140292e-05,-3.598116503098094e-05,-1.7703441712590943e-06,8.109130721787564e-05,-2.6778674371677915e-05
202,-3.821608602683207e-05,1.1225633734986367e-05,2.164225033877727e-05,-4.052622080285457e-05,8.586831257412532e-06
203,6.439359387933041e-06,7.711962798492994e-05,-9.513701476289014e-06,7.123769130538061e-06,5.0216079576911956e-05
204,7.478112692899423e-05,-3.590428655432433e-05,-1.7891671900889742e-06,8.205138958455531e-05,-2.672307433403209e-05
205,-3.813327493734309e-05,1.116118071533293e-05,2.163032078261083e-05,-4.106839464371011e-05,8.53808290303974e-06
206,6.346889691588575e-06,7.712497469715323e-05,-9.490713130290985e-06,7.410256547595424e-06,5.022644993742999e-05
207,-3.509948454536704e-05,1.1964690865905243e-05,2.1489126200571552e-05,-3.420029348963507e-05,7.491525622202606e-06
208,7.131691808123937e-05,-3.756519626983776e-05,-2.1356853173530308e-06,7.219395567463878e-05,-2.5908322205392365e-05
209,4.5674555209880075e-06,8.763140614630902e-05,-9.130372795334788e-06,3.4064951228445946e-06,4.938349646583003e-05
210,-3.5099269997641056e-05,1.1964617731073719e-05,2.1488994847081375e-05,-3.4200084438557964e-05,7.491479829682503e-06
211,2.547699643434489e-05,-6.103023507610014e-06,2.5494757575921974e-05,2.570892952694567e-05,-9.590646404757e-06
212,2.5468242796007824e-05,-6.100926570345662e-06,2.548599783527671e-05,2.5700096199020346e-05,-9.587351155846658e-06
213,7.40267872109841e-05,-3.440946743355254e-05,-2.225753632120248e-06,9.062745743663742e-05,-2.5644798126755323e-05
214,7.400947032266864e-05,-3.440141811861247e-05,-2.225232967301799e-06,9.060625719755682e-05,-2.563879910730419e-05
215,2.5683096304978855e-05,-6.280564280673495e-06,2.6721187780243083e-05,2.592231346400156e-05,-9.805266007108466e-06
216,-6.529969804749784e-06,-3.2319542527215516e-06,0.00012941120794673235,-6.2457603243552465e-06,8.780063787128242e-08
217,-3.097273939283941e-06,2.7002718201440912e-05,-5.327695492447354e-05,-3.3517110023365426e-06,2.6167574898823092e-05
218,2.5676189238164933e-05,-6.275462616223127e-06,2.6689448328914474e-05,2.5915214224243415e-05,-9.799023804928478e-06
219,-6.524414744416486e-06,-3.233311654102391e-06,0.00012936676866780896,-6.240310491482681e-06,8.441070404743668e-08
220,-3.101093153379248e-06,2.6999696603958883e-05,-5.3252508278850653e-05,-3.3553701301085667e-06,2.616585064252979e-05
221,7.128338006273321e-05,-3.786600369743197e-05,-2.0266188004893477e-06,7.217052072954318e-05,-2.6103860033674496e-05
222,7.128277447434333e-05,-3.786568200665337e-05,-2.0266015828894526e-06,7.216990760391449e-05,-2.6103638268323313e-05
223,7.128383557861967e-05,-3.786624566923404e-05,-2.0266317510450082e-06,7.217098191435901e-05,-2.6104026843116572e-05
224,7.128357279287879e-05,-3.786610607619103e-05,-2.02662427976651e-06,7.217071585816233e-05,-2.61039306108134e-05
225,-3.625777526530646e-05,9.44252834497889e-06,2.1360686443310335e-05,-4.479232075053655e-05,7.237531797014716e-06
226,-3.6257220744955256e-05,9.442383932261812e-06,2.1360359756266903e-05,-4.4791635704399086e-05,7.237421107517932e-06
227,-3.6319461292050594e-05,9.857828114062972e-06,2.1153449165122606e-05,-4.484821607811867e-05,7.550608219971066e-06
