,0,1,2,3,4,5,6,7,8,9
10,7.356060381752775e-05,-3.466546791776048e-05,-1.5632335145380575e-06,9.01382565319501e-05,-2.531604746643934e-05,-8.401402819106323e-06,-7.608442218846415e-07,-6.765637316319406e-06,-6.8791774782028804e-06,-2.7575742189774505e-06
11,5.683730447647583e-06,7.688684323333694e-05,-9.995763427428362e-06,1.0362178527253038e-05,5.0488630145717475e-05,2.4369469764440323e-05,6.586085051799954e-06,2.629396953611751e-05,2.6369003230158895e-05,-8.3267380169727e-06
12,-3.749551778806648e-05,1.0171328996338991e-05,1.9663147534187962e-05,-4.620341048337343e-05,7.233187546162867e-06,-1.3145696511340788e-07,-1.5180818546789432e-06,-2.3474138656165434e-06,-2.2825957608690882e-06,2.2768247213134084e-05
13,-2.610293504904752e-06,2.6877238107392287e-05,-4.446699656010337e-05,-2.882840160238024e-06,2.609351801450277e-05,3.366914143291636e-05,5.7929266974084586e-06,0.00010019214089679318,0.0001006876044276267,-4.1397876484638994e-05
14,-2.6101889109046242e-06,2.6876161141203837e-05,-4.446521477540581e-05,-2.882724645344078e-06,2.6092472451844096e-05,3.366779231637566e-05,5.79269457586055e-06,0.00010018812621543915,0.00010068356989313131,-4.139621767904611e-05
15,-3.070991269914503e-05,8.086331442397343e-06,1.999248189063311e-05,-2.9902085748212404e-05,1.1557892728764062e-05,1.584286763759805e-06,-9.461852604938e-07,-9.248735291012e-07,-8.392577311194804e-07,2.3469007812467377e-05
16,-3.070976142105497e-05,8.08629160883867e-06,1.9992383406967444e-05,-2.990193844950584e-05,1.1557835794162586e-05,1.5842789594988637e-06,-9.461805995591987e-07,-9.248689731622406e-07,-8.392535969098391e-07,2.3468892203311793e-05
17,-5.143529425361744e-05,1.1331427434391194e-05,1.9301658088547815e-05,-3.719604180644579e-05,8.098693385549804e-06,2.7911331431651474e-07,-1.3469603798443863e-06,-1.957835540367103e-06,-1.8894749786696475e-06,2.2420684689901844e-05
18,-5.1425129938590754e-05,1.132918818994022e-05,1.9297843817933646e-05,-3.7188691361718834e-05,8.097092973402554e-06,2.7905815773351015e-07,-1.3466942021052772e-06,-1.957448645378834e-06,-1.8891015926586485e-06,2.241625405710786e-05
19,-2.7022818305688647e-06,-2.232972995608318e-06,1.1927828785570268e-05,-2.565258982671163e-06,-3.9093796875278033e-07,1.6980968578013864e-06,1.2875100672493645e-06,1.4448266990596537e-07,2.0043118795221027e-07,1.4856128679160048e-05
20,-2.7021983013038784e-06,-2.232903972987366e-06,1.1927460088697236e-05,-2.565179688870008e-06,-3.909258846412911e-07,1.6980443685365997e-06,1.287470269469478e-06,1.4447820383400868e-07,2.0042499248584811e-07,1.4855669466647589e-05
21,-7.169796328765354e-06,-2.8875102282499566e-06,7.73573959498212e-05,-6.875055051140204e-06,4.154771435560534e-07,1.226410346475415e-05,-1.310060441054676e-07,1.53617084582891e-05,1.5780314165533826e-05,8.404229452579533e-05
22,-7.169385981420362e-06,-2.887344968027783e-06,7.735296857136846e-05,-6.874661572657074e-06,4.1545336462167624e-07,1.2263401556074822e-05,-1.309985462660812e-07,1.5360829265070873e-05,1.5779411014366086e-05,8.40374845520427e-05
23,7.385014310099525e-05,-3.5015037904762014e-05,-1.471379967243891e-06,9.048997379188148e-05,-2.556797163755231e-05,-8.49997373370363e-06,-7.793455152005357e-07,-6.857454296854693e-06,-6.9719365531767385e-06,-2.6822927608916027e-06
24,-3.79079746861799e-05,1.0413859241786839e-05,1.9782049771951044e-05,-4.6705343556367275e-05,7.410678524299996e-06,-7.840655060024441e-08,-1.5094793934689043e-06,-2.315923838513978e-06,-2.2500866162566967e-06,2.291550975623095e-05
25,5.984796244310845e-06,7.698100162251698e-05,-1.0089652220194681e-05,1.0734615875070593e-05,5.053486851341882e-05,2.4400668686204905e-05,6.5854740119257e-06,2.634294780988755e-05,2.6417633154462993e-05,-8.420509661274019e-06
26,7.383981852873144e-05,-3.498300009596722e-05,-1.4837178263005234e-06,9.04777087094466e-05,-2.5544995881199295e-05,-8.49044608128476e-06,-7.772664859073686e-07,-6.848199385794951e-06,-6.962602386742512e-06,-2.69294401858966e-06
27,-3.786197983078517e-05,1.0386158757053065e-05,1.9766959946387886e-05,-4.664941030223894e-05,7.390404829021868e-06,-8.435496169356682e-08,-1.5104666101180738e-06,-2.3192657644999225e-06,-2.253547705249881e-06,2.289689187865429e-05
28,5.959534363186858e-06,7.696206770809178e-05,-1.0079169275434286e-05,1.0702793003232921e-05,5.052342649439767e-05,2.439415823298763e-05,6.58407664402653e-06,2.633472691582206e-05,2.6409424000550796e-05,-8.410025689353784e-06
29,7.08218797107844e-05,-3.8168250301001684e-05,-1.3337894522809832e-06,7.177683505929696e-05,-2.5790059556518587e-05,-8.581384948121625e-06,-7.91332762388001e-07,-6.929739318023431e-06,-7.045222159290932e-06,-2.5654801057761744e-06
30,-3.6389885791920926e-05,1.2688708105518253e-05,1.9894996363504593e-05,-3.546626713326247e-05,7.425205067157492e-06,-9.845637863511077e-08,-1.536545251841955e-06,-2.3453880007018313e-06,-2.2793612958954545e-06,2.303125788556034e-05
31,5.5958949010670445e-06,8.791235546981024e-05,-1.0185171904171971e-05,4.384868718772713e-06,4.9829809225498954e-05,2.4078590650067344e-05,6.454740288752703e-06,2.6046683234598466e-05,2.6118805106301048e-05,-8.533867240160623e-06
32,7.08242921278653e-05,-3.8145863916361214e-05,-1.3423816468812374e-06,7.177846972517369e-05,-2.5775531117200323e-05,-8.574869463399508e-06,-7.895930225210179e-07,-6.923139147180235e-06,-7.038579202195416e-06,-2.573037037826668e-06
33,-3.63692380639787e-05,1.2662203268132278e-05,1.9892846680780173e-05,-3.544578940865387e-05,7.407339122444956e-06,-1.0556328866595521e-07,-1.5390736641252012e-06,-2.3511713768298305e-06,-2.2852336416190334e-06,2.302736445060072e-05
34,5.580729736579896e-06,8.789729418652859e-05,-1.017821409812214e-05,4.370323234477909e-06,4.9821884665990356e-05,2.4074134367690904e-05,6.453729329184791e-06,2.6041140337335066e-05,2.6113267498309445e-05,-8.52693748000973e-06
35,-7.897143734251581e-06,-1.8737853581640707e-06,2.355551400140913e-05,-7.601815518317364e-06,1.7082799076195697e-06,9.150015179241558e-06,3.3369973573282863e-07,5.103391912686383e-06,5.289007465081319e-06,2.8777025436340272e-05
36,-7.896957998173212e-06,-1.8737412878722105e-06,2.3554959989831777e-05,-7.601636728171713e-06,1.708239729913963e-06,9.14979997637122e-06,3.33691887314617e-07,5.103271883977189e-06,5.288883070786454e-06,2.877634861795375e-05
37,7.486733520426873e-06,7.712664458232044e-05,-1.0513946451133165e-05,7.6263436941744384e-06,5.054981993002361e-05,2.444846816680816e-05,6.547781925847484e-06,2.6471833112712285e-05,2.6544410008080833e-05,-8.846983442334366e-06
38,7.43972058986205e-05,-3.636544277896836e-05,-1.0296424875192815e-06,7.917337669222091e-05,-2.6532273829638075e-05,-8.901447811256643e-06,-8.701004463521992e-07,-7.246570109509243e-06,-7.364326180983594e-06,-2.3062894208577174e-06
39,-3.9384412435494734e-05,1.1649966976756687e-05,1.997282719709004e-05,-4.076936774001598e-05,8.3237716732798e-06,2.647099486792944e-07,-1.4036752110831625e-06,-2.0463324421016172e-06,-1.9758735485764235e-06,2.319620541924398e-05
40,7.4867182126274e-06,7.712648688482093e-05,-1.0513924953733008e-05,7.626328100907021e-06,5.0549716572989564e-05,2.4448418178076487e-05,6.5477685378826735e-06,2.6471778986902894e-05,2.6544355733881807e-05,-8.846965353296691e-06
41,2.5607538028364168e-05,-6.4040390095332356e-06,3.121963717148679e-05,2.5870136913504668e-05,-9.716830176986769e-06,-2.3668931325408298e-05,-1.725649164607823e-06,-5.083742989633322e-05,-5.138589746487565e-05,2.367295403686483e-05
42,-6.870256209760376e-06,-3.1176760266815594e-06,0.00012634464492360017,-6.575814154574644e-06,7.055736047645312e-08,1.141399214232471e-05,-2.133686217190937e-07,2.5810085844241158e-05,2.644470745941374e-05,0.00013320295653030574
43,-2.9784961201724985e-06,2.7081669166140187e-05,-5.57532396122995e-05,-3.2446064736402213e-06,2.6401239828699462e-05,3.434549957668601e-05,5.956311299774401e-06,0.00015806529169445915,0.00015898910263140997,-5.2107118753545274e-05
44,2.5607387601441398e-05,-6.4040013901367486e-06,3.121945377727957e-05,2.5869984943986216e-05,-9.716773097157016e-06,-2.3668792286479778e-05,-1.7256390275869708e-06,-5.083713126087797e-05,-5.138559560755873e-05,2.3672814974314467e-05
45,7.382693821520829e-05,-3.5003210059159076e-05,-1.4696731236515012e-06,9.046170084280695e-05,-2.555956870149423e-05,-8.496972201399444e-06,-7.789185951234678e-07,-6.854877350159771e-06,-6.969327187594798e-06,-2.680322817394387e-06
46,-3.7910771136673296e-05,1.0406207543001145e-05,1.9788762770626505e-05,-4.6709207167712946e-05,7.40490332116206e-06,-8.183898218735071e-08,-1.5112086673337484e-06,-2.31960111916063e-06,-2.2537808840705774e-06,2.292266075101246e-05
47,5.976001271734699e-06,7.698021503250164e-05,-1.0088483397985293e-05,1.0723910140553183e-05,5.053508282284458e-05,2.44007814679074e-05,6.586147590200338e-06,2.634257140617935e-05,2.6417274377810163e-05,-8.419562364958554e-06
48,7.381014956171124e-05,-3.4985239660750844e-05,-1.4730410527648747e-06,9.044135613764567e-05,-2.5546727003977753e-05,-8.491920659873623e-06,-7.77945859194625e-07,-6.850162035809682e-06,-6.964565645448118e-06,-2.6829490510027477e-06
49,-3.789587904956537e-05,1.0392030835620903e-05,1.9787108572381455e-05,-4.6691355455793133e-05,7.394429982743312e-06,-8.588120015140532e-08,-1.5125262532741009e-06,-2.3228474922587507e-06,-2.2570793580645175e-06,2.2919988645168456e-05
50,5.9621159679464535e-06,7.697295569523144e-05,-1.0084116221686923e-05,1.0706623989594396e-05,5.053107981990434e-05,2.4398507351020004e-05,6.586025698462894e-06,2.6339414081150146e-05,2.6414131047916566e-05,-8.415323836204654e-06
51,7.092096011959148e-05,-3.7468333606144324e-05,-1.6074148925201056e-06,7.185150600571195e-05,-2.533606294520263e-05,-8.376842170680169e-06,-7.361857088272749e-07,-6.722028097050359e-06,-6.8361846168069064e-06,-2.8065367486007632e-06
52,7.091602596346706e-05,-3.746572683646088e-05,-1.6073030604579762e-06,7.18465071090931e-05,-2.5334300249202357e-05,-8.376259371911665e-06,-7.361344904532885e-07,-6.72156042801908e-06,-6.835709005598156e-06,-2.806341490513287e-06
53,-3.6333365420782025e-05,1.2615626544609792e-05,1.9889081705345054e-05,-3.541022362877344e-05,7.37594367047345e-06,-1.1806764477576929e-07,-1.5435404734698287e-06,-2.3613498077612595e-06,-2.2955684466474667e-06,2.3020523338572e-05
54,7.08298122860255e-05,-3.810694774056267e-05,-1.3576007798795271e-06,7.178263135013316e-05,-2.575029305914578e-05,-8.563498232279827e-06,-7.865300466813885e-07,-6.911588968583349e-06,-7.026955394340284e-06,-2.586447028107841e-06
55,5.555101518047353e-06,8.7869904388993e-05,-1.0166050868898324e-05,4.345764777421065e-06,4.980731847984421e-05,2.4066000959765965e-05,6.451798016648969e-06,2.6031137256410375e-05,2.610327064229423e-05,-8.514823230380368e-06
56,-3.633325069705151e-05,1.2615586710384984e-05,1.9889018904946838e-05,-3.541011181990387e-05,7.375920380681134e-06,-1.1806727196657837e-07,-1.5435355996906709e-06,-2.361342351736573e-06,-2.2955611983233037e-06,2.3020450650560834e-05
57,7.115666196278643e-05,-3.809290228753981e-05,-8.666472554449042e-07,7.216108943397526e-05,-2.681445314647313e-05,-9.024052945538763e-06,-9.007126133793915e-07,-7.368566773519047e-06,-7.487222087063095e-06,-2.164116181480047e-06
58,-3.776724512216297e-05,1.3130004763656222e-05,2.00074837137465e-05,-3.683454595392692e-05,8.630297660694453e-06,3.847004577931893e-07,-1.364101909854624e-06,-1.948327811202022e-06,-1.876362324329528e-06,2.3256328267584613e-05
59,6.678337397273785e-06,8.242577008903961e-05,-1.0644222907167193e-05,5.422035785958753e-06,5.042942581792165e-05,2.440498181139894e-05,6.517445794533098e-06,2.6453044396418378e-05,2.6524669398877988e-05,-8.982094248225862e-06
60,7.111163552786515e-05,-3.8254717611330144e-05,-8.755636518957092e-07,7.211451636587688e-05,-2.677868347468193e-05,-9.00991914463504e-06,-8.979426969609368e-07,-7.355341369014168e-06,-7.4738693730008745e-06,-2.171018094935621e-06
61,-3.772255339464422e-05,1.3256837866959525e-05,2.0000903314039883e-05,-3.679016604666666e-05,8.598593460706905e-06,3.7270989145336367e-07,-1.3679017278001027e-06,-1.957756317749748e-06,-1.885951386509932e-06,2.324641714164244e-05
62,6.64085692481479e-06,8.325093654611981e-05,-1.0630067509794413e-05,5.386173928526953e-06,5.040675850186416e-05,2.439311529303471e-05,6.5156607501874275e-06,2.6438266947509392e-05,2.650991483775511e-05,-8.968707217834233e-06
63,9.555968770329863e-05,-3.6347056513258424e-05,-1.1136191142531912e-06,7.560881055054628e-05,-2.6516663424058783e-05,-8.892241669385588e-06,-8.676916159873945e-07,-7.234970993802436e-06,-7.352672314395181e-06,-2.384445126886921e-06
64,9.555560072213401e-05,-3.634550199025921e-05,-1.1135714860148008e-06,7.560557684611243e-05,-2.651552933602419e-05,-8.891861358147531e-06,-8.676545058020994e-07,-7.23466156218322e-06,-7.3523578488193795e-06,-2.3843431468402916e-06
65,-2.006417152311535e-06,2.6838557163572084e-05,-2.7121505622044555e-05,-2.2939491238734474e-06,2.5875223851445917e-05,7.705941351048666e-05,5.580366856476153e-06,3.778799526792942e-05,3.783890153539471e-05,-2.4989740273499243e-05
66,-2.0062711678388763e-06,2.6836604422880715e-05,-2.711953229438032e-05,-2.2937822189206258e-06,2.587334120172091e-05,7.705380676154746e-05,5.579960835788711e-06,3.778524585950072e-05,3.783614842307048e-05,-2.498792205047895e-05
67,7.417855577884769e-05,-3.607949972206925e-05,-1.099304775113256e-06,8.232878890674181e-05,-2.6327283812355162e-05,-8.819629279765984e-06,-8.534268466142692e-07,-7.1695866401377815e-06,-7.286602639869355e-06,-2.3630249816330995e-06
68,7.417466884589441e-05,-3.607760916763958e-05,-1.0992471718799617e-06,8.232447490412742e-05,-2.632590427091852e-05,-8.819167133959175e-06,-8.533821273045324e-07,-7.169210956059491e-06,-7.28622082418473e-06,-2.3629011598506425e-06
69,-7.192246814132404e-06,-2.896551769049349e-06,7.75996219500937e-05,-6.8965826254189604e-06,4.167781098796119e-07,1.2302505542446015e-05,-1.3141625788692933e-07,1.5409809937810824e-05,1.5829726407715074e-05,8.430545267124797e-05
70,-7.190829649920497e-06,-2.895981030903716e-06,7.75843316785448e-05,-6.895223719035245e-06,4.1669598771498784e-07,1.2300081450100642e-05,-1.313903635484041e-07,1.540677358050635e-05,1.5826607309848973e-05,8.428884107918681e-05
71,2.5520239625627845e-05,-6.337235658421259e-06,3.076342492557283e-05,2.5780168672721407e-05,-9.636114157640652e-06,-2.351774241488025e-05,-1.7087142706465978e-06,-5.424738866489087e-05,-5.482898305951001e-05,2.3279354443705992e-05
72,-6.795655541547152e-06,-3.1325482037214414e-06,0.00012576068139342016,-6.502674604199251e-06,3.0418034513424176e-08,1.127826363501357e-05,-2.2763695509316524e-07,2.8334139264479807e-05,2.9017533275585427e-05,0.00013255899275535314
73,-3.0306556887516043e-06,2.7047260711521304e-05,-5.5442070906904414e-05,-3.294662944012631e-06,2.6382178082906548e-05,3.435861804065299e-05,5.964941983653086e-06,0.00017281143046966042,0.00017384680360175154,-5.1785483397785254e-05
74,2.5519987739112497e-05,-6.337173109483008e-06,3.0763121288464776e-05,2.5779914220698993e-05,-9.636019048586687e-06,-2.351751029318061e-05,-1.7086974055261865e-06,-5.424685323949241e-05,-5.48284418937256e-05,2.3279124674887203e-05
75,7.392810827344295e-05,-3.5448672144067214e-05,-1.3059879810040088e-06,9.057831891645292e-05,-2.5876947114478188e-05,-8.631872844292824e-06,-8.108131276311307e-07,-6.987463642449399e-06,-7.102954764273694e-06,-2.539025044971203e-06
76,-3.8391390837314944e-05,1.083306910398818e-05,1.9855451105440144e-05,-4.728662144504181e-05,7.720328779514673e-06,3.740954345188285e-08,-1.4733601684135955e-06,-2.2259258043721974e-06,-2.1585044941263563e-06,2.3021656003744766e-05
77,6.419240041385018e-06,7.709576731552703e-05,-1.0232184057120305e-05,1.1271275104011528e-05,5.058967637338041e-05,2.4440883509720587e-05,6.585098397130877e-06,2.6407891675950256e-05,2.6482096636690212e-05,-8.564076750920228e-06
78,7.392024931205758e-05,-3.5411783322952804e-05,-1.319515175013386e-06,9.056931568149907e-05,-2.585068528050405e-05,-8.620676108202682e-06,-8.081434148099476e-07,-6.976441248701671e-06,-7.0918467805269895e-06,-2.5507072968407782e-06
79,-3.835126033691442e-05,1.0796876722796168e-05,1.9850277808323527e-05,-4.723843950346085e-05,7.693572497213807e-06,2.721448790025486e-08,-1.4766410745159497e-06,-2.2339936882942445e-06,-2.1667075266074144e-06,2.3013811389331155e-05
80,6.381672000221883e-06,7.708654715675167e-05,-1.0220180640485577e-05,1.1224915464336237e-05,5.05854512110826e-05,2.4437702572614276e-05,6.5852815440359255e-06,2.640258481672042e-05,2.6476833039626445e-05,-8.552015701239017e-06
81,-6.5943565497976015e-06,-3.1040157016992697e-06,0.0001232189625933818,-6.307308113876845e-06,-1.8880043795022062e-08,1.0944900492508106e-05,-2.405897545039911e-07,3.343841057330543e-05,3.271977473270071e-05,0.0001298443312002943
82,-6.592005387558627e-06,-3.1029089910705744e-06,0.00012317502991086767,-6.305059296340953e-06,-1.8873312279676925e-08,1.094099818049384e-05,-2.4050397426552316e-07,3.34264883898594e-05,3.270810877280539e-05,0.0001297980362984452
83,7.064560388403418e-05,-3.889340112142592e-05,-1.0501910795583195e-06,7.162470714441685e-05,-2.62550320059729e-05,-8.795487784329926e-06,-8.513325725452898e-07,-7.1498841834993774e-06,-7.266637069647252e-06,-2.3143502781319826e-06
84,7.06404437683994e-05,-3.889056025890292e-05,-1.050114371207537e-06,7.161947551285927e-05,-2.6253114278718125e-05,-8.79484534190104e-06,-8.512703892682439e-07,-7.149361939678966e-06,-7.266106297951214e-06,-2.31418123272098e-06
85,-3.076371501770092e-05,8.10049831366788e-06,2.0027507775914147e-05,-2.9954472792044957e-05,1.1578141611656712e-05,1.587062359439025e-06,-9.478429324453567e-07,-9.264938639119702e-07,-8.407280710859277e-07,2.3510124407192617e-05
86,-3.0725837802051775e-05,8.090524735321347e-06,2.0002849303069058e-05,-2.991759193988012e-05,1.1563886253784794e-05,1.5851083202863177e-06,-9.466759195849347e-07,-9.253531366881784e-07,-8.396929412901599e-07,2.3481178031499923e-05
87,6.923955453647102e-05,-4.9129757314197996e-05,-1.0233037662676913e-06,7.019954117223337e-05,-2.568692627646918e-05,-8.596544094607861e-06,-8.270340599580983e-07,-6.980771120490559e-06,-7.095195523038056e-06,-2.262775376068079e-06
88,6.923872687400282e-05,-4.9129170036343875e-05,-1.0232915340968595e-06,7.019870203445189e-05,-2.568661922502935e-05,-8.596441334884908e-06,-8.270241739216644e-07,-6.980687675106623e-06,-7.095110709859354e-06,-2.262748327745238e-06
89,-1.8139116880903453e-06,1.1343114946094079e-05,-2.086941002032994e-06,-1.8699863990834232e-06,1.0588139359191117e-05,9.216826102576014e-06,0.00010438029946631122,1.0735320521682024e-05,1.072858025233936e-05,-1.7302343717477224e-06
90,-1.813825920578734e-06,1.1342578607620445e-05,-2.0868423248406504e-06,-1.8698979801815932e-06,1.0587638718351221e-05,9.216390301773163e-06,0.0001043753640343296,1.0734812921642246e-05,1.072807297099465e-05,-1.7301525607749113e-06
91,6.930509779469925e-05,-4.919885535288326e-05,-1.0236202343675652e-06,7.026603759898719e-05,-2.5719622317488254e-05,-8.608871370689257e-06,-8.291727331892022e-07,-6.991857111549038e-06,-7.106401622694602e-06,-2.2644246399194932e-06
92,-3.6648123643989726e-05,2.2231533637395717e-05,1.993273632009777e-05,-3.57168591875956e-05,7.801982561472797e-06,5.95754654312645e-08,-1.4703799797547805e-06,-2.2156250938321077e-06,-2.14768565243717e-06,2.3109723580698e-05
93,5.44642360560769e-06,0.00013201603566029285,-1.0279511358179949e-05,4.236539746582668e-06,5.002475522998262e-05,2.4186046683868e-05,6.517438739213806e-06,2.614843882423057e-05,2.6221539153556407e-05,-8.63870791188622e-06
94,6.930473998327432e-05,-4.9197672029133165e-05,-1.0238892616346955e-06,7.026564800833116e-05,-2.571902132362247e-05,-8.608621572055627e-06,-8.291182142183828e-07,-6.991613894469228e-06,-7.106156415695453e-06,-2.264654157831577e-06
95,-3.6647118279076186e-05,2.2230237288428655e-05,1.9932478000439514e-05,-3.571586686122637e-05,7.801368274418241e-06,5.936215759320499e-08,-1.470438704394746e-06,-2.2157771663311454e-06,-2.147841032631992e-06,2.3109382646124833e-05
96,5.445812880248517e-06,0.0001320146937112021,-1.0279229738034228e-05,4.235957160573604e-06,5.002428961782268e-05,2.4185799794026095e-05,6.51738548109367e-06,2.6148141402382307e-05,2.6221241834489817e-05,-8.638434592585693e-06
97,4.20239794110618e-05,-1.8132521482427944e-05,2.6777578117383645e-06,4.257506200371353e-05,-2.410164389834435e-05,-1.152584333619829e-05,-1.450784050179473e-06,-9.933981124199409e-06,-1.0068280303085487e-05,9.761086306347976e-07
98,-1.878000087736087e-05,2.3240829149284713e-06,1.9840035363249963e-05,-1.8225086015329536e-05,9.602341695191807e-06,3.5900287514508317e-06,-2.7811213204979405e-07,8.123966047379749e-07,9.198815504485313e-07,2.3708051283558943e-05
99,6.262156145483052e-07,4.4455958397604524e-05,-1.323573325420213e-05,-1.5731292276240556e-08,4.216229755542589e-05,2.3932293572337393e-05,5.979155861461176e-06,2.6585336365470003e-05,2.6636084437958728e-05,-1.1693535398663949e-05
100,4.215553144495399e-05,-1.8228442043627392e-05,2.658057881673355e-06,4.2708950156585455e-05,-2.4219952991144657e-05,-1.1513346817818941e-05,-1.4479881461267514e-06,-9.92092507363096e-06,-1.0055153862784106e-05,9.584774463000656e-07
101,-1.8877921449874287e-05,2.3655009882050936e-06,1.9842467478485095e-05,-1.832078382346299e-05,9.676780409273444e-06,3.5727036753437543e-06,-2.8408251913451346e-07,7.972872317296708e-07,9.045858635481352e-07,2.370739723153899e-05
102,6.508746411467333e-07,4.4599399812494944e-05,-1.3222815978997105e-05,5.866718200131515e-09,4.229344187969275e-05,2.3937448135720926e-05,5.982797690321876e-06,2.658734877514224e-05,2.663821988267978e-05,-1.167974045538737e-05
103,6.919980063488559e-05,-4.9057892664844395e-05,-1.0256147059036398e-06,7.015895765142278e-05,-2.5655279001601804e-05,-8.583381126222218e-06,-8.2408271134445e-07,-6.968017018443851e-06,-7.082348416004302e-06,-2.2638830877571198e-06
104,-3.6595783101985484e-05,2.208722340630298e-05,1.9952004394940827e-05,-3.5663830670866016e-05,7.724890714277955e-06,2.449182328797169e-08,-1.4848162066538606e-06,-2.247632398716393e-06,-2.1800297119983767e-06,2.3125302554494187e-05
105,5.375621227573143e-06,0.0001318311918663828,-1.0254455057453112e-05,4.169234718987002e-06,4.9964414678882464e-05,2.4156187212420744e-05,6.513397721815325e-06,2.6112369573882965e-05,2.6185504244966017e-05,-8.616611035131931e-06
106,6.919809328437276e-05,-4.9056682270937066e-05,-1.0255894011564533e-06,7.015722663585484e-05,-2.5654646014905414e-05,-8.583169350469729e-06,-8.240623789457224e-07,-6.967845098188042e-06,-7.082173674874404e-06,-2.263827231500463e-06
107,2.8388274600084824e-05,-9.035307180149665e-06,4.9267696036044604e-06,2.8740580627354775e-05,-1.2734726459506795e-05,-1.2986074529715748e-05,-1.7847402496625382e-06,-1.1449732013990576e-05,-1.1592566778895196e-05,2.982958860764384e-06
108,2.8388020773140176e-05,-9.035226393117046e-06,4.926725552086471e-06,2.874032365036694e-05,-1.2734612595011185e-05,-1.298595841785488e-05,-1.7847242918274849e-06,-1.1449629638959902e-05,-1.159246312674167e-05,2.9829321893733624e-06
109,7.069948039235922e-05,-4.014632735503954e-05,-9.413625946086413e-07,7.168968411314832e-05,-2.6479952739122403e-05,-8.89324544989245e-06,-8.759458558012708e-07,-7.2470110248801236e-06,-7.364461532211042e-06,-2.2203787324870383e-06
110,-3.7369400954375313e-05,1.4782329393431271e-05,1.995651876993317e-05,-3.643892955984551e-05,8.343535975563476e-06,2.7522022379988795e-07,-1.399034452120862e-06,-2.0354563682989378e-06,-1.9649269612204144e-06,2.317643583395294e-05
111,6.320272571821069e-06,9.232219828264054e-05,-1.0517146754525827e-05,5.0788720036646735e-06,5.023953301831474e-05,2.4304966194181137e-05,6.5049444697910335e-06,2.6325976226210245e-05,2.6397877738690288e-05,-8.862003222912899e-06
112,7.066380997748923e-05,-4.0399164015020306e-05,-9.432692467041074e-07,7.165328379186894e-05,-2.6460819070595054e-05,-8.886108673533677e-06,-8.747841005315079e-07,-7.240621142928782e-06,-7.357998338758387e-06,-2.221331620640606e-06
113,-3.735178244128612e-05,1.4991275066328358e-05,1.9956136697566833e-05,-3.642127925810682e-05,8.330042801241167e-06,2.698197192674279e-07,-1.4008302309724088e-06,-2.0399924584302287e-06,-1.969527195905263e-06,2.3175003086106648e-05
114,6.298450033951723e-06,9.343934282077249e-05,-1.0511238670292873e-05,5.0578374823991485e-06,5.0234004806437584e-05,2.43019218152285e-05,6.5052418648144554e-06,2.6321462212880452e-05,2.6393393541884745e-05,-8.856464208206738e-06
