,0,1,2,3,4
21,-6.831428481583283e-06,-2.9874823416801513e-06,8.053784023105414e-05,-6.546334474492414e-06,4.684790173200189e-07
22,-6.8310374999732325e-06,-2.9873113597848425e-06,8.05332308269587e-05,-6.54595980960071e-06,4.6845220496027907e-07
23,7.431254340234764e-05,-3.4693461543159704e-05,-2.1226158223456676e-06,9.098220321317463e-05,-2.5846237085584237e-05
24,-3.682810421433332e-05,1.0081791707627907e-05,2.1358884365518806e-05,-4.54902976155358e-05,7.713626406835594e-06
25,5.074165228435845e-06,7.695097186800984e-05,-9.123999552137126e-06,9.586388808280333e-06,5.017249870985137e-05
26,7.430101517749884e-05,-3.466155428789956e-05,-2.1339775741739213e-06,9.096851803141644e-05,-2.5823185404812617e-05
27,-3.678301074832025e-05,1.0054528703921466e-05,2.134197853274807e-05,-4.543535661680013e-05,7.692970107608943e-06
28,5.0498305106394525e-06,7.693195276504324e-05,-9.113581681852168e-06,9.55567553365307e-06,5.0161374162212745e-05
29,7.12775911547651e-05,-3.782943102786559e-05,-1.9969014392347735e-06,7.216674492412552e-05,-2.6070165817223175e-05
30,-3.5341545295771345e-05,1.2326857248197894e-05,2.147272910386633e-05,-3.44388983440691e-05,7.7293905852945e-06
31,4.7264921588426505e-06,8.783832101428116e-05,-9.22879485569054e-06,3.5565044430289443e-06,4.946266243712009e-05
32,7.127931195146282e-05,-3.780709491676415e-05,-2.004887765612769e-06,7.216771572572019e-05,-2.6055630526444774e-05
33,-3.532116011306652e-05,1.2300631228641852e-05,2.1469651560350003e-05,-3.4418686507331486e-05,7.711310381145845e-06
34,4.711902052023653e-06,8.782321555583413e-05,-9.22189552594599e-06,3.5425177441335737e-06,4.945493949395363e-05
35,-7.565705558709723e-06,-1.9603226025122213e-06,2.623504724577804e-05,-7.279489936884431e-06,1.8023986935696476e-06
36,-7.5655276178624815e-06,-1.960276496904001e-06,2.6234430213175248e-05,-7.279318727645053e-06,1.8023563022347607e-06
37,6.529600756451556e-06,7.710351848493336e-05,-9.547048243496726e-06,6.646048628455858e-06,5.017240753759644e-05
38,7.490314668202972e-05,-3.603833138669336e-05,-1.7187898255999202e-06,7.963294184317367e-05,-2.6813738186826087e-05
39,-3.829053423526722e-05,1.1303993289294804e-05,2.159706864125107e-05,-3.9658845973959225e-05,8.6384141607961e-06
40,6.529587405664413e-06,7.710336083472935e-05,-9.547028723067007e-06,6.646035039570286e-06,5.017230495226362e-05
41,2.5725124621023277e-05,-6.268287568119331e-06,2.6942238469958763e-05,2.5965090711036846e-05,-9.804378108417092e-06
42,-6.525480037093227e-06,-3.2306524180514274e-06,0.00012935132404015003,-6.240960841600677e-06,9.947272584150587e-08
43,-3.108198370505022e-06,2.700649811634796e-05,-5.335684595391873e-05,-3.362853877305246e-06,2.615525333378166e-05
44,2.5724973503349347e-05,-6.268250746196043e-06,2.6942080202544774e-05,2.596493818369794e-05,-9.804320514332036e-06
45,7.428932140226181e-05,-3.468172195961738e-05,-2.1207720460066544e-06,9.095392522645203e-05,-2.5837764136338315e-05
46,-3.683057908204409e-05,1.0074132783421952e-05,2.1365795299047954e-05,-4.5493787704331544e-05,7.707867323107168e-06
47,5.065640911864714e-06,7.695012764890782e-05,-9.12295394860004e-06,9.576007811173958e-06,5.017280364607579e-05
48,7.427209995096718e-05,-3.466384744355011e-05,-2.123719407694698e-06,9.093307849711666e-05,-2.582485611803224e-05
49,-3.681583010501181e-05,1.0060108541683672e-05,2.136360180162722e-05,-4.5476082638451484e-05,7.697266109163436e-06
50,5.0522369628251225e-06,7.694280567295634e-05,-9.118681476705248e-06,9.559298314905836e-06,5.0168964484235504e-05
51,7.135484028918763e-05,-3.7131017937556504e-05,-2.2514508632628014e-06,7.222044568940451e-05,-2.5616034221035792e-05
52,7.134987594690964e-05,-3.7128434635828414e-05,-2.2512942239612717e-06,7.221542112465507e-05,-2.5614252046731365e-05
53,-3.5285754280748685e-05,1.2254544478929042e-05,2.1464249612838476e-05,-3.4383592893523955e-05,7.679538415716891e-06
54,7.128361705996214e-05,-3.776826168719882e-05,-2.0190471147207845e-06,7.217071022240044e-05,-2.6030385309883107e-05
55,4.687261556986696e-06,8.779575629758914e-05,-9.20983489856031e-06,3.518918644866235e-06,4.944072023786994e-05
56,-3.528564286487956e-05,1.225450578485147e-05,2.1464181838807642e-05,-3.438348432627247e-05,7.67951416732841e-06
57,7.165348391101242e-05,-3.77576595603113e-05,-1.5679135188776764e-06,7.259014143769319e-05,-2.7096419435731118e-05
58,-3.670349364299774e-05,1.2766408657105544e-05,2.1645267857188046e-05,-3.579145038148379e-05,8.948526974772441e-06
59,5.76738301434343e-06,8.238277013366731e-05,-9.679209003106888e-06,4.553305915681409e-06,5.00474277216556e-05
60,7.160735853951975e-05,-3.7918636696191814e-05,-1.575687873334175e-06,7.25425457783165e-05,-2.7060470146652212e-05
61,-3.6659320093601624e-05,1.2891604126719081e-05,2.1636929657412966e-05,-3.574759773056583e-05,8.916416159439795e-06
62,5.731364232482624e-06,8.320419687344316e-05,-9.665551655772358e-06,4.5188634805626295e-06,5.0025301332704926e-05
63,9.58604271962038e-05,-3.601973289388087e-05,-1.7992377409440745e-06,7.603803257070959e-05,-2.6798361554969398e-05
64,9.585632735272427e-05,-3.601819237015746e-05,-1.7991607895728734e-06,7.603478050890455e-05,-2.6797215419012883e-05
65,-2.1635481649055302e-06,2.6823983947532603e-05,-2.5795610893109e-05,-2.4398239479861417e-06,2.5661273451345796e-05
66,-2.163390747774348e-06,2.6822032267174537e-05,-2.5793734035920817e-05,-2.4396464293863216e-06,2.5659406368398288e-05
67,7.467659866390678e-05,-3.57538554522104e-05,-1.7810790080785567e-06,8.280289801021468e-05,-2.6607746594094667e-05
68,7.467268563365141e-05,-3.575198196141827e-05,-1.7809856800813744e-06,8.279855916442092e-05,-2.6606352356561835e-05
69,-6.8528194497874395e-06,-2.9968369210505347e-06,8.079002502436132e-05,-6.566832739651751e-06,4.6994594615767937e-07
70,-6.851469166546665e-06,-2.9962464226818144e-06,8.077410611407506e-05,-6.565538807364509e-06,4.6985334775465993e-07
71,2.5635832029013982e-05,-6.200507708276071e-06,2.651810357097902e-05,2.5873247537777644e-05,-9.72172075216123e-06
72,-6.451596912053029e-06,-3.248632352933119e-06,0.00012874971965518936,-6.16851484069129e-06,5.411455391938584e-08
73,-3.1574409674088125e-06,2.6963919276109156e-05,-5.302693161201392e-05,-3.4099774525323906e-06,2.6129711538295613e-05
74,2.563557900160015e-05,-6.200446508837961e-06,2.6517841835493883e-05,2.5872992167082683e-05,-9.721624798109118e-06
75,7.440583908225514e-05,-3.512559271897272e-05,-1.970062578893206e-06,9.108871448406663e-05,-2.6155937719640753e-05
76,-3.7305910889654885e-05,1.0496176790438423e-05,2.1449524610199036e-05,-4.606565621218343e-05,8.027353167561201e-06
77,5.4944787444277665e-06,7.706752249565518e-05,-9.266245000298194e-06,1.0106250140129446e-05,5.022272106556998e-05
78,7.439671849961786e-05,-3.508883303834735e-05,-1.982520066956539e-06,9.10782168688525e-05,-2.6129612915748445e-05
79,-3.726620518725484e-05,1.0460387577763501e-05,2.1442940264774595e-05,-4.601791792658479e-05,8.0002577230139e-06
80,5.458126883040037e-06,7.705814453477326e-05,-9.254281071835457e-06,1.0061336395161824e-05,5.021889021597688e-05
81,-6.255403104608407e-06,-3.224651474716585e-06,0.00012614916331722773,-5.978092835408807e-06,-4.762067584707097e-09
82,-6.253172793361609e-06,-3.2235017524288406e-06,0.0001261041858963289,-5.975961396827619e-06,-4.7603697354385115e-09
83,7.1123198038614e-05,-3.8553433664049544e-05,-1.7323991586382093e-06,7.203568484701606e-05,-2.6534824105943026e-05
84,7.111800303842842e-05,-3.855061763354447e-05,-1.7322726202362304e-06,7.203042319672281e-05,-2.653288594202478e-05
85,-2.985526806205119e-05,7.815951058831594e-06,2.17910773091227e-05,-2.90647726181185e-05,1.1926713115495424e-05
86,-2.981850935378135e-05,7.806327823652499e-06,2.1764247476137775e-05,-2.9028987191733376e-05,1.1912028585829108e-05
87,6.970829298120022e-05,-4.8739610210894274e-05,-1.6921618515889728e-06,7.060296719845945e-05,-2.5961629671056308e-05
88,6.970745971561776e-05,-4.8739027596692945e-05,-1.6921416241396277e-06,7.060212323829103e-05,-2.5961319335913538e-05
89,-1.8041802084164023e-06,1.1372698068153516e-05,-1.8715549242228253e-06,-1.8578868839380646e-06,1.047144603464704e-05
90,-1.8040949010552272e-06,1.1372160330861784e-05,-1.8714664311729005e-06,-1.8577990371415608e-06,1.0470950911415737e-05
91,6.977427942107539e-05,-4.8808310945758214e-05,-1.6932083209889961e-06,7.066984432573994e-05,-2.59945421479039e-05
92,-3.559141705937e-05,2.1752009472719712e-05,2.1532219852031057e-05,-3.4681297141222105e-05,8.110746868202531e-06
93,4.578775940341136e-06,0.00013175913295207693,-9.328034866433003e-06,3.4099827502872177e-06,4.9658660727865586e-05
94,6.977389568854816e-05,-4.88071316162945e-05,-1.6934545273628031e-06,7.066943014740386e-05,-2.5993939354910605e-05
95,-3.55904289997581e-05,2.175072861163585e-05,2.1531918470651945e-05,-3.4680322071678483e-05,8.110123240386477e-06
96,4.578190315888501e-06,0.0001317577905239305,-9.327759480977822e-06,3.409424503556894e-06,4.965820451707792e-05
97,4.2305984548092944e-05,-1.7939321468903498e-05,1.7389460108245085e-06,4.2817006395042455e-05,-2.4330089312107893e-05
98,-1.8160836944799048e-05,2.1492480372383345e-06,2.181175876330895e-05,-1.7620209194676068e-05,9.882826413017594e-06
99,1.965315421810961e-07,4.445875499845542e-05,-1.2319777938044988e-05,-4.2282242143087954e-07,4.179207231695218e-05
100,4.243885969648087e-05,-1.8034491601145083e-05,1.720469610962579e-06,4.295207590923796e-05,-2.4449360549586944e-05
101,-1.8256253971686102e-05,2.189788600759357e-06,2.1812518207653397e-05,-1.771344576932214e-05,9.958840493196063e-06
102,2.1881033308209414e-07,4.460218902685812e-05,-1.2306466599465437e-05,-4.035052295403574e-07,4.192168826503047e-05
103,6.966809209275985e-05,-4.866802217269317e-05,-1.6937956693441337e-06,7.056198283460861e-05,-2.592989961966996e-05
104,-3.5538697791026584e-05,2.16087768971344e-05,2.1549389834200443e-05,-3.462794576207795e-05,8.033066251115587e-06
105,4.511017958138315e-06,0.00013157415120264028,-9.304714497463765e-06,3.345627897418287e-06,4.959947501181154e-05
106,6.966637318820043e-05,-4.866682139795427e-05,-1.693753878713918e-06,7.056024187529856e-05,-2.5929259857308355e-05
107,2.856773496352124e-05,-8.916460816354999e-06,3.845024983724817e-06,2.8893306552602028e-05,-1.2865292439541893e-05
108,2.8567479531978653e-05,-8.916381091964947e-06,3.844990604351395e-06,2.8893048210025066e-05,-1.2865177407646773e-05
109,7.118643592534853e-05,-3.980069423471881e-05,-1.6322005581622298e-06,7.2109590098135e-05,-2.6760130567423285e-05
110,-3.630975430489365e-05,1.4397687458441352e-05,2.15790026936169e-05,-3.540004198684018e-05,8.658193304400541e-06
111,5.4228812164917406e-06,9.223528582178453e-05,-9.556642718052307e-06,4.223322591586272e-06,4.9862559951370974e-05
112,7.115032736394836e-05,-4.005227927931602e-05,-1.633577472692771e-06,7.207279377083134e-05,-2.674086295403703e-05
113,-3.629219603201358e-05,1.4603998854171667e-05,2.1578056665709037e-05,-3.538246185534888e-05,8.64455584141203e-06
114,5.401801321861891e-06,9.334764562916783e-05,-9.550965828871346e-06,4.203011935207298e-06,4.9857304422092535e-05
115,0.00012711629890456896,-3.565714389925922e-05,-2.0474591125344924e-06,7.620058338831577e-05,-2.6533186456800806e-05
116,0.0001271155249089088,-3.565692678726417e-05,-2.047446645810543e-06,7.62001194122434e-05,-2.653302489947773e-05
117,-2.749164268633919e-06,2.6824134430973127e-05,-4.248051563595645e-05,-3.010382180290705e-06,2.5859599201923564e-05
118,-2.7490619225467583e-06,2.6823135820038444e-05,-4.247893416808128e-05,-3.0102701095750343e-06,2.5858636498769332e-05
119,-9.224962424614347e-07,3.5553476428932625e-05,-1.3225460745536211e-05,-1.367967466710714e-06,3.363514320535721e-05
120,-9.224934893007722e-07,3.555337032000357e-05,-1.322542127429512e-05,-1.3679633840209723e-06,3.3635042821685467e-05
121,-2.9708102447031e-05,7.777423880213815e-06,2.1683662520903074e-05,-2.8921503593415388e-05,1.1867922751666408e-05
122,-2.9705088884668385e-05,7.776634945555472e-06,2.1681462950288535e-05,-2.891856982290738e-05,1.1866718880611712e-05
123,7.001005082241107e-05,-4.908187423679304e-05,-1.680699687452621e-06,7.09104833770402e-05,-2.6130558965675733e-05
124,-3.572052984349335e-05,2.1962394562720828e-05,2.1538044778024458e-05,-3.481043304215762e-05,8.220148527549042e-06
125,4.721876536158594e-06,0.00013198312971157328,-9.372179903991789e-06,3.5472537890009668e-06,4.97227279382099e-05
126,6.990050028166106e-05,-4.8968650466381844e-05,-1.6843259786976836e-06,7.079889290749394e-05,-2.6073434771944903e-05
127,-3.566902040338752e-05,2.1887041010559825e-05,2.153533171670811e-05,-3.475884857746525e-05,8.180988155559455e-06
128,4.6590884089055725e-06,0.00013192179859104294,-9.355671455598309e-06,3.486730256430093e-06,4.970897785101513e-05
129,-3.001978673132418e-05,7.85902117509026e-06,2.1911157927119913e-05,-2.9224935230091436e-05,1.199243575330892e-05
130,-2.9990106525283148e-05,7.851251054373047e-06,2.1889494625915164e-05,-2.9196040884271747e-05,1.1980578974720342e-05
131,5.795546032492845e-05,-2.973551928469783e-05,-5.455509625088932e-07,5.8762018810942784e-05,-2.9686252619468926e-05
132,5.7954561342654645e-05,-2.9735058039041342e-05,-5.455425001447504e-07,5.876110731763973e-05,-2.9685792138008556e-05
133,-2.9752487579541113e-05,7.789043672816002e-06,2.171605880862959e-05,-2.8964713514730473e-05,1.1885653918586315e-05
134,-2.9752028499204406e-05,7.78892348801315e-06,2.171572373023493e-05,-2.8964266589737166e-05,1.1885470523168944e-05
135,7.131449656849013e-05,-3.747157863100241e-05,-2.126641619056476e-06,7.219160721209465e-05,-2.583749154806784e-05
136,-3.5015660438397767e-05,1.1902941532511887e-05,2.1423155135706176e-05,-3.411586593805212e-05,7.437168471854013e-06
137,4.498620213855275e-06,8.758677722116026e-05,-9.117959150610015e-06,3.3382334872378296e-06,4.9332693850175545e-05
138,7.131963249474478e-05,-3.743245383879638e-05,-2.141302117530941e-06,7.219539656308319e-05,-2.5811998353889956e-05
139,-3.497969169802643e-05,1.1857149742011686e-05,2.141721407444841e-05,-3.408022807085409e-05,7.405628480368817e-06
140,4.4736587976546e-06,8.75599329885087e-05,-9.105719826581667e-06,3.3143146890142933e-06,4.931881542230935e-05
141,2.613671332015362e-06,5.760244082784934e-05,-1.114409214058772e-05,1.7083948576394429e-06,4.9666321920627256e-05
142,2.613587769184633e-06,5.760059919509194e-05,-1.1143735847962688e-05,1.7083402378196646e-06,4.966473401696684e-05
143,5.185539606452257e-06,0.00010430258996098433,-9.49402431353145e-06,3.994470458075957e-06,4.981356097794413e-05
144,7.080262141941536e-05,-4.2755269895840736e-05,-1.6487273568547658e-06,7.171830587994569e-05,-2.655098782237501e-05
145,-3.6111757725043606e-05,1.6790600151850298e-05,2.156847051373312e-05,-3.520181368881215e-05,8.505767986344282e-06
146,5.185517262599563e-06,0.00010430214053397761,-9.493983404943822e-06,3.994453246392027e-06,4.981334633745356e-05
147,2.637459853699712e-05,-7.271200106950815e-06,7.622045014669491e-06,2.6666031771075776e-05,-1.084443065642778e-05
148,-7.535817618749737e-06,-2.046850826668371e-06,2.7243253611090404e-05,-7.2490301985972396e-06,1.7034854524163498e-06
149,-1.978884930542435e-06,2.741088345901884e-05,-2.042487826751464e-05,-2.267435467132965e-06,2.6144918537666466e-05
150,2.6376654713219003e-05,-7.263382238346475e-06,7.725632284779257e-06,2.666781898318741e-05,-1.0837159812500849e-05
151,-7.529282736928878e-06,-2.060390151988519e-06,2.7400306071297584e-05,-7.242449536685551e-06,1.6872623742466194e-06
152,-1.986469267138228e-06,2.741061398857288e-05,-2.0612046702028765e-05,-2.274810847587479e-06,2.614719891237035e-05
153,-2.786000434292409e-06,2.6909866969360153e-05,-4.352899108745293e-05,-3.0473617480690035e-06,2.5951942478704322e-05
154,2.5924180815173338e-05,-6.458420754906769e-06,2.1130379202853138e-05,2.61791703727976e-05,-1.0007283318029062e-05
155,-6.7597363931470865e-06,-3.103364954504251e-06,9.420553061520268e-05,-6.473897301025507e-06,3.2414651153593135e-07
156,-2.7859474459601685e-06,2.6909355157078706e-05,-4.3528163187748586e-05,-3.047303788772382e-06,2.5951448885693413e-05
157,3.906622731695286e-05,-1.5612262605224637e-05,2.0896783983130145e-06,3.952312984178974e-05,-2.1420781019491446e-05
158,-1.581845066490247e-05,1.1558652884306278e-06,2.172489497365889e-05,-1.5331038645756875e-05,8.016504401979022e-06
159,-3.8386530105682936e-07,4.09930587109623e-05,-1.2566776147515667e-05,-9.310057657400487e-07,3.8668344427502296e-05
160,3.906612246029617e-05,-1.561216591042432e-05,2.0896530629643808e-06,3.952302422661387e-05,-2.1420659737144318e-05
161,-1.5818361063361467e-05,1.1558379540810293e-06,2.172483836277254e-05,-1.533095137820073e-05,8.016446792454465e-06
162,-3.8387986022551483e-07,4.099293712521342e-05,-1.256670440268337e-05,-9.310176356229031e-07,3.866822874390626e-05
163,-1.5841951922331474e-05,1.1966499142183432e-06,2.1705733027177487e-05,-1.5354761844155184e-05,8.064506456673114e-06
164,-1.5840916665310624e-05,1.1965717142385183e-06,2.1704314577412436e-05,-1.5353758424548523e-05,8.063979448547087e-06
165,2.559708356724144e-05,-6.159321667024524e-06,2.6248172775159932e-05,2.5832944619508248e-05,-9.673381289824572e-06
166,-6.406318514184939e-06,-3.259373124849437e-06,0.00012832572457227204,-6.124275514266901e-06,2.521654625849597e-08
167,-3.181902032404575e-06,2.6930093008995885e-05,-5.280463994528084e-05,-3.43321204917905e-06,2.6105410838450636e-05
168,2.5596869364534016e-05,-6.159133665010567e-06,2.6247217692828192e-05,2.5832724866344434e-05,-9.673160085147773e-06
169,-6.406135471655657e-06,-3.2595020874159884e-06,0.00012832479291414363,-6.124095511306216e-06,2.501551809401074e-08
170,-3.181990286919382e-06,2.6929830264244003e-05,-5.280361596002869e-05,-3.4332940808493953e-06,2.6105190568744458e-05
171,7.132401237686843e-05,-3.73905026101573e-05,-2.156589599100478e-06,7.21983583548432e-05,-2.5784697601505258e-05
172,7.132386372541433e-05,-3.7390424681945276e-05,-2.156585104414373e-06,7.219820788109121e-05,-2.5784643861788876e-05
173,6.968308502638779e-05,-4.880995817558483e-05,-1.6801838215618758e-06,7.057857267624238e-05,-2.5989492199215055e-05
174,6.968094663136377e-05,-4.880846032322417e-05,-1.680132261020854e-06,7.057640680097066e-05,-2.5988694648397075e-05
175,-7.299948219737414e-06,-2.5382901161089916e-06,3.3479161916664486e-05,-7.011067937360653e-06,1.1167265384785333e-06
176,-7.299923371014335e-06,-2.5382814758797184e-06,3.347904795490593e-05,-7.011044071976909e-06,1.1167227371711164e-06
177,-7.299542449756835e-06,-2.538149024452115e-06,3.347730096662597e-05,-7.0106782248761474e-06,1.11666446488042e-06
178,-7.299542545583885e-06,-2.5381490577736086e-06,3.347730140603744e-05,-7.010678316891431e-06,1.1166644795205609e-06
179,4.848337149761702e-06,8.795215053934621e-05,-9.286259977040838e-06,3.673455908133801e-06,4.95204590265604e-05
180,4.8473462758306475e-06,8.793417540834773e-05,-9.284362107090753e-06,3.6727051493601338e-06,4.951033833326957e-05
181,6.97234547084887e-05,-4.8759679274120356e-05,-1.6919841723916918e-06,7.06183739282773e-05,-2.5970939310582254e-05
182,6.971673742376765e-05,-4.87549816777492e-05,-1.6918211635408297e-06,7.061157042542732e-05,-2.5968437222941472e-05
183,7.069770259400254e-05,-4.351696531973056e-05,-1.6526744795871314e-06,7.161140033214626e-05,-2.649599937372867e-05
184,-3.606098507072571e-05,1.74122058726874e-05,2.1564427397705957e-05,-3.5151019420694615e-05,8.469338962154479e-06
185,5.124886806070114e-06,0.00010767226309011946,-9.478342790118314e-06,3.935945521601111e-06,4.980299163091691e-05
186,7.068107292031999e-05,-4.364469185774341e-05,-1.6533458295479401e-06,7.159445128253061e-05,-2.648720268485505e-05
187,-3.60527733575422e-05,1.751624910482826e-05,2.1563728818400443e-05,-3.514280703782457e-05,8.46346383408155e-06
188,5.115204783131174e-06,0.00010823468621578384,-9.475812153706779e-06,3.926604847344824e-06,4.980122155798424e-05
189,-1.3314979483277275e-06,3.15156821981392e-05,-1.3674050983336627e-05,-1.701802571796307e-06,2.9888892640321054e-05
190,-1.3314340579828609e-06,3.151416995567461e-05,-1.3673394850277631e-05,-1.7017209128204295e-06,2.988745845737088e-05
191,6.981896331619275e-05,-4.886504010620888e-05,-1.6902358725978672e-06,7.071551282844535e-05,-2.6022362113346333e-05
192,-3.5618360716401414e-05,2.180015712433351e-05,2.1532865028957755e-05,-3.4708237854371345e-05,8.135859148613219e-06
193,4.606976306871976e-06,0.00013181857251201763,-9.337820266545431e-06,3.4369132843492524e-06,4.9677183624496914e-05
194,6.98071537010921e-05,-4.88492928452174e-05,-1.6911911567385474e-06,7.070342609823606e-05,-2.6014650450941388e-05
195,-3.5610622551803436e-05,2.17863393118245e-05,2.153255432012132e-05,-3.470050868665808e-05,8.128672979427579e-06
196,4.5992545944617545e-06,0.00013180114176380986,-9.335020062602636e-06,3.4295485585718782e-06,4.967164748281109e-05
197,-2.164372352956671e-06,2.6834202350189963e-05,-2.58054375445201e-05,-2.440753381279433e-06,2.5671048927870346e-05
198,-2.1640805615434172e-06,2.6830584678079934e-05,-2.5801958566022225e-05,-2.4404243293603875e-06,2.5667588067109413e-05
199,2.5508299637226154e-05,-6.076556323253434e-06,2.5615473610677655e-05,2.574042934183988e-05,-9.57342433804224e-06
200,2.550725796958512e-05,-6.076308178452431e-06,2.5614427566426436e-05,2.5739378194855612e-05,-9.57303339367647e-06
201,7.482305777009776e-05,-3.5918393523807586e-05,-1.7478478460638177e-06,8.108300054401329e-05,-2.6727196778904745e-05
202,-3.816282107271807e-05,1.1199171410865757e-05,2.1580277310658442e-05,-4.0474286157462146e-05,8.559153010560354e-06
203,6.388417858530874e-06,7.710526022621048e-05,-9.511349040399371e-06,7.077865838800435e-06,5.01840377102288e-05
204,7.476977886856269e-05,-3.584135621597096e-05,-1.7666876048834843e-06,8.204263355506835e-05,-2.6671490606400282e-05
205,-3.807973296867662e-05,1.1134612980590042e-05,2.156839514017387e-05,-4.101661898256263e-05,8.510344240023985e-06
206,6.2953065366189165e-06,7.711093022271983e-05,-9.488338341623325e-06,7.364787391191582e-06,5.0194692679202585e-05
207,-3.5047625594164523e-05,1.1942947963035818e-05,2.1428348544209423e-05,-3.4147552242402845e-05,7.4647241997312834e-06
208,7.131170574035858e-05,-3.7506300332508974e-05,-2.1140053541257587e-06,7.219000192952852e-05,-2.5860148592227183e-05
209,4.521737189929395e-06,8.760903185318636e-05,-9.128733664868586e-06,3.3604147195849993e-06,4.934396986283988e-05
210,-3.5047411363553496e-05,1.1942874961068384e-05,2.14282175621916e-05,-3.414734351355383e-05,7.46467857114889e-06
211,2.5494406263996498e-05,-6.073246660694605e-06,2.5601521863956773e-05,2.5726409536626824e-05,-9.568210068211514e-06
212,2.548564664403378e-05,-6.071159954627406e-06,2.5592725440167405e-05,2.5717570202687944e-05,-9.564922528097301e-06
213,7.40088809927449e-05,-3.434638993635719e-05,-2.2037179751392224e-06,9.061380518811113e-05,-2.559334590221211e-05
214,7.399156829274537e-05,-3.433835537703563e-05,-2.203202465274797e-06,9.059260814251828e-05,-2.558735891912504e-05
215,2.5701016649345063e-05,-6.250400622949866e-06,2.6829694445732835e-05,2.594030338531894e-05,-9.782493923138347e-06
216,-6.505918623922469e-06,-3.2351672845321034e-06,0.00012919148095552241,-6.221776981344777e-06,8.774908654511174e-08
217,-3.121525862600135e-06,2.6995963585093225e-05,-5.32708695916817e-05,-3.3756218936827526e-06,2.6149269808047513e-05
218,2.5694095605865996e-05,-6.245310530639258e-06,2.679790559581008e-05,2.5933190200181736e-05,-9.776261722345877e-06
219,-6.500373543468404e-06,-3.2365204636268057e-06,0.00012914714175084422,-6.216337037812103e-06,8.436140976157228e-08
220,-3.1253338691620652e-06,2.699293368582841e-05,-5.324646921533264e-05,-3.379269840531052e-06,2.6147539167905207e-05
221,7.127853914451846e-05,-3.7806685013985765e-05,-2.0048660287041996e-06,7.216693328673251e-05,-2.605534803250542e-05
222,7.12779335968694e-05,-3.7806363826879225e-05,-2.0048489963434927e-06,7.216632019173553e-05,-2.6055126678999525e-05
223,7.12789946293905e-05,-3.780692660667976e-05,-2.004878840226413e-06,7.216739444864118e-05,-2.6055514531668025e-05
224,7.127873186134615e-05,-3.78067872324935e-05,-2.0048714492941027e-06,7.216712840553511e-05,-2.605541847873205e-05
225,-3.620176576402863e-05,9.416723008988844e-06,2.1299661859545496e-05,-4.4742004540254674e-05,7.210811797464522e-06
226,-3.620121210008431e-05,9.416578991198558e-06,2.1299336105988036e-05,-4.474132026327885e-05,7.210701516480178e-06
227,-3.626416042155818e-05,9.831502520651902e-06,2.109303425876045e-05,-4.479859616545549e-05,7.523463699077304e-06
