,0,1,2,3,4
128,3.844442948874871e-06,0.00013137910504434913,-8.544472948068815e-06,2.710303871111819e-06,5.06815287131257e-05
129,-2.9160483000056914e-05,7.261607813058291e-06,2.3148707839037996e-05,-2.8383702998846516e-05,1.07835573879278e-05
130,-2.9131652377945016e-05,7.254428348479891e-06,2.312582098729088e-05,-2.835564036907101e-05,1.0772895813193628e-05
131,5.826056084790032e-05,-2.9085127724481907e-05,-1.164767269301592e-06,5.9016417132351506e-05,-2.871130053727633e-05
132,5.825965713213144e-05,-2.9084676567592282e-05,-1.1647492024202677e-06,5.9015501692405437e-05,-2.871085517996974e-05
133,-2.890083517415043e-05,7.196949738386138e-06,2.2942589453567308e-05,-2.813097169807044e-05,1.0687539525822132e-05
134,-2.8900389234420842e-05,7.196838689438323e-06,2.2942235450296167e-05,-2.8130537637727215e-05,1.0687374617068812e-05
135,7.158101679194395e-05,-3.668258905209498e-05,-2.6222937716813277e-06,7.240070055192227e-05,-2.488950539492052e-05
136,-3.403040925831213e-05,1.1136617002804883e-05,2.2499052519719953e-05,-3.315083566235444e-05,6.398192443191064e-06
137,3.694338925885887e-06,8.74727427540023e-05,-8.306141717318027e-06,2.5717904490463184e-06,5.029841499393228e-05
138,7.158505746773791e-05,-3.664371207912076e-05,-2.635990280719369e-06,7.240343824488349e-05,-2.486404625834382e-05
139,-3.3994939950376946e-05,1.1091950292030361e-05,2.249185267855225e-05,-3.311570020558818e-05,6.367950774022191e-06
140,3.6703368526680435e-06,8.744558174877959e-05,-8.294046728529736e-06,2.5488045083399413e-06,5.028362335157688e-05
141,1.9963609432238627e-06,5.767002872758553e-05,-1.0318534598763307e-05,1.1207178935990214e-06,5.084970567681424e-05
142,1.9962971173903554e-06,5.766818493446735e-05,-1.0318204699988343e-05,1.1206820635933923e-06,5.084807993904761e-05
143,4.353366843456996e-06,0.00010404714016476468,-8.677683706048711e-06,3.2009393307053102e-06,5.0805114991892e-05
144,7.110249549513448e-05,-4.190603959930428e-05,-2.1728181993641016e-06,7.195965046635777e-05,-2.560708060572736e-05
145,-3.511127201605291e-05,1.5888970840816086e-05,2.2685352930151836e-05,-3.4221454590310785e-05,7.424691196744604e-06
146,4.353348085128772e-06,0.0001040466918380556,-8.677646315513599e-06,3.200925537516497e-06,5.0804896078782136e-05
147,2.6463894474026972e-05,-7.057589467951431e-06,6.296068869815485e-06,2.6734193770749926e-05,-1.0416670871649103e-05
148,-7.238619497140775e-06,-2.163239647856585e-06,2.9240701521437984e-05,-6.960211943241035e-06,1.281338408709587e-06
149,-2.126729301110686e-06,2.7425786651047446e-05,-1.9408165976564362e-05,-2.4051066480623717e-06,2.672765223765694e-05
150,2.646572446662887e-05,-7.049783284251987e-06,6.386899083388187e-06,2.6735763408058943e-05,-1.0409251980370016e-05
151,-7.232084759056789e-06,-2.1765317863575717e-06,2.941067651152096e-05,-6.953636069173541e-06,1.2655196610644737e-06
152,-2.134108510354338e-06,2.7425357978838605e-05,-1.9588340560705575e-05,-2.4122809514359744e-06,2.672946782489305e-05
153,-2.9095647231525135e-06,2.690621142487082e-05,-4.169595178149521e-05,-3.1613370872207724e-06,2.6471590968801806e-05
154,2.59863493592416e-05,-6.250024818799105e-06,1.8224234312080867e-05,2.6221678019133776e-05,-9.574551318669577e-06
155,-6.468398722425661e-06,-3.197044621705558e-06,9.593206351832251e-05,-6.191209270811626e-06,-5.539815139954385e-08
156,-2.909509385196074e-06,2.690569968222256e-05,-4.169515874563601e-05,-3.161276960872428e-06,2.6471087492652146e-05
157,3.921214510471671e-05,-1.5231327324727317e-05,1.3211300871063258e-06,3.963720068567156e-05,-2.070937885290114e-05
158,-1.5302098724800928e-05,8.654240206684705e-07,2.3140877285499073e-05,-1.4827134927175578e-05,7.151365980728741e-06
159,-7.252341447383515e-07,4.1019394007246746e-05,-1.1769627837221464e-05,-1.2538998124256295e-06,3.957541163801537e-05
160,3.9212040267244674e-05,-1.5231232609602685e-05,1.321109391883013e-06,3.963709515919511e-05,-2.0709261046469862e-05
161,-1.530201158650435e-05,8.653985119622121e-07,2.3140817058342478e-05,-1.4827050076160475e-05,7.151313086373179e-06
162,-7.252465570317668e-07,4.101927264343885e-05,-1.1769559869367896e-05,-1.2539096259089888e-06,3.957529390818948e-05
163,-1.5325654612485806e-05,9.054770222505226e-07,2.312326075393223e-05,-1.4850893540030441e-05,7.198213585635216e-06
164,-1.5324653094062057e-05,9.054178511380684e-07,2.3121749670451663e-05,-1.4849923046345026e-05,7.197743189690797e-06
165,2.564499576407364e-05,-5.954642875449778e-06,2.2748130023675373e-05,2.586201530196952e-05,-9.243127553570929e-06
166,-6.12070815209087e-06,-3.3467597984060404e-06,0.00012965707237766466,-5.847289517690868e-06,-3.386161619989281e-07
167,-3.295413771198241e-06,2.6918032108413925e-05,-5.0639319294276675e-05,-3.5373166702434844e-06,2.6601266654768807e-05
168,2.564477826716427e-05,-5.954457671597524e-06,2.2747245845611275e-05,2.5861792538828254e-05,-9.242909871254312e-06
169,-6.12052881909797e-06,-3.3468844480299964e-06,0.00012965607549042524,-5.8471131838544466e-06,-3.388073448462592e-07
170,-3.295497134070402e-06,2.6917767498746414e-05,-5.0638308305650526e-05,-3.5373939861749193e-06,2.6601035654660876e-05
171,7.158829223774532e-05,-3.660203165600784e-05,-2.650262049597174e-06,7.240530116847665e-05,-2.4836788248050468e-05
172,7.158814303598326e-05,-3.660195537036337e-05,-2.6502565255714927e-06,7.240515026407657e-05,-2.483673648323581e-05
173,6.997396376684506e-05,-4.7882415499911346e-05,-2.1919568491401975e-06,7.08120341608165e-05,-2.5059956624939872e-05
174,6.997181644519124e-05,-4.7880946111522604e-05,-2.1918895840578045e-06,7.08098611212904e-05,-2.5059187599651978e-05
175,-7.002396016808632e-06,-2.645861869599031e-06,3.600721926400041e-05,-6.722078775833751e-06,7.088003239896778e-07
176,-7.002372181652561e-06,-2.6458528632478107e-06,3.600709669671076e-05,-6.722055895247436e-06,7.087979110309561e-07
177,-7.002006787049098e-06,-2.645714798354959e-06,3.600521779056898e-05,-6.721705127166189e-06,7.087609248390692e-07
178,-7.002006878531475e-06,-2.645714833215962e-06,3.60052182630799e-05,-6.721705215317897e-06,7.087609334988088e-07
179,4.0306971484938e-06,8.78425974917274e-05,-8.472368443923628e-06,2.8940207288385977e-06,5.049890255848233e-05
180,4.029873378552651e-06,8.782464475043383e-05,-8.470636911894758e-06,2.8934292661819683e-06,5.048858189660166e-05
181,7.001374416071293e-05,-4.7832017294968665e-05,-2.203255726307418e-06,7.085124694428124e-05,-2.504059949393067e-05
182,7.00069989090224e-05,-4.7827409071166116e-05,-2.203043460102805e-06,7.084442100557808e-05,-2.5038187036807713e-05
183,7.099666291998652e-05,-4.2657704636184235e-05,-2.175540978477386e-06,7.185193849590377e-05,-2.555343675925137e-05
184,-3.506078927228984e-05,1.6491867353751744e-05,2.268011970851802e-05,-3.4170972492253426e-05,7.389640181321155e-06
185,4.294715630459578e-06,0.00010738199736270992,-8.662574196849349e-06,3.1443682519949334e-06,5.079238009875198e-05
186,7.097988484949802e-05,-4.2783747390418014e-05,-2.1760152479899375e-06,7.183485821427027e-05,-2.5544853498482567e-05
187,-3.5052626864429115e-05,1.6592782044799748e-05,2.267922695797786e-05,-3.416281290569145e-05,7.383989070852692e-06
188,4.285354307187461e-06,0.00010793861272873073,-8.660135334404018e-06,3.135340597593128e-06,5.079026330001568e-05
189,-1.5415994565337598e-06,3.153670767908068e-05,-1.2892390868213255e-05,-1.8991649683997025e-06,3.057676414108812e-05
190,-1.5415254837058967e-06,3.1535194428222724e-05,-1.2891772241285793e-05,-1.8990738395174844e-06,3.05752969516071e-05
191,7.010990854916521e-05,-4.7935907768970054e-05,-2.2025242736312123e-06,7.094895095338671e-05,-2.509091593339008e-05
192,-3.462071985538273e-05,2.0746936398197136e-05,2.263767543619899e-05,-3.373093921932302e-05,7.0685560151773075e-06
193,3.7943601822743034e-06,0.00013127526697265246,-8.527433012828212e-06,2.6624590623303135e-06,5.064751375671861e-05
194,7.009795826729004e-05,-4.7920358321906775e-05,-2.203304245496085e-06,7.093673732772032e-05,-2.5083342698684064e-05
195,-3.461303628005119e-05,2.0733418779617097e-05,2.2637129986735616e-05,-3.3723267637730814e-05,7.061622900650377e-06
196,3.7869503384246883e-06,0.0001312577562231354,-8.5247648191622e-06,2.6553971503862073e-06,5.064163538914812e-05
197,-2.30309181548094e-06,2.6843973988555092e-05,-2.4597013914329224e-05,-2.569629010684693e-06,2.6227648147303384e-05
198,-2.302781322738312e-06,2.684035499878057e-05,-2.459369785090537e-05,-2.5692825849077394e-06,2.622411224795229e-05
199,2.555351346789081e-05,-5.87346628289076e-06,2.216018693723676e-05,2.5766973337892907e-05,-9.145517129383052e-06
200,2.5552469954392976e-05,-5.873226430752609e-06,2.2159281994449387e-05,2.5765921107590017e-05,-9.145143658351174e-06
201,7.51337796121021e-05,-3.5158555794723156e-05,-2.2718726362391806e-06,8.135279083920643e-05,-2.5775402431094108e-05
202,-3.7128152875265386e-05,1.0463045847952657e-05,2.2700449726853478e-05,-3.940666769919332e-05,7.475921935951035e-06
203,5.495623573992248e-06,7.711631887641346e-05,-8.688097525189065e-06,6.135224257519667e-06,5.118139936599597e-05
204,7.507863173672469e-05,-3.508245509387109e-05,-2.2889558775052166e-06,8.231471767961018e-05,-2.572054658389611e-05
205,-3.7045774390787045e-05,1.0400127568477302e-05,2.2686819904915723e-05,-3.993952935110734e-05,7.429203674025331e-06
206,5.405252086365664e-06,7.712055536646112e-05,-8.665309535693666e-06,6.407342385106318e-06,5.118947991911149e-05
207,-3.4061943484875457e-05,1.1175640813210208e-05,2.2505338688860732e-05,-3.318208783409382e-05,6.4246138140600095e-06
208,7.157917985756157e-05,-3.671707807684221e-05,-2.6105030936918183e-06,7.24000101108846e-05,-2.4912111041608398e-05
209,3.716588629520956e-06,8.749530117202475e-05,-8.316788826512322e-06,2.5931278375690425e-06,5.031051949910825e-05
210,-3.406173527964462e-05,1.1175572501187503e-05,2.250520112356824e-05,-3.318188500678332e-05,6.424574542807093e-06
211,2.5539595468915266e-05,-5.870267235197346e-06,2.2148117150067037e-05,2.575293907569609e-05,-9.140535923934934e-06
212,2.5530820321861825e-05,-5.868250271268138e-06,2.2140507280665744e-05,2.5744090626389493e-05,-9.137395328151499e-06
213,7.427693409289837e-05,-3.3604003122134074e-05,-2.68966894312328e-06,9.088015611191658e-05,-2.4656122431965244e-05
214,7.425955868778367e-05,-3.35961422277542e-05,-2.6890397559764523e-06,9.085889675941594e-05,-2.465035469145782e-05
215,2.575121989201179e-05,-6.044139841288043e-06,2.32873470200623e-05,2.59714993480209e-05,-9.35001527357926e-06
216,-6.217885474057994e-06,-3.3243180743713907e-06,0.00013054927458355792,-5.942409606385368e-06,-2.808839012491404e-07
217,-3.237509390796589e-06,2.6984964727638783e-05,-5.1105117877314754e-05,-3.4821259091710743e-06,2.6649618337870606e-05
218,2.5744176868514046e-05,-6.039143812364145e-06,2.325795889923654e-05,2.5964273919987235e-05,-9.343923579541169e-06
219,-6.212465125221556e-06,-3.325576874768643e-06,0.00013050352070487214,-5.937092540486688e-06,-2.840169044393548e-07
220,-3.241172112922186e-06,2.6981867646380664e-05,-5.108067386738746e-05,-3.4856325792365084e-06,2.6647627641152027e-05
221,7.155416935522574e-05,-3.701555558111025e-05,-2.50859681272253e-06,7.238476903514979e-05,-2.5107064430374137e-05
222,7.155356146659742e-05,-3.7015241116211683e-05,-2.5085755008813493e-06,7.238415408949983e-05,-2.510685113255029e-05
223,7.155462660168865e-05,-3.701579211923267e-05,-2.5086128438989164e-06,7.238523158847876e-05,-2.5107224869591604e-05
224,7.155436281802707e-05,-3.7015655660832536e-05,-2.508603595297032e-06,7.238496474282208e-05,-2.51071323120744e-05
225,-3.518675724323295e-05,8.72480139602061e-06,2.2369555093604276e-05,-4.359011745114216e-05,6.183550796290405e-06
226,-3.5186219102367744e-05,8.72466796075777e-06,2.2369212976824926e-05,-4.3589450791081674e-05,6.18345622571681e-06
227,-3.525677212690148e-05,9.135588592279476e-06,2.2164173855143687e-05,-4.365583029319886e-05,6.493227425963255e-06
