,0,1,2,3
59,3.0218849924975957e-05,0.0001256737108447825,0.00017889217394944016,5.388151060107186e-05
60,0.00012739227039477053,-5.625995026187954e-05,-7.467915110024758e-05,0.00026427870694965366
61,-4.917518990033306e-05,2.580231916037882e-05,3.434829217713616e-05,-8.946348252793538e-05
62,3.0186438863667824e-05,0.00012563340623004794,0.0001788324051138801,5.370453963774891e-05
63,0.00012730058004755055,-5.6227917940071904e-05,-7.463671526965588e-05,0.0002635971130379241
64,-4.915385015896649e-05,2.5794603974737354e-05,3.433737915349067e-05,-8.927839653571172e-05
65,3.0184824594947646e-05,0.00012563016490790022,0.00017882778240419986,5.3701566385358684e-05
66,0.00012729688604056654,-5.622596760210818e-05,-7.463408773182929e-05,0.00026358933000625973
67,-4.9152401341436836e-05,2.5792810335922844e-05,3.433499943781652e-05,-8.927569676325872e-05
68,3.018536759123484e-05,0.00012563409365691226,0.00017883329824565087,5.370259382932267e-05
69,0.00012729821455100007,-5.6226873600932296e-05,-7.463532905096271e-05,0.00026359221499044536
70,-4.915313849701341e-05,2.5794421845536005e-05,3.433713755407982e-05,-8.927698457549113e-05
71,3.018125406756574e-05,0.00012569245683144176,0.0001789152014551713,5.437377005942971e-05
72,0.0001274132474799905,-5.626291533212516e-05,-7.468171338798513e-05,0.00026667805836370814
73,-4.917605424811455e-05,2.5768340063880106e-05,3.4301274595072154e-05,-9.015924209312779e-05
74,3.0170832272710484e-05,0.00012582276387785343,0.00017909531723640256,5.434296361863433e-05
75,0.00012750540082264654,-5.6349588292518384e-05,-7.479696592172773e-05,0.00026685588477509236
76,-4.9256665282093606e-05,2.5770405511476024e-05,3.430059362217482e-05,-9.030323086369455e-05
77,3.0171136164300893e-05,0.00012584073654966352,0.00017912024334981735,5.4341818236186184e-05
78,0.00012752228441737992,-5.63640291094251e-05,-7.481616560489476e-05,0.0002668891768686854
79,-4.927020503362097e-05,2.5771338329181326e-05,3.4301334677016016e-05,-9.032770003269296e-05
80,3.068342650541345e-05,0.00012568980388101355,0.00017896222625736054,5.0174120586323016e-05
81,0.0001275065760243906,-5.6342514659845445e-05,-7.480166496531751e-05,0.0002452606919014877
82,-4.922232815318154e-05,2.6114213592295747e-05,3.478531817041312e-05,-8.38838889433909e-05
83,3.289247177488649e-05,0.00012185798339394112,0.00017365741419081093,5.391508999952776e-05
84,0.00012356407627603188,-5.7793284208040125e-05,-7.687231844476283e-05,0.0002381662621081541
85,-5.094682449890901e-05,2.8431514003046664e-05,3.786718889236429e-05,-8.714688441848677e-05
86,0.00012856886383366684,-5.6346985666453356e-05,-7.484096316390613e-05,0.00018242936512943435
87,3.067505626324e-05,0.00012570070863722712,0.0001789772996065738,5.016028937279741e-05
88,0.00012751890586178537,-5.633744785609185e-05,-7.479445370664139e-05,0.0002450807724124441
89,-4.921562039406006e-05,2.6102684032802692e-05,3.4769954541204277e-05,-8.387072555289476e-05
90,3.047324310836726e-05,0.0001256773193799791,0.00017892310127419763,5.1816248764264084e-05
91,0.0001272776586998033,-5.621779420220759e-05,-7.462327709309991e-05,0.00026354965066723637
92,3.3607285725854034e-05,0.00011666167944860935,0.0001662302810724281,5.478007067976594e-05
93,0.00011749247360265984,-6.009033816988252e-05,-8.0051752036893e-05,0.00022674447633561263
94,-5.4323066882796164e-05,3.000401948420217e-05,3.983461878653172e-05,-9.318935696029633e-05
