,0,1,2,3,4
18,-4.896748119831429e-05,1.0278754070336404e-05,2.195600590670921e-05,-3.5169213341124106e-05,7.349820301705279e-06
19,-2.4136671186170133e-06,-2.2868401039488617e-06,1.4528973233396414e-05,-2.2864094906260846e-06,-5.150089239513989e-07
20,-2.413592510297491e-06,-2.286769416492973e-06,1.4528524133528009e-05,-2.286338816048783e-06,-5.149930046854934e-07
21,-6.540237028396234e-06,-3.083283081073418e-06,8.242068080210885e-05,-6.263739287470926e-06,8.536972839756629e-08
22,-6.539862712706679e-06,-3.083106616008635e-06,8.241596363767201e-05,-6.263380796012186e-06,8.536484275012413e-08
23,7.4589298603156e-05,-3.3946369764059625e-05,-2.616550504042081e-06,9.12587046590918e-05,-2.490426142442992e-05
24,-3.580757328647266e-05,9.374460683497787e-06,2.244640977755452e-05,-4.433274485804439e-05,6.667209347499536e-06
25,4.222306145162946e-06,7.694268503710688e-05,-8.304261790881284e-06,8.506090751536632e-06,5.113212224427954e-05
26,7.457674003918946e-05,-3.391479525638452e-05,-2.627059648041552e-06,9.12438017364181e-05,-2.4881474923743596e-05
27,-3.576336039845529e-05,9.348161779110242e-06,2.2428198335644467e-05,-4.4278784546492034e-05,6.6478683415915896e-06
28,4.198868420735025e-06,7.69233426705096e-05,-8.293963449590436e-06,8.476454292472013e-06,5.112015471198106e-05
29,7.155381961010399e-05,-3.7038162879587944e-05,-2.5011703155275455e-06,7.238516492447111e-05,-2.512183599279183e-05
30,-3.435189648692827e-05,1.1550244916058716e-05,2.2560071168742368e-05,-3.3469446589329266e-05,6.678573401197596e-06
31,3.913426866342107e-06,8.772718805571955e-05,-8.415478748746708e-06,2.7815112744189463e-06,5.0436812515597396e-05
32,7.155493881438879e-05,-3.701597422800518e-05,-2.508621484098583e-06,7.238555886068809e-05,-2.5107328652795857e-05
33,-3.433178206369014e-05,1.1524655933126127e-05,2.255628775360563e-05,-3.344950778805256e-05,6.661226128468201e-06
34,3.899392746697927e-06,8.771189379719324e-05,-8.408670750581493e-06,2.7680652967543296e-06,5.042855765746701e-05
35,-7.26882499835213e-06,-2.078115597381469e-06,2.815002590184079e-05,-6.990955029984036e-06,1.3782126129235905e-06
36,-7.2686540399935495e-06,-2.0780667213671222e-06,2.814936382966593e-05,-6.990790607286357e-06,1.3781801979639852e-06
37,5.6326068766932025e-06,7.711674774268928e-05,-8.723367961538386e-06,5.725642818310561e-06,5.1173748074395675e-05
38,7.521672164090276e-05,-3.527708606076985e-05,-2.2455115311625917e-06,7.989936511365592e-05,-2.5860680321621032e-05
39,-3.725479169292001e-05,1.0565263544259906e-05,2.272002601833023e-05,-3.860553508117093e-05,7.551873755229366e-06
40,5.632595360349768e-06,7.711659006548466e-05,-8.723350125139362e-06,5.725631110786722e-06,5.1173643441204675e-05
41,2.5775761234747563e-05,-6.061700354775823e-06,2.3391426841934404e-05,2.5996688950646885e-05,-9.371402276414642e-06
42,-6.23700197399657e-06,-3.320134388307139e-06,0.00013071407958320513,-5.961156955169855e-06,-2.700624619489389e-07
43,-3.2246846304317955e-06,2.699573586384396e-05,-5.119125442809569e-05,-3.4698492417106763e-06,2.6656511547873407e-05
44,2.5775609819644885e-05,-6.061664746814799e-06,2.339128943318336e-05,2.59965362372494e-05,-9.371347226005966e-06
45,7.456610682798903e-05,-3.39348405400397e-05,-2.61461516015693e-06,9.123047641357296e-05,-2.4896023919307453e-05
46,-3.580976122519175e-05,9.366804174293364e-06,2.24534282371458e-05,-4.4335899967551384e-05,6.661391501960878e-06
47,4.21404145756199e-06,7.694169568916998e-05,-8.303323204117419e-06,8.49602192642962e-06,5.1132151660304714e-05
48,7.454854035926495e-05,-3.391720215528693e-05,-2.6172110589861575e-06,9.120922986971536e-05,-2.4883342387704843e-05
49,-3.5795167235175285e-05,9.353126158462288e-06,2.245082761365147e-05,-4.431835889961988e-05,6.651228021237188e-06
50,4.2011018814847034e-06,7.693417761678312e-05,-8.299155086488597e-06,8.479870294397784e-06,5.1127857627175644e-05
51,7.161203620609236e-05,-3.634420792675286e-05,-2.7388457755073148e-06,7.242060107004455e-05,-2.4668320240284203e-05
52,7.160705396969114e-05,-3.634167936561461e-05,-2.7386552272634646e-06,7.241556257997495e-05,-2.4666604000467274e-05
53,-3.429685596278986e-05,1.1479688793114562e-05,2.254964018155725e-05,-3.341489745278814e-05,6.6307419599453965e-06
54,7.15581848880209e-05,-3.6977387817493934e-05,-2.521843294411852e-06,7.238753702920597e-05,-2.5082116121177833e-05
55,3.87570704596385e-06,8.768412338966414e-05,-8.396769740848242e-06,2.7453943871602604e-06,5.0413427064466276e-05
56,-3.429674766963764e-05,1.1479652545443031e-05,2.2549568980734236e-05,-3.341479194451935e-05,6.6307210231375535e-06
57,7.196453322122487e-05,-3.69751393223261e-05,-2.1052850311953364e-06,7.284163839194058e-05,-2.614157818170426e-05
58,-3.5697620892838344e-05,1.1986706830002802e-05,2.2778473045104164e-05,-3.480554008250536e-05,7.8496842295106e-06
59,4.914261069632886e-06,8.235058723649047e-05,-8.856075542462705e-06,3.739367358868151e-06,5.106156282885799e-05
60,7.191753888480257e-05,-3.713390310644549e-05,-2.11210733924716e-06,7.279324105069485e-05,-2.610624035126463e-05
61,-3.5653989837181044e-05,1.2108027746648986e-05,2.2768815712836954e-05,-3.476223651688315e-05,7.818966207606692e-06
62,4.879645808752997e-06,8.316298958077617e-05,-8.84290460767545e-06,3.7062889044481295e-06,5.103794208194401e-05
63,9.595367902126561e-05,-3.525803441628561e-05,-2.3225458252174036e-06,7.628384393876253e-05,-2.5844577250744294e-05
64,9.594957518888059e-05,-3.525652646962918e-05,-2.3224464935633904e-06,7.628058136321947e-05,-2.584347190759395e-05
65,-2.302209123561383e-06,2.6833753858035436e-05,-2.4587640840012526e-05,-2.5686474340869125e-06,2.6217662858707413e-05
66,-2.3020416171082303e-06,2.6831801467341876e-05,-2.4585851872815923e-05,-2.5684605422515716e-06,2.621575529371256e-05
67,7.498370218250727e-05,-3.499624048397543e-05,-2.301549953287463e-06,8.307681886643437e-05,-2.565811719512645e-05
68,7.497977305992443e-05,-3.4994406691968294e-05,-2.301429352424833e-06,8.307246566752191e-05,-2.5656772718152254e-05
69,-6.560716199865979e-06,-3.092937637561022e-06,8.267876125600537e-05,-6.2833526739414225e-06,8.563704323449883e-08
70,-6.559423472829451e-06,-3.0923282032802035e-06,8.266247018795525e-05,-6.28211459852146e-06,8.562016873270295e-08
71,2.5684834154438008e-05,-5.995159006788597e-06,2.2999146765290135e-05,2.590333948249146e-05,-9.290576524767502e-06
72,-6.164812141218334e-06,-3.33684630637876e-06,0.00013009349960557692,-5.890378143913466e-06,-3.119918807747979e-07
73,-3.272014695188119e-06,2.695229007598776e-05,-5.086104905482891e-05,-3.51511385154879e-06,2.66275400111482e-05
74,2.5684580644114163e-05,-5.995099833899786e-06,2.2998919761541003e-05,2.5903083815226324e-05,-9.290484825896783e-06
75,7.469576128671385e-05,-3.437454710164545e-05,-2.475223592313114e-06,9.138085541282592e-05,-2.5211408214875775e-05
76,-3.627950565032734e-05,9.777964533608241e-06,2.2549916934400116e-05,-4.490176059879225e-05,6.966958737697482e-06
77,4.628909350268273e-06,7.706516839989241e-05,-8.445312173588349e-06,9.009608670451641e-06,5.11948141319607e-05
78,7.46855606397201e-05,-3.4338126903898925e-05,-2.486747923136079e-06,9.13690754091867e-05,-2.518530435802191e-05
79,-3.624025185233748e-05,9.743087098890157e-06,2.2542273759196263e-05,-4.485450690516757e-05,6.941025839202197e-06
80,4.593737266578302e-06,7.705527322920958e-05,-8.43346137435752e-06,8.966101344931587e-06,5.118990661379108e-05
81,-5.974843871880964e-06,-3.309966288389532e-06,0.000127449299173632,-5.706032639940517e-06,-3.612011478804078e-07
82,-5.972713592372614e-06,-3.3087861488478865e-06,0.00012740385819998146,-5.703998202433169e-06,-3.6107236489613115e-07
83,7.141856181758222e-05,-3.775838758235395e-05,-2.2536150712237912e-06,7.227251501729093e-05,-2.5587421041528557e-05
84,7.141334524329856e-05,-3.775562962360368e-05,-2.2534504615645545e-06,7.226723606801322e-05,-2.558555207787805e-05
85,-2.9000674567125628e-05,7.221813359326035e-06,2.3021841963233314e-05,-2.822815626002395e-05,1.0724454056143529e-05
86,-2.8964968060263274e-05,7.212921643739989e-06,2.299349677437057e-05,-2.819340090076672e-05,1.0711249783357246e-05
87,6.999849373268141e-05,-4.78122139146997e-05,-2.2032696196383483e-06,7.083577515332173e-05,-2.503143048682155e-05
88,6.999765699822191e-05,-4.7811642386097475e-05,-2.2032432822616244e-06,7.083492841042371e-05,-2.5031131270836227e-05
89,-1.7897284170231842e-06,1.143036302320155e-05,-1.6965137228375227e-06,-1.8415117097880795e-06,1.0839063949052985e-05
90,-1.7896437936038012e-06,1.1429822559527736e-05,-1.696433506115369e-06,-1.8414246372167042e-06,1.0838551443459465e-05
91,7.006473661363977e-05,-4.787992571309019e-05,-2.2048750227821046e-06,7.09028543690593e-05,-2.5063612630882304e-05
92,-3.459394306237762e-05,2.0699824193615157e-05,2.26362288424653e-05,-3.370418418957577e-05,7.044305324832578e-06
93,3.7672939710020614e-06,0.00013121551996397862,-8.518086819231385e-06,2.636622341567474e-06,5.0627770327160704e-05
94,7.006433106182541e-05,-4.7878757190034094e-05,-2.2051014831880877e-06,7.090241955509669e-05,-2.5063016074300393e-05
95,-3.4592972146363365e-05,2.0698578686362268e-05,2.2635895803979622e-05,-3.370322618279076e-05,7.043713722287848e-06
96,3.7667324908063904e-06,0.00013121417241723776,-8.517818159692325e-06,2.6360875255981853e-06,5.062728888360901e-05
97,4.247552284319944e-05,-1.751343161604524e-05,9.90489273267059e-07,4.295160121570163e-05,-2.3545041831996016e-05
98,-1.758559569586815e-05,1.8092677775971566e-06,2.3205917873303505e-05,-1.7058442826733966e-05,8.894161515948795e-06
99,-2.0020649893481846e-07,4.4491912689625934e-05,-1.151752483563584e-05,-7.988266816916223e-07,4.2794416073466124e-05
100,4.2609335754395516e-05,-1.760674592232725e-05,9.731111960675776e-07,4.3087482849646364e-05,-2.3661249524797867e-05
101,-1.7678607012960867e-05,1.8477842107511577e-06,2.3205358943512167e-05,-1.714931575413914e-05,8.965137427985326e-06
102,-1.8018816660969605e-07,4.463560819711887e-05,-1.1503991117933765e-05,-7.816765434931483e-07,4.292792504445586e-05
103,6.995800231246463e-05,-4.774136769380988e-05,-2.2043688050477073e-06,7.07945399744947e-05,-2.4999977549677865e-05
104,-3.454099680322287e-05,2.055917746401903e-05,2.2651636141901577e-05,-3.365065400395828e-05,6.968621935277142e-06
105,3.7024387775641543e-06,0.0001310299353805,-8.496302927207822e-06,2.575082397315853e-06,5.0565319079209914e-05
106,6.995627625538958e-05,-4.774018978181971e-05,-2.2043144172201323e-06,7.07927932772634e-05,-2.499936073085962e-05
107,2.8671472950936305e-05,-8.673546994852899e-06,2.968646649392781e-06,2.897384650069057e-05,-1.2392069413724727e-05
108,2.8671216591558135e-05,-8.673469442666004e-06,2.968620105736619e-06,2.897358743769729e-05,-1.2391958613466869e-05
109,7.14897769520384e-05,-3.899072846436091e-05,-2.1609310192349795e-06,7.235401323368862e-05,-2.5811372547090983e-05
110,-3.5308266702838154e-05,1.3568329426005832e-05,2.2700682632326163e-05,-3.441859553188209e-05,7.571581318144283e-06
111,4.582786977458397e-06,9.209754356875877e-05,-8.73791346012176e-06,3.4220537712403853e-06,5.0862722074329625e-05
112,7.145335321045998e-05,-3.92390135879328e-05,-2.1618836958392507e-06,7.231693872400413e-05,-2.579255892309895e-05
113,-3.5290796355891274e-05,1.376845520639769e-05,2.269930186638014e-05,-3.440111160357695e-05,7.5584375096582335e-06
114,4.562421315412735e-06,9.319848183308999e-05,-8.732460188509705e-06,3.4024397594922817e-06,5.0856687414668755e-05
115,0.0001268642330907177,-3.4898149052553507e-05,-2.5562422321101508e-06,7.642681481745406e-05,-2.558091669291329e-05
116,0.00012686346062973364,-3.4897936562749976e-05,-2.5562266683376578e-06,7.642634946369853e-05,-2.5580760933952007e-05
117,-2.8730043390989835e-06,2.682112812890658e-05,-4.068373738830289e-05,-3.1246548186647516e-06,2.63794039088161e-05
118,-2.8728973833214155e-06,2.6820129629623324e-05,-4.0682222812060687e-05,-3.1245384943812127e-06,2.637842185437833e-05
119,-1.1884446013965544e-06,3.5576479132437555e-05,-1.243773904580081e-05,-1.6187436919778975e-06,3.441525122616085e-05
120,-1.1884410544560353e-06,3.557637295514837e-05,-1.2437701924827849e-05,-1.6187388611754727e-06,3.441514851409977e-05
121,-2.8857721501740485e-05,7.1862148638413e-06,2.2908360363560476e-05,-2.8089011169685207e-05,1.0671589988797692e-05
122,-2.8854794200894318e-05,7.185485901617383e-06,2.290603656041057e-05,-2.808616184601931e-05,1.0670507473165003e-05
123,7.03028349251511e-05,-4.814975967271096e-05,-2.1953950306574654e-06,7.114556678233797e-05,-2.5196753970835317e-05
124,-3.4722291623934254e-05,2.090563667356271e-05,2.264555151798575e-05,-3.383249980881686e-05,7.149817014440174e-06
125,3.905137446302831e-06,0.00013144150297961232,-8.56030438800559e-06,2.7687767523154605e-06,5.069757785514106e-05
126,7.019236305416676e-05,-4.8038194552013636e-05,-2.19777148302569e-06,7.10331656965657e-05,-2.5141005806750272e-05
127,-3.467103142873462e-05,2.0831925591213718e-05,2.264161566811751e-05,-3.378118924790563e-05,7.112071080950244e-06
128,3.8444612984189774e-06,0.00013137911300331595,-8.544446676639339e-06,2.710313729670233e-06,5.06815343721545e-05
129,-2.9160483963952544e-05,7.26160945441201e-06,2.314870475905728e-05,-2.8383708663204388e-05,1.0783551595228147e-05
130,-2.9131653340952468e-05,7.254429988057254e-06,2.312581791041879e-05,-2.8355646028099812e-05,1.0772890026267135e-05
131,5.8260556939471186e-05,-2.9085139390039316e-05,-1.1647639968082046e-06,5.901642217631675e-05,-2.871129263759542e-05
132,5.8259653224812524e-05,-2.9084688232705602e-05,-1.164745929482791e-06,5.901550673637068e-05,-2.871084727917861e-05
133,-2.8900836129608365e-05,7.1969513657510475e-06,2.294258640045399e-05,-2.813097731269032e-05,1.0687533784858871e-05
134,-2.8900390190100822e-05,7.1968403168032324e-06,2.294223239673876e-05,-2.813054325212505e-05,1.0687368876327596e-05
135,7.158100993387428e-05,-3.668260727396344e-05,-2.6222912004048027e-06,7.240070562586354e-05,-2.4889497608482358e-05
136,-3.403040972238536e-05,1.1136620680751719e-05,2.249904838480532e-05,-3.3150845802687456e-05,6.398186657596838e-06
137,3.6943615020490483e-06,8.74727501991579e-05,-8.30611280200344e-06,2.5718019824871874e-06,5.0298420154915036e-05
138,7.15850505064175e-05,-3.6643730427110555e-05,-2.6359877063342196e-06,7.240344335124327e-05,-2.486403850476826e-05
139,-3.399494037359396e-05,1.1091954020825412e-05,2.2491848567840478e-05,-3.31157104220825e-05,6.367945032614841e-06
140,3.670359519203359e-06,8.744558920037449e-05,-8.294017761478756e-06,2.548816036895829e-06,5.028362844128331e-05
141,1.9963739386064105e-06,5.767003378842617e-05,-1.031851318389343e-05,1.1207250643074929e-06,5.08497110001116e-05
142,1.996310111884725e-06,5.7668189995307984e-05,-1.0318183286450733e-05,1.1206892334136853e-06,5.084808526145679e-05
143,4.3533853126831445e-06,0.00010404714763567746,-8.677657230338198e-06,3.200949260762087e-06,5.0805120709984664e-05
144,7.110249035924276e-05,-4.190605516152246e-05,-2.1728157839628892e-06,7.195965550166328e-05,-2.560707231435977e-05
145,-3.511127300237504e-05,1.5888973644795357e-05,2.2685348810336237e-05,-3.4221462976491424e-05,7.424684975498863e-06
146,4.35336655479901e-06,0.0001040466993096345,-8.677619839581041e-06,3.2009354675732737e-06,5.08049017968748e-05
147,2.6463893780359626e-05,-7.057594049175719e-06,6.296076593415023e-06,2.6734196530764365e-05,-1.0416666929025098e-05
148,-7.238620332916668e-06,-2.163239535502015e-06,2.9240701385990775e-05,-6.960214630868933e-06,1.2813359533403457e-06
149,-2.1267234728838957e-06,2.7425788684531938e-05,-1.9408158981715218e-05,-2.4051034843708408e-06,2.6727654453662097e-05
150,2.646572377562606e-05,-7.04978786325583e-06,6.3869068220867575e-06,2.673576616940565e-05,-1.0409248036857832e-05
151,-7.232085597053128e-06,-2.1765316753352693e-06,2.9410676375185574e-05,-6.953638756801439e-06,1.2655172052511432e-06
152,-2.1341026834598154e-06,2.7425360011434918e-05,-1.958833357651457e-05,-2.412277789076711e-06,2.672947003912185e-05
153,-2.909559100761072e-06,2.690621343948152e-05,-4.16959454767607e-05,-3.1613340831793124e-06,2.647159302560098e-05
154,2.5986348851203545e-05,-6.250029144005964e-06,1.8224243180320343e-05,2.622168077448528e-05,-9.574547422008806e-06
155,-6.468399702308503e-06,-3.1970446823237353e-06,9.59320633191485e-05,-6.19121190759131e-06,-5.540052150365682e-08
156,-2.9095037628046327e-06,2.6905701696389173e-05,-4.169515244112354e-05,-3.1612739563868786e-06,2.6471089548341098e-05
157,3.92121432737369e-05,-1.523133451475367e-05,1.3211341132191023e-06,3.9637204292786166e-05,-2.070937341680512e-05
158,-1.530209972311347e-05,8.654245959860418e-07,2.314087678967347e-05,-1.4827138835826759e-05,7.151362175328302e-06
159,-7.252251865708104e-07,4.101939737743976e-05,-1.1769613271983559e-05,-1.2538949367701946e-06,3.957541519428176e-05
160,3.921203843604282e-05,-1.5231239799184948e-05,1.3211134175517003e-06,3.9637098766087675e-05,-2.0709255610373845e-05
161,-1.530201258570507e-05,8.653990868356942e-07,2.3140816561628696e-05,-1.4827053984811656e-05,7.151309279196383e-06
162,-7.252376001964933e-07,4.1019276014075956e-05,-1.1769545303685902e-05,-1.253904750697643e-06,3.957529746445587e-05
163,-1.5325655600806343e-05,9.054776053396552e-07,2.3123260260105027e-05,-1.4850897441576194e-05,7.198209783343401e-06
164,-1.532465408371486e-05,9.054184324508441e-07,2.3121749175958328e-05,-1.4849926949223047e-05,7.197739387176938e-06
165,2.5644995324425324e-05,-5.9546470556615105e-06,2.274813878155868e-05,2.5862018025568645e-05,-9.243123709978818e-06
166,-6.120709140633451e-06,-3.346759907207897e-06,0.0001296570722280066,-5.847292075866761e-06,-3.386184479481358e-07
167,-3.295408192105498e-06,2.691803413190641e-05,-5.06393131320948e-05,-3.5373137168281943e-06,2.6601268655168653e-05
168,2.564477782684982e-05,-5.954461852031301e-06,2.2747254603272538e-05,2.586179526242738e-05,-9.242906027218112e-06
169,-6.120529806308284e-06,-3.346884555499585e-06,0.00012965607534165535,-5.84711574203034e-06,-3.3880962990728847e-07
170,-3.295491554311525e-06,2.6917769522016854e-05,-5.063830214391274e-05,-3.5373910318714508e-06,2.66010376559489e-05
171,7.158828516651283e-05,-3.6602050140999154e-05,-2.6502594707711324e-06,7.240530631058562e-05,-2.4836780529557956e-05
172,7.158813596430669e-05,-3.660197385602082e-05,-2.6502539471895403e-06,7.24051554050753e-05,-2.4836728765631477e-05
173,6.997395876040535e-05,-4.7882431335466435e-05,-2.191954429964227e-06,7.08120391343936e-05,-2.5059948453476366e-05
174,6.997181143963971e-05,-4.788096194641156e-05,-2.191887164881834e-06,7.08098660948675e-05,-2.5059179427522338e-05
175,-7.002396923194709e-06,-2.6458618225255748e-06,3.600721908081361e-05,-6.722081478560682e-06,7.087978690645258e-07
176,-7.002373088038638e-06,-2.64585281595231e-06,3.600709651352396e-05,-6.722058597308234e-06,7.087954552176257e-07
177,-7.0020076936572195e-06,-2.6457147519476365e-06,3.600521760804831e-05,-6.721707829671075e-06,7.087584696918725e-07
178,-7.002007786027775e-06,-2.6457147868086395e-06,3.600521808033719e-05,-6.721707918044828e-06,7.087584787957013e-07
179,4.030718010916701e-06,8.784260478233996e-05,-8.472340549570134e-06,2.894031673639219e-06,5.0498908034102286e-05
180,4.029894237644882e-06,8.782465203993617e-05,-8.470609023536468e-06,2.893440209206233e-06,5.048858737199957e-05
181,7.001373916315501e-05,-4.783203313141193e-05,-2.203253294474905e-06,7.085125192474173e-05,-2.5040591317138094e-05
182,7.00069939125747e-05,-4.782742490583303e-05,-2.2030410289364255e-06,7.084442598603857e-05,-2.5038178860903315e-05
183,7.099665779675135e-05,-4.2657720293437507e-05,-2.1755385630761737e-06,7.185194352565816e-05,-2.555342847920805e-05
184,-3.506079026327491e-05,1.6491870221457816e-05,2.2680115590700822e-05,-3.417098087377113e-05,7.3896339662926636e-06
185,4.294734085252827e-06,0.00010738200494997407,-8.662547745119653e-06,3.144378173169926e-06,5.079238580885104e-05
186,7.097987972959352e-05,-4.278376306476872e-05,-2.1760128308123683e-06,7.183486324491284e-05,-2.554484521888334e-05
187,-3.505262785519214e-05,1.659278492360805e-05,2.2679222840160662e-05,-3.416282128632098e-05,7.383982856490334e-06
188,4.285372760870487e-06,0.00010793862033553481,-8.660108886004991e-06,3.1353505176578977e-06,5.0790269010336786e-05
189,-1.541592669962455e-06,3.1536710108248656e-05,-1.289238089530187e-05,-1.8991612753538334e-06,3.057676678208665e-05
190,-1.541518697578681e-06,3.153519685650252e-05,-1.2891762269262586e-05,-1.899070145583437e-06,3.057529959304972e-05
191,7.010990353939484e-05,-4.793592363094845e-05,-2.2025218444632344e-06,7.094895593962036e-05,-2.5090907745495272e-05
192,-3.462072090076873e-05,2.0746939364713057e-05,2.26376713283738e-05,-3.3730947577303994e-05,7.0685498327893725e-06
193,3.794378510946217e-06,0.00013127527492406976,-8.527406773151114e-06,2.662468909342408e-06,5.0647519406865626e-05
194,7.009795325929602e-05,-4.792037418122064e-05,-2.2033018161060625e-06,7.093674231306579e-05,-2.508333451234357e-05
195,-3.461303732676946e-05,2.073342174480075e-05,2.263712587957656e-05,-3.372327599482361e-05,7.061616718040398e-06
196,3.786968664654111e-06,0.00013125776417233226,-8.524738584592129e-06,2.6554069947337666e-06,5.064164103796287e-05
197,-2.3030861335815445e-06,2.6843975981627466e-05,-2.459700732404535e-05,-2.569625942028253e-06,2.622765028714724e-05
198,-2.3027756410609612e-06,2.6840356992963166e-05,-2.4593691260621497e-05,-2.5692795160292548e-06,2.6224114388462283e-05
199,2.555351304267539e-05,-5.873470428463534e-06,2.2160195623621703e-05,2.5766976053942514e-05,-9.145513299335661e-06
200,2.5552469528511423e-05,-5.873230576769473e-06,2.2159290679946153e-05,2.5765923823195536e-05,-9.145139829191962e-06
201,7.513377483481243e-05,-3.515856973557163e-05,-2.271869977477081e-06,8.135279640764104e-05,-2.5775393901028565e-05
202,-3.7128153740351166e-05,1.046304802088116e-05,2.270044567520557e-05,-3.940667482393856e-05,7.475916016908002e-06
203,5.49564069229902e-06,7.711632541074209e-05,-8.688071648332851e-06,6.135233574733334e-06,5.1181404903122285e-05
204,7.5078626974312e-05,-3.508246901318124e-05,-2.288953216522671e-06,8.231472323960709e-05,-2.5720538059603726e-05
205,-3.7045775261645986e-05,1.0400129729193353e-05,2.2686815855932352e-05,-3.993953647118964e-05,7.429197763197948e-06
206,5.405269196900875e-06,7.712056190012362e-05,-8.665283675046709e-06,6.40735169676887e-06,5.1189485449576466e-05
207,-3.406194398558604e-05,1.1175644446748123e-05,2.2505334531075505e-05,-3.31820979100339e-05,6.424607988719799e-06
208,7.157917309075223e-05,-3.671709618680019e-05,-2.610500523747561e-06,7.24000151586246e-05,-2.491210322452808e-05
209,3.7166111290787285e-06,8.749530861318355e-05,-8.316759954940522e-06,2.59313937478467e-06,5.031052472359576e-05
210,-3.406173577991112e-05,1.1175576134059284e-05,2.2505196965783014e-05,-3.318189508316749e-05,6.4245687172448385e-06
211,2.5539595043921892e-05,-5.870271379215808e-06,2.2148125831567e-05,2.575294178996934e-05,-9.140532096330034e-06
212,2.5530819897090495e-05,-5.868254414176377e-06,2.2140515959057083e-05,2.574409333910843e-05,-9.137391502545e-06
213,7.427692964134813e-05,-3.360401662177992e-05,-2.689666199984231e-06,9.088016166369783e-05,-2.4656113978727134e-05
214,7.425955423778774e-05,-3.359615572384733e-05,-2.689037013503537e-06,9.085890231053106e-05,-2.4650346239774024e-05
215,2.575121943393377e-05,-6.044144054140332e-06,2.328735584078423e-05,2.597150207961363e-05,-9.350011415332204e-06
216,-6.217886466375333e-06,-3.324318178066221e-06,0.00013054927441435993,-5.942412185655499e-06,-2.8088621051303164e-07
217,-3.2375037921639205e-06,2.6984966756682383e-05,-5.110511168959775e-05,-3.482122941766974e-06,2.664962035114904e-05
218,2.5744176412656472e-05,-6.039148022551899e-06,2.325796771640576e-05,2.5964276652024054e-05,-9.343919721960248e-06
219,-6.2124661184270735e-06,-3.325576980017786e-06,0.00013050352053767256,-5.937095118424551e-06,-2.840192123709784e-07
220,-3.2411665147336066e-06,2.698186967564631e-05,-5.108066768122477e-05,-3.4856296122764974e-06,2.664762965398637e-05
221,7.155416301962703e-05,-3.70155729019217e-05,-2.508594285188792e-06,7.238477406046329e-05,-2.5107056440321074e-05
222,7.155355513055461e-05,-3.701525843591291e-05,-2.5085729740137452e-06,7.238415911481333e-05,-2.510684314360745e-05
223,7.155462026520176e-05,-3.7015809439600034e-05,-2.5086103159210893e-06,7.23852366140143e-05,-2.510721687998263e-05
224,7.155435648198427e-05,-3.701567298164399e-05,-2.508601067763294e-06,7.238496976835762e-05,-2.5107124322465424e-05
225,-3.5186758303051846e-05,8.724803270077075e-06,2.2369551109679975e-05,-4.359012446797372e-05,6.1835450400060665e-06
226,-3.518622016240869e-05,8.724669834814236e-06,2.2369208993566758e-05,-4.358945780769119e-05,6.1834504703206505e-06
227,-3.525677311566611e-05,9.13559052273527e-06,2.216416990608039e-05,-4.365583725274291e-05,6.49322170165334e-06
