,0,1,2,3,4
18,-5.058863860463725e-05,1.124958613057947e-05,2.0395058965338997e-05,-3.6494859242619526e-05,8.784066879108377e-06
19,-2.5978648335089893e-06,-2.247758021645119e-06,1.2977145488501928e-05,-2.4643116664280206e-06,-2.9445735385547065e-07
20,-2.5977845318547742e-06,-2.2476885420008587e-06,1.2976744356563152e-05,-2.4642354929826917e-06,-2.9444825202507017e-07
21,-6.9349068469504175e-06,-2.9523505760686852e-06,7.960437694797262e-05,-6.646750750827213e-06,6.09565912679244e-07
22,-6.93450994299627e-06,-2.9521816048594386e-06,7.959982096854001e-05,-6.646370338836416e-06,6.095310255194164e-07
23,7.41827165687603e-05,-3.495547982847458e-05,-1.925871719399286e-06,9.084693665841747e-05,-2.617599560889583e-05
24,-3.718561334055126e-05,1.0334477421380939e-05,2.0883012861361295e-05,-4.589426601609991e-05,8.09445747617099e-06
25,5.382846363688465e-06,7.693873873820256e-05,-9.417878030448801e-06,9.97628171477971e-06,4.978415031186012e-05
26,7.417156841050266e-05,-3.492345932069041e-05,-1.9375342257876848e-06,9.083370011732095e-05,-2.615286214299184e-05
27,-3.714021681350821e-05,1.0306872858140137e-05,2.0866655871343286e-05,-4.5838989361418614e-05,8.073330202962303e-06
28,5.3581943780189875e-06,7.691983962399563e-05,-9.407440767539298e-06,9.945188340687583e-06,4.977334423079682e-05
29,7.114909041018302e-05,-3.8106717920027847e-05,-1.7964804217007746e-06,7.205951703039282e-05,-2.64021130167158e-05
30,-3.568838597798329e-05,1.2604024205525866e-05,2.0996637550257935e-05,-3.477867917466293e-05,8.111834243579309e-06
31,5.02116630733962e-06,8.786103793240741e-05,-9.519914891120695e-06,3.837553278018824e-06,4.906944027414095e-05
32,7.115102976023025e-05,-3.80843333430414e-05,-1.804653304693371e-06,7.206069748164624e-05,-2.638757756430188e-05
33,-3.566791027181937e-05,1.2577574227562449e-05,2.099384114978009e-05,-3.475837587267883e-05,8.093496213462669e-06
34,5.006379372257674e-06,8.78460033060191e-05,-9.512997980370973e-06,3.823375144057506e-06,4.9061918762000056e-05
35,-7.670963312034207e-06,-1.9174815638289822e-06,2.5426448480281304e-05,-7.381780802551141e-06,1.95771517763621e-06
36,-7.670782895563555e-06,-1.917436465792566e-06,2.542585046545476e-05,-7.381607187484374e-06,1.9576691333567098e-06
37,6.854151723001412e-06,7.708351379738798e-05,-9.841361309920194e-06,6.978852687899995e-06,4.9768671401739796e-05
38,7.475967078664492e-05,-3.630516957943697e-05,-1.5103946326200378e-06,7.95054786024818e-05,-2.7146911796516183e-05
39,-3.8653000497418374e-05,1.1567732122857999e-05,2.110687075416173e-05,-4.002712452026991e-05,9.033404815478319e-06
40,6.854137708611763e-06,7.708335618806794e-05,-9.841341187727393e-06,6.978838418530975e-06,4.9768569641911456e-05
41,2.569639895259046e-05,-6.341419371491686e-06,2.824708798130904e-05,2.5943399452421632e-05,-9.957383277070519e-06
42,-6.6280919172989615e-06,-3.1977464230503737e-06,0.00012849721902636336,-6.3404806781963695e-06,2.3580716513316168e-07
43,-3.064447055589614e-06,2.700487828073417e-05,-5.40575728977366e-05,-3.3225185276486434e-06,2.595223280958403e-05
44,2.569624800367043e-05,-6.341382119950944e-06,2.8246922048807965e-05,2.594324705255113e-05,-9.957324784171106e-06
45,7.415949251772247e-05,-3.4943666877618185e-05,-1.9240681671195415e-06,9.08186511953124e-05,-2.6167441643221155e-05
46,-3.7188191930970226e-05,1.0326819244099728e-05,2.0889864404827206e-05,-4.5897876893208346e-05,8.08872413589068e-06
47,5.374230817617454e-06,7.693794696905787e-05,-9.416793685512736e-06,9.965791113386579e-06,4.9784556750420705e-05
48,7.414240349452594e-05,-3.49257109913792e-05,-1.927143996016678e-06,9.079795791838707e-05,-2.615445902325875e-05
49,-3.717339238586415e-05,1.0312673235818304e-05,2.0887834137855998e-05,-4.588011911761391e-05,8.077968802916446e-06
50,5.36066294665738e-06,7.69306970049899e-05,-9.412491833010739e-06,9.948885017097009e-06,4.978088801559921e-05
51,7.123324484640814e-05,-3.7406844485260435e-05,-2.056904972919105e-06,7.211984689595719e-05,-2.594807123657006e-05
52,7.12282889638205e-05,-3.7404241993560515e-05,-2.0567618686795353e-06,7.2114829330161e-05,-2.5946265961601655e-05
53,-3.5632343760211296e-05,1.2531093862400144e-05,2.0988935253912767e-05,-3.4723120090957015e-05,8.061271237702616e-06
54,7.115571910826235e-05,-3.8045419294496786e-05,-1.8191390454669332e-06,7.206406084837025e-05,-2.6362337923629965e-05
55,4.981400697456894e-06,8.781866127310911e-05,-9.500906633169714e-06,3.7994472700586534e-06,4.90480452862263e-05
56,-3.563223124998238e-05,1.2531054295089606e-05,2.098886898069807e-05,-3.472301045162052e-05,8.061245783980153e-06
57,7.151214874772105e-05,-3.80318069410579e-05,-1.3557847212408713e-06,7.247070990430982e-05,-2.7430053514770902e-05
58,-3.705570136489644e-05,1.3044597555261771e-05,2.1150979630463194e-05,-3.6136691245358676e-05,9.347840417850418e-06
59,6.076242752539596e-06,8.237810549783232e-05,-9.97296903293976e-06,4.848147874320085e-06,4.963905783642031e-05
60,7.14663580068886e-05,-3.819354829104338e-05,-1.3639075944316126e-06,7.242342434214955e-05,-2.7393903570471777e-05
61,-3.701134778804072e-05,1.3171162189018482e-05,2.1143173464488464e-05,-3.609265592041111e-05,9.315238087082011e-06
62,6.039726719681004e-06,8.320262413792912e-05,-9.959158574707194e-06,4.81322214618829e-06,4.9617497879989036e-05
63,9.578935007764077e-05,-3.628673841232222e-05,-1.591956272323225e-06,7.591939770618117e-05,-2.7131814291103674e-05
64,9.578525327407771e-05,-3.628518646904833e-05,-1.5918881861420875e-06,7.59161507182804e-05,-2.7130653893719935e-05
65,-2.1120896476489737e-06,2.681500706964157e-05,-2.6196773623682335e-05,-2.3918993785787547e-06,2.5438247854797646e-05
66,-2.1119359745969125e-06,2.6813056042440663e-05,-2.6194867578377412e-05,-2.3917253469007972e-06,2.543639699890132e-05
67,7.453556949171269e-05,-3.601944468771823e-05,-1.5749430744282922e-06,8.26715458180527e-05,-2.693979836025928e-05
68,7.453166385132937e-05,-3.601755728016021e-05,-1.5748605479093404e-06,8.266721385506992e-05,-2.6938386723313056e-05
69,-6.956621832682197e-06,-2.961595148798235e-06,7.985363882643814e-05,-6.667563445339475e-06,6.114746211094424e-07
70,-6.955251096130155e-06,-2.9610115944711524e-06,7.983790442220862e-05,-6.666249665010504e-06,6.113541358210295e-07
71,2.560773803776395e-05,-6.273207310381057e-06,2.7811721833481685e-05,2.585214112492129e-05,-9.874107379648222e-06
72,-6.553620811688976e-06,-3.216179425641341e-06,0.0001279044672241103,-6.267455646769004e-06,1.8921508662672615e-07
73,-3.114367432810461e-06,2.6962620235715384e-05,-5.372862940219991e-05,-3.370300955723993e-06,2.592797412562797e-05
74,2.5607485287637566e-05,-6.273145393409507e-06,2.7811447329878504e-05,2.5851885962530075e-05,-9.874009921539973e-06
75,7.427117709382091e-05,-3.5388945650960404e-05,-1.7693660537998479e-06,9.094771345803387e-05,-2.6486422514759857e-05
76,-3.766536970813972e-05,1.0752694949189845e-05,2.0968439595908662e-05,-4.6471707192480285e-05,8.413122864420197e-06
77,5.807989465367314e-06,7.705313234473987e-05,-9.560219058679653e-06,1.0501890383879387e-05,4.9829739470330645e-05
78,7.426245368798989e-05,-3.535207130331841e-05,-1.782152652568536e-06,9.093768670295765e-05,-2.6460034548791976e-05
79,-3.7625515218803195e-05,1.0716584827868969e-05,2.0962282025560607e-05,-4.6423811318463407e-05,8.385617362660636e-06
80,5.771222091910388e-06,7.704394228916223e-05,-9.548242206597336e-06,1.0456482128340384e-05,4.982630833872958e-05
81,-6.355234867561066e-06,-3.193247931881915e-06,0.0001253273528815879,-6.074894084961979e-06,1.2681120017954406e-07
82,-6.352968962147765e-06,-3.1921094062581366e-06,0.0001252826684703001,-6.072728132666683e-06,1.267659867132398e-07
83,7.098778525988503e-05,-3.883193040169486e-05,-1.5261003562305752e-06,7.192180529430603e-05,-2.6866104236672462e-05
84,7.098260015053203e-05,-3.882909402914691e-05,-1.5259888864083137e-06,7.191655196200352e-05,-2.6864141875310164e-05
85,-3.01550353388913e-05,8.028342755311834e-06,2.125865159168794e-05,-2.9358246103311503e-05,1.236210432492002e-05
86,-3.0117907548032896e-05,8.018458017078346e-06,2.1232477297367102e-05,-2.9322099343448427e-05,1.2346883728486802e-05
87,6.957531250529891e-05,-4.9063682695232866e-05,-1.489881147159755e-06,7.049110034317297e-05,-2.6286958165716578e-05
88,6.957448082930973e-05,-4.9063096207208054e-05,-1.4898633377002923e-06,7.049025772021822e-05,-2.6286643941725306e-05
89,-1.808723836338455e-06,1.1349593981291316e-05,-1.9344995451198164e-06,-1.8631185582207444e-06,1.032850275219932e-05
90,-1.8086383141491246e-06,1.1349057336440538e-05,-1.934408075843219e-06,-1.8630304640887553e-06,1.0328014387772644e-05
91,6.964117995269525e-05,-4.9132725483630456e-05,-1.490708485413217e-06,7.055787844559291e-05,-2.632011730596129e-05
92,-3.594101169434039e-05,2.212644215837667e-05,2.1049522715776982e-05,-3.502377362460951e-05,8.498689918007285e-06
93,4.8729313934792184e-06,0.00013192925944635058,-9.6175955748401e-06,3.690493760383218e-06,4.9267169946271006e-05
94,6.964080432216302e-05,-4.913154250739682e-05,-1.4909617009783993e-06,7.055747194014694e-05,-2.6319512632294595e-05
95,-3.594001777930122e-05,2.2125148832902175e-05,2.1049234363479386e-05,-3.502279272227793e-05,8.498054907263297e-06
96,4.872337200889642e-06,0.00013192791911277314,-9.617318295557232e-06,3.6899271977919312e-06,4.926672335408e-05
97,4.222741566272115e-05,-1.8089057262216103e-05,2.0242557289607e-06,4.275130834112128e-05,-2.4602949774960027e-05
98,-1.8363386522779468e-05,2.27127453418241e-06,2.121603038555131e-05,-1.781801110061765e-05,1.0240827065860492e-05
99,3.4118039634600803e-07,4.4437857128709624e-05,-1.2598634690719202e-05,-2.856050766775198e-07,4.139358500182544e-05
100,4.2359897430338524e-05,-1.8184876421112327e-05,2.0054018390891493e-06,4.288603056119555e-05,-2.4723268909421227e-05
101,-1.8459642870688463e-05,2.3125357885012132e-06,2.121729821309981e-05,-1.7912072453457605e-05,1.0318647243712231e-05
102,3.6427474386924175e-07,4.4581168885049485e-05,-1.2585443850721134e-05,-2.6550572589378875e-07,4.1521677713773905e-05
103,6.953523281530427e-05,-4.899184230791609e-05,-1.4917177548423589e-06,7.045022266147227e-05,-2.6255147984471928e-05
104,-3.5888396726446724e-05,2.1982308467072276e-05,2.106733095236235e-05,-3.497050877209751e-05,8.42032672315196e-06
105,4.804142159797742e-06,0.00013174453049771828,-9.593740431640408e-06,3.625138742879841e-06,4.9209229722119165e-05
106,6.953351718875234e-05,-4.8990633543649634e-05,-1.4916809500331586e-06,7.044848445958985e-05,-2.6254500197347985e-05
107,2.8518522281884008e-05,-9.002133303326332e-06,4.174419508728988e-06,2.885264613967653e-05,-1.3031021442377888e-05
108,2.8518267290356115e-05,-9.0020528129231e-06,4.174382184141123e-06,2.8852388160682806e-05,-1.3030904928601483e-05
109,7.104809168076987e-05,-4.0084307861298904e-05,-1.4232512731193746e-06,7.199291795990104e-05,-2.709175348103998e-05
110,-3.666052172210943e-05,1.4693417819977572e-05,2.1089345878261278e-05,-3.574381170780016e-05,9.053196405278684e-06
111,5.7271294888638915e-06,9.226674450316108e-05,-9.849013608259627e-06,4.5136793219213715e-06,4.9459471625834525e-05
112,7.101211203028868e-05,-4.033702980835163e-05,-1.4247888949769916e-06,7.195623699334242e-05,-2.7072331707317376e-05
113,-3.6642938499598096e-05,1.4901913677761725e-05,2.1088570544880447e-05,-3.5726203516939226e-05,9.039386322279298e-06
114,5.705797656302414e-06,9.338300447845893e-05,-9.843264782927186e-06,4.493122902071711e-06,4.94545071868524e-05
115,0.00012715942659962675,-3.592325100827965e-05,-1.8451598898516774e-06,7.608901939180069e-05,-2.6866265726749327e-05
116,0.00012715865234138034,-3.5923032275980704e-05,-1.8451486548998196e-06,7.608855609503862e-05,-2.6866102141331895e-05
117,-2.70287552017745e-06,2.6819758595891807e-05,-4.306656328926239e-05,-2.967534448139464e-06,2.5649938173027964e-05
118,-2.7027748973396103e-06,2.6818760147856447e-05,-4.306496000396343e-05,-2.9674239725441254e-06,2.5648983275150526e-05
119,-8.25105242108215e-07,3.5537991719525317e-05,-1.3496350404995639e-05,-1.2760179513349178e-06,3.332414739628531e-05
120,-8.251027795891374e-07,3.5537885656822256e-05,-1.3496310125304944e-05,-1.276014143059001e-06,3.332404794077481e-05
121,-3.00063920805671e-05,7.988768634031862e-06,2.115386129037944e-05,-2.921353045927111e-05,1.2301167786599176e-05
122,-3.0003348259988184e-05,7.987958260741168e-06,2.11517154623031e-05,-2.9210567065857117e-05,1.229991996756219e-05
123,6.987601173805147e-05,-4.940757557922448e-05,-1.4770594860047392e-06,7.079767065718557e-05,-2.645710076421559e-05
124,-3.6070350902528414e-05,2.2338429789980906e-05,2.1053978791740756e-05,-3.515315708159661e-05,8.609450471341873e-06
125,5.017891309500034e-06,0.00013215249840707876,-9.662373026231296e-06,3.829574634200972e-06,4.932907528651942e-05
126,6.976683959257212e-05,-4.929377770870325e-05,-1.481160347066579e-06,7.068641802480125e-05,-2.639950842006633e-05
127,-3.601877143524224e-05,2.2262500575709333e-05,2.105174596595538e-05,-3.5101493331213264e-05,8.569795561097493e-06
128,4.954358388659097e-06,0.00013209156009518218,-9.645655210327453e-06,3.768324370112541e-06,4.9316180860420336e-05
129,-3.0321205887900993e-05,8.072583264689959e-06,2.1375798256156876e-05,-2.9520025912821434e-05,1.2430226203735684e-05
130,-3.0291227672318842e-05,8.064601997631594e-06,2.13546642586937e-05,-2.9490839814350078e-05,1.241793658695034e-05
131,5.782146919131037e-05,-2.9963708984209748e-05,-3.043767649923979e-07,5.864666591338663e-05,-3.002550243937363e-05
132,5.7820572287420326e-05,-2.9963244198988326e-05,-3.0437204364131e-07,5.864575620938006e-05,-3.0025036695618957e-05
133,-3.005122287010331e-05,8.000704184435436e-06,2.118546603314675e-05,-2.9257176680830276e-05,1.2319546239519808e-05
134,-3.0050759180283436e-05,8.00058073371912e-06,2.1185139141788323e-05,-2.925672524312084e-05,1.2319356149137483e-05
135,7.118952162998848e-05,-3.774811274117052e-05,-1.9292224141820302e-06,7.208776351517731e-05,-2.6169477322318667e-05
136,-3.536102855079548e-05,1.2176490428461584e-05,2.0951622683879068e-05,-3.4454160218999606e-05,7.815448967662952e-06
137,4.790175411956144e-06,8.761058378133901e-05,-9.408795716331352e-06,3.6162499335468114e-06,4.8942666842349826e-05
138,7.119505470618015e-05,-3.77089067914782e-05,-1.9442182429385555e-06,7.209193429896232e-05,-2.6143989340837726e-05
139,-3.53248921772964e-05,1.2130302969143303e-05,2.0946184131720446e-05,-3.44183534100595e-05,7.783451908932592e-06
140,4.764874261387053e-06,8.758385868112839e-05,-9.396532060429453e-06,3.59200078702826e-06,4.892913465207593e-05
141,2.837794720689235e-06,5.7566590650293124e-05,-1.1435017949545934e-05,1.9219090382160965e-06,4.919577304097755e-05
142,2.837703992308871e-06,5.756475016370777e-05,-1.1434652355590824e-05,1.92184759203462e-06,4.919420018146825e-05
143,5.4869883764907534e-06,0.00010437413438590948,-9.785642153753437e-06,4.2820951606459264e-06,4.941368039793614e-05
144,7.066569182865856e-05,-4.305241347464239e-05,-1.4415327635908248e-06,7.160290245334932e-05,-2.6880968905501624e-05
145,-3.6462239635520755e-05,1.7111855370322003e-05,2.1080699199782506e-05,-3.554526300638128e-05,8.898837506998714e-06
146,5.486964733719679e-06,0.00010437368465063268,-9.78559998862094e-06,4.282076709621885e-06,4.941346748048025e-05
147,2.633151548097068e-05,-7.346653252948699e-06,8.115738803615714e-06,2.6630741816224822e-05,-1.099478561182865e-05
148,-7.641202976116368e-06,-2.0044977055766466e-06,2.6400169046769673e-05,-7.351435442715104e-06,1.8581193535371909e-06
149,-1.9241531336255947e-06,2.73999378431089e-05,-2.076585320961444e-05,-2.2163556807952566e-06,2.59118366180644e-05
150,2.633365331056181e-05,-7.338832791059513e-06,8.223997072942523e-06,2.663260759412367e-05,-1.0987574498522168e-05
151,-7.63467067680379e-06,-2.01812326661166e-06,2.655182038268089e-05,-7.3448556432986756e-06,1.8417583721452857e-06
152,-1.931809232291748e-06,2.7399725757493165e-05,-2.095524659119219e-05,-2.2238014197872857e-06,2.591428694033171e-05
153,-2.7397994413369544e-06,2.6905706780500083e-05,-4.412637138487829e-05,-3.004608773521378e-06,2.5742274686901824e-05
154,2.5891169894121104e-05,-6.53216329649653e-06,2.220078912651968e-05,2.6153418600921573e-05,-1.0160058171437835e-05
155,-6.863296661591134e-06,-3.0689732017030736e-06,9.329825170029671e-05,-6.5743751658797756e-06,4.6401943281648703e-07
156,-2.7397473317203326e-06,2.6905195047355336e-05,-4.412553212330139e-05,-3.0045516273613514e-06,2.5741785081667688e-05
157,3.899752953256952e-05,-1.57462788195617e-05,2.381858972888562e-06,3.9466165103557715e-05,-2.1668482408238044e-05
158,-1.6000457141629455e-05,1.2602532246996922e-06,2.112094242260887e-05,-1.550865131565993e-05,8.330224808456022e-06
159,-2.5918263084623306e-07,4.097529745942241e-05,-1.2843023764330663e-05,-8.129456747330011e-07,3.830710716488106e-05
160,3.899742471015766e-05,-1.5746181431480765e-05,2.381831906478338e-06,3.94660594970786e-05,-2.1668359927090597e-05
161,-1.6000366677310086e-05,1.2602252384585899e-06,2.1120887356879115e-05,-1.550856320183258e-05,8.330165499359498e-06
162,-2.5919796713402833e-07,4.097517581789223e-05,-1.2842950742264491e-05,-8.129582895644027e-07,3.830699231508472e-05
163,-1.6023928975561487e-05,1.3012929036493316e-06,2.1101231402276267e-05,-1.5532352190239516e-05,8.378619317817026e-06
164,-1.6022881826471826e-05,1.3012078653729109e-06,2.1099852456157864e-05,-1.5531337165247684e-05,8.378071782738638e-06
165,2.5569402666503204e-05,-6.231786918997617e-06,2.7535166090603137e-05,2.581222512761383e-05,-9.825474297225911e-06
166,-6.507931848642734e-06,-3.2272159527002574e-06,0.00012748634902607915,-6.222813459183518e-06,1.5949884992760844e-07
167,-3.1392080581393866e-06,2.6928955523530806e-05,-5.3506700425498545e-05,-3.393903473480897e-06,2.5904417257294198e-05
168,2.55691897504573e-05,-6.231597947831125e-06,2.7534186038546958e-05,2.5812006557129896e-05,-9.825251946332658e-06
169,-6.507747526840469e-06,-3.227346442619128e-06,0.00012748544493786928,-6.222632190200361e-06,1.5929432793937438e-07
170,-3.1392980614719513e-06,2.692869350360838e-05,-5.350567406509077e-05,-3.3939871915023014e-06,2.590420109893077e-05
171,7.119985019574115e-05,-3.766686670921837e-05,-1.9598594598768672e-06,7.209529501862045e-05,-2.6116691854638496e-05
172,7.119970180308188e-05,-3.7666788205020785e-05,-1.959855375199826e-06,7.209514475969847e-05,-2.6116637422979317e-05
173,6.954986965093112e-05,-4.913406287645472e-05,-1.477677433647795e-06,7.046647592382494e-05,-2.63145591600511e-05
174,6.954773534391112e-05,-4.913255507816294e-05,-1.4776320875264925e-06,7.046431348851634e-05,-2.631375163377192e-05
175,-7.405557852840916e-06,-2.4990112189371415e-06,3.241488225380063e-05,-7.113629774641028e-06,1.2665215156026922e-06
176,-7.40553264462207e-06,-2.499002712413878e-06,3.2414771914834886e-05,-7.113605560143954e-06,1.2665172044068473e-06
177,-7.405146212535741e-06,-2.4988723106189605e-06,3.2413080462112555e-05,-7.113234361239007e-06,1.2664511155835446e-06
178,-7.405146309730215e-06,-2.4988723434038463e-06,3.241308088756667e-05,-7.113234454603213e-06,1.2664511322202364e-06
179,5.144622465019788e-06,8.79742746198009e-05,-9.577465503718407e-06,3.956072555322265e-06,4.912561213659128e-05
180,5.143571038052075e-06,8.795629496716195e-05,-9.575508118975229e-06,3.955264037019957e-06,4.911557213971296e-05
181,6.959043789144803e-05,-4.908383760302559e-05,-1.4896414491760713e-06,7.05064757390128e-05,-2.6296316243057393e-05
182,6.958373342181856e-05,-4.907910877665067e-05,-1.4894979343982317e-06,7.049968301663933e-05,-2.6293782808028963e-05
183,7.056114685015658e-05,-4.3817565105530584e-05,-1.4459437543024034e-06,7.149633144611922e-05,-2.6825522413420623e-05
184,-3.6411381813516995e-05,1.7740068422272825e-05,2.1077127081431392e-05,-3.5494375187289374e-05,8.86192547019382e-06
185,5.425630187616548e-06,0.0001077557042501176,-9.769779603752137e-06,4.222881567816916e-06,4.940391735857031e-05
186,7.054457773131851e-05,-4.394587185639898e-05,-1.4466896797016294e-06,7.147943666613866e-05,-2.6816653067618378e-05
187,-3.640315544390926e-05,1.7845216499851046e-05,2.107650544828088e-05,-3.548614683112073e-05,8.855971787730121e-06
188,5.415835130601066e-06,0.00010832011194581992,-9.767219961159812e-06,4.213430552518771e-06,4.940227643590034e-05
189,-1.254316802135058e-06,3.150171150735348e-05,-1.3941437951470181e-05,-1.6291906268395273e-06,2.961446858912309e-05
190,-1.2542566152129452e-06,3.1500199935230454e-05,-1.3940768988174313e-05,-1.629112452061765e-06,2.9613047574106322e-05
191,6.968567048244445e-05,-4.918970630732322e-05,-1.4875039378137167e-06,7.060337185105792e-05,-2.634811161421058e-05
192,-3.59680049138611e-05,2.2174951526998665e-05,2.1049857601895817e-05,-3.505076824136255e-05,8.524104845475389e-06
193,4.901527289080665e-06,0.00013198857407654141,-9.627535949141564e-06,3.717808574577042e-06,4.9285227752610127e-05
194,6.967391670987256e-05,-4.9173891053000406e-05,-1.4885246341189707e-06,7.059133593227962e-05,-2.634035423091374e-05
195,-3.596024997205016e-05,2.2161028506856306e-05,2.10496385590897e-05,-3.504302116186242e-05,8.516830323368473e-06
196,4.893694963920003e-06,0.00013197117546790983,-9.624691853160616e-06,3.710336434820105e-06,4.9279821665298985e-05
197,-2.112894232919604e-06,2.6825222052623276e-05,-2.6206753095137093e-05,-2.3928105553461252e-06,2.54479383713202e-05
198,-2.112609381588193e-06,2.6821605591181853e-05,-2.6203220013021334e-05,-2.3924879668901776e-06,2.5444507589361675e-05
199,2.548163827020833e-05,-6.148466299832345e-06,2.688678241600795e-05,2.5720666846190678e-05,-9.724720769910267e-06
200,2.548059769134081e-05,-6.148215218498843e-06,2.6885684456079417e-05,2.5719616506264532e-05,-9.72432364712561e-06
201,7.468065458428041e-05,-3.618474445237774e-05,-1.5404228032367405e-06,8.095377815900417e-05,-2.705996753722961e-05
202,-3.852494686027996e-05,1.14619934677207e-05,2.109120201398973e-05,-4.084745464719153e-05,8.952980099219409e-06
203,6.711488317928671e-06,7.708603399166902e-05,-9.805598255430149e-06,7.418596790687016e-06,4.978175943646801e-05
204,7.462807757999124e-05,-3.610738569390093e-05,-1.559893979757865e-06,8.191222499978056e-05,-2.700398635669954e-05
205,-3.8441633554409103e-05,1.1396857830109353e-05,2.10800267569089e-05,-4.1393025152758336e-05,8.9034340353511e-06
206,6.617415592868881e-06,7.709221875403238e-05,-9.78256071391126e-06,7.710798098892191e-06,4.979335685736941e-05
207,-3.539313796901977e-05,1.2216842424161989e-05,2.095637977165832e-05,-3.448599214964099e-05,7.843404039642454e-06
208,7.118638425194778e-05,-3.778291106092957e-05,-1.9162914277615073e-06,7.20858257727608e-05,-2.6192137534830627e-05
209,4.813599293529425e-06,8.763272483195972e-05,-9.419591783682568e-06,3.6387297765172466e-06,4.8953629624576275e-05
210,-3.5392921626431485e-05,1.2216767747991187e-05,2.0956251674569826e-05,-3.448578135203384e-05,7.84335609637643e-06
211,2.5467759418390523e-05,-6.145117470707228e-06,2.6872138237121758e-05,2.5706657804863698e-05,-9.719424094839502e-06
212,2.545900895403741e-05,-6.143006070552515e-06,2.6862905242425184e-05,2.5697825257436913e-05,-9.716084599104003e-06
213,7.388234608646238e-05,-3.460678018032404e-05,-2.009856557205758e-06,9.048237287250238e-05,-2.592152971687689e-05
214,7.386506298643348e-05,-3.459868470861993e-05,-2.009386396817359e-06,9.046120657251743e-05,-2.591546596262817e-05
215,2.567245880518154e-05,-6.323416999182152e-06,2.813155586026128e-05,2.591876742527033e-05,-9.935332230120997e-06
216,-6.608375709743486e-06,-3.2023796220637113e-06,0.00012833969719259765,-6.32114435903941e-06,2.2375955537889958e-07
217,-3.077954597618948e-06,2.6994430349658317e-05,-5.397188463895364e-05,-3.335461644821125e-06,2.5946588321967835e-05
218,2.5665585005080205e-05,-6.3182940707617876e-06,2.809892011300108e-05,2.5911697926028764e-05,-9.929052503659941e-06
219,-6.602787358650497e-06,-3.203766519549456e-06,0.00012829601665220736,-6.315661779071613e-06,2.2028024159737037e-07
220,-3.0818140638932955e-06,2.6991425255096236e-05,-5.394756463654171e-05,-3.3391596362397635e-06,2.594495483144721e-05
221,7.115025834409373e-05,-3.80839204344785e-05,-1.8046337387167545e-06,7.205991620294338e-05,-2.638729147141916e-05
222,7.114965388626548e-05,-3.808359689210228e-05,-1.804618407441616e-06,7.205930401709692e-05,-2.638706729788387e-05
223,7.11507130092326e-05,-3.808416379875723e-05,-1.8046452707198846e-06,7.206037668098242e-05,-2.6387460091759074e-05
224,7.115045071409698e-05,-3.808402340254036e-05,-1.8046386179415564e-06,7.20601110324015e-05,-2.638736281512233e-05
225,-3.655751369829874e-05,9.663997215669795e-06,2.083076937686723e-05,-4.5144204261399204e-05,7.584927785431183e-06
226,-3.655695459360842e-05,9.66384941606946e-06,2.0830450794462328e-05,-4.5143513833256764e-05,7.584811782762602e-06
227,-3.661710159593157e-05,1.0080127395767358e-05,2.0624190389267883e-05,-4.519744605478993e-05,7.898457952626448e-06
