,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
48,1.5333333333333334,59.99097302233389,-1.8315015526328804,0.0,-0.11339164862799786,0.24535570910876048,0.49071141821752096,0.7360671273262812,0.9814228364350419
49,1.5666666666666669,59.989263924715544,-2.1782637866143544,0.0,-0.11339164862799786,0.2538500622090955,0.507700124418191,0.7615501866272865,1.015400248836382
50,1.6000000000000003,59.987617824989535,-2.5122442522229322,0.0,-0.11339164862799786,0.26206161345123746,0.5241232269024749,0.7861848403537122,1.0482464538049499
51,1.6333333333333337,59.98603711842142,-2.8329569692414744,0.0,-0.11339164862799786,0.26993949502853254,0.5398789900570651,0.8098184850855975,1.0797579801141302
52,1.6666666666666672,59.9845238224909,-3.139992607176292,0.0,-0.11339164862799786,0.27745804964963644,0.5549160992992729,0.8323741489489094,1.1098321985985458
53,1.7000000000000006,59.9830796805885,-3.432997446036968,0.0,-0.11339164862799786,0.2846079966062237,0.5692159932124474,0.8538239898186712,1.1384319864248948
54,1.733333333333334,59.98170614335037,-3.7116771633553745,0.0,-0.11339164862799786,0.29138530008669894,0.5827705848115181,0.8741558772172772,1.1655411696230362
55,1.7666666666666675,59.980404309628355,-3.975808810883704,0.0,-0.11339164862799786,0.2977911204920296,0.595582222520953,0.8933733337814297,1.191164445041906
56,1.800000000000001,59.97917489279088,-4.225247651873603,0.0,-0.11339164862799786,0.30383016358779724,0.6076603076589372,0.9114904614884058,1.2153206153178744
57,1.8333333333333344,59.97801817377538,-4.459936686364941,0.0,-0.11339164862799786,0.30950910669581055,0.619018205592972,0.9285273083894581,1.238036411185944
58,1.8666666666666678,59.97693395649091,-4.679915699646839,0.0,-0.11339164862799786,0.31483613345035716,0.6296722661917861,0.9445083992876792,1.2593445323835721
59,1.9000000000000012,59.97592154058987,-4.885326786639165,0.0,-0.11339164862799786,0.31982051458535793,0.6396410291062711,0.9594615436594065,1.2792820582125422
60,1.9333333333333347,59.974979713634525,-5.076415941264674,0.0,-0.11339164862799786,0.32447232591986525,0.6489446518338722,0.9734169777508083,1.2978893036677444
61,1.9666666666666681,59.97410676498846,-5.253530237960701,0.0,-0.11339164862799786,0.3288023069804335,0.6576046139603344,0.9864069209405018,1.3152092279206689
62,2.0,59.974923552681155,-5.087810549415789,0.0,-0.11339164862799786,0.3231649131521877,0.6463298263043711,0.9694947394565566,1.2926596526087422
63,2.033333333333333,59.976939114583345,-4.678869163955411,0.0,-0.11339164862799786,0.30566504782653314,0.6113300956530658,0.9169951434795987,1.2226601913061317
64,2.0666666666666664,59.976633141274895,-4.74094870045364,0.0,-0.11339164862799786,0.3083405438183198,0.6166810876366396,0.9250216314549595,1.2333621752732793
65,2.0999999999999996,59.97614552568695,-4.839882002323328,0.0,-0.11339164862799786,0.3178654154910882,0.6357308309821764,0.9535962464732648,1.2714616619643528
66,2.133333333333333,59.97589715257692,-4.890274919363503,0.0,-0.11339164862799786,0.31910425005182347,0.6382085001036469,0.9573127501554705,1.2764170002072939
67,2.166666666666666,59.97585044862703,-4.899750777164591,0.0,-0.11339164862799786,0.3197784665370224,0.6395569330740448,0.9593353996110674,1.2791138661480896
68,2.1999999999999993,59.975977247699376,-4.874024259777608,0.0,-0.11339164862799786,0.32003216566607334,0.6400643313321467,0.9600964969982199,1.2801286626642934
69,2.2333333333333325,59.9762255235293,-4.823651080093178,0.0,-0.11339164862799786,0.31911195252275976,0.6382239050455195,0.9573358575682792,1.276447810091039
70,2.2666666666666657,59.9765509616209,-4.757622294811963,0.0,-0.11339164862799786,0.3177086155976307,0.6354172311952614,0.953125846792892,1.2708344623905228
71,2.299999999999999,59.976928231898,-4.681077173751034,0.0,-0.11339164862799786,0.3159862624708184,0.6319725249416368,0.9479587874124552,1.2639450498832736
72,2.333333333333332,59.97733879910249,-4.597776372498143,0.0,-0.11339164862799786,0.31398391977060264,0.6279678395412053,0.9419517593118081,1.2559356790824105
73,2.3666666666666654,59.977769341559,-4.510422752411998,0.0,-0.11339164862799786,0.31181701420821123,0.6236340284164225,0.9354510426246335,1.247268056832845
74,2.3999999999999986,59.97821130576122,-4.420751751494051,0.0,-0.11339164862799786,0.30954916452053444,0.6190983290410689,0.9286474935616034,1.2381966580821377
75,2.433333333333332,59.97865795044036,-4.330131119255064,0.0,-0.11339164862799786,0.30722451292911057,0.6144490258582211,0.9216735387873317,1.2288980517164423
76,2.466666666666665,59.97910557855054,-4.2393109567248555,0.0,-0.11339164862799786,0.3048784727011688,0.6097569454023376,0.9146354181035062,1.2195138908046752
77,2.4999999999999982,59.97955159057234,-4.148818685596564,0.0,-0.11339164862799786,0.3025368684072236,0.6050737368144472,0.9076106052216707,1.2101474736288944
78,2.5,59.979990507024006,-4.059766048886228,0.0,-0.11339164862799786,0.3002852064848712,0.6005704129697425,0.9008556194546137,1.201140825939485
79,2.533333333333333,59.98042446894539,-3.9717196707865305,0.0,-0.11339164862799786,0.29809109972355424,0.5961821994471085,0.8942732991706628,1.192364398894217
80,2.5666666666666664,59.98085651257699,-3.884061147458963,0.0,-0.11339164862799786,0.29581962794411476,0.5916392558882295,0.8874588838323441,1.183278511776459
81,2.5999999999999996,59.981282329416075,-3.7976660818744916,0.0,-0.11339164862799786,0.29357547376537035,0.5871509475307407,0.8807264212961111,1.1743018950614814
82,2.633333333333333,59.98170113555405,-3.712693539219853,0.0,-0.11339164862799786,0.2914375911425677,0.5828751968235127,0.8743127952352693,1.1657503936470255
83,2.666666666666666,59.98211240195914,-3.6292508287970544,0.0,-0.11339164862799786,0.289354206969419,0.5787084218691984,0.8680626445242695,1.1574168593656928
84,2.6999999999999993,59.98251508968989,-3.5475487310069527,0.0,-0.11339164862799786,0.2873300380588314,0.5746600768386354,0.8619901216512101,1.1493201622016134
85,2.7333333333333325,59.982908351375684,-3.4677591575813715,0.0,-0.11339164862799786,0.28537096292565356,0.5707419259168529,0.8561128894565092,1.1414838526086788
86,2.7666666666666657,59.9832913571677,-3.390050461969966,0.0,-0.11339164862799786,0.2834736392511842,0.5669472785083274,0.8504209284853277,1.13389457131377
87,2.799999999999999,59.98366327166355,-3.3145921257801505,0.0,-0.11339164862799786,0.2816382965237092,0.5632766041080645,0.8449149119871386,1.1265532159828513
88,2.833333333333332,59.9840233453151,-3.2415362128056042,0.0,-0.11339164862799786,0.27986538090599017,0.5597307837802008,0.8395961761998721,1.1194615682664961
89,2.8666666666666654,59.984370944417876,-3.171011284768119,0.0,-0.11339164862799786,0.27815461006349645,0.5563092293677191,0.8344638440997235,1.1126184587996313
90,2.8999999999999986,59.98470557988354,-3.1031165643194747,0.0,-0.11339164862799786,0.2765057653204912,0.5530115314810815,0.8295172972259991,1.1060230629679988
91,2.933333333333332,59.985026933602306,-3.0379165864859465,0.0,-0.11339164862799786,0.2749184946816386,0.549836989439653,0.8247554841598771,1.0996739788798362
92,2.966666666666665,59.985334862508424,-2.9754390759409786,0.0,-0.11339164862799786,0.2733922010231733,0.54678440205329,0.8201766030799711,1.0935688041066283
93,2.9999999999999982,59.98562942240986,-2.915675228419654,0.0,-0.11339164862799786,0.27192607209228253,0.5438521441851962,0.8157782162777978,1.0877042883703967
94,3.0,59.99182734744876,-1.6581658214260437,0.0,-0.11339164862799786,0.23900956934293405,0.4780191386859255,0.7170287080288887,0.9560382773718514
95,3.033333333333333,59.99897123318248,-0.20872855714004723,0.0,-0.11339164862799786,0.2035281176979114,0.407056235395828,0.610584353093742,0.814112470791656
96,3.0666666666666664,60.00018318742744,0.037167263528468726,0.0,-0.11339164862799786,0.20034054132289522,0.40068108264579083,0.6010216239686864,0.8013621652915817
97,3.0999999999999996,60.00057170019103,0.11599339515793562,0.0,-0.11339164862799786,0.20007567343265603,0.40015134686531206,0.6002270202979682,0.8003026937306241
98,3.133333333333333,60.00139929817966,0.2839064062690564,0.0,-0.11339164862799786,0.20006676335231358,0.40013352670462715,0.6002002900569408,0.8002670534092543
99,3.166666666666666,60.00274486897843,0.5569119567713557,0.0,-0.11339164862799786,0.19999954335086662,0.39999908670173323,0.5999986300525999,0.7999981734034665
100,3.1999999999999993,60.00445516499075,0.9039173353030999,0.0,-0.11339164862799786,0.19998295125106055,0.3999659025021211,0.5999488537531816,0.7999318050042422
101,3.2333333333333325,60.006384135393304,1.295289998219624,0.0,-0.11339164862799786,0.19997676214608115,0.3999535242921623,0.5999302864382435,0.7999070485843246
102,3.2666666666666657,60.00842867223096,1.7101101662840152,0.0,-0.11339164862799786,0.19997463924124204,0.39994927848248407,0.5999239177237263,0.7998985569649681
103,3.299999999999999,60.010522090743635,2.1348480351581522,0.0,-0.11339164862799786,0.19997470909125004,0.39994941818250007,0.5999241272737501,0.7998988363650001
104,3.333333333333332,60.012622555553044,2.5610155412667623,0.0,-0.11339164862799786,0.19997596348161462,0.39995192696322923,0.599927890444844,0.7999038539264585
105,3.3666666666666654,60.01470414437374,2.9833532602781045,0.0,-0.11339164862799786,0.19997783016237747,0.39995566032475494,0.5999334904871325,0.7999113206495099
106,3.3999999999999986,60.016727675854796,3.3939116271340044,0.0,-0.11339164862799786,0.19634267772726222,0.39268535545452443,0.5890280331817866,0.7853707109090489
107,3.433333333333332,60.018652524771305,3.7844478980872127,0.0,-0.11339164862799786,0.18883766734933968,0.3776753464736805,0.5665130197105207,0.755350692947361
108,3.466666666666665,60.020486162469055,4.156478295913078,0.0,-0.11339164862799786,0.1810514751894633,0.36210296805537556,0.5431544520830633,0.7242059361107511
109,3.4999999999999982,60.02225230401471,4.514814260759941,0.0,-0.11339164862799786,0.17301814892149145,0.3460363157141865,0.5190544735712798,0.692072631428373
110,3.5,60.02395937166522,4.861164602007411,0.0,-0.11339164862799786,0.1647057500513799,0.3294115126379731,0.49411726895695945,0.6588230252759462
111,3.533333333333333,60.02560225708636,5.194492906759774,0.0,-0.11339164862799786,0.15654147130283352,0.3130829589054398,0.4696244383581596,0.6261659178108796
112,3.5666666666666664,60.02717508954996,5.513608030221858,0.0,-0.11339164862799786,0.14879815634732688,0.29759631881352927,0.44639449097647577,0.5951926546353011
113,3.5999999999999996,60.02868084206538,5.8191131741751,0.0,-0.11339164862799786,0.14138875303559903,0.28277750662750645,0.4241662776022094,0.5655550368029458
114,3.633333333333333,60.03011791728373,6.110684250949445,0.0,-0.11339164862799786,0.1342599887301704,0.26851997751091833,0.40277997273718297,0.5370399753547342
115,3.666666666666666,60.031484671748416,6.387987813451926,0.0,-0.11339164862799786,0.12750056209664576,0.25500112419788984,0.382501686885134,0.5100022555652892
116,3.6999999999999993,60.03278030263293,6.650860974155724,0.0,-0.11339164862799786,0.1211126153992698,0.24222523079895766,0.36333784625192195,0.4844504622497343
117,3.7333333333333325,60.034004004860854,6.899140388642665,0.0,-0.11339164862799786,0.11509118613942965,0.2301823722788973,0.3452735584232086,0.4603647446170546
118,3.7666666666666657,60.03515527559805,7.132724034188779,0.0,-0.11339164862799786,0.10943794558483173,0.21887589116966694,0.3283138367549425,0.4377517823447215
119,3.799999999999999,60.03623402387361,7.351593451711466,0.0,-0.11339164862799786,0.10414677644662396,0.20829355289324822,0.3124403293399125,0.4165871057869862
120,3.833333333333332,60.037240547982506,7.555809161083249,0.0,-0.11339164862799786,0.09920931207469158,0.19841862414938322,0.29762793622407846,0.3968372482988109
121,3.8666666666666654,60.038175579150696,7.745519520764723,0.0,-0.11339164862799786,0.09461662097132621,0.18923324194265242,0.283849862913979,0.3784664838853089
122,3.8999999999999986,60.039040301879126,7.9209648557642325,0.0,-0.11339164862799786,0.09035851840931479,0.18071703681862958,0.2710755552279444,0.3614340736372595
123,3.933333333333332,60.03983634679895,8.082476008093007,0.0,-0.11339164862799786,0.08642407202304847,0.17284814404609694,0.25927221606914547,0.3456962981860307
124,3.966666666666665,60.040565769323415,8.230470005324815,0.0,-0.11339164862799786,0.08280184402874739,0.16560368805749479,0.2484055320862422,0.3312073916383577
125,3.9999999999999982,60.04123100947015,8.365441908640108,0.0,-0.11339164862799786,0.07947992478935875,0.1589598495787175,0.2384397743680763,0.3179197051221888
126,4.0,60.0387983149115,7.871867709026348,0.0,-0.11339164862799786,0.09371865645800992,0.18743731770788083,0.28115597656182123,0.37487463595770876
127,4.033333333333333,60.03586492442323,7.276706344584969,0.0,-0.11339164862799786,0.11785497691747585,0.23570995427061514,0.35356493140592277,0.47141990859050265
128,4.066666666666666,60.03592506915348,7.288909009370981,0.0,-0.11339164862799786,0.1161340561768007,0.232268112393203,0.34840216858980455,0.4645362247908848
129,4.1,60.03624891144013,7.354614002058963,0.0,-0.11339164862799786,0.10541833033034771,0.21083666066429502,0.3162549909964425,0.4216733213289971
130,4.133333333333333,60.03628371566622,7.361675573959232,0.0,-0.11339164862799786,0.10521286891662486,0.21042573783357693,0.31563859576087966,0.42085146101454324
131,4.166666666666666,60.03607476418796,7.3192810233078305,0.0,-0.11339164862799786,0.10571836554311662,0.21143673108626293,0.31715509063531006,0.4228734541804167
132,4.199999999999999,60.0356585438417,7.234833261812095,0.0,-0.11339164862799786,0.10668414111201534,0.2133682822240333,0.32005242279114227,0.42673656372152324
133,4.2333333333333325,60.03510149125,7.121811762697708,0.0,-0.11339164862799786,0.10907913300779287,0.21815826601558602,0.32723739897384213,0.4363165319651229
134,4.266666666666666,60.03445863329406,6.99138102629749,0.0,-0.11339164862799786,0.112034214271082,0.22406842854216405,0.3361026428087427,0.4481368570783236
135,4.299999999999999,60.03376293638198,6.8502297191440995,0.0,-0.11339164862799786,0.11533046333488874,0.23066092666977747,0.3459913900042568,0.46132185333900905
136,4.333333333333332,60.03303721989887,6.702987671916041,0.0,-0.11339164862799786,0.11891882978280993,0.23783765956561986,0.3567564893483926,0.4756753191311901
137,4.366666666666665,60.032297080213986,6.552819272440684,0.0,-0.11339164862799786,0.12266029158748458,0.24532058317496916,0.36798087476245034,0.4906411663499338
138,4.399999999999999,60.03155334006638,6.401920364801536,0.0,-0.11339164862799786,0.12647197165994364,0.2529439433198873,0.3794159149798306,0.5058878866397742
139,4.433333333333332,60.03081307768014,6.251727061529305,0.0,-0.11339164862799786,0.13030289238064627,0.26060578476129254,0.3909086771419388,0.5212115695225851
140,4.466666666666665,60.03008089672801,6.103173409825014,0.0,-0.11339164862799786,0.13410995598757053,0.26821991197514106,0.40232986796271164,0.5364398239502821
141,4.499999999999998,60.02935967883205,5.956844067885323,0.0,-0.11339164862799786,0.13786330233512406,0.2757266046702481,0.41358990700537224,0.5514532093404962
142,4.5,60.02861746151832,5.806254127006746,-0.013293338906118335,-0.24953693716888944,0.13608824130382952,0.27217646968519654,0.4082646986094778,0.5443529314793035
143,4.533333333333333,60.027837523499585,5.648010969397016,-0.013293338906118335,-0.24953693716888944,0.13459751838085424,0.26919501591429834,0.40379252333347243,0.5383900311112967
144,4.566666666666666,60.02707228100612,5.49274937510034,-0.013293338906118335,-0.24953693716888944,0.13836048333025686,0.27672095849333117,0.4150814376910931,0.5534419169214576
145,4.6,60.02632875357194,5.341893582601786,-0.013293338906118335,-0.24953693716888944,0.14131030871784991,0.28262061669328276,0.4239309250354789,0.5652412333806384
146,4.633333333333333,60.02557827627311,5.189627728764272,-0.013293338906118335,-0.24953693716888944,0.14443147650131744,0.28886295293514724,0.43329442940231677,0.5777259058697557
147,4.666666666666666,60.024827809981666,5.037364107691268,-0.013293338906118335,-0.24953693716888944,0.1480137667140095,0.29602753342188415,0.4440413001327894,0.5920550668437193
148,4.699999999999999,60.024085829733835,4.886822239936929,-0.013293338906118335,-0.24953693716888944,0.15156501230920508,0.3031300246178525,0.4546950369267754,0.6062600492357005
149,4.7333333333333325,60.023356817546194,4.738911492841267,-0.013293338906118335,-0.24953693716888944,0.15508213862469333,0.310164277249336,0.4652464158740037,0.6203285544986715
150,4.766666666666666,60.02264554652796,4.594600291313046,-0.013293338906118335,-0.24953693716888944,0.15855777273015836,0.31711554546031206,0.47567331819046815,0.6342310909206241
151,4.799999999999999,60.021955484238624,4.454592175343906,-0.013293338906118335,-0.24953693716888944,0.16194030255673314,0.32388060511346584,0.4858209076701988,0.6477612102269317
152,4.833333333333332,60.021288820163576,4.319331373577121,-0.013293338906118335,-0.24953693716888944,0.1652173976553402,0.3304347953106803,0.4956521929660205,0.6608695906213606
153,4.866666666666665,60.020647068829234,4.18912517053457,-0.013293338906118335,-0.24953693716888944,0.16838257905410703,0.33676515810821406,0.505147737162321,0.6735303162164281
154,4.899999999999999,60.0200311464623,4.064159460492049,-0.013293338906118335,-0.24953693716888944,0.17142909662930622,0.34285819325861244,0.5142872898879187,0.6857163865172249
155,4.933333333333332,60.019441464991154,3.9445178195913604,-0.013293338906118335,-0.24953693716888944,0.17435471820201726,0.3487094364040345,0.5230641546060517,0.697418872808069
156,4.966666666666665,60.01887803889446,3.8302031846099163,-0.013293338906118335,-0.24953693716888944,0.17715913068868175,0.3543182613773635,0.5314773920660452,0.708636522754727
157,4.999999999999998,60.0183405468804,3.7211503672824295,-0.013293338906118335,-0.24953693716888944,0.17984307261039262,0.35968614522078524,0.5395292178311779,0.7193722904415705
158,5.0,60.01026337266746,2.082356207246874,-0.013293338906118335,-0.24953693716888944,0.18954141966884955,0.3790828393376991,0.5686242590065487,0.7581656838043769
159,5.033333333333333,60.00089144720122,0.1808675055498151,-0.013293338906118335,-0.24953693716888944,0.22471416235643835,0.4494283247128767,0.674142487069315,0.8988566498919558
160,5.066666666666666,59.999074892597505,-0.18769689110698431,-0.013293338906118335,-0.24953693716888944,0.22938623150801912,0.45877246301603825,0.6881586945240574,0.9175449260744428
161,5.1,59.99824021820216,-0.3570456485268872,-0.013293338906118335,-0.24953693716888944,0.20621971233035272,0.41243942466070543,0.6186591369910581,0.8248788493252603
162,5.133333333333333,59.996846569573016,-0.6398058061914677,-0.013293338906118335,-0.24953693716888944,0.20914289185807303,0.41828578371614605,0.627428675574219,0.8365715674326418
163,5.166666666666666,59.99498775557506,-1.0169442958650974,-0.013293338906118335,-0.24953693716888944,0.21614952977552035,0.4322990595510407,0.648448589326561,0.8645981191021134
164,5.199999999999999,59.99274078759844,-1.4728361225762325,-0.013293338906118335,-0.24953693716888944,0.22386558483121968,0.44773116966243937,0.6715967544936592,0.8954623393248817
165,5.2333333333333325,59.99024650283423,-1.9789065469572826,-0.013293338906118335,-0.24953693716888944,0.23486627997135645,0.4697325599427129,0.7045988399140694,0.939465119885426
166,5.266666666666666,59.987634349419224,-2.5088915776349574,-0.013293338906118335,-0.24953693716888944,0.24708703485523265,0.4941740697104653,0.7412611045656979,0.9883481394209306
167,5.299999999999999,59.98497964972992,-3.047508906997628,-0.013293338906118335,-0.24953693716888944,0.2597787831866866,0.5195575663733732,0.7793363495600599,1.0391151327467465
168,5.333333333333332,59.982335361230334,-3.5840138892543045,-0.013293338906118335,-0.24953693716888944,0.2728092007982054,0.5456184015964108,0.8184276023946163,1.0912368031928217
169,5.366666666666665,59.97973871574004,-4.110852486071146,-0.013293338906118335,-0.24953693716888944,0.2858270029321372,0.5716540058642744,0.8574810087964114,1.1433080117285488
170,5.399999999999999,59.97721324494387,-4.623250306848737,-0.013293338906118335,-0.24953693716888944,0.29862203676378285,0.5972440735275657,0.8958661102913484,1.1944881470551314
171,5.433333333333332,59.97477384255459,-5.1181855364141144,-0.013293338906118335,-0.24953693716888944,0.3110781187419598,0.6221562374839196,0.9332343562258794,1.2443124749678391
172,5.466666666666665,59.97242933625887,-5.593867107766351,-0.013293338906118335,-0.24953693716888944,0.32310029345992947,0.6462005869198589,0.9693008803797886,1.2924011738397179
173,5.499999999999998,59.97018418286544,-6.049390770065554,-0.013293338906118335,-0.24953693716888944,0.3346288455688127,0.6692576911376255,1.0038865367064382,1.338515382275251
174,5.5,59.96803127617162,-6.486198314986674,-0.013293338906118335,-0.24953693716888944,0.3457898043150039,0.6915796086300078,1.0373694129450117,1.3831592172600156
175,5.533333333333333,59.965978083687375,-6.902774644501039,-0.013293338906118335,-0.24953693716888944,0.356461076777161,0.712922153554322,1.0693832303314827,1.425844307108644
176,5.566666666666666,59.96403314320744,-7.297387508356312,-0.013293338906118335,-0.24953693716888944,0.3662943042479681,0.7325886084959362,1.0988829127439041,1.4651772169918724
177,5.6,59.96218652175425,-7.672052228237837,-0.013293338906118335,-0.24953693716888944,0.37552589286523236,0.7510517857304647,1.1265776785956967,1.5021035714609294
178,5.633333333333333,59.96043670818081,-8.027075403778957,-0.013293338906118335,-0.24953693716888944,0.3843409645020098,0.7686819290040195,1.1530228935060292,1.537363858008039
179,5.666666666666666,59.95878301366576,-8.362596791327817,-0.013293338906118335,-0.24953693716888944,0.39262108846541516,0.7852421769308303,1.1778632653962455,1.5704843538616606
