,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
119,1.8800000000000003,60.00000003139779,1.2631575105553603e-05,0.0,0.0,0.20000011450193297,0.5000000966525386,0.500000135555422,0.800000062694314
120,1.9000000000000004,60.00000003139779,1.3152760695893216e-05,0.0,0.0,0.20000011450193297,0.5000000966525386,0.500000135555422,0.800000062694314
121,1.9200000000000004,60.00000003139779,1.3592360054220508e-05,0.0,0.0,0.20000011450193297,0.5000000966525386,0.500000135555422,0.800000062694314
122,1.9400000000000004,60.00000003139779,1.3960001022508679e-05,0.0,0.0,0.20000011475699192,0.5000000972901858,0.5000001361930693,0.8000000637145492
123,1.9600000000000004,60.00000003139779,1.425630297229998e-05,0.0,0.0,0.20000011475699192,0.5000000972901858,0.5000001361930693,0.8000000637145492
124,1.9800000000000004,60.00000003139779,1.451983672547631e-05,0.0,0.0,0.20000011475699192,0.5000000972901858,0.5000001361930693,0.8000000637145492
125,2.0,60.000000093992455,1.531061836859477e-05,0.0,0.0,0.2000001149885839,0.5000000978691654,0.5000000138981828,0.8000000646409166
126,2.025,60.000000093992455,1.5688912487590143e-05,0.0,0.0,0.2000001149885839,0.5000000978691654,0.5000000138981828,0.8000000646409166
127,2.05,60.000000093992455,1.583226954438875e-05,0.0,0.0,0.20000011525606173,0.5000000985378599,0.5000000145668771,0.8000000657108274
128,2.0749999999999997,60.000000093992455,1.583226954438875e-05,0.0,0.0,0.20000011525606173,0.5000000985378599,0.5000000145668771,0.8000000657108274
129,2.0999999999999996,60.000000093992455,1.596190967620514e-05,0.0,0.0,0.20000011525606173,0.5000000985378599,0.5000000145668771,0.8000000657108274
130,2.1249999999999996,60.000000093992455,1.596190967620514e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
131,2.1499999999999995,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
132,2.1749999999999994,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
133,2.1999999999999993,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
134,2.224999999999999,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
135,2.249999999999999,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
136,2.274999999999999,60.000000093992455,1.609924431885664e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
137,2.299999999999999,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
138,2.324999999999999,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
139,2.3499999999999988,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
140,2.3749999999999987,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
141,2.3999999999999986,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.200000115497215,0.5000000991407428,0.5000000151697601,0.8000000666754402
142,2.4249999999999985,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.20000011524904351,0.5000000985203144,0.5000000145493317,0.8000000656827547
143,2.4499999999999984,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.20000011524904351,0.5000000985203144,0.5000000145493317,0.8000000656827547
144,2.4749999999999983,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.20000011524904351,0.5000000985203144,0.5000000145493317,0.8000000656827547
145,2.4999999999999982,60.000000093992455,1.624290788435406e-05,0.0,0.0,0.20000011524904351,0.5000000985203144,0.5000000145493317,0.8000000656827547
146,2.5,59.99999899475316,-0.00016654340005204497,0.0,0.0,0.2000203056492441,0.5000404787372702,0.5000608357622296,0.8000810241646138
147,2.53,59.99999776075113,-0.00035991833213057915,0.0,0.0,0.2000460190034978,0.5000920258103351,0.5001380386719049,0.8001840476665076
148,2.5599999999999996,59.99999753581691,-0.0003998559903331039,0.0,0.0,0.20004081437811305,0.500081621028073,0.5001224465003143,0.8001632534628121
149,2.5899999999999994,59.99999733796734,-0.00043404843653963997,0.0,0.0,0.20002502975508887,0.500050049153637,0.5000750989987947,0.8001001184419602
150,2.619999999999999,59.99999707609328,-0.0004757439763768596,0.0,0.0,0.20002287327823853,0.5000458174951163,0.5000687371735751,0.8000916437235269
151,2.649999999999999,59.99999683624633,-0.0005160784701376215,0.0,0.0,0.20002160283403653,0.5000432137439365,0.5000648273230306,0.8000864328519413
152,2.679999999999999,59.99999655866268,-0.0005605663189081861,0.0,0.0,0.2000213368344466,0.5000426736859518,0.5000640143286789,0.8000852220306116
153,2.7099999999999986,59.999996241873106,-0.0006115892480601511,0.0,0.0,0.2000214081194121,0.5000428154586667,0.5000642256870662,0.8000855595560632
154,2.7399999999999984,59.9999958977478,-0.0006675481370272277,0.0,0.0,0.20002221822255115,0.5000443703768718,0.5000665603381944,0.8000887340919783
155,2.7699999999999982,59.99999553614975,-0.0007264318408650785,0.0,0.0,0.20002340391542364,0.5000467982012361,0.5000701984619266,0.8000935958333767
156,2.799999999999998,59.99999516404852,-0.0007869723270077847,0.0,0.0,0.20002480276529433,0.5000496040505983,0.5000744065024513,0.8000992082285604
157,2.829999999999998,59.99999478736461,-0.000848274142005977,0.0,0.0,0.20002632215097016,0.5000526440228645,0.5000789662643549,0.8001052881992212
158,2.8599999999999977,59.99999441145498,-0.0009094902734118348,0.0,0.0,0.2000279248194383,0.5000558495448303,0.5000837744855565,0.8001116992199445
159,2.8899999999999975,59.99999404041677,-0.0009699286316520709,0.0,0.0,0.20002956739915992,0.5000591347032705,0.5000887022829856,0.8001182695883813
160,2.9199999999999973,59.999993677256626,-0.0010290892654517103,0.0,0.0,0.2000312140060916,0.5000624278910403,0.5000936421380543,0.8001248560231867
161,2.949999999999997,59.999993324323746,-0.0010865912010250848,0.0,0.0,0.2000328435219324,0.5000656868942337,0.5000985307152336,0.8001313740875611
162,2.979999999999997,59.99999298305093,-0.001142199447550473,0.0,0.0,0.20003444343495658,0.5000688866956503,0.5001033304791047,0.8001377737398021
163,3.0,59.99999240630324,-0.0012359996107893499,0.0,0.0,0.20003725755624496,0.5000745148988881,0.5001117728820071,0.8001490302247162
164,3.033333333333333,59.99999206978538,-0.0012908162637148013,0.0,0.0,0.20003887865288886,0.5000776800934306,0.5001165205669942,0.8001553605283398
165,3.0666666666666664,59.999991749789736,-0.0013430038282932263,0.0,0.0,0.20004040449854388,0.5000808018585707,0.5001212031246927,0.8001616039866106
166,3.0999999999999996,59.999991447195725,-0.0013923386614791084,0.0,0.0,0.20004190083912468,0.5000838009309369,0.5001257016729177,0.8001676020830837
167,3.133333333333333,59.99999116162308,-0.0014388908834214943,0.0,0.0,0.2000433276926443,0.5000866552514053,0.50012998306711,0.8001733106548123
168,3.166666666666666,59.9999908928869,-0.0014827072285088,0.0,0.0,0.20004468675992051,0.500089373478034,0.5001340603084135,0.8001787470291579
169,3.1999999999999993,59.999990640855486,-0.0015238058235989165,0.0,0.0,0.20004597768921217,0.500091955381068,0.5001379330637971,0.800183910755892
170,3.2333333333333325,59.9999904051616,-0.0015622419692790579,0.0,0.0,0.20004719830473594,0.500094396653378,0.5001415948701929,0.8001887932188567
171,3.2666666666666657,59.999990185543574,-0.0015980592543471184,0.0,0.0,0.2000483475336974,0.5000966951432247,0.5001450425252524,0.8001933901347816
172,3.299999999999999,59.999989981701326,-0.0016313074798598275,0.0,0.0,0.20004942515417182,0.5000988504143534,0.5001482753565047,0.8001977006166864
173,3.333333333333332,59.99998979307019,-0.0016620768783082358,0.0,0.0,0.2000504315997324,0.5001008633303017,0.5001512946683601,0.8002017263989294
174,3.3666666666666654,59.99998961924008,-0.001690434680272034,0.0,0.0,0.20005136715695282,0.5001027344640369,0.5001541013207271,0.8002054686278111
175,3.3999999999999986,59.999989459716645,-0.0017164613095161222,0.0,0.0,0.20005223260709948,0.5001044653783245,0.5001566976571727,0.8002089304283977
176,3.433333333333332,59.9999893137257,-0.0017402810840966988,0.0,0.0,0.20005302974043593,0.5001060596442096,0.5001590890579701,0.8002121189617437
177,3.466666666666665,59.99998918099819,-0.001761941193206622,0.0,0.0,0.2000537590112579,0.5001075181955653,0.5001612768607242,0.8002150360450316
178,3.4999999999999982,59.9999890597407,-0.0017817321180867579,0.0,0.0,0.20005442128176348,0.5001088427388058,0.5001632636696537,0.8002176851267676
179,3.5,59.999988990740015,-0.0017937297465089807,0.0,0.0,0.20005453877784724,0.5001090026513043,0.5001634988162447,0.8002180011740394
180,3.533333333333333,59.999988928662766,-0.001803432264261241,0.0,0.0,0.20005442508388951,0.5001089362171027,0.5001633990931764,0.8002178682482234
181,3.5666666666666664,59.99998885464645,-0.0018147189170628162,0.0,0.0,0.20005497035061287,0.5001101153164267,0.5001651717744605,0.8002202296727098
182,3.5999999999999996,59.99998885464645,-0.001822491304938067,0.0,0.0,0.20005554558375657,0.500111107377683,0.500166660117633,0.8002222139962532
183,3.633333333333333,59.99998878567764,-0.0018267233987589147,0.0,0.0,0.2000559488569003,0.5001118994509912,0.5001678484313772,0.8002237983058947
184,3.666666666666666,59.99998878567764,-0.001828946336393119,0.0,0.0,0.2000560596038229,0.5001122440486292,0.5001683091077131,0.8002244125032858
185,3.6999999999999993,59.99998878567764,-0.0018306293699186544,0.0,0.0,0.2000561870313556,0.5001123860026354,0.5001686013039153,0.8002248023332674
186,3.7333333333333325,59.99998878567764,-0.0018317430273731478,0.0,0.0,0.20005618793898267,0.5001125162176615,0.5001687642285764,0.8002250196292797
187,3.7666666666666657,59.99998878567764,-0.0018324129825684802,0.0,0.0,0.20005630013856587,0.500112626304089,0.5001689181856496,0.8002252249066875
188,3.799999999999999,59.99998878567764,-0.0018328371746661562,0.0,0.0,0.20005630103818636,0.5001126285530137,0.5001689204348274,0.8002253625322083
189,3.833333333333332,59.99998878567764,-0.001833053535971744,0.0,0.0,0.20005630182070186,0.5001126305091924,0.5001690400084752,0.800225365662271
190,3.8666666666666654,59.99998878567764,-0.001833053535971744,0.0,0.0,0.20005630286346307,0.5001126331159489,0.5001690426155256,0.8002253698333166
191,3.8999999999999986,59.99998878567764,-0.0018326421178717258,0.0,0.0,0.20005630402655908,0.5001126360235254,0.5001690455234301,0.8002253744857015
192,3.933333333333332,59.99998878567764,-0.001831528098060338,0.0,0.0,0.20005630532457297,0.5001126392683778,0.5001688497766206,0.8002251740322815
193,3.966666666666665,59.99998878567764,-0.0018299720097791042,0.0,0.0,0.20005630677225392,0.5001124501744048,0.5001686114122413,0.8002247959939244
194,3.9999999999999982,59.99998878567764,-0.001828161611767017,0.0,0.0,0.20005617838092632,0.500112266309731,0.5001682697130541,0.8002244130917296
195,4.0,59.99998878567764,-0.0018262223113274152,0.0,0.0,0.2000560804132239,0.500112069960977,0.5001679886113658,0.8002239902725004
196,4.033333333333333,59.99998878567764,-0.0018241298187376132,0.0,0.0,0.20005597310998263,0.500111855885032,0.5001677238826617,0.8002236335992605
197,4.066666666666666,59.99998878567764,-0.0018220076469737446,0.0,0.0,0.20005584736815796,0.5001116871467325,0.5001674225888083,0.800223229311688
198,4.1,59.99998878567764,-0.0018202755021352217,0.0,0.0,0.20005584944900434,0.5001115703840532,0.5001672857066991,0.800222926283443
199,4.133333333333333,59.99998878567764,-0.0018190648866647117,0.0,0.0,0.20005585160877193,0.5001114439710792,0.5001671573226394,0.8002228109392072
200,4.166666666666666,59.99998878567764,-0.0018173705133380726,0.0,0.0,0.2000556986253999,0.5001113371865894,0.5001670588279817,0.8002226652528585
201,4.199999999999999,59.999988859611726,-0.0018146801265519817,0.0,0.0,0.20005570064962497,0.5001112237613661,0.5001669130384726,0.8002224754639929
202,4.2333333333333325,59.999988859611726,-0.001811665482431285,0.0,0.0,0.2000557025886553,0.5001112286086702,0.5001667891496785,0.8002222591428753
203,4.266666666666666,59.999988859611726,-0.0018094319725825575,0.0,0.0,0.20005557236823074,0.500111129517348,0.5001666873067253,0.8002221002875636
204,4.299999999999999,59.999988859611726,-0.0018081129853575427,0.0,0.0,0.20005557430787,0.5001109924645855,0.5001665512374001,0.8002219800936914
205,4.333333333333332,59.999988859611726,-0.0018067894568382984,0.0,0.0,0.20005557627013998,0.5001108540096628,0.5001663302292761,0.800221766919736
206,4.366666666666665,59.999988859611726,-0.0018053234759932504,0.0,0.0,0.20005543694566782,0.500110709742851,0.5001661153812631,0.8002214527492665
207,4.399999999999999,59.99998892680655,-0.0018037346271129347,0.0,0.0,0.20005543894017372,0.5001105714981369,0.5001659113598153,0.8002212134226113
208,4.433333333333332,59.99998892680655,-0.0018020311112379734,0.0,0.0,0.2000553018538686,0.5001104347741138,0.5001657041274905,0.800220940103152
209,4.466666666666665,59.99998892680655,-0.001800171518118465,0.0,0.0,0.20005530388631457,0.5001103071804813,0.5001654631339729,0.8002206776193264
210,4.499999999999998,59.99998892680655,-0.0017980660954639081,0.0,0.0,0.20005516614466262,0.5001101811123956,0.5001653124412324,0.8002204235134234
211,4.5,59.99998898973782,-0.0017937930540280096,4.202389022581474e-06,9.128387797218574e-05,0.20005671568874886,0.5001134188702558,0.5001701289214997,0.8002268408398155
212,4.533333333333333,59.99998898973782,-0.0017847030816889873,4.202389022581474e-06,9.128387797218574e-05,0.20005824736548566,0.5001164946959439,0.5001747393451639,0.8002329874698325
213,4.566666666666666,59.99998911834452,-0.0017726679427145333,4.202389022581474e-06,9.128387797218574e-05,0.20005810241332722,0.5001160770635484,0.500174114224954,0.8002321530523424
214,4.6,59.99998920922775,-0.0017577304731467343,4.202389022581474e-06,9.128387797218574e-05,0.20005785622743405,0.500115615162121,0.5001734216998612,0.8002311027145551
215,4.633333333333333,59.99998932225751,-0.001739670929559527,4.202389022581474e-06,9.128387797218574e-05,0.20005742101581703,0.5001148345020271,0.5001722483701506,0.8002296458888289
216,4.666666666666666,59.9999894506488,-0.0017188042477207176,4.202389022581474e-06,9.128387797218574e-05,0.20005694992322703,0.5001139012348466,0.5001707884251707,0.8002277181877426
