,time_s,0,1,2,3
47,23.5,0.00907814586764187,0.01915628719679635,0.02623444697511485,0.03631258733752896
48,24.0,0.009085333708117404,0.01917066383935848,0.026256004701228536,0.03634133483246962
49,24.5,0.009078019409227119,0.01915605207009676,0.026234044976035546,0.03631207763690847
50,25.0,0.008719920303350472,0.018439837612602573,0.025159763904149784,0.03487968121340189
51,25.5,0.008570436198600276,0.01814086361519873,0.024711314116649747,0.03428174218547878
52,26.0,0.008518268493708538,0.0180365261125758,0.02455481534853544,0.034073073176396004
53,26.5,0.008506042866606521,0.01801207676518204,0.024518137567850568,0.034024171466426084
54,27.0,0.008507960520479335,0.018015914597063937,0.02452388800533274,0.03403184208191734
55,27.5,0.008508806439284393,0.01801760861760253,0.024526423554377962,0.03403522573810407
56,28.0,0.008511759518701954,0.018023517966606065,0.024535282988952214,0.03404704076445173
57,28.5,0.008505271300166395,0.018010552030075826,0.024515804470756093,0.03402108520066553
58,29.0,0.008246055202954846,0.01749210894899329,0.023738167065780982,0.03298422081181942
59,29.5,0.008138585595458046,0.017277163726930847,0.023415759110941646,0.03255433827029283
60,30.0,0.008100813926928211,0.017201620486846415,0.023302449147794595,0.03240325570771281
61,30.5,0.00809179806254977,0.017183587924464488,0.023275398413736086,0.03236718907056046
62,31.0,0.00809305681387858,0.017186108701845212,0.023279175367585416,0.03237222725550996
63,31.5,0.008093908545091946,0.017187815588375243,0.023281731467970825,0.0323756376450769
64,32.0,0.00809618486381034,0.0171923678483687,0.023288556470682998,0.03238473945524136
65,32.5,0.008091536748945525,0.017183080123791876,0.023274603620935752,0.0323661469957821
66,33.0,0.007904175044291214,0.016808350228609086,0.022712528189519243,0.03161670273450267
67,33.5,0.007826496677209777,0.016652988206963096,0.02247949213162908,0.03130598419410439
68,34.0,0.007799194778028394,0.01659838238525738,0.022397587072378697,0.031196775566108864
69,34.5,0.007792673720728275,0.016585342499749276,0.02237802444313441,0.03117069279355845
70,35.0,0.007793584934173807,0.016587166241909566,0.022380758428923477,0.031174339736247763
71,35.5,0.00779436780130911,0.016588733884578356,0.022383106768693147,0.03117747393843361
72,36.0,0.007796100475348956,0.016592200908218526,0.022388304869937464,0.031184404622524836
73,36.5,0.007792777260129251,0.016585559678500266,0.022378328892775037,0.031171111482478985
74,37.0,0.007657252954822318,0.01631450507985472,0.02197175969460687,0.03062901182000626
75,37.5,0.007601061288923603,0.01620211854223494,0.02180318503113917,0.030404242851842588
76,38.0,0.007581302095261868,0.0161626002743224,0.02174391066164745,0.030325209052588495
77,38.5,0.007576572735466251,0.016153142600026926,0.02172972269630723,0.03030629356663442
78,39.0,0.0075772226683310795,0.016154443564496846,0.021731673294544986,0.03030889419319985
79,39.5,0.007577867786182429,0.016155734777436082,0.021733607928054014,0.03031147491779432
80,40.0,0.007579159092084404,0.01615831717132562,0.0217374798385498,0.030316638424689048
81,40.5,0.00757677070652903,0.01615354481217575,0.021730308720469393,0.03030708282611612
82,41.0,0.007478700267032975,0.01595739941380689,0.021436100605813354,0.029914800006313653
83,41.5,0.007438031448947408,0.015876060815346052,0.021314096429999492,0.029752125796276434
84,42.0,0.007423723988589899,0.015847445153506542,0.02127117478944295,0.02969489655206897
85,42.5,0.0074202914561318995,0.015840580971247978,0.02126087781024429,0.029681168261769725
86,43.0,0.007420752723445528,0.01584150437452211,0.021262262619153507,0.029683014269446986
87,43.5,0.0074212584737984285,0.015842516633941293,0.02126377950757579,0.029685037664357993
88,44.0,0.007422210638155557,0.015844420548579107,0.02126663421819291,0.029688844641486137
89,44.5,0.00742048929941739,0.01584098104979836,0.02126146544728858,0.02968195719766956
90,45.0,0.007349505306348926,0.015699010187772415,0.021048516343970095,0.029398021225394012
91,45.5,0.007320066889241641,0.015640132271783805,0.020960202174415618,0.02928026755695954
92,46.0,0.007309706077344367,0.015619410108810185,0.020929120277899428,0.029238824309430977
93,46.5,0.007307215744119568,0.015614429646260778,0.020921649074445454,0.029228862976628703
94,47.0,0.00730754543742487,0.015615089489139077,0.0209226376981533,0.02923018174992799
95,47.5,0.007307931235552009,0.015615861562603587,0.020923794615351404,0.029231724942470918
96,48.0,0.007308629203936014,0.015617257879251634,0.020925888140642782,0.02923451733215232
97,48.5,0.007307387681738896,0.015614776334763802,0.020922158965475092,0.029229547648063507
98,49.0,0.007256002670559453,0.015512005035782069,0.02076800831701051,0.029024010144044505
99,49.5,0.00723469065465433,0.01546938022181238,0.020704073051452918,0.028938762618612245
100,50.0,0.007227188025269632,0.015454374572319577,0.020681565554211925,0.028908752101327703
101,50.5,0.007225382403257632,0.015450763476144463,0.02067614854040528,0.02890152961338359
102,51.0,0.007225618032242298,0.015451235063823157,0.020676855097691803,0.028902472129377063
103,51.5,0.007225908520649929,0.015451816385863723,0.020677726217691667,0.02890363408300953
104,52.0,0.007226419201919054,0.015452838018649662,0.020679257990961434,0.028905676855769648
105,52.5,0.007225521826881466,0.015451044935268984,0.020676564199135817,0.028902087307522497
106,53.0,0.007188321994639042,0.01537664376935731,0.020564966203838277,0.028753287978556672
107,53.5,0.007172892378806412,0.015345783970818552,0.020518677923215083,0.028691569515227753
108,54.0,0.0071674597850920575,0.015334918499713518,0.02050238042574897,0.02866983914037117
109,54.5,0.0071661518044537085,0.015332302644339582,0.020498456377930956,0.0286646072178175
110,55.0,0.007166320960747083,0.01533264119476284,0.02049896360897408,0.028665283842990344
111,55.5,0.007166537001219513,0.01533307352470618,0.02049961148139238,0.028666148004879384
112,56.0,0.007166909150357877,0.015333818022481155,0.02050072772930881,0.02866763660143229
113,56.5,0.007167444264000922,0.015334889438985233,0.02050233188101757,0.028669777056001287
114,57.0,0.007141084999822752,0.01528216985381001,0.02042325514530399,0.028564339999291335
115,57.5,0.007129941745791503,0.015259882946423903,0.0203898257825347,0.028519766983167473
116,58.0,0.007125903689870809,0.0152518066298022,0.020377711819553387,0.02850361475948529
117,58.5,0.007124843332236654,0.015249685985417554,0.02037453067576712,0.02849937332894849
118,59.0,0.007124878461726198,0.015249756411126901,0.02037463589750516,0.02849951384690622
119,59.5,0.0071250051626500855,0.01525000998722118,0.020375015826029956,0.028500020650601292
