,time_s,0,1,2,3
106,53.0,0.0020404917427310648,0.0040809834854621295,0.006121475228193195,0.008161966970924259
107,53.5,0.0019893683051775196,0.003978736610861149,0.005968105134072732,0.007957473512096974
108,54.0,0.0019893535475364,0.0039787070950728,0.0059680606426092,0.0079574141901456
109,54.5,0.001989352272331917,0.003978704544663834,0.005968056816995751,0.007957409089327667
110,55.0,0.002094132213302459,0.004188264426604918,0.006282396639907377,0.008376528853209836
111,55.5,0.0021428207871948637,0.004285641574389727,0.006428462361584592,0.008571283148779455
112,56.0,0.00213646438853401,0.00427292877706802,0.006409393165602029,0.00854585755413604
113,56.5,0.002126774820275704,0.004253549640551408,0.006380324460827111,0.008507099281102815
114,57.0,0.0021838137463494316,0.004367627492698863,0.006551441239048294,0.008735254985397727
115,57.5,0.002208822121358338,0.004417644242716676,0.0066264663640750125,0.008835288485433352
116,58.0,0.002187293002824887,0.004374586005649774,0.006561879008474661,0.008749172011299548
117,58.5,0.0021684827498065257,0.004336965499613051,0.006505448249419577,0.008673930999226103
118,59.0,0.0021208886021508422,0.0042417772043016845,0.006362665806452527,0.008483554408603369
119,59.5,0.002097040253387982,0.004194080506775964,0.006291120760163947,0.008388161013551929
