,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
25,0.7999999999999999,60.02902361782701,2.9862980854566294,0.0,-0.05750396028740391,0.14007106990908147,0.28014213981816294,0.4202132097272444,0.5602842796363259
26,0.8333333333333333,60.02960251707444,3.0458621868227684,0.0,-0.05750396028740391,0.13722605999960039,0.27445211999920077,0.41167817999880124,0.5489042399984015
27,0.8666666666666666,60.030138995484336,3.1010615233736405,0.0,-0.05750396028740391,0.13459163474888536,0.2691832694977707,0.4037749042466562,0.5383665389955414
28,0.8999999999999999,60.03063363252639,3.151955717905176,0.0,-0.05750396028740391,0.13216080666248595,0.2643216133249719,0.3964824199874579,0.5286432266499438
29,0.9333333333333332,60.0310871892353,3.1986230747979643,0.0,-0.05750396028740391,0.1299266028381421,0.2598532056762842,0.38977980851442634,0.5197064113525685
30,0.9666666666666666,60.031500649250596,3.241164802691706,0.0,-0.05750396028740391,0.127881975791745,0.25576395158349,0.38364592737523506,0.51152790316698
31,0.9999999999999999,60.03187523247776,3.2797064201018897,0.0,-0.05750396028740391,0.12601975907959895,0.2520395181591979,0.37805927723879695,0.5040790363183958
32,1.0,60.02534672473365,2.607975201295063,0.0,-0.05750396028740391,0.15907605466407546,0.3181521093281509,0.47722816399222634,0.6363042186563018
33,1.0333333333333334,60.01764995197326,1.8160388584328384,0.0,-0.05750396028740391,0.196313012309958,0.392626024619916,0.5889390369298739,0.785252049239832
34,1.0666666666666669,60.016794347307545,1.7280039831675684,0.0,-0.05750396028740391,0.19964680124088138,0.39929360248176277,0.5989404037226442,0.7985872049635255
35,1.1000000000000003,60.01688357902705,1.7371854292409716,0.0,-0.05750396028740391,0.19989719406151074,0.3997943881230215,0.5996915821845323,0.799588776246043
36,1.1333333333333337,60.016431196837644,1.690638705019296,0.0,-0.05750396028740391,0.1999432719226694,0.3998865438453388,0.5998298157680082,0.7997730876906776
37,1.1666666666666672,60.01533782838137,1.5781398378161702,0.0,-0.05750396028740391,0.19999903486193457,0.39999806972386914,0.5999971045858036,0.7999961394477383
38,1.2000000000000006,60.01378339965767,1.4182015575771483,0.0,-0.05750396028740391,0.20001807853331235,0.4000361570666247,0.600054235599937,0.8000723141332494
39,1.233333333333334,60.011940940979166,1.2286272992276037,0.0,-0.05750396028740391,0.2000260496445686,0.4000520992891372,0.6000781489337059,0.8001041985782744
40,1.2666666666666675,60.00993326270355,1.0220532660942316,0.0,-0.05750396028740391,0.20002919521434417,0.40005839042868835,0.6000875856430324,0.8001167808573767
41,1.300000000000001,60.00784052039977,0.8067268249728313,0.0,-0.05750396028740391,0.20002975609822388,0.40005951219644775,0.6000892682946717,0.8001190243928955
42,1.3333333333333344,60.005713691830216,0.5878931797948868,0.0,-0.05750396028740391,0.2000289153904798,0.4000578307809596,0.6000867461714394,0.8001156615619192
43,1.3666666666666678,60.00358500106546,0.3688679296274764,0.0,-0.05750396028740391,0.20002734468109723,0.40005468936219446,0.6000820340432917,0.8001093787243889
44,1.4000000000000012,60.001482048672734,0.15249095203468338,0.0,-0.05750396028740391,0.20117183694104615,0.4023436738820923,0.6035155108231386,0.8046873477641846
45,1.4333333333333347,59.99944642652217,-0.05695828228092862,0.0,-0.05750396028740391,0.2065590739593756,0.4131181479187512,0.6196772218781268,0.8262362958375024
46,1.4666666666666681,59.99750512337537,-0.2567028456616487,0.0,-0.05750396028740391,0.21481571552027606,0.4296314310405521,0.6444471465608281,0.8592628620811043
47,1.5,59.99383047137523,-0.6347951392590869,0.0,-0.05750396028740391,0.2314334316723301,0.4628668633446602,0.6943002950169904,0.9257337266893204
48,1.5333333333333334,59.992079222684175,-0.8149846195797493,0.0,-0.05750396028740391,0.24000801504378225,0.4800160300875645,0.7200240451313467,0.960032060175129
49,1.5666666666666669,59.99038716911228,-0.989083395698818,0.0,-0.05750396028740391,0.24836067251855604,0.49672134503711207,0.7450820175556679,0.9934426900742241
50,1.6000000000000003,59.98875586637165,-1.1569313972885202,0.0,-0.05750396028740391,0.25645765736740483,0.5129153147348097,0.7693729721022144,1.0258306294696193
51,1.6333333333333337,59.98718799777986,-1.318252532434045,0.0,-0.05750396028740391,0.264250957675365,0.52850191535073,0.7927528730260952,1.05700383070146
52,1.6666666666666672,59.985685928317906,-1.472803463513833,0.0,-0.05750396028740391,0.2716981070902627,0.5433962141805254,0.8150943212707882,1.0867924283610508
53,1.7000000000000006,59.984251645081535,-1.6203797342710904,0.0,-0.05750396028740391,0.2787870842992515,0.557574168598503,0.8363612528977543,1.115148337197006
54,1.733333333333334,59.982886849965965,-1.7608062333016719,0.0,-0.05750396028740391,0.2855121070412143,0.5710242031202036,0.8565363046803054,1.1420484062404073
55,1.7666666666666675,59.981592851071156,-1.8939483675862325,0.0,-0.05750396028740391,0.2918718002079711,0.5837435944369759,0.8756153916554641,1.1674871786293513
56,1.800000000000001,59.98037052244775,-2.019716204305689,0.0,-0.05750396028740391,0.29786966589376646,0.5957393312440268,0.893608985292371,1.1914786414689031
57,1.8333333333333344,59.97922027188291,-2.138067785423441,0.0,-0.05750396028740391,0.3035115757822784,0.6070231356114995,0.9105346971047269,1.2140462622983712
58,1.8666666666666678,59.978141999941734,-2.2490133419949765,0.0,-0.05750396028740391,0.3088050086034705,0.6176100085282218,0.9264150122184995,1.2352200162451596
59,1.9000000000000012,59.977135078387946,-2.352617514507311,0.0,-0.05750396028740391,0.3137587850972619,0.6275175694055902,0.9412763540562212,1.255035138737431
60,1.9333333333333347,59.97619834889635,-2.4489994853571733,0.0,-0.05750396028740391,0.3183826439264105,0.6367652877811034,0.955147931666913,1.2735305755555026
61,1.9666666666666681,59.97533014146617,-2.5383310842624884,0.0,-0.05750396028740391,0.32268704875671234,0.6453740975069052,0.9680611462599268,1.290748195013201
62,2.0,59.9761551265834,-2.453446715580895,0.0,-0.05750396028740391,0.31700424114618536,0.6340084822923168,0.9510127234384717,1.2680169645846286
63,2.033333333333333,59.97817415916268,-2.24570441543376,0.0,-0.05750396028740391,0.2994878987008542,0.5989757974017035,0.8984636961025548,1.1979515948034063
64,2.0666666666666664,59.97787176800717,-2.276818046206399,0.0,-0.05750396028740391,0.3021451180887897,0.6042902361775789,0.9064353542663683,1.2085804723551579
65,2.0999999999999996,59.97738755277162,-2.3266399202230916,0.0,-0.05750396028740391,0.3116528814954509,0.6233057629909018,0.9349586444863528,1.2466115259818036
66,2.133333333333333,59.977142341992085,-2.35187014775058,0.0,-0.05750396028740391,0.3128768470100765,0.625753694020153,0.9386305410302297,1.251507388040306
67,2.166666666666666,59.9770985806667,-2.356372838041849,0.0,-0.05750396028740391,0.3135372260398339,0.6270744520796679,0.9406116781195017,1.2541489041593359
68,2.1999999999999993,59.97722812879907,-2.343043371606161,0.0,-0.05750396028740391,0.3137781242478711,0.6275562484957422,0.9413343727436132,1.2551124969914844
69,2.2333333333333325,59.97747895258223,-2.317235610909014,0.0,-0.05750396028740391,0.3128462967601214,0.6256925935202428,0.9385388902803641,1.2513851870404855
70,2.2666666666666657,59.97780678139335,-2.2835046488758106,0.0,-0.05750396028740391,0.31143216880585045,0.6228643376117009,0.9342965064175512,1.2457286752234018
71,2.299999999999999,59.97818629879031,-2.2444553448674167,0.0,-0.05750396028740391,0.3096996874016456,0.6193993748032912,0.9290990622049369,1.2387987496065824
72,2.333333333333332,59.97859898359434,-2.2019933800109426,0.0,-0.05750396028740391,0.3076878475673927,0.6153756951347854,0.9230635427021778,1.2307513902695708
73,2.3666666666666654,59.97903152824453,-2.157487995863991,0.0,-0.05750396028740391,0.3055119676647672,0.6110239353295344,0.9165359029943013,1.2220478706590687
74,2.3999999999999986,59.9794753810568,-2.1118190923032554,0.0,-0.05750396028740391,0.30323566467223817,0.6064713293444763,0.9097069940167143,1.2129426586889527
75,2.433333333333332,59.979923833760736,-2.065676896690711,0.0,-0.05750396028740391,0.30090286636992564,0.6018057327398513,0.9027085991097767,1.2036114654797025
76,2.466666666666665,59.98037317734084,-2.0194430370461887,0.0,-0.05750396028740391,0.2985490092500989,0.5970980185001978,0.8956470277502968,1.1941960370003957
77,2.4999999999999982,59.98082081758483,-1.973384437061837,0.0,-0.05750396028740391,0.2961999225397737,0.5923998450795473,0.8885997676193209,1.1847996901590947
78,2.5,59.981261278673315,-1.9280645147452047,0.0,-0.05750396028740391,0.29394106568074285,0.5878821313614857,0.8818231970422286,1.1757642627229714
79,2.533333333333333,59.98169670222312,-1.8832634208815602,0.0,-0.05750396028740391,0.2917400011494332,0.5834800022988664,0.8752200034482994,1.1669600045977329
80,2.5666666666666664,59.98213012560913,-1.8386674598738832,0.0,-0.05750396028740391,0.2894618475605701,0.5789236951211402,0.8683855426817102,1.1578473902422803
81,2.5999999999999996,59.9825572406443,-1.794720622353855,0.0,-0.05750396028740391,0.28721126613775133,0.5744225322755027,0.861633798413254,1.1488450645510053
82,2.633333333333333,59.98297726380075,-1.7515035353742516,0.0,-0.05750396028740391,0.2850672175871721,0.5701344486684614,0.8552016730026921,1.1402688973369228
83,2.666666666666666,59.983389666636846,-1.7090705580409162,0.0,-0.05750396028740391,0.2829779401443239,0.56595588764938,0.8489338415689385,1.1319117887585848
84,2.6999999999999993,59.98379341141357,-1.66752845920294,0.0,-0.05750396028740391,0.28094815891563313,0.5618963185004514,0.8428444832571979,1.1237926443429307
85,2.7333333333333325,59.98418765281206,-1.6269642090788814,0.0,-0.05750396028740391,0.2789837629986222,0.557967526058082,0.8369512895877365,1.1159350527836487
86,2.7666666666666657,59.984571563600646,-1.587462915246838,0.0,-0.05750396028740391,0.2770814190804972,0.5541628381665253,0.8312442572953003,1.1083256871717657
87,2.799999999999999,59.984944311722764,-1.5491101824087,0.0,-0.05750396028740391,0.27524136373941405,0.550482727479331,0.8257241047528983,1.1009654788830279
88,2.833333333333332,59.98530515172517,-1.5119827051308816,0.0,-0.05750396028740391,0.27346404745814834,0.5469281084790591,0.8203921700991286,1.0938562273333285
89,2.8666666666666654,59.985653454422724,-1.4761452157421953,0.0,-0.05750396028740391,0.27174917799542075,0.5434983818505631,0.8152475734468287,1.0869967646443637
90,2.8999999999999986,59.98598873556982,-1.44164753462287,0.0,-0.05750396028740391,0.2700965589338233,0.5401931286105706,0.8102896929768568,1.0803862573068934
91,2.933333333333332,59.98631068188329,-1.408521892741289,0.0,-0.05750396028740391,0.26850582020298214,0.5370116413826306,0.8055174620794917,1.0740232827730571
92,2.966666666666665,59.9866191555194,-1.376781850298188,0.0,-0.05750396028740391,0.26697635104732514,0.5339527021834416,0.8009290532756665,1.067905404367592
93,2.9999999999999982,59.98691421667117,-1.346422418270308,0.0,-0.05750396028740391,0.2655073304302033,0.5310146608684789,0.7965219913027644,1.0620293217370225
94,3.0,59.993130833255336,-0.7067823046918411,0.0,-0.05750396028740391,0.2355031170334497,0.47100623406763403,0.7065093511014553,0.942012468135274
95,3.033333333333333,60.00031882648792,0.032804694995453035,0.0,-0.05750396028740391,0.20319214868132568,0.406384297362718,0.6095764460440775,0.8127685947254366
96,3.0666666666666664,60.00156588583963,0.16111712581182902,0.0,-0.05750396028740391,0.20031014607265288,0.40062029214531175,0.6009304382179678,0.8012405842906236
97,3.0999999999999996,60.00196725186937,0.20241447934304643,0.0,-0.05750396028740391,0.2000765511548811,0.4001531023097627,0.6002296534646443,0.8003062046195254
98,3.133333333333333,60.00280245366555,0.28835006255673884,0.0,-0.05750396028740391,0.20008600644149271,0.40017201288298543,0.6002580193244782,0.8003440257659709
99,3.166666666666666,60.004157176486515,0.4277402030506395,0.0,-0.05750396028740391,0.20000193312144193,0.40000386624288387,0.6000057993643256,0.8000077324857677
100,3.1999999999999993,60.005879635224545,0.6049674275239972,0.0,-0.05750396028740391,0.1999832296806334,0.3999664593612668,0.5999496890419,0.7999329187225336
101,3.2333333333333325,60.007823321825455,0.8049572292650589,0.0,-0.05750396028740391,0.19997664754112676,0.3999532950822535,0.5999299426233804,0.799906590164507
102,3.2666666666666657,60.00988419654227,1.0170047506267246,0.0,-0.05750396028740391,0.1999744154069444,0.3999488308138888,0.5999232462208334,0.7998976616277776
103,3.299999999999999,60.01199483721856,1.2341727910922382,0.0,-0.05750396028740391,0.1999744646780681,0.3999489293561362,0.5999233940342045,0.7998978587122724
104,3.333333333333332,60.014112905823744,1.4521051060166177,0.0,-0.05750396028740391,0.1999757198413657,0.3999514396827314,0.599927159524097,0.7999028793654628
105,3.3666666666666654,60.016196062707934,1.6664456601514066,0.0,-0.05750396028740391,0.19747604787886583,0.39495209575773166,0.5924281436365977,0.7899041915154633
106,3.3999999999999986,60.01819761215901,1.8723886385359072,0.0,-0.05750396028740391,0.1908850188671408,0.3817700502265559,0.5726550753398338,0.7635401004531118
107,3.433333333333332,60.020105572273565,2.0687024538159333,0.0,-0.05750396028740391,0.1827789450491939,0.3655579096174785,0.5483368644262178,0.731115819234957
108,3.466666666666665,60.021939560074294,2.2574051045494916,0.0,-0.05750396028740391,0.17459492338242827,0.3491898678992888,0.5237848018489333,0.6983797357985776
109,3.4999999999999982,60.023709351784476,2.4395024961311504,0.0,-0.05750396028740391,0.16615265625442088,0.3323053346474097,0.49845800197111456,0.6646106692948194
110,3.5,60.0254185194037,2.615362155457602,0.0,-0.05750396028740391,0.15768202095023973,0.31536405784696214,0.47304608677044324,0.6307281156939243
111,3.533333333333333,60.027062120077204,2.784475515035538,0.0,-0.05750396028740391,0.1494345100583729,0.2988690410528013,0.44830356157920204,0.5977380821056026
112,3.5666666666666664,60.02863389385774,2.9461984653704016,0.0,-0.05750396028740391,0.1416305707335008,0.28326116056856404,0.4248917408528461,0.5665223211371281
113,3.5999999999999996,60.030136656460215,3.100820720700878,0.0,-0.05750396028740391,0.13419673944050967,0.2683934857177922,0.40259024284611145,0.5367869904614819
114,3.633333333333333,60.03156926369328,3.248224552996072,0.0,-0.05750396028740391,0.1270672755680069,0.2541345517575878,0.3812018472306588,0.5082691296408784
115,3.666666666666666,60.03293044367572,3.3882790939676033,0.0,-0.05750396028740391,0.1203183891131024,0.24063677828271574,0.3609551745742397,0.48127357917950647
116,3.6999999999999993,60.03421969922797,3.520933187330909,0.0,-0.05750396028740391,0.11394963418530878,0.22789926837575528,0.3418489032136928,0.45579855607417236
117,3.7333333333333325,60.035436499828194,3.646132246177658,0.0,-0.05750396028740391,0.10795311372217287,0.2159062274448128,0.3238593412263193,0.4318124721748399
118,3.7666666666666657,60.03658055042999,3.763845911837128,0.0,-0.05750396028740391,0.10232817377108216,0.2046563475422068,0.30698452131868326,0.4093127115314527
119,3.799999999999999,60.03765191447012,3.87408071072521,0.0,-0.05750396028740391,0.09706752421649423,0.19413504843299234,0.29120257264997707,0.3882701134330365
120,3.833333333333332,60.03865100381037,3.9768790194543246,0.0,-0.05750396028740391,0.09216194149579754,0.18432388299159544,0.2764858244874376,0.3686477833015893
121,3.8666666666666654,60.03957863039459,4.0723243800626285,0.0,-0.05750396028740391,0.08760188372513142,0.17520376745026287,0.26280565117539834,0.3504075532713495
122,3.8999999999999986,60.040436035306165,4.16054448993338,0.0,-0.05750396028740391,0.08337677468331632,0.16675354936663264,0.25013032404994934,0.3335071181616824
123,3.933333333333332,60.04122488911008,4.241711237025695,0.0,-0.05750396028740391,0.07947540460256612,0.15895080920513224,0.2384262138076984,0.317901638654929
124,3.966666666666665,60.04194727590551,4.316039058962051,0.0,-0.05750396028740391,0.07588613158622687,0.15177226317245374,0.2276583947586807,0.30354454697683547
125,3.9999999999999982,60.042605657342364,4.383781240497021,0.0,-0.05750396028740391,0.07259688996405546,0.14519377992811092,0.2177906698921664,0.2903875803201697
126,4.0,60.04016649274427,4.1328107714433076,0.0,-0.05750396028740391,0.08687020123809147,0.17374040882218728,0.26061061323328094,0.34748081950369103
127,4.033333333333333,60.037226943809245,3.8303548432920005,0.0,-0.05750396028740391,0.11103572859883507,0.22207145777463172,0.3331071866619476,0.4441429157183075
128,4.066666666666666,60.03728096689755,3.8359132600857953,0.0,-0.05750396028740391,0.10934544600844685,0.21869089206933925,0.3280363381040089,0.4373817841540446
129,4.1,60.03759882304978,3.8686181012377197,0.0,-0.05750396028740391,0.0986598961256847,0.19731979225613644,0.29597968838420463,0.3946395845136696
130,4.133333333333333,60.03762789081517,3.8716089576015205,0.0,-0.05750396028740391,0.09848364752796171,0.19696728457394902,0.29545092686092345,0.39393456914802494
131,4.166666666666666,60.03741346418267,3.8495461768380377,0.0,-0.05750396028740391,0.09901722924787301,0.19803445277828496,0.2970516791674275,0.3960689055565814
132,4.199999999999999,60.03699202624904,3.8061835830443376,0.0,-0.05750396028740391,0.10001003370166,0.20002006688355978,0.30003010032533967,0.4000401337671206
133,4.2333333333333325,60.03643001935097,3.7483575510611273,0.0,-0.05750396028740391,0.10243104987742516,0.2048620997075996,0.3072931495613994,0.40972419941519933
134,4.266666666666666,60.035782452882806,3.6817281570345037,0.0,-0.05750396028740391,0.10541109504205869,0.21082219007982186,0.31623328511973275,0.4216443907602498
135,4.299999999999999,60.03508260776295,3.609719695916337,0.0,-0.05750396028740391,0.10872945080114221,0.2174589016018939,0.3261883524028409,0.4349178089858994
136,4.333333333333332,60.03435239507477,3.5345866581656504,0.0,-0.05750396028740391,0.11234191908112273,0.22468383816221,0.33702575724331496,0.4493676768500597
137,4.366666666666665,60.03360831551651,3.458026831734902,0.0,-0.05750396028740391,0.11610508567975625,0.23221017135950922,0.3483152570392639,0.4644203427668029
138,4.399999999999999,60.03286091431845,3.3811252346574805,0.0,-0.05750396028740391,0.11993638247596733,0.23987276495193438,0.3598091474279016,0.47974552990821273
139,4.433333333333332,60.032117212573084,3.3046046609352784,0.0,-0.05750396028740391,0.12378604335037738,0.24757208670075476,0.3713581300511321,0.49514417340190436
140,4.466666666666665,60.03138181047364,3.228937289270834,0.0,-0.05750396028740391,0.1276105532302914,0.2552211064605828,0.3828316596908743,0.5104422129212015
141,4.499999999999998,60.030657564243775,3.154418145765138,0.0,-0.05750396028740391,0.13138007501111015,0.2627601500222203,0.39414022503333046,0.5255203000444438
142,4.5,60.029929157299435,3.079470901861706,-0.00730551149398982,-0.13776043523757023,0.13204957804644893,0.26409915609289786,0.39614871667019697,0.5281982888935962
143,4.533333333333333,60.02918627464154,3.003034225298566,-0.00730551149398982,-0.13776043523757023,0.13282699025914654,0.2656539805182931,0.39848095066755773,0.5313079342234103
144,4.566666666666666,60.028456030558004,2.927897944156898,-0.00730551149398982,-0.13776043523757023,0.1364995848348991,0.2729991696697982,0.40949874673229075,0.5459983289763876
145,4.6,60.02774382050153,2.854617217520675,-0.00730551149398982,-0.13776043523757023,0.13969224408776412,0.27938448817552824,0.4190767315567587,0.5587689754090115
146,4.633333333333333,60.02703438442067,2.7816219138651768,-0.00730551149398982,-0.13776043523757023,0.14291336905770913,0.28582673811541826,0.4287401071089015,0.5716534761452019
147,4.666666666666666,60.026332109951205,2.7093634827435,-0.00730551149398982,-0.13776043523757023,0.14634195958461985,0.2926839191692397,0.4390258787480211,0.585367838330695
148,4.699999999999999,60.025642405407844,2.6383983975220375,-0.00730551149398982,-0.13776043523757023,0.14970474005173298,0.29940948010346596,0.44911422015466823,0.5988189602062244
149,4.7333333333333325,60.02496832735912,2.5690411552503187,-0.00730551149398982,-0.13776043523757023,0.15299716064718863,0.30599432129437726,0.4589914819415177,0.6119886425886902
150,4.766666666666666,60.02431300035567,2.5016132470205195,-0.00730551149398982,-0.13776043523757023,0.15621641694968158,0.31243283389936316,0.4686492508490403,0.6248656677987205
151,4.799999999999999,60.02367876313618,2.436355310368732,-0.00730551149398982,-0.13776043523757023,0.15933425082951505,0.3186685016590301,0.4780027524885448,0.6373370033180596
152,4.833333333333332,60.02306716149028,2.373426394631006,-0.00730551149398982,-0.13776043523757023,0.16234408277356197,0.32468816554712393,0.4870322483206858,0.6493763310942477
153,4.866666666666665,60.02247927629184,2.312937712913347,-0.00730551149398982,-0.13776043523757023,0.16524296662870308,0.33048593325740616,0.4957288998861092,0.6609718665148122
154,4.899999999999999,60.02191575920579,2.254956316124903,-0.00730551149398982,-0.13776043523757023,0.16802786023464472,0.33605572046928944,0.5040835807039341,0.6721114409385789
155,4.933333333333332,60.02137687763077,2.199509717197052,-0.00730551149398982,-0.13776043523757023,0.17069832625343062,0.34139665250686124,0.5120949787602919,0.6827933050137225
156,4.966666666666665,60.0208625728573,2.146591875110042,-0.00730551149398982,-0.13776043523757023,0.1732551351198855,0.346510270239771,0.5197654053596565,0.693020540479542
157,4.999999999999998,60.02037249893974,2.0961671945300937,-0.00730551149398982,-0.13776043523757023,0.17569976501723947,0.35139953003447894,0.5270992950517185,0.7027990600689579
158,5.0,60.01234185283701,1.2698779221054128,-0.00730551149398982,-0.13776043523757023,0.18516957370652354,0.3703391474130471,0.5555087262310274,0.7406783016413698
159,5.033333333333333,60.00301501690418,0.310221119305342,-0.00730551149398982,-0.13776043523757023,0.22011588452834843,0.44023176905669686,0.6603476540496557,0.8804635387328742
160,5.066666666666666,60.00124107540558,0.1276967306301089,-0.00730551149398982,-0.13776043523757023,0.22457223246473618,0.44914446492947235,0.67371669743643,0.8982889299152401
161,5.1,60.00044727438554,0.04602095607724672,-0.00730551149398982,-0.13776043523757023,0.2012020696151335,0.402404139230267,0.603606208849237,0.8048082784656493
162,5.133333333333333,59.99909293043481,-0.09333020170142399,-0.00730551149398982,-0.13776043523757023,0.2039273600357448,0.4078547200714896,0.6117820801075832,0.8157094401434442
163,5.166666666666666,59.99727184696096,-0.28070512249280255,-0.00730551149398982,-0.13776043523757023,0.21074502817774324,0.4214900563554865,0.6322350845332615,0.8429801127110151
164,5.199999999999999,59.99506105009926,-0.5081784331873929,-0.00730551149398982,-0.13776043523757023,0.21828045152133105,0.4365609030426621,0.6548413545639961,0.873121806085328
165,5.2333333333333325,59.99260139349051,-0.7612574209745419,-0.00730551149398982,-0.13776043523757023,0.22910829458891094,0.4582165891778219,0.6873248837667331,0.916433178355644
166,5.266666666666666,59.99002233871983,-1.026621524438922,-0.00730551149398982,-0.13776043523757023,0.24116404408838646,0.4823280881767729,0.7234921322651594,0.9646561763535458
167,5.299999999999999,59.98739921997089,-1.2965194587549478,-0.00730551149398982,-0.13776043523757023,0.25369839108247677,0.5073967821649535,0.7610951732474303,1.014793564329907
168,5.333333333333332,59.984785004332664,-1.565501334203515,-0.00730551149398982,-0.13776043523757023,0.26657878995257395,0.5331575799051479,0.7997363698577216,1.0663151598102958
169,5.366666666666665,59.98221693671069,-1.829734947963314,-0.00730551149398982,-0.13776043523757023,0.27945378989441094,0.5589075797888219,0.8383613696832329,1.1178151595776438
170,5.399999999999999,59.97971856957453,-2.086796939337347,-0.00730551149398982,-0.13776043523757023,0.2921130441469215,0.584226088293843,0.8763391324407646,1.168452176587686
171,5.433333333333332,59.97730482685461,-2.3351517552748,-0.00730551149398982,-0.13776043523757023,0.30444017123560346,0.6088803424712069,0.9133205137068103,1.2177606849424139
172,5.466666666666665,59.97498457653981,-2.573886950665167,-0.00730551149398982,-0.13776043523757023,0.3163400132490467,0.6326800264980934,0.94902003974714,1.2653600529961868
173,5.499999999999998,59.972762324974696,-2.8025388587039153,-0.00730551149398982,-0.13776043523757023,0.3277526403163409,0.6555052806326818,0.9832579209490224,1.3110105612653635
174,5.5,59.97063043999589,-3.021892767943497,-0.00730551149398982,-0.13776043523757023,0.3388144195839257,0.6776288391678514,1.0164432587517769,1.3552576783357029
175,5.533333333333333,59.96859697679554,-3.2311198635531913,-0.00730551149398982,-0.13776043523757023,0.34939589687859013,0.6987917937571803,1.0481876906357706,1.3975835875143605
176,5.566666666666666,59.9666711270538,-3.4292743951802658,-0.00730551149398982,-0.13776043523757023,0.3591263552268761,0.7182527104537522,1.0773790656806281,1.4365054209075043
177,5.6,59.96484247300947,-3.6174282671097284,-0.00730551149398982,-0.13776043523757023,0.3682572277507577,0.7365144555015154,1.1047716832522734,1.4730289110030308
178,5.633333333333333,59.96310956396123,-3.7957307449003346,-0.00730551149398982,-0.13776043523757023,0.37698494426259016,0.7539698885251803,1.1309548327877703,1.5079397770503606
