,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
119,1.8800000000000003,60.000000031469774,1.2640870323160934e-05,0.0,0.0,0.20000011398837217,0.5000001185004436,0.5000001185004436,0.8000000617474187
120,1.9000000000000004,60.000000031469774,1.3156876252916723e-05,0.0,0.0,0.20000011398837217,0.5000001185004436,0.5000001185004436,0.8000000617474187
121,1.9200000000000004,60.000000031469774,1.3592760505531564e-05,0.0,0.0,0.20000011398837217,0.5000001185004436,0.5000001185004436,0.8000000617474187
122,1.9400000000000004,60.000000031469774,1.3958591755568769e-05,0.0,0.0,0.20000011424558456,0.5000001191434743,0.5000001191434743,0.8000000627762677
123,1.9600000000000004,60.000000031469774,1.4254412892426364e-05,0.0,0.0,0.20000011424558456,0.5000001191434743,0.5000001191434743,0.8000000627762677
124,1.9800000000000004,60.000000031469774,1.4517889053156366e-05,0.0,0.0,0.20000011424558456,0.5000001191434743,0.5000001191434743,0.8000000627762677
125,2.0,60.000000093962825,1.530579131561328e-05,0.0,0.0,0.2000001144837465,0.500000119738879,0.500000119738879,0.8000000637289151
126,2.025,60.000000093962825,1.5679061996421956e-05,0.0,0.0,0.2000001144837465,0.500000119738879,0.500000119738879,0.8000000637289151
127,2.05,60.000000093962825,1.5833746607860126e-05,0.0,0.0,0.20000011472797696,0.5000001203494548,0.5000001203494548,0.8000000647058362
128,2.0749999999999997,60.000000093962825,1.5833746607860126e-05,0.0,0.0,0.20000011472797696,0.5000001203494548,0.5000001203494548,0.8000000647058362
129,2.0999999999999996,60.000000093962825,1.5988576858050124e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
130,2.1249999999999996,60.000000093962825,1.5988576858050124e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
131,2.1499999999999995,60.000000093962825,1.6097013036660356e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
132,2.1749999999999994,60.000000093962825,1.6097013036660356e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
133,2.1999999999999993,60.000000093962825,1.6097013036660356e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
134,2.224999999999999,60.000000093962825,1.6097013036660356e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
135,2.249999999999999,60.000000093962825,1.6097013036660356e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
136,2.274999999999999,60.000000093962825,1.6203753543728352e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
137,2.299999999999999,60.000000093962825,1.6203753543728352e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
138,2.324999999999999,60.000000093962825,1.6203753543728352e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
139,2.3499999999999988,60.000000093962825,1.6203753543728352e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
140,2.3749999999999987,60.000000093962825,1.6309169944829066e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
141,2.3999999999999986,60.000000093962825,1.6309169944829066e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
142,2.4249999999999985,60.000000093962825,1.6309169944829066e-05,0.0,0.0,0.20000011493937422,0.500000120877948,0.500000120877948,0.8000000655514251
143,2.4499999999999984,60.000000093962825,1.6191367630344686e-05,0.0,0.0,0.20000011471129195,0.5000001203077423,0.5000001203077423,0.8000000646390963
144,2.4749999999999983,60.000000093962825,1.6191367630344686e-05,0.0,0.0,0.20000011471129195,0.5000001203077423,0.5000001203077423,0.8000000646390963
145,2.4999999999999982,60.000000093962825,1.6191367630344686e-05,0.0,0.0,0.20000011471129195,0.5000001203077423,0.5000001203077423,0.8000000646390963
146,2.5,59.99999899479216,-0.00016653713322704113,0.0,0.0,0.20002030544062077,0.5000506843717273,0.5000506843717273,0.8000810233577897
147,2.53,59.99999776077991,-0.00035991287048691865,0.0,0.0,0.20004601936292965,0.5001150370887765,0.5001150370887765,0.800184049108188
148,2.5599999999999996,59.99999753580252,-0.00039985834504387775,0.0,0.0,0.20004081570862328,0.500102037654623,0.500102037654623,0.8001632587854178
149,2.5899999999999994,59.9999973379475,-0.00043405207328743833,0.0,0.0,0.20002503080559572,0.5000625767830765,0.5000625767830765,0.8001001226440682
150,2.619999999999999,59.9999970760777,-0.00047574662161555155,0.0,0.0,0.2000228740241496,0.5000572792123155,0.5000572792123155,0.8000916467098684
151,2.649999999999999,59.9999968362381,-0.0005160798243827498,0.0,0.0,0.20002160326908747,0.5000540216229954,0.5000540216229954,0.8000864345925303
152,2.679999999999999,59.999996558662396,-0.0005605663646770675,0.0,0.0,0.20002133715677425,0.5000533448134037,0.5000533448134037,0.8000852231290064
153,2.7099999999999986,59.99999624188068,-0.0006115880565986783,0.0,0.0,0.20002140831400667,0.500053521059391,0.500053521059391,0.8000855602253226
154,2.7399999999999984,59.999995897761934,-0.0006675458579670754,0.0,0.0,0.2000222183525479,0.5000554655631734,0.5000554655631734,0.8000887344054057
155,2.7699999999999982,59.999995536169095,-0.0007264286987953725,0.0,0.0,0.20002340393692608,0.5000584983682874,0.5000584983682874,0.8000935958898778
156,2.799999999999998,59.999995164072,-0.0007869685156898073,0.0,0.0,0.20002480273494969,0.5000620051982274,0.5000620051982274,0.8000992081029664
157,2.829999999999998,59.99999478739125,-0.0008482698104857838,0.0,0.0,0.20002632208602503,0.5000658049808987,0.5000658049808987,0.8001052879388383
158,2.8599999999999977,59.999994411483975,-0.0009094855557596875,0.0,0.0,0.20002792472826555,0.5000698117872118,0.5000698117872118,0.8001116988551675
159,2.8899999999999975,59.99999404044739,-0.0009699236482304481,0.0,0.0,0.20002956728845475,0.500073918216358,0.500073918216358,0.8001182691455484
160,2.9199999999999973,59.99999367728815,-0.001029084130890726,0.0,0.0,0.2000312138820002,0.5000780347043178,0.5000780347043178,0.8001248555268191
161,2.949999999999997,59.99999332435561,-0.001086586010883982,0.0,0.0,0.20003284338911964,0.5000821084727015,0.5000821084727015,0.8001313735563098
162,2.979999999999997,59.99999298308282,-0.0011421942510434731,0.0,0.0,0.2000344432966355,0.5000861082415746,0.5000861082415746,0.8001377731865177
163,3.0,59.99999240633396,-0.0012359946044302338,0.0,0.0,0.2000372574147052,0.5000931435365984,0.5000931435365984,0.8001490296585572
164,3.033333333333333,59.999992069814866,-0.0012908114572310638,0.0,0.0,0.20003887851279073,0.5000970999799571,0.5000970999799571,0.8001553599679313
165,3.0666666666666664,59.999991749817745,-0.0013429992622577991,0.0,0.0,0.2000404043614166,0.5001010021488124,0.5001010021488124,0.8001616034380999
166,3.0999999999999996,59.999991447221696,-0.001392334426473894,0.0,0.0,0.2000419007071234,0.5001047509719242,0.5001047509719242,0.8001676015550784
167,3.133333333333333,59.999991161646626,-0.0014388870411336757,0.0,0.0,0.20004332756805254,0.5001083188477782,0.5001083188477782,0.800173310156445
168,3.166666666666666,59.99999089290831,-0.0014827037350141794,0.0,0.0,0.2000446866436132,0.5001117166024555,0.5001117166024555,0.800178746563929
169,3.1999999999999993,59.99999064087501,-0.0015238026395192163,0.0,0.0,0.20004597758151188,0.5001149439531816,0.5001149439531816,0.8001839103250908
170,3.2333333333333325,59.999990405179325,-0.0015622390746818622,0.0,0.0,0.2000471982057394,0.500117995514294,0.500117995514294,0.8001887928228705
171,3.2666666666666657,59.999990185559696,-0.0015980566212097965,0.0,0.0,0.2000483474433642,0.5001208686084055,0.5001208686084055,0.800193389773449
172,3.299999999999999,59.99998998171606,-0.00163130507257011,0.0,0.0,0.20004942507230575,0.500123562680764,0.500123562680764,0.8001977002892225
173,3.333333333333332,59.999989793083735,-0.0016620746675255367,0.0,0.0,0.20005043152601137,0.5001260788150285,0.5001260788150285,0.8002017261040457
174,3.3666666666666654,59.99998961925253,-0.0016904326465625394,0.0,0.0,0.2000513670909026,0.5001284177272566,0.5001284177272566,0.8002054683636106
175,3.3999999999999986,59.9999894597281,-0.0017164594388071653,0.0,0.0,0.20005223254827864,0.5001305813706965,0.5001305813706965,0.8002089301931147
176,3.433333333333332,59.99998931373626,-0.0017402793590624913,0.0,0.0,0.20005302968837407,0.5001325742209352,0.5001325742209352,0.8002121187534964
177,3.466666666666665,59.999989181008075,-0.0017619395780541784,0.0,0.0,0.20005375896514796,0.5001343974128699,0.5001343974128699,0.8002150358605918
178,3.4999999999999982,59.99998905974978,-0.0017817306341688095,0.0,0.0,0.20005442124142644,0.5001360531033872,0.5001360531033872,0.8002176849654195
179,3.5,59.999988990748214,-0.0017937284063325688,0.0,0.0,0.2000545387444484,0.5001362506491002,0.5001362506491002,0.8002180010385603
180,3.533333333333333,59.99998892867019,-0.0018034310545969987,0.0,0.0,0.20005442505188342,0.500136167580095,0.500136167580095,0.800217868128152
181,3.5666666666666664,59.99998885465318,-0.0018147178176559859,0.0,0.0,0.2000549703238925,0.5001376434810735,0.5001376434810735,0.8002202295697177
182,3.5999999999999996,59.99998885465318,-0.0018224903142900401,0.0,0.0,0.20005554556243457,0.5001388836945739,0.5001388836945739,0.8002222139113182
183,3.633333333333333,59.999988785683755,-0.001826722401186421,0.0,0.0,0.2000559488372456,0.5001398738920674,0.5001398738920674,0.8002237982273077
184,3.666666666666666,59.999988785683755,-0.0018289491024427976,0.0,0.0,0.20005605958077605,0.5001402588539888,0.5001402588539888,0.8002244141664441
185,3.6999999999999993,59.999988785683755,-0.0018306306220552825,0.0,0.0,0.200056186913782,0.5001405017622699,0.5001405017622699,0.8002248028196374
186,3.7333333333333325,59.999988785683755,-0.0018317319634902206,0.0,0.0,0.20005618782948414,0.5001406774076764,0.5001406774076764,0.8002250203364141
187,3.7666666666666657,59.999988785683755,-0.0018324032581748394,0.0,0.0,0.20005629865755672,0.5001407846160566,0.5001407846160566,0.8002252190867483
188,3.799999999999999,59.999988785683755,-0.0018328374431568228,0.0,0.0,0.2000562995583929,0.5001407868681472,0.5001407868681472,0.800225222690093
189,3.833333333333332,59.999988785683755,-0.0018330552211995798,0.0,0.0,0.20005630033950694,0.5001407888209324,0.5001407888209324,0.8002253897119557
190,3.8666666666666654,59.999988785683755,-0.0018330552211995798,0.0,0.0,0.2000563013737565,0.5001407914065564,0.5001407914065564,0.8002253938489549
191,3.8999999999999986,59.999988785683755,-0.0018326533824923048,0.0,0.0,0.20005630254621654,0.5001407943377069,0.5001407943377069,0.8002253985387963
192,3.933333333333332,59.999988785683755,-0.0018315334206728312,0.0,0.0,0.20005630384254364,0.5001407975785248,0.5001407975785248,0.8002251884573104
193,3.966666666666665,59.999988785683755,-0.00182995916442112,0.0,0.0,0.2000563053082556,0.500140589751854,0.500140589751854,0.800224787833153
194,3.9999999999999982,59.999988785683755,-0.0018281437936701322,0.0,0.0,0.2000561774807705,0.5001402254697619,0.5001402254697619,0.8002244054311365
195,4.0,59.999988785683755,-0.001826221263006584,0.0,0.0,0.20005607793714725,0.5001400740132281,0.5001400740132281,0.8002239921701787
196,4.033333333333333,59.999988785683755,-0.0018241249805197113,0.0,0.0,0.20005597080018575,0.5001398150257526,0.5001398150257526,0.800223633330768
197,4.066666666666666,59.999988785683755,-0.0018219988758083005,0.0,0.0,0.20005584835946247,0.5001395083397953,0.5001395083397953,0.8002232321611563
198,4.1,59.999988785683755,-0.0018202806754761608,0.0,0.0,0.20005585043488325,0.5001394027158448,0.5001394027158448,0.8002229293508106
199,4.133333333333333,59.999988785683755,-0.0018190719263577741,0.0,0.0,0.20005585259869219,0.5001392998875177,0.5001392998875177,0.8002228163181503
200,4.166666666666666,59.999988785683755,-0.0018173690468660001,0.0,0.0,0.20005570019759286,0.5001391707021391,0.5001391707021391,0.8002226673505244
201,4.199999999999999,59.999988859586665,-0.0018146842084899775,0.0,0.0,0.20005570221308883,0.500139034744782,0.500139034744782,0.800222481307288
202,4.2333333333333325,59.999988859586665,-0.001811686010679468,0.0,0.0,0.20005570415623516,0.5001389040655742,0.5001389040655742,0.8002222631556746
203,4.266666666666666,59.999988859586665,-0.0018094562773631041,0.0,0.0,0.2000555742619477,0.5001387892604188,0.5001387892604188,0.8002221085854598
204,4.299999999999999,59.999988859586665,-0.0018081317714550955,0.0,0.0,0.20005557620238723,0.5001386790042422,0.5001386790042422,0.8002219916020928
205,4.333333333333332,59.999988859586665,-0.001806793606593891,0.0,0.0,0.2000555781786957,0.5001386839450108,0.5001386839450108,0.8002217672848805
206,4.366666666666665,59.999988859586665,-0.001805295935617504,0.0,0.0,0.20005543708258672,0.5001385689333696,0.5001385689333696,0.8002214390961271
207,4.399999999999999,59.999988927074476,-0.001803690984092201,0.0,0.0,0.20005543907836695,0.5001383924743398,0.5001383924743398,0.8002211946114637
208,4.433333333333332,59.999988927074476,-0.0018019954973938013,0.0,0.0,0.20005529649964868,0.5001382225923908,0.5001382225923908,0.8002209252937734
209,4.466666666666665,59.999988927074476,-0.0018001381257497307,0.0,0.0,0.20005529854000326,0.5001380588885573,0.5001380588885573,0.800220666950092
210,4.499999999999998,59.999988927074476,-0.0017980334094257532,0.0,0.0,0.20005516429024878,0.5001378936834692,0.5001378936834692,0.800220416630146
211,4.5,59.99998898985366,-0.0017937719130944672,4.2023846546500895e-06,9.128323755213457e-05,0.20005671566182665,0.500141787605179,0.500141787605179,0.8002268407807038
212,4.533333333333333,59.99998898985366,-0.0017846995263486897,4.2023846546500895e-06,9.128323755213457e-05,0.20005824873295924,0.5001456216916559,0.5001456216916559,0.8002329929441419
213,4.566666666666666,59.999989118329694,-0.0017726712198748757,4.2023846546500895e-06,9.128323755213457e-05,0.20005810516055283,0.5001450999307461,0.5001450999307461,0.8002321597289657
214,4.6,59.99998920921877,-0.0017577319357622448,4.2023846546500895e-06,9.128323755213457e-05,0.20005785836510198,0.5001445225952336,0.5001445225952336,0.800231107646277
215,4.633333333333333,59.999989322258365,-0.0017396708366225002,4.2023846546500895e-06,9.128323755213457e-05,0.20005742183387237,0.5001435433739363,0.5001435433739363,0.80022964844413
