,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
96,1.449999999999997,60.00000010362848,9.588190081329808e-06,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
97,1.464999999999997,60.00000010362848,9.329423626932e-06,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
98,1.4799999999999969,60.00000010362848,9.101965568994389e-06,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
99,1.4949999999999968,60.00000010362848,8.908706367838878e-06,0.0,0.0,0.20000003592799792,0.40000007185599584,0.6000001077839937,0.8000001437119917
100,1.5,59.999999966928534,-3.963460902832076e-06,0.0,0.0,0.20000131624235887,0.40000263248471774,0.6000039006471513,0.8000052008628683
101,1.52,59.999999966928534,-1.2238089721545142e-05,0.0,0.0,0.2000027818339347,0.40000556366786644,0.6000083294751576,0.8000111059668769
102,1.54,59.999999966928534,-1.2879722454446376e-05,0.0,0.0,0.20000269058493858,0.4000053811698798,0.6000081159296712,0.8000108212395617
103,1.56,59.999999966928534,-1.0014274956430138e-05,0.0,0.0,0.20000235573526143,0.40000466119841127,0.6000070065225673,0.80000934203009
104,1.58,59.999999966928534,-6.9065805902619985e-06,0.0,0.0,0.20000165677301904,0.40000328003129165,0.6000049151386206,0.800006553518161
105,1.6,59.999999966928534,-5.375040841059005e-06,0.0,0.0,0.2000011105770269,0.4000022689071273,0.6000034017245854,0.8000044212706999
106,1.62,59.999999966928534,-3.370206678838471e-06,0.0,0.0,0.20000084580002433,0.4000016075993271,0.6000024108536222,0.8000031772494436
107,1.6400000000000001,59.999999966928534,-1.475263189513107e-06,0.0,0.0,0.20000071117424428,0.40000119076820045,0.6000017859705111,0.8000023688866613
108,1.6600000000000001,59.999999966928534,4.0231766671779506e-07,0.0,0.0,0.20000053815755447,0.400000837337391,0.6000012559454899,0.8000016704582021
109,1.6800000000000002,59.999999966928534,1.9345681115520395e-06,0.0,0.0,0.20000036344193065,0.40000060803013987,0.6000007993577503,0.8000010644317389
110,1.7000000000000002,59.999999966928534,3.779981526434954e-06,0.0,0.0,0.20000021672313023,0.40000039382835795,0.6000005156242968,0.8000006870395309
111,1.7200000000000002,60.00000003140904,5.116280488912253e-06,0.0,0.0,0.20000011356276393,0.40000021391956037,0.6000002958399271,0.8000003943000591
112,1.7400000000000002,60.00000003140904,6.374056051054216e-06,0.0,0.0,0.20000011356276393,0.4000000944389112,0.6000001333118982,0.8000001776981384
113,1.7600000000000002,60.00000003140904,7.54829869156771e-06,0.0,0.0,0.20000011356276393,0.4000000944389112,0.6000001333118982,0.8000000594548189
114,1.7800000000000002,60.00000003140904,8.64911090824934e-06,0.0,0.0,0.20000011356276393,0.4000000944389112,0.6000001333118982,0.8000000594548189
115,1.8000000000000003,60.00000003140904,9.667103193455702e-06,0.0,0.0,0.20000011385648145,0.4000000950263461,0.6000001341930504,0.8000000606296884
116,1.8200000000000003,60.00000003140904,1.0571334073262244e-05,0.0,0.0,0.20000011385648145,0.4000000950263461,0.6000001341930504,0.8000000606296884
117,1.8400000000000003,60.00000003140904,1.1365673311831393e-05,0.0,0.0,0.20000011412501134,0.4000000955634057,0.6000001349986398,0.8000000617038076
118,1.8600000000000003,60.00000003140904,1.2045156073658262e-05,0.0,0.0,0.20000011412501134,0.4000000955634057,0.6000001349986398,0.8000000617038076
119,1.8800000000000003,60.00000003140904,1.2630594817174786e-05,0.0,0.0,0.2000001143316413,0.4000000959766654,0.6000001356185294,0.8000000625303267
120,1.9000000000000004,60.00000003140904,1.3151594191261293e-05,0.0,0.0,0.2000001143316413,0.4000000959766654,0.6000001356185294,0.8000000625303267
121,1.9200000000000004,60.00000003140904,1.3591033628294096e-05,0.0,0.0,0.2000001143316413,0.4000000959766654,0.6000001356185294,0.8000000625303267
122,1.9400000000000004,60.00000003140904,1.3958545818971101e-05,0.0,0.0,0.20000011458671313,0.4000000964868089,0.6000001363837446,0.8000000635506136
123,1.9600000000000004,60.00000003140904,1.4254737777858449e-05,0.0,0.0,0.20000011458671313,0.4000000964868089,0.6000001363837446,0.8000000635506136
124,1.9800000000000004,60.00000003140904,1.4518193349160752e-05,0.0,0.0,0.20000011458671313,0.4000000964868089,0.6000001363837446,0.8000000635506136
125,2.0,60.00000009398194,1.5308906840175333e-05,0.0,0.0,0.20000011481834112,0.4000000969500647,0.6000000142188124,0.8000000644771252
126,2.025,60.00000009398194,1.568719025103048e-05,0.0,0.0,0.20000011481834112,0.4000000969500647,0.6000000142188124,0.8000000644771252
127,2.05,60.00000009398194,1.5830484302295423e-05,0.0,0.0,0.20000011508583743,0.40000009748505716,0.6000000150213008,0.8000000655471099
128,2.0749999999999997,60.00000009398194,1.5830484302295423e-05,0.0,0.0,0.20000011508583743,0.40000009748505716,0.6000000150213008,0.8000000655471099
129,2.0999999999999996,60.00000009398194,1.5960027893875807e-05,0.0,0.0,0.20000011508583743,0.40000009748505716,0.6000000150213008,0.8000000655471099
130,2.1249999999999996,60.00000009398194,1.5960027893875807e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
131,2.1499999999999995,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
132,2.1749999999999994,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
133,2.1999999999999993,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
134,2.224999999999999,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
135,2.249999999999999,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
136,2.274999999999999,60.00000009398194,1.6097328226567567e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
137,2.299999999999999,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
138,2.324999999999999,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
139,2.3499999999999988,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
140,2.3749999999999987,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
141,2.3999999999999986,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011532699466,0.40000009796737157,0.6000000157447722,0.8000000665117383
142,2.4249999999999985,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011507897753,0.40000009747133736,0.6000000150007212,0.8000000655196701
143,2.4499999999999984,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011507897753,0.40000009747133736,0.6000000150007212,0.8000000655196701
144,2.4749999999999983,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011507897753,0.40000009747133736,0.6000000150007212,0.8000000655196701
145,2.4999999999999982,60.00000009398194,1.6241082517013265e-05,0.0,0.0,0.20000011507897753,0.40000009747133736,0.6000000150007212,0.8000000655196701
146,2.5,59.9999989947417,-0.00016654526923902087,0.0,0.0,0.20002030558669961,0.40004054930017563,0.6000607650734016,0.8000810242359275
147,2.53,59.99999776074006,-0.0003599201348022941,0.0,0.0,0.20004601900823135,0.4000920291774298,0.6001380353551635,0.8001840477313693
148,2.5599999999999996,59.9999975358086,-0.0003998573335483393,0.0,0.0,0.2000408144320115,0.4000816276013041,0.6001224402003876,0.800163253684967
149,2.5899999999999994,59.999997337962334,-0.00043404924291172827,0.0,0.0,0.2000250298818606,0.4000500595833951,0.60007508920344,0.8001001189499843
150,2.619999999999999,59.999997076087865,-0.00047574489431680594,0.0,0.0,0.20002287331787413,0.40004582195565797,0.6000687329089652,0.8000916438803438
151,2.649999999999999,59.99999683624039,-0.0005160794310090494,0.0,0.0,0.20002160283464532,0.4000432164292772,0.6000648246404127,0.80008643285413
152,2.679999999999999,59.99999655865687,-0.0005605672655353532,0.0,0.0,0.20002133677586706,0.4000426750888749,0.6000640126328121,0.8000852220335999
153,2.7099999999999986,59.999996241866945,-0.0006115902399629056,0.0,0.0,0.20002140811105595,0.40004281644160694,0.600064224662339,0.8000855596582578
154,2.7399999999999984,59.999995897742636,-0.0006675489929176299,0.0,0.0,0.20002221820595562,0.4000443723715099,0.6000665585572548,0.8000887342823122
155,2.7699999999999982,59.99999553614534,-0.00072643255756343,0.0,0.0,0.2000234039506838,0.40004679875273885,0.6000701981291069,0.800093596011091
156,2.799999999999998,59.99999516404457,-0.0007869729681486505,0.0,0.0,0.20002480280165488,0.40004960429636277,0.6000744064445438,0.8000992083792415
157,2.829999999999998,59.9999947873609,-0.0008482747457032781,0.0,0.0,0.20002632218622243,0.40005264418573805,0.6000789662786069,0.8001052883409785
158,2.8599999999999977,59.99999441145141,-0.0009094908578346082,0.0,0.0,0.2000279248530655,0.4000558496794586,0.6000837745191878,0.8001116993545604
159,2.8899999999999975,59.999994040413185,-0.0009699292187096807,0.0,0.0,0.20002956742976924,0.40005913485572814,0.6000887022835921,0.8001182697108339
160,2.9199999999999973,59.9999936772529,-0.0010290898728931867,0.0,0.0,0.2000312140333361,0.4000624280661279,0.6000936420991918,0.8001248561321669
161,2.949999999999997,59.99999332431982,-0.0010865918434790722,0.0,0.0,0.20003284354624842,0.40006568709241913,0.6000985306386286,0.8001313741848256
162,2.979999999999997,59.99999298304681,-0.0011422001201643205,0.0,0.0,0.2000344434566499,0.4000688869132887,0.600103330369933,0.8001377738265756
163,3.0,59.99999240629851,-0.001236000388770373,0.0,0.0,0.20003725757263857,0.40007451514514536,0.600111772717718,0.8001490302902907
164,3.033333333333333,59.9999920697809,-0.0012908169813783496,0.0,0.0,0.20003887868430237,0.40007768032172497,0.6001165204825876,0.8001553606434499
165,3.0666666666666664,59.999991749785195,-0.0013430045933930167,0.0,0.0,0.20004040452112581,0.40008080203798996,0.600121203056985,0.8001616040759799
166,3.0999999999999996,59.99999144719139,-0.0013923393747365311,0.0,0.0,0.20004190085792986,0.40008380107910874,0.6001257016186631,0.8001676021582175
167,3.133333333333333,59.99999116161881,-0.0014388915780108656,0.0,0.0,0.20004332770377156,0.4000866553496567,0.6001299830244848,0.8001733106993134
168,3.166666666666666,59.99999089288263,-0.0014827079251335247,0.0,0.0,0.20004468676971657,0.4000893735341708,0.600134060301256,0.8001787470683416
169,3.1999999999999993,59.99999064085128,-0.0015238065114458665,0.0,0.0,0.2000459776991466,0.40009195539781467,0.6001379330967221,0.8001839107956293
170,3.2333333333333325,59.99999040515757,-0.0015622426267961843,0.0,0.0,0.20004719831431594,0.40009439662858837,0.6001415949428826,0.8001887932571767
171,3.2666666666666657,59.99999018554001,-0.0015980598353188397,0.0,0.0,0.20004834754268866,0.40009669508537343,0.6001450426280601,0.8001933901707469
172,3.299999999999999,59.9999899816983,-0.0016313079730278796,0.0,0.0,0.20004942516276703,0.4000988503255337,0.6001482754883005,0.8001977006510674
173,3.333333333333332,59.99998979306752,-0.0016620773149014676,0.0,0.0,0.2000504316080806,0.4001008632161612,0.6001512948242417,0.8002017264323223
174,3.3666666666666654,59.999989619237724,-0.001690435064714231,0.0,0.0,0.20005136716501917,0.40010273433003835,0.6001541014950575,0.8002054686600767
175,3.3999999999999986,59.99998945971459,-0.0017164616451618004,0.0,0.0,0.2000522326149644,0.4001044652299288,0.6001566978448931,0.8002089304598576
176,3.433333333333332,59.99998931372394,-0.001740281372171744,0.0,0.0,0.2000530297480936,0.4001060594961872,0.600159089244281,0.8002121189923744
177,3.466666666666665,59.99998918099665,-0.0017619414442617055,0.0,0.0,0.2000537590188427,0.4001075180376854,0.6001612770565281,0.8002150360753708
178,3.4999999999999982,59.9999890597394,-0.001781732331227261,0.0,0.0,0.20005442128912676,0.40010884257811036,0.6001632638671656,0.8002176851562207
179,3.5,59.99998899073895,-0.0017937299910532319,0.0,0.0,0.20005453879385404,0.4001090006385522,0.6001635009578282,0.8002180012771044
180,3.533333333333333,59.99998892866052,-0.0018034326300766605,0.0,0.0,0.20005442511188154,0.4001089341841884,0.6001634012762825,0.8002178683683768
181,3.5666666666666664,59.99998885464385,-0.0018147193595506813,0.0,0.0,0.20005497036251493,0.4001101148611039,0.6001651722916559,0.8002202297222079
182,3.5999999999999996,59.99998885464385,-0.0018224915994138457,0.0,0.0,0.20005554558748603,0.4001111070056713,0.600166660508507,0.8002222140113426
183,3.633333333333333,59.999988785676756,-0.0018267235412843278,0.0,0.0,0.20005594885590341,0.40011189915096135,0.600167848726442,0.8002237983019227
184,3.666666666666666,59.999988785676756,-0.0018289464213862758,0.0,0.0,0.20005605960560358,0.4001122435032768,0.6001683093866935,0.8002244125155914
185,3.6999999999999993,59.999988785676756,-0.001830629465323639,0.0,0.0,0.2000561870338126,0.40011238549393013,0.6001686017587743,0.8002248023450325
186,3.7333333333333325,59.999988785676756,-0.0018317431067752718,0.0,0.0,0.20005618794150148,0.40011251593525454,0.6001687647365715,0.8002250196487618
187,3.7666666666666657,59.999988785676756,-0.0018324130679885694,0.0,0.0,0.20005630013677955,0.40011262579665413,0.6001689186752374,0.8002252249003972
188,3.799999999999999,59.999988785676756,-0.0018328372955371687,0.0,0.0,0.20005630103643351,0.4001126275959621,0.6001689213741993,0.8002253625293927
189,3.833333333333332,59.999988785676756,-0.0018330537151617313,0.0,0.0,0.20005630181889658,0.40011262916088847,0.6001690405091255,0.8002253656592456
190,3.8666666666666654,59.999988785676756,-0.0018330537151617313,0.0,0.0,0.20005630286174325,0.40011263124658186,0.6001690436376662,0.800225369830633
191,3.8999999999999986,59.999988785676756,-0.0018326422546240972,0.0,0.0,0.20005630402483696,0.40011263357276944,0.6001690471269481,0.8002253744830088
192,3.933333333333332,59.999988785676756,-0.0018315282447361953,0.0,0.0,0.2000563053228746,0.4001126361688448,0.6001688512007011,0.8002251740529946
193,3.966666666666665,59.999988785676756,-0.0018299721511278193,0.0,0.0,0.20005630677060215,0.40011244919615263,0.6001686127747438,0.8002247959927116
194,3.9999999999999982,59.999988785676756,-0.0018281616788804011,0.0,0.0,0.20005617837463957,0.40011226689254137,0.6001682702179714,0.8002244130654694
195,4.0,59.999988785676756,-0.0018262241344336944,0.0,0.0,0.20005608040417944,0.4001120696618405,0.6001679892299345,0.8002239904376257
196,4.033333333333333,59.999988785676756,-0.001824130822899762,0.0,0.0,0.20005597312466764,0.40011185498569,0.6001677249847964,0.8002236337492176
197,4.066666666666666,59.999988785676756,-0.001822006505373678,0.0,0.0,0.2000558474526321,0.40011168655520424,0.6001674234676471,0.8002232293473206
198,4.1,59.999988785676756,-0.0018202752154008338,0.0,0.0,0.20005584953342814,0.40011156942819187,0.6001672865649397,0.8002229262473232
199,4.133333333333333,59.999988785676756,-0.0018190651486793884,0.0,0.0,0.20005585169303436,0.400111442882224,0.6001671581799406,0.8002228108321215
200,4.166666666666666,59.999988785676756,-0.0018173709428211818,0.0,0.0,0.2000556986564011,0.40011133605116256,0.6001670598873127,0.8002226652902953
201,4.199999999999999,59.99998885960947,-0.0018146804943574885,0.0,0.0,0.2000557006806738,0.40011122259526916,0.6001669146531409,0.8002224755349258
202,4.2333333333333325,59.99998885960947,-0.0018116659349574306,0.0,0.0,0.20005570261956993,0.4001112264730597,0.6001667899486788,0.8002222592441642
203,4.266666666666666,59.99998885960947,-0.0018094325392541077,0.0,0.0,0.20005557237773372,0.4001111285039309,0.6001666882320953,0.8002221003739197
204,4.299999999999999,59.99998885960947,-0.0018081134845737655,0.0,0.0,0.20005557431738283,0.40011099142658696,0.6001665522385337,0.8002219802090187
205,4.333333333333332,59.99998885960947,-0.001806789913234991,0.0,0.0,0.20005557627967283,0.4001108529582443,0.6001663313538406,0.8002217670073302
206,4.366666666666665,59.99998885960947,-0.0018053239006337917,0.0,0.0,0.20005543694894112,0.40011070911432,0.6001661165350413,0.8002214527527146
207,4.399999999999999,59.9999889268043,-0.0018037349937687305,0.0,0.0,0.20005543894349936,0.4001105710904218,0.6001659125201433,0.8002212134243722
208,4.433333333333332,59.9999889268043,-0.0018020314606801294,0.0,0.0,0.20005530185475584,0.4001104343005296,0.6001657053062066,0.8002209401110799
209,4.466666666666665,59.9999889268043,-0.0018001719721597136,0.0,0.0,0.20005530388714207,0.4001103065766764,0.6001654638386436,0.8002206776730719
210,4.499999999999998,59.9999889268043,-0.0017980666103943645,0.0,0.0,0.20005516615901678,0.40011018045884494,0.6001653136524722,0.8002204235870733
211,4.5,59.99998898971008,-0.0017937980330508363,4.202391839400924e-06,9.128394137001723e-05,0.20005671575495987,0.40011341770445935,0.6001701304625259,0.8002268411061356
212,4.533333333333333,59.99998898971008,-0.0017847086143324112,4.202391839400924e-06,9.128394137001723e-05,0.20005824747247086,0.4001164936899895,0.6001747408900604,0.800232987897908
213,4.566666666666666,59.99998911834327,-0.0017726682708932365,4.202391839400924e-06,9.128394137001723e-05,0.2000581025520806,0.4001160766187022,0.600174114960333,0.8002321532844889
214,4.6,59.999989209242216,-0.0017577281172489576,4.202391839400924e-06,9.128394137001723e-05,0.20005785629724954,0.4001156147667521,0.6001734221530627,0.8002311027387851
215,4.633333333333333,59.99998932227208,-0.0017396685348222622,4.202391839400924e-06,9.128394137001723e-05,0.20005742098265175,0.40011483307187184,0.6001722496080031,0.800229645777967
