,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,0.3333333333333333,0.0026492441614658665,-0.02533719600669978,-0.05745357173448408,-0.07212860833048768,-0.06150243409313742,-0.1054415323568354,-0.08312771485549686,-0.026827601822192754,-0.12476880350203125,-0.1265207220417706,-0.11716561108592469,-0.12444685506313968,-0.12943946147381302,-0.1633988520734212
11,0.36666666666666664,0.0030281192451025772,-0.02495868774513339,-0.057072955565369475,-0.07174888060560745,-0.061122854034611415,-0.10506158886514805,-0.08274900330022716,-0.0264508163373572,-0.12438934760482283,-0.12614111539190526,-0.11678582927998553,-0.12406674810078551,-0.1290593687287963,-0.16301879589516
12,0.39999999999999997,0.003432765403229798,-0.024553951030714317,-0.05666600294518385,-0.07134271736112968,-0.060716951162051794,-0.10465532118322418,-0.08234333530000021,-0.026046404548361532,-0.1239830801133013,-0.12573477083314888,-0.11637951007561308,-0.12366025044299742,-0.12865284639089825,-0.16261203990530707
13,0.4333333333333333,0.00386251086725184,-0.02412368852652934,-0.056233471761712554,-0.07091083653972322,-0.06028542964009231,-0.10422337885350605,-0.08191144589671283,-0.025615144972000563,-0.12355071825378572,-0.12530239454063474,-0.11594733217389748,-0.12322801810779016,-0.12822055565509724,-0.1621792801385298
14,0.4666666666666666,0.004316654177560084,-0.02366866033271217,-0.055776181554796016,-0.07045402690820433,-0.05982905970106625,-0.10376649581295476,-0.08145416105931567,-0.02515792203226035,-0.12309307171271096,-0.12484478469981003,-0.11549006267920814,-0.12277079503743266,-0.1277632465305115,-0.16172130829947542
15,0.49999999999999994,0.004794485277933154,-0.02318965325942934,-0.05529497847366846,-0.06997311314308438,-0.05934864471181923,-0.10328545721508384,-0.08097236108829003,-0.02467569038314776,-0.12261100430608102,-0.12436279359216214,-0.11500852143094262,-0.12228937810126378,-0.12728172231065427,-0.16123897227498063
16,0.5,0.005295247043727549,-0.0226875150705923,-0.05479077022376997,-0.06946900027126181,-0.058845063029127655,-0.10278112356599131,-0.08046702318073949,-0.02416951875720591,-0.12210546512816227,-0.12385736550751032,-0.11450361717916382,-0.12178464591759788,-0.12677688105892365,-0.1607332244036057
17,0.5333333333333333,0.005817902878085703,-0.02216335689882482,-0.05426471334361591,-0.06894282945258477,-0.05831944120987686,-0.10225467392741325,-0.0799393647362959,-0.023640698196134426,-0.12157768546388707,-0.12332970991899715,-0.11397653517682058,-0.12125778188894579,-0.12624988710595433,-0.1602052565759341
18,0.5666666666666667,0.006361424154330416,-0.021618287018272994,-0.053717950180747945,-0.06839575507833065,-0.05777291182407167,-0.10170722733158886,-0.07939062484660292,-0.023090590167312987,-0.1210288630727572,-0.12278101918921144,-0.11342843674121439,-0.12070991656963583,-0.12570188826332446,-0.1596562606268476
19,0.6,0.006924845968625053,-0.021053346886163823,-0.05315154967229677,-0.06782886317311428,-0.05720654231476204,-0.10113987583943193,-0.07882197394277321,-0.022520461312138293,-0.12046015300559247,-0.12221243970938286,-0.11286044205683884,-0.12014215321700056,-0.12513399314541443,-0.15908738263646358
20,0.6333333333333333,0.00750734047085322,-0.020469429192616483,-0.052566420030823575,-0.06724308441105704,-0.056621248166668615,-0.10055356685097988,-0.07823442746816392,-0.02193142470059163,-0.11987255413604501,-0.12162496306380051,-0.11227352136026535,-0.11955544773959553,-0.12454716198752572,-0.15849961278521385
21,0.6666666666666666,0.008108148597440292,-0.019867341583818702,-0.05196337197245947,-0.0666392568770672,-0.05601785617547368,-0.09994916102856612,-0.07762890352162999,-0.021324491872592517,-0.11926696774214424,-0.12101948454357721,-0.11166855317335495,-0.11895066680898356,-0.1239422648050599,-0.15789384399814413
22,0.7,0.008726533481881849,-0.01924785378516248,-0.051343165583535154,-0.06601817266864089,-0.05539715096774514,-0.0993274728083965,-0.0770062630954369,-0.020700604978456785,-0.11864423973001471,-0.12039684528587187,-0.11104636567788781,-0.11832862913734307,-0.12332012284434726,-0.1572709149091007
23,0.7333333333333333,0.009361754863885217,-0.018611724183582194,-0.05070653825492404,-0.06538060460998008,-0.054759901471447756,-0.09868929423329845,-0.07636733328628,-0.02006065500082329,-0.11800518527350076,-0.11975785692875816,-0.11040776099260736,-0.11769012983176512,-0.12268153304999344,-0.1566316351850265
24,0.7666666666666666,0.010013059038261028,-0.017959710748519913,-0.0500542178205647,-0.06472731744452397,-0.054106871846795454,-0.0980354056225413,-0.07571291754014386,-0.019405490443355006,-0.117350599558079,-0.11910331239075,-0.10975352590945014,-0.11703595120735398,-0.12202727891348723,-0.15597679653028906
25,0.7999999999999999,0.010679677286912744,-0.017292574110146147,-0.04938692825466529,-0.06405907148739974,-0.05343882468638488,-0.09736657920050902,-0.07504379951583962,-0.01873592144965333,-0.11668126161736318,-0.11843398967955125,-0.10908443561893441,-0.11636686644861413,-0.12135813416153615,-0.15530717648172798
26,0.8333333333333333,0.011360828429895555,-0.016611077201849647,-0.04870539209636532,-0.06337662281969102,-0.052756521088323564,-0.09668357986456268,-0.07436074449374051,-0.018052722316958862,-0.1159979355218559,-0.11775065301366042,-0.10840125466135937,-0.11568364042161769,-0.12067486360330915,-0.15462353947210566
27,0.8666666666666666,0.012055723732377541,-0.015915983032803928,-0.048010330891740255,-0.06268072281650836,-0.052060718850783186,-0.0959871643938412,-0.0736644997296895,-0.0173566335208317,-0.11530137037129322,-0.11705405269592856,-0.10770473647891869,-0.11498702898794276,-0.11997822250684125,-0.15392663663873327
28,0.8999999999999999,0.012763572830087359,-0.01520805156736356,-0.047302464876049104,-0.0619721157203498,-0.05135217015788505,-0.09527808004912282,-0.07295579423243329,-0.016648363834935724,-0.11459229986832628,-0.1163449245756382,-0.10699562246998337,-0.1142777776718927,-0.11926895534985718,-0.15321720516223336
29,0.9333333333333332,0.013483590047314963,-0.014488036176804981,-0.046582511467612414,-0.061251536815790805,-0.050631618767428326,-0.0945570625624377,-0.07223533903625462,-0.01592859235560455,-0.11387144175031662,-0.11562398902995012,-0.10627464045233749,-0.11355662032603,-0.1185477945749899,-0.1524959676751527
30,0.9666666666666666,0.014215000667262905,-0.013756679850510076,-0.04585118342288215,-0.06051970993715842,-0.04989979701686154,-0.0938248353636277,-0.07150382665289388,-0.015197971711375617,-0.11313949729821964,-0.11489195115906801,-0.1055425044418661,-0.1128242772967122,-0.11781545873547616,-0.1517636309382499
31,0.9999999999999999,0.014957046764394697,-0.013014711443464513,-0.04510918638801841,-0.05977734496666361,-0.04915742282487972,-0.0930821062575865,-0.07076193102115522,-0.014457129443994758,-0.11239715044302004,-0.11414949840662725,-0.10479991180473128,-0.11208145392662797,-0.11707265163290356,-0.15102088590070603
32,1.0,0.016239317666428627,-0.0117153839983366,-0.04393955008595718,-0.058219717475861764,-0.04755566529091334,-0.09031596860971003,-0.06866317840899878,-0.012758779051324654,-0.10975603982178465,-0.11079446964803148,-0.09976439631033461,-0.1093955081095602,-0.11440829147647938,-0.14848330486881958
33,1.0333333333333334,0.01741765780740089,-0.010529937595596364,-0.042772780759261365,-0.05698876495928443,-0.04631637844656806,-0.08887991993197361,-0.06739341749765995,-0.011512668789690508,-0.10845085753442481,-0.10946610666608961,-0.09838435079444073,-0.10796608726979397,-0.11298779499759448,-0.14712439217303253
34,1.0666666666666669,0.018581586221696443,-0.00936349356161987,-0.0416150687273811,-0.05579823451495355,-0.045122798765333205,-0.08759513463443777,-0.06618136047898755,-0.01031005655415993,-0.10722120843675399,-0.10822613258480861,-0.09712249213626556,-0.10668281589744479,-0.11170800199714939,-0.14586944144580533
35,1.1000000000000003,0.019778573846028533,-0.008165622652769756,-0.0404235612014215,-0.05458127560070467,-0.04390350709404345,-0.08630735292593059,-0.06494782334051273,-0.009082606377462315,-0.10597486438521454,-0.10697205517668022,-0.0958519344444089,-0.10539626458412457,-0.110424121562149,-0.1446042636216042
36,1.1333333333333337,0.02103102983701217,-0.006913470221597564,-0.03917691067906429,-0.05331249456305982,-0.04263255628828124,-0.08497743512601703,-0.0636645523114353,-0.007803491902630395,-0.10468115526129568,-0.10567168233497276,-0.09453712076699404,-0.10406770212372599,-0.10909796006567896,-0.14329467944368388
37,1.1666666666666672,0.02234823053802125,-0.005597452202157827,-0.03786546919047167,-0.05198179837115747,-0.04129990565853867,-0.0835934558562983,-0.06232078967484329,-0.00646226416763736,-0.103328757303316,-0.10431352307282958,-0.09316633874640641,-0.10268506660005419,-0.1077174472955493,-0.14192877402544457
38,1.2000000000000006,0.023733971331119676,-0.004213418298707348,-0.036484821147168826,-0.05058487699785519,-0.03990135388451262,-0.08215128892507424,-0.06091222730903164,-0.005054938646205825,-0.10191314382981471,-0.10289307831962714,-0.09173527035169163,-0.10124407507879014,-0.10627824598219826,-0.1405018998972178
39,1.233333333333334,0.025189619538501396,-0.00275964417078327,-0.035033046080039695,-0.0491199476473554,-0.038435203325577594,-0.08064957246440799,-0.05943726481298242,-0.003580261736858766,-0.1004325804674503,-0.1014086518327568,-0.09024238612152961,-0.09974325219605511,-0.10477884127256366,-0.13901227641767774
40,1.2666666666666675,0.02671514322375214,-0.00123586171254239,-0.033509770765588975,-0.047586680267569625,-0.036901171389638054,-0.07908812582960935,-0.057895733165143924,-0.0020383776605026587,-0.09888677821341883,-0.09985995738719701,-0.08868745529948871,-0.09818235385283985,-0.10321897555421014,-0.1374595362902483
41,1.300000000000001,0.028309663706804208,0.0003572773958607088,-0.031915635934354966,-0.04598566128188831,-0.035299858590876185,-0.07746738427158169,-0.0562883063678811,-0.0004302110968016173,-0.09727629529148299,-0.09824752299782227,-0.08707096341211808,-0.09656179191513176,-0.1015990670524188,-0.13584412419198127
42,1.3333333333333344,0.029971717657470445,0.0020184606058516624,-0.030252024851551033,-0.04431812130448859,-0.03363248083192539,-0.07578813245849707,-0.05461621789513693,0.0012428131840539476,-0.09560224495315973,-0.09657240095619797,-0.0853938336403541,-0.09488235924188601,-0.09991993153649473,-0.13416700014551805
43,1.3666666666666678,0.031699428454078506,0.003745892129904746,-0.02852087242776758,-0.04258575256249348,-0.031900692360015435,-0.07405136527451982,-0.0528810858209821,0.0029789337756987166,-0.09386611667480609,-0.09483599415124663,-0.08365727012851452,-0.0931450820477729,-0.09818263097402005,-0.13242946345295106
44,1.4000000000000012,0.03349063486606929,0.005537431469047774,-0.026724513308916318,-0.04079057029523259,-0.030106452750447696,-0.0722582058460259,-0.05108478898535327,0.00477616372935905,-0.09206965130831785,-0.09303993730836842,-0.08186265739765891,-0.09135113039022413,-0.09638838038560635,-0.13063303412244096
45,1.4333333333333347,0.03534299135720771,0.00739070495329611,-0.024865556027544415,-0.03893480418125828,-0.028251923757292748,-0.07040985687777929,-0.0492293746016322,0.006632372590561765,-0.0902147500638131,-0.09118601234677622,-0.08001149353414036,-0.08950176312500427,-0.09453848939740943,-0.12877937028889763
46,1.4666666666666681,0.037254044765339785,0.009303193792256075,-0.022946780090680092,-0.0370208151135309,-0.026339391159051647,-0.06850757550633355,-0.04731699009958411,0.008545347886673531,-0.08830340964522149,-0.08927608974521503,-0.07810534810923186,-0.08759829762049795,-0.09263432888564456,-0.12687021304190516
47,1.5,0.041242136141754315,0.013295320634202901,-0.018941351433824086,-0.033028026739773675,-0.022349864406813334,-0.06454667098996969,-0.04333027368562891,0.012532491297048023,-0.08431982245112014,-0.08529620493794561,-0.07413497012330228,-0.08363476693197476,-0.08866910658776068,-0.12289280596618475
48,1.5333333333333334,0.04331418537404432,0.015369751384241565,-0.01686042636406155,-0.030954076333769735,-0.020277572473657177,-0.06249069220072593,-0.04126028454923,0.014602216672117484,-0.08225159244690486,-0.08322997603170597,-0.07207380488963233,-0.08157745393038394,-0.08661089472653193,-0.12082809054857246
49,1.5666666666666669,0.045434954853196985,0.017492991188439517,-0.014731106669671394,-0.02883165162461991,-0.01815673650002569,-0.060386314323467034,-0.03914214587259248,0.016719767543739182,-0.08013518728551307,-0.08111554456231905,-0.06996434195080165,-0.07947179188462312,-0.08450435705622371,-0.11871518884309425
50,1.6000000000000003,0.04760201944430635,0.019662508544679953,-0.01255611164985976,-0.02666314061580219,-0.01598969130659793,-0.05823511507909184,-0.03697803968347342,0.018882969072674193,-0.07797268604098954,-0.07895490265486974,-0.06780836949779516,-0.07731939599170662,-0.08235114376532651,-0.11655599981680256
51,1.6333333333333337,0.04981301032907407,0.02187584176375299,-0.010338048987193208,-0.02445087603128797,-0.013778727370925946,-0.05603875075926986,-0.03477011437182574,0.021089693170815695,-0.0757661534544202,-0.0767500439095883,-0.06560771507768098,-0.07512195222664479,-0.0801529690758293,-0.1143524397344072
52,1.6666666666666672,0.05206561625906482,0.024130603708153776,-0.008079405998094341,-0.022197133619061907,-0.011526090146337663,-0.05379896867865818,-0.03252048685436261,0.023337856433999122,-0.07351764420922065,-0.07450296915520785,-0.06336425462632721,-0.07288122939410462,-0.07791162276190025,-0.11210644981236847
53,1.7000000000000006,0.05435758433016765,0.026424484652040656,-0.005782546042473465,-0.019904130852223454,-0.009233978849909834,-0.05151760879744229,-0.03023124356887675,0.0256254177200141,-0.07122920427913207,-0.07221568791894149,-0.06107991400354483,-0.07059908096657787,-0.07562897203280752,-0.10981999815363055
54,1.733333333333334,0.056686720644969275,0.028755253592852463,-0.0034497089877509523,-0.01757402633240149,-0.006904545332519268,-0.049196599228158285,-0.027904441029557508,0.027950375387866468,-0.06890287075173045,-0.0698902175888675,-0.0587566663994117,-0.0682774411302445,-0.0733069579429404,-0.10749507846628634
55,1.7666666666666675,0.05905089124496694,0.031120758570126004,-0.0010830146292388956,-0.015208919436306262,-0.004539892718536389,-0.04683794661209837,-0.025542105534387714,0.030310764936319512,-0.06654066994815787,-0.0675285802486841,-0.05639652597917585,-0.06591831592631066,-0.07094758713007356,-0.10513370578442588
56,1.800000000000001,0.06144802292958621,0.03351892575179164,0.001315530722890731,-0.012810850704647657,-0.002142074354133567,-0.04444372280633915,-0.02314623284972249,0.03270465612455555,-0.0641446147759552,-0.06513279824363516,-0.05400153911215154,-0.06352377088721528,-0.06855292024505354,-0.10273791030098957
57,1.8333333333333344,0.06387610418024631,0.035947757817875806,0.003744025701000132,-0.010381802410445413,0.0002869073343027362,-0.042016048518440284,-0.02071878721949817,0.03513015073299954,-0.06171670093162577,-0.06270488825428584,-0.051573773339422535,-0.061095915727321086,-0.06612505756009505,-0.1003097292937311
58,1.8666666666666678,0.06633318626168308,0.038405331991997596,0.0062006641642522765,-0.007923698987551298,0.0027451022655203116,-0.03955707459696918,-0.018261699328382144,0.03758538173552964,-0.05925890180624041,-0.06024685386382302,-0.049115304377517946,-0.05863688673288469,-0.06366612234035597,-0.09785119730598424
59,1.9000000000000012,0.06881738431510696,0.04088979780503514,0.008683725039814938,-0.005438407422829739,0.005230614218770357,-0.0370689621770428,-0.01577686386735686,0.04006851290825243,-0.05677316282222419,-0.0577606774620812,-0.04662820226676315,-0.056148828016981525,-0.06117824311214445,-0.0953643354830463
60,1.9333333333333347,0.07132687810786488,0.04339937447377622,0.011191561781770658,-0.0029277377797046924,0.007741602180867088,-0.03455386265713251,-0.013266136756987122,0.04257773922280468,-0.05426139545063052,-0.05524831183716565,-0.04411451725358302,-0.05363387256359965,-0.05866353570123342,-0.09285114057956452
61,1.9666666666666681,0.07385991248930762,0.04593234820273759,0.013722592463050623,-0.000393443587400265,0.010276281673435297,-0.03201389822576102,-0.010731331994394655,0.04511128809817838,-0.051725471021325194,-0.05271167168258819,-0.041576265901434636,-0.05109412373795898,-0.05612408567661097,-0.09031357397595698
62,2.0,0.07921441311441163,0.051310581475763235,0.01913520231821604,0.005045080526660603,0.01570019985437228,-0.026562565092545395,-0.005292397062056404,0.05045879983254355,-0.04622744724047536,-0.04721222118908335,-0.0361006606062062,-0.045609161660977934,-0.050631349885173135,-0.08476888501067607
63,2.033333333333333,0.08194560647920095,0.05404192096986835,0.02186445884146147,0.007779137585658456,0.018435479473260484,-0.023811442738436085,-0.002561168497334335,0.053179308796957585,-0.04349085190348976,-0.044472991447062904,-0.03335566572984128,-0.0428586420429702,-0.04788182671407886,-0.0820260373401851
64,2.0666666666666664,0.0846804762841058,0.05677636039703483,0.02459804361809438,0.010516375063696369,0.021173322593512726,-0.02106364322949133,0.0001749442403741392,0.055909267704776555,-0.040751320385880155,-0.04173189718955775,-0.030611309259107964,-0.04011099941374635,-0.04513472576462545,-0.07928255475766664
65,2.0999999999999996,0.08743767824495297,0.05953278871963896,0.027353824640395225,0.01327531108957217,0.023932778769987645,-0.018296073387003873,0.002933035434856211,0.05866259870360681,-0.03799055416853576,-0.03896986103885752,-0.02784658479805609,-0.03734360242594842,-0.04236778707457379,-0.07651862756793458
66,2.133333333333333,0.09022308816735088,0.06231715273378784,0.03013776916488437,0.016061864283744842,0.026719820010693018,-0.015502118324173485,0.0057188277793546495,0.06144449439334884,-0.03520260364689469,-0.036180816477542344,-0.02505515527949119,-0.03454988240697661,-0.03957448643106819,-0.07372806019348425
67,2.166666666666666,0.09303802780670828,0.06513087867017886,0.032951393518724954,0.018877498245860217,0.02953588847461254,-0.012680254277495891,0.008533800920695783,0.06425636828664572,-0.03238593754652714,-0.033363226184585794,-0.0222354886982177,-0.0317282940616312,-0.036753273107743574,-0.07090928044888045
68,2.1999999999999993,0.09588223250253014,0.06797384482991656,0.03579461818473189,0.02172213866753648,0.032380880529686414,-0.009830616161652431,0.011377882583793688,0.06709809696438974,-0.029540590659715784,-0.030517133733807076,-0.019387673842680912,-0.028878937463918168,-0.03390423611293633,-0.06806230151011497
69,2.2333333333333325,0.09875479330548997,0.07084527705960791,0.038666669423214214,0.024595053080927222,0.03525404184857297,-0.006953972432655762,0.014250331630562814,0.06996887464368301,-0.026667263735010063,-0.02764324406222736,-0.016512447840846455,-0.026002550896176636,-0.031028105898556736,-0.065187795396685
70,2.2666666666666657,0.1016544939756692,0.07374405957394321,0.041566399113735185,0.02749515523762207,0.03815427550066064,-0.0040513881159805,0.017150056533064357,0.0728675471776252,-0.023767008635342483,-0.024742605767622192,-0.013610868323095689,-0.023100179589956856,-0.028125924612439186,-0.062286778913540584
71,2.299999999999999,0.10457996086611909,0.07666887965554592,0.04449243677221193,0.030421149801269053,0.0410802861525146,-0.0011240847262759075,0.02007576131940864,0.07579276129348642,-0.02084108388514511,-0.02181646740619435,-0.010684171296493324,-0.020173035582299367,-0.025198905551128022,-0.059360471364711
72,2.333333333333332,0.10752973807291959,0.07961830544211453,0.04744327481919329,0.03337161268373558,0.044030658644126114,0.001826628717350894,0.02302602371307829,0.07874304086873189,-0.01789087626230905,-0.018866200382143566,-0.007733698011521225,-0.01722242699071634,-0.022248361624145622,-0.056410217349647705
73,2.3666666666666654,0.1105023325066348,0.08259083670834447,0.050417326289537295,0.03634504465668371,0.04700390951023171,0.004799396924857031,0.025999345765629442,0.08171683418759627,-0.014917849285311575,-0.01589324879328352,-0.004760849231254516,-0.014249714624675862,-0.019275661072481284,-0.05343743601515639
74,2.3999999999999986,0.11349624477160906,0.08558494280562434,0.05341296904369074,0.03933991174578278,0.04999852522343612,0.0077928464474881975,0.028994191502526665,0.08471254851293393,-0.011923504767917285,-0.01289909236041328,-0.0017670526144478679,-0.0112562817216888,-0.01628219631064088,-0.05044358340914359
75,2.433333333333332,0.11650999015411662,0.0885990908942364,0.0564285797011422,0.04235467552411693,0.053012990470581764,0.01080560547715001,0.03200901559289302,0.08772857714891799,-0.00890935374818266,-0.00988521861532746,0.0012462611127761019,-0.008243512299740949,-0.013269361483076815,-0.04743012430199546
76,2.466666666666665,0.11954211172048132,0.09163176582494285,0.05946255856213602,0.045387814693511566,0.05604580795571521,0.013836317265336252,0.03504228459996451,0.09076332078890112,-0.005876895308136419,-0.006853102806830426,0.004277674935323491,-0.005212776299164331,-0.010238536949730887,-0.044398511982333654
77,2.4999999999999982,0.12259118711419897,0.09468148294661329,0.06251334666597481,0.04843783917364574,0.05909551096066874,0.016883647644611706,0.03809249178587591,0.09381520382421307,-0.002827602400276094,-0.003804194703903606,0.0073257959322503684,-0.002165420979524999,-0.00719108013812039,-0.041350175241208806
78,2.5,0.12565565797050185,0.0977466115427905,0.06557925462207821,0.05150305307603626,0.062160425195873364,0.019945870546511254,0.04115784358967121,0.09688245752678555,0.0002366630739163661,-0.0007404367134666279,0.010388505775397378,0.0008968126122293699,-0.004128742057643675,-0.038286937408446464
79,2.533333333333333,0.1287344049895277,0.1008259959596499,0.06865908059731787,0.05458241563845511,0.06523952678231648,0.023022381760231067,0.04423742906193909,0.09996392435700859,0.0033152154119811513,0.0023377053143765546,0.013465835483873902,0.003973316039918541,-0.0010521371079107028,-0.035209450815886126
80,2.5666666666666664,0.13182606487660917,0.10391821814025504,0.07175137557855012,0.05767445826669259,0.06833136483927654,0.026111698887599948,0.047329685419221515,0.10305806109443698,0.0064064286276404765,0.005428526627287568,0.016555906977168598,0.007062593048713739,0.002037228152581621,-0.032119296494548734
81,2.5999999999999996,0.13492934072004872,0.1070219414313935,0.07485479384477105,0.060777846755096544,0.0714346155889782,0.02921255873647504,0.05043325718706537,0.10616346131566819,0.00950896812208758,0.008530704774477593,0.019657427164482374,0.010163374109070422,0.005138079119803241,-0.02901778551194392
82,2.633333333333333,0.13804297388263934,0.11013588029768442,0.07796805570873885,0.06389130263417508,0.07454800765472619,0.032323745307469676,0.05354684787125162,0.10927878396034497,0.012621556061151,0.011642972493997815,0.022769154047609645,0.013274438072050143,0.008249190270369624,-0.02590617460398538
83,2.666666666666666,0.1411657382688333,0.11325879307517982,0.0810899397586471,0.0670135942075372,0.07767031262338409,0.035444071033963825,0.05666921160370331,0.112402748811027,0.015742960934143343,0.014764105900134314,0.025889881644152245,0.01639459405288112,0.011369367678248228,-0.022785679573776522
84,2.6999999999999993,0.14429643784137602,0.11638947868397705,0.08421927754495286,0.07014353265873105,0.08080034135488132,0.038572372452722686,0.059799149690240146,0.11553413394554943,0.018871993746425852,0.0178929205693647,0.029018435878061685,0.019522677079156645,0.014497444691035135,-0.019657479416098966
85,2.7333333333333325,0.147433906373185,0.11952677517739929,0.08735494950823458,0.07327997000685191,0.08393694235941324,0.04170750943235396,0.06293550873670686,0.11867177387609223,0.02200750620239165,0.021028269878840652,0.03215367335444671,0.022657547163029566,0.01763228091354163,-0.016522717922040124
86,2.7666666666666657,0.15057700850769093,0.1226695591425108,0.09049588115972458,0.07642179774615768,0.08707900101636239,0.04484836572078983,0.06607717913772207,0.12181455740683557,0.025148389488261688,0.024169044067664566,0.035294481150631773,0.025798089632914842,0.020772762400392233,-0.013382504437715421
87,2.799999999999999,0.1537246415280591,0.12581674551153252,0.09364103973906973,0.07956794601020344,0.0902254393743501,0.04799385057070892,0.06922309400472083,0.12496142561730292,0.028293573648250563,0.027314169976563545,0.03843977748273114,0.028943216509238503,0.023917802859822267,-0.010237913850821727
88,2.833333333333332,0.15687573805706911,0.1289672883182108,0.0967894320095569,0.08271738355842585,0.09337521678852932,0.051142901058186974,0.07237222846495192,0.1281113696299219,0.03144202746658052,0.030462611327111817,0.04158851298779946,0.03209186856254142,0.027066345527808445,-0.007089985997613515
89,2.8666666666666654,0.16002926888659968,0.13212018163423436,0.09994010240538949,0.08586911804265276,0.09652733082613943,0.05429448486939776,0.07552359922168982,0.13126342852401746,0.034592758677152356,0.03361336935624542,0.044739672416886644,0.03524301783928914,0.03021736550183523,-0.003939724670489429
90,2.8999999999999986,0.16318424552458682,0.13527446027681628,0.10309213145185629,0.0890221961859916,0.09968081804806422,0.05744760307187027,0.0786762638908129,0.13441668678440588,0.037744814033179724,0.03676548333591427,0.047892276261959715,0.038395670174402804,0.033369872054379426,-0.0007880966966897099
91,2.933333333333332,0.1663397224196108,0.1384292005482546,0.10624463467274614,0.09217570412234277,0.102834754859833,0.060601292920329494,0.08182932062691714,0.13757027224122598,0.040897279609921254,0.03991803129376193,0.05104538250258792,0.04154886775953204,0.03652291101800943,0.0023639691577571915
92,2.966666666666665,0.16949479859766378,0.1415835207388366,0.10939676183918738,0.09532876766861204,0.10598825821458438,0.06375463062772076,0.08498190765717797,0.14072335383658144,0.044049281056683126,0.04307013069023129,0.054198088312997016,0.04470169168973158,0.03967556714956661,0.005515583269516435
93,2.9999999999999982,0.17264861886697733,0.14473658147665008,0.11254769657664467,0.09848055252344734,0.10914048612561245,0.0669067334013282,0.08813320279245995,0.1438751396322019,0.04719998369185804,0.04622093884258521,0.05734953127956347,0.04785326383031677,0.04282696585758763,0.00866589589955928
94,3.0,0.17636266985316165,0.14851027297939834,0.11641545002379342,0.10239608678253102,0.11301775150078941,0.07082076054207528,0.09204408696715305,0.1475618357212477,0.05125254225412761,0.050273142867409214,0.06133343523661355,0.05185238495307821,0.04684707715829604,0.012825939574263149
