,time_s,0,1,2,3
56,28.0,0.009908602616249007,0.019817205274859796,0.029349250022998086,0.022924776621513886
57,28.5,0.009906214462925953,0.01981242896820348,0.02971864386023409,0.021958608251228466
58,29.0,0.009915045512103355,0.01983009106659604,0.02902519888544352,0.020919031510859838
59,29.5,0.00991385270654656,0.019827705455477348,0.028625405892103342,0.020386025496634826
60,30.0,0.009912108440761267,0.019824216923899303,0.028464342517049906,0.020171309116024803
61,30.5,0.009910148244845481,0.019820296532059353,0.028418813944176294,0.02011060017776376
62,31.0,0.009908478147527914,0.019816956337417074,0.028421983393512814,0.020114798156057778
63,31.5,0.009907351896032016,0.019814703834420466,0.028432673295683566,0.02012901958684242
64,32.0,0.00990655999150853,0.01981312002537011,0.028448335013083425,0.020149875145081413
65,32.5,0.009909117705164795,0.019818235452693574,0.02875346128315187,0.019426720167168784
66,33.0,0.009910524039640335,0.019821048121650666,0.02818528557758622,0.018669309407420776
67,33.5,0.00991016152434389,0.019820323091056226,0.027912922659954036,0.01830622817851772
68,34.0,0.009909008281450662,0.01981801660526484,0.02780212289311146,0.018158534135512095
69,34.5,0.0099076565000652,0.019815313042488136,0.0277701625305839,0.018115918612075208
70,35.0,0.009906481189312945,0.019812962420978603,0.0277717851196873,0.01811806316082484
71,35.5,0.009905688575914322,0.019811377194177967,0.027778751826437426,0.018127328038978242
72,36.0,0.009905130599070599,0.019810261240488135,0.02778936494047038,0.018141460334066883
73,36.5,0.009906959837837629,0.019813919718030017,0.028007943183994292,0.01762291718383638
74,37.0,0.00990797146406862,0.019815942970496322,0.02760069992982622,0.017080043907148842
75,37.5,0.009911351645881207,0.01978931934834202,0.027408436389501772,0.01682321212714477
76,38.0,0.00991034149079879,0.019739437445893092,0.02733368761917904,0.016724177519818154
77,38.5,0.0099087975645039,0.019723833004655984,0.027310275709645778,0.01669291332712292
78,39.0,0.009907758948361697,0.019725452482582822,0.027312698964728377,0.016696118833652955
79,39.5,0.00990708149746845,0.019728983912156824,0.02731799371896249,0.016703156041774643
80,40.0,0.00990661706524367,0.019733626002844708,0.027324954940679366,0.01671242100612457
81,40.5,0.009904200472320481,0.019808401013366658,0.027472293248388017,0.01632581842359216
82,41.0,0.009909515400452576,0.019688496527312443,0.027190012400194006,0.01594967499586381
83,41.5,0.009908556560050871,0.019599241440476197,0.027056132360108596,0.01577117812086651
84,42.0,0.009907698628539336,0.019565409003464963,0.027005382211759202,0.01570350522374996
85,42.5,0.009906907003352406,0.019557099113506896,0.026992916471666437,0.015686876520643406
86,43.0,0.009906276666346893,0.01955809217365264,0.026994404401674357,0.015688846884898053
87,43.5,0.009905862831391077,0.019559924219913927,0.026997151449578736,0.01569249489014079
88,44.0,0.009905577485872733,0.019562564453759704,0.02700110977791969,0.015697761512778793
89,44.5,0.00990704168156326,0.01966177502070774,0.02710128034590036,0.01540972688273677
90,45.0,0.009907202970351617,0.019524322939036512,0.026895111167925614,0.01513491347093826
91,45.5,0.009906861083014529,0.019462461118517554,0.026802319866439602,0.015011201067815996
92,46.0,0.009906358616391473,0.019439811683979104,0.026768346574117474,0.014965912971982536
93,46.5,0.00990583481333175,0.019433943021618938,0.026759543086448897,0.014954171049609208
94,47.0,0.009905406698224583,0.01943450726183597,0.02676038841113787,0.014955289107174589
95,47.5,0.009905125828926359,0.019435588765635947,0.02676200952922255,0.014957441322385367
96,48.0,0.009904933040867144,0.01943732350828448,0.02676461073051197,0.014960901908213689
97,48.5,0.009905716959517072,0.01950943079895224,0.026837637814126986,0.014753787857958639
98,49.0,0.009905993000249207,0.0194089389297921,0.026686906942961393,0.014552856309918857
99,49.5,0.009905832558448749,0.019365028697700452,0.026621043024554685,0.014465056813378814
100,50.0,0.009905492098867272,0.0193486865032444,0.026596530759582966,0.01443238217023102
101,50.5,0.009905126623270364,0.019344419964556263,0.026590130687229405,0.014423846817933563
102,51.0,0.009904822946379168,0.019344772522379112,0.02659065876505043,0.014424544576812151
103,51.5,0.009904624333292861,0.019345540690102327,0.02659181018040704,0.014426072846712776
104,52.0,0.009904488198170894,0.019346786559748298,0.02659367829507773,0.014428557674043396
105,52.5,0.009905005467500309,0.01940139412023986,0.026650179000518314,0.014283666442087426
106,53.0,0.00990520690524712,0.019329929269398544,0.026542985403878047,0.014140773536598551
107,53.5,0.009905101367825074,0.01929818930361716,0.026495376936876203,0.01407730842172786
108,54.0,0.009904863746955025,0.019286124655635624,0.02647728075257802,0.014053187002500394
109,54.5,0.009904606465551203,0.019282787727998758,0.026472275189548884,0.014046511431489363
110,55.0,0.009904391559243724,0.019282850409011953,0.026472368683048284,0.014046631513315417
111,55.5,0.00990424914865718,0.019283351094300166,0.026473119121904743,0.014047626993137146
112,56.0,0.009904151996912967,0.019284207330778548,0.026474402990264954,0.014049334602523516
113,56.5,0.009904566018061915,0.019322107749671753,0.026512756827050607,0.013940167524789868
114,57.0,0.009904713169308436,0.019269147535212156,0.026433319288255597,0.013834274924797201
115,57.5,0.009904629766252315,0.019245991643807938,0.026398586580274837,0.013787974433236826
116,58.0,0.009904450975037383,0.019237361047403933,0.026385641275628886,0.01377071914002521
117,58.5,0.009904258490109069,0.01923509316178069,0.02638223931002492,0.013766181997088565
118,59.0,0.009904098186958688,0.019235265300999366,0.02638249710987174,0.013766522185716617
119,59.5,0.009903992193542014,0.019235702844560238,0.02638315297683474,0.013767392789058273
