,time_s,0,1,2,3
56,28.0,0.009904177928390278,0.01980835589912342,0.022396820271432825,0.02358380878571734
57,28.5,0.009907223609137157,0.0198144472606302,0.022129221989005035,0.02258810115526876
58,29.0,0.009909299321199732,0.019818598684764224,0.021321428744452604,0.021511125698314804
59,29.5,0.009908843240341438,0.019817686523045688,0.020926446234237218,0.020984518282244572
60,30.0,0.00990726650389992,0.01981453305015591,0.020760079393863283,0.02076271645568427
61,30.5,0.009905390261805022,0.019810780565958093,0.020707101992802422,0.020692079427297484
62,31.0,0.009903745973851684,0.019807491990044387,0.020704039219917716,0.020687986364963586
63,31.5,0.00990265385441644,0.01980530775116923,0.020708838913322265,0.020694373830530768
64,32.0,0.009901863769593112,0.019803727581519194,0.02072097880090469,0.020710550220406045
65,32.5,0.009904023348406378,0.01980804673915496,0.020527596134933986,0.019989914629568683
66,33.0,0.009905501509552724,0.01981100306145397,0.019942891067645963,0.01921037068519172
67,33.5,0.00990515473362498,0.019810309509596998,0.019656981964183393,0.01882918624608589
68,34.0,0.009903999138291254,0.019807998318924606,0.019536530762285727,0.018668599962679784
69,34.5,0.00990262706944028,0.019805254181216796,0.019498143991570183,0.018617417755613336
70,35.0,0.009901423673348394,0.019802847389027878,0.01949590908884617,0.01861443068311205
71,35.5,0.009900612011428115,0.019801224065183847,0.019500065516314953,0.018619963199070482
72,36.0,0.009900029746689227,0.019800059535703584,0.019509230438982537,0.01863217517998676
73,36.5,0.00990157827912002,0.01980315660057179,0.019369268738511896,0.018110176389290997
74,37.0,0.009902644827572278,0.019805289697480865,0.018945714252979296,0.01754548383192095
75,37.5,0.00990239245589364,0.01980478495412251,0.018738583393109146,0.01726932949729281
76,38.0,0.00990155427692789,0.019803108596187426,0.01865128383190561,0.01715294225483677
77,38.5,0.009900558340205411,0.019801116722738214,0.018623421241006726,0.01711579435092043
78,39.0,0.009899684114904796,0.019799368272133244,0.01862176109397449,0.017113573087727003
79,39.5,0.009899088840720546,0.0197981777237622,0.0186251033520821,0.017118023270809864
80,40.0,0.009898664942676431,0.01979732992767216,0.01863191341295444,0.017127097312100895
81,40.5,0.009899724735065573,0.01979944951245497,0.01853455723128264,0.016754159706430762
82,41.0,0.009900496200485663,0.01980099244329845,0.018229664643037057,0.016347671046635252
83,41.5,0.009900318942056958,0.01980063792644028,0.01808002724753437,0.016148170114052708
84,42.0,0.009899721012163147,0.019799442066650106,0.018016539349239507,0.016063528551586364
85,42.5,0.009899007535965306,0.019798015114251374,0.017995917197822862,0.01603603223537689
86,43.0,0.009898379978737439,0.019796759999792954,0.017994310425433067,0.01603388582435273
87,43.5,0.009897948671224762,0.019795897384765757,0.017996685386062073,0.016037047194834435
88,44.0,0.009897643395271686,0.0197952868328583,0.018001547438455022,0.016043526658446355
89,44.5,0.009898454330472968,0.019796908703264327,0.017927670635704506,0.01576827469691229
90,45.0,0.00989901767494974,0.019798035392220283,0.017704391247516008,0.015470594812300896
91,45.5,0.009898887005726295,0.019797774053772834,0.01759516073203281,0.015324965465414188
92,46.0,0.009898446827265097,0.019796893696848554,0.01754907723537735,0.015263527939647498
93,46.5,0.00989792233186009,0.0197958447060363,0.017534319801659985,0.01524385180564344
94,47.0,0.009897461173766194,0.019794922389846537,0.01753338884078045,0.01524260735226577
95,47.5,0.009897143107676667,0.019794286257666122,0.017535378724198032,0.015245256317077871
96,48.0,0.00989691895272908,0.019793837947769993,0.01753908197363291,0.015250191534501802
97,48.5,0.009897503423506251,0.01979500688932683,0.0174857621360488,0.015051052512044768
98,49.0,0.009897910833491468,0.019795821709299007,0.017324155375822547,0.014835595880252114
99,49.5,0.009901737044775514,0.01976290522043965,0.017249413769115155,0.014735923218493858
100,50.0,0.009900712327009616,0.01974121319010727,0.01721695660440087,0.01469269916133526
101,50.5,0.00989993974118568,0.01973378472648839,0.01720579150876746,0.01467779927402019
102,51.0,0.009899445031306667,0.01973394701155612,0.01720602650413315,0.01467810623778049
103,51.5,0.009899121397572317,0.01973507838536473,0.017207716915267995,0.014680355657524667
104,52.0,0.009898895537957409,0.01973669823035154,0.017210142190793067,0.014683586353239013
105,52.5,0.009895567218211748,0.01979113458455576,0.01716310099726548,0.014527643127996996
106,53.0,0.009900364250851978,0.019726660785311295,0.017055360819231178,0.014384060853151059
107,53.5,0.009899663952728595,0.019688750136921312,0.016998486406294155,0.014308222415472124
108,54.0,0.009899235938417635,0.019673975676924946,0.016976317176506227,0.014278658507945524
109,54.5,0.009898878443140233,0.01966999724849354,0.016970346427792212,0.014270696386750815
110,55.0,0.009898604433605932,0.01966997868533566,0.016970314270136906,0.01427064893413881
111,55.5,0.009898422191039589,0.019670547748251974,0.016971164355200467,0.014271781083690835
112,56.0,0.009898296238491025,0.019671477652186724,0.01697255625853662,0.014273635007360652
113,56.5,0.00989884536939463,0.019716244967833085,0.016937781965126294,0.014159319018742022
114,57.0,0.009898895065865276,0.019660649581448125,0.016854410843427172,0.014048171135062222
115,57.5,0.009898745501475946,0.01963495819811885,0.01681587488681077,0.013996791240909889
116,58.0,0.009898540104577863,0.01962520370237753,0.016801245478484404,0.013977287062954208
117,58.5,0.009898326522160097,0.01962235520203657,0.01679697144957009,0.013971587718895907
118,59.0,0.009898151703275626,0.019622259605251904,0.016796825819121713,0.013971392032926678
119,59.5,0.009898034691390428,0.019622567732055562,0.0167972855529888,0.013972003373922041
