,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,0.51,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
18,0.52,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
19,0.53,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
20,0.54,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
21,0.55,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
22,0.56,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
23,0.5700000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
24,0.5800000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
25,0.5900000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
26,0.6000000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
27,0.6100000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
28,0.6200000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
29,0.6300000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
30,0.6400000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
31,0.6500000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
32,0.6600000000000001,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
33,0.6700000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
34,0.6800000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
35,0.6900000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
36,0.7000000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
37,0.7100000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
38,0.7200000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
39,0.7300000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
40,0.7400000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
41,0.7500000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
42,0.7600000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
43,0.7700000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
44,0.7800000000000002,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
45,0.7900000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
46,0.8000000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
47,0.8100000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
48,0.8200000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
49,0.8300000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
50,0.8400000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
51,0.8500000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
52,0.8600000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
53,0.8700000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
54,0.8800000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
55,0.8900000000000003,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
56,0.9000000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
57,0.9100000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
58,0.9200000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
59,0.9300000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
60,0.9400000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
61,0.9500000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
62,0.9600000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
63,0.9700000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
64,0.9800000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
65,0.9900000000000004,1.03,1.0197,1.00042,0.9986021046525196,1.0045051483185135,0.99871,1.0070286520618605,1.01895,1.0021756103548864,0.9942213043774693,0.99434,0.9864326247683461,0.9840434267413113,0.9907779182877134
66,1.0,1.0300000290853428,1.0197000305260093,1.0004200259633478,0.9986021531456425,1.0045051961031957,0.9987100395757375,1.007028704390318,1.0189500429651652,1.0021756643049893,0.9942213872629898,0.9943401596487684,0.9864326654385376,0.9840434686633955,0.9907779680338605
67,1.015,1.0300000368625502,1.0197000379667156,1.0004200323211723,0.9986021612865114,1.0045052046227112,0.9987100473442907,1.007028711753699,1.018950049295324,1.0021756716183032,0.9942213946736014,0.9943401671896612,0.9864326734656595,0.9840434765379434,0.9907779761301726
68,1.0299999999999998,1.030000043622744,1.0197000444369433,1.000420036830745,0.9986021671112189,1.0045052108147525,0.9987100531100128,1.0070287167582817,1.0189500545905195,1.0021756763320515,0.9942213994808615,0.9943401723693017,0.986432679247389,0.9840434821159819,0.9907779813664965
69,1.0449999999999997,1.030000048311728,1.0197000487339316,1.0004200414170132,0.9986021727286826,1.0045052166600121,0.9987100588869853,1.0070287208653803,1.0189500580473285,1.0021756802906066,0.9942214035253039,0.9943401767249361,0.9864326840654365,0.9840434867891774,0.9907779857544504
70,1.0599999999999996,1.0300000521023565,1.019700052207826,1.0004200442511413,0.9986021763028071,1.004505220455918,0.9987100625378276,1.0070287249618515,1.0189500607795492,1.002175684491028,0.9942214077991949,0.9943401811352833,0.9864326887790947,0.9840434914408657,0.9907779893501635
71,1.0749999999999995,1.0300000549461845,1.0197000547742485,1.0004200463949837,0.9986021789701827,1.0045052232948013,0.9987100652260813,1.0070287271939573,1.0189500627601502,1.0021756865715425,0.9942214099275016,0.9943401834914827,0.9864326914331482,0.9840434939943247,0.9907779927201874
72,1.0899999999999994,1.0300000569828696,1.0197000565740775,1.0004200479127048,0.998602180898399,1.0045052253571731,0.9987100671740387,1.0070287287913484,1.0189500641503322,1.0021756880616788,0.9942214114599575,0.9943401851921433,0.986432693363244,0.9840434958425023,0.9907779943700054
73,1.1049999999999993,1.0300000582943014,1.0197000576829884,1.0004200479127048,0.9986021821497619,1.0045052267182375,0.9987100684515746,1.0070287287913484,1.0189500641503322,1.0021756880616788,0.9942214114599575,0.9943401862564524,0.9864326946254434,0.984043497033551,0.9907779953991993
74,1.1199999999999992,1.0300000582943014,1.0197000576829884,1.0004200494052569,0.9986021821497619,1.0045052267182375,0.9987100684515746,1.0070287303736158,1.0189500654693984,1.0021756894681026,0.9942214129331567,0.9943401862564524,0.9864326946254434,0.984043497033551,0.9907779953991993
75,1.1349999999999991,1.0300000593704892,1.0197000576829884,1.0004200494052569,0.9986021832238462,1.004505227962799,0.9987100696173657,1.0070287303736158,1.0189500654693984,1.0021756894681026,0.9942214129331567,0.9943401862564524,0.9864326957705087,0.9840434980535606,0.9907779953991993
76,1.149999999999999,1.0300000593704892,1.0197000576829884,1.0004200494052569,0.9986021832238462,1.004505227962799,0.9987100696173657,1.0070287303736158,1.0189500654693984,1.0021756894681026,0.9942214129331567,0.9943401862564524,0.9864326957705087,0.9840434980535606,0.9907779953991993
77,1.164999999999999,1.0300000593704892,1.0197000576829884,1.0004200494052569,0.9986021832238462,1.004505227962799,0.9987100696173657,1.0070287303736158,1.0189500654693984,1.0021756894681026,0.9942214129331567,0.9943401862564524,0.9864326957705087,0.9840434980535606,0.9907779953991993
78,1.1799999999999988,1.0300000581848827,1.0197000576829884,1.000420047931014,0.9986021821310327,1.004505227962799,0.9987100696173657,1.007028728948552,1.0189500640365834,1.0021756876237011,0.994221411202485,0.9943401862564524,0.9864326947636761,0.9840434968715402,0.9907779953991993
79,1.1949999999999987,1.0300000581848827,1.0197000560620446,1.000420047931014,0.9986021821310327,1.0045052265352998,0.9987100682512676,1.007028728948552,1.0189500640365834,1.0021756876237011,0.994221411202485,0.9943401850944437,0.9864326947636761,0.9840434968715402,0.9907779938719641
80,1.2099999999999986,1.0300000566909546,1.0197000560620446,1.0004200463914183,0.998602180842962,1.0045052265352998,0.9987100682512676,1.0070287275110787,1.0189500625863808,1.0021756860787316,0.9942214097346296,0.9943401850944437,0.9864326947636761,0.9840434957992271,0.9907779938719641
81,1.2249999999999985,1.0300000566909546,1.0197000542551584,1.0004200463914183,0.998602180842962,1.004505225260003,0.9987100682512676,1.0070287275110787,1.0189500625863808,1.0021756860787316,0.9942214097346296,0.9943401838013057,0.9864326933420573,0.9840434957992271,0.9907779924214966
82,1.2399999999999984,1.0300000549693775,1.0197000532466123,1.0004200446556473,0.998602179344242,1.004505225260003,0.9987100666673613,1.0070287258910908,1.0189500609862083,1.0021756843476084,0.9942214080862147,0.9943401838013057,0.9864326933420573,0.9840434945743823,0.9907779924214966
83,1.2549999999999983,1.0300000549693775,1.0197000532466123,1.0004200446556473,0.998602179344242,1.0045052238020482,0.9987100666673613,1.0070287258910908,1.0189500609862083,1.0021756843476084,0.9942214080862147,0.994340182355556,0.9864326921612573,0.9840434945743823,0.9907779908218778
84,1.2699999999999982,1.030000053153803,1.0197000512625787,1.0004200428601502,0.9986021777508884,1.0045052238020482,0.9987100655044447,1.0070287242177036,1.0189500593492067,1.002175682580513,0.9942214063978451,0.994340182355556,0.9864326921612573,0.9840434932742571,0.9907779908218778
85,1.2849999999999981,1.030000053153803,1.0197000512625787,1.0004200428601502,0.9986021777508884,1.0045052223418744,0.9987100655044447,1.0070287242177036,1.0189500593492067,1.002175682580513,0.9942214063978451,0.9943401809823815,0.9864326910471645,0.9840434932742571,0.9907779893014853
86,1.299999999999998,1.0300000515976477,1.0197000495771713,1.000420041589147,0.9986021764924103,1.0045052223418744,0.9987100655044447,1.0070287228593848,1.0189500579573525,1.0021756811614266,0.9942214050545982,0.9943401809823815,0.9864326910471645,0.9840434932742571,0.9907779893014853
87,1.314999999999998,1.0300000515976477,1.0197000495771713,1.000420041589147,0.9986021764924103,1.0045052212305066,0.9987100642478409,1.0070287228593848,1.0189500579573525,1.0021756811614266,0.9942214050545982,0.9943401798834572,0.9864326910471645,0.984043491835869,0.9907779880767943
88,1.3299999999999979,1.0300000502992661,1.0197000481734098,1.0004200405884454,0.9986021754811665,1.0045052212305066,0.9987100642478409,1.007028721721627,1.0189500567758545,1.0021756799507124,0.9942214039118509,0.9943401798834572,0.9864326898781556,0.984043491835869,0.9907779880767943
89,1.3449999999999978,1.0300000502992661,1.0197000481734098,1.0004200405884454,0.9986021754811665,1.0045052212305066,0.9987100642478409,1.007028721721627,1.0189500567758545,1.0021756799507124,0.9942214039118509,0.9943401798834572,0.9864326898781556,0.984043491835869,0.9907779880767943
90,1.3599999999999977,1.0300000492410077,1.0197000470262345,1.0004200405884454,0.9986021754811665,1.004505220075502,0.9987100642478409,1.007028721721627,1.0189500567758545,1.0021756789385374,0.9942214039118509,0.9943401786789027,0.9864326898781556,0.984043491835869,0.9907779867012944
91,1.3749999999999976,1.0300000492410077,1.0197000470262345,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100642478409,1.0070287204036588,1.018950055388356,1.0021756789385374,0.9942214025825655,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779867012944
92,1.3899999999999975,1.0300000492410077,1.0197000470262345,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287204036588,1.018950055388356,1.0021756789385374,0.9942214025825655,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779867012944
93,1.4049999999999974,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287204036588,1.018950055388356,1.0021756778301316,0.9942214025825655,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779867012944
94,1.4199999999999973,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287204036588,1.018950055388356,1.0021756778301316,0.9942214025825655,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779867012944
95,1.4349999999999972,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287204036588,1.0189500542531817,1.0021756778301316,0.9942214025825655,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779856677204
96,1.449999999999997,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287193102574,1.0189500542531817,1.0021756778301316,0.9942214015537276,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779856677204
97,1.464999999999997,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287193102574,1.0189500542531817,1.0021756778301316,0.9942214015537276,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779856677204
98,1.4799999999999969,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287193102574,1.0189500542531817,1.0021756778301316,0.9942214015537276,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779856677204
99,1.4949999999999968,1.030000048026185,1.0197000456799603,1.000420039480231,0.9986021743354755,1.004505220075502,0.9987100632148097,1.0070287193102574,1.0189500542531817,1.0021756778301316,0.9942214015537276,0.9943401786789027,0.9864326898781556,0.9840434906438884,0.9907779856677204
100,1.5,1.0300000298397074,1.0197000263039633,1.0004200233872553,0.9986021449055356,1.0045051910760228,0.998710040235909,1.0070286876829238,1.0189500280189192,1.0021756441440643,0.9942213517336538,0.9943400842572576,0.9864326651685368,0.9840434654503978,0.9907779549948036
101,1.52,1.0300000284650357,1.0197000263039633,1.0004200233872553,0.9986021449055356,1.0045051910760228,0.998710040235909,1.007028689302999,1.0189500280189192,1.0021756456968063,0.9942213559684538,0.9943400932194478,0.9864326651685368,0.9840434654503978,0.990777956046466
102,1.54,1.0300000270335286,1.019700024374586,1.0004200223232127,0.9986021426837779,1.0045051883194043,0.998710037326483,1.0070286866257383,1.0189500265822273,1.002175643762023,0.994221353069235,0.9943400899185093,0.9864326623917083,0.9840434630658629,0.9907779537781527
103,1.56,1.0300000252260917,1.0197000228008932,1.0004200209649785,0.9986021409074485,1.0045051864910992,0.9987100355580699,1.0070286847944203,1.0189500248750267,1.0021756419469907,0.9942213507442593,0.9943400862151938,0.9864326605980828,0.9840434612816706,0.9907779519358394
104,1.58,1.030000023101179,1.0197000207435138,1.0004200192651678,0.9986021388169627,1.0045051843801767,0.9987100337092849,1.0070286826484425,1.0189500230096837,1.00217563976899,0.9942213478014634,0.9943400812521376,0.9864326587066979,0.9840434593701741,0.9907779498091335
105,1.6,1.0300000212423706,1.0197000189395358,1.0004200179344767,0.9986021364949176,1.0045051820243973,0.9987100317419629,1.00702868032953,1.0189500210562072,1.002175637414704,0.9942213446115642,0.9943400758444938,0.9864326566921365,0.9840434573305488,0.9907779475252966
106,1.62,1.030000019936107,1.019700017682549,1.0004200179344767,0.9986021351184875,1.0045051805943026,0.9987100307257034,1.0070286791092067,1.0189500200134867,1.0021756362566745,0.9942213430963299,0.9943400733255822,0.9864326556682401,0.9840434563104362,0.9907779464229917
107,1.6400000000000001,1.030000018899714,1.0197000166734644,1.0004200165323287,0.9986021340570367,1.004505179495085,0.9987100307257034,1.0070286791092067,1.0189500200134867,1.0021756362566745,0.9942213419573825,0.9943400715073768,0.9864326556682401,0.9840434563104362,0.9907779464229917
108,1.6600000000000001,1.030000018899714,1.0197000166734644,1.0004200165323287,0.9986021340570367,1.004505179495085,0.998710029549935,1.0070286775477637,1.0189500187950615,1.0021756347085946,0.9942213419573825,0.9943400700084085,0.9864326544493526,0.9840434550721021,0.9907779449625539
109,1.6800000000000002,1.030000017875321,1.0197000166734644,1.0004200165323287,0.9986021330151446,1.004505178401966,0.998710029549935,1.0070286775477637,1.0189500187950615,1.0021756347085946,0.9942213406619097,0.9943400690053029,0.9864326544493526,0.9840434550721021,0.9907779449625539
110,1.7000000000000002,1.030000017875321,1.0197000166734644,1.0004200165323287,0.9986021330151446,1.004505178401966,0.998710029549935,1.0070286775477637,1.0189500187950615,1.0021756347085946,0.9942213406619097,0.9943400690053029,0.9864326544493526,0.9840434550721021,0.9907779449625539
111,1.7200000000000002,1.030000017875321,1.0197000166734644,1.0004200165323287,0.9986021330151446,1.004505178401966,0.998710029549935,1.0070286775477637,1.0189500187950615,1.0021756347085946,0.9942213406619097,0.9943400690053029,0.9864326544493526,0.9840434550721021,0.9907779449625539
112,1.7400000000000002,1.030000017875321,1.0197000166734644,1.0004200165323287,0.9986021330151446,1.004505178401966,0.998710029549935,1.0070286775477637,1.0189500187950615,1.0021756347085946,0.9942213406619097,0.9943400690053029,0.9864326544493526,0.9840434550721021,0.9907779449625539
113,1.7600000000000002,1.030000017875321,1.0197000166734644,1.0004200180568978,0.9986021330151446,1.004505178401966,0.9987100311471878,1.0070286775477637,1.0189500198886794,1.0021756357625993,0.9942213406619097,0.9943400690053029,0.986432656053301,0.984043456656019,0.9907779463475918
114,1.7800000000000002,1.0300000193351289,1.0197000166734644,1.0004200180568978,0.9986021346630835,1.0045051799908677,0.9987100311471878,1.0070286791367753,1.0189500198886794,1.0021756357625993,0.9942213422231703,0.9943400690053029,0.986432656053301,0.984043456656019,0.9907779463475918
