,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
25,0.7999999999999999,60.00305983009112,0.31483202145361894,0.0,-0.005820824427474386,0.20000068776419433,0.40000137552838866,0.6000020632925831,0.8000027510567773
26,0.8333333333333333,60.00313511568599,0.32257827876559925,0.0,-0.005820824427474386,0.20000063074438545,0.4000012614887709,0.6000018922331564,0.8000025229775418
27,0.8666666666666666,60.00320669860888,0.3299435639449706,0.0,-0.005820824427474386,0.20000057475398592,0.40000114950797183,0.6000017242619576,0.8000022990159437
28,0.8999999999999999,60.003274546780865,0.33692457655079394,0.0,-0.005820824427474386,0.20000052080862826,0.4000010416172565,0.6000015624258848,0.800002083234513
29,0.9333333333333332,60.003338646042124,0.343519859801376,0.0,-0.005820824427474386,0.20000046963361057,0.40000093926722113,0.6000014089008316,0.8000018785344423
30,0.9666666666666666,60.00339900680332,0.34973048493628167,0.0,-0.005820824427474386,0.20000042164515425,0.4000008432903085,0.6000012649354627,0.800001686580617
31,0.9999999999999999,60.00345566546338,0.35556019707432535,0.0,-0.005820824427474386,0.20000037697170703,0.40000075394341406,0.600001130915121,0.8000015078868281
32,1.0,60.00279753186486,0.2878436051864055,0.0,-0.005820824427474386,0.19998252249416568,0.39996504498833135,0.599947567482497,0.7999300899766627
33,1.0333333333333334,60.00199206753354,0.204967812661421,0.0,-0.005820824427474386,0.19999524835778576,0.3999904967155715,0.5999857450733572,0.799980993431143
34,1.0666666666666669,60.00188424558115,0.19387379633575932,0.0,-0.005820824427474386,0.1999961955864053,0.3999923911728106,0.5999885760578374,0.7999847680771166
35,1.1000000000000003,60.00189666693202,0.19515185396884988,0.0,-0.005820824427474386,0.19999706229762784,0.39999411746117336,0.5999911624712778,0.7999882166283705
36,1.1333333333333337,60.00186064651927,0.19144564166040096,0.0,-0.005820824427474386,0.19999791090835572,0.3999958126698768,0.599993704010414,0.7999916053472185
37,1.1666666666666672,60.00175776167124,0.1808596138770549,0.0,-0.005820824427474386,0.19999858146667807,0.3999971621018351,0.5999957214539008,0.7999942952718676
38,1.2000000000000006,60.00160462027411,0.16510222463103763,0.0,-0.005820824427474386,0.19999899675711388,0.39999799343863557,0.5999969681113838,0.799995957481845
39,1.233333333333334,60.00141931171513,0.14603539232150692,0.0,-0.005820824427474386,0.1999991746957309,0.39999834938458984,0.5999975031950194,0.7999966709266926
40,1.2666666666666675,60.001215106769855,0.12502476576395172,0.0,-0.005820824427474386,0.19999917090281777,0.39999834180501087,0.5999974937520538,0.7999966583360718
41,1.300000000000001,60.00100082481201,0.10297686655775125,0.0,-0.005820824427474386,0.19999904729711754,0.39999809459417823,0.5999971350313092,0.7999961669978539
42,1.3333333333333344,60.000782123825914,0.08047428469681563,0.0,-0.005820824427474386,0.1999988579639027,0.3999977159278003,0.5999965732680739,0.7999954129228162
43,1.3666666666666678,60.000562609861284,0.05788805384732544,0.0,-0.005820824427474386,0.1999986448521877,0.39999728970437504,0.5999959344998698,0.7999945726938008
44,1.4000000000000012,60.0003445603368,0.03545250217377592,0.0,-0.005820824427474386,0.19999843730971806,0.399996874619436,0.5999953119240002,0.7999937486284303
45,1.4333333333333347,60.000130517573524,0.01342921417452956,0.0,-0.005820824427474386,0.20017418117059269,0.40034836234118537,0.6005225435113094,0.8006967246268766
46,1.4666666666666681,59.99992450529278,-0.00776780141510669,0.0,-0.005820824427474386,0.20078275869122847,0.40156551738245694,0.6023482760736428,0.8031310347598689
47,1.5,59.999539122889736,-0.04742056762918593,0.0,-0.005820824427474386,0.2024504873497766,0.4049009746995532,0.6073514620493295,0.8098019493990648
48,1.5333333333333334,59.99935580352076,-0.06628266414213582,0.0,-0.005820824427474386,0.20331403859893227,0.40662807719786453,0.6099421157967966,0.8132561543957253
49,1.5666666666666669,59.99917851232493,-0.08452450986310832,0.0,-0.005820824427474386,0.20417639496278306,0.4083527899255661,0.6125291848883491,0.8167055798511319
50,1.6000000000000003,59.999007293114836,-0.1021415968282607,0.0,-0.005820824427474386,0.20501366748268657,0.41002733496537314,0.6150410024480596,0.8200546699307463
51,1.6333333333333337,59.998842382331915,-0.1191095971042815,0.0,-0.005820824427474386,0.2058261858956201,0.4116523717912402,0.6174785576868602,0.8233047435824804
52,1.6666666666666672,59.9986840962255,-0.13539597116602034,0.0,-0.005820824427474386,0.206606793860653,0.413213587721306,0.619820381581959,0.826427175442612
53,1.7000000000000006,59.998532690751695,-0.1509743831767606,0.0,-0.005820824427474386,0.2073521805914657,0.4147043611829314,0.6220565417743972,0.8294087223658628
54,1.733333333333334,59.99838838894455,-0.16582188471767917,0.0,-0.005820824427474386,0.2080615757348956,0.4161231514697912,0.6241847272046868,0.8322463029395823
55,1.7666666666666675,59.99825137067014,-0.17991996900795823,0.0,-0.005820824427474386,0.20873423154184745,0.4174684630836949,0.6262026946255425,0.8349369261673898
56,1.800000000000001,59.99812176094927,-0.19325577240763475,0.0,-0.005820824427474386,0.20937007434994837,0.41874014869989673,0.6281102230498451,0.8374802973997935
57,1.8333333333333344,59.997999629386605,-0.2058221331534416,0.0,-0.005820824427474386,0.20996945948530873,0.41993891897061747,0.6299083784559262,0.8398778379412349
58,1.8666666666666678,59.99788498705942,-0.2176179114820737,0.0,-0.005820824427474386,0.21053292359551404,0.4210658471910281,0.631598770786542,0.8421316943820562
59,1.9000000000000012,59.997777784731184,-0.22864817343893193,0.0,-0.005820824427474386,0.21106118861081352,0.42212237722162704,0.6331835658324408,0.8442447544432541
60,1.9333333333333347,59.99767791370903,-0.23892410265015873,0.0,-0.005820824427474386,0.21155511387267795,0.4231102277453559,0.6346653416180338,0.8462204554907118
61,1.9666666666666681,59.99758520859312,-0.24846271743649856,0.0,-0.005820824427474386,0.2120156607211254,0.4240313214422508,0.6360469821633763,0.8480626428845016
62,2.0,59.99765588550787,-0.24119062832438942,0.0,-0.005820824427474386,0.2115055692869156,0.4230111385738312,0.6345167078607465,0.8460222771476624
63,2.033333333333333,59.997852158688836,-0.22099568818861262,0.0,-0.005820824427474386,0.20979450044741896,0.4195890008948379,0.6293835013422566,0.8391780017896758
64,2.0666666666666664,59.99781720950894,-0.224591679206543,0.0,-0.005820824427474386,0.21004716403260912,0.42009432806521824,0.6301414920978273,0.8401886561304365
65,2.0999999999999996,59.997764614267105,-0.23000330882948491,0.0,-0.005820824427474386,0.21103819631808504,0.4220763926361701,0.6331145889542551,0.8441527852723402
66,2.133333333333333,59.99773596211115,-0.2329513864591723,0.0,-0.005820824427474386,0.21116265842795628,0.42232531685591257,0.6334879752838687,0.8446506337118251
67,2.166666666666666,59.99772785607351,-0.23378543288388992,0.0,-0.005820824427474386,0.21126557925762074,0.4225311585152415,0.6337967377728622,0.845062317030483
68,2.1999999999999993,59.99773685113463,-0.2328599130550025,0.0,-0.005820824427474386,0.21127804090602642,0.42255608181205284,0.6338341227180794,0.8451121636241057
69,2.2333333333333325,59.99775868572124,-0.23061330877008732,0.0,-0.005820824427474386,0.21123327341330242,0.42246654682660484,0.6336998202399071,0.8449330936532097
70,2.2666666666666657,59.99778863506732,-0.22753176065268269,0.0,-0.005820824427474386,0.21111979657262844,0.4222395931452569,0.6333593897178852,0.8444791862905138
71,2.299999999999999,59.99782368542274,-0.22392535948385622,0.0,-0.005820824427474386,0.21096726987991757,0.42193453975983514,0.6329018096397526,0.8438690795196703
72,2.333333333333332,59.99786215042172,-0.21996761880860538,0.0,-0.005820824427474386,0.2107894026674243,0.4215788053348486,0.632368208002273,0.8431576106696972
73,2.3666666666666654,59.99790280269716,-0.2157848248840085,0.0,-0.005820824427474386,0.21059213697561074,0.4211842739512215,0.6317764109268322,0.842368547902443
74,2.3999999999999986,59.99794471674174,-0.21147220500859387,0.0,-0.005820824427474386,0.21038126077258856,0.4207625215451771,0.6311437823177659,0.8415250430903543
75,2.433333333333332,59.997987285733274,-0.20709219633210776,0.0,-0.005820824427474386,0.2101625006685085,0.420325001337017,0.6304875020055256,0.840650002674034
76,2.466666666666665,59.998030121895845,-0.20268469789295152,0.0,-0.005820824427474386,0.20993971850405577,0.41987943700811153,0.6298191555121675,0.8397588740162231
77,2.4999999999999982,59.99807296254307,-0.19827673801898174,0.0,-0.005820824427474386,0.20971552890439216,0.4194310578087843,0.6291465867131765,0.8388621156175686
78,2.5,59.99811366855845,-0.19408841468381421,0.0,-0.005820824427474386,0.20947612647437985,0.4189522529487597,0.6284283794231394,0.8379045058975194
79,2.533333333333333,59.99815469399495,-0.1898672254721798,0.0,-0.005820824427474386,0.20931064349450113,0.41862128698900225,0.6279319304835034,0.8372425739780045
80,2.5666666666666664,59.99819687843234,-0.18552678433972428,0.0,-0.005820824427474386,0.20910254047004323,0.41820508094008646,0.6273076214101299,0.8364101618801729
81,2.5999999999999996,59.998237382679804,-0.18135922130965418,0.0,-0.005820824427474386,0.20881173977919387,0.41762347955838774,0.6264352193375817,0.8352469591167755
82,2.633333333333333,59.99827806086076,-0.177173761914546,0.0,-0.005820824427474386,0.20864634258874726,0.4172926851774945,0.625939027766242,0.834585370354989
83,2.666666666666666,59.99831839699831,-0.1730234960499527,0.0,-0.005820824427474386,0.20844430453461457,0.41688860906922914,0.6253329136038438,0.8337772181384583
84,2.6999999999999993,59.998357607102164,-0.168989090044423,0.0,-0.005820824427474386,0.2082459813754584,0.4164919627509168,0.6247379441263753,0.8329839255018336
85,2.7333333333333325,59.99839579826961,-0.16505952444311384,0.0,-0.005820824427474386,0.20805476029528086,0.4161095205905617,0.6241642808858426,0.8322190411811234
86,2.7666666666666657,59.998433094562664,-0.16122203425825113,0.0,-0.005820824427474386,0.20787080410251177,0.41574160820502354,0.6236124123075354,0.8314832164100471
87,2.799999999999999,59.99846938100262,-0.15748844987866334,0.0,-0.005820824427474386,0.20769113030826764,0.41538226061653527,0.6230733909248031,0.8307645212330705
88,2.833333333333332,59.99850454548492,-0.1538703059657,0.0,-0.005820824427474386,0.20751682718262018,0.41503365436524037,0.6225504815478605,0.8300673087304807
89,2.8666666666666654,59.99853853633663,-0.1503729192511879,0.0,-0.005820824427474386,0.2073485060991637,0.4146970121983274,0.6220455182974909,0.8293940243966548
90,2.8999999999999986,59.998571310338725,-0.14700073662794622,0.0,-0.005820824427474386,0.20718600541102167,0.41437201082204334,0.621558016233065,0.8287440216440867
91,2.933333333333332,59.99860282777388,-0.1437578446897472,0.0,-0.005820824427474386,0.20702920624207588,0.41405841248415176,0.6210876187262275,0.8281168249683035
92,2.966666666666665,59.99863306854541,-0.14064631122603566,0.0,-0.005820824427474386,0.20687814770547117,0.41375629541094233,0.6206344431164137,0.8275125908218847
93,2.9999999999999982,59.99866203358869,-0.1376660399930213,0.0,-0.005820824427474386,0.2067328052900816,0.4134656105801632,0.6201984158702447,0.8269312211603264
94,3.0,59.999281614551954,-0.0739161155203499,0.0,-0.005820824427474386,0.2036354086362321,0.40727082218370475,0.6109062332755573,0.8145416443674095
95,3.033333333333333,59.99999791857533,-0.00021417792351907422,0.0,-0.005820824427474386,0.20033132802095657,0.400662656488392,0.600993984732588,0.801325312976784
96,3.0666666666666664,60.00012139327045,0.012490396382464379,0.0,-0.005820824427474386,0.20003315308311148,0.40006630620681316,0.600099473380372,0.8001326311738293
97,3.0999999999999996,60.000161038079284,0.016569530053862355,0.0,-0.005820824427474386,0.20000560707395776,0.40001121415160557,0.6000168225065435,0.8000224300087249
98,3.133333333333333,60.00024407479509,0.02511334381694841,0.0,-0.005820824427474386,0.20000250989247761,0.4000050243169688,0.6000075365917403,0.8000100487889872
99,3.166666666666666,60.00037903897444,0.03900007815778536,0.0,-0.005820824427474386,0.2000017573472025,0.400003515106412,0.6000052726701897,0.8000070302269195
100,3.1999999999999993,60.0005507092491,0.05666357605772761,0.0,-0.005820824427474386,0.20000139659440974,0.400002793226275,0.6000041898403736,0.8000055864538315
101,3.2333333333333325,60.00074443118993,0.07659601399478565,0.0,-0.005820824427474386,0.2000012361529688,0.40000247230934266,0.6000037084641013,0.8000049446188018
102,3.2666666666666657,60.00094989729658,0.09773683263933113,0.0,-0.005820824427474386,0.20000121670678195,0.40000243341387337,0.600003650120818,0.8000048668277575
103,3.299999999999999,60.00116042991137,0.11939895444159536,0.0,-0.005820824427474386,0.20000128862101788,0.40000257724206406,0.6000038658630966,0.8000051544841289
104,3.333333333333332,60.001371821649194,0.14114947312964432,0.0,-0.005820824427474386,0.20000140970960426,0.4000028194192111,0.6000042291288166,0.8000056388384222
105,3.3666666666666654,60.001581448079996,0.1627183558465599,0.0,-0.005820824427474386,0.20000154740268555,0.40000309480537133,0.6000046422080569,0.8000061896107427
106,3.3999999999999986,60.001787693583005,0.18393936814216938,0.0,-0.005820824427474386,0.20000167903092111,0.40000335806184223,0.6000050370927633,0.8000067161236845
107,3.433333333333332,60.001989589843,0.20471336249073183,0.0,-0.005820824427474386,0.2000017904674656,0.4000035809349312,0.600005371402397,0.8000071618698624
108,3.466666666666665,60.0021866057482,0.22498449779737523,0.0,-0.005820824427474386,0.2000018741419735,0.400003748283947,0.6000056224259206,0.800007496567894
109,3.4999999999999982,60.002378454718055,0.2447240101629048,0.0,-0.005820824427474386,0.20000192713024953,0.40000385426049906,0.6000057813907486,0.8000077085209981
110,3.5,60.0025653555672,0.2639544172417289,0.0,-0.005820824427474386,0.20000199330843263,0.40000398661686526,0.6000059799252978,0.8000079732337305
111,3.533333333333333,60.00274699889871,0.28264388881610997,0.0,-0.005820824427474386,0.20000195020713363,0.40000390041426725,0.6000058506214009,0.8000078008285345
112,3.5666666666666664,60.00292294021293,0.30074668793278597,0.0,-0.005820824427474386,0.2000019160430029,0.4000038320860058,0.6000057481290089,0.8000076641720116
113,3.5999999999999996,60.00309339651843,0.3182851447729868,0.0,-0.005820824427474386,0.20000186312626234,0.40000372625252467,0.600005589378787,0.8000074525050493
114,3.633333333333333,60.00325838373155,0.3352616189060668,0.0,-0.005820824427474386,0.2000017936890028,0.4000035873780056,0.6000053810670083,0.8000071747560112
115,3.666666666666666,60.00341783919997,0.3516683109628217,0.0,-0.005820824427474386,0.20000171172561992,0.40000342345123985,0.6000051351768597,0.8000068469024797
116,3.6999999999999993,60.00357163821843,0.3674929995715666,0.0,-0.005820824427474386,0.20000162111074737,0.40000324222149475,0.600004863332242,0.8000064844429895
117,3.7333333333333325,60.00371964623313,0.38272184021995853,0.0,-0.005820824427474386,0.20000152533058077,0.40000305066116154,0.6000045759917422,0.8000061013223231
118,3.7666666666666657,60.00386172907725,0.3973410282166457,0.0,-0.005820824427474386,0.20000142738850665,0.4000028547770133,0.6000042821655199,0.8000057095540266
119,3.799999999999999,60.00399776586997,0.4113381258937187,0.0,-0.005820824427474386,0.20000132975566579,0.40000265951133157,0.6000039892669974,0.8000053190226631
120,3.833333333333332,60.004127660116076,0.42470320466398037,0.0,-0.005820824427474386,0.20000123434979084,0.40000246869958167,0.6000037030493724,0.8000049373991633
121,3.8666666666666654,60.00425134870352,0.4374297708022735,0.0,-0.005820824427474386,0.20000114254471224,0.4000022850894245,0.6000034276341368,0.800004570178849
122,3.8999999999999986,60.00436880829119,0.44951542269678,0.0,-0.005820824427474386,0.20000105520382672,0.40000211040765343,0.6000031656114803,0.8000042208153069
123,3.933333333333332,60.00448005881555,0.460962211650341,0.0,-0.005820824427474386,0.20000097273468612,0.40000194546937223,0.6000029182040584,0.8000038909387445
124,3.966666666666665,60.00458516409839,0.4717767044109396,0.0,-0.005820824427474386,0.20000089515947606,0.4000017903189521,0.6000026854784283,0.8000035806379042
125,3.9999999999999982,60.004684229810515,0.48196977366328964,0.0,-0.005820824427474386,0.2000008221948152,0.4000016443896304,0.6000024665844457,0.8000032887792607
126,4.0,60.004460719929675,0.45897240894875985,0.0,-0.005820824427474386,0.19999284061670847,0.39998568123341693,0.5999785092969578,0.7999713457292772
127,4.033333333333333,60.00416740990466,0.4287931399105804,0.0,-0.005820824427474386,0.199998448531335,0.3999968886939607,0.5999953454592712,0.799993793945695
128,4.066666666666666,60.00418073984322,0.430164683948774,0.0,-0.005820824427474386,0.19999881377151424,0.39999762678224393,0.5999964474656527,0.799995263287537
129,4.1,60.00424383056562,0.4366562145579775,0.0,-0.005820824427474386,0.19999915287654374,0.3999983056839257,0.5999974591888191,0.7999966122517589
130,4.133333333333333,60.004281673142316,0.44054991295986445,0.0,-0.005820824427474386,0.19999948483294472,0.39999896965960213,0.5999984545496693,0.7999979393995592
131,4.166666666666666,60.00428623155439,0.4410189370937394,0.0,-0.005820824427474386,0.19999973709946992,0.39999947419836823,0.5999992113030311,0.7999989484040416
132,4.199999999999999,60.00426507377934,0.4388419713032443,0.0,-0.005820824427474386,0.19999987799958302,0.3999997559991141,0.5999996339991693,0.7999995119988923
133,4.2333333333333325,60.004226407429776,0.4348635132652675,0.0,-0.005820824427474386,0.1999999134266487,0.3999998268532926,0.5999997402799843,0.7999996537066456
134,4.266666666666666,60.00417628940009,0.4297067689540911,0.0,-0.005820824427474386,0.1999998681375138,0.39999973627502716,0.5999996044125449,0.7999994725500599
135,4.299999999999999,60.00411876963371,0.42378905410752316,0.0,-0.005820824427474386,0.1999997697514782,0.3999995395029564,0.599999309254435,0.7999990790059133
136,4.333333333333332,60.00405650076397,0.41738197252205117,0.0,-0.005820824427474386,0.1999996424464193,0.3999992848928386,0.5999989273392579,0.7999985697856772
137,4.366666666666665,60.00399118727698,0.41066161402648965,0.0,-0.005820824427474386,0.19999950504500197,0.39999901009000394,0.599998515135006,0.7999980201800079
138,4.399999999999999,60.00392393822035,0.4037420972422061,0.0,-0.005820824427474386,0.1999993707994555,0.399998741598911,0.5999981123983665,0.799997483197822
139,4.433333333333332,60.00385546698037,0.3966968297601277,0.0,-0.005820824427474386,0.19999924814147674,0.3999984962829535,0.5999977444244302,0.799996992565907
140,4.466666666666665,60.003786226697805,0.389572437390645,0.0,-0.005820824427474386,0.19999914178998834,0.3999982835799767,0.599997425369965,0.7999965671599534
141,4.499999999999998,60.003716503851884,0.38239841026952526,0.0,-0.005820824427474386,0.199999053811756,0.399998107623512,0.599997161435268,0.799996215247024
142,4.5,60.00364462103072,0.37500217800019137,-0.0008202935922375543,-0.016414585811613945,0.19962590651744738,0.39925181303489476,0.5988777195523421,0.7985036260697895
143,4.533333333333333,60.003568698064484,0.3671902265598896,-0.0008202935922375543,-0.016414585811613945,0.19921893571027,0.39843787142054,0.5976567946710175,0.7968757262280233
144,4.566666666666666,60.00349162215223,0.35925965248067987,-0.0008202935922375543,-0.016414585811613945,0.19918220530476613,0.39836441060953226,0.5975465990779484,0.7967287987705978
145,4.6,60.00341509809661,0.35138586654448906,-0.0008202935922375543,-0.016414585811613945,0.19917886623654563,0.39835773247309125,0.5975365926154076,0.7967154436206696
146,4.633333333333333,60.00333748726198,0.3434002775989613,-0.0008202935922375543,-0.016414585811613945,0.19917855468041162,0.39835710936082325,0.5975356634872195,0.7967141976147181
147,4.666666666666666,60.00325866092985,0.33528963573357135,-0.0008202935922375543,-0.016414585811613945,0.19917852634899663,0.39835705269799326,0.5975355789966255,0.7967140844324806
148,4.699999999999999,60.00317920615379,0.32711434079421847,-0.0008202935922375543,-0.016414585811613945,0.19917853153934081,0.39835706307868163,0.5975355946134441,0.796714105448577
149,4.7333333333333325,60.00309978176234,0.3189421780151888,-0.0008202935922375543,-0.016414585811613945,0.19917854489178002,0.39835708978356005,0.5975356346749239,0.7967141592122428
150,4.766666666666666,60.00302091532662,0.31082742752588993,-0.0008202935922375543,-0.016414585811613945,0.19917856153418398,0.39835712306836796,0.5975356846025143,0.7967142261884594
151,4.799999999999999,60.002942992830114,0.3028098018288652,-0.0008202935922375543,-0.016414585811613945,0.19917857921232882,0.39835715842465763,0.5975357376369833,0.796714297320174
152,4.833333333333332,60.00286628675012,0.29491797629403715,-0.0008202935922375543,-0.016414585811613945,0.19917859664257148,0.39835719328514296,0.5975357899277142,0.7967143674466289
153,4.866666666666665,60.00279101214901,0.28717282203526856,-0.0008202935922375543,-0.016414585811613945,0.19917861319193766,0.39835722638387533,0.597535839575813,0.7967144340221974
154,4.899999999999999,60.00271731053049,0.2795895151040519,-0.0008202935922375543,-0.016414585811613945,0.19917862865772595,0.3983572573154519,0.5975358859731781,0.7967144962313393
155,4.933333333333332,60.002645285971774,0.272178764208069,-0.0008202935922375543,-0.016414585811613945,0.19917864311147834,0.3983572862229567,0.597535929334435,0.7967145543613752
156,4.966666666666665,60.002575006379445,0.2649475563931495,-0.0008202935922375543,-0.016414585811613945,0.19917865677820484,0.3983573135564097,0.5975359703346147,0.7967146093170295
157,4.999999999999998,60.002506508663714,0.25789968942683145,-0.0008202935922375543,-0.016414585811613945,0.1991786699665534,0.3983573399331068,0.5975360098996604,0.7967146623395226
158,5.0,60.00167808915185,0.17266185651823868,-0.0008202935922375543,-0.016414585811613945,0.1991596312774395,0.39831925711275595,0.597478885669134,0.7966385126324691
159,5.033333333333333,60.00071092757064,0.07314875959866723,-0.0008202935922375543,-0.016414585811613945,0.2012516356521189,0.40250327080951254,0.6037549062142689,0.8050065414742069
160,5.066666666666666,60.00050120024437,0.051569495543937485,-0.0008202935922375543,-0.016414585811613945,0.20142259516485544,0.4028451902847378,0.6042677854271067,0.8056903805563108
161,5.1,60.00040033895111,0.041191703103117205,-0.0008202935922375543,-0.016414585811613945,0.19937847136032488,0.3987569427165616,0.5981354140748424,0.7975138854319265
162,5.133333333333333,60.000244112597734,0.025117233406017087,-0.0008202935922375543,-0.016414585811613945,0.1992468892940504,0.3984937785877291,0.5977406678815937,0.7969875571753495
163,5.166666666666666,60.00003599708867,0.003703812447853575,-0.0008202935922375543,-0.016414585811613945,0.19963162674158635,0.39926325348313896,0.5988948802247084,0.798526506966268
164,5.199999999999999,59.99979006787525,-0.021600336179845258,-0.0008202935922375543,-0.016414585811613945,0.20051039702484902,0.40102079404969493,0.6015311910745424,0.802041588099389
165,5.2333333333333325,59.999521319820694,-0.04925236100966097,-0.0008202935922375543,-0.016414585811613945,0.20163887762166866,0.40327775524333703,0.6049166328650055,0.8065555104866738
166,5.266666666666666,59.99924049036471,-0.07814746539430154,-0.0008202935922375543,-0.016414585811613945,0.20290997956269874,0.4058199591253976,0.6087299386880962,0.811639918250795
167,5.299999999999999,59.99895548393263,-0.10747234720358617,-0.0008202935922375543,-0.016414585811613945,0.20426586539213182,0.40853173078426375,0.6127975961763956,0.8170634615685273
168,5.333333333333332,59.998671842738275,-0.136656756973038,-0.0008202935922375543,-0.016414585811613945,0.20565353580175205,0.4113070716035042,0.6169606074052562,0.8226141432070082
169,5.366666666666665,59.99839330152315,-0.1653164196801291,-0.0008202935922375543,-0.016414585811613945,0.20704125047416064,0.4140825009483213,0.6211237514224818,0.8281650018966425
170,5.399999999999999,59.998122357920714,-0.19319434882158423,-0.0008202935922375543,-0.016414585811613945,0.2084080580727717,0.4168161161455433,0.625224174218315,0.8336322322910868
171,5.433333333333332,59.99786060038557,-0.22012710512780304,-0.0008202935922375543,-0.016414585811613945,0.209738710650091,0.419477421300182,0.629216131950273,0.838954842600364
172,5.466666666666665,59.99760896142665,-0.24601874088890788,-0.0008202935922375543,-0.016414585811613945,0.21102341068935673,0.42204682137871347,0.6330702320680702,0.8440936427574269
173,5.499999999999998,59.9973679235459,-0.27081961051500336,-0.0008202935922375543,-0.016414585811613945,0.21225596185563028,0.42451192371126056,0.636767885566891,0.8490238474225211
174,5.5,59.997136322817404,-0.2946494726718945,-0.0008202935922375543,-0.016414585811613945,0.2134225754421675,0.4268451588259662,0.6402677382389492,0.8536903176519324
175,5.533333333333333,59.99691605089266,-0.3173136915529453,-0.0008202935922375543,-0.016414585811613945,0.21459036169144477,0.42918072410484814,0.6437710861572722,0.8583614482096963
176,5.566666666666666,59.99670727531142,-0.3387950286569903,-0.0008202935922375543,-0.016414585811613945,0.21563781265292475,0.4312756253714814,0.6469134380572221,0.8625512507429628
177,5.6,59.996508837847266,-0.3592126562194097,-0.0008202935922375543,-0.016414585811613945,0.2166289214184923,0.4332578428429511,0.6498867642644265,0.8665156856859022
