,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
131,2.1749999999999994,60.02944712786078,4.796701424573636,0.0,0.0,1.3770276340472556
132,2.1999999999999993,60.02955783608795,4.814734913564554,0.0,0.0,1.371428435469943
133,2.224999999999999,60.029657398941126,4.830943268825941,0.0,0.0,1.3664458585086228
134,2.249999999999999,60.029746244752424,4.845417473629917,0.0,0.0,1.36204696520376
135,2.274999999999999,60.02982497194883,4.8582435513176225,0.0,0.0,1.3581995720150324
136,2.299999999999999,60.02989407665395,4.8695021117277015,0.0,0.0,1.3548724470706257
137,2.324999999999999,60.02995402361534,4.879268958308871,0.0,0.0,1.35203544845781
138,2.3499999999999988,60.03000524563896,4.887614584221548,0.0,0.0,1.3496596737011397
139,2.3749999999999987,60.03004815180519,4.8946056175973345,0.0,0.0,1.3477175933795873
140,2.3999999999999986,60.03008312101732,4.90030377032889,0.0,0.0,1.3461831651051765
141,2.4249999999999985,60.03011050616985,4.904766515702278,0.0,0.0,1.3450317849583533
142,2.4499999999999984,60.03013064098051,4.9080482046058815,0.0,0.0,1.3442403461080557
143,2.4749999999999983,60.030143840323646,4.910200117783024,0.0,0.0,1.3437873036694916
144,2.4999999999999982,60.03015047310108,4.911270864381782,0.0,0.0,1.343652585863021
145,2.5,60.03014940509094,4.911097046090052,0.0,0.0,1.3439388270654251
146,2.53,60.03013931086087,4.909452784996288,0.0,0.0,1.3446208335637695
147,2.5599999999999996,60.03012106887792,4.906481338863834,0.0,0.0,1.3456685959987487
148,2.5899999999999994,60.03009510628615,4.9022522649781894,0.0,0.0,1.3470619696283852
149,2.619999999999999,60.03006185833347,4.8968364616842415,0.0,0.0,1.3487832069037407
150,2.649999999999999,60.03002175461508,4.890303906486907,0.0,0.0,1.3508095218809575
151,2.679999999999999,60.02997522063003,4.882723909752597,0.0,0.0,1.3531216572527895
152,2.7099999999999986,60.029922684232766,4.87416616553294,0.0,0.0,1.3557021206102513
153,2.7399999999999984,60.0298645711555,4.8647000223307995,0.0,0.0,1.358533996926203
154,2.7699999999999982,60.02980130247137,4.854394069692963,0.0,0.0,1.361601288435632
155,2.799999999999998,60.029733292025654,4.843315719863099,0.0,0.0,1.3648887757571757
156,2.829999999999998,60.02966094474817,4.83153093285293,0.0,0.0,1.3683818009961748
157,2.8599999999999977,60.02958465463447,4.819103887588231,0.0,0.0,1.3720661394026474
158,2.8899999999999975,60.0295048022463,4.8060965747566415,0.0,0.0,1.3759279103173558
159,2.9199999999999973,60.029421752631286,4.792568457915764,0.0,0.0,1.3799535142059545
160,2.949999999999997,60.02933585326038,4.778576137523264,0.0,0.0,1.384129597524177
161,2.979999999999997,60.02924743230004,4.764173069483606,0.0,0.0,1.3884430436171755
162,3.0,60.02908495835886,4.737707412827281,0.0,0.0,1.3964105909960587
163,3.033333333333333,60.028980571218696,4.72070357957816,0.0,0.0,1.401558291970893
164,3.0666666666666664,60.028874399832084,4.703409106512584,0.0,0.0,1.406815783007255
165,3.0999999999999996,60.02876674539873,4.685873056841317,0.0,0.0,1.412167288841145
166,3.133333333333333,60.02865788214926,4.668140100684299,0.0,0.0,1.4175975464628296
167,3.166666666666666,60.02854805741457,4.650250526368415,0.0,0.0,1.4230920077321159
168,3.1999999999999993,60.02843749288778,4.63224044599191,0.0,0.0,1.428636917130077
169,3.2333333333333325,60.0283263875083,4.614142265218179,0.0,0.0,1.4342194612422274
170,3.2666666666666657,60.02821492069821,4.595985210465629,0.0,0.0,1.4398274378900322
171,3.299999999999999,60.02810325531536,4.577795809945167,0.0,0.0,1.4454496667926073
172,3.333333333333332,60.027991540519736,4.559598360573787,0.0,0.0,1.4510758988237438
173,3.3666666666666654,60.02787991437441,4.541415351660008,0.0,0.0,1.4566966856634551
174,3.3999999999999986,60.027768505925486,4.523267803711516,0.0,0.0,1.4623034121075298
175,3.433333333333332,60.02765743700058,4.505175561397847,0.0,0.0,1.467888276114229
176,3.466666666666665,60.02754682345105,4.487157495906007,0.0,0.0,1.4734442313813618
177,3.4999999999999982,60.02743677625133,4.4692316840255675,0.0,0.0,1.478964938704085
178,3.5,60.02724846643567,4.438558015444667,0.0,0.0,1.4988383434901702
179,3.533333333333333,60.02705079737196,4.406358985929021,0.0,0.0,1.5233864988547747
180,3.5666666666666664,60.026926906125865,4.386178073406962,0.0,0.0,1.5224350876438357
181,3.5999999999999996,60.0268015256428,4.365754596075351,0.0,0.0,1.5166529732482492
182,3.633333333333333,60.026672981985094,4.344815819291022,0.0,0.0,1.521903717877587
183,3.666666666666666,60.02654646101314,4.324206542218076,0.0,0.0,1.526707482361282
184,3.6999999999999993,60.02641780535202,4.303249545519,0.0,0.0,1.5315946682870134
185,3.7333333333333325,60.0262877466156,4.282063997280709,0.0,0.0,1.537520468783247
186,3.7666666666666657,60.026157640357674,4.260870709918656,0.0,0.0,1.5435935078164387
187,3.799999999999999,60.02602803253493,4.239758614316301,0.0,0.0,1.5497212661430952
188,3.833333333333332,60.025899592999366,4.218836823513601,0.0,0.0,1.5559125416001887
189,3.8666666666666654,60.025772898369226,4.198199264293744,0.0,0.0,1.5620683303559206
190,3.8999999999999986,60.02564834369365,4.177910287071547,0.0,0.0,1.5681522961828773
191,3.933333333333332,60.02552622881249,4.158018733485685,0.0,0.0,1.5741465190470993
192,3.966666666666665,60.02540676774228,4.138559465302501,0.0,0.0,1.5800317793396195
193,3.9999999999999982,60.02529010054319,4.119555297346109,0.0,0.0,1.585796947485918
194,4.0,60.02517631630564,4.101020741859951,0.0,0.0,1.5914351443820811
195,4.033333333333333,60.02506545787334,4.082962777819811,0.0,0.0,1.5969416208898586
196,4.066666666666666,60.0249575507671,4.065385562403626,0.0,0.0,1.6023132113283032
197,4.1,60.024852593320915,4.0482888242135955,0.0,0.0,1.6075481699040501
198,4.133333333333333,60.02475056763937,4.031669648199653,0.0,0.0,1.6126455483526287
199,4.166666666666666,60.024651450727916,4.0155242886344,0.0,0.0,1.6176049605286507
200,4.199999999999999,60.024555220003876,3.999849066869539,0.0,0.0,1.6224262690960167
201,4.2333333333333325,60.02446184616345,3.9846392094226246,0.0,0.0,1.6271096256164352
202,4.266666666666666,60.02437129524251,3.969889183669036,0.0,0.0,1.6316555121929428
203,4.299999999999999,60.024283529566446,3.9555928526438273,0.0,0.0,1.6360646562024677
204,4.333333333333332,60.024198507929306,3.9417435039417374,0.0,0.0,1.6403380341073341
205,4.366666666666665,60.02411618550441,3.9283338356149984,0.0,0.0,1.6444768882172056
206,4.399999999999999,60.0240365137102,3.915355934000552,0.0,0.0,1.6484827344951765
207,4.433333333333332,60.02395944015762,3.902801265176496,0.0,0.0,1.6523573716801003
208,4.466666666666665,60.023884908754354,3.89066069220373,0.0,0.0,1.6561028848422785
209,4.499999999999998,60.02381285999853,3.8789245225918942,0.0,0.0,1.6597216394314611
210,4.5,60.0230884924581,3.7609324780247677,0.0,0.0,1.7825570611164756
211,4.533333333333333,60.022283125529086,3.629743959020725,0.0,0.0,1.9445250266595708
212,4.566666666666666,60.022084862463664,3.597448159462339,0.0,0.0,1.8951191166630883
213,4.6,60.02186786356047,3.5620990154084007,0.0,0.0,1.8061437755545164
214,4.633333333333333,60.02161821225423,3.5214344471128407,0.0,0.0,1.809070990314606
215,4.666666666666666,60.02137815917996,3.482331625726456,0.0,0.0,1.80856651340053
216,4.699999999999999,60.02111223291935,3.439014297557483,0.0,0.0,1.809193874502288
217,4.7333333333333325,60.02082588268979,3.3923700759018653,0.0,0.0,1.818913922353204
218,4.766666666666666,60.02052973509435,3.34412994412723,0.0,0.0,1.8303226282363072
219,4.799999999999999,60.0202277006609,3.2949308994062156,0.0,0.0,1.842688232606799
220,4.833333333333332,60.01992486078053,3.2456006585652717,0.0,0.0,1.8561049950001303
221,4.866666666666665,60.01962556302225,3.1968474051710354,0.0,0.0,1.869764245796764
222,4.899999999999999,60.019332706833566,3.149143436301015,0.0,0.0,1.8833806623130314
223,4.933333333333332,60.0190484643038,3.102842567922446,0.0,0.0,1.8968192425097978
224,4.966666666666665,60.018774340655206,3.0581898980089104,0.0,0.0,1.9099321852864264
225,4.999999999999998,60.01851121977996,3.0153380885651018,0.0,0.0,1.922638242922091
226,5.0,60.01825975998521,2.974376099492424,0.0,0.0,1.9348906379834663
227,5.033333333333333,60.01802015828349,2.9353458837847217,0.0,0.0,1.9466571291836279
228,5.066666666666666,60.01779246932634,2.8982563678258337,0.0,0.0,1.9579200515199953
229,5.1,60.01757661561068,2.863094928834001,0.0,0.0,1.9686707678761084
230,5.133333333333333,60.01737243571984,2.829835257849121,0.0,0.0,1.9789058167367042
231,5.166666666666666,60.01717971770758,2.7984428030596593,0.0,0.0,1.9886253129333884
232,5.199999999999999,60.016997318508906,2.768725427993556,0.0,0.0,1.9963709211640452
233,5.2333333333333325,60.016822136214635,2.7401864958028153,0.0,0.0,1.9996591565578714
234,5.266666666666666,60.016652461164696,2.712547663136596,0.0,0.0,1.9999586640741898
235,5.299999999999999,60.016490278740314,2.686130017926361,0.0,0.0,1.9999865769510647
236,5.333333333333332,60.01633763534383,2.661266277379113,0.0,0.0,1.9999895876728055
237,5.366666666666665,60.016194638629024,2.6379736093942006,0.0,0.0,1.999990381786407
238,5.399999999999999,60.016060676449065,2.616152485029463,0.0,0.0,1.999991180806475
239,5.433333333333332,60.01593507345302,2.595692970519664,0.0,0.0,1.9999920349683022
240,5.466666666666665,60.01581724948858,2.576500584170198,0.0,0.0,1.999992880934564
241,5.499999999999998,60.01570672670528,2.5584974931132645,0.0,0.0,1.999993689305452
242,5.5,60.01577456191179,2.5695535085617536,0.0,0.0,2.000205430292187
243,5.533333333333333,60.01589334532304,2.5888999673521744,0.0,0.0,1.9939473029775703
244,5.566666666666666,60.015857019610884,2.5829816384552267,0.0,0.0,1.9933787725701473
245,5.6,60.015796832595925,2.573178044286634,0.0,0.0,1.9994074574686618
246,5.633333333333333,60.01575210536345,2.565892173391884,0.0,0.0,1.9999494873773074
247,5.666666666666666,60.015724090252014,2.5613286291667348,0.0,0.0,1.9999972528163596
248,5.699999999999999,60.01571177141176,2.5593218688044517,0.0,0.0,2.000001082752436
249,5.7333333333333325,60.01571201707693,2.559361885694794,0.0,0.0,2.0000015316496045
250,5.766666666666666,60.01572166144948,2.5609328768301576,0.0,0.0,2.0000020939513847
251,5.799999999999999,60.015738217907064,2.5636297913160604,0.0,0.0,2.0000029291313965
252,5.833333333333332,60.01575989489147,2.5671607986617637,0.0,0.0,2.0000039250671295
253,5.866666666666665,60.01578543412476,2.5713209354497097,0.0,0.0,2.000004977684732
254,5.899999999999999,60.015813954637856,2.5759666988701913,0.0,0.0,2.0000060125702213
255,5.933333333333332,60.01584483921536,2.5809975494694672,0.0,0.0,2.0000069831574914
256,5.966666666666665,60.01587765666507,2.5863432494872916,0.0,0.0,2.0000078630864904
257,5.999999999999998,60.015912104574824,2.591954538400732,0.0,0.0,2.000008640332453
258,6.0,60.015947967449236,2.5977963137412137,0.0,0.0,2.000009312460472
259,6.033333333333333,60.01598508590147,2.6038426126612535,0.0,0.0,2.0000098830323547
260,6.066666666666666,60.016023333684956,2.610072870610873,0.0,0.0,2.0000103591598375
261,6.1,60.01606260110995,2.6164692200024353,0.0,0.0,2.0000107500657025
262,6.133333333333333,60.01610278443661,2.623014662330868,0.0,0.0,2.0000110657578642
263,6.166666666666666,60.01614377949175,2.6296924084042748,0.0,0.0,2.0000113166103706
264,6.199999999999999,60.016185478182294,2.6364847710130506,0.0,0.0,2.0000115127721463
265,6.2333333333333325,60.01622776803996,2.643373430335271,0.0,0.0,2.0000116638031633
266,6.266666666666666,60.01627053341868,2.650339548602461,0.0,0.0,2.0000117784358555
267,6.299999999999999,60.01631365677864,2.657363979425348,0.0,0.0,2.000011864316443
268,6.333333333333332,60.01635702623223,2.66442849710288,0.0,0.0,2.0000119279461495
269,6.366666666666665,60.01640053079593,2.6715150230784857,0.0,0.0,2.0000119745294067
270,6.399999999999999,60.016444068755355,2.6786069885786143,0.0,0.0,2.0000120080128037
271,6.433333333333332,60.016487548210016,2.685689423473072,0.0,0.0,2.000012031191454
272,6.466666666666665,60.016530888538796,2.6927491949589406,0.0,0.0,2.0000120456986603
273,6.499999999999998,60.016574021336886,2.6997751601935,0.0,0.0,2.0000120522317504
274,6.5,60.01682425629115,2.7405421290875727,0.0,0.0,1.9698514421056876
275,6.533333333333333,60.017104763730146,2.7862305458041856,0.0,0.0,1.926141656471883
276,6.566666666666666,60.01719307391626,2.80061535378344,0.0,0.0,1.940682514309668
277,6.6,60.017282582239694,2.8151952024209783,0.0,0.0,1.9685787521499496
278,6.633333333333333,60.017382212245195,2.831423745064975,0.0,0.0,1.9675745335210795
279,6.666666666666666,60.017479010213286,2.847191122104308,0.0,0.0,1.9669146544702574
280,6.699999999999999,60.01758389343946,2.864275570139576,0.0,0.0,1.965838763359977
281,6.7333333333333325,60.01769533347739,2.8824282607987426,0.0,0.0,1.961854172659381
282,6.766666666666666,60.01780988030035,2.901086876775098,0.0,0.0,1.9572604400512474
283,6.799999999999999,60.017926157007985,2.920027339442165,0.0,0.0,1.9523506232915697
284,6.833333333333332,60.018042474839326,2.9389744995998326,0.0,0.0,1.9471092204860725
285,6.866666666666665,60.018157383569985,2.957692129231539,0.0,0.0,1.9417956430187406
286,6.899999999999999,60.01826990148937,2.976020318156438,0.0,0.0,1.9365086928870803
287,6.933333333333332,60.01837929646093,2.993839810190322,0.0,0.0,1.9312951222679657
288,6.966666666666665,60.01848505720701,3.011067325708837,0.0,0.0,1.9262037998475892
289,6.999999999999998,60.0185868608971,3.0276502807991243,0.0,0.0,1.9212622930467198
290,7.0,60.01868451714811,3.0435576650662615,0.0,0.0,1.916486574346633
291,7.033333333333333,60.01877793170094,3.058774124928581,0.0,0.0,1.9118872915492964
292,7.066666666666666,60.01886707857983,3.07329542853715,0.0,0.0,1.9074706912732626
293,7.1,60.01895197742461,3.087124773699547,0.0,0.0,1.9032396798992965
294,7.133333333333333,60.01903267699363,3.100270100866201,0.0,0.0,1.8991954847788701
295,7.166666666666666,60.019109244342935,3.1127423307006143,0.0,0.0,1.8953381585158413
296,7.199999999999999,60.01918175787765,3.124554232541633,0.0,0.0,1.8916669551692393
297,7.2333333333333325,60.01925030364648,3.1357198209207606,0.0,0.0,1.8881806181876677
298,7.266666666666666,60.019314973872085,3.146254116334388,0.0,0.0,1.8848774857155668
299,7.299999999999999,60.019375866518196,3.1561730747815404,0.0,0.0,1.8817555088545885
300,7.333333333333332,60.01943308546359,3.1654936161260547,0.0,0.0,1.8788122431089553
301,7.366666666666665,60.01948674141873,3.1742337733938073,0.0,0.0,1.8760447983052497
302,7.399999999999999,60.0195369522699,3.182412748758619,0.0,0.0,1.8734497879976182
303,7.433333333333332,60.01958384318642,3.190050930988766,0.0,0.0,1.8710232979445198
304,7.466666666666665,60.019627546577134,3.19716988829099,0.0,0.0,1.8687608378870486
305,7.499999999999998,60.019668200910544,3.203792176023957,0.0,0.0,1.866657348574959
306,7.5,60.02008297608877,3.2713561410526335,0.0,0.0,1.7960548970496524
307,7.533333333333333,60.02054309113526,3.346302189258431,0.0,0.0,1.7029062780592654
308,7.566666666666666,60.02065222447412,3.364082149038778,0.0,0.0,1.7315390707782905
309,7.6,60.02077094320699,3.3834111435194982,0.0,0.0,1.7830788227146475
310,7.633333333333333,60.020907391167974,3.4056403621960154,0.0,0.0,1.7817582677609654
311,7.666666666666666,60.0210374072888,3.4268194465995654,0.0,0.0,1.7824285460833238
312,7.699999999999999,60.021181403267946,3.4502763464428905,0.0,0.0,1.7825035093954031
313,7.7333333333333325,60.021336362441396,3.4755187125955933,0.0,0.0,1.7773986794071865
314,7.766666666666666,60.02149624076954,3.501561912360602,0.0,0.0,1.771359995070827
315,7.799999999999999,60.0216588404041,3.5280482138376756,0.0,0.0,1.7648102562562555
316,7.833333333333332,60.0218212997962,3.55451151269433,0.0,0.0,1.7576918413595746
317,7.866666666666665,60.02198117149656,3.580553200320284,0.0,0.0,1.7504642150098189
318,7.899999999999999,60.02213683794993,3.605909865375522,0.0,0.0,1.7432879795214695
319,7.933333333333332,60.02228710012493,3.6303862377590463,0.0,0.0,1.7362371014929014
320,7.966666666666665,60.0224311355466,3.6538483728735227,0.0,0.0,1.7293929882219907
321,7.999999999999998,60.02256844571392,3.6762150876474204,0.0,0.0,1.722799424770471
322,8.0,60.02269875694931,3.697441809037103,0.0,0.0,1.7164806533199461
323,8.033333333333333,60.02282195818913,3.717510444071126,0.0,0.0,1.710452834769009
324,8.066666666666666,60.02293805342782,3.7364216361278166,0.0,0.0,1.7047240816110543
325,8.1,60.02304712141536,3.754188201328716,0.0,0.0,1.6992975555870486
326,8.133333333333333,60.02314928730182,3.7708305119331995,0.0,0.0,1.6941736932913627
327,8.166666666666666,60.02324470443173,3.786373532312287,0.0,0.0,1.6893510870446902
328,8.2,60.023333542751786,3.800844931561584,0.0,0.0,1.6848271863878508
329,8.233333333333333,60.02341598120466,3.814273845936593,0.0,0.0,1.6805987417725903
330,8.266666666666666,60.02349220490993,3.8266904198186054,0.0,0.0,1.676661975696945
331,8.299999999999999,60.02356240530185,3.8381258285588777,0.0,0.0,1.6730125601351995
332,8.333333333333332,60.023626779359006,3.848612153023001,0.0,0.0,1.6696455950487434
333,8.366666666666665,60.02368553654904,3.8581835104672635,0.0,0.0,1.6665556204935386
334,8.399999999999999,60.023738892807756,3.8668750738540134,0.0,0.0,1.663736191069165
335,8.433333333333332,60.02378707474686,3.8747237564517487,0.0,0.0,1.6611801889361657
336,8.466666666666665,60.023830319058035,3.8817681147473957,0.0,0.0,1.6588796236090806
337,8.499999999999998,60.02386887041696,3.8880480399604176,0.0,0.0,1.656825372671851
338,8.5,60.023902778164604,3.8935715203425736,0.0,0.0,1.6550444501971888
339,8.533333333333333,60.02393247580856,3.8984091321054097,0.0,0.0,1.653501821412249
340,8.566666666666666,60.0239584324827,3.902637405494146,0.0,0.0,1.6521079852352467
341,8.6,60.02398070724314,3.9062659049698376,0.0,0.0,1.6509044125647292
342,8.633333333333333,60.023999543848255,3.9093343483398475,0.0,0.0,1.649919539612375
