,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
47,0.8100000000000003,60.0,0.0,0.0,0.0,0.5
48,0.8200000000000003,60.0,0.0,0.0,0.0,0.5
49,0.8300000000000003,60.0,0.0,0.0,0.0,0.5
50,0.8400000000000003,60.0,0.0,0.0,0.0,0.5
51,0.8500000000000003,60.0,0.0,0.0,0.0,0.5
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.5
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.5
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.5
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.5
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.5
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.5
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.5
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.5
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.5
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.5
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.5
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.5
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.5
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.5
66,1.0,60.000000140871144,2.283753341109321e-05,0.0,0.0,0.5000000802787621
67,1.015,60.000000239571044,3.9024206259263085e-05,0.0,0.0,0.5000000840706706
68,1.0299999999999998,60.000000239571044,4.7487424247019996e-05,0.0,0.0,0.5000000866752328
69,1.0449999999999997,60.000000312339125,5.087754516392824e-05,0.0,0.0,0.5000000888654466
70,1.0599999999999996,60.000000312339125,5.098176395352585e-05,0.0,0.0,0.5000000910831724
71,1.0749999999999995,60.000000312339125,4.912195547096008e-05,0.0,0.0,0.500000092267978
72,1.0899999999999994,60.000000312339125,4.6203553931335776e-05,0.0,0.0,0.5000000931231487
73,1.1049999999999993,60.000000312339125,4.282121510437048e-05,0.0,0.0,0.5000000936583324
74,1.1199999999999992,60.000000241501326,3.9338633719341206e-05,0.0,0.0,0.5000000936583324
75,1.1349999999999991,60.000000241501326,3.596365726808873e-05,0.0,0.0,0.5000000936583324
76,1.149999999999999,60.000000241501326,3.280887183224033e-05,0.0,0.0,0.5000000936583324
77,1.164999999999999,60.000000241501326,2.9927664070181216e-05,0.0,0.0,0.5000000936583324
78,1.1799999999999988,60.00000016779247,2.7332052023202757e-05,0.0,0.0,0.5000000936583324
79,1.1949999999999987,60.00000016779247,2.500836694401034e-05,0.0,0.0,0.5000000930740208
80,1.2099999999999986,60.00000016779247,2.294860554339056e-05,0.0,0.0,0.5000000930740208
81,1.2249999999999985,60.00000016779247,2.1147285453448594e-05,0.0,0.0,0.5000000924237714
82,1.2399999999999984,60.00000016779247,1.9557682047865484e-05,0.0,0.0,0.5000000924237714
83,1.2549999999999983,60.00000016779247,1.8140786445851116e-05,0.0,0.0,0.5000000916967817
84,1.2699999999999982,60.00000010365977,1.6885347425326398e-05,0.0,0.0,0.5000000916967817
85,1.2849999999999981,60.00000010365977,1.5769284550150943e-05,0.0,0.0,0.5000000910062864
86,1.299999999999998,60.00000010365977,1.4783477833926819e-05,0.0,0.0,0.5000000910062864
87,1.314999999999998,60.00000010365977,1.3918577920569393e-05,0.0,0.0,0.5000000904536965
88,1.3299999999999979,60.00000010365977,1.3166596928141505e-05,0.0,0.0,0.5000000904536965
89,1.3449999999999978,60.00000010365977,1.2513901648501567e-05,0.0,0.0,0.5000000904536965
90,1.3599999999999977,60.00000010365977,1.1940248360106326e-05,0.0,0.0,0.5000000898479909
91,1.3749999999999976,60.00000010365977,1.1429510023585999e-05,0.0,0.0,0.5000000898479909
92,1.3899999999999975,60.00000010365977,1.097262144536509e-05,0.0,0.0,0.5000000898479909
93,1.4049999999999974,60.00000010365977,1.0564049013099732e-05,0.0,0.0,0.5000000898479909
94,1.4199999999999973,60.00000010365977,1.0202168339128475e-05,0.0,0.0,0.5000000898479909
95,1.4349999999999972,60.00000010365977,9.880473993393296e-06,0.0,0.0,0.5000000898479909
96,1.449999999999997,60.00000010365977,9.590608047285436e-06,0.0,0.0,0.5000000898479909
97,1.464999999999997,60.00000010365977,9.331762751989981e-06,0.0,0.0,0.5000000898479909
98,1.4799999999999969,60.00000010365977,9.104233069774614e-06,0.0,0.0,0.5000000898479909
99,1.4949999999999968,60.00000010365977,8.910911357727003e-06,0.0,0.0,0.5000000898479909
100,1.5,59.999999966950696,-3.960030551451672e-06,0.0,0.0,0.5000032902364397
101,1.52,59.999999966950696,-1.2232981376291418e-05,0.0,0.0,0.5000069537735624
102,1.54,59.999999966950696,-1.287742977044972e-05,0.0,0.0,0.5000067678433401
103,1.56,59.999999966950696,-1.0017020834281882e-05,0.0,0.0,0.5000058414701265
104,1.58,59.999999966950696,-6.915409092061011e-06,0.0,0.0,0.5000041059745342
105,1.6,59.999999966950696,-5.379200864371333e-06,0.0,0.0,0.5000028504840174
106,1.62,59.999999966950696,-3.3679718207531995e-06,0.0,0.0,0.5000020188723351
107,1.6400000000000001,59.999999966950696,-1.474762759431811e-06,0.0,0.0,0.5000014874876006
108,1.6600000000000001,59.999999966950696,3.884285598847432e-07,0.0,0.0,0.5000010441373979
109,1.6800000000000002,59.999999966950696,1.9132339222087036e-06,0.0,0.0,0.5000007602899884
110,1.7000000000000002,59.999999966950696,3.7714136820716826e-06,0.0,0.0,0.5000004968303626
111,1.7200000000000002,60.00000003146157,5.124836577614554e-06,0.0,0.0,0.5000002537141092
112,1.7400000000000002,60.00000003146157,6.370049060819238e-06,0.0,0.0,0.5000000885827571
113,1.7600000000000002,60.00000003146157,7.527550486681161e-06,0.0,0.0,0.5000000885827571
114,1.7800000000000002,60.00000003146157,8.626975759773096e-06,0.0,0.0,0.5000000885827571
115,1.8000000000000003,60.00000003146157,9.64963776928312e-06,0.0,0.0,0.5000000893255436
116,1.8200000000000003,60.00000003146157,1.055772430091924e-05,0.0,0.0,0.5000000893255436
117,1.8400000000000003,60.00000003146157,1.135815002957783e-05,0.0,0.0,0.50000008998948
118,1.8600000000000003,60.00000003146157,1.2045272022979097e-05,0.0,0.0,0.50000008998948
119,1.8800000000000003,60.00000003146157,1.2635381172550082e-05,0.0,0.0,0.500000090500994
120,1.9000000000000004,60.00000003146157,1.3158311880601775e-05,0.0,0.0,0.500000090500994
121,1.9200000000000004,60.00000003146157,1.3598108913125549e-05,0.0,0.0,0.500000090500994
122,1.9400000000000004,60.00000003146157,1.3961519249403634e-05,0.0,0.0,0.5000000911437026
123,1.9600000000000004,60.00000003146157,1.4251124321434244e-05,0.0,0.0,0.5000000911437026
124,1.9800000000000004,60.00000003146157,1.4510702329826124e-05,0.0,0.0,0.5000000911437026
125,2.0,60.00000009389468,1.5294691990585208e-05,0.0,0.0,0.5000000916773818
126,2.025,60.00000009389468,1.567878555320482e-05,0.0,0.0,0.5000000916773818
127,2.05,60.00000009389468,1.5830833460721438e-05,0.0,0.0,0.5000000923991855
128,2.0749999999999997,60.00000009389468,1.5830833460721438e-05,0.0,0.0,0.5000000923991855
129,2.0999999999999996,60.00000009389468,1.597713184332487e-05,0.0,0.0,0.5000000923991855
130,2.1249999999999996,60.00000009389468,1.597713184332487e-05,0.0,0.0,0.5000000929634146
131,2.1499999999999995,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
132,2.1749999999999994,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
133,2.1999999999999993,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
134,2.224999999999999,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
135,2.249999999999999,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
136,2.274999999999999,60.00000009389468,1.6098334425991217e-05,0.0,0.0,0.5000000929634146
137,2.299999999999999,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
138,2.324999999999999,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
139,2.3499999999999988,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
140,2.3749999999999987,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
141,2.3999999999999986,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
142,2.4249999999999985,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000929634146
143,2.4499999999999984,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000924252074
144,2.4749999999999983,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000924252074
145,2.4999999999999982,60.00000009389468,1.626328387843702e-05,0.0,0.0,0.5000000924252074
146,2.5,59.9999989951491,-0.00016647894491088192,0.0,0.0,0.50005064919404
147,2.53,59.99999776089343,-0.00035989482956238307,0.0,0.0,0.500115030494944
148,2.5599999999999996,59.99999753581058,-0.000399857006652453,0.0,0.0,0.5001020336384195
149,2.5899999999999994,59.99999733790448,-0.0004340585295015223,0.0,0.0,0.5000625741701065
150,2.619999999999999,59.99999707604166,-0.0004757527712411589,0.0,0.0,0.5000572767338674
151,2.649999999999999,59.999996836204325,-0.00051608511385366,0.0,0.0,0.5000540201187287
152,2.679999999999999,59.99999655860412,-0.0005605758577036473,0.0,0.0,0.500053343357763
153,2.7099999999999986,59.99999624185556,-0.0006115930469217539,0.0,0.0,0.5000535184623525
154,2.7399999999999984,59.99999589772921,-0.0006675504505532573,0.0,0.0,0.5000554647208292
155,2.7699999999999982,59.99999553609306,-0.0007264400703567455,0.0,0.0,0.5000584995640555
156,2.799999999999998,59.99999516400818,-0.0007869796355691588,0.0,0.0,0.500062006256066
157,2.829999999999998,59.99999478733467,-0.000848279097473097,0.0,0.0,0.5000658062714534
158,2.8599999999999977,59.99999441143064,-0.0009094940789045414,0.0,0.0,0.5000698124827442
159,2.8899999999999975,59.999994040395954,-0.0009699319663493358,0.0,0.0,0.5000739189100191
160,2.9199999999999973,59.99999367724002,-0.0010290919874698008,0.0,0.0,0.5000780354936741
161,2.949999999999997,59.99999332431077,-0.0010865933079681185,0.0,0.0,0.5000821092568479
162,2.979999999999997,59.99999298304133,-0.0011422009902966347,0.0,0.0,0.5000861089813885
163,3.0,59.99999240629765,-0.0012360004950535534,0.0,0.0,0.5000931442510973
164,3.033333333333333,59.99999206975523,-0.00129082069641623,0.0,0.0,0.500097101714416
165,3.0666666666666664,59.99999174975846,-0.00134300915947833,0.0,0.0,0.5001010036856528
166,3.0999999999999996,59.999991447187135,-0.0013923406263464024,0.0,0.0,0.5001047513326982
167,3.133333333333333,59.99999116161337,-0.001438892137258299,0.0,0.0,0.5001083191197081
168,3.166666666666666,59.99999089287501,-0.0014827090438283544,0.0,0.0,0.5001117167733816
169,3.1999999999999993,59.99999064084377,-0.0015238077749598644,0.0,0.0,0.5001149443791315
170,3.2333333333333325,59.99999040515181,-0.0015622435769764708,0.0,0.0,0.5001179959632313
171,3.2666666666666657,59.99999018553721,-0.0015980602705547835,0.0,0.0,0.5001208689976133
172,3.299999999999999,59.999989981698775,-0.0016313078883250505,0.0,0.0,0.5001235630258245
173,3.333333333333332,59.999989793069865,-0.0016620769343245784,0.0,0.0,0.5001260791222766
174,3.3666666666666654,59.99998961924161,-0.001690434431570952,0.0,0.0,0.5001284179841564
175,3.3999999999999986,59.99998945971971,-0.0017164608103368774,0.0,0.0,0.5001305815753712
176,3.433333333333332,59.99998931373042,-0.0017402803165969497,0.0,0.0,0.5001325743750161
177,3.466666666666665,59.99998918100331,-0.001761940356771522,0.0,0.0,0.5001343975279755
178,3.4999999999999982,59.9999890597467,-0.001781731140931623,0.0,0.0,0.5001360531760924
179,3.5,59.99998899069313,-0.0017937366951719666,0.0,0.0,0.5001362517811039
180,3.533333333333333,59.99998892859657,-0.0018034430466684775,0.0,0.0,0.50013616962605
181,3.5666666666666664,59.99998885470063,-0.0018147121255850857,0.0,0.0,0.5001376414716121
182,3.5999999999999996,59.99998885470063,-0.0018224770496242499,0.0,0.0,0.5001388809852908
183,3.633333333333333,59.99998878569512,-0.0018267205497174601,0.0,0.0,0.5001398698270957
184,3.666666666666666,59.99998878569512,-0.0018289526115931529,0.0,0.0,0.5001402576085677
185,3.6999999999999993,59.99998878569512,-0.0018306332744211424,0.0,0.0,0.5001404988030274
186,3.7333333333333325,59.99998878569512,-0.0018317236165207346,0.0,0.0,0.5001406773300352
187,3.7666666666666657,59.99998878569512,-0.0018323944446584318,0.0,0.0,0.5001407835033973
188,3.799999999999999,59.99998878569512,-0.0018328290043628178,0.0,0.0,0.5001407857945271
189,3.833333333333332,59.99998878569512,-0.0018330648064938185,0.0,0.0,0.5001407876597216
190,3.8666666666666654,59.99998878569512,-0.0018330648064938185,0.0,0.0,0.5001409116072192
191,3.8999999999999986,59.99998878569512,-0.0018326299720059606,0.0,0.0,0.5001409145269597
192,3.933333333333332,59.99998878569512,-0.0018315104533307616,0.0,0.0,0.5001407382190888
193,3.966666666666665,59.99998878569512,-0.001829985848355288,0.0,0.0,0.5001404759423487
194,3.9999999999999982,59.99998878569512,-0.0018281932355193277,0.0,0.0,0.5001402626833306
195,4.0,59.99998878569512,-0.0018262325980148205,0.0,0.0,0.5001400883388943
196,4.033333333333333,59.99998878569512,-0.00182412034095448,0.0,0.0,0.500139819300521
197,4.066666666666666,59.99998878569512,-0.0018220010096997865,0.0,0.0,0.5001394987398804
198,4.1,59.99998878569512,-0.0018202884697748778,0.0,0.0,0.5001394027575448
199,4.133333333333333,59.99998878569512,-0.0018190704776133847,0.0,0.0,0.5001393041235256
200,4.166666666666666,59.99998878569512,-0.001817364178943792,0.0,0.0,0.5001391722865248
201,4.199999999999999,59.99998885954879,-0.001814690378106065,0.0,0.0,0.5001390385876019
202,4.2333333333333325,59.99998885954879,-0.0018117029999045928,0.0,0.0,0.5001389068959573
203,4.266666666666666,59.99998885954879,-0.0018094770967231441,0.0,0.0,0.5001387929620581
204,4.299999999999999,59.99998885954879,-0.0018081502628256936,0.0,0.0,0.5001386828968373
205,4.333333333333332,59.99998885954879,-0.0018068103017268744,0.0,0.0,0.5001386878330808
206,4.366666666666665,59.99998885954879,-0.001805293840756927,0.0,0.0,0.5001384690642043
207,4.399999999999999,59.9999889270448,-0.0018036958194513296,0.0,0.0,0.5001383342158698
208,4.433333333333332,59.9999889270448,-0.0018020113622167146,0.0,0.0,0.5001382141620613
209,4.466666666666665,59.9999889270448,-0.001800130323371762,0.0,0.0,0.5001380627010147
210,4.499999999999998,59.9999889270448,-0.0017980171587635874,0.0,0.0,0.5001378918158302
211,4.5,59.99998900214696,-0.0017920201136069115,2.101216345035274e-05,8.114024308314564e-05,0.5001459878233594
212,4.533333333333333,59.99998908280388,-0.0017791525081200447,2.101216345035274e-05,8.114024308314564e-05,0.5001540304834271
213,4.566666666666666,59.99998916907464,-0.0017642710947073132,2.101216345035274e-05,8.114024308314564e-05,0.5001536312992954
214,4.6,59.99998925949011,-0.001749384405564057,2.101216345035274e-05,8.114024308314564e-05,0.5001532952642167
215,4.633333333333333,59.99998937164605,-0.0017316013335689062,2.101216345035274e-05,8.114024308314564e-05,0.500152760583149
216,4.666666666666666,59.99998950102992,-0.0017106043379417242,2.101216345035274e-05,8.114024308314564e-05,0.5001518490056539
217,4.699999999999999,59.999989633354,-0.0016890063974255248,2.101216345035274e-05,8.114024308314564e-05,0.500150425565443
218,4.7333333333333325,59.999989771336,-0.0016665459830451294,2.101216345035274e-05,8.114024308314564e-05,0.5001489336848967
219,4.766666666666666,59.99998990885886,-0.0016441749691074173,2.101216345035274e-05,8.114024308314564e-05,0.5001473640364583
220,4.799999999999999,59.99999004411129,-0.0016221414863626714,2.101216345035274e-05,8.114024308314564e-05,0.5001457504958662
221,4.833333333333332,59.999990179095285,-0.00160014729455745,2.101216345035274e-05,8.114024308314564e-05,0.5001441181866444
222,4.866666666666665,59.9999903112838,-0.0015786114749180378,2.101216345035274e-05,8.114024308314564e-05,0.5001424993252722
223,4.899999999999999,59.99999044015558,-0.0015576127890677247,2.101216345035274e-05,8.114024308314564e-05,0.500140906532901
224,4.933333333333332,59.99999056555368,-0.0015371779593753145,2.101216345035274e-05,8.114024308314564e-05,0.5001393449452203
225,4.966666666666665,59.99999068880511,-0.0015170928658229722,2.101216345035274e-05,8.114024308314564e-05,0.5001378192975902
226,4.999999999999998,59.9999908068448,-0.001497856233662575,2.101216345035274e-05,8.114024308314564e-05,0.5001363324173005
227,5.0,59.99999091811785,-0.0014796939605821674,2.101216345035274e-05,8.114024308314564e-05,0.5001346252831205
228,5.033333333333333,59.99999103280209,-0.0014610656647043813,2.101216345035274e-05,8.114024308314564e-05,0.500133451160161
229,5.066666666666666,59.9999911420999,-0.0014432212248923111,2.101216345035274e-05,8.114024308314564e-05,0.5001320891292073
230,5.1,59.99999124692991,-0.0014261139954890236,2.101216345035274e-05,8.114024308314564e-05,0.5001307665083677
231,5.133333333333333,59.99999134898529,-0.0014094950089953942,2.101216345035274e-05,8.114024308314564e-05,0.5001294957093685
232,5.166666666666666,59.9999914479722,-0.001393364537865401,2.101216345035274e-05,8.114024308314564e-05,0.5001282662256796
233,5.199999999999999,59.999991543701626,-0.0013777573655944192,2.101216345035274e-05,8.114024308314564e-05,0.5001270663375894
234,5.2333333333333325,59.999991636452435,-0.0013626396150486417,2.101216345035274e-05,8.114024308314564e-05,0.5001259027426079
235,5.266666666666666,59.999991726253,-0.001348003483404357,2.101216345035274e-05,8.114024308314564e-05,0.5001247768282756
236,5.299999999999999,59.999991813390075,-0.0013338009270780708,2.101216345035274e-05,8.114024308314564e-05,0.5001236846772895
237,5.333333333333332,59.9999918973886,-0.0013201094123010174,2.101216345035274e-05,8.114024308314564e-05,0.5001226266962175
238,5.366666666666665,59.99999197815553,-0.001306943707945467,2.101216345035274e-05,8.114024308314564e-05,0.5001216044076533
239,5.399999999999999,59.99999205598219,-0.0012942575271379384,2.101216345035274e-05,8.114024308314564e-05,0.5001206175899785
240,5.433333333333332,59.99999213070664,-0.0012820759525691294,2.101216345035274e-05,8.114024308314564e-05,0.5001196674688483
241,5.466666666666665,59.9999922025181,-0.001270369107106448,2.101216345035274e-05,8.114024308314564e-05,0.5001187544615361
242,5.499999999999998,59.99999227155655,-0.001259115685776056,2.101216345035274e-05,8.114024308314564e-05,0.5001178754767529
243,5.5,59.99999234149744,-0.0012478136632318828,2.101216345035274e-05,8.114024308314564e-05,0.50011661686297
244,5.533333333333333,59.99999241330309,-0.001236067818410886,2.101216345035274e-05,8.114024308314564e-05,0.5001157446360206
245,5.566666666666666,59.999992475283555,-0.0012258194545544168,2.101216345035274e-05,8.114024308314564e-05,0.500115021928902
246,5.6,59.999992475283555,-0.0012181611343579082,2.101216345035274e-05,8.114024308314564e-05,0.5001144331169298
247,5.633333333333333,59.99999254828083,-0.001213825438685236,2.101216345035274e-05,8.114024308314564e-05,0.5001140781736505
248,5.666666666666666,59.99999254828083,-0.0012119721433261213,2.101216345035274e-05,8.114024308314564e-05,0.5001139027452776
249,5.699999999999999,59.99999254828083,-0.001210550018054183,2.101216345035274e-05,8.114024308314564e-05,0.5001137772273443
250,5.7333333333333325,59.99999254828083,-0.0012083909066690377,2.101216345035274e-05,8.114024308314564e-05,0.5001136181959003
251,5.766666666666666,59.99999254828083,-0.0012055481567467459,2.101216345035274e-05,8.114024308314564e-05,0.5001134517090432
252,5.799999999999999,59.999992619786596,-0.0012021777206804637,2.101216345035274e-05,8.114024308314564e-05,0.5001132647027762
253,5.833333333333332,59.999992619786596,-0.0011991206090084172,2.101216345035274e-05,8.114024308314564e-05,0.5001130671955083
254,5.866666666666665,59.999992619786596,-0.0011969721977618136,2.101216345035274e-05,8.114024308314564e-05,0.5001128853035735
255,5.899999999999999,59.999992619786596,-0.0011953939016576542,2.101216345035274e-05,8.114024308314564e-05,0.5001127221869504
256,5.933333333333332,59.999992619786596,-0.0011936243915855128,2.101216345035274e-05,8.114024308314564e-05,0.5001125647073998
257,5.966666666666665,59.99999268717156,-0.001191201249522817,2.101216345035274e-05,8.114024308314564e-05,0.500112404122866
258,5.999999999999998,59.99999268717156,-0.0011887069863353386,2.101216345035274e-05,8.114024308314564e-05,0.500112203246154
259,6.0,59.99999268717156,-0.0011859844958274422,2.101216345035274e-05,8.114024308314564e-05,0.5001119490763984
260,6.033333333333333,59.99999268717156,-0.0011826481261639956,2.101216345035274e-05,8.114024308314564e-05,0.500111712476957
261,6.066666666666666,59.999992756741996,-0.001179868782928551,2.101216345035274e-05,8.114024308314564e-05,0.5001115457359527
262,6.1,59.999992756741996,-0.0011779306241792686,2.101216345035274e-05,8.114024308314564e-05,0.5001114066051228
263,6.133333333333333,59.999992756741996,-0.0011758568129444213,2.101216345035274e-05,8.114024308314564e-05,0.5001113047257263
264,6.166666666666666,59.999992756741996,-0.0011733072154828798,2.101216345035274e-05,8.114024308314564e-05,0.5001111304223042
265,6.199999999999999,59.999992756741996,-0.0011711679209632298,2.101216345035274e-05,8.114024308314564e-05,0.5001109479038176
266,6.2333333333333325,59.999992756741996,-0.0011701397768224481,2.101216345035274e-05,8.114024308314564e-05,0.5001109498279035
267,6.266666666666666,59.99999282299878,-0.0011690760830238354,2.101216345035274e-05,8.114024308314564e-05,0.5001108220292028
268,6.299999999999999,59.99999282299878,-0.0011679041852774368,2.101216345035274e-05,8.114024308314564e-05,0.5001106984516439
269,6.333333333333332,59.99999282299878,-0.0011670182886841826,2.101216345035274e-05,8.114024308314564e-05,0.5001106991167852
270,6.366666666666665,59.99999282299878,-0.0011662693209930264,2.101216345035274e-05,8.114024308314564e-05,0.5001105956440511
271,6.399999999999999,59.99999282299878,-0.001165860668010454,2.101216345035274e-05,8.114024308314564e-05,0.5001104879679601
272,6.433333333333332,59.99999282299878,-0.0011655911168662204,2.101216345035274e-05,8.114024308314564e-05,0.5001104879679601
273,6.466666666666665,59.99999282299878,-0.0011654478411398618,2.101216345035274e-05,8.114024308314564e-05,0.5001104890096733
274,6.499999999999998,59.99999282299878,-0.0011654478411398618,2.101216345035274e-05,8.114024308314564e-05,0.5001104890096733
275,6.5,59.99999282299878,-0.0011653150481280672,2.101216345035274e-05,8.114024308314564e-05,0.5001104898798643
276,6.533333333333333,59.99999282299878,-0.0011649599850868282,2.101216345035274e-05,8.114024308314564e-05,0.5001103466737713
277,6.566666666666666,59.99999282299878,-0.001164129272933108,2.101216345035274e-05,8.114024308314564e-05,0.5001102152884036
278,6.6,59.99999282299878,-0.001162654532517382,2.101216345035274e-05,8.114024308314564e-05,0.5001102161544735
279,6.633333333333333,59.99999282299878,-0.0011596039350927347,2.101216345035274e-05,8.114024308314564e-05,0.5001100270296789
280,6.666666666666666,59.99999290575714,-0.0011555954082897914,2.101216345035274e-05,8.114024308314564e-05,0.5001098173680821
281,6.699999999999999,59.99999290575714,-0.0011530507761171955,2.101216345035274e-05,8.114024308314564e-05,0.500109673705301
282,6.7333333333333325,59.99999290575714,-0.0011516357858789461,2.101216345035274e-05,8.114024308314564e-05,0.5001095500059618
283,6.766666666666666,59.99999290575714,-0.0011498208636642722,2.101216345035274e-05,8.114024308314564e-05,0.5001093411559193
284,6.799999999999999,59.99999290575714,-0.0011481835900420687,2.101216345035274e-05,8.114024308314564e-05,0.5001092169027309
285,6.833333333333332,59.99999290575714,-0.001147064311036946,2.101216345035274e-05,8.114024308314564e-05,0.5001090984240764
286,6.866666666666665,59.99999290575714,-0.0011459776933029082,2.101216345035274e-05,8.114024308314564e-05,0.5001089395639214
287,6.899999999999999,59.99999297082319,-0.0011449966681053286,2.101216345035274e-05,8.114024308314564e-05,0.5001088151098951
288,6.933333333333332,59.99999297082319,-0.0011443731103167574,2.101216345035274e-05,8.114024308314564e-05,0.5001088151098951
289,6.966666666666665,59.99999297082319,-0.0011433616920063228,2.101216345035274e-05,8.114024308314564e-05,0.5001088151098951
290,6.999999999999998,59.99999297082319,-0.0011405520475540412,2.101216345035274e-05,8.114024308314564e-05,0.5001086286390187
291,7.0,59.99999297082319,-0.0011367580822738527,2.101216345035274e-05,8.114024308314564e-05,0.5001084153336982
292,7.033333333333333,59.99999303647174,-0.0011343030446791396,2.101216345035274e-05,8.114024308314564e-05,0.5001082783677924
293,7.066666666666666,59.99999303647174,-0.0011334969087224693,2.101216345035274e-05,8.114024308314564e-05,0.5001081532277909
294,7.1,59.99999303647174,-0.0011333608384793406,2.101216345035274e-05,8.114024308314564e-05,0.500108152308881
295,7.133333333333333,59.99999303647174,-0.0011333608384793406,2.101216345035274e-05,8.114024308314564e-05,0.5001081515611101
296,7.166666666666666,59.99999303647174,-0.0011333608384793406,2.101216345035274e-05,8.114024308314564e-05,0.5001081508794807
297,7.199999999999999,59.99999303647174,-0.0011331067171235058,2.101216345035274e-05,8.114024308314564e-05,0.5001081508794807
298,7.2333333333333325,59.99999303647174,-0.0011324047602767398,2.101216345035274e-05,8.114024308314564e-05,0.5001079949241376
