,time_s,0,1,2,3
106,53.0,0.002040490765215213,0.004080981530430426,0.00612147229564564,0.008161963060860852
107,53.5,0.001989369096036555,0.003978738192579176,0.005968107506631003,0.007957476675508005
108,54.0,0.0019893543383926278,0.0039787086767852555,0.005968063015177883,0.007957417353570511
109,54.5,0.0019893530631715866,0.003978706126343173,0.005968059189514759,0.007957412252686346
110,55.0,0.002094131074378238,0.004188262148756476,0.006282393223134714,0.008376524297512952
111,55.5,0.002142819872154278,0.004285639744308556,0.006428459616462835,0.008571279488617111
112,56.0,0.002136463536753551,0.004272927073507102,0.006409390610260651,0.008545854147014203
113,56.5,0.002126773953514773,0.004253547907029546,0.006380321860544319,0.008507095814059092
114,57.0,0.0021838129571558227,0.0043676259143116455,0.006551438871467469,0.008735251828623291
115,57.5,0.002208821353816493,0.004417642707632986,0.006626464061449481,0.008835285415265973
116,58.0,0.002187292233213646,0.004374584466427292,0.006561876699640938,0.008749168932854583
117,58.5,0.0021684819704509994,0.004336963940901999,0.006505445911352999,0.008673927881803998
118,59.0,0.002120887812900264,0.004241775625800528,0.006362663438700792,0.008483551251601057
119,59.5,0.0020970394561964575,0.004194078912392915,0.006291118368589372,0.00838815782478583
