,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,0.39999999999999997,1.0301859977901555,1.0198972563852604,1.0005997036705951,0.9988071001661176,1.004705377444483,0.9988636778735579,1.0072215262521076,1.019107715901014,1.002372079994984,0.9944158098068493,0.9945151260367626,0.9866109905947189,0.984233066799337,0.9910123448935819
13,0.4333333333333333,1.030195483470675,1.0199078187780388,1.000608523339194,0.9988159466523462,1.0047143173958883,0.9988699114510442,1.007228462706635,1.0191127183946578,1.0023791632544778,0.994422731545363,0.9945217060586681,0.9866173220093847,0.9842394916942152,0.9910193334728014
14,0.4666666666666666,1.0302057330776666,1.0199191875359366,1.0006180645802951,0.99882557557865,1.0047240282714602,0.9988767591731305,1.0072360741026636,1.0191182832183066,1.0023869562791465,0.9944303492907447,0.9945289455526767,0.986624277004708,0.9842465567708134,0.9910270232779952
15,0.49999999999999994,1.030216549635525,1.0199311435965928,1.0006281367668204,0.9988357934241482,1.0047343178397132,0.9988840768658356,1.0072442019115608,1.0191242900770348,1.0023952923374837,0.9944384997987303,0.9945366898329226,0.9866317094720745,0.9842541121653137,0.9910352504167877
16,0.5,1.0302277650672726,1.0199435397243524,1.000638689548373,0.9988465583575392,1.0047451226207031,0.9988918918928947,1.0072529042866,1.0191307154953486,1.0024043293309668,0.9944473465698482,0.9945450456843098,0.9866396955051343,0.9842622559314765,0.9910442255532336
17,0.5333333333333333,1.030238968241107,1.0199558687979586,1.0006491132833817,0.9988572202924477,1.0047558383638893,0.998899569870611,1.00726144394072,1.019137106788981,1.0024131054922494,0.9944559275809408,0.9945531899042908,0.9866474968245429,0.9842701944499305,0.9910528853010543
18,0.5666666666666667,1.0302501338213998,1.0199681240075122,1.0006594972588823,0.9988678732413396,1.004766539023528,0.9989072760840155,1.007270008604317,1.0191435638672215,1.0024219070402816,0.994464534888575,0.9945613617104595,0.9866553260567883,0.9842781616893295,0.9910615727855331
19,0.6,1.0302610508327,1.0199800814165034,1.0006696463094795,0.9988783092024375,1.0047770173888941,0.998914848639772,1.0072784232531247,1.019149946284512,1.0024305514297494,0.9944729892194937,0.9945693898163809,0.9866630191204191,0.9842859901560663,0.9910701067269494
20,0.6333333333333333,1.030271574182978,1.0199915918942564,1.0006794250692888,0.9988883818619234,1.0047871284400118,0.9989221703601251,1.0072865626783496,1.0191561505235402,1.002438907537715,0.9944811615797143,0.9945771505798487,0.9866704573664009,0.9842935586885917,0.9910783565143528
21,0.6666666666666666,1.0302816175166605,1.0200025708848528,1.0006887517632947,0.9988980002491076,1.0047967828626427,0.9989291657171224,1.0072943471115388,1.0191621077041952,1.0024468912429914,0.9944889690667713,0.9945845643471469,0.986677564396256,0.9843007891478889,0.9910862381520902
22,0.7,1.0302911270414508,1.020012967063497,1.0006975767599366,0.9989071054844053,1.0048059232919604,0.9989357857335015,1.0073017241952849,1.019167770964426,1.0024544471386692,0.9944963571531523,0.9945915790060282,0.9866842906385668,0.9843076306636499,0.9910936965705892
23,0.7333333333333333,1.030300064943571,1.020022744438269,1.0007058683753047,0.9989156561408007,1.0048145093879943,0.9989419966707961,1.0073086567007123,1.0191731058784146,1.0024615360447635,0.9945032874237666,0.9945981581996252,0.9866906018804698,0.9843140480210356,0.9911006931652359
24,0.7666666666666666,1.0303084063355856,1.0200318801636012,1.000713609386197,0.998923625419684,1.0048225150007264,0.9989477763577918,1.0073151193990444,1.019178087337412,1.002468131790612,0.9945097342893252,0.9946042778651364,0.9866964756056741,0.9843200180196267,0.9911072022954205
25,0.7999999999999999,1.0303161401883771,1.0200403660707726,1.0007207967603529,0.9989310016255162,1.004829928725717,0.9989531135481745,1.0073210989816381,1.0191826990914128,1.0024742210705222,0.9945156847548999,0.9946099258037322,0.9867019003859177,0.9843255288966801,0.9911132109418096
26,0.8333333333333333,1.0303232695913496,1.0200482089165792,1.0007274409356715,0.9989377879468992,1.004836753762012,0.9989580075229236,1.007326593833929,1.0191869335647759,1.0024798031447977,0.9945211380997266,0.994615101318242,0.9867068754907258,0.9843305799345476,0.991118718355625
27,0.8666666666666666,1.0303298103165597,1.020055428663468,1.0007335638405808,0.9989440007364059,1.0048430062431104,0.9989624669147785,1.0073316127989123,1.0191907911204323,1.0024848884806796,0.9945261045435619,0.9946198139478761,0.9867114096956319,0.9843351802349058,0.9911237347176642
28,0.8999999999999999,1.0303357882523763,1.0200620555100384,1.0007391960348297,0.9989496667543339,1.0048487125208465,0.9989665078513085,1.0073361731535226,1.0191942787798702,1.0024894965713038,0.9945306031142962,0.9946240814593666,0.9867155193957846,0.9843393467800622,0.9911282789995991
29,0.9333333333333332,1.030341236094848,1.0200681262172404,1.000744373344908,0.9989548197819585,1.0048539058068042,0.998970151692263,1.0073402980870882,1.0191974085455826,1.0024936532560496,0.9945346590341642,0.9946279273944524,0.9867192263043717,0.9843431020703413,0.9911323763455914
30,0.9666666666666666,1.0303461899866102,1.02007368046064,1.0007491335374497,0.9989594971977712,1.0048586227789673,0.9989734226335983,1.007344014092091,1.019200195607006,1.002497387934719,0.9945383009933477,0.9946313784929008,0.9867225550199975,0.9843464716284551,0.9911360553321663
31,0.9999999999999999,1.0303506864566687,1.02007875758772,1.000753513361809,0.998963736866455,1.0048629005028484,0.9989763455091063,1.0073473485666309,1.019202656646225,1.0025007310065759,0.9945415586435996,0.9946344623249181,0.98672553079481,0.9843494817079297,0.9911393454502406
32,1.0,1.0302474109043929,1.0199614223193614,1.0006202350945606,0.9987914796431654,1.0047073277350846,0.9988568779669412,1.0071622668463578,1.0190500362801602,1.002305281953257,0.9943471454598624,0.9944733812304145,0.9865607536267207,0.9841625733354127,0.9908740000732361
33,1.0333333333333334,1.03020857328307,1.0199264143481055,1.0005920054465778,0.9987588082704763,1.0046727613847197,0.9988264127239046,1.0071315209403957,1.0190199949746903,1.0022766728646173,0.9943186565470302,0.9944444492276476,0.9865300378735498,0.9841324722739054,0.990843964359559
34,1.0666666666666669,1.0301680987230808,1.0198878988817421,1.0005605580167114,0.9987241022243256,1.004636735084584,0.9987950183114691,1.0071003636623992,1.0189928375963069,1.0022457971519787,0.9942878933153385,0.9944135777584225,0.9864984037873467,0.9841009842290002,0.9908119421651261
35,1.1000000000000003,1.0301357032006784,1.0198555173551693,1.0005347616864368,0.9986960501014921,1.0046077202979906,0.9987712413221552,1.0070758898773375,1.018972170442424,1.0022215429963013,0.9942638684642355,0.9943898165508656,0.9864743857882825,0.9840769952933993,0.9907871187887437
36,1.1333333333333337,1.0301118207659303,1.0198309963343923,1.0005156865243947,0.9986754706053367,1.0045863966733912,0.998754595233313,1.0070583355071931,1.01895767672835,1.002204268364488,0.9942468212401648,0.9943730826225351,0.9864575412699854,0.9840601734785709,0.9907695599265268
37,1.1666666666666672,1.0300949325661302,1.0198134459457917,1.000502246494122,0.9986611130961024,1.0045714539196482,0.9987433174544563,1.0070463335663826,1.0189480037044252,1.0021925535826406,0.9942352786721925,0.9943617669329762,0.9864461195607866,0.9840487934424089,0.9907576683097433
38,1.2000000000000006,1.0300824102839952,1.0198002626753973,1.0004922284212276,0.9986505671717962,1.0045604410455802,0.9987352497024246,1.0070377129902515,1.0189412805880118,1.002184180224569,0.994227036253114,0.9943536890239436,0.9864379443860408,0.9840406642001236,0.9907491727653982
39,1.233333333333334,1.0300717241626067,1.0197888045414152,1.0004834864321828,0.9986415060738472,1.0045509969951238,0.9987285043815297,1.007030457684241,1.0189358250340212,1.0021771006515212,0.9942200773660063,0.9943468969795486,0.9864311046028336,0.9840338531329316,0.9907420170962821
40,1.2666666666666675,1.0300609637474856,1.0197770793741066,1.0004743979157575,0.9986321735211465,1.00454133989329,0.9987216727843276,1.0070230481373292,1.018930363205779,1.0021697772231044,0.9942128897014124,0.9943399311025195,0.9864241730072608,0.9840269169766991,0.9907346609101836
41,1.300000000000001,1.0300489032573112,1.0197638276745513,1.000463928101241,0.9986214445021147,1.0045303271344326,0.9987138417821683,1.0070145033357591,1.0189240597369882,1.0021612214457758,0.9942045003550563,0.9943318497786695,0.9864162247924328,0.9840189220649631,0.9907261114459831
42,1.3333333333333344,1.0300349006244078,1.0197484122345108,1.0004515476182947,0.9986087336986681,1.0045173621020418,0.9987045202766122,1.007004302674487,1.0189164556451473,1.002150913680094,0.9941943966976076,0.9943221529209588,0.9864067630978398,0.9840093688368522,0.9907158430540954
43,1.3666666666666678,1.0300187547830317,1.0197306619664066,1.000437111820488,0.998593865683977,1.0045022624578543,0.9986935406157958,1.0069922768247808,1.0189073815612208,1.0021386918964161,0.9941824173896374,0.99431067799301,0.9863956189315934,0.9839980901414564,0.9907036869439937
44,1.4000000000000012,1.0300005629561007,1.0197107162870298,1.0004207380763135,0.9985769443481818,1.0044851278493159,0.9986809591856642,1.0069784976494116,1.0188968696064802,1.002124639599997,0.9941686425975363,0.9942974952893421,0.9863828502563246,0.9839851487194797,0.9906897200827116
45,1.4333333333333347,1.0299808741902519,1.0196891837506505,1.0004029501652696,0.9985586926647573,1.004466671277583,0.9986673432689652,1.0069636712650323,1.0188854745928357,1.0021094969448439,0.9941540630034763,0.9942842569122489,0.9863690397709326,0.9839711460216297,0.9906746425658595
46,1.4666666666666681,1.0299605101859692,1.0196669375482892,1.0003844951865652,0.9985401435339738,1.0044479223155995,0.9986535282858225,1.0069487938513633,1.0188740007994181,1.002094291369196,0.9941400215211511,0.9942731427322477,0.9863550424861578,0.9839569551405943,0.9906594427371578
47,1.5,1.0299189646500682,1.019621565165738,1.0003466404551307,0.998502478749151,1.004409938702076,0.9986255601612246,1.006918657829488,1.0188506259037298,1.0020634072453354,0.9941120568789797,0.9942526121681,0.9863267102373361,0.9839281843722631,0.9906285886734113
48,1.5333333333333334,1.0298982817988718,1.019599001553667,1.0003277426667254,0.9984836962918328,1.0043910314673312,0.998611621003674,1.0069035777758433,1.0188388327483773,1.002047934954514,0.9940981051246984,0.9942425453681512,0.9863125873068456,0.9839138254727009,0.9906131544633823
49,1.5666666666666669,1.0298779779650977,1.0195768738091897,1.0003091813436384,0.99846524388809,1.0043724718518765,0.9985979050573786,1.0068887118018952,1.018827135590943,1.0020326781742437,0.9940843635168284,0.9942326801099458,0.9862986896977609,0.9838996883290921,0.9905979443472881
50,1.6000000000000003,1.0298582229037998,1.0195553660867867,1.0002911253565878,0.9984472757796009,1.0043544099662185,0.998584519168737,1.006874174646463,1.0188156219377225,1.0020177620132478,0.9940709228700904,0.9942230161643651,0.9862851254453554,0.9838858854809979,0.9905830818130809
51,1.6333333333333337,1.0298391720096576,1.019534643718721,1.0002737260109256,0.9984299528791214,1.004337002087249,0.9985715808695136,1.0068601020198735,1.0188044011459523,1.0020033324299584,0.9940579252702398,0.9942136848278287,0.9862720141835154,0.983872541594561,0.9905687078622376
52,1.6666666666666672,1.029820940386944,1.0195148259167786,1.0002570918873896,0.9984133885188559,1.0043203581610343,0.9985591746798402,1.0068465886964,1.0187935539297146,1.0019894910797191,0.9940454599664357,0.9942047421961422,0.9862594416650674,0.9838597458990676,0.9905549217965697
53,1.7000000000000006,1.0298036139764755,1.0194959992507038,1.0002413010061697,0.9983976691355162,1.004304561544589,0.9985473681817867,1.006833711944926,1.0187831500621085,1.001976320803908,0.9940336033187459,0.9941962470069906,0.986247476530917,0.9838475700668009,0.990541804086554
54,1.733333333333334,1.0297872496943403,1.0194782184809654,1.0002264014675324,0.9983828529544485,1.0042896679033946,0.9985362094556058,1.006821528761943,1.018773245741425,1.0019638822541026,0.9940224132782408,0.9941882496109675,0.9862361677054373,0.9838360654234292,0.9905294131444327
55,1.7666666666666675,1.029771874843093,1.0194615065157864,1.0002124116979723,0.9983689673307216,1.004275702676496,0.9985257244506138,1.0068100718360562,1.0187638796291247,1.0019522097192441,0.9940119220850597,0.994180776432671,0.9862255416415449,0.9838252600477239,0.9905177815971196
56,1.800000000000001,1.0297574906419729,1.0194458587379722,1.0001993246763423,0.9983560130376931,1.004262665290334,0.9985159198986224,1.0067993529593207,1.0187550748589873,1.001941314829944,0.99400214074266,0.9941738364765973,0.9862156053013705,0.9838151618558092,0.9905069198250682
57,1.8333333333333344,1.0297440761970675,1.019431247628609,1.0001871123979709,0.9983439682369825,1.0042505331276135,0.9985067859437897,1.0067893656530502,1.018746840477241,1.001931189363367,0.993993061423897,0.9941674227036845,0.9862063488131579,0.9838057612911179,0.9904968187988025
58,1.8666666666666678,1.0297315932732116,1.0194176281289746,1.000175731006947,0.9983327932634439,1.0042392662894024,0.9984982994974925,1.0067800885377587,1.018739173507326,1.001921808869212,0.9939846607163774,0.9941615142865606,0.98619774885984,0.9837970347725246,0.990487453734541
59,1.9000000000000012,1.0297199916741786,1.0194049435377979,1.0001651263934843,0.9983224362278438,1.004228813148046,0.9984904282788257,1.0067714895746969,1.0187320617854319,1.0019131372231396,0.993976904101785,0.9941560809019868,0.9861897727723213,0.9837889488786254,0.9904787886200588
60,1.9333333333333347,1.029709214496341,1.0193931311584694,1.0001552395429993,0.9983128384326627,1.0042191157058127,0.9984831347481721,1.0067635301912639,1.0187254867975262,1.0019051310607583,0.9939697502470184,0.9941510866500788,0.9861823825130214,0.9837814644246895,0.9904707806235644
61,1.9666666666666681,1.0296992029216707,1.0193821273604124,1.0001460113289413,0.9983039393223369,1.004210114474856,0.9984763797288907,1.0067561691088858,1.0187194263792518,1.0018977439107553,0.9939631550164959,0.9941464937453691,0.9861755383447923,0.9837745402294171,0.9904633841893945
62,2.0,1.029716207169817,1.0194021764365457,1.0001747192824766,0.9983452692648936,1.0042455749832973,0.998503602150629,1.0068041959435727,1.0187590877069659,1.0019491740199273,0.9940137503761598,0.9941842307565052,0.9862180851701426,0.983824482291421,0.9905389936869659
63,2.033333333333333,1.0297190435142587,1.019402904151163,1.0001748815361153,0.9983449395782917,1.0042458289381875,0.9985047892659213,1.0068039914600015,1.0187605318450725,1.0019480912932395,0.9940104645320451,0.9941753003195105,0.986219170935749,0.983825215743042,0.9905386688202317
64,2.0666666666666664,1.029724487105487,1.0194071173716304,1.0001781637842264,0.9983491760612341,1.0042503197488117,0.9985093457641993,1.006808304721833,1.0187645482131533,1.0019524047525337,0.9940151625577387,0.9941810449697809,0.9862237485002822,0.9838297633363178,0.9905432093112055
65,2.0999999999999996,1.0297289161042065,1.0194109992905798,1.000180983777806,0.9983535426527363,1.0042548322892677,0.9985133120151245,1.0068128032878483,1.0187684869602045,1.001956923333796,0.9940210027899504,0.9941904089280268,0.9862277887378187,0.9838338382958267,0.9905476581476094
66,2.133333333333333,1.029730435455845,1.0194120860573876,1.000181351732097,0.9983544968896799,1.0042559389456953,0.9985143053182177,1.006813815712658,1.0187695171566218,1.0019578147379418,0.9940220701408382,0.9941919748435105,0.9862287917765348,0.9838348036502272,0.9905486042958739
67,2.166666666666666,1.0297301873467062,1.0194114473013713,1.0001803470725348,0.9983538702761487,1.004255411729884,0.9985139914174336,1.00681345872026,1.0187693750481077,1.0019573605574041,0.9940217778760291,0.9941921213422998,0.9862284724412635,0.9838344505143527,0.9905481792428323
68,2.1999999999999993,1.029728827059686,1.0194097349133682,1.0001785094782925,0.9983521931679821,1.0042538016307814,0.9985127716199288,1.0068121450787353,1.0187684291043844,1.001955948319182,0.9940204107604729,0.9941908739240611,0.9862272355123318,0.983833178380678,0.9905467864717953
69,2.2333333333333325,1.0297272013728007,1.019407827150768,1.0001765567518326,0.9983502823924538,1.0042519390898297,0.9985113207775167,1.0068105944398822,1.018767276770319,1.0019543067539969,0.9940187342571041,0.9941891014890707,0.9862257646209439,0.9838316763160504,0.990545158025595
70,2.2666666666666657,1.029725865270529,1.019406300699808,1.0001749642831446,0.9983486370796102,1.004250331113099,0.9985100493495774,1.0068092336389243,1.0187662717254118,1.001952870851321,0.9940171618661436,0.9941871642434861,0.9862244745211165,0.9838303631605989,0.9905437344468279
71,2.299999999999999,1.0297252235128624,1.0194055725061508,1.000174081521391,0.9983476610213833,1.0042493853353816,0.9985092883179942,1.0068084279174587,1.0187657190274804,1.001952012692256,0.994016100887593,0.9941855651769477,0.9862237013527715,0.9838295796073756,0.9905428846450474
72,2.333333333333332,1.0297255072405247,1.019405870814838,1.0001741020161508,0.9983475822375769,1.0042493339106373,0.9985092321526892,1.0068083835728758,1.018765796179659,1.0019519392271066,0.9940157749973504,0.9941845743615093,0.9862236420698299,0.9838295234007404,0.9905428173703485
73,2.3666666666666654,1.0297268036986198,1.0194072713473774,1.0001750928174273,0.9983484864579844,1.0042502652560308,0.998509963691069,1.0068091817562639,1.0187665772027563,1.001952730844678,0.9940162729572235,0.994184303674613,0.9862243801371748,0.9838302772987702,0.9905436163089498
74,2.3999999999999986,1.029729099954307,1.019409746347493,1.0001770330896134,0.9983503647647325,1.0042521717007746,0.9985114872929269,1.0068108217055625,1.0187680672575194,1.0019543851672896,0.994017601543583,0.9941847842638151,0.9862259196726387,0.9838318442099236,0.9905452812885928
75,2.433333333333332,1.0297323213320655,1.019413205248697,1.0001798466253204,0.9983531493719439,1.0042549861041499,0.9985137572423028,1.0068132510252,1.0187702277979067,1.00195684711134,0.994019715283551,0.9941859958648154,0.9862282142101232,0.9838341760231749,0.9905477586421289
76,2.466666666666665,1.0297363561735287,1.0194175207083112,1.0001834236081326,0.9983567348195014,1.0042586034282583,0.998516695630815,1.0068163833270816,1.0187729911952212,1.0019600269120505,0.994022531824927,0.994187875291937,0.9862311846958066,0.9838371917282515,0.9905509598066808
77,2.4999999999999982,1.0297410742570783,1.0194225481247594,1.000187637576434,0.9983609959113665,1.0042628987132167,0.9985202069748232,1.0068201142053852,1.018776273932048,1.0019638166118483,0.9940259490085448,0.9941903351214385,0.9862347343142809,0.9838407925193795,0.9905547776839043
78,2.5,1.0297462131026982,1.019428009969542,1.0001922481895362,0.9983656135475127,1.0042675532437166,0.9985240310160443,1.00682413806468,1.0187798249467435,1.0019679028378397,0.9940295687373862,0.9941927518916583,0.9862385971330575,0.9838447075551439,0.9905589088189231
79,2.533333333333333,1.0297519313883723,1.01943406537109,1.0001973866774851,0.9983709221024202,1.0042728970009747,0.9985284502016769,1.0068288397495884,1.0187839613004117,1.0019726822829391,0.9940340428269434,0.9941964515709248,0.9862430662394605,0.9838492386031127,0.9905637188069223
80,2.5666666666666664,1.0297577889212586,1.0194402476287792,1.0002026455010753,0.998376261730388,1.004278279267886,0.9985329277051853,1.0068335315837815,1.0187881224038928,1.0019774407424904,0.9940383407560134,0.9941995681224585,0.9862475885697057,0.9838538159061423,0.9905685372014569
81,2.5999999999999996,1.0297639909880083,1.0194467737230088,1.0002082076939065,0.9983820477412118,1.0042841066893602,0.998537808141092,1.0068386879716333,1.0187926923542059,1.0019826738864561,0.9940432638224126,0.9942037086397324,0.9862525219384146,0.9838588107068155,0.9905738184323148
82,2.633333333333333,1.0297702701201916,1.01945335889106,1.0002138209604867,0.998387872297875,1.004289979082701,0.9985427577424076,1.0068438794293806,1.0187973217235513,1.0019879321796175,0.9940481625151139,0.9942076961988474,0.986257522370202,0.9838638672824447,0.9905791416611437
83,2.666666666666666,1.0297765773713978,1.0194599585126058,1.0002194461455434,0.9983937267049163,1.0042958833409654,0.9985477666307329,1.0068491212819195,1.0188020161023126,1.0019932379552439,0.9940531179039079,0.9942117651431668,0.986262581878402,0.9838689813985664,0.9905845181490782
84,2.6999999999999993,1.0297828501204997,1.0194665092119906,1.0002250254891418,0.9983995491031599,1.0043017578570526,0.9985527784492271,1.0068543574745987,1.018806727365743,1.0019985321733031,0.9940580717815067,0.9942158595697463,0.9862676436872978,0.9838740954007023,0.9905898876959751
85,2.7333333333333325,1.0297890501038969,1.0194729723702145,1.0002305237264089,0.9984053012672403,1.0043075647398756,0.9985577605912793,1.0068595532011753,1.0188114240380512,1.0020037789920087,0.9940629892929767,0.9942199471017443,0.986272674808901,0.9838791757027292,0.990595214392228
86,2.7666666666666657,1.0297951466656965,1.0194793184081636,1.0002359147919524,0.998410950422967,1.0043132711055025,0.9985626835714436,1.006864676925674,1.0188160763584482,1.0020089468153528,0.994067836408848,0.9942239870129363,0.9862776453870881,0.9838841922430781,0.9906004664157322
87,2.799999999999999,1.029801125109595,1.019485534908609,1.0002411881904127,0.9984164829441935,1.0043188629955586,0.9985675319339733,1.0068697145356917,1.0188206685243553,1.0020140220020488,0.9940726010798273,0.9942279712863602,0.9862825399616996,0.9838891297590401,0.990605629016662
88,2.833333333333332,1.0298069816078532,1.0194916204584252,1.0002463434924482,0.9984218955625491,1.0043243369330552,0.9985722983885709,1.0068746600634235,1.0188251914769753,1.002018999089272,0.9940772783491916,0.9942318962483019,0.9862873513030691,0.9838939812164585,0.990610695879967
89,2.8666666666666654,1.0298127194742064,1.0194975807536333,1.0002513870296084,0.9984271917641386,1.0043296961734172,0.9985769812679063,1.0068795129864059,1.0188296406577766,1.0020238783227622,0.9940818680963541,0.9942357607750986,0.9862920778355807,0.9838987453006525,0.9906156665754449
90,2.8999999999999986,1.0298183469093696,1.0195034262599139,1.0002563297015648,0.9984323801728728,1.0043349490332492,0.9985815831327041,1.00688427727125,1.018834015341732,1.0020286646618368,0.9940863749295357,0.9942395685169709,0.9862967222634088,0.983903425067108,0.9906205453752176
91,2.933333333333332,1.0298238750917958,1.0195091701072398,1.0002611849170042,0.9984374726551642,1.0043401070343745,0.9985861093909925,1.0068889598723696,1.018838317580248,1.0020333661441396,0.9940908066361325,0.9942433265807048,0.9863012901701321,0.9839080264905187,0.9906253396498098
92,2.966666666666665,1.029829316128528,1.019514825896227,1.0002659665031468,0.9984424820647284,1.0043451826707213,0.9985905666644141,1.0068935688421836,1.0188425507623586,1.0020379919189644,0.9940951720209849,0.9942470428419724,0.9863057883523506,0.9839125567584995,0.9906300579595703
93,2.9999999999999982,1.0298346814226689,1.0195204060208567,1.000270687083954,0.99844742057457,1.0043501877422278,0.9985949615226701,1.0068981120055054,1.01884671859075,1.0020425508773998,0.9940994795768038,0.9942507247108083,0.9863102235387683,0.983917022975968,0.9906347086778536
94,3.0,1.0299276832238087,1.0196259518875224,1.0003891853745144,0.9985961749417263,1.0044848165866802,0.9986979735794138,1.007056164528689,1.0189772710827685,1.0022091965147617,0.9942607621054562,0.9943716392906929,0.9864520486444748,0.9840777199874265,0.9908619883975139
95,3.033333333333333,1.0299630513502727,1.019658605942696,1.0004157563765204,0.9986228015164422,1.0045131621167767,0.9987225891224886,1.007079725933718,1.0190007695043215,1.0022307526388297,0.9942776949041555,0.9943770447400012,0.9864767499015308,0.984101807693818,0.9908852440749261
96,3.0666666666666664,1.030001966562377,1.0196966870933715,1.0004473161969047,0.9986561893677793,1.0045475842824663,0.998751897907863,1.0071094679120414,1.0190264598561902,1.002260408531936,0.9943067169244619,0.9944047389571201,0.9865063163734433,0.9841313822779428,0.9909157099317601
97,3.0999999999999996,1.0300344336805807,1.0197298757716244,1.0004743478923361,0.9986846463402314,1.0045768154521009,0.9987753847440473,1.0071342526264442,1.0190473085985652,1.002285078266459,0.9943310277844065,0.9944284218618733,0.9865300757843166,0.9841552196203767,0.9909407117355773
98,3.133333333333333,1.0300600343129138,1.0197566551793982,1.0004959244960996,0.9987071467904164,1.0045999337971607,0.9987933385867712,1.0071535388165753,1.0190632550932381,1.0023041966695267,0.9943498429210522,0.9944467141212368,0.9865482621321275,0.9841734700692254,0.9909599857812103
99,3.166666666666666,1.0300799710302246,1.0197777391832912,1.0005129278538016,0.9987246349979126,1.0046179193039244,0.9988070518658789,1.0071683534228395,1.0190753133715478,1.00231884208046,0.994364244287947,0.9944607006417723,0.986562160085092,0.9841874079413478,0.9909747297234083
100,3.1999999999999993,1.0300963010214244,1.019795187476505,1.0005270914393027,0.9987389855669621,1.0046326743749472,0.9988181306744535,1.007180359719535,1.019084901209338,1.0023307121176122,0.9943759087681395,0.9944720145009008,0.9865733920868545,0.9841986714222654,0.9909866643334789
101,3.2333333333333325,1.0301110031259642,1.0198110738956532,1.0005400875669899,0.9987520149559344,1.00464604134824,0.9988280218489941,1.007191121072917,1.0190933165445943,1.0023413936803922,0.9943863963387075,0.9944821585484918,0.9865834241255552,0.9842087445568953,0.9909973768869526
102,3.2666666666666657,1.0301255490940493,1.0198269338955608,1.0005531578390157,0.99876507513179,1.0046593918997693,0.998837804640415,1.007201804978798,1.019101537210332,1.0023520682600489,0.9943968684986819,0.9944922525639813,0.9865933497800778,0.9842187335995217,0.9910080496573205
103,3.299999999999999,1.030140868202096,1.0198437206860838,1.000567077853005,0.9987790181623816,1.004673591717123,0.9988481740220598,1.0072131566391458,1.0191102001826655,1.0023634870195333,0.9944080647854701,0.9945030127627369,0.9866038727572031,0.984229348896041,0.9910194374010692
