,time_s,0,1,2,3
47,23.5,0.009086227319619819,0.02271556829904954,0.02271556829904954,0.036344909278479276
48,24.0,0.009091663951905736,0.02272915987976434,0.02272915987976434,0.036366655807622945
49,24.5,0.009082814274178818,0.022707035685447043,0.022707035685447043,0.03633125709671527
50,25.0,0.00872205046004516,0.021805127831306437,0.021805127831306437,0.034888204530090304
51,25.5,0.008572595409799644,0.02143148779650318,0.02143148779650318,0.03429037930342428
52,26.0,0.008520143375742898,0.02130035901713037,0.02130035901713037,0.03408057564308292
53,26.5,0.008507731659026739,0.021269329147583147,0.021269329147583147,0.03403092663613304
54,27.0,0.00850954707544409,0.021273867688610223,0.021273867688610223,0.03403818830177636
55,27.5,0.008510307636473051,0.021275769091182624,0.021275769091182624,0.034041230545892205
56,28.0,0.008513233215445993,0.02128308303861498,0.02128308303861498,0.03405293286178397
57,28.5,0.008506776280798205,0.021266940701995512,0.021266940701995512,0.03402710512319282
58,29.0,0.008247384486026008,0.02061846057084446,0.02061846057084446,0.03298953583510297
59,29.5,0.008139846140507558,0.02034961349382243,0.02034961349382243,0.032559381590115906
60,30.0,0.008102056469781287,0.020255138938220875,0.020255138938220875,0.03240822230115341
61,30.5,0.008093036926403441,0.020232592876607093,0.020232592876607093,0.032372149747480164
62,31.0,0.00809430090469111,0.020235754722259514,0.020235754722259514,0.03237720755561522
63,31.5,0.008095157313356562,0.0202378932833914,0.0202378932833914,0.032380629253426246
64,32.0,0.008097435894828618,0.020243589737071542,0.020243589737071542,0.03238974357931447
65,32.5,0.008092777574473976,0.020231943936184937,0.020231943936184937,0.032371110297895904
66,33.0,0.00790519664149372,0.019762991603734296,0.019762991603734296,0.03162078656597488
67,33.5,0.007827427571222262,0.019568566829351798,0.019568566829351798,0.03130970692696288
68,34.0,0.007800091391793627,0.019500229153944497,0.019500229153944497,0.031200367703039664
69,34.5,0.007793561734223117,0.019483905827662216,0.019483905827662216,0.031174249324259544
70,35.0,0.007794473560023335,0.019486185975182656,0.019486185975182656,0.03117789756029225
71,35.5,0.007795256866943643,0.019488144442716338,0.019488144442716338,0.03118103110834614
72,36.0,0.00779699073825566,0.01949247937054551,0.01949247937054551,0.031187966992872816
73,36.5,0.007793665082155784,0.019484162705389458,0.019484162705389458,0.031174660328623136
74,37.0,0.007657987411120495,0.019144966309612405,0.019144966309612405,0.03063194609537985
75,37.5,0.007601730380221965,0.019004325950554613,0.019004325950554613,0.03040692151628768
76,38.0,0.007581948385168304,0.018954871625893276,0.018954871625893276,0.030327795650984715
77,38.5,0.007577213954000405,0.01894303633535494,0.01894303633535494,0.030308858136567907
78,39.0,0.007577863737675007,0.018944661389431922,0.018944661389431922,0.030311458223091073
79,39.5,0.007578509682090758,0.018946276520545268,0.018946276520545268,0.03031404243287243
80,40.0,0.007579803073530725,0.018949507683826812,0.018949507683826812,0.0303192122941229
81,40.5,0.007577409708995182,0.018943525215791984,0.018943525215791984,0.03030964191738271
82,41.0,0.007479228536877856,0.018698071347100834,0.018698071347100834,0.029916914819696192
83,41.5,0.007438514426694817,0.018596286066737043,0.018596286066737043,0.02975405725617363
84,42.0,0.00742419127676284,0.018560478191533135,0.018560478191533135,0.029696764336426724
85,42.5,0.0074207550000555764,0.018551887500111112,0.018551887500111112,0.029683020000142137
86,43.0,0.007421217399294297,0.018553043498292357,0.018553043498292357,0.02968486959726777
87,43.5,0.00742172305321053,0.01855430763314614,0.01855430763314614,0.029686892213033823
88,44.0,0.0074226755437660314,0.018556688859585453,0.018556688859585453,0.029690702936385222
89,44.5,0.007420952074964762,0.018552380186984675,0.018552380186984675,0.029683808247033462
90,45.0,0.00734988785410664,0.0183747196352666,0.0183747196352666,0.029399551416429286
91,45.5,0.007320416204059747,0.018301040510149368,0.018301040510149368,0.029281664246930125
92,46.0,0.007310043863731915,0.018275109659369394,0.018275109659369394,0.029240174936260917
93,46.5,0.007307550739553308,0.01826887684903687,0.01826887684903687,0.029230202958458993
94,47.0,0.007307880687973688,0.01826970172018239,0.01826970172018239,0.02923152275229182
95,47.5,0.00730826706657914,0.01827066766645091,0.01827066766645091,0.029233068266321455
96,48.0,0.00730896565886777,0.018272414147171224,0.018272414147171224,0.029235862635473956
97,48.5,0.007307721791100849,0.018269304477746506,0.018269304477746506,0.02923088716444473
98,49.0,0.007256279278995223,0.018140698197488894,0.018140698197488894,0.029025117115982237
99,49.5,0.007234943383573682,0.01808735845893771,0.01808735845893771,0.028939773534300342
100,50.0,0.007227432507746155,0.018068581269370276,0.018068581269370276,0.02890973003099244
101,50.5,0.007225624722134574,0.018064061805340866,0.018064061805340866,0.02890249888854539
102,51.0,0.007225860669612165,0.018064651674033764,0.018064651674033764,0.028903442678454024
103,51.5,0.007226151439161182,0.018065378597905173,0.018065378597905173,0.02890460575664828
104,52.0,0.007226662616930305,0.018066656542325827,0.018066656542325827,0.02890665046772133
105,52.5,0.0072257642405922605,0.018064410601480646,0.018064410601480646,0.028903056962369042
106,53.0,0.007188522440998805,0.017971306102497007,0.017971306102497007,0.02875408976399522
107,53.5,0.007173075406723584,0.017932688516808955,0.017932688516808955,0.028692301626894335
108,54.0,0.007167636680338019,0.017919091700845047,0.017919091700845047,0.028670546721352077
109,54.5,0.007166327224289945,0.017915818060724856,0.017915818060724856,0.02866530889715978
110,55.0,0.007166496574320708,0.01791624143580177,0.01791624143580177,0.02866598629728283
111,55.5,0.007166712843113484,0.017916782107783708,0.017916782107783708,0.028666851372453936
112,56.0,0.0071670854053266205,0.01791771351331655,0.01791771351331655,0.028668341621306482
113,56.5,0.007167619764778201,0.017919049411945498,0.017919049411945498,0.028670479059112804
114,57.0,0.007141230080655829,0.017853075201639573,0.017853075201639573,0.028564920322623318
115,57.5,0.007130074125711954,0.017825185314279884,0.017825185314279884,0.028520296502847816
116,58.0,0.007126031590100616,0.01781507897525154,0.01781507897525154,0.028504126360402463
117,58.5,0.00712497015794113,0.017812425394852824,0.017812425394852824,0.02849988063176452
118,59.0,0.007125005426920131,0.01781251356730033,0.01781251356730033,0.028500021707680526
119,59.5,0.007125132326940767,0.017812830817351917,0.017812830817351917,0.02850052930776307
