,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
131,2.1749999999999994,60.02944712786078,4.796701424573636,0.0,0.0,1.3770276340472556
132,2.1999999999999993,60.02955783608795,4.814734913564554,0.0,0.0,1.371428435469943
133,2.224999999999999,60.029657398941126,4.830943268825941,0.0,0.0,1.3664458585086228
134,2.249999999999999,60.029746244752424,4.845417473629917,0.0,0.0,1.36204696520376
135,2.274999999999999,60.02982497194883,4.8582435513176225,0.0,0.0,1.3581995720150324
136,2.299999999999999,60.02989407665395,4.8695021117277015,0.0,0.0,1.3548724470706257
137,2.324999999999999,60.02995402361534,4.879268958308871,0.0,0.0,1.35203544845781
138,2.3499999999999988,60.03000524563896,4.887614584221548,0.0,0.0,1.3496596737011397
139,2.3749999999999987,60.03004815180519,4.8946056175973345,0.0,0.0,1.3477175933795873
140,2.3999999999999986,60.03008312101732,4.90030377032889,0.0,0.0,1.3461831651051765
141,2.4249999999999985,60.03011050616985,4.904766515702278,0.0,0.0,1.3450317849583533
142,2.4499999999999984,60.03013064098051,4.9080482046058815,0.0,0.0,1.3442403461080557
143,2.4749999999999983,60.030143840323646,4.910200117783024,0.0,0.0,1.3437873036694916
144,2.4999999999999982,60.03015047310108,4.911270864381782,0.0,0.0,1.343652585863021
145,2.5,60.03014940509094,4.911097046090052,0.0,0.0,1.3439388270654251
146,2.53,60.03013931086087,4.909452784996288,0.0,0.0,1.3446208335637695
147,2.5599999999999996,60.03012106887792,4.906481338863834,0.0,0.0,1.3456685959987487
148,2.5899999999999994,60.03009510628615,4.9022522649781894,0.0,0.0,1.3470619696283852
149,2.619999999999999,60.03006185833347,4.8968364616842415,0.0,0.0,1.3487832069037407
150,2.649999999999999,60.03002175461508,4.890303906486907,0.0,0.0,1.3508095218809575
151,2.679999999999999,60.02997522063003,4.882723909752597,0.0,0.0,1.3531216572527895
152,2.7099999999999986,60.029922684232766,4.87416616553294,0.0,0.0,1.3557021206102513
153,2.7399999999999984,60.0298645711555,4.8647000223307995,0.0,0.0,1.358533996926203
154,2.7699999999999982,60.02980130247137,4.854394069692963,0.0,0.0,1.361601288435632
155,2.799999999999998,60.029733292025654,4.843315719863099,0.0,0.0,1.3648887757571757
156,2.829999999999998,60.02966094474817,4.83153093285293,0.0,0.0,1.3683818009961748
157,2.8599999999999977,60.02958465463447,4.819103887588231,0.0,0.0,1.3720661394026474
158,2.8899999999999975,60.0295048022463,4.8060965747566415,0.0,0.0,1.3759279103173558
159,2.9199999999999973,60.029421752631286,4.792568457915764,0.0,0.0,1.3799535142059545
160,2.949999999999997,60.02933585326038,4.778576137523264,0.0,0.0,1.384129597524177
161,2.979999999999997,60.02924743230004,4.764173069483606,0.0,0.0,1.3884430436171755
162,3.0,60.02908495835886,4.737707412827281,0.0,0.0,1.3964105909960587
163,3.033333333333333,60.028980571218696,4.72070357957816,0.0,0.0,1.401558291970893
164,3.0666666666666664,60.028874399832084,4.703409106512584,0.0,0.0,1.406815783007255
165,3.0999999999999996,60.02876674539873,4.685873056841317,0.0,0.0,1.412167288841145
166,3.133333333333333,60.02865788214926,4.668140100684299,0.0,0.0,1.4175975464628296
167,3.166666666666666,60.02854805741457,4.650250526368415,0.0,0.0,1.4230920077321159
168,3.1999999999999993,60.02843749288778,4.63224044599191,0.0,0.0,1.428636917130077
169,3.2333333333333325,60.0283263875083,4.614142265218179,0.0,0.0,1.4342194612422274
170,3.2666666666666657,60.02821492069821,4.595985210465629,0.0,0.0,1.4398274378900322
171,3.299999999999999,60.02810325531536,4.577795809945167,0.0,0.0,1.4454496667926073
172,3.333333333333332,60.027991540519736,4.559598360573787,0.0,0.0,1.4510758988237438
173,3.3666666666666654,60.02787991437441,4.541415351660008,0.0,0.0,1.4566966856634551
174,3.3999999999999986,60.027768505925486,4.523267803711516,0.0,0.0,1.4623034121075298
175,3.433333333333332,60.02765743700058,4.505175561397847,0.0,0.0,1.467888276114229
176,3.466666666666665,60.02754682345105,4.487157495906007,0.0,0.0,1.4734442313813618
177,3.4999999999999982,60.02743677625133,4.4692316840255675,0.0,0.0,1.478964938704085
178,3.5,60.02724846643567,4.438558015444667,0.0,0.0,1.4988383434901702
179,3.533333333333333,60.02705079737196,4.406358985929021,0.0,0.0,1.5233864988547747
180,3.5666666666666664,60.026926906125865,4.386178073406962,0.0,0.0,1.5224350876438357
181,3.5999999999999996,60.0268015256428,4.365754596075351,0.0,0.0,1.5166529732482492
182,3.633333333333333,60.026672981985094,4.344815819291022,0.0,0.0,1.521903717877587
183,3.666666666666666,60.02654646101314,4.324206542218076,0.0,0.0,1.526707482361282
184,3.6999999999999993,60.02641780535202,4.303249545519,0.0,0.0,1.5315946682870134
185,3.7333333333333325,60.0262877466156,4.282063997280709,0.0,0.0,1.537520468783247
186,3.7666666666666657,60.026157640357674,4.260870709918656,0.0,0.0,1.5435935078164387
187,3.799999999999999,60.02602803253493,4.239758614316301,0.0,0.0,1.5497212661430952
188,3.833333333333332,60.025899592999366,4.218836823513601,0.0,0.0,1.5559125416001887
189,3.8666666666666654,60.025772898369226,4.198199264293744,0.0,0.0,1.5620683303559206
190,3.8999999999999986,60.02564834369365,4.177910287071547,0.0,0.0,1.5681522961828773
191,3.933333333333332,60.02552622881249,4.158018733485685,0.0,0.0,1.5741465190470993
192,3.966666666666665,60.02540676774228,4.138559465302501,0.0,0.0,1.5800317793396195
193,3.9999999999999982,60.02529010054319,4.119555297346109,0.0,0.0,1.585796947485918
194,4.0,60.02517631630564,4.101020741859951,0.0,0.0,1.5914351443820811
195,4.033333333333333,60.02506545787334,4.082962777819811,0.0,0.0,1.5969416208898586
196,4.066666666666666,60.0249575507671,4.065385562403626,0.0,0.0,1.6023132113283032
197,4.1,60.024852593320915,4.0482888242135955,0.0,0.0,1.6075481699040501
198,4.133333333333333,60.02475056763937,4.031669648199653,0.0,0.0,1.6126455483526287
199,4.166666666666666,60.024651450727916,4.0155242886344,0.0,0.0,1.6176049605286507
200,4.199999999999999,60.024555220003876,3.999849066869539,0.0,0.0,1.6224262690960167
201,4.2333333333333325,60.02446184616345,3.9846392094226246,0.0,0.0,1.6271096256164352
202,4.266666666666666,60.02437129524251,3.969889183669036,0.0,0.0,1.6316555121929428
203,4.299999999999999,60.024283529566446,3.9555928526438273,0.0,0.0,1.6360646562024677
204,4.333333333333332,60.024198507929306,3.9417435039417374,0.0,0.0,1.6403380341073341
205,4.366666666666665,60.02411618550441,3.9283338356149984,0.0,0.0,1.6444768882172056
206,4.399999999999999,60.0240365137102,3.915355934000552,0.0,0.0,1.6484827344951765
207,4.433333333333332,60.02395944015762,3.902801265176496,0.0,0.0,1.6523573716801003
208,4.466666666666665,60.023884908754354,3.89066069220373,0.0,0.0,1.6561028848422785
209,4.499999999999998,60.02381285999853,3.8789245225918942,0.0,0.0,1.6597216394314611
210,4.5,60.0225248044389,3.669110588796962,-3.403091848230453,0.0,0.9050087911752819
211,4.531666666666666,60.02044899141757,3.330977109990554,-3.403091848230453,0.0,0.10516094701551264
212,4.5649999999999995,60.01918214014469,3.1246173687870598,-3.403091848230453,0.0,0.0095580835525861
213,4.598333333333333,60.01867798551336,3.0424946865379816,-3.403091848230453,0.0,0.0008688076023707315
214,4.631666666666666,60.01830500028977,2.9817384537590095,-3.403091848230453,0.0,7.897527472377907e-05
215,4.664999999999999,60.017826461915654,2.903788462672805,-3.403091848230453,0.0,7.179074767232424e-06
216,4.698333333333332,60.01721654270837,2.804437589806658,-3.403091848230453,0.0,6.526076147835563e-07
217,4.731666666666666,60.01650821482734,2.6890567313173483,-3.403091848230453,0.0,5.9325217073207175e-08
218,4.764999999999999,60.01573841704501,2.56366291168149,-3.403091848230453,0.0,5.932267289613006e-08
219,4.798333333333332,60.014935553976684,2.432883009609137,-3.403091848230453,0.0,5.9320149450362834e-08
220,4.831666666666665,60.01411938627088,2.2999358717602476,-3.403091848230453,0.0,5.931754342177262e-08
221,4.864999999999998,60.01330326245916,2.1669958638863926,-3.403091848230453,0.0,5.931481158476904e-08
222,4.898333333333332,60.01249613386466,2.035521083743541,-3.403091848230453,0.0,5.931195177858359e-08
223,4.931666666666665,60.01170396692818,1.9064834177680092,-3.403091848230453,0.0,5.930898710257959e-08
224,4.964999999999998,60.01093065520025,1.7805170970375483,-3.403091848230453,0.0,5.930595387988179e-08
225,4.998333333333331,60.010178661176745,1.6580232466093165,-3.403091848230453,0.0,5.930289329815331e-08
226,5.0,60.009413608623596,1.533402255269672,-3.403091848230453,0.0,5.9299694507270076e-08
227,5.033333333333333,60.00870921220254,1.4186616616340824,-3.403091848230453,0.0,5.9296700749744134e-08
228,5.066666666666666,60.008028841488,1.3078346644759005,-3.403091848230453,0.0,5.929378998155686e-08
229,5.1,60.0073726427002,1.200945085347323,-3.403091848230453,0.0,5.9290987204000636e-08
230,5.133333333333333,60.006740631206775,1.0979954299273227,-3.403091848230453,0.0,5.9288311240878076e-08
231,5.166666666666666,60.00613276320826,0.9989785650226908,-3.403091848230453,0.0,5.928577510712042e-08
232,5.199999999999999,60.00554897193617,0.903883615109272,-3.403091848230453,0.0,5.9283386583727084e-08
233,5.2333333333333325,60.004989179439825,0.8126978824767404,-3.403091848230453,0.0,5.9281148995059877e-08
234,5.266666666666666,60.00445329491948,0.7254065759345295,-3.403091848230453,0.0,5.9279061962567143e-08
235,5.299999999999999,60.003941209016254,0.6419918808341591,-3.403091848230453,0.0,5.927712226763494e-08
236,5.333333333333332,60.00345276993564,0.5624290699441143,-3.403091848230453,0.0,5.9275324661039756e-08
237,5.366666666666665,60.00298777459127,0.48668506087820185,-3.403091848230453,0.0,5.9273662640930816e-08
238,5.399999999999999,60.002545952081064,0.4147157245730152,-3.403091848230453,0.0,5.927212914442052e-08
239,5.433333333333332,60.002126952462994,0.3464640569817174,-3.403091848230453,0.0,5.927071716086618e-08
240,5.466666666666665,60.00173034637946,0.2818601178698181,-3.403091848230453,0.0,5.926942020487798e-08
241,5.499999999999998,60.00135562763961,0.22082145151000282,-3.403091848230453,0.0,5.9268232670884055e-08
242,5.5,60.00117436350628,0.1912938571145394,-3.403091848230453,0.0,5.927898869754751e-08
243,5.533333333333333,60.001062049428256,0.17299935546724768,-3.403091848230453,0.0,5.927878692969557e-08
244,5.566666666666666,60.000809199027906,0.13181219801447083,-3.403091848230453,0.0,5.9278639067008464e-08
245,5.6,60.00053838983857,0.08769962396184582,-3.403091848230453,0.0,5.9278393206373965e-08
246,5.633333333333333,60.000293362287906,0.04778662509681229,-3.403091848230453,0.0,5.9278088893022335e-08
247,5.666666666666666,60.00008114112702,0.013217503784768495,-3.403091848230453,0.0,5.927777640391699e-08
248,5.699999999999999,59.999898222703244,-0.016578445535302893,-3.403091848230453,0.0,5.927750019082828e-08
249,5.7333333333333325,59.99973977949379,-0.04238758288793407,-3.403091848230453,0.0,5.9277295680002795e-08
250,5.766666666666666,59.999601841427555,-0.06485659903591999,-3.403091848230453,0.0,5.927718758753806e-08
251,5.799999999999999,59.99948147111068,-0.08446397101797054,-3.403091848230453,0.0,5.9277191391957905e-08
252,5.833333333333332,59.999376537180105,-0.10155688045458157,-3.403091848230453,0.0,5.92773150612006e-08
253,5.866666666666665,59.99928546841273,-0.11639126666515641,-3.403091848230453,0.0,5.9277560922690025e-08
254,5.899999999999999,59.99920707857466,-0.12916035775693693,-3.403091848230453,0.0,5.92779272861915e-08
255,5.933333333333332,59.99914045992167,-0.14001201796408075,-3.403091848230453,0.0,5.9278409798526346e-08
256,5.966666666666665,59.999084960308345,-0.1490619194154736,-3.403091848230453,0.0,5.927900243271845e-08
257,5.999999999999998,59.99903986712447,-0.15640376945683937,-3.403091848230453,0.0,5.927969818968902e-08
258,6.0,59.99900478028667,-0.16211584294386622,-3.403091848230453,0.0,5.9280489577396723e-08
259,6.033333333333333,59.998979281994934,-0.16626619069218068,-3.403091848230453,0.0,5.92813690129882e-08
260,6.066666666666666,59.99896298675427,-0.1689177005899422,-3.403091848230453,0.0,5.928232906774437e-08
261,6.1,59.99895551941625,-0.17013126652777955,-3.403091848230453,0.0,5.928336255538934e-08
262,6.133333333333333,59.998956505506165,-0.1699680013855443,-3.403091848230453,0.0,5.928446263208982e-08
263,6.166666666666666,59.99896563098691,-0.16849043728020333,-3.403091848230453,0.0,5.928562292039513e-08
264,6.199999999999999,59.998982375961624,-0.16576281485926067,-3.403091848230453,0.0,5.928683756033947e-08
265,6.2333333333333325,59.99900639114696,-0.16185093328861871,-3.403091848230453,0.0,5.928810124037376e-08
266,6.266666666666666,59.99903726405678,-0.15682198326302227,-3.403091848230453,0.0,5.928940921403029e-08
267,6.299999999999999,59.999074579208745,-0.15074364352912012,-3.403091848230453,0.0,5.929075727568661e-08
268,6.333333333333332,59.99911792344181,-0.14368321471624973,-3.403091848230453,0.0,5.929214172721146e-08
269,6.366666666666665,59.999166890288215,-0.13570690717173056,-3.403091848230453,0.0,5.929355931730905e-08
270,6.399999999999999,59.99922108603443,-0.12687895535478158,-3.403091848230453,0.0,5.9295007179686567e-08
271,6.433333333333332,59.99928013287287,-0.11726071263023265,-3.403091848230453,0.0,5.929648276151419e-08
272,6.466666666666665,59.99934367308688,-0.10691053356362872,-3.403091848230453,0.0,5.929798376087239e-08
273,6.499999999999998,59.99941137211653,-0.09588291531131637,-3.403091848230453,0.0,5.92995080387807e-08
274,6.5,59.99971065785677,-0.04713325549941322,-3.403091848230453,0.0,5.9316673208700374e-08
275,6.533333333333333,60.00007742024533,0.012610189994932925,-3.403091848230453,0.0,5.931925819344223e-08
276,6.566666666666666,60.000235122117324,0.03829879329907094,-3.403091848230453,0.0,5.9321802921101826e-08
277,6.6,60.00034657284908,0.05645332426998372,-3.403091848230453,0.0,5.932410490920271e-08
278,6.633333333333333,60.000470404029585,0.0766244785350421,-3.403091848230453,0.0,5.9326213556982446e-08
279,6.666666666666666,60.00061665441014,0.10044752225509503,-3.403091848230453,0.0,5.932819160087133e-08
280,6.699999999999999,60.000781416944655,0.1272860424599573,-3.403091848230453,0.0,5.9330093900691455e-08
281,6.7333333333333325,60.000959006147866,0.15621392411174356,-3.403091848230453,0.0,5.933196268700411e-08
282,6.766666666666666,60.00114483211485,0.18648351004361766,-3.403091848230453,0.0,5.9333826430841235e-08
283,6.799999999999999,60.00133562310134,0.21756185951713355,-3.403091848230453,0.0,5.9335701697761724e-08
284,6.833333333333332,60.001529114454954,0.2490800783893813,-3.403091848230453,0.0,5.933759580945173e-08
285,6.866666666666665,60.00172373282272,0.2807818794539584,-3.403091848230453,0.0,5.9339509480662206e-08
286,6.899999999999999,60.00191837196383,0.31248706425181455,-3.403091848230453,0.0,5.9341439160752566e-08
287,6.933333333333332,60.0021122479493,0.34406793634931593,-3.403091848230453,0.0,5.9343378901441525e-08
288,6.966666666666665,60.00230479649883,0.3754325784226461,-3.403091848230453,0.0,5.934532170875798e-08
289,6.999999999999998,60.002495615087,0.40651542181978034,-3.403091848230453,0.0,5.934726044593558e-08
290,7.0,60.0026844042507,0.4372676860624918,-3.403091848230453,0.0,5.934918839313446e-08
291,7.033333333333333,60.00287094547642,0.46765377681428477,-3.403091848230453,0.0,5.935109963214314e-08
292,7.066666666666666,60.00305505198993,0.4976432699724578,-3.403091848230453,0.0,5.93529889327601e-08
293,7.1,60.00323657486357,0.5272119064366293,-3.403091848230453,0.0,5.935485216870689e-08
294,7.133333333333333,60.00341538033871,0.5563378981240273,-3.403091848230453,0.0,5.935668604711361e-08
295,7.166666666666666,60.00359134522252,0.5850011781193336,-3.403091848230453,0.0,5.9358488098521073e-08
296,7.199999999999999,60.0037643542657,0.6131829735042399,-3.403091848230453,0.0,5.936025657752399e-08
297,7.2333333333333325,60.00393429950191,0.6408656977264536,-3.403091848230453,0.0,5.936199036086664e-08
298,7.266666666666666,60.004101081482546,0.668033151727975,-3.403091848230453,0.0,5.936368882155111e-08
299,7.299999999999999,60.00426461141156,0.6946708716676042,-3.403091848230453,0.0,5.936535171456189e-08
300,7.333333333333332,60.00442481293247,0.720766419990817,-3.403091848230453,0.0,5.9366979065595675e-08
301,7.366666666666665,60.004581623956106,0.7463096831377032,-3.403091848230453,0.0,5.936857106511405e-08
302,7.399999999999999,60.0047349975311,0.7712930133545323,-3.403091848230453,0.0,5.9370127989096915e-08
303,7.433333333333332,60.00488490232107,0.7957113063714071,-3.403091848230453,0.0,5.937165011643296e-08
304,7.466666666666665,60.005031322633386,0.8195620061450104,-3.403091848230453,0.0,5.9373137672491484e-08
305,7.499999999999998,60.00517425727217,0.8428449179791359,-3.403091848230453,0.0,5.9374590788638326e-08
306,7.5,60.003149423869814,0.5130173660705124,-3.403091848230453,0.0,5.922560081432768e-08
307,7.533333333333333,60.00051341310439,0.0836386210938406,-3.403091848230453,0.0,5.9216881693838686e-08
308,7.566666666666666,59.9998917752601,-0.017622444848627895,-3.403091848230453,0.0,5.9208821623214454e-08
309,7.6,59.99973502685588,-0.043155993493382394,-3.403091848230453,0.0,5.9203272327854424e-08
310,7.633333333333333,59.999484423633305,-0.08397734913011899,-3.403091848230453,0.0,5.919971466131885e-08
311,7.666666666666666,59.999042601454356,-0.15594659675196215,-3.403091848230453,0.0,5.919751193223533e-08
312,7.699999999999999,59.99844469765585,-0.2533402714152163,-3.403091848230453,0.0,5.919610871804188e-08
313,7.7333333333333325,59.9977428574263,-0.3676644013998612,-3.403091848230453,0.0,5.9195074092141156e-08
314,7.766666666666666,59.99697895795017,-0.49209756047795883,-3.403091848230453,0.0,5.9194111046138e-08
315,7.799999999999999,59.99618247385652,-0.6218385837030453,-3.403091848230453,0.0,5.919303804309001e-08
316,7.833333333333332,59.995373399860746,-0.7536304970539498,-3.403091848230453,0.0,5.9191763134696336e-08
317,7.866666666666665,59.994565220767996,-0.8852767288907213,-3.403091848230453,0.0,5.919025857193933e-08
318,7.899999999999999,59.99376701631768,-1.0152982487426105,-3.403091848230453,0.0,5.9188538305339734e-08
319,7.933333333333332,59.99298483189602,-1.1427102911063505,-3.403091848230453,0.0,5.9186640202558834e-08
320,7.966666666666665,59.99222259267598,-1.2668734520865192,-3.403091848230453,0.0,5.918461316037636e-08
