,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,0.3333333333333333,0.0026492441614658665,-0.02533719600669978,-0.05745357173448408,-0.07212860833048768,-0.06150243409313742,-0.1054415323568354,-0.08312771485549686,-0.026827601822192754,-0.12476880350203125,-0.1265207220417706,-0.11716561108592469,-0.12444685506313968,-0.12943946147381302,-0.1633988520734212
11,0.36666666666666664,0.0030281192451025772,-0.02495868774513339,-0.057072955565369475,-0.07174888060560745,-0.061122854034611415,-0.10506158886514805,-0.08274900330022716,-0.0264508163373572,-0.12438934760482283,-0.12614111539190526,-0.11678582927998553,-0.12406674810078551,-0.1290593687287963,-0.16301879589516
12,0.39999999999999997,0.003432765403229798,-0.024553951030714317,-0.05666600294518385,-0.07134271736112968,-0.060716951162051794,-0.10465532118322418,-0.08234333530000021,-0.026046404548361532,-0.1239830801133013,-0.12573477083314888,-0.11637951007561308,-0.12366025044299742,-0.12865284639089825,-0.16261203990530707
13,0.4333333333333333,0.00386251086725184,-0.02412368852652934,-0.056233471761712554,-0.07091083653972322,-0.06028542964009231,-0.10422337885350605,-0.08191144589671283,-0.025615144972000563,-0.12355071825378572,-0.12530239454063474,-0.11594733217389748,-0.12322801810779016,-0.12822055565509724,-0.1621792801385298
14,0.4666666666666666,0.004316654177560084,-0.02366866033271217,-0.055776181554796016,-0.07045402690820433,-0.05982905970106625,-0.10376649581295476,-0.08145416105931567,-0.02515792203226035,-0.12309307171271096,-0.12484478469981003,-0.11549006267920814,-0.12277079503743266,-0.1277632465305115,-0.16172130829947542
15,0.49999999999999994,0.004794485277933154,-0.02318965325942934,-0.05529497847366846,-0.06997311314308438,-0.05934864471181923,-0.10328545721508384,-0.08097236108829003,-0.02467569038314776,-0.12261100430608102,-0.12436279359216214,-0.11500852143094262,-0.12228937810126378,-0.12728172231065427,-0.16123897227498063
16,0.5,0.005295247043727549,-0.0226875150705923,-0.05479077022376997,-0.06946900027126181,-0.058845063029127655,-0.10278112356599131,-0.08046702318073949,-0.02416951875720591,-0.12210546512816227,-0.12385736550751032,-0.11450361717916382,-0.12178464591759788,-0.12677688105892365,-0.1607332244036057
17,0.5333333333333333,0.005817902878085703,-0.02216335689882482,-0.05426471334361591,-0.06894282945258477,-0.05831944120987686,-0.10225467392741325,-0.0799393647362959,-0.023640698196134426,-0.12157768546388707,-0.12332970991899715,-0.11397653517682058,-0.12125778188894579,-0.12624988710595433,-0.1602052565759341
18,0.5666666666666667,0.006361424154330416,-0.021618287018272994,-0.053717950180747945,-0.06839575507833065,-0.05777291182407167,-0.10170722733158886,-0.07939062484660292,-0.023090590167312987,-0.1210288630727572,-0.12278101918921144,-0.11342843674121439,-0.12070991656963583,-0.12570188826332446,-0.1596562606268476
19,0.6,0.006924845968625053,-0.021053346886163823,-0.05315154967229677,-0.06782886317311428,-0.05720654231476204,-0.10113987583943193,-0.07882197394277321,-0.022520461312138293,-0.12046015300559247,-0.12221243970938286,-0.11286044205683884,-0.12014215321700056,-0.12513399314541443,-0.15908738263646358
20,0.6333333333333333,0.00750734047085322,-0.020469429192616483,-0.052566420030823575,-0.06724308441105704,-0.056621248166668615,-0.10055356685097988,-0.07823442746816392,-0.02193142470059163,-0.11987255413604501,-0.12162496306380051,-0.11227352136026535,-0.11955544773959553,-0.12454716198752572,-0.15849961278521385
21,0.6666666666666666,0.008108148597440292,-0.019867341583818702,-0.05196337197245947,-0.0666392568770672,-0.05601785617547368,-0.09994916102856612,-0.07762890352162999,-0.021324491872592517,-0.11926696774214424,-0.12101948454357721,-0.11166855317335495,-0.11895066680898356,-0.1239422648050599,-0.15789384399814413
22,0.7,0.008726533481881849,-0.01924785378516248,-0.051343165583535154,-0.06601817266864089,-0.05539715096774514,-0.0993274728083965,-0.0770062630954369,-0.020700604978456785,-0.11864423973001471,-0.12039684528587187,-0.11104636567788781,-0.11832862913734307,-0.12332012284434726,-0.1572709149091007
23,0.7333333333333333,0.009361754863885217,-0.018611724183582194,-0.05070653825492404,-0.06538060460998008,-0.054759901471447756,-0.09868929423329845,-0.07636733328628,-0.02006065500082329,-0.11800518527350076,-0.11975785692875816,-0.11040776099260736,-0.11769012983176512,-0.12268153304999344,-0.1566316351850265
24,0.7666666666666666,0.010013059038261028,-0.017959710748519913,-0.0500542178205647,-0.06472731744452397,-0.054106871846795454,-0.0980354056225413,-0.07571291754014386,-0.019405490443355006,-0.117350599558079,-0.11910331239075,-0.10975352590945014,-0.11703595120735398,-0.12202727891348723,-0.15597679653028906
25,0.7999999999999999,0.010679677286912744,-0.017292574110146147,-0.04938692825466529,-0.06405907148739974,-0.05343882468638488,-0.09736657920050902,-0.07504379951583962,-0.01873592144965333,-0.11668126161736318,-0.11843398967955125,-0.10908443561893441,-0.11636686644861413,-0.12135813416153615,-0.15530717648172798
26,0.8333333333333333,0.011360828429895555,-0.016611077201849647,-0.04870539209636532,-0.06337662281969102,-0.052756521088323564,-0.09668357986456268,-0.07436074449374051,-0.018052722316958862,-0.1159979355218559,-0.11775065301366042,-0.10840125466135937,-0.11568364042161769,-0.12067486360330915,-0.15462353947210566
27,0.8666666666666666,0.012055723732377541,-0.015915983032803928,-0.048010330891740255,-0.06268072281650836,-0.052060718850783186,-0.0959871643938412,-0.0736644997296895,-0.0173566335208317,-0.11530137037129322,-0.11705405269592856,-0.10770473647891869,-0.11498702898794276,-0.11997822250684125,-0.15392663663873327
28,0.8999999999999999,0.012763572830087359,-0.01520805156736356,-0.047302464876049104,-0.0619721157203498,-0.05135217015788505,-0.09527808004912282,-0.07295579423243329,-0.016648363834935724,-0.11459229986832628,-0.1163449245756382,-0.10699562246998337,-0.1142777776718927,-0.11926895534985718,-0.15321720516223336
29,0.9333333333333332,0.013483590047314963,-0.014488036176804981,-0.046582511467612414,-0.061251536815790805,-0.050631618767428326,-0.0945570625624377,-0.07223533903625462,-0.01592859235560455,-0.11387144175031662,-0.11562398902995012,-0.10627464045233749,-0.11355662032603,-0.1185477945749899,-0.1524959676751527
30,0.9666666666666666,0.014215000667262905,-0.013756679850510076,-0.04585118342288215,-0.06051970993715842,-0.04989979701686154,-0.0938248353636277,-0.07150382665289388,-0.015197971711375617,-0.11313949729821964,-0.11489195115906801,-0.1055425044418661,-0.1128242772967122,-0.11781545873547616,-0.1517636309382499
31,0.9999999999999999,0.014957046764394697,-0.013014711443464513,-0.04510918638801841,-0.05977734496666361,-0.04915742282487972,-0.0930821062575865,-0.07076193102115522,-0.014457129443994758,-0.11239715044302004,-0.11414949840662725,-0.10479991180473128,-0.11208145392662797,-0.11707265163290356,-0.15102088590070603
32,1.0,0.015052514427738778,-0.01298996804778907,-0.04519648380262282,-0.05991975757803664,-0.04925462804180125,-0.09322329279605214,-0.07090054793766142,-0.014333734957790677,-0.1127023071117141,-0.11445487246962908,-0.10502640690686015,-0.11232256592520015,-0.11733850515014047,-0.1514516377564475
33,1.0333333333333334,0.015412275361083423,-0.01263152034283284,-0.04483724894196213,-0.059564119963356005,-0.04890130970298419,-0.09289656857843358,-0.07053320786436568,-0.013937213959880903,-0.11234732486926438,-0.11410515195599275,-0.10468792525411505,-0.11199500156350865,-0.11700907615837625,-0.15110951012673207
34,1.0666666666666669,0.01581983253387645,-0.012223573750959765,-0.044431445852918444,-0.059159153086461996,-0.048496953809851175,-0.09250192609022805,-0.07012113193009811,-0.013508471734333333,-0.11194224322981566,-0.11370230614225224,-0.10428918979611476,-0.1116008491342071,-0.11661435990691524,-0.15071086084765525
35,1.1000000000000003,0.01621603141356301,-0.01182589237531847,-0.044035745107730305,-0.058763736167528245,-0.04810203717646058,-0.09211249543007406,-0.06971926105562722,-0.013093187846683554,-0.1115456323292746,-0.11330726203955077,-0.10389695507952286,-0.11121185471197265,-0.11622497887119,-0.15031888724085515
36,1.1333333333333337,0.016578988034303268,-0.011460530452455507,-0.04367219271157104,-0.05839998827142623,-0.04773886341758034,-0.0917530886079893,-0.06934932836089551,-0.012711568472134428,-0.11117997296512376,-0.11294291005491441,-0.10353505972629908,-0.11085267023439796,-0.11586542880414089,-0.14995693601184176
37,1.1666666666666672,0.016900321405421706,-0.011136156080735603,-0.043349719973193,-0.058076825250010865,-0.04741629840246396,-0.09143329191180112,-0.06902046609294599,-0.012372602232361037,-0.11085460651985223,-0.11261865917515017,-0.10321301071799621,-0.11053292908116862,-0.11554534136182389,-0.14963457248935927
38,1.2000000000000006,0.017176465537695033,-0.01085675780215507,-0.04307249444589337,-0.057798498035090184,-0.04713850594066852,-0.09115751666553544,-0.0687370744413652,-0.012080599755446285,-0.11057408130510386,-0.11233906431589416,-0.10293530053799366,-0.11025713877838574,-0.11526924693818855,-0.1493564766193087
39,1.233333333333334,0.017405893907439702,-0.010624280211056427,-0.0428425617279284,-0.05756717398590999,-0.046907577188748786,-0.09092801342100443,-0.06850141380320993,-0.011837716952665367,-0.1103407856887425,-0.11210651612316887,-0.10270425613542848,-0.11002763693046655,-0.11503950283876743,-0.1491251492879209
40,1.2666666666666675,0.017588130314497,-0.010439528625480848,-0.042660769134290615,-0.057383823531907664,-0.04672442959317749,-0.09074586207390455,-0.0683145294589638,-0.011644912825992622,-0.11015586823141658,-0.11192217062222097,-0.10252099941184378,-0.10984556610665216,-0.11485726366940287,-0.14894183595911106
41,1.300000000000001,0.0177233022228313,-0.010302596400120777,-0.042527203049047266,-0.05724864619869131,-0.04658923385245734,-0.09061139978246965,-0.06817668065671714,-0.011502382941744198,-0.1100196653560817,-0.11178637681042101,-0.10238587542135472,-0.10971130073723684,-0.11472290844811181,-0.1488069522012378
42,1.3333333333333344,0.01781191200893488,-0.010213097102233892,-0.04244143173697741,-0.057161310020045236,-0.04650165056666947,-0.09052444534207615,-0.06808757405596136,-0.011409781926663858,-0.10993193924073083,-0.11169891327581195,-0.102298683309594,-0.10962467546866025,-0.1146362703212427,-0.14872032298512355
43,1.3666666666666678,0.017854697345461624,-0.010170317198698374,-0.042402667362255245,-0.05712111296245111,-0.046460987854626205,-0.09048444427439697,-0.06804651770948286,-0.011366362420191902,-0.10989203827193626,-0.11165914738054158,-0.1022588288807799,-0.10958513544716017,-0.1145967884135257,-0.1486813461712807
44,1.4000000000000012,0.017852533599517276,-0.010173331246165438,-0.0424098895705786,-0.057127106710874204,-0.04646632104228498,-0.09049057865316697,-0.06805253894085027,-0.011371079151033288,-0.10989902140367803,-0.11166615847140088,-0.10226544145039727,-0.1095918513124696,-0.11460362433201127,-0.14868912027698472
45,1.4333333333333347,0.017807511471640378,-0.010219858255964463,-0.042460726871599144,-0.05717655098864447,-0.04651494413361373,-0.09053904828575898,-0.06810231874483308,-0.011421154571120628,-0.10994891324674812,-0.11171530371930272,-0.1023123897786695,-0.1096409852533399,-0.1146529263598111,-0.14873968059714934
46,1.4666666666666681,0.017722878453382284,-0.010306391799277443,-0.04255160481017896,-0.05726530931531596,-0.046602749876904534,-0.0906240911694039,-0.06819094841830488,-0.01151240885859264,-0.11003592619373297,-0.11179992373824989,-0.10239107072258376,-0.10972673744264494,-0.11473889040090623,-0.14882717222284256
47,1.5,0.017439306171463928,-0.010594666316602082,-0.04284823926891759,-0.05755728554042682,-0.04689254560303634,-0.09090493080109682,-0.06848304525569664,-0.0118134105777933,-0.11032266270976097,-0.1120800845129461,-0.10265526076485512,-0.11000915101652485,-0.11502187221472335,-0.14911418026412576
48,1.5333333333333334,0.01724214181275654,-0.010794396858523738,-0.043051763804682036,-0.05775872410491848,-0.04709285030329588,-0.09110027190193254,-0.06868491708889479,-0.012020600565610858,-0.11052149735630575,-0.11227540234921189,-0.10284206865169225,-0.11020531742348018,-0.11521836155516864,-0.14931294944535295
49,1.5666666666666669,0.017009808148533215,-0.011029264220906287,-0.043290073082864866,-0.05799517072628597,-0.047328182000248985,-0.09133048446489365,-0.06892192479769708,-0.012263153751671982,-0.1107553867183758,-0.11250574968691973,-0.10306385434337186,-0.11043635967764573,-0.11544973873996138,-0.14954668772588225
50,1.6000000000000003,0.016743614859298272,-0.011297854437634291,-0.04356170652487965,-0.05826520445758897,-0.04759715064012895,-0.09159432757818133,-0.069192567368001,-0.012539303902067237,-0.11102295523812125,-0.11276985278606659,-0.10331958034701894,-0.1107010227333454,-0.11571473838480244,-0.14981405944903284
51,1.6333333333333337,0.01644501575358325,-0.011598624493332755,-0.04386509941817626,-0.05856723872224787,-0.04789819429455604,-0.09189025039564017,-0.06949513124163058,-0.01284716414575387,-0.11132253156165715,-0.11306605966973096,-0.10360764445632398,-0.11099774204447753,-0.11601178673517903,-0.1501134266992295
52,1.6666666666666672,0.016115492460208772,-0.0119300326804952,-0.04419871123179853,-0.058899712902798766,-0.04822976977867654,-0.09221675265289886,-0.06982796504381926,-0.013184914272882826,-0.11165252329695949,-0.11339281809081148,-0.10392658962362801,-0.11132500715261286,-0.11633936625684141,-0.15044322326013473
53,1.7000000000000006,0.015756568526595786,-0.012290520462637459,-0.04456100461210786,-0.059261055598866075,-0.04859031701442451,-0.09257230534066233,-0.07018941949289084,-0.013550776828682153,-0.11201132128173535,-0.11374854317141281,-0.10427488948400483,-0.1116812804093796,-0.11669593318832111,-0.15080186322423872
54,1.733333333333334,0.015369804483775867,-0.012678516173382406,-0.044950446626980105,-0.05964969033912138,-0.048978264652747294,-0.09295536011015404,-0.07057785865796685,-0.013943027130997446,-0.11239731458865808,-0.11413163693457798,-0.10465097797132772,-0.11206500689624319,-0.11707992787798757,-0.15118775418454197
55,1.7666666666666675,0.014956778947453089,-0.013092451946424177,-0.045365521712352565,-0.06006405645075255,-0.04939205148965963,-0.09336438382259606,-0.07099168741704666,-0.014360013671979633,-0.11280892596079985,-0.11454053201077205,-0.10505331164593563,-0.11247464916486713,-0.11748980958302911,-0.15159933262094372
56,1.800000000000001,0.014519078374436023,-0.013530769779789573,-0.045804733263917506,-0.06050261250108826,-0.04983013080107628,-0.09379785924095689,-0.07142935235954283,-0.01480015970849656,-0.1132446108805115,-0.11497368871237883,-0.10548036237929523,-0.11290868768564274,-0.1179240567917384,-0.15203506329380836
57,1.8333333333333344,0.014058284598648925,-0.013991929518845727,-0.04626660704862602,-0.06096384265989743,-0.05029097765186993,-0.09425429154324275,-0.07188934663917362,-0.015261965017458476,-0.11370286355614068,-0.11542960199985977,-0.10593062663991328,-0.11336562721656702,-0.11838117353951375,-0.15249344519880242
58,1.8666666666666678,0.013575961302575825,-0.014474417690579585,-0.04674969554120685,-0.061446263638460945,-0.05077309689342995,-0.09473221555402085,-0.07237021452623302,-0.015744006299336148,-0.11418222280824337,-0.11590680839088192,-0.10640263485586798,-0.11384400380159632,-0.11885969629076275,-0.15297301765800214
59,1.9000000000000012,0.01307364148516453,-0.014976755375560875,-0.04725258171246388,-0.06194843008224137,-0.051275029631118095,-0.09523020010518306,-0.07287055321116073,-0.016244934835731733,-0.1146812745660239,-0.11640388871482872,-0.10689495492301727,-0.11434238883029192,-0.11935819784311497,-0.1534723631457916
60,1.9333333333333347,0.012552815630611908,-0.015497505825334355,-0.047773883209167485,-0.062468939859196014,-0.05179535952298494,-0.0957468525626032,-0.07338901430339492,-0.016763473231716796,-0.11519865434633635,-0.11691947106375808,-0.10740619639258933,-0.11485939325465548,-0.11987529137577903,-0.15399011017400405
61,1.9666666666666681,0.012014921142069231,-0.01603528146495394,-0.048312256718454114,-0.06300643892835249,-0.05233271855085678,-0.09628082310232985,-0.07392430479650944,-0.01729841145138573,-0.11573304925425072,-0.11745223325826133,-0.1079350141506976,-0.11539367155138518,-0.1204096342286391,-0.154524935807948
62,2.0,0.01111038428285926,-0.01691596204161386,-0.049155778081321835,-0.06383205652463066,-0.05317363445390955,-0.097109166321899,-0.07475058382612267,-0.018208795474452148,-0.11650563095837342,-0.11822689528853128,-0.10874113396714377,-0.11618832077149639,-0.12119588722376816,-0.15525541093828749
63,2.033333333333333,0.010648875515339579,-0.01737798176631901,-0.04961857337392972,-0.06429755141536045,-0.053638298460632255,-0.09757625661103445,-0.07522379896401847,-0.018684100103314713,-0.11698167340735596,-0.11870750239762592,-0.10923198663166374,-0.11665603797428295,-0.12166422324630138,-0.1557281484746691
64,2.0666666666666664,0.010165491282442138,-0.017861694463392894,-0.05010218816043333,-0.06478087616512955,-0.05412145322797509,-0.09805740063351003,-0.07570821363108118,-0.019172467977997057,-0.11746413165619175,-0.11918876446919559,-0.10971067903830203,-0.1171370991377327,-0.12214534888382365,-0.15620975339126067
65,2.0999999999999996,0.009682428525420474,-0.018345105906752344,-0.05058582872131515,-0.06526233206796792,-0.0546027013822308,-0.09853231069695256,-0.0761884482478922,-0.019658393116696687,-0.11794007697743968,-0.1196609249064027,-0.1101743958023716,-0.11761191777952436,-0.12262022721168649,-0.1566849675326495
66,2.133333333333333,0.00920000751035693,-0.018828550984190912,-0.05106962604682126,-0.06574565506059771,-0.05508573335880998,-0.09901378583932831,-0.07667272753952026,-0.020145310755217156,-0.11842318475032243,-0.12014329011148846,-0.11065509170225613,-0.11809347176543426,-0.12310189386726132,-0.15716739628397747
67,2.166666666666666,0.008722699132405646,-0.019307148947007254,-0.05154852053590507,-0.06622438417845875,-0.05556418492250377,-0.09949161343134773,-0.07715245740634781,-0.02062717634319128,-0.11890209202265356,-0.12062164589181328,-0.11113217222116822,-0.11857139106125252,-0.12357989271560081,-0.15764593808282404
68,2.1999999999999993,0.00825197251554014,-0.019779300236314877,-0.05202086785807305,-0.06669692784554834,-0.05603646873195125,-0.09996418984023761,-0.07762617572538691,-0.02110242500487023,-0.1193754700919842,-0.1210948569689681,-0.11160495082944707,-0.11904407592094643,-0.12405264154265355,-0.15811913009617698
69,2.2333333333333325,0.007789214929905355,-0.020243453890458295,-0.05248507594985648,-0.067161569746002,-0.05650088835101686,-0.10042944047432786,-0.07809204049399411,-0.021569393809592316,-0.11984129229995272,-0.1215607604145081,-0.11207097891672446,-0.11950942770584985,-0.1245180418032727,-0.15858487002888993
70,2.2666666666666657,0.00733478890152902,-0.020699136046781953,-0.05294062858023215,-0.06761781000877935,-0.05695696538471272,-0.10088692906295946,-0.07854956119823504,-0.022027573312799177,-0.12029908235019952,-0.12201892227672176,-0.11252993348471033,-0.11996699065670025,-0.12497563255705647,-0.15904266120463445
71,2.299999999999999,0.006889046012468482,-0.02114589828983907,-0.0533870586707222,-0.06806510017679772,-0.057404164489738424,-0.10133589250588357,-0.07899808680983929,-0.02247642150879175,-0.1207480634218662,-0.12246845721171641,-0.11298069547434432,-0.12041598695650435,-0.12542463350119593,-0.15949170274338004
72,2.333333333333332,0.00645224677831337,-0.021583422207523188,-0.053824048285004714,-0.06850306032075781,-0.0578421095743979,-0.10177577500167975,-0.07943717416588512,-0.022915554587789995,-0.12118772025061492,-0.1229087911334872,-0.11342256390953076,-0.12085585581134024,-0.12586448579220502,-0.15993144782969215
73,2.3666666666666654,0.006024504765516959,-0.022011571668197782,-0.054251472988208115,-0.0689315252093667,-0.058270634469251355,-0.10220630115816796,-0.07986662289290836,-0.02334479891974472,-0.12161781670444612,-0.12333965868677361,-0.11385520958332744,-0.12128632139339267,-0.1262949159389474,-0.16036163910249068
74,2.3999999999999986,0.0056058374635294525,-0.02243033375769987,-0.054669341802934285,-0.06935046750343056,-0.05868970691238024,-0.10262735638991455,-0.08028638142407116,-0.023764127671018504,-0.12203827295033842,-0.12376095321229004,-0.11427846472333542,-0.12170727152886059,-0.12671581420281167,-0.16078218384119541
75,2.433333333333332,0.005196225150005225,-0.022839753743957837,-0.05507773116677046,-0.06975992772517518,-0.05909935884057954,-0.10303890376101309,-0.08069647651862398,-0.02417359757445767,-0.12244908996537321,-0.12417264922649349,-0.11469224175664187,-0.12211867394180495,-0.1271271512533883,-0.16119307323951748
76,2.466666666666665,0.0047956216597970945,-0.023239919420973337,-0.05547676615718959,-0.07016000035737366,-0.05949967364197914,-0.10344098259399034,-0.08109700410656703,-0.024573335396061716,-0.12285034555434844,-0.12457480510715015,-0.11509655175079504,-0.12252057396853717,-0.12752897558068427,-0.16159437788385345
77,2.4999999999999982,0.0044039585084759214,-0.023630951276876606,-0.05586660739012705,-0.07055082126968598,-0.059890774786035855,-0.10383369535187822,-0.08148811429697916,-0.024963524339646687,-0.12324217707865825,-0.12496754412202332,-0.11549148217339168,-0.12291308053513579,-0.12792139910183956,-0.16198623072059248
78,2.5,0.004020516940631133,-0.024013657192668847,-0.05624809083855119,-0.07093337583513117,-0.060273637591907445,-0.10421848436692706,-0.0818710045702028,-0.025345159917273482,-0.1236260245742729,-0.12535254382960814,-0.11587923910070436,-0.12329764692123543,-0.12830587576926003,-0.1623700962762611
79,2.533333333333333,0.003646510663067843,-0.024386793425664216,-0.056620036188143034,-0.07130602614705656,-0.06064660831294248,-0.10459247788912818,-0.0822435495058324,-0.02571680068096637,-0.12399906724507896,-0.12572628952643347,-0.1162547460717414,-0.12367139213601408,-0.1286795283025761,-0.16274310734057065
80,2.5666666666666664,0.0032804288769063194,-0.024752030406332174,-0.0569841228048915,-0.07167097732170755,-0.06101188016889378,-0.10495934431904001,-0.08260863394779548,-0.026080573409854094,-0.12436503633844923,-0.12609336542810842,-0.11662449887199736,-0.12403801290136046,-0.1290460587534732,-0.1631090230767846
81,2.5999999999999996,0.00292347301008396,-0.025108113587308287,-0.057339143159047895,-0.07202651619666464,-0.06136773170661819,-0.10531601533550927,-0.08296396773064514,-0.026434978788582426,-0.12472082994085516,-0.12644985234606113,-0.1169827402927442,-0.12439442267574258,-0.12940237822759712,-0.1634647198856848
82,2.633333333333333,0.002574812083630661,-0.025455976806888773,-0.057686040293475634,-0.07237390721414765,-0.061715415873313986,-0.10566462647116695,-0.08331124966712915,-0.02678126077471009,-0.12506866905056194,-0.1267985030175738,-0.11733341395046086,-0.12474277803347328,-0.12975064995955762,-0.1638124193625983
83,2.666666666666666,0.0022343074892640035,-0.02579577190334544,-0.058024972176629074,-0.07271324601816409,-0.06205502724770078,-0.10600512372559305,-0.08365049931378732,-0.027119591767112733,-0.1254084350946393,-0.12713905364295477,-0.11767592788280437,-0.12508302026186818,-0.13009081102118455,-0.16415202628648282
84,2.6999999999999993,0.0019017893800275744,-0.02612768603789881,-0.058356130873183684,-0.07304472967918897,-0.062386757735298656,-0.10633769715141737,-0.08398193656897453,-0.027450220795244142,-0.1257403418410747,-0.12747171327789558,-0.1180104782047886,-0.1254153433743443,-0.1304230574914751,-0.16448375048523076
85,2.7333333333333325,0.0015770886253961718,-0.026451896058627345,-0.05867968933378663,-0.07336854146634589,-0.06271078836306672,-0.10666253142617775,-0.08430576196590997,-0.027773369370400293,-0.12606458571897988,-0.12779667561316657,-0.1183372510694546,-0.12573993423218516,-0.13074757725707684,-0.16480778691318454
86,2.7666666666666657,0.0012599646559052983,-0.026768642843899577,-0.05899587629702245,-0.07368493223309203,-0.06302737050245096,-0.10697990748836689,-0.08462224550857733,-0.028089310614053127,-0.12638144490310993,-0.12811422689405907,-0.11865654999533083,-0.12605707477558184,-0.1310646522087835,-0.1651244172931709
87,2.799999999999999,0.0009501709568969941,-0.027078164153122097,-0.059304912853511596,-0.07399413879751492,-0.06333674303863591,-0.10729006939241402,-0.08493162838481881,-0.02839829324267317,-0.12669115801955577,-0.12842460244728712,-0.11896860238770504,-0.1263670092546292,-0.1313745263212156,-0.16543388346304064
88,2.833333333333332,0.0006474540567559096,-0.02738069899660045,-0.05960701844735349,-0.07429639635829374,-0.06363914423495742,-0.10759325596369981,-0.08523414572323755,-0.028700552518571038,-0.12699395996372914,-0.1287280360711566,-0.11927363937236127,-0.12666997647473258,-0.13167743818353894,-0.1657364223010824
89,2.8666666666666654,0.00035154759892482636,-0.0276764956115569,-0.0599024200086439,-0.07459194792598613,-0.063934821070155,-0.10788971510249026,-0.08553003688896825,-0.028996320397460446,-0.1272900927479642,-0.12902477108343077,-0.11957190725694869,-0.12696622395264942,-0.13197363491750602,-0.16603227805168688
90,2.8999999999999986,6.217693928214586e-05,-0.027965808442789328,-0.060191350587947307,-0.07488104084547674,-0.0642240253909792,-0.10817969716047038,-0.08581954120244631,-0.029285824193950344,-0.1275797989297042,-0.12931505140089147,-0.11986365324701165,-0.12725600134542966,-0.13226336562502924,-0.16632169583462345
91,2.933333333333332,-0.00022093377190434752,-0.028248892705713336,-0.06047404550121295,-0.07516392187250628,-0.0645070085661253,-0.10846344900452173,-0.08610289378103153,-0.02956928384549029,-0.12786331697035838,-0.1295991165612401,-0.12014911963677978,-0.12753955466541797,-0.13254687570368023,-0.16660491665270005
92,2.966666666666665,-0.0004980577839565467,-0.028526002131642417,-0.06075074127056211,-0.0754408360398632,-0.06478402003822827,-0.10874121440844244,-0.08638032589934236,-0.0298469128063452,-0.12814088206048357,-0.12987720311865855,-0.12042854643107817,-0.1278171267727438,-0.13282440737647833,-0.1668821782061868
