,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
25,0.7999999999999999,60.00305983009112,0.31483202145361894,0.0,-0.005820824427474386,0.20000068776419433,0.40000137552838866,0.6000020632925831,0.8000027510567773
26,0.8333333333333333,60.00313511568599,0.32257827876559925,0.0,-0.005820824427474386,0.20000063074438545,0.4000012614887709,0.6000018922331564,0.8000025229775418
27,0.8666666666666666,60.00320669860888,0.3299435639449706,0.0,-0.005820824427474386,0.20000057475398592,0.40000114950797183,0.6000017242619576,0.8000022990159437
28,0.8999999999999999,60.003274546780865,0.33692457655079394,0.0,-0.005820824427474386,0.20000052080862826,0.4000010416172565,0.6000015624258848,0.800002083234513
29,0.9333333333333332,60.003338646042124,0.343519859801376,0.0,-0.005820824427474386,0.20000046963361057,0.40000093926722113,0.6000014089008316,0.8000018785344423
30,0.9666666666666666,60.00339900680332,0.34973048493628167,0.0,-0.005820824427474386,0.20000042164515425,0.4000008432903085,0.6000012649354627,0.800001686580617
31,0.9999999999999999,60.00345566546338,0.35556019707432535,0.0,-0.005820824427474386,0.20000037697170703,0.40000075394341406,0.600001130915121,0.8000015078868281
32,1.0,60.00279630874877,0.28771775608358213,0.0,-0.005820824427474386,0.1999823671304088,0.3999647342608176,0.5999471013912263,0.7999294685216352
33,1.0333333333333334,60.00198927848568,0.20468084194870642,0.0,-0.005820824427474386,0.19999522424057697,0.39999044848115395,0.5999856727217309,0.7999808969623079
34,1.0666666666666669,60.00188103080662,0.1935430217546574,0.0,-0.005820824427474386,0.19999618381737277,0.39999236763474555,0.5999885407113481,0.7999847209484641
35,1.1000000000000003,60.00189329019633,0.19480441488093797,0.0,-0.005820824427474386,0.19999705423562267,0.39999410131090296,0.5999911381973473,0.7999881842631297
36,1.1333333333333337,60.00185705655981,0.19107626355218332,0.0,-0.005820824427474386,0.19999790525490435,0.39999580133062507,0.5999936869482793,0.7999915825977055
37,1.1666666666666672,60.00175385239658,0.1804573807891676,0.0,-0.005820824427474386,0.19999857746094818,0.3999971540874346,0.5999957093553508,0.799994279140468
38,1.2000000000000006,60.00160030544671,0.16465825855597435,0.0,-0.005820824427474386,0.19999899374470204,0.39999798741354453,0.5999969589968144,0.7999959453290857
39,1.233333333333334,60.00141453457446,0.14554385775996387,0.0,-0.005820824427474386,0.199999172176501,0.3999983443461057,0.5999974955669861,0.7999966607559815
40,1.2666666666666675,60.001209834155816,0.12448225596084846,0.0,-0.005820824427474386,0.19999916852676086,0.39999833705289484,0.5999974865635792,0.799996648751439
41,1.300000000000001,60.000995040262815,0.1023816827205956,0.0,-0.005820824427474386,0.1999990448466447,0.3999980896932325,0.5999971276585483,0.7999961571308593
42,1.3333333333333344,60.00077582207902,0.07982588535406092,0.0,-0.005820824427474386,0.1999988553258531,0.39999771065170103,0.5999965653519849,0.7999954023209749
43,1.3666666666666678,60.00055579322855,0.05718667687147234,0.0,-0.005820824427474386,0.19999864198915396,0.39999728397830747,0.5999959259105921,0.7999945612248498
44,1.4000000000000012,60.00033723621598,0.034698908733871076,0.0,-0.005820824427474386,0.19999843423410554,0.3999968684682111,0.5999953026971467,0.7999937363244516
45,1.4333333333333347,60.000122804079226,0.012635557319910186,0.0,-0.005820824427474386,0.2001908302596059,0.4003816605192118,0.6005724907783476,0.8007633209827905
46,1.4666666666666681,59.999916569354376,-0.00858434598996311,0.0,-0.005820824427474386,0.20081720497249503,0.40163440994499006,0.6024516149174424,0.8032688198849227
47,1.5,59.99953053300705,-0.04830439783877732,0.0,-0.005820824427474386,0.20248974619704474,0.4049794923940895,0.6074692385911338,0.8099589847881372
48,1.5333333333333334,59.999346873669786,-0.06720147436847436,0.0,-0.005820824427474386,0.20335674268574933,0.40671348537149865,0.610070228057248,0.8134269707429935
49,1.5666666666666669,59.99916925971999,-0.0854765288904691,0.0,-0.005820824427474386,0.20422103465309838,0.40844206930619675,0.612663103959295,0.816884138612393
50,1.6000000000000003,59.99899774036562,-0.10312449830156875,0.0,-0.005820824427474386,0.20506028254341727,0.41012056508683453,0.6151808476302518,0.8202411301736691
51,1.6333333333333337,59.998832557437524,-0.12012050013823401,0.0,-0.005820824427474386,0.20587444024768278,0.41174888049536557,0.6176233207430484,0.8234977609907314
52,1.6666666666666672,59.998674024112205,-0.1364323110471181,0.0,-0.005820824427474386,0.20665642143547686,0.4133128428709537,0.6199692643064306,0.8266256857419076
53,1.7000000000000006,59.99852239434157,-0.15203380140670428,0.0,-0.005820824427474386,0.20740305620746805,0.4148061124149361,0.6222091686224042,0.8296122248298723
54,1.733333333333334,59.99837788940974,-0.16690220285345114,0.0,-0.005820824427474386,0.20811356640397546,0.41622713280795093,0.6243406992119266,0.832454265615902
55,1.7666666666666675,59.998240687183745,-0.18101921429054718,0.0,-0.005820824427474386,0.20878722457712512,0.41757444915425024,0.6263616737313754,0.8351488983085007
56,1.800000000000001,59.998110911079735,-0.19437213718432772,0.0,-0.005820824427474386,0.2094239765585481,0.4188479531170962,0.6282719296756444,0.8376959062341927
57,1.8333333333333344,59.99798862935617,-0.20695394828456445,0.0,-0.005820824427474386,0.21002418386444738,0.42004836772889476,0.6300725515933421,0.8400967354577895
58,1.8666666666666678,59.9978738519132,-0.21876362894736356,0.0,-0.005820824427474386,0.21058838983981726,0.4211767796796345,0.6317651695194518,0.842353559359269
59,1.9000000000000012,59.997766528500804,-0.2298063494949882,0.0,-0.005820824427474386,0.21111732187659554,0.4222346437531911,0.6333519656297866,0.8444692875063822
60,1.9333333333333347,59.99766654952268,-0.2400933865128312,0.0,-0.005820824427474386,0.21161184321155055,0.4232236864231011,0.6348355296346515,0.8464473728462022
61,1.9666666666666681,59.997573748746355,-0.249641843989993,0.0,-0.005820824427474386,0.21207291880827656,0.4241458376165531,0.6362187564248296,0.8482916752331062
62,2.0,59.99764426850394,-0.24238592509227877,0.0,-0.005820824427474386,0.21156369728659516,0.4231273945731903,0.6346910918597855,0.8462547891463806
63,2.033333333333333,59.99784047829427,-0.22219750734599808,0.0,-0.005820824427474386,0.2098529582358743,0.4197059164717486,0.6295588747076228,0.8394118329434972
64,2.0666666666666664,59.99780547476919,-0.2257990900486338,0.0,-0.005820824427474386,0.210105930125001,0.420211860250002,0.630317790375003,0.840423720500004
65,2.0999999999999996,59.99775283391693,-0.23121541261957806,0.0,-0.005820824427474386,0.211097210779161,0.422194421558322,0.6332916323374829,0.844388843116644
66,2.133333333333333,59.997724143389895,-0.23416743832726847,0.0,-0.005820824427474386,0.2112218284715813,0.4224436569431626,0.6336654854147439,0.8448873138863252
67,2.166666666666666,59.997716006524314,-0.2350046566996237,0.0,-0.005820824427474386,0.2113249055732622,0.4226498111465244,0.6339747167197867,0.8452996222930488
68,2.1999999999999993,59.99772497781432,-0.23408158272864454,0.0,-0.005820824427474386,0.21133748588357967,0.42267497176715935,0.634012457650739,0.8453499435343187
69,2.2333333333333325,59.997746794743186,-0.2318367952840357,0.0,-0.005820824427474386,0.21129280100872622,0.42258560201745243,0.6338784030261789,0.8451712040349049
70,2.2666666666666657,59.997776731917284,-0.2287564995667902,0.0,-0.005820824427474386,0.21117937580555213,0.42235875161110426,0.6335381274166565,0.8447175032222085
71,2.299999999999999,59.997811775181574,-0.22515082801703779,0.0,-0.005820824427474386,0.21102687341971205,0.4220537468394241,0.6330806202591363,0.8441074936788482
72,2.333333333333332,59.99785023776684,-0.2211933356943644,0.0,-0.005820824427474386,0.21084900452194247,0.42169800904388494,0.6325470135658275,0.8433960180877699
73,2.3666666666666654,59.99789089192672,-0.2170103478754615,0.0,-0.005820824427474386,0.2106517135751844,0.4213034271503688,0.631955140725553,0.8426068543007376
74,2.3999999999999986,59.99793281184001,-0.2126971241576,0.0,-0.005820824427474386,0.21044079126201834,0.4208815825240367,0.631322373786055,0.8417631650480734
75,2.433333333333332,59.997975390421004,-0.20831612880196296,0.0,-0.005820824427474386,0.2102219664717626,0.4204439329435252,0.6306658994152877,0.8408878658870504
76,2.466666666666665,59.99801823966373,-0.2039072845200148,0.0,-0.005820824427474386,0.20999910299134367,0.41999820598268733,0.629997308974031,0.8399964119653747
77,2.4999999999999982,59.998061096679216,-0.19949764048191654,0.0,-0.005820824427474386,0.2097748172179668,0.4195496344359336,0.6293244516539003,0.8390992688718673
78,2.5,59.99810287641219,-0.19519884019693787,0.0,-0.005820824427474386,0.20951352979851554,0.41902705959703107,0.6285405893955467,0.8380541191940621
79,2.533333333333333,59.9981453537508,-0.19082826187264784,0.0,-0.005820824427474386,0.2093462289487627,0.4186924578975254,0.6280386868462882,0.8373849157950508
80,2.5666666666666664,59.99818683467002,-0.186560207131831,0.0,-0.005820824427474386,0.2090632813599491,0.4181265627198982,0.6271898440798473,0.8362531254397964
81,2.5999999999999996,59.99822852816208,-0.18227028034732248,0.0,-0.005820824427474386,0.20889329254511602,0.41778658509023203,0.6266798776353482,0.8355731701804641
82,2.633333333333333,59.998269808076344,-0.17802290740828144,0.0,-0.005820824427474386,0.20868494361058232,0.41736988722116464,0.626054830831747,0.8347397744423293
83,2.666666666666666,59.99831011260696,-0.1738758936444876,0.0,-0.005820824427474386,0.2084819278350831,0.4169638556701662,0.6254457835052494,0.8339277113403324
84,2.6999999999999993,59.9983495693284,-0.16981611266222382,0.0,-0.005820824427474386,0.20828462379437165,0.4165692475887433,0.6248538713831151,0.8331384951774866
85,2.7333333333333325,59.998388241457924,-0.1658370599116891,0.0,-0.005820824427474386,0.2080933612918773,0.4161867225837546,0.6242800838756319,0.8323734451675092
86,2.7666666666666657,59.99842599874792,-0.1619521368294436,0.0,-0.005820824427474386,0.2079061352003903,0.4158122704007806,0.623718405601171,0.8316245408015612
87,2.799999999999999,59.99846272555996,-0.15817324168423819,0.0,-0.005820824427474386,0.20772418746345606,0.4154483749269121,0.6231725623903682,0.8308967498538242
88,2.833333333333332,59.998498351152605,-0.1545076532058403,0.0,-0.005820824427474386,0.20754804240687513,0.41509608481375027,0.6226441272206255,0.8301921696275005
89,2.8666666666666654,59.998532808540844,-0.1509622636158484,0.0,-0.005820824427474386,0.20737762683927266,0.4147552536785453,0.622132880517818,0.8295105073570906
90,2.8999999999999986,59.998566036582154,-0.1475433639893032,0.0,-0.005820824427474386,0.20721292784153983,0.41442585568307966,0.6216387835246195,0.8288517113661593
91,2.933333333333332,59.99859799430196,-0.14425517028256826,0.0,-0.005820824427474386,0.20705402986731758,0.41410805973463516,0.6211620896019527,0.8282161194692703
92,2.966666666666665,59.99862866195379,-0.14109971425059448,0.0,-0.005820824427474386,0.20690094103554038,0.41380188207108076,0.6207028231066212,0.8276037641421615
93,2.9999999999999982,59.99865803814221,-0.13807713947188116,0.0,-0.005820824427474386,0.20675360697848355,0.4135072139569671,0.6202608209354507,0.8270144279139342
94,3.0,59.999277955885645,-0.07429256301396873,0.0,-0.005820824427474386,0.20364605033749159,0.4072921056516305,0.6109381584774456,0.814584211303261
95,3.033333333333333,59.99999451703054,-0.0005641696704804672,0.0,-0.005820824427474386,0.20033229115649243,0.40066458276540995,0.6009968741481149,0.8013291655308199
96,3.0666666666666664,60.000118273125096,0.012169358387109992,0.0,-0.005820824427474386,0.20003324270601747,0.40006648545316564,0.600099742241991,0.8001329896559878
97,3.0999999999999996,60.000158252369424,0.016282902795152956,0.0,-0.005820824427474386,0.2000056179964406,0.40001123599662036,0.6000168552733468,0.8000224736977957
98,3.133333333333333,60.000241622682196,0.024861041016044746,0.0,-0.005820824427474386,0.20000251386052256,0.40000503225040335,0.6000075484918268,0.8000100646557691
99,3.166666666666666,60.00037689849099,0.03877983953438512,0.0,-0.005820824427474386,0.2000017607484189,0.4000035219086035,0.6000052828734708,0.8000070438312945
100,3.1999999999999993,60.0005488561158,0.05647290346659751,0.0,-0.005820824427474386,0.20000139992243246,0.4000027998822986,0.6000041998244083,0.8000055997658779
101,3.2333333333333325,60.00074284412468,0.07643271767662038,0.0,-0.005820824427474386,0.20000123938747455,0.4000024787783522,0.6000037181676156,0.8000049575568208
102,3.2666666666666657,60.000948558402115,0.09759907111014948,0.0,-0.005820824427474386,0.20000121980295024,0.40000243960620985,0.6000036594093227,0.8000048792124302
103,3.299999999999999,60.00115932392297,0.11928515708241759,0.0,-0.005820824427474386,0.20000129155149132,0.40000258310301084,0.6000038746545169,0.8000051662060224
104,3.333333333333332,60.001370935165404,0.14105826103840285,0.0,-0.005820824427474386,0.2000014124634093,0.4000028249268211,0.6000042373902319,0.8000056498536424
105,3.3666666666666654,60.001580769001,0.16264848405070448,0.0,-0.005820824427474386,0.20000154998105762,0.40000309996211547,0.6000046499431734,0.8000061999242309
106,3.3999999999999986,60.00178721074408,0.1838896878795743,0.0,-0.005820824427474386,0.2000016814428219,0.4000033628856438,0.6000050443284659,0.8000067257712876
107,3.433333333333332,60.001989292797276,0.20468279720176905,0.0,-0.005820824427474386,0.20000179272590024,0.4000035854518005,0.6000053781777007,0.800007170903601
108,3.466666666666665,60.00218648457727,0.2249720282522441,0.0,-0.005820824427474386,0.20000187626117907,0.40000375252235815,0.6000056287835372,0.8000075050447163
109,3.4999999999999982,60.002378499986804,0.2447286656019707,0.0,-0.005820824427474386,0.20000192912375475,0.4000038582475095,0.6000057873712642,0.800007716495019
110,3.5,60.00256558628827,0.2639781538630656,0.0,-0.005820824427474386,0.20000199874191352,0.40000399748382703,0.6000059962257407,0.8000079949676541
111,3.533333333333333,60.002747414334706,0.28268663093343216,0.0,-0.005820824427474386,0.2000019525310341,0.4000039050620682,0.6000058575931022,0.8000078101241364
112,3.5666666666666664,60.00292350597708,0.300804897318681,0.0,-0.005820824427474386,0.2000019179878303,0.4000038359756606,0.6000057539634908,0.8000076719513212
113,3.5999999999999996,60.00309409871009,0.3183573912478686,0.0,-0.005820824427474386,0.20000186489228708,0.40000372978457416,0.6000055946768611,0.8000074595691483
114,3.633333333333333,60.00325921599705,0.3353472523679542,0.0,-0.005820824427474386,0.20000179530731788,0.40000359061463575,0.6000053859219537,0.8000071812292715
115,3.666666666666666,60.00341879686385,0.3517668469148247,0.0,-0.005820824427474386,0.20000171321318655,0.4000034264263731,0.6000051396395596,0.8000068528527462
116,3.6999999999999993,60.00357271645329,0.36760394131229474,0.0,-0.005820824427474386,0.200001622480114,0.400003244960228,0.600004867440342,0.800006489920456
117,3.7333333333333325,60.00372083985247,0.3828446540998544,0.0,-0.005820824427474386,0.20000152659017156,0.4000030531803431,0.6000045797705147,0.8000061063606863
118,3.7666666666666657,60.00386303264342,0.3974751547464248,0.0,-0.005820824427474386,0.20000142854287004,0.40000285708574007,0.6000042856286101,0.8000057141714801
119,3.799999999999999,60.00399917382676,0.411482993383684,0.0,-0.005820824427474386,0.2000013308063468,0.4000026616126936,0.6000039924190403,0.8000053232253872
120,3.833333333333332,60.0041291668817,0.424858238792111,0.0,-0.005820824427474386,0.20000123529635913,0.40000247059271826,0.6000037058890774,0.8000049411854365
121,3.8666666666666654,60.0042529487252,0.4375944002333227,0.0,-0.005820824427474386,0.20000114338575115,0.4000022867715023,0.6000034301572534,0.8000045735430046
122,3.8999999999999986,60.00437049607402,0.44968908204805574,0.0,-0.005820824427474386,0.20000105593775755,0.4000021118755151,0.6000031678132728,0.8000042237510302
123,3.933333333333332,60.00448182893688,0.4611443429730462,0.0,-0.005820824427474386,0.20000097336039688,0.40000194672079376,0.6000029200811908,0.8000038934415875
124,3.966666666666665,60.00458701121496,0.4719667579290182,0.0,-0.005820824427474386,0.20000089567672963,0.40000179135345926,0.600002687030189,0.8000035827069185
125,3.9999999999999982,60.00468614866256,0.482167208187603,0.0,-0.005820824427474386,0.20000082260448424,0.40000164520896847,0.6000024678134528,0.8000032904179369
126,4.0,60.004462705686244,0.4591767274384927,0.0,-0.005820824427474386,0.1999928409611951,0.3999856819223902,0.5999785102685355,0.7999713470247141
127,4.033333333333333,60.00416945749271,0.4290038203397532,0.0,-0.005820824427474386,0.19999844875893844,0.3999968891079132,0.5999953460872764,0.7999937947830352
128,4.066666666666666,60.0041828438511,0.4303811695274881,0.0,-0.005820824427474386,0.19999881387471027,0.39999762698488556,0.5999964477760322,0.7999952637013762
129,4.1,60.00424598610656,0.4368780024758932,0.0,-0.005820824427474386,0.1999991528853011,0.39999830570109945,0.5999974592151633,0.7999966122868842
130,4.133333333333333,60.00428387543866,0.44077651163416876,0.0,-0.005820824427474386,0.19999948475293342,0.39999896949954844,0.5999984543096419,0.7999979390795225
131,4.166666666666666,60.00428847598911,0.44124987147191624,0.0,-0.005820824427474386,0.19999973693653494,0.3999994738724954,0.5999992108142267,0.7999989477523024
132,4.199999999999999,60.00426735588126,0.4390767813344166,0.0,-0.005820824427474386,0.19999987776009703,0.39999975552014194,0.5999996332807113,0.7999995110409485
133,4.2333333333333325,60.00422872287719,0.4351017542790484,0.0,-0.005820824427474386,0.199999913117,0.3999998262339952,0.599999739351038,0.7999996524680508
134,4.266666666666666,60.00417863402994,0.429948012609252,0.0,-0.005820824427474386,0.19999986776380643,0.3999997355276124,0.5999996032914228,0.7999994710552304
135,4.299999999999999,60.004121139437174,0.42403288926518956,0.0,-0.005820824427474386,0.19999976931935445,0.3999995386387089,0.5999993079580638,0.7999990772774181
136,4.333333333333332,60.004058891931145,0.4176280059412837,0.0,-0.005820824427474386,0.199999641960961,0.399999283921922,0.5999989258828832,0.799998567843844
137,4.366666666666665,60.0039935961643,0.41090947082723406,0.0,-0.005820824427474386,0.19999950451067983,0.39999900902135965,0.5999985135320395,0.7999980180427193
138,4.399999999999999,60.003926361365195,0.4039914211463203,0.0,-0.005820824427474386,0.19999937022011455,0.3999987404402291,0.5999981106603436,0.7999974808804582
139,4.433333333333332,60.00385790110067,0.3969472830481975,0.0,-0.005820824427474386,0.19999924752036163,0.39999849504072327,0.5999977425610848,0.7999969900814465
140,4.466666666666665,60.00378866868879,0.3898236987263115,0.0,-0.005820824427474386,0.19999914112979134,0.39999828225958267,0.5999974233893739,0.7999965645191653
141,4.499999999999998,60.00371895077539,0.38265018102126397,0.0,-0.005820824427474386,0.19999905311467703,0.39999810622935406,0.5999971593440312,0.7999962124587081
142,4.5,60.003647076787345,0.37525485770525124,-0.0008187590023421171,-0.016390207182355378,0.19962660412610223,0.39925320825220445,0.5988798123783067,0.7985064165044089
143,4.533333333333333,60.00357116848069,0.3674444146776341,-0.0008187590023421171,-0.016390207182355378,0.19922039409885028,0.39844078819770057,0.5976611698601695,0.7968815598135592
144,4.566666666666666,60.00349410470329,0.359515089164588,-0.0008187590023421171,-0.016390207182355378,0.19918373238764966,0.39836746477529933,0.5975511803540412,0.7967349071387214
145,4.6,60.0034175898279,0.35164224780415965,-0.0008187590023421171,-0.016390207182355378,0.19918039950186459,0.39836079900372917,0.5975411924205284,0.7967215767126471
146,4.633333333333333,60.00333998933713,0.34365772314320736,-0.0008187590023421171,-0.016390207182355378,0.19918008848099364,0.3983601769619873,0.5975402648897986,0.7967203328464383
147,4.666666666666666,60.00326117500455,0.3355483159025866,-0.0008187590023421171,-0.016390207182355378,0.1991800601734703,0.3983601203469406,0.5975401804701219,0.7967202197591731
148,4.699999999999999,60.003181732874424,0.32737432207541006,-0.0008187590023421171,-0.016390207182355378,0.19918006533966529,0.39836013067933057,0.5975401960144241,0.7967202406779733
149,4.7333333333333325,60.00310232068941,0.3192034151869638,-0.0008187590023421171,-0.016390207182355378,0.1991800786638763,0.3983601573277526,0.5975402359912132,0.7967202943278742
150,4.766666666666666,60.00302346526547,0.31108979766201517,-0.0008187590023421171,-0.016390207182355378,0.1991800952801618,0.3983601905603236,0.5975402858404476,0.7967203611987187
151,4.799999999999999,60.00294555215032,0.30307313717807255,-0.0008187590023421171,-0.016390207182355378,0.19918011293591975,0.3983602258718395,0.5975403388077557,0.7967204322400291
152,4.833333333333332,60.00286885362329,0.29518208700746107,-0.0008187590023421171,-0.016390207182355378,0.19918013034770804,0.3983602606954161,0.5975403910431237,0.7967205022919019
153,4.866666666666665,60.00279358463422,0.2874375101837428,-0.0008187590023421171,-0.016390207182355378,0.19918014688155541,0.39836029376311083,0.5975404406446662,0.7967205688047305
154,4.899999999999999,60.00271988668394,0.27985458068444163,-0.0008187590023421171,-0.016390207182355378,0.1991801623358131,0.3983603246716262,0.5975404870074392,0.7967206309671812
155,4.933333333333332,60.002647863883624,0.27244401071354946,-0.0008187590023421171,-0.016390207182355378,0.19918017677847405,0.3983603535569481,0.5975405303354222,0.796720689052351
156,4.966666666666665,60.00257758421391,0.2652127949378026,-0.0008187590023421171,-0.016390207182355378,0.19918019043520316,0.3983603808704063,0.5975405713056093,0.7967207439675603
157,4.999999999999998,60.002509084654896,0.2581647383118792,-0.0008187590023421171,-0.016390207182355378,0.19918020361412114,0.3983604072282423,0.5975406108423634,0.7967207969518966
158,5.0,60.00168066228765,0.17292661163603473,-0.0008187590023421171,-0.016390207182355378,0.1991611648106446,0.3983223241860166,0.5974834862790248,0.7966446467809996
159,5.033333333333333,60.00071346261628,0.07340959551397783,-0.0008187590023421171,-0.016390207182355378,0.20124796305430537,0.40249592561450825,0.6037438884217623,0.804991851084381
160,5.066666666666666,60.000503683033244,0.05182495465647101,-0.0008187590023421171,-0.016390207182355378,0.2014184967520646,0.40283699345921264,0.6042554901888191,0.8056739869052771
161,5.1,60.00040283094263,0.04144810906498161,-0.0008187590023421171,-0.016390207182355378,0.19937949565183916,0.3987589912995952,0.5981384869493929,0.7975179825979952
162,5.133333333333333,60.000246598691625,0.025373032578809174,-0.0008187590023421171,-0.016390207182355378,0.19924278769092715,0.39848557538148316,0.5977283630722247,0.7969711507628575
163,5.166666666666666,60.00003839848278,0.0039508966899979465,-0.0008187590023421171,-0.016390207182355378,0.19962230574819712,0.3992446114963606,0.5988669172445407,0.7984892229927112
164,5.199999999999999,59.999792407354626,-0.0213596224674794,-0.0008187590023421171,-0.016390207182355378,0.2005021150229431,0.40100423004588315,0.6015063450688248,0.8020084600917654
165,5.2333333333333325,59.99952362782095,-0.049014886246755304,-0.0008187590023421171,-0.016390207182355378,0.20162990156832863,0.403259803136657,0.6048897047049856,0.8065196062733139
166,5.266666666666666,59.99924276239609,-0.07791369154175662,-0.0008187590023421171,-0.016390207182355378,0.20290058748095108,0.40580117496190216,0.6087017624428531,0.8116023499238042
167,5.299999999999999,59.99895771917794,-0.10724235834356807,-0.0008187590023421171,-0.016390207182355378,0.20425659481297528,0.40851318962595057,0.6127697844389258,0.8170263792519009
168,5.333333333333332,59.99867404009226,-0.13643066682690796,-0.0008187590023421171,-0.016390207182355378,0.20564431798590854,0.4112886359718171,0.6169329539577255,0.822577271943634
169,5.366666666666665,59.99839545798517,-0.16509453698986348,-0.0008187590023421171,-0.016390207182355378,0.20703215005323,0.41406430010646,0.6210964501596898,0.82812860021292
170,5.399999999999999,59.998124471563266,-0.1929768719127304,-0.0008187590023421171,-0.016390207182355378,0.20839913687203723,0.41679827374407447,0.6251974106161117,0.8335965474881489
171,5.433333333333332,59.99786266993644,-0.2199141648997449,-0.0008187590023421171,-0.016390207182355378,0.20972997804764673,0.41945995609529346,0.6291899341429402,0.8389199121905869
172,5.466666666666665,59.997610986053495,-0.24581042298328112,-0.0008187590023421171,-0.016390207182355378,0.2110148803421728,0.4220297606843456,0.6330446410265185,0.8440595213686912
173,5.499999999999998,59.99736990294651,-0.2706159460281974,-0.0008187590023421171,-0.016390207182355378,0.21224764265040053,0.42449528530080105,0.6367429279512015,0.8489905706016021
174,5.5,59.99713825199892,-0.29445097532765685,-0.0008187590023421171,-0.016390207182355378,0.21341455474674798,0.4268291174326675,0.6402436761490011,0.853658234865335
175,5.533333333333333,59.99691792981058,-0.3171203659301651,-0.0008187590023421171,-0.016390207182355378,0.2145826864707952,0.4291653736633254,0.6437480604949882,0.8583307473266508
176,5.566666666666666,59.99670910911359,-0.33860634508455273,-0.0008187590023421171,-0.016390207182355378,0.21563030749834183,0.4312606150622952,0.6468909225934429,0.8625212301245904
177,5.6,59.99651062701127,-0.35902856555649293,-0.0008187590023421171,-0.016390207182355378,0.21662155307344702,0.43324310615285866,0.649864659229288,0.8664862123057173
