,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
25,0.7999999999999999,60.00305983009112,0.31483202145361894,0.0,-0.005820824427474386,0.20000068776419433,0.40000137552838866,0.6000020632925831,0.8000027510567773
26,0.8333333333333333,60.00313511568599,0.32257827876559925,0.0,-0.005820824427474386,0.20000063074438545,0.4000012614887709,0.6000018922331564,0.8000025229775418
27,0.8666666666666666,60.00320669860888,0.3299435639449706,0.0,-0.005820824427474386,0.20000057475398592,0.40000114950797183,0.6000017242619576,0.8000022990159437
28,0.8999999999999999,60.003274546780865,0.33692457655079394,0.0,-0.005820824427474386,0.20000052080862826,0.4000010416172565,0.6000015624258848,0.800002083234513
29,0.9333333333333332,60.003338646042124,0.343519859801376,0.0,-0.005820824427474386,0.20000046963361057,0.40000093926722113,0.6000014089008316,0.8000018785344423
30,0.9666666666666666,60.00339900680332,0.34973048493628167,0.0,-0.005820824427474386,0.20000042164515425,0.4000008432903085,0.6000012649354627,0.800001686580617
31,0.9999999999999999,60.00345566546338,0.35556019707432535,0.0,-0.005820824427474386,0.20000037697170703,0.40000075394341406,0.600001130915121,0.8000015078868281
32,1.0,60.00408416470079,0.42022787439441767,0.0,-0.005820824427474386,0.20014455446799162,0.40028910893598324,0.600433663403975,0.8005782178719665
33,1.0333333333333334,60.004926417811234,0.5068889676216427,0.0,-0.005820824427474386,0.2000201823884583,0.4000403647769166,0.6000605471653749,0.8000807295538332
34,1.0666666666666669,60.005267131702155,0.5419457150983101,0.0,-0.005820824427474386,0.20000834523920988,0.40001669047841976,0.6000250357176296,0.8000333809568395
35,1.1000000000000003,60.005450409663666,0.5608035390881431,0.0,-0.005820824427474386,0.20000541353804327,0.40001082707608654,0.6000162406141298,0.8000216541521731
36,1.1333333333333337,60.005639288929665,0.5802376994956965,0.0,-0.005820824427474386,0.20000379368925345,0.4000075873785069,0.6000113810677604,0.8000151747570138
37,1.1666666666666672,60.005873017206255,0.6042864863851245,0.0,-0.005820824427474386,0.20000277975355338,0.40000555950710676,0.6000083392606601,0.8000111190142135
38,1.2000000000000006,60.006147195634625,0.6324972532375854,0.0,-0.005820824427474386,0.20000216776863158,0.40000433553726317,0.6000065033058948,0.8000086710745263
39,1.233333333333334,60.006448789225345,0.6635288209736688,0.0,-0.005820824427474386,0.20000183017979584,0.4000036794548299,0.6000055191822447,0.8000073589096598
40,1.2666666666666675,60.00676622750896,0.6961906808516274,0.0,-0.005820824427474386,0.20000167903241792,0.4000033847909977,0.6000050771864963,0.8000067695819953
41,1.300000000000001,60.007090793767986,0.729585952376297,0.0,-0.005820824427474386,0.2000016393566049,0.4000033015189797,0.6000049522784696,0.8000066030379595
42,1.3333333333333344,60.00741630960185,0.7630789275532827,0.0,-0.005820824427474386,0.2000016519635982,0.40000331189244565,0.6000049818373924,0.8000066424498563
43,1.3666666666666678,60.007738437504855,0.7962233117502998,0.0,-0.005820824427474386,0.20000167941404445,0.40000335955221267,0.6000050469640942,0.8000067407345421
44,1.4000000000000012,60.00805413810765,0.8287063781723191,0.0,-0.005820824427474386,0.20000169875267637,0.4000033975711832,0.600005097050946,0.800006802312971
45,1.4333333333333347,60.00836130397094,0.8603112881785708,0.0,-0.005820824427474386,0.20000169781380653,0.40000339563359777,0.6000050935135041,0.8000067919190779
46,1.4666666666666681,60.00865851137677,0.8908915525789441,0.0,-0.005820824427474386,0.20000167198620075,0.4000033439729456,0.6000050159651554,0.8000066880051538
47,1.5,60.00921966868986,0.9486301508367662,0.0,-0.005820824427474386,0.20000153899403927,0.4000030779880831,0.600004616982172,0.8000061435637078
48,1.5333333333333334,60.00948277679027,0.9757018695046986,0.0,-0.005820824427474386,0.20000145874614775,0.40000291749229594,0.6000043762384482,0.8000058151012778
49,1.5666666666666669,60.00973419024779,1.0015703029757583,0.0,-0.005820824427474386,0.20000135771497982,0.40000271542995963,0.6000040627358288,0.8000054092131812
50,1.6000000000000003,60.00997389897228,1.0262344130545973,0.0,-0.005820824427474386,0.2000012484503275,0.400002496900655,0.600003729167968,0.800004971517775
51,1.6333333333333337,60.010202021186274,1.049706363897513,0.0,-0.005820824427474386,0.20000113540174755,0.4000022708034951,0.6000033897483149,0.800004519600221
52,1.6666666666666672,60.010418750584165,1.0720060851061621,0.0,-0.005820824427474386,0.20000102200457404,0.40000204400914807,0.600003059876419,0.8000040670412789
53,1.7000000000000006,60.010624321958666,1.09315773497111,0.0,-0.005820824427474386,0.20000091094874314,0.4000018218974863,0.6000027322882885,0.8000036244798661
54,1.733333333333334,60.01081899251033,1.113187777372739,0.0,-0.005820824427474386,0.20000080420307254,0.40000160840614507,0.6000024125584953,0.8000031996944355
55,1.7666666666666675,60.011003032545126,1.1321240246332365,0.0,-0.005820824427474386,0.20000070306697224,0.40000140613394447,0.6000021091963055,0.8000028061247247
56,1.800000000000001,60.011176721003956,1.1499951775384871,0.0,-0.005820824427474386,0.20000060823547222,0.40000121647094444,0.6000018247059975,0.8000024323834167
57,1.8333333333333344,60.0113403432399,1.1668305966394612,0.0,-0.005820824427474386,0.20000051988194245,0.4000010397638849,0.6000015596457892,0.8000020794769993
58,1.8666666666666678,60.01149419021745,1.182660219853403,0.0,-0.005820824427474386,0.20000043775145054,0.4000008755029011,0.6000013132543482,0.8000017510011868
59,1.9000000000000012,60.011638558324144,1.1975145430874368,0.0,-0.005820824427474386,0.20000036124892895,0.4000007224978579,0.6000010837467866,0.8000014449952961
60,1.9333333333333347,60.01177374891277,1.211424573132736,0.0,-0.005820824427474386,0.20000028953159546,0.4000005790631909,0.6000008685947865,0.8000011581263438
61,1.9666666666666681,60.011900067344925,1.22442172925444,0.0,-0.005820824427474386,0.20000022159631076,0.4000004431926215,0.6000006647889322,0.8000008863852397
62,2.0,60.01237094392011,1.2728710066724973,0.0,-0.005820824427474386,0.20000611734072157,0.40001223468144315,0.6000183520221647,0.8000244693628863
63,2.033333333333333,60.01276556606438,1.3134746234965082,0.0,-0.005820824427474386,0.20000172387241658,0.40000344774483315,0.6000051716172498,0.8000068954896663
64,2.0666666666666664,60.0129124768105,1.3285905639853763,0.0,-0.005820824427474386,0.20000135164159222,0.40000269150263906,0.6000040372539585,0.8000053830052781
65,2.0999999999999996,60.01300954144704,1.3385777385681883,0.0,-0.005820824427474386,0.2000009860677096,0.400001965709617,0.6000029361860942,0.8000039149147925
66,2.133333333333333,60.013115056919396,1.349434436550184,0.0,-0.005820824427474386,0.20000062292745333,0.40000124527073994,0.6000018497173915,0.8000024662898552
67,2.166666666666666,60.01323564821497,1.36184231613472,0.0,-0.005820824427474386,0.20000031957050418,0.4000006390879021,0.6000009400421166,0.8000012533894887
68,2.1999999999999993,60.01336591347516,1.3752455692861432,0.0,-0.005820824427474386,0.2000000990561879,0.400000198107548,0.6000002779997224,0.8000003706662966
69,2.2333333333333325,60.01349993757975,1.3890355774555436,0.0,-0.005820824427474386,0.19999995651982855,0.3999999130392181,0.5999998500034848,0.7999998000046464
70,2.2666666666666657,60.01363343659668,1.4027715583051639,0.0,-0.005820824427474386,0.1999998732754889,0.39999974655093784,0.5999996002502416,0.7999994670003221
71,2.299999999999999,60.01376364320603,1.4161687767556734,0.0,-0.005820824427474386,0.1999998288189516,0.3999996576378995,0.5999994671759474,0.7999992895679299
72,2.333333333333332,60.013888856943176,1.4290522685966076,0.0,-0.005820824427474386,0.19999980550027058,0.3999996110005408,0.5999993977054988,0.7999991969406652
73,2.3666666666666654,60.01400806941155,1.4413182778930549,0.0,-0.005820824427474386,0.19999978989830303,0.39999957979660605,0.5999993514603649,0.7999991352804867
74,2.3999999999999986,60.014120715078185,1.4529086158246736,0.0,-0.005820824427474386,0.19999977291586235,0.3999995458317247,0.599999301066617,0.7999990680888228
75,2.433333333333332,60.01422651487796,1.4637945688225584,0.0,-0.005820824427474386,0.19999974915194604,0.3999994983038921,0.5999992302710655,0.799998973694754
76,2.466666666666665,60.01432537581565,1.4739665684242624,0.0,-0.005820824427474386,0.19999971600705752,0.39999943201411503,0.5999991312493291,0.7999988416657722
77,2.4999999999999982,60.014417323356405,1.4834272347864539,0.0,-0.005820824427474386,0.19999967282997755,0.3999993456599551,0.5999990020376743,0.7999986693835657
78,2.5,60.01450226186636,1.4921667279540638,0.0,-0.005820824427474386,0.1999995977895163,0.3999991887737557,0.5999987701685756,0.7999983602247676
79,2.533333333333333,60.01458048539659,1.5002153034258772,0.0,-0.005820824427474386,0.19999955646467757,0.399999112310696,0.5999986520637932,0.7999982027517243
80,2.5666666666666664,60.014652346945965,1.5076090471831964,0.0,-0.005820824427474386,0.199999490910936,0.39999898176563053,0.5999984566186585,0.7999979421582114
81,2.5999999999999996,60.01471786698025,1.5143510164983986,0.0,-0.005820824427474386,0.19999942001697005,0.39999884002882724,0.5999982440229322,0.7999976586972429
82,2.633333333333333,60.014777167517806,1.5204523202427156,0.0,-0.005820824427474386,0.19999934642994005,0.39999869285941536,0.59999802320875,0.7999973642783332
83,2.666666666666666,60.01483037796223,1.525927249289506,0.0,-0.005820824427474386,0.19999927197306794,0.39999854394609363,0.5999977997431447,0.7999970663241931
84,2.6999999999999993,60.01487764578825,1.5307907304455262,0.0,-0.005820824427474386,0.1999991982285054,0.3999983964570069,0.59999757839338,0.7999967711911733
85,2.7333333333333325,60.01491911535284,1.53505761688378,0.0,-0.005820824427474386,0.1999991265282542,0.39999825305650805,0.5999973631690343,0.799996484225379
86,2.7666666666666657,60.014954931194424,1.5387427804564395,0.0,-0.005820824427474386,0.19999905792923894,0.3999981158584778,0.5999971572517993,0.7999962096690657
87,2.799999999999999,60.014985241066,1.5418614237618982,0.0,-0.005820824427474386,0.19999899321181774,0.3999979864236355,0.5999969629906076,0.7999959506541434
88,2.833333333333332,60.01501019946568,1.5444294434219168,0.0,-0.005820824427474386,0.19999893288608359,0.39999786577216717,0.5999967819200883,0.7999957092267844
89,2.8666666666666654,60.015029970734915,1.5464637488572426,0.0,-0.005820824427474386,0.19999887721876622,0.39999775443753244,0.5999966148413781,0.7999954864551708
90,2.8999999999999986,60.01504473056287,1.547982417074725,0.0,-0.005820824427474386,0.19999882626571647,0.39999765253143293,0.5999964619201157,0.7999952825601542
91,2.933333333333332,60.01505466607727,1.549004702022177,0.0,-0.005820824427474386,0.19999877989432333,0.39999755978864665,0.59999632275411,0.7999950970054798
92,2.966666666666665,60.01505997484054,1.5495509312924163,0.0,-0.005820824427474386,0.1999987378250352,0.3999974756500704,0.5999961964988328,0.7999949286651105
93,2.9999999999999982,60.01506086314609,1.5496423308268927,0.0,-0.005820824427474386,0.19999869967459727,0.39999739934919454,0.5999960819977586,0.7999947759970113
94,3.0,60.01566773509406,1.612084046148576,0.0,-0.005820824427474386,0.2000137053682886,0.40002740363266837,0.6000411039009853,0.8000548052013137
95,3.033333333333333,60.01638550389174,1.6859372664296306,0.0,-0.005820824427474386,0.1985893402272242,0.3971786798086357,0.5957680195722241,0.7943573594296323
96,3.0666666666666664,60.01649506864782,1.6972106033116712,0.0,-0.005820824427474386,0.19847363799765794,0.3969472759366047,0.5954209138921135,0.7938945518561511
97,3.0999999999999996,60.016511665660694,1.698918303159326,0.0,-0.005820824427474386,0.19986485020977263,0.3997297004142077,0.5995945506201484,0.7994594008268645
98,3.133333333333333,60.016569641561105,1.7048835595046534,0.0,-0.005820824427474386,0.19998820250237231,0.39997640500425935,0.5999646075062833,0.7999528100083777
99,3.166666666666666,60.016670979204754,1.7153103923363344,0.0,-0.005820824427474386,0.19999881268300215,0.3999976253659603,0.5999964380489309,0.7999952507319077
100,3.1999999999999993,60.01680660128775,1.7292648196995057,0.0,-0.005820824427474386,0.19999942251807198,0.39999884503613997,0.599998267554209,0.7999976900722787
101,3.2333333333333325,60.016963008856294,1.7453579072423515,0.0,-0.005820824427474386,0.19982706337867465,0.39965412675734896,0.5994811901360234,0.7993082535146979
102,3.2666666666666657,60.017127201921184,1.7622520600749192,0.0,-0.005820824427474386,0.19929134676841298,0.39858269353682596,0.5978740403052389,0.7971653870736519
103,3.299999999999999,60.01729128539626,1.779134936992454,0.0,-0.005820824427474386,0.19857717186325213,0.39715434372650427,0.5957315155897566,0.7943086874530085
104,3.333333333333332,60.017452712020926,1.7957444452575066,0.0,-0.005820824427474386,0.19785586515377804,0.3957117303075561,0.5935675954613341,0.7914234606151122
105,3.3666666666666654,60.017609751938494,1.8119025964555817,0.0,-0.005820824427474386,0.1971022099019331,0.3942044198038662,0.5913066297057992,0.7884088396077324
106,3.3999999999999986,60.01776067550639,1.827431424203077,0.0,-0.005820824427474386,0.196350476218581,0.392700952437162,0.5890514286557431,0.785401904874324
107,3.433333333333332,60.017904490357644,1.8422288218783711,0.0,-0.005820824427474386,0.19562373606605674,0.39124747213211347,0.5868712081981701,0.7824949442642269
108,3.466666666666665,60.01804059551412,1.8562329536396465,0.0,-0.005820824427474386,0.1949273736148177,0.3898547472296354,0.584782120844453,0.7797094944592708
109,3.4999999999999982,60.01816865953909,1.8694097172966229,0.0,-0.005820824427474386,0.19426833318457465,0.3885366663691493,0.5828049995537238,0.7770733327382986
110,3.5,60.01828783236366,1.881671647561695,0.0,-0.005820824427474386,0.1936823609380365,0.387364721876073,0.5810470828141094,0.774729443752146
111,3.533333333333333,60.01839845417491,1.8930537469640185,0.0,-0.005820824427474386,0.1931186002208301,0.3862372004416602,0.5793558006624904,0.7724744008833204
112,3.5666666666666664,60.01850200277616,1.903708069644661,0.0,-0.005820824427474386,0.19258134511648597,0.38516269023297195,0.577744035349458,0.7703253804659439
113,3.5999999999999996,60.01859774814004,1.9135595016248987,0.0,-0.005820824427474386,0.19207660966140003,0.38415321932280005,0.5762298289842,0.7683064386456001
114,3.633333333333333,60.018685771031016,1.9226163529226803,0.0,-0.005820824427474386,0.19162969506449987,0.38325939012899973,0.5748890851934997,0.7665187802579995
115,3.666666666666666,60.01876626021228,1.9308980457624636,0.0,-0.005820824427474386,0.19122394716413346,0.3824478943282669,0.5736718414924004,0.7648957886565338
116,3.6999999999999993,60.01883928477183,1.9384116887427578,0.0,-0.005820824427474386,0.1908584636236014,0.3817169272472028,0.5725753908708043,0.7634338544944056
117,3.7333333333333325,60.018904972551226,1.9451704357414663,0.0,-0.005820824427474386,0.19053332894621774,0.3810666578924355,0.5715999868386532,0.762133315784871
118,3.7666666666666657,60.01896345597453,1.9511879121321443,0.0,-0.005820824427474386,0.1902458117970453,0.3804916235940906,0.5707374353911359,0.7609832471881812
119,3.799999999999999,60.019014775692355,1.9564683005381378,0.0,-0.005820824427474386,0.18998073573196553,0.37996147146393106,0.5699422071958966,0.7599229429278621
120,3.833333333333332,60.01906000105513,1.9611216285636761,0.0,-0.005820824427474386,0.18981334826185545,0.3796266965237109,0.5694400447855663,0.7592533930474218
121,3.8666666666666654,60.019098228226426,1.9650548986737708,0.0,-0.005820824427474386,0.18962898843593026,0.3792579768718605,0.5688869653077908,0.758515953743721
122,3.8999999999999986,60.019129410901,1.9682633464263208,0.0,-0.005820824427474386,0.1894753525681987,0.3789507051363974,0.5684260577045961,0.7579014102727948
123,3.933333333333332,60.01915421231232,1.9708152132391434,0.0,-0.005820824427474386,0.1893519509422897,0.3787039018845794,0.5680558528268691,0.7574078037691588
124,3.966666666666665,60.01917302620876,1.9727510126719816,0.0,-0.005820824427474386,0.18925564253315916,0.3785112850663183,0.5677669275994776,0.7570225701326366
125,3.9999999999999982,60.019186075988195,1.9740937305776223,0.0,-0.005820824427474386,0.18918426507740696,0.3783685301548139,0.5675527952322209,0.7567370603096278
126,4.0,60.01888828993603,1.943453928098057,0.0,-0.005820824427474386,0.19086291135844335,0.3817258136720144,0.5725887205080217,0.7634516273440288
127,4.033333333333333,60.018541348534065,1.9077564333675041,0.0,-0.005820824427474386,0.19352061902243212,0.3870412372226058,0.5805618558339087,0.7740824744452116
128,4.066666666666666,60.018497467331606,1.9032414086830256,0.0,-0.005820824427474386,0.1936571623032391,0.3873143245317291,0.5809714867975937,0.7746286490634582
129,4.1,60.01847981840951,1.901425475790534,0.0,-0.005820824427474386,0.1927940132443148,0.38558802648183443,0.5783820397227516,0.7711760529636689
130,4.133333333333333,60.01843381153361,1.896691736316387,0.0,-0.005820824427474386,0.19302929027734417,0.3860585805540706,0.5790878708311059,0.7721171611081412
131,4.166666666666666,60.01836444836746,1.8895548214245939,0.0,-0.005820824427474386,0.19332584220799157,0.38665168441592696,0.5799775266238905,0.7733033688318539
132,4.199999999999999,60.01827504839927,1.8803562798976479,0.0,-0.005820824427474386,0.19365340343035245,0.38730680686069974,0.5809602102910497,0.7746136137213995
133,4.2333333333333325,60.018172462510684,1.8698010126486277,0.0,-0.005820824427474386,0.19413418827216897,0.38826837654433743,0.5824025648165062,0.7765367530886749
134,4.266666666666666,60.018062193273984,1.858455190346587,0.0,-0.005820824427474386,0.19466141741954762,0.3893228348390952,0.5839842522586428,0.7786456696781904
135,4.299999999999999,60.017947416974906,1.8466456273813947,0.0,-0.005820824427474386,0.19521834323546963,0.39043668647093926,0.5856550297064089,0.7808733729418785
136,4.333333333333332,60.0178304995455,1.8346157592359402,0.0,-0.005820824427474386,0.19580119821935033,0.39160239643870065,0.5874035946580509,0.7832047928774013
137,4.366666666666665,60.01771307418151,1.822533628683189,0.0,-0.005820824427474386,0.19639350649548576,0.3927870129909715,0.5891805194864571,0.785574025981943
138,4.399999999999999,60.0175961988331,1.8105080903347546,0.0,-0.005820824427474386,0.196987884970821,0.393975769941642,0.5909636549124628,0.787951539883284
139,4.433333333333332,60.01748058856664,1.7986127187989536,0.0,-0.005820824427474386,0.19757938264663172,0.39515876529326344,0.5927381479398952,0.7903175305865269
140,4.466666666666665,60.01736670426874,1.7868949356200512,0.0,-0.005820824427474386,0.19816349003018763,0.39632698006037526,0.594490470090563,0.7926539601207505
141,4.499999999999998,60.01725482939194,1.775383905795519,0.0,-0.005820824427474386,0.19873736842827683,0.39747473685655366,0.5962121052848306,0.7949494737131073
142,4.5,60.017124265676685,1.761949944005085,-0.006776398613022482,-0.13437685334048646,0.19637753464055285,0.3927550692811057,0.5891326039216586,0.7855101385622114
143,4.533333333333333,60.01695934928029,1.744981366147769,-0.006776398613022482,-0.13437685334048646,0.19350636300002758,0.38701272600005515,0.5805190890000828,0.7740254520001103
144,4.566666666666666,60.01678213286144,1.7267472143792928,-0.006776398613022482,-0.13437685334048646,0.19324689347801288,0.38649378695602576,0.5797406804340386,0.7729875739120515
145,4.6,60.01659994307489,1.7080014020013683,-0.006776398613022482,-0.13437685334048646,0.1932233415067044,0.3864466830134088,0.5796700245201131,0.7728933660268176
146,4.633333333333333,60.016400648155106,1.6874955492426327,-0.006776398613022482,-0.13437685334048646,0.19322111812206472,0.38644223624412943,0.5796633543661941,0.7728844724882589
147,4.666666666666666,60.01618506074923,1.6653133309262536,-0.006776398613022482,-0.13437685334048646,0.19322090005199788,0.38644180010399576,0.5796627001559936,0.7728836002079915
148,4.699999999999999,60.015959238413,1.6420780199178462,-0.006776398613022482,-0.13437685334048646,0.19322089970793618,0.38644179941587237,0.5796626991238086,0.7728835988317447
149,4.7333333333333325,60.015728848891634,1.618372781383276,-0.006776398613022482,-0.13437685334048646,0.19322093957599132,0.38644187915198264,0.579662818727974,0.7728837583039653
150,4.766666666666666,60.01549783571071,1.5946033119464793,-0.006776398613022482,-0.13437685334048646,0.19322098736944424,0.38644197473888847,0.5796629621083327,0.7728839494777769
151,4.799999999999999,60.015268567373745,1.5710134342189614,-0.006776398613022482,-0.13437685334048646,0.1932210700975435,0.386442140195087,0.5796632102926305,0.772884280390174
152,4.833333333333332,60.01504252969519,1.5477559653973496,-0.006776398613022482,-0.13437685334048646,0.1932211066234232,0.3864422132468464,0.5796633198702695,0.7728844264936928
153,4.866666666666665,60.01482036976681,1.524897486047132,-0.006776398613022482,-0.13437685334048646,0.193221131528562,0.386442263057124,0.5796633945856859,0.772884526114248
154,4.899999999999999,60.0146024842319,1.5024788075886528,-0.006776398613022482,-0.13437685334048646,0.19322115062339443,0.38644230124678886,0.5796634518701833,0.7728846024935777
155,4.933333333333332,60.014389071192184,1.48052031310584,-0.006776398613022482,-0.13437685334048646,0.19322116804004913,0.38644233608009826,0.5796635041201474,0.7728846721601965
156,4.966666666666665,60.01418020985345,1.459030152241811,-0.006776398613022482,-0.13437685334048646,0.19322118733519672,0.38644237467039344,0.5796635620055901,0.7728847493407869
157,4.999999999999998,60.01397591026515,1.4380093590018648,-0.006776398613022482,-0.13437685334048646,0.19322121122435332,0.38644242244870664,0.57966363367306,0.7728848448974133
158,5.0,60.01301449373707,1.3390872895939334,-0.006776398613022482,-0.13437685334048646,0.19320296541254406,0.3864059308250881,0.5796089111180979,0.7728118814907972
159,5.033333333333333,60.01190296302296,1.2247198807952882,-0.006776398613022482,-0.13437685334048646,0.19321610764892566,0.3864322152978513,0.5796483310629622,0.7728644414172829
160,5.066666666666666,60.01154660505965,1.1880533986067134,-0.006776398613022482,-0.13437685334048646,0.1932171426897759,0.3864342853795518,0.5796514288071222,0.7728685717428296
161,5.1,60.01132748238267,1.1655073860075273,-0.006776398613022482,-0.13437685334048646,0.19321809878094723,0.38643619756189446,0.5796542964099107,0.7728723952132144
162,5.133333333333333,60.01106441234861,1.1384395606683857,-0.006776398613022482,-0.13437685334048646,0.1932190501511004,0.3864381003022008,0.5796571504593983,0.7728762006125309
163,5.166666666666666,60.01073733195561,1.1047855892867728,-0.006776398613022482,-0.13437685334048646,0.19321982669909216,0.3864396533981843,0.5796594800978307,0.7728793067971077
164,5.199999999999999,60.0103638384416,1.0663560831370436,-0.006776398613022482,-0.13437685334048646,0.19322035259134768,0.38644070518269535,0.5796610577740933,0.7728814103654579
165,5.2333333333333325,60.009963147607564,1.025128183638282,-0.006776398613022482,-0.13437685334048646,0.19322063955275415,0.3864412791055083,0.5796619186582671,0.7728825582110227
166,5.266666666666666,60.00954935235904,0.9825519629262853,-0.006776398613022482,-0.13437685334048646,0.19322074320228963,0.38644148640457926,0.5796622296068693,0.7728829728091591
167,5.299999999999999,60.00913177280935,0.9395863679001982,-0.006776398613022482,-0.13437685334048646,0.1932207258242541,0.3864414516485082,0.5796621774727623,0.7728829032970165
168,5.333333333333332,60.00871636084323,0.8968437998820044,-0.006776398613022482,-0.13437685334048646,0.19322064177418605,0.3864412835483721,0.5796619253225581,0.7728825670967442
169,5.366666666666665,60.00830686842683,0.854710294518023,-0.006776398613022482,-0.13437685334048646,0.19322053306450976,0.3864410661290195,0.5796615991935293,0.772882132258039
170,5.399999999999999,60.00790562626291,0.8134256832500986,-0.006776398613022482,-0.13437685334048646,0.19322042889972416,0.3864408577994483,0.5796612866991725,0.7728817155988966
171,5.433333333333332,60.00751403549147,0.7731341238527344,-0.006776398613022482,-0.13437685334048646,0.19322034746784347,0.38644069493568695,0.5796610424035304,0.7728813898713739
172,5.466666666666665,60.007132887069275,0.7339169993305196,-0.006776398613022482,-0.13437685334048646,0.1932202985876285,0.386440597175257,0.5796608957628856,0.772881194350514
173,5.499999999999998,60.00676257908881,0.695815270103816,-0.006776398613022482,-0.13437685334048646,0.19322028613586767,0.38644057227173534,0.5796608584076031,0.7728811445434707
174,5.5,60.0063658724319,0.6549973462621983,-0.006776398613022482,-0.13437685334048646,0.19321579417252832,0.38643158834505664,0.5796473825175849,0.7728631869069637
175,5.533333333333333,60.005969693585996,0.6142336979983865,-0.006776398613022482,-0.13437685334048646,0.1932196748325164,0.3864393496650328,0.5796590244975492,0.7728787049027231
176,5.566666666666666,60.00561937784481,0.5781890103162528,-0.006776398613022482,-0.13437685334048646,0.19322011799382816,0.3864402359876563,0.5796603539814845,0.7728804724819028
177,5.6,60.005288116054246,0.5441048228750499,-0.006776398613022482,-0.13437685334048646,0.19322033526689206,0.3864406705337841,0.5796610058006761,0.7728813411136205
178,5.633333333333333,60.00496624290237,0.5109866514999887,-0.006776398613022482,-0.13437685334048646,0.19322053619614513,0.38644107239229025,0.5796616085884354,0.772882144788767
179,5.666666666666666,60.00465209448605,0.4786632936757578,-0.006776398613022482,-0.13437685334048646,0.19322073068750828,0.38644146137501656,0.5796621920625248,0.7728829227504136
