,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
131,2.1499999999999995,60.00031127839274,0.050704490969029056,0.0,0.0,2.000000054931408
132,2.1749999999999994,60.00031351426188,0.05106872465597983,0.0,0.0,2.000000043353629
133,2.1999999999999993,60.00031562713724,0.05141292390687327,0.0,0.0,2.000000031565151
134,2.224999999999999,60.0003176207732,0.051737700276709264,0.0,0.0,2.0000001015973807
135,2.249999999999999,60.000319498637026,0.05204361861074264,0.0,0.0,2.000000026552239
136,2.274999999999999,60.00032126410624,0.05233122916488526,0.0,0.0,2.000000047638706
137,2.299999999999999,60.00032292041921,0.05260115292453063,0.0,0.0,2.0000000437224568
138,2.324999999999999,60.0003244704103,0.05285363407421399,0.0,0.0,2.0000000146241925
139,2.3499999999999988,60.00032591706231,0.053089282114279865,0.0,0.0,1.9999999590898
140,2.3749999999999987,60.0003272629001,0.05330850832322435,0.0,0.0,1.9999998812175381
141,2.3999999999999986,60.00032851012329,0.05351167100387634,0.0,0.0,1.999999918208354
142,2.4249999999999985,60.00032966121466,0.053699174579237695,0.0,0.0,1.999999917678523
143,2.4499999999999984,60.00033071831331,0.05387136749122065,0.0,0.0,1.9999999085948257
144,2.4749999999999983,60.000331683597324,0.05402872317631989,0.0,0.0,1.9999998979171576
145,2.4999999999999982,60.00033255916262,0.05417137470731003,0.0,0.0,1.9999998868090154
146,2.5,60.00033357791269,0.05433743221645163,0.0,0.0,1.99999986935511
147,2.53,60.0003343619851,0.054465174244875576,0.0,0.0,1.9999998718138412
148,2.5599999999999996,60.00033503771498,0.054575283254537046,0.0,0.0,1.9999998624389392
149,2.5899999999999994,60.00033560110115,0.05466709117427421,0.0,0.0,1.999999853787406
150,2.619999999999999,60.00033605311503,0.05474075589518352,0.0,0.0,1.999999845474325
151,2.649999999999999,60.000336396851694,0.05479678106747757,0.0,0.0,1.999999837946996
152,2.679999999999999,60.00033663720999,0.05483596508412494,0.0,0.0,1.9999998306998996
153,2.7099999999999986,60.00033677606689,0.054858505203520425,0.0,0.0,1.9999997954718813
154,2.7399999999999984,60.00033677606689,0.05486566858007861,0.0,0.0,1.999999735659643
155,2.7699999999999982,60.00033677606689,0.05485707498722703,0.0,0.0,1.9999997167176498
156,2.799999999999998,60.00033662789508,0.05483440382551078,0.0,0.0,1.9999997042031001
157,2.829999999999998,60.000336409217205,0.05479879952582068,0.0,0.0,1.9999996946859566
158,2.8599999999999977,60.000336112422005,0.05475046892645122,0.0,0.0,1.9999996865545286
159,2.8899999999999975,60.000335740816325,0.054689952471345,0.0,0.0,1.9999996787203593
160,2.9199999999999973,60.00033529801266,0.05461783752242814,0.0,0.0,1.999999671324043
161,2.949999999999997,60.00033478821513,0.05453480853292081,0.0,0.0,1.9999996645508507
162,2.979999999999997,60.00033421546976,0.05444152466392168,0.0,0.0,1.9999996584021815
163,3.0,60.000333049905386,0.05425178835182931,0.0,0.0,1.9999997029468153
164,3.033333333333333,60.00033224160046,0.05412009343919627,0.0,0.0,1.9999996554947594
165,3.0666666666666664,60.00033136705574,0.05397765162036529,0.0,0.0,1.9999996465549015
166,3.0999999999999996,60.00033043619531,0.053826033459430454,0.0,0.0,1.999999640962611
167,3.133333333333333,60.00032945144258,0.05366563520074852,0.0,0.0,1.9999996364014272
168,3.166666666666666,60.00032841608578,0.05349699280181698,0.0,0.0,1.9999996324622433
169,3.1999999999999993,60.000327333627375,0.05332067687141015,0.0,0.0,1.9999996290587165
170,3.2333333333333325,60.00032620724623,0.05313720527944056,0.0,0.0,1.9999996261562145
171,3.2666666666666657,60.000325039918074,0.05294706279609662,0.0,0.0,1.999999623735627
172,3.299999999999999,60.0003238344817,0.05275071186543749,0.0,0.0,1.9999996217866907
173,3.333333333333332,60.00032259351569,0.052548572681847455,0.0,0.0,1.9999996202485208
174,3.3666666666666654,60.00032131970923,0.0523410830776482,0.0,0.0,1.999999619197431
175,3.3999999999999986,60.00032001587399,0.05212870114102646,0.0,0.0,1.9999996186175921
176,3.433333333333332,60.00031868458569,0.051911846458869364,0.0,0.0,1.9999996184968203
177,3.466666666666665,60.000317328343215,0.05169092610428816,0.0,0.0,1.9999996188237663
178,3.4999999999999982,60.00031594960019,0.05146633978182901,0.0,0.0,1.9999996195853416
179,3.5,60.00031452713366,0.05123465556225151,0.0,0.0,1.9999994917146415
180,3.533333333333333,60.00031308395347,0.05099954713281742,0.0,0.0,1.9999996093912866
181,3.5666666666666664,60.0003116442761,0.05076503391887347,0.0,0.0,1.9999996221953313
182,3.5999999999999996,60.00031019641029,0.05052918489353479,0.0,0.0,1.9999996256543944
183,3.633333333333333,60.000308736624746,0.05029139351086276,0.0,0.0,1.9999996286122745
184,3.666666666666666,60.000307266072575,0.0500518477748946,0.0,0.0,1.9999996317628406
185,3.6999999999999993,60.00030578738645,0.04981097648395833,0.0,0.0,1.9999996351951637
186,3.7333333333333325,60.000304303091525,0.049569191228499475,0.0,0.0,1.99999963881911
187,3.7666666666666657,60.000302815321696,0.04932683954480357,0.0,0.0,1.9999996426403168
188,3.799999999999999,60.00030132617119,0.04908426255651923,0.0,0.0,1.9999996466600456
189,3.833333333333332,60.000299837573905,0.048841775287364775,0.0,0.0,1.999999650874764
190,3.8666666666666654,60.00029835130319,0.04859966660668863,0.0,0.0,1.9999996552782402
191,3.8999999999999986,60.00029686899171,0.04835820248225412,0.0,0.0,1.9999996598626497
192,3.933333333333332,60.000295392146235,0.04811762835818462,0.0,0.0,1.9999996646184965
193,3.966666666666665,60.000293922157105,0.04787817073894035,0.0,0.0,1.99999966953431
194,3.9999999999999982,60.00029246042396,0.047640057704551105,0.0,0.0,1.9999996745729018
195,4.0,60.00029100795083,0.04740346280636436,0.0,0.0,1.9999996787883536
196,4.033333333333333,60.00028956603078,0.047168564514359454,0.0,0.0,1.999999685599424
197,4.066666666666666,60.00028813561469,0.04693555283747622,0.0,0.0,1.999999691100481
198,4.1,60.00028671769328,0.04670457564558606,0.0,0.0,1.9999996964346907
199,4.133333333333333,60.000285312966795,0.04647574744865131,0.0,0.0,1.999999701935037
200,4.166666666666666,60.0002839223212,0.0462492126305158,0.0,0.0,1.9999997075816032
201,4.199999999999999,60.00028254661048,0.046025110357148104,0.0,0.0,1.9999997133441676
202,4.2333333333333325,60.000281186615815,0.04580356792384408,0.0,0.0,1.9999997191970285
203,4.266666666666666,60.00027984305077,0.045584701594668965,0.0,0.0,1.9999997251216373
204,4.299999999999999,60.00027851657229,0.04536861840815488,0.0,0.0,1.9999997311050628
205,4.333333333333332,60.000277207839886,0.045155425866615834,0.0,0.0,1.9999997371104263
206,4.366666666666665,60.00027591741297,0.044945215020758905,0.0,0.0,1.9999997431748537
207,4.399999999999999,60.00027464573937,0.044738058872868386,0.0,0.0,1.999999749276106
208,4.433333333333332,60.00027339328652,0.04453403358752353,0.0,0.0,1.9999997553995226
209,4.466666666666665,60.00027216050509,0.04433321259148022,0.0,0.0,1.9999997615354008
210,4.499999999999998,60.00027094792115,0.04413568171523386,0.0,0.0,1.9999997676272026
211,4.5,60.00026975213375,0.043940896139181104,0.0,0.0,1.9999997688079676
212,4.533333333333333,60.000268576268276,0.04374933605636298,0.0,0.0,1.9999997795429407
213,4.566666666666666,60.00026742484956,0.04356176904280039,0.0,0.0,1.999999786091004
214,4.6,60.00026629549215,0.04337779515745212,0.0,0.0,1.9999997921512505
215,4.633333333333333,60.0002651873636,0.043197385865123006,0.0,0.0,1.9999998256610985
216,4.666666666666666,60.000264099753025,0.043020138592127895,0.0,0.0,1.9999998553609732
217,4.699999999999999,60.00026303653606,0.042846998807970035,0.0,0.0,1.999999841990404
218,4.7333333333333325,60.00026199202573,0.04267688628080157,0.0,0.0,1.999999892892735
219,4.766666666666666,60.00026097194039,0.04251070636727953,0.0,0.0,1.9999999062354885
220,4.799999999999999,60.00025997363377,0.04234807276839064,0.0,0.0,1.999999911147847
221,4.833333333333332,60.000258997463064,0.0421890461295752,0.0,0.0,1.9999999149602383
222,4.866666666666665,60.00025804346515,0.0420336325943826,0.0,0.0,1.9999999181774708
223,4.899999999999999,60.000257111500304,0.041881808543192046,0.0,0.0,1.999999921525955
224,4.933333333333332,60.00025620144689,0.04173355438086568,0.0,0.0,1.999999924532744
225,4.966666666666665,60.0002553119615,0.0415886507412137,0.0,0.0,1.9999999277085783
226,4.999999999999998,60.0002544461801,0.04144760874581713,0.0,0.0,1.9999999305996492
227,5.0,60.00025360442322,0.04131045599342771,0.0,0.0,1.9999999347489545
228,5.033333333333333,60.00025277864553,0.041175958053470935,0.0,0.0,1.9999999327991518
229,5.066666666666666,60.00025197729442,0.0410454118951633,0.0,0.0,1.9999999383622218
230,5.1,60.00025119744876,0.04091836768619998,0.0,0.0,1.999999941752864
231,5.133333333333333,60.00025043909019,0.04079482374001951,0.0,0.0,1.999999944948867
232,5.166666666666666,60.00024970206524,0.040674756026541165,0.0,0.0,1.9999999475279098
233,5.199999999999999,60.00024898609064,0.040558117417214594,0.0,0.0,1.9999999503098405
234,5.2333333333333325,60.00024829094281,0.040444871671308814,0.0,0.0,1.9999999529674783
235,5.266666666666666,60.00024761635458,0.04033497539031505,0.0,0.0,1.9999999553895513
236,5.299999999999999,60.00024696209897,0.04022839119589137,0.0,0.0,1.999999958003042
237,5.333333333333332,60.00024632794294,0.04012508133395192,0.0,0.0,1.9999999604935246
238,5.366666666666665,60.0002457136051,0.04002500010305124,0.0,0.0,1.9999999627640923
239,5.399999999999999,60.00024511881591,0.03992810323628143,0.0,0.0,1.9999999652099556
240,5.433333333333332,60.00024454330142,0.039834346323468675,0.0,0.0,1.9999999675375066
241,5.466666666666665,60.00024398678055,0.03974368369465753,0.0,0.0,1.9999999696703634
242,5.499999999999998,60.00024344897417,0.039656069572505635,0.0,0.0,1.9999999719446473
243,5.5,60.000242938937916,0.03957295941693066,0.0,0.0,1.9999999837449385
244,5.533333333333333,60.00024244644116,0.03949274569141464,0.0,0.0,1.9999998795556293
245,5.566666666666666,60.0002419655838,0.039414409656551956,0.0,0.0,1.9999999692420194
246,5.6,60.00024150056207,0.03933865222766521,0.0,0.0,1.999999878664361
247,5.633333333333333,60.0002410531287,0.03926576011431249,0.0,0.0,1.9999999729983606
248,5.666666666666666,60.000240623336296,0.039195741988991735,0.0,0.0,1.999999896096246
249,5.699999999999999,60.000240210693,0.03912851751888089,0.0,0.0,1.9999999779555762
250,5.7333333333333325,60.000239814729994,0.039064010571404954,0.0,0.0,1.999999913549602
251,5.766666666666666,60.00023943488988,0.039002129787278565,0.0,0.0,1.9999999827478572
252,5.799999999999999,60.00023907062439,0.03894269214829168,0.0,0.0,1.9999999307352068
253,5.833333333333332,60.00023872158062,0.0388858357113071,0.0,0.0,1.9999999873200878
254,5.866666666666665,60.000238387518365,0.03883141964119217,0.0,0.0,1.9999999467081093
255,5.899999999999999,60.00023806788816,0.03877935443775279,0.0,0.0,1.999999911630523
256,5.933333333333332,60.00023776252927,0.03872961391704236,0.0,0.0,1.9999999897545047
257,5.966666666666665,60.00023747108082,0.03868213929836308,0.0,0.0,1.99999996502406
258,5.999999999999998,60.0002371928352,0.038636815310891144,0.0,0.0,1.9999999450962498
259,6.0,60.00023692753238,0.03859359960441121,0.0,0.0,1.9999999309187029
260,6.033333333333333,60.00023667506681,0.03855247498290246,0.0,0.0,1.999999920177702
261,6.066666666666666,60.000236435321185,0.03851342233801917,0.0,0.0,1.9999999137754436
262,6.1,60.00023620787188,0.038476372665262784,0.0,0.0,1.999999911118526
263,6.133333333333333,60.000235992245436,0.038441248844448536,0.0,0.0,1.9999999131260295
264,6.166666666666666,60.00023578813238,0.038408000459894974,0.0,0.0,1.9999999194359015
265,6.199999999999999,60.00023559530439,0.03837659032212344,0.0,0.0,1.999999929826965
266,6.2333333333333325,60.000235413424875,0.038346963604784214,0.0,0.0,1.9999999430689037
267,6.266666666666666,60.00023524204963,0.03831904794810729,0.0,0.0,1.999999961847625
268,6.299999999999999,60.00023508100962,0.038292815817842274,0.0,0.0,1.9999999839167881
269,6.333333333333332,60.000234930007394,0.038268218764286606,0.0,0.0,2.0000000068143153
270,6.366666666666665,60.00023478856838,0.03824517947868633,0.0,0.0,2.0000000340248394
271,6.399999999999999,60.00023465646931,0.038223661599072006,0.0,0.0,2.0000000641692086
272,6.433333333333332,60.0002345334308,0.038203619609142855,0.0,0.0,2.0000000971429492
273,6.466666666666665,60.00023441917699,0.03818500857829256,0.0,0.0,2.0000001327241206
274,6.499999999999998,60.00023431338131,0.03816777530773927,0.0,0.0,2.0000000272199454
275,6.5,60.000234222961694,0.038153046676281166,0.0,0.0,2.0000000836032847
276,6.533333333333333,60.00023414249794,0.03813993977442673,0.0,0.0,2.0000001281142805
277,6.566666666666666,60.00023406515624,0.038127341430338045,0.0,0.0,2.000000028719982
278,6.6,60.0002339972032,0.03811627242300056,0.0,0.0,2.000000076122566
279,6.633333333333333,60.0002339972032,0.03810724843488996,0.0,0.0,2.0000001260365554
280,6.666666666666666,60.00023390008218,0.03810045218594273,0.0,0.0,2.0000000302184104
281,6.699999999999999,60.00023390008218,0.03809662289737974,0.0,0.0,2.0000000854594377
282,6.7333333333333325,60.00023390008218,0.03809581559160089,0.0,0.0,2.000000028380844
283,6.766666666666666,60.00023390008218,0.0380965331426,0.0,0.0,2.0000000906595243
284,6.799999999999999,60.00023390008218,0.038097754866371236,0.0,0.0,2.000000029585266
285,6.833333333333332,60.00023390008218,0.038098969778071076,0.0,0.0,2.000000093560051
286,6.866666666666665,60.00023390008218,0.03810008811735075,0.0,0.0,2.0000000298552636
287,6.899999999999999,60.00023390008218,0.0381011021174469,0.0,0.0,2.0000000934450646
288,6.933333333333332,60.00023390008218,0.03810203476951635,0.0,0.0,2.0000000298818845
289,6.966666666666665,60.00023390008218,0.038102908148562036,0.0,0.0,2.000000093519725
290,6.999999999999998,60.00023390008218,0.03810373648851127,0.0,0.0,2.000000029970286
291,7.0,60.00023390008218,0.03810451600497335,0.0,0.0,2.0000000928112693
292,7.033333333333333,60.00023390008218,0.03810528854106425,0.0,0.0,2.000000030854218
293,7.066666666666666,60.00023390008218,0.03810602576018198,0.0,0.0,2.0000000953659827
294,7.1,60.00023390008218,0.03810669350287,0.0,0.0,2.000000030301976
295,7.133333333333333,60.00023390008218,0.03810733280234357,0.0,0.0,2.00000009448063
296,7.166666666666666,60.00023390008218,0.038107938757829106,0.0,0.0,2.000000030190479
297,7.199999999999999,60.00023390008218,0.03810850979035413,0.0,0.0,2.000000094140935
298,7.2333333333333325,60.00023390008218,0.03810942545209892,0.0,0.0,2.0000000300911083
299,7.266666666666666,60.000233964901504,0.03811101073710654,0.0,0.0,2.0000000940092506
300,7.299999999999999,60.000233964901504,0.03811309742168634,0.0,0.0,2.000000029989832
301,7.333333333333332,60.000233964901504,0.03811548251027504,0.0,0.0,2.0000000934539535
302,7.366666666666665,60.000233964901504,0.03811825765236483,0.0,0.0,2.0000000298284957
303,7.399999999999999,60.00023402955441,0.03812154217690482,0.0,0.0,2.00000009315586
304,7.433333333333332,60.00023402955441,0.03812517033548888,0.0,0.0,2.000000029688331
305,7.466666666666665,60.00023402955441,0.03812894643493274,0.0,0.0,2.00000009342521
306,7.499999999999998,60.00023409856901,0.03813278410349388,0.0,0.0,2.0000000302500514
307,7.5,60.00023409856901,0.03813709576537799,0.0,0.0,2.0000001002715155
308,7.533333333333333,60.00023409856901,0.03814152744807415,0.0,0.0,2.0000000316637014
309,7.566666666666666,60.00023417872405,0.03814584071736436,0.0,0.0,2.000000097985484
310,7.6,60.00023417872405,0.03815035489742616,0.0,0.0,2.000000030975044
311,7.633333333333333,60.00023417872405,0.03815479773725065,0.0,0.0,2.000000097075817
312,7.666666666666666,60.00023426181885,0.03815937619565888,0.0,0.0,2.000000031044358
313,7.699999999999999,60.00023426181885,0.03816437551561663,0.0,0.0,2.0000000991583065
314,7.7333333333333325,60.000234325011846,0.038169669829370034,0.0,0.0,2.0000000320878333
315,7.766666666666666,60.000234325011846,0.03817458230051161,0.0,0.0,2.0000001023937624
316,7.799999999999999,60.00023438564077,0.038179545797591516,0.0,0.0,2.0000000314994613
317,7.833333333333332,60.00023438564077,0.03818485406467788,0.0,0.0,2.0000000964823483
318,7.866666666666665,60.00023445052764,0.038190115349025305,0.0,0.0,2.0000000287193833
319,7.899999999999999,60.00023445052764,0.03819600964853743,0.0,0.0,2.0000000851759197
320,7.933333333333332,60.000234528313555,0.03820278605271857,0.0,0.0,2.0000000265547286
321,7.966666666666665,60.000234528313555,0.03821083277819461,0.0,0.0,2.000000080690265
322,7.999999999999998,60.00023463187108,0.038219654744763666,0.0,0.0,2.0000000274811356
323,8.0,60.00023463187108,0.03822842031682275,0.0,0.0,2.0000000873569865
324,8.033333333333333,60.000234744435666,0.038237990613772664,0.0,0.0,2.0000000294945903
325,8.066666666666666,60.0002348095949,0.038248604533228356,0.0,0.0,2.0000000912536553
326,8.1,60.000234877050744,0.038259592549217625,0.0,0.0,2.000000028382737
327,8.133333333333333,60.00023494491354,0.038270646855962744,0.0,0.0,2.0000000871425225
328,8.166666666666666,60.000235012487764,0.038281654155829986,0.0,0.0,2.0000000271637086
329,8.2,60.000235079367535,0.03829254833622109,0.0,0.0,2.0000000829558924
330,8.233333333333333,60.00023514189439,0.0383027334611586,0.0,0.0,2.000000025827253
331,8.266666666666666,60.00023514189439,0.03831176524187638,0.0,0.0,2.000000075888129
332,8.299999999999999,60.00023525157145,0.03832059897723721,0.0,0.0,2.000000023717498
333,8.333333333333332,60.00023525157145,0.038329405877288635,0.0,0.0,2.00000007320449
334,8.366666666666665,60.00023535556477,0.03833753865674267,0.0,0.0,2.0000001251225656
335,8.399999999999999,60.00023535556477,0.03834609581977947,0.0,0.0,2.0000000296543297
336,8.433333333333332,60.000235465938935,0.03835551772473987,0.0,0.0,2.0000000821110446
337,8.466666666666665,60.000235465938935,0.03836514816537972,0.0,0.0,2.000000024987017
338,8.499999999999998,60.000235579306114,0.03837398433136374,0.0,0.0,2.0000000736509107
339,8.5,60.000235579306114,0.038381208269430755,0.0,0.0,2.000000117482265
