,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
127,2.05,60.00000009399378,1.583362179265863e-05,0.0,0.0,2.0000000193975116
128,2.0749999999999997,60.00000009399378,1.583362179265863e-05,0.0,0.0,2.0000000193975116
129,2.0999999999999996,60.00000009399378,1.5959884449214463e-05,0.0,0.0,2.0000000193975116
130,2.1249999999999996,60.00000009399378,1.5959884449214463e-05,0.0,0.0,2.0000000217734897
131,2.1499999999999995,60.00000009399378,1.6095045124754947e-05,0.0,0.0,2.0000000217734897
132,2.1749999999999994,60.00000009399378,1.6095045124754947e-05,0.0,0.0,2.0000000217734897
133,2.1999999999999993,60.00000009399378,1.6095045124754947e-05,0.0,0.0,2.0000000217734897
134,2.224999999999999,60.00000009399378,1.6095045124754947e-05,0.0,0.0,2.0000000217734897
135,2.249999999999999,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
136,2.274999999999999,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
137,2.299999999999999,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
138,2.324999999999999,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
139,2.3499999999999988,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
140,2.3749999999999987,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
141,2.3999999999999986,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.0000000217734897
142,2.4249999999999985,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.000000019644489
143,2.4499999999999984,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.000000019644489
144,2.4749999999999983,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.000000019644489
145,2.4999999999999982,60.00000009399378,1.6203188891898814e-05,0.0,0.0,2.000000019644489
146,2.5,60.00000009399378,1.4163922455947514e-05,0.0,0.0,2.0000001341466813
147,2.53,60.00000009399378,1.191498157058622e-05,0.0,0.0,2.000001026883006
148,2.5599999999999996,60.00000009399378,1.1772544564826468e-05,0.0,0.0,2.000000663318815
149,2.5899999999999994,60.00000009399378,1.2525001643304487e-05,0.0,0.0,2.000000663318815
150,2.619999999999999,60.00000009399378,1.3161789209731402e-05,0.0,0.0,2.00000009332235
151,2.649999999999999,60.00000009399378,1.3730881480261861e-05,0.0,0.0,2.00000009332235
152,2.679999999999999,60.00000009399378,1.420148654517455e-05,0.0,0.0,2.00000009332235
153,2.7099999999999986,60.00000009399378,1.4582728084457916e-05,0.0,0.0,2.00000009332235
154,2.7399999999999984,60.00000009399378,1.4859091812836052e-05,0.0,0.0,2.00000009332235
155,2.7699999999999982,60.00000009399378,1.5056033842381257e-05,0.0,0.0,2.000000091178774
156,2.799999999999998,60.00000009399378,1.5205467921342096e-05,0.0,0.0,2.000000091178774
157,2.829999999999998,60.00000009399378,1.5347132862975834e-05,0.0,0.0,2.000000091178774
158,2.8599999999999977,60.00000009399378,1.5454787969221276e-05,0.0,0.0,2.000000091178774
159,2.8899999999999975,60.00000009399378,1.5454787969221276e-05,0.0,0.0,2.000000088793327
160,2.9199999999999973,60.00000009399378,1.5454787969221276e-05,0.0,0.0,2.000000088793327
161,2.949999999999997,60.00000009399378,1.5454787969221276e-05,0.0,0.0,2.000000088793327
162,2.979999999999997,60.00000009399378,1.5579428590829443e-05,0.0,0.0,2.000000088793327
163,3.0,60.00000009399378,1.5579428590829443e-05,0.0,0.0,2.0000000865570025
164,3.033333333333333,60.00000009399378,1.533801690135494e-05,0.0,0.0,2.0000000865570025
165,3.0666666666666664,60.00000009399378,1.452424107617801e-05,0.0,0.0,2.0000000865570025
166,3.0999999999999996,60.00000009399378,1.3698741809890583e-05,0.0,0.0,2.0000000827184286
167,3.133333333333333,60.00000009399378,1.3219349914237293e-05,0.0,0.0,2.0000000827184286
168,3.166666666666666,60.00000009399378,1.298307466759464e-05,0.0,0.0,2.0000000801617075
169,3.1999999999999993,60.00000009399378,1.298307466759464e-05,0.0,0.0,2.0000000801617075
170,3.2333333333333325,60.00000009399378,1.2873244331626871e-05,0.0,0.0,2.0000000801617075
171,3.2666666666666657,60.00000009399378,1.2873244331626871e-05,0.0,0.0,2.000000077299394
172,3.299999999999999,60.00000009399378,1.2873244331626871e-05,0.0,0.0,2.000000077299394
173,3.333333333333332,60.00000009399378,1.2873244331626871e-05,0.0,0.0,2.000000077299394
174,3.3666666666666654,60.00000009399378,1.2873244331626871e-05,0.0,0.0,2.0000000749135065
175,3.3999999999999986,60.00000009399378,1.2757203872111086e-05,0.0,0.0,2.0000000749135065
176,3.433333333333332,60.00000009399378,1.2757203872111086e-05,0.0,0.0,2.000000072704806
177,3.466666666666665,60.00000009399378,1.2757203872111086e-05,0.0,0.0,2.000000072704806
178,3.4999999999999982,60.00000009399378,1.2757203872111086e-05,0.0,0.0,2.000000072704806
179,3.5,60.00000009399378,1.4848241539725879e-05,0.0,0.0,2.000000101332581
180,3.533333333333333,60.00000009399378,1.748423006717692e-05,0.0,0.0,2.0000001036352857
181,3.5666666666666664,60.00000009399378,1.765873393393381e-05,0.0,0.0,2.0000001036352857
182,3.5999999999999996,60.00000009399378,1.6931642900589923e-05,0.0,0.0,2.0000001036352857
183,3.633333333333333,60.00000009399378,1.6085701444228486e-05,0.0,0.0,2.0000001036352857
184,3.666666666666666,60.00000009399378,1.5344955206095198e-05,0.0,0.0,2.0000001036352857
185,3.6999999999999993,60.00000009399378,1.4811711426892306e-05,0.0,0.0,2.0000001006743506
186,3.7333333333333325,60.00000009399378,1.4462688907330446e-05,0.0,0.0,2.0000001006743506
187,3.7666666666666657,60.00000009399378,1.4183768992412468e-05,0.0,0.0,2.0000000984894655
188,3.799999999999999,60.00000009399378,1.395887503461915e-05,0.0,0.0,2.0000000984894655
189,3.833333333333332,60.00000009399378,1.3837594978287057e-05,0.0,0.0,2.0000000957165023
190,3.8666666666666654,60.00000009399378,1.3725964250037926e-05,0.0,0.0,2.0000000957165023
191,3.8999999999999986,60.00000009399378,1.3584190608804496e-05,0.0,0.0,2.000000093551269
192,3.933333333333332,60.00000009399378,1.3584190608804496e-05,0.0,0.0,2.000000093551269
193,3.966666666666665,60.00000009399378,1.3436797049344282e-05,0.0,0.0,2.000000091479867
194,3.9999999999999982,60.00000009399378,1.3436797049344282e-05,0.0,0.0,2.000000091479867
195,4.0,60.00000009399378,1.3436797049344282e-05,0.0,0.0,2.000000089254197
196,4.033333333333333,60.00000009399378,1.3436797049344282e-05,0.0,0.0,2.000000089254197
197,4.066666666666666,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.000000089254197
198,4.1,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.000000089254197
199,4.133333333333333,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.0000000868221806
200,4.166666666666666,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.0000000868221806
201,4.199999999999999,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.0000000868221806
202,4.2333333333333325,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.0000000868221806
203,4.266666666666666,60.00000009399378,1.3321039829039847e-05,0.0,0.0,2.0000000868221806
204,4.299999999999999,60.00000009399378,1.3194290314164426e-05,0.0,0.0,2.0000000868221806
205,4.333333333333332,60.00000009399378,1.3194290314164426e-05,0.0,0.0,2.0000000868221806
206,4.366666666666665,60.00000009399378,1.3194290314164426e-05,0.0,0.0,2.0000000868221806
207,4.399999999999999,60.00000009399378,1.3091934696708544e-05,0.0,0.0,2.0000000868221806
208,4.433333333333332,60.00000009399378,1.3091934696708544e-05,0.0,0.0,2.0000000868221806
209,4.466666666666665,60.00000009399378,1.3091934696708544e-05,0.0,0.0,2.0000000868221806
210,4.499999999999998,60.00000009399378,1.3091934696708544e-05,0.0,0.0,2.0000000868221806
211,4.5,60.00000009399378,1.2625451165014106e-05,-1.0851283387915307e-05,0.0,1.9999950677205482
212,4.533333333333333,60.00000009399378,1.1440973615492446e-05,-1.0851283387915307e-05,0.0,1.9999896823434087
213,4.566666666666666,60.00000009399378,1.0556151566481644e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
214,4.6,60.00000009399378,1.0556151566481644e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
215,4.633333333333333,60.00000009399378,1.0887060322579442e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
216,4.666666666666666,60.00000009399378,1.1269813694977098e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
217,4.699999999999999,60.00000009399378,1.1611423886682473e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
218,4.7333333333333325,60.00000009399378,1.188541397123723e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
219,4.766666666666666,60.00000009399378,1.212852387672996e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
220,4.799999999999999,60.00000009399378,1.2305446014553093e-05,-1.0851283387915307e-05,0.0,1.9999891939247425
221,4.833333333333332,60.00000009399378,1.2305446014553093e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
222,4.866666666666665,60.00000009399378,1.2440220193240134e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
223,4.899999999999999,60.00000009399378,1.2440220193240134e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
224,4.933333333333332,60.00000009399378,1.2440220193240134e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
225,4.966666666666665,60.00000009399378,1.2556758092212906e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
226,4.999999999999998,60.00000009399378,1.2556758092212906e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
227,5.0,60.00000009399378,1.2556758092212906e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
228,5.033333333333333,60.00000009399378,1.2556758092212906e-05,-1.0851283387915307e-05,0.0,1.9999891960900444
229,5.066666666666666,60.00000009399378,1.2556758092212906e-05,-1.0851283387915307e-05,0.0,1.999989198480259
230,5.1,60.00000009399378,1.2919984857621635e-05,-1.0851283387915307e-05,0.0,1.999989198480259
231,5.133333333333333,60.00000009399378,1.3422227507331055e-05,-1.0851283387915307e-05,0.0,1.999989198480259
232,5.166666666666666,60.00000009399378,1.370690128068959e-05,-1.0851283387915307e-05,0.0,1.999989198480259
233,5.199999999999999,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892011942462
234,5.2333333333333325,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892011942462
235,5.266666666666666,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892011942462
236,5.299999999999999,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892034486593
237,5.333333333333332,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892034486593
238,5.366666666666665,60.00000009399378,1.384312303438614e-05,-1.0851283387915307e-05,0.0,1.9999892034486593
239,5.399999999999999,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
240,5.433333333333332,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
241,5.466666666666665,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
242,5.499999999999998,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
243,5.5,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
244,5.533333333333333,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892057217028
245,5.566666666666666,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
246,5.6,60.00000009399378,1.3990483429041852e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
247,5.633333333333333,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
248,5.666666666666666,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
249,5.699999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
250,5.7333333333333325,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
251,5.766666666666666,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
252,5.799999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
253,5.833333333333332,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
254,5.866666666666665,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892077542012
255,5.899999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
256,5.933333333333332,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
257,5.966666666666665,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
258,5.999999999999998,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
259,6.0,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
260,6.033333333333333,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
261,6.066666666666666,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
262,6.1,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
263,6.133333333333333,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
264,6.166666666666666,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
265,6.199999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
266,6.2333333333333325,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
267,6.266666666666666,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
268,6.299999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
269,6.333333333333332,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
270,6.366666666666665,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892099312535
271,6.399999999999999,60.00000009399378,1.3857881592872203e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
272,6.433333333333332,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
273,6.466666666666665,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
274,6.499999999999998,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
275,6.5,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
276,6.533333333333333,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
277,6.566666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
278,6.6,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
279,6.633333333333333,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
280,6.666666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
281,6.699999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
282,6.7333333333333325,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
283,6.766666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
284,6.799999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
285,6.833333333333332,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
286,6.866666666666665,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
287,6.899999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
288,6.933333333333332,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
289,6.966666666666665,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
290,6.999999999999998,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892121583014
291,7.0,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
292,7.033333333333333,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
293,7.066666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
294,7.1,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
295,7.133333333333333,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
296,7.166666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
297,7.199999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
298,7.2333333333333325,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
299,7.266666666666666,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
300,7.299999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
301,7.333333333333332,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
302,7.366666666666665,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
303,7.399999999999999,60.00000009399378,1.3967903750421373e-05,-1.0851283387915307e-05,0.0,1.9999892144236313
