,time_s,0,1,2,3
104,52.0,0.0018182638865112536,0.003636527773022507,0.0054547916595337614,0.007273055546045014
105,52.5,0.0020052496908238475,0.004010499381647695,0.006015749072471541,0.00802099876329539
106,53.0,0.0018608899732912197,0.0037217799465824393,0.00558266991987366,0.007443559893164879
107,53.5,0.0018056667412795755,0.003611333482559151,0.005417000223838727,0.007222666965118302
108,54.0,0.0018056547000459347,0.003611309448917864,0.005416964233658572,0.007222618978211429
109,54.5,0.0018145808416237966,0.003629161683247593,0.005443742524871391,0.007258323366495186
110,55.0,0.0019173902048949909,0.0038347804097899818,0.005752170614684973,0.0076695608195799635
111,55.5,0.001954391117861133,0.003908782235722266,0.005863173353583398,0.007817564471444532
112,56.0,0.0019418937240901918,0.0038837874481803835,0.0058256811722705755,0.007767574896360767
113,56.5,0.0019404700545084198,0.0038809401090168397,0.00582141016352526,0.007761880218033679
114,57.0,0.002002234196028101,0.004004468392056202,0.006006702588084304,0.008008936784112405
115,57.5,0.00200704540658862,0.00401409081317724,0.00602113621976586,0.00802818162635448
116,58.0,0.0019742344590471033,0.003948468918094207,0.00592270337714131,0.007896937836188413
117,58.5,0.001948044347924554,0.003896088695849108,0.005844133043773663,0.007792177391698216
118,59.0,0.0018986836098266833,0.0037973672196533665,0.005696050829480049,0.007594734439306733
119,59.5,0.0018644078597245596,0.003728815719449119,0.005593223579173678,0.007457631438898238
