,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
47,0.8100000000000003,60.0,0.0,0.0,0.0,0.5
48,0.8200000000000003,60.0,0.0,0.0,0.0,0.5
49,0.8300000000000003,60.0,0.0,0.0,0.0,0.5
50,0.8400000000000003,60.0,0.0,0.0,0.0,0.5
51,0.8500000000000003,60.0,0.0,0.0,0.0,0.5
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.5
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.5
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.5
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.5
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.5
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.5
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.5
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.5
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.5
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.5
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.5
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.5
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.5
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.5
66,1.0,60.0000001407632,2.2819335164330845e-05,0.0,0.0,0.5000000805028796
67,1.015,60.00000023938337,3.899363491485824e-05,0.0,0.0,0.5000000842837237
68,1.0299999999999998,60.00000023938337,4.744880703872121e-05,0.0,0.0,0.5000000869018548
69,1.0449999999999997,60.00000031207342,5.083426379676144e-05,0.0,0.0,0.500000089103144
70,1.0599999999999996,60.00000031207342,5.093607591456473e-05,0.0,0.0,0.5000000913331974
71,1.0749999999999995,60.00000031207342,4.9075680191088634e-05,0.0,0.0,0.500000092525095
72,1.0899999999999994,60.00000031207342,4.615818222011879e-05,0.0,0.0,0.5000000933869977
73,1.1049999999999993,60.00000031207342,4.277786615224902e-05,0.0,0.0,0.5000000939282125
74,1.1199999999999992,60.00000024125223,3.929805913958723e-05,0.0,0.0,0.5000000939282125
75,1.1349999999999991,60.00000024125223,3.5926270002315585e-05,0.0,0.0,0.5000000939282125
76,1.149999999999999,60.00000024125223,3.277472558956928e-05,0.0,0.0,0.5000000939282125
77,1.164999999999999,60.00000024125223,2.9896436126114738e-05,0.0,0.0,0.5000000939282125
78,1.1799999999999988,60.00000016761594,2.7303295192054583e-05,0.0,0.0,0.5000000939282125
79,1.1949999999999987,60.00000016761594,2.49818589422946e-05,0.0,0.0,0.5000000933573273
80,1.2099999999999986,60.00000016761594,2.2924210051059346e-05,0.0,0.0,0.5000000933573273
81,1.2249999999999985,60.00000016761594,2.1124732150629396e-05,0.0,0.0,0.500000092705195
82,1.2399999999999984,60.00000016761594,1.9536358238848905e-05,0.0,0.0,0.500000092705195
83,1.2549999999999983,60.00000016761594,1.8120391633961405e-05,0.0,0.0,0.5000000919749117
84,1.2699999999999982,60.0000001035425,1.6866244329667725e-05,0.0,0.0,0.5000000919749117
85,1.2849999999999981,60.0000001035425,1.57520544392142e-05,0.0,0.0,0.5000000912824422
86,1.299999999999998,60.0000001035425,1.4768459162267739e-05,0.0,0.0,0.5000000912824422
87,1.314999999999998,60.0000001035425,1.3905949305573613e-05,0.0,0.0,0.5000000907254318
88,1.3299999999999979,60.0000001035425,1.3156478943304134e-05,0.0,0.0,0.5000000907254318
89,1.3449999999999978,60.0000001035425,1.2505547946075923e-05,0.0,0.0,0.5000000907254318
90,1.3599999999999977,60.0000001035425,1.1933753056329797e-05,0.0,0.0,0.5000000901223106
91,1.3749999999999976,60.0000001035425,1.1425740140833247e-05,0.0,0.0,0.5000000901223106
92,1.3899999999999975,60.0000001035425,1.0973265654099626e-05,0.0,0.0,0.5000000901223106
93,1.4049999999999974,60.0000001035425,1.0566160913141466e-05,0.0,0.0,0.5000000901223106
94,1.4199999999999973,60.0000001035425,1.0203198082820671e-05,0.0,0.0,0.5000000901223106
95,1.4349999999999972,60.0000001035425,9.882223567898277e-06,0.0,0.0,0.5000000901223106
96,1.449999999999997,60.0000001035425,9.592828455922617e-06,0.0,0.0,0.5000000901223106
97,1.464999999999997,60.0000001035425,9.334332278253353e-06,0.0,0.0,0.5000000901223106
98,1.4799999999999969,60.0000001035425,9.107150368174612e-06,0.0,0.0,0.5000000901223106
99,1.4949999999999968,60.0000001035425,8.914312796942614e-06,0.0,0.0,0.5000000901223106
100,1.5,59.99999996704394,-5.368277915642083e-06,0.0,0.0,0.5000000388373905
101,1.52,59.9999999016355,-1.6022791070871803e-05,0.0,0.0,0.5000000361420158
102,1.54,59.9999999016355,-1.7985885467397845e-05,0.0,0.0,0.5000000341848135
103,1.56,59.9999999016355,-1.5967586603806204e-05,0.0,0.0,0.5000000334653977
104,1.58,59.9999999016355,-1.2377029669074921e-05,0.0,0.0,0.500000032923832
105,1.6,59.9999999016355,-8.48442600556792e-06,0.0,0.0,0.500000032923832
106,1.62,59.99999997083605,-4.750574722696496e-06,0.0,0.0,0.500000032923832
107,1.6400000000000001,59.99999997083605,-1.5655425724850699e-06,0.0,0.0,0.500000032923832
108,1.6600000000000001,59.99999997083605,1.199629382246844e-06,0.0,0.0,0.500000032923832
109,1.6800000000000002,59.99999997083605,3.4961233542824653e-06,0.0,0.0,0.500000032923832
110,1.7000000000000002,60.00000003359013,5.471564325979682e-06,0.0,0.0,0.500000033812061
111,1.7200000000000002,60.00000003359013,7.117513020294849e-06,0.0,0.0,0.500000033812061
112,1.7400000000000002,60.00000003359013,8.493508385428649e-06,0.0,0.0,0.5000000347671564
113,1.7600000000000002,60.00000003359013,9.638458933140417e-06,0.0,0.0,0.5000000347671564
114,1.7800000000000002,60.00000003359013,1.058874577829598e-05,0.0,0.0,0.5000000355935454
115,1.8000000000000003,60.00000003359013,1.1394508221958429e-05,0.0,0.0,0.5000000355935454
116,1.8200000000000003,60.00000003359013,1.2073579341452347e-05,0.0,0.0,0.5000000362234469
117,1.8400000000000003,60.00000003359013,1.2644656651011184e-05,0.0,0.0,0.5000000362234469
118,1.8600000000000003,60.00000003359013,1.3154498337290353e-05,0.0,0.0,0.5000000367362685
119,1.8800000000000003,60.00000003359013,1.359206917320062e-05,0.0,0.0,0.5000000367362685
120,1.9000000000000004,60.00000003359013,1.3948513267889432e-05,0.0,0.0,0.5000000367362685
121,1.9200000000000004,60.00000003359013,1.4248901865491096e-05,0.0,0.0,0.5000000373760932
122,1.9400000000000004,60.00000003359013,1.4515618805359637e-05,0.0,0.0,0.5000000373760932
123,1.9600000000000004,60.00000003359013,1.4754582208209177e-05,0.0,0.0,0.5000000373760932
124,1.9800000000000004,60.00000003359013,1.4959239469229696e-05,0.0,0.0,0.5000000379233149
125,2.0,60.00000009553399,1.5561723646059476e-05,0.0,0.0,0.5000000384573617
126,2.025,60.00000009553399,1.588776209329052e-05,0.0,0.0,0.5000000384573617
127,2.05,60.00000009553399,1.599634871314723e-05,0.0,0.0,0.5000000384573617
128,2.0749999999999997,60.00000009553399,1.599634871314723e-05,0.0,0.0,0.5000000384573617
129,2.0999999999999996,60.00000009553399,1.599634871314723e-05,0.0,0.0,0.5000000392530345
130,2.1249999999999996,60.00000009553399,1.6140796037360498e-05,0.0,0.0,0.5000000392530345
131,2.1499999999999995,60.00000009553399,1.6140796037360498e-05,0.0,0.0,0.5000000392530345
132,2.1749999999999994,60.00000009553399,1.6140796037360498e-05,0.0,0.0,0.5000000392530345
133,2.1999999999999993,60.00000009553399,1.626562405369156e-05,0.0,0.0,0.5000000392530345
134,2.224999999999999,60.00000009553399,1.626562405369156e-05,0.0,0.0,0.5000000392530345
135,2.249999999999999,60.00000009553399,1.6369543555993325e-05,0.0,0.0,0.5000000392530345
136,2.274999999999999,60.00000009553399,1.6369543555993325e-05,0.0,0.0,0.5000000392530345
137,2.299999999999999,60.00000009553399,1.6369543555993325e-05,0.0,0.0,0.5000000392530345
138,2.324999999999999,60.00000009553399,1.6369543555993325e-05,0.0,0.0,0.5000000392530345
139,2.3499999999999988,60.00000009553399,1.6369543555993325e-05,0.0,0.0,0.5000000392530345
140,2.3749999999999987,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000392530345
141,2.3999999999999986,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000386331183
142,2.4249999999999985,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000386331183
143,2.4499999999999984,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000386331183
144,2.4749999999999983,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000386331183
145,2.4999999999999982,60.00000009553399,1.626936346996042e-05,0.0,0.0,0.5000000386331183
146,2.5,60.00000009553399,1.424477066787918e-05,0.0,0.0,0.5000000307831437
147,2.53,60.00000009553399,1.1968043406293996e-05,0.0,0.0,0.5000000299706951
148,2.5599999999999996,60.00000009553399,1.1671705279046692e-05,0.0,0.0,0.5000000299706951
149,2.5899999999999994,60.00000009553399,1.2229008243199056e-05,0.0,0.0,0.5000000292322208
150,2.619999999999999,60.00000009553399,1.2986525543829691e-05,0.0,0.0,0.5000000292322208
151,2.649999999999999,60.00000009553399,1.3698598595984785e-05,0.0,0.0,0.5000000292322208
152,2.679999999999999,60.00000009553399,1.4276576610555732e-05,0.0,0.0,0.5000000292322208
153,2.7099999999999986,60.00000009553399,1.4685681424885035e-05,0.0,0.0,0.5000000292322208
154,2.7399999999999984,60.00000009553399,1.4955747923667682e-05,0.0,0.0,0.5000000292322208
155,2.7699999999999982,60.00000009553399,1.5126003331970976e-05,0.0,0.0,0.5000000286368915
156,2.799999999999998,60.00000009553399,1.5278866839304934e-05,0.0,0.0,0.5000000286368915
157,2.829999999999998,60.00000009553399,1.5410544712803177e-05,0.0,0.0,0.5000000286368915
158,2.8599999999999977,60.00000009553399,1.5410544712803177e-05,0.0,0.0,0.5000000286368915
159,2.8899999999999975,60.00000009553399,1.5410544712803177e-05,0.0,0.0,0.5000000280319898
160,2.9199999999999973,60.00000009553399,1.551813201529932e-05,0.0,0.0,0.5000000280319898
161,2.949999999999997,60.00000009553399,1.551813201529932e-05,0.0,0.0,0.5000000280319898
162,2.979999999999997,60.00000009553399,1.561929644066868e-05,0.0,0.0,0.5000000280319898
163,3.0,60.00000009553399,1.5515220823370507e-05,0.0,0.0,0.5000000275130607
164,3.033333333333333,60.00000009553399,1.5375608150109726e-05,0.0,0.0,0.5000000275130607
165,3.0666666666666664,60.00000009553399,1.4582179674133641e-05,0.0,0.0,0.5000000270078756
166,3.0999999999999996,60.00000009553399,1.3727786605059086e-05,0.0,0.0,0.5000000264856272
167,3.133333333333333,60.00000009553399,1.324174271281333e-05,0.0,0.0,0.5000000264856272
168,3.166666666666666,60.00000009553399,1.301576190285343e-05,0.0,0.0,0.5000000264856272
169,3.1999999999999993,60.00000009553399,1.301576190285343e-05,0.0,0.0,0.5000000257689574
170,3.2333333333333325,60.00000009553399,1.301576190285343e-05,0.0,0.0,0.5000000257689574
171,3.2666666666666657,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.5000000257689574
172,3.299999999999999,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.500000025204246
173,3.333333333333332,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.500000025204246
174,3.3666666666666654,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.500000025204246
175,3.3999999999999986,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.500000025204246
176,3.433333333333332,60.00000009553399,1.2909983457428209e-05,0.0,0.0,0.5000000244949641
177,3.466666666666665,60.00000009553399,1.2805357347355974e-05,0.0,0.0,0.5000000244949641
178,3.4999999999999982,60.00000009553399,1.2805357347355974e-05,0.0,0.0,0.5000000244949641
179,3.5,60.00000009553399,1.4896533838126988e-05,0.0,0.0,0.5000000315103414
180,3.533333333333333,60.00000009553399,1.7481646752161386e-05,0.0,0.0,0.500000032042536
181,3.5666666666666664,60.00000009553399,1.765525952133494e-05,0.0,0.0,0.500000032042536
182,3.5999999999999996,60.00000009553399,1.6937775706138023e-05,0.0,0.0,0.500000032042536
183,3.633333333333333,60.00000009553399,1.6098276625094698e-05,0.0,0.0,0.500000032042536
184,3.666666666666666,60.00000009553399,1.5373530080256687e-05,0.0,0.0,0.500000032042536
185,3.6999999999999993,60.00000009553399,1.4849747729184435e-05,0.0,0.0,0.5000000313570778
186,3.7333333333333325,60.00000009553399,1.4474322760591292e-05,0.0,0.0,0.5000000313570778
187,3.7666666666666657,60.00000009553399,1.4212470298782093e-05,0.0,0.0,0.5000000307714022
188,3.799999999999999,60.00000009553399,1.4027020410739393e-05,0.0,0.0,0.5000000307714022
189,3.833333333333332,60.00000009553399,1.3844214503336273e-05,0.0,0.0,0.5000000301696824
190,3.8666666666666654,60.00000009553399,1.3714955329815382e-05,0.0,0.0,0.5000000301696824
191,3.8999999999999986,60.00000009553399,1.3714955329815382e-05,0.0,0.0,0.5000000294757508
192,3.933333333333332,60.00000009553399,1.3547937027265497e-05,0.0,0.0,0.5000000294757508
193,3.966666666666665,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000294757508
194,3.9999999999999982,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000287649947
195,4.0,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000287649947
196,4.033333333333333,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000287649947
197,4.066666666666666,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000281803769
198,4.1,60.00000009553399,1.344536765398655e-05,0.0,0.0,0.5000000281803769
199,4.133333333333333,60.00000009553399,1.3257958238085289e-05,0.0,0.0,0.5000000281803769
200,4.166666666666666,60.00000009553399,1.3257958238085289e-05,0.0,0.0,0.5000000276598978
201,4.199999999999999,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
202,4.2333333333333325,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
203,4.266666666666666,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
204,4.299999999999999,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
205,4.333333333333332,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
206,4.366666666666665,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
207,4.399999999999999,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
208,4.433333333333332,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
209,4.466666666666665,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
210,4.499999999999998,60.00000009553399,1.3153021268489588e-05,0.0,0.0,0.5000000276598978
211,4.5,60.00000009553399,1.3020767001496825e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999998910370224
212,4.533333333333333,60.00000009553399,1.3020767001496825e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
213,4.566666666666666,60.00000009553399,1.2846058933014437e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
214,4.6,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
215,4.633333333333333,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
216,4.666666666666666,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
217,4.699999999999999,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
218,4.7333333333333325,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
219,4.766666666666666,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
220,4.799999999999999,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
221,4.833333333333332,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
222,4.866666666666665,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997421071647
223,4.899999999999999,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974261183716
224,4.933333333333332,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974261183716
225,4.966666666666665,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974261183716
226,4.999999999999998,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974261183716
227,5.0,60.00000009553399,1.2735917722155479e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974261183716
228,5.033333333333333,60.00000009553399,1.3063670224936261e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997431994364
229,5.066666666666666,60.00000009553399,1.3601062373728675e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997431994364
230,5.1,60.00000009553399,1.3951532304925833e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997431994364
231,5.133333333333333,60.00000009553399,1.4079751141916296e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974381679957
232,5.166666666666666,60.00000009553399,1.4079751141916296e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974381679957
233,5.199999999999999,60.00000009553399,1.4079751141916296e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997444031802
234,5.2333333333333325,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997444031802
235,5.266666666666666,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997444031802
236,5.299999999999999,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974496128285
237,5.333333333333332,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974496128285
238,5.366666666666665,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974496128285
239,5.399999999999999,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
240,5.433333333333332,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
241,5.466666666666665,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
242,5.499999999999998,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
243,5.5,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
244,5.533333333333333,60.00000009553399,1.4186632381378062e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974558577076
245,5.566666666666666,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
246,5.6,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
247,5.633333333333333,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
248,5.666666666666666,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
249,5.699999999999999,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
250,5.7333333333333325,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
251,5.766666666666666,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
252,5.799999999999999,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
253,5.833333333333332,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
254,5.866666666666665,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
255,5.899999999999999,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997461304297
256,5.933333333333332,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
257,5.966666666666665,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
258,5.999999999999998,60.00000009553399,1.406716285641975e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
259,6.0,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
260,6.033333333333333,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
261,6.066666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
262,6.1,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
263,6.133333333333333,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
264,6.166666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
265,6.199999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
266,6.2333333333333325,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
267,6.266666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
268,6.299999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
269,6.333333333333332,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
270,6.366666666666665,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
271,6.399999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.4999997466773454
272,6.433333333333332,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
273,6.466666666666665,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
274,6.499999999999998,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
275,6.5,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
276,6.533333333333333,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
277,6.566666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
278,6.6,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
279,6.633333333333333,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
280,6.666666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
281,6.699999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
282,6.7333333333333325,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
283,6.766666666666666,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
284,6.799999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
285,6.833333333333332,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
286,6.866666666666665,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
287,6.899999999999999,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
288,6.933333333333332,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
289,6.966666666666665,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
290,6.999999999999998,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
291,7.0,60.00000009553399,1.4177931865779641e-05,-2.726583081022686e-07,-2.1893697312912554e-06,0.49999974721028045
