,time_s,0,1,2,3
79,39.5,0.0021123735176659035,0.004224747035331807,0.006337120552997711,0.008449494070663614
80,40.0,0.0019477501948224048,0.0038955003896448096,0.0058432505844672146,0.007791000779289619
81,40.5,0.0017995934965556403,0.0035991869931112806,0.005398780489666922,0.007198373986222561
82,41.0,0.0009145981454401643,0.0018291962908803287,0.0027437944363204927,0.0036583925817606573
83,41.5,0.0005752091543060106,0.001150418308612021,0.0017256274629180316,0.0023008366172240424
84,42.0,0.0017440565246682783,0.003488113043559898,0.005232169667897091,0.006976226223862787
85,42.5,0.0019287452249073516,0.003857490449814703,0.005786235674722056,0.007714980899629406
86,43.0,0.002839016651216167,0.005678033302432334,0.008517049953648501,0.011356066604864668
87,43.5,0.003341642137716696,0.006683284275433392,0.010024926413150087,0.013366568550866783
88,44.0,0.0031848474197493557,0.006369694839498711,0.009554542259248065,0.012739389678997423
89,44.5,0.002896100910332438,0.005792201820664876,0.008688302730997313,0.011584403641329752
90,45.0,0.0024204328259231143,0.004840865651846229,0.0072612984777693425,0.009681731303692457
91,45.5,0.0021596425444876453,0.004319285381695861,0.0064789280725437905,0.008638570763391721
92,46.0,0.004160301202850447,0.008320602405700895,0.012480903608551343,0.01664120481140179
93,46.5,0.005147695479087172,0.010295390958215963,0.015443086437323946,0.02059078191643193
94,47.0,0.0036169451693120664,0.007233890338624133,0.0108508355079362,0.014467780677248266
95,47.5,0.0026816759337011755,0.005363351867402351,0.008045027801103525,0.010726703734804702
96,48.0,0.002838564106802987,0.005677128213605974,0.00851569232040896,0.011354256427211948
97,48.5,0.0029902751728263454,0.005980550345652691,0.008970825518479037,0.011961100691305382
98,49.0,0.003923015101019371,0.007846030202038742,0.011769045303058114,0.015692060404077484
99,49.5,0.00437178052655553,0.00874356105311106,0.013115341579666585,0.01748712210622212
100,50.0,0.0020658803029870616,0.004131760605974123,0.006197640908961186,0.008263521211948247
101,50.5,0.00046534504251300867,0.0009306900850260173,0.0013960351275390261,0.0018613801700520347
102,51.0,0.00023601908777538043,0.0004720380764499949,0.000708057114145515,0.0009440761521940196
103,51.5,0.00042329700692195595,0.0008465940138439119,0.001269891020765868,0.0016931880276878238
104,52.0,0.002370248618124628,0.004740497236249256,0.007110745854373883,0.009480994472498512
105,52.5,0.003729904984014355,0.00745980996802871,0.011189714952043062,0.01491961993605742
106,53.0,0.0020957293230148585,0.004191458646029717,0.006287187969044576,0.008382917292059434
107,53.5,0.0017989560055863588,0.0035979120111727177,0.005396867809300005,0.007195823745733339
108,54.0,0.0018706528703933936,0.0037413057407867873,0.005611958611180182,0.0074826114815735745
109,54.5,0.0018704230397272427,0.0037408460794544855,0.005611269119181727,0.007481692158908971
110,55.0,0.0027037398344973034,0.005407479668994607,0.008111219503491909,0.010814959337989214
111,55.5,0.0032364344887564488,0.006472868978179096,0.009709303530943902,0.012945738041258538
112,56.0,0.003182892056989022,0.006365784113978044,0.009548676170967066,0.012731568227956088
113,56.5,0.0031492344622540604,0.006298468924508121,0.009447703386762181,0.012596937849016242
114,57.0,0.003629541457574205,0.00725908291514841,0.010888624372722614,0.01451816583029682
115,57.5,0.003840932989505698,0.007681865979011396,0.011522798968517094,0.015363731958022792
116,58.0,0.0036061419403638686,0.007212283880727737,0.010818425821091606,0.014424567761455474
117,58.5,0.0034170842965578975,0.006834168593115795,0.010251252889673691,0.01366833718623159
118,59.0,0.0029395667846509117,0.0058791335693018235,0.008818700353952736,0.011758267138603647
119,59.5,0.0027067843652771946,0.005413568730553842,0.008120353095830762,0.010827137461107684
