,time_s,0,1,2,3
47,23.5,0.009074016184254767,0.021086223750352573,0.02428385864142576,0.03629606726398439
48,24.0,0.009081928358997403,0.02110600140318481,0.024303645703598595,0.036327717685426725
49,24.5,0.009080784193939432,0.020851699271250187,0.024552196394486706,0.03632313677573247
50,25.0,0.008722341038220728,0.0199556710657483,0.023656034125355344,0.034889364152882914
51,25.5,0.008569514297681786,0.019573611156086666,0.023273960332322256,0.03427805719072714
52,26.0,0.008516523016033884,0.019441136203098053,0.023141475569911852,0.034066088826646856
53,26.5,0.008504257043710382,0.019410470315882743,0.023110814902665925,0.0340170281748415
54,27.0,0.008506377551568887,0.01941576571024671,0.02311611963444544,0.03402550783211574
55,27.5,0.008507504006893622,0.019418580371298816,0.023118943183042084,0.0340300188433807
56,28.0,0.008510654003328273,0.019426451297981092,0.023126820383280924,0.034042618802728956
57,28.5,0.008504209720691,0.019229207019324887,0.023291841584130113,0.034016838882764
58,29.0,0.008245111287263502,0.01858148303545374,0.02264407340086377,0.03298044514905401
59,29.5,0.00813770372170774,0.018312971899386465,0.022375546243307787,0.03255081451410197
60,30.0,0.008099965050954405,0.018218629423953806,0.022281195830818206,0.03239986020381762
61,30.5,0.008090970219220782,0.018196138375690736,0.02225870787039365,0.03236387699686751
62,31.0,0.00809223884724893,0.018199309149858185,0.02226188375754723,0.032368954621287305
63,31.5,0.008093095996468302,0.018201449828255493,0.02226403314703255,0.03237238644891398
64,32.0,0.0080953738940689,0.01820714037341578,0.022269729096961864,0.03238149557630212
65,32.5,0.008090737044392404,0.018064617523318192,0.02238907289615107,0.032362952335584935
66,33.0,0.007903519564796391,0.01759658802799901,0.021921009797136126,0.0316140782654839
67,33.5,0.007825899506448642,0.01740254400122086,0.02172695352707742,0.03130359802263862
68,34.0,0.0077986189159271625,0.017334345575265833,0.021658749004369975,0.03119447566370865
69,34.5,0.007792104647730443,0.0173180562496077,0.021642462050742238,0.031168414640279956
70,35.0,0.007793015752162606,0.01732033282031315,0.02164474383379256,0.031172059807901466
71,35.5,0.007793798412116499,0.01732228777630435,0.021646704284278142,0.03117519364846597
72,36.0,0.007795529227859028,0.017326615218702105,0.02165103590374605,0.03118212089866047
73,36.5,0.007792209471990048,0.017223566528092996,0.021737479521635093,0.0311688365080368
74,37.0,0.00765678308805069,0.016885011697819346,0.02139890004289077,0.030627129392558048
75,37.5,0.007600632337303748,0.016744638723735807,0.02125851778047043,0.030402525203364995
76,38.0,0.007580887635916358,0.01669528164039606,0.021209156078577863,0.03032355017517914
77,38.5,0.007576161850082755,0.016683467115100065,0.02119734333556985,0.030304648360538592
78,39.0,0.0075768110850234814,0.016685088510443723,0.02119896866574691,0.030307247162234627
79,39.5,0.0075774560702057715,0.0166866990185556,0.021200583287165918,0.0303098274209977
80,40.0,0.007578746131741452,0.016689923771814573,0.021203810185360737,0.030314988033094004
81,40.5,0.007576360690351662,0.016615377433771995,0.021266422190857035,0.03030543969970323
82,41.0,0.007478360438568499,0.016370388047865808,0.021021414144939337,0.029913441174842362
83,41.5,0.007437721519676873,0.016268794389864717,0.020919813208771478,0.029750886078908967
84,42.0,0.0074234246339027424,0.01623305398802939,0.020884069181484607,0.029693698535611206
85,42.5,0.007419994709547367,0.016224478480831483,0.020875495806100323,0.029679979799254946
86,43.0,0.007420456241559389,0.01622563156374967,0.020876651427699268,0.02968182784180286
87,43.5,0.007420961285597843,0.016226892742258463,0.020877916743353184,0.02968384845518274
88,44.0,0.007421912174914741,0.016229270001023276,0.020880295544126754,0.02968765243612007
89,44.5,0.0074201933859258645,0.016175323547321742,0.020925638957623584,0.029680770003956265
90,45.0,0.007349260659184388,0.015998000082118418,0.020748301760165143,0.029397040375952775
91,45.5,0.0073198428210465094,0.015924458739959065,0.02067475536527348,0.029279371284189764
92,46.0,0.007309489506006951,0.01589857673228068,0.020648870797754074,0.029237958024032992
93,46.5,0.0073070009834300086,0.01589235494185704,0.020642649975293,0.02922800393387819
94,47.0,0.00730733046911386,0.015893177573691478,0.02064347477187782,0.02922932242527218
95,47.5,0.0073077160701127625,0.015894140443513005,0.020644439907050807,0.02923086483871703
96,48.0,0.007308413597469524,0.015895883360275042,0.02064618462707258,0.029233654971614058
97,48.5,0.007307173142769085,0.015856839468095175,0.020679022877801063,0.02922868908112304
98,49.0,0.007255825277032965,0.015728476006279152,0.02055065037888538,0.029023301061429793
99,49.5,0.00723452858826825,0.015675236217432484,0.02049740672390876,0.02893811435307569
100,50.0,0.007227031341549407,0.015656494067406487,0.020478662640662566,0.028908125366459085
101,50.5,0.007225227054206891,0.015651982984874344,0.020474152286605155,0.028900908217187004
102,51.0,0.007225462509115188,0.01565257080830462,0.02047474173778204,0.02890185053441603
103,51.5,0.007225752798875456,0.015653295680306434,0.020475468314584615,0.0289030117349089
104,52.0,0.007226263174287664,0.01565457092802587,0.020476744943412475,0.028905052749768106
105,52.5,0.007225366464281701,0.015626306764330578,0.02050052555707793,0.02890146585712358
106,53.0,0.007188193553596814,0.015533378205185147,0.020407589562798915,0.02875277421438773
107,53.5,0.007172775095193713,0.015494833465027872,0.020369042010940693,0.028691100380776876
108,54.0,0.007167346439287256,0.015481262529261968,0.020355469667174303,0.028669385757151836
109,54.5,0.007166039398711652,0.01547799466559297,0.02035220232796528,0.028664157594849162
110,55.0,0.007166208429809562,0.015478416653870659,0.02035262549517715,0.028664833719240182
111,55.5,0.007166424321989427,0.015478955767123307,0.020353165842823828,0.028665697287958987
112,56.0,0.007166796205856087,0.015479884982223609,0.02035409604705682,0.0286671848234251
113,56.5,0.007167331805401433,0.015462382393140333,0.02037427663386683,0.02866932722160343
114,57.0,0.007140992032607202,0.015396535628914887,0.020308424534121124,0.028563968130429124
115,57.5,0.007129856915688644,0.015368698847421402,0.020280585731021813,0.028519427662755975
116,58.0,0.007125821729713235,0.015358611401321939,0.020270497247244234,0.02850328691885491
117,58.5,0.007124762059339736,0.015355962046486305,0.02026784825021237,0.028499048237360745
118,59.0,0.007124797099904204,0.015356049226427188,0.020267936273093826,0.02849918839961818
119,59.5,0.007124923673193025,0.015356365219072758,0.020268253146892366,0.028499694692773008
