,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,0.5333333333333333,1.032306619444408,1.022176388684242,1.0026384630832015,1.0010433289533889,1.0069018418630307,1.0005081363764916,1.0092422424382193,1.0207228737898588,1.0044348671612064,0.9964138715637881,0.9962176341342209,0.9884809547168013,0.9862092355092749,0.9934135336170623
18,0.5666666666666667,1.032400259119472,1.0222807178694564,1.00272768324187,1.001128293268907,1.0069868866448963,1.0005668755398276,1.0093075609183029,1.0207709643575118,1.004502372574703,0.9964731442301785,0.9962557785464721,0.98854056992348,0.9862701602986109,0.9934800840658351
19,0.6,1.0324893253391831,1.0223797319907464,1.0028128451853258,1.0012095453010577,1.007068096636029,1.0006232286288534,1.0093704025481385,1.0208176577457024,1.004567349620359,0.9965304443541533,0.9962933740552925,0.9885977718610827,0.9863286571794075,0.9935440791042037
20,0.6333333333333333,1.0325727919548073,1.0224723916010219,1.0028928996860447,1.001286016826344,1.007144435492608,1.0006763338089248,1.0094298303055307,1.020862162493467,1.0046287935728055,0.996584800053928,0.9963295389602276,0.988651687768768,0.986383823995985,0.9936045291264692
21,0.6666666666666666,1.0326504888666839,1.0225586246986504,1.002967549965863,1.0013573744028437,1.0072156114623165,1.0007258389212073,1.009485467714222,1.0209040941724126,1.004686276262827,0.9966357309769901,0.9963636645698045,0.9887019616654248,0.9864352855032401,0.9936610158111036
22,0.7,1.0327224766679506,1.0226385646254335,1.0030367532432707,1.0014235167750916,1.0072815595075275,1.0007716117796555,1.0095371541058376,1.020943253074942,1.0047396012003744,0.9966829900042989,0.9963953782266036,0.988748458899366,0.9864828922061164,0.9937133568657122
23,0.7333333333333333,1.0327886803887454,1.022712155335194,1.0031004164187791,1.0014842648563909,1.007342125156913,1.0008135110357266,1.00958469228037,1.020979431704564,1.0047885461354626,0.9967263220982742,0.9964243426487089,0.9887910337416501,0.9865264841763821,0.9937613506203381
24,0.7666666666666666,1.0328489033149342,1.0227791995914677,1.003158393397926,1.0015393732927718,1.007397077291023,1.0008513603201672,1.0096278386924724,1.0210123898680645,1.0048328516315064,0.9967654466205147,0.9964502226389225,0.9888295044427964,0.9865658670767256,0.9938047586481116
25,0.7999999999999999,1.0329029573291033,1.0228395163907569,1.0032105792235857,1.0015886425325604,1.0074462233059311,1.0008850082838434,1.0096663826584762,1.0210419052058215,1.0048723016098082,0.9968001334829222,0.9964727510775908,0.9888637151178183,0.9866008759623929,0.9938433811372097
26,0.8333333333333333,1.032950762774447,1.0228930495850692,1.0032569816961128,1.0016319996972887,1.0074894925928566,1.0009143827004108,1.0097002100694943,1.0210678206693118,1.0049067866725636,0.9968302613480606,0.9964917746055065,0.9888935908708253,0.9866314312927854,0.9938771187505318
27,0.8666666666666666,1.0329923933718217,1.0229399119342828,1.0032977508338132,1.00166953166192,1.007526971133554,1.0009395175260238,1.0097293325972763,1.021090070833371,1.0049363327040772,0.9968558431840616,0.9965072715964566,0.9889191651670821,0.9866575664258059,0.9939060015363254
28,0.8999999999999999,1.0330280759293802,1.0229803797969588,1.003333171686667,1.0017014786808462,1.0075588959071926,1.0009605535664006,1.0097538870549199,1.02110868659379,1.0049610986993962,0.9968770231814224,0.9965193467818508,0.9889405803582086,0.9866794277319065,0.9939301876906342
29,0.9333333333333332,1.0330581611752172,1.0230148576794862,1.0033636343210766,1.001728203379418,1.0075856242650245,1.0009777196954193,1.0097741130741587,1.0211237830545743,1.0049813529053626,0.9968940528114625,0.9965282070122812,0.988958068491535,0.9866972546926371,0.993949940752817
30,0.9666666666666666,1.0330830814810255,1.0230438310442416,1.0033895927205905,1.0017501478854742,1.0076075913293283,1.0009913044864482,1.009790321774143,1.0211355385290242,1.0049974388075074,0.9969072571740842,0.9965341284228981,0.9889719224439611,0.9867113502056349,0.9939655965130755
31,0.9999999999999999,1.033103308413589,1.0230678189152915,1.0034115238003032,1.0017677908757514,1.0076252673296828,1.001001626090618,1.0098028619145405,1.021144170528591,1.0050097396164193,0.996917000044219,0.9965374228369301,0.9889824653162158,0.9867220491463561,0.9939775282662114
32,1.0,1.032096600105827,1.0219207220386195,1.0021027692452813,1.0001028411369628,1.0061251359864725,0.9998539129745458,1.0080215414485327,1.0196764932016924,1.0031276662382296,0.995088491077833,0.9951551243253605,0.9873845718177899,0.9849054986296,0.9913912153425213
33,1.0333333333333334,1.0317571369584664,1.0216178239551021,1.0018611436517564,0.9998566401648832,1.0058598539963943,0.9996210878881913,1.007802145359573,1.0194503778517183,1.002931749758849,0.9949401448986779,0.995125116909871,0.9871511822670411,0.984679519722374,0.9911767761808767
34,1.0666666666666669,1.031374294791639,1.0212503415908276,1.0015609826015979,0.9995340197037729,1.005525838124025,0.9993348587176617,1.007514225722327,1.0192014464269086,1.0026450779766207,0.9946594686902694,0.9948568711993817,0.9868625260036014,0.9843911900880027,0.9908810873754244
35,1.1000000000000003,1.0310629170224892,1.0209358231733803,1.001310411332442,0.99926594021282,1.0052494238709055,0.9991137868287454,1.0072812393147548,1.0190062678646783,1.002413512452623,0.9944312264535107,0.9946343202899105,0.9866388447719031,0.9841669303252257,0.9906460943943851
36,1.1333333333333337,1.030828804047293,1.0206928985146466,1.0011210231316714,0.9990648624050332,1.0050418442951947,0.9989551396401013,1.0071098466398425,1.0188656650741352,1.0022441761308614,0.9942647225339376,0.9944726769848806,0.98647803342607,0.98400564474068,0.990475485417031
37,1.1666666666666672,1.030658328468208,1.0205137313004622,1.0009829144301297,0.9989201056602397,1.0048919738276032,0.998843988900168,1.0069883407627456,1.0187680094064209,1.0021248052161287,0.9941475884011661,0.9943593678004875,0.9863652591986833,0.983892649883451,0.9903555516090299
38,1.2000000000000006,1.0305275315024962,1.0203743958093052,1.0008759090433195,0.9988097951027923,1.0047775911911128,0.9987614892958707,1.006897318593047,1.018696817403937,1.0020355944014767,0.994060171000776,0.9942750153438911,0.9862814857074452,0.9838087407295468,0.9902661690654975
39,1.233333333333334,1.030413088064035,1.0202504558280807,1.0007802256518274,0.9987125000184603,1.0046769490872656,0.9986905323848907,1.0068183644814561,1.0186368298970354,1.0019578603963553,0.9939841080580591,0.9942019394458129,0.9862093773158619,0.9837363795871672,0.9901886137980809
40,1.2666666666666675,1.0302975331365793,1.0201236978892718,1.0006810707406018,0.9986121658922251,1.0045737508822252,0.9986182973799542,1.0067376601217035,1.018576526765182,1.001877620447942,0.9939056533939669,0.9941268869966944,0.986135941969787,0.9836624315734509,0.9901088690974492
41,1.300000000000001,1.0301697628788165,1.0199827287722314,1.0005691056510526,0.9984985888885956,1.0044576261989386,0.9985364755245008,1.0066463321431323,1.0185083802293546,1.001785927705794,0.9938159969983945,0.994041320858673,0.9860527657027813,0.9835784073533692,0.9900179292758762
42,1.3333333333333344,1.0300240536577592,1.019821891255164,1.0004396433677714,0.9983665409718844,1.0043232410075682,0.9984406296504095,1.0065397303352266,1.018428297334299,1.0016781335418887,0.9937105467921458,0.9939407466830796,0.9859553614612467,0.9834797996121746,0.9899110731390653
43,1.3666666666666678,1.0298601483425711,1.0196412955240568,1.000292815888764,0.9982168953706038,1.0041713682679645,0.998331238933577,1.006418954800246,1.0183369000528393,1.0015554987117479,0.9935918754572934,0.9938311769641783,0.9858442626090074,0.9833672250235391,0.9897893129689667
44,1.4000000000000012,1.0296848382114807,1.0194483546143767,1.00013498486322,0.998059708177401,1.0040119354611452,0.9982164439177721,1.006294351289979,1.0182424730080646,1.0014287868925613,0.993475357737851,0.9937401755267525,0.9857278527414747,0.9832493166818728,0.9896627776119549
45,1.4333333333333347,1.0295014372337599,1.0192465414871217,0.9999689263583679,0.9978970112692772,1.0038471552380048,0.9980977676525282,1.0061667645564274,1.0181456473405353,1.001298661614352,0.9933599767964102,0.99366236930193,0.9856076171330372,0.9831274527401951,0.9895324652364895
46,1.4666666666666681,1.0293103466765166,1.0190363832121023,0.9997950189497313,0.9977259444596563,1.003674334989945,0.9979728435549506,1.0060318538366193,1.0180427398056138,1.001160605779189,0.993236690014712,0.9935767861751792,0.9854810134106913,0.9829989184993929,0.9893945323087054
47,1.5,1.0289182659269989,1.0186061898691288,0.999437055227713,0.9973729453171452,1.0033184373077573,0.9977141978009598,1.0057522954906317,1.0178275848258123,1.0008739537484863,0.9929810477613842,0.9934005665321447,0.9852188922514824,0.9827325333560395,0.9891083294995312
48,1.5333333333333334,1.0287220964412258,1.0183915421573946,0.9992577757846598,0.9971953507219155,1.0031396506284596,0.9975833165335474,1.005610716278817,1.017717550699607,1.000728602463385,0.9928510327845148,0.9933098979291866,0.9850862509881575,0.9825976428978279,0.9889632784718551
49,1.5666666666666669,1.0285287799540996,1.0181803894448644,0.9990811811184893,0.9970198864185724,1.002963119907217,0.9974534746135753,1.005470170457042,1.017607570460627,1.0005842931496651,0.9927216672489487,0.9932188928416045,0.9849546613896906,0.9824637902496274,0.9888192951672503
50,1.6000000000000003,1.0283402602997143,1.0179747952602571,0.9989091333027765,0.9968485098620402,1.0027907709495198,0.9973261481698958,1.0053322544628,1.01749890753954,1.0004427263135716,0.992594545934713,0.9931288644799414,0.9848256198513243,0.9823325150052791,0.988678061023913
51,1.6333333333333337,1.028158184791846,1.0177764764121893,0.9987431760796459,0.9966828817050549,1.0026242365224973,0.9972026226237607,1.0051983499531474,1.0173926898606174,1.0003053722939728,0.992471049554999,0.9930409534975535,0.9847004286617211,0.982205156406727,0.9885410335792439
52,1.6666666666666672,1.0279838962603582,1.0175868055328752,0.9985845354973956,0.9965243757643468,1.0024648648403038,0.9970839887295647,1.0050696409791422,1.017289919511844,1.0001734884504043,0.9923523913603985,0.9929562526675376,0.9845801935421231,0.9820828525819654,0.9884094561260378
53,1.7000000000000006,1.027818396233583,1.0174067793544312,0.9984340914867891,0.9963740212096173,1.0023136634812957,0.9969710893234922,1.0049470491579622,1.0171914162969926,1.0000480497958926,0.9922395189637306,0.9928756331739108,0.984465769031356,0.9819664838553762,0.9882842918749963
54,1.733333333333334,1.027662342140121,1.0172370230937038,0.9982923836628751,0.9962324969741351,1.0021712938545682,0.9968645112873706,1.0048312237340629,1.0170978039569376,0.9999297394275785,0.9921331004415092,0.9927997192922643,0.9843577502565132,0.9818566644188905,0.9881662146501873
55,1.7666666666666675,1.027516067757879,1.0170778185249378,0.9981596383988685,0.9961001530674529,1.0020380925219219,0.9967645979937808,1.0047225550885932,1.0170095151650012,0.9998189630216415,0.9920335384983775,0.9927289018958034,0.9842564855941309,0.981753755234585,0.9880556230922253
56,1.800000000000001,1.0273796184429498,1.0169291464602528,0.9980358088677541,0.9959770446621208,1.0019141054577678,0.9966714720305435,1.0046211972288193,1.0169268035074286,0.9997158727272607,0.9919409906149435,0.9926633489567841,0.9841620996089482,0.9816578872138364,0.9879526649379065
57,1.8333333333333344,1.0272527999541001,1.0167907424103326,0.9979206270438229,0.9958629812328591,1.0017991371620385,0.9965850700537879,1.0045271037490504,1.0168497663147806,0.9996204053712954,0.991855405365196,0.9926030371042202,0.9840745283284722,0.9815689970698678,0.9878572753201065
58,1.8666666666666678,1.0271352347435923,1.0166621588184723,0.9978136616784219,0.9957575837126387,1.0016928076672489,0.9965051841493839,1.0044400709877752,1.0167783736666862,0.9995323282723584,0.9917765669480454,0.9925477929757138,0.9839935611326655,0.9814868699623249,0.9877692225482863
59,1.9000000000000012,1.0270264199887473,1.016542827877853,0.9977143768571944,0.9956603434713701,1.0015946112492535,0.9964315049308778,1.004359783090988,1.0167124995315857,0.9994512871534844,0.9917041417603719,0.9924973364144958,0.9839188844037356,0.9814111839905075,0.9876881559477263
60,1.9333333333333347,1.0269257831610943,1.016432120623865,0.9976221871802051,0.9955706791154902,1.0015039728235438,0.9963636634728169,1.0042858559493448,1.0166519527672566,0.9993768530204389,0.9916377242190089,0.9924513235921525,0.983850123999869,0.9813415535630585,0.9876136526022762
61,1.9666666666666681,1.0268327315619985,1.0163293987035944,0.9975365061856356,0.9954879873826421,1.001420298310593,0.9963012689877653,1.0042178769188337,1.0165965056503823,0.999308564717517,0.9915768784427664,0.9924093864016672,0.9837868834308738,0.9812775684768372,0.9875452596661133
62,2.0,1.027023064033168,1.0165507336229405,0.9978429530712932,0.9959210593519849,1.0017945467022005,0.996590223906988,1.0047173384526964,1.0170102666973853,0.9998422688320682,0.9921012246948921,0.992801926115841,0.9842299861370568,0.9817951750947606,0.9883218561792186
63,2.033333333333333,1.0270613538847613,1.0165677389138164,0.9978535651566499,0.9959266771910218,1.0018061203351418,0.9966103108196787,1.0047235438507944,1.0170321675020064,0.9998397994432944,0.9920762270835993,0.9927190646560708,0.9842491255893849,0.9818108194272293,0.9883271871068915
64,2.0666666666666664,1.0271250234339164,1.016619146554663,0.9978950369529629,0.9959780446425717,1.0018601129920028,0.9966640044525519,1.0047750935997675,1.017079979213652,0.9998913466109921,0.9921317551057539,0.9927855315814222,0.9843031145662504,0.9818645448889957,0.9883811838693475
65,2.0999999999999996,1.027176464134387,1.0166650931414458,0.997930043404755,0.9960282189198125,1.001911835378809,0.9967095160318713,1.0048259196739389,1.0171248701465956,0.9999422259905282,0.9921952390396878,0.9928828474691292,0.9843494046288547,0.981911170294528,0.9884316190563722
66,2.133333333333333,1.0271984953192752,1.0166828026603716,0.9979403196173012,0.9960444539097939,1.0019296582196147,0.9967255337293363,1.0048422319890677,1.0171408387698848,0.9999572912419408,0.9922120223726727,0.9929046006701252,0.9843655727311097,0.981926966238537,0.9884474066020205
67,2.166666666666666,1.0272017329668646,1.0166821080520938,0.9979358822558926,0.9960435103532361,1.0019297805702614,0.9967273086208703,1.004843419043089,1.017143822864711,0.9999574430105908,0.992213301197961,0.9929090465202276,0.9843673183051974,0.9819283496866558,0.9884480842749331
68,2.1999999999999993,1.0271939966443344,1.0166707604954528,0.9979232079810132,0.996032627521518,1.001919625542688,0.9967204349667715,1.0048356694717309,1.0171391501375353,0.9999487068945578,0.9922051820325546,0.9929026278608963,0.9843603196050359,0.9819209974045569,0.9884396868969794
69,2.2333333333333325,1.0271824380079484,1.016656333052221,0.9979084249955031,0.9960177896271076,1.0019053306919707,0.9967099472898849,1.0048238674646115,1.0171310170420926,0.9999359674721112,0.992191469628967,0.9928863492178387,0.9843496376772497,0.981909970156297,0.9884273226040902
70,2.2666666666666657,1.0271736437634464,1.0166456370509787,0.9978971996896695,0.9960056944640804,1.0018936368715765,0.996701292190279,1.0048141466288836,1.0171244649574462,0.9999255219065126,0.9921793066727557,0.9928696265845168,0.984340813911587,0.9819009087093012,0.9884171811674304
71,2.299999999999999,1.0271717238064884,1.0166428619695147,0.9978930205831097,0.996000298786873,1.0018885635574817,0.9966977163008756,1.0048100096387966,1.0171224495902687,0.9999208972556225,0.9921723953958881,0.9928566634720459,0.9843371397555797,0.981897130613147,0.9884127983819234
72,2.333333333333332,1.0271789322874088,1.016650220686883,0.9978977599936877,0.9960037173916415,1.001892270159727,0.9967010499280203,1.0048133376737638,1.017126596115879,0.9999239815777656,0.9921726611181713,0.9928495046895252,0.984340464261006,0.9819004890938688,0.9884161011960196
73,2.3666666666666654,1.0271961995416865,1.0166685341215909,0.9979121428452334,0.9960169067665869,1.0019057350318632,0.9967121894292241,1.0048250564354348,1.0171377355668556,0.9999357007567342,0.9921811855334535,0.9928496541110478,0.9843516936491027,0.9819118894097422,0.9884280319464794
74,2.3999999999999986,1.027223462572063,1.0166976507885634,0.9979360275337869,0.9960398755961939,1.0019289801632734,0.9967312501665982,1.0048452511816603,1.0171560107074649,0.9999561174427711,0.992198127106028,0.9928575288660846,0.9843709434806075,0.9819314358044527,0.9884486741287806
75,2.433333333333332,1.0272600216603027,1.0167365887938418,0.9979686338554616,0.9960718952320895,1.001961290881038,0.9967577202467733,1.0048733229978575,1.017180949413515,0.9999846043253612,0.9922229387197525,0.9928727934254334,0.9843976922248033,0.9819585870217605,0.9884774185547206
76,2.466666666666665,1.0273046819298717,1.0167840510199755,0.9980088295014361,0.9961118763835469,1.0020015790494985,0.996790799233821,1.0049083840178041,1.0172118657552403,1.0000202367402378,0.9922547659277496,0.9928947755288546,0.9844311273908971,0.9819925102044558,0.988513353478619
77,2.4999999999999982,1.0273561334360486,1.0168385894719494,0.9980553393023867,0.9961585614837347,1.0020485904920546,0.9968295239785029,1.0049493833960133,1.0172479203519977,1.0000619253167282,0.9922925767221489,0.9929225901625561,0.9844702724013197,0.9820322080878925,0.9885553978061389
78,2.5,1.0274121991606557,1.0168978620372375,0.9981061065864252,0.9962092875346682,1.0020996859244964,0.9968717677878051,1.0049937603041537,1.0172870301637402,1.0001070168783395,0.992332998366423,0.9929509519601681,0.9845129502242452,0.9820754466278514,0.9886010070547672
79,2.533333333333333,1.0274729446872863,1.0169619435026551,0.9981611813892762,0.9962652977236917,1.0021560420362086,0.9969185624788243,1.0050432425218878,1.0173305831127213,1.000157346203857,0.9923795520008722,0.9929878344874622,0.9845602562768744,0.9821233947284463,0.9886517726377344
80,2.5666666666666664,1.0275364779689893,1.0170287622986294,0.9982186940442028,0.9963239922438732,1.0022151241986845,0.9969678398109422,1.0050951878990737,1.0173764637131997,1.0002101136235775,0.9924284249321281,0.9930267523462373,0.9846100621348602,0.9821738360337849,0.9887050708030846
81,2.5999999999999996,1.0276017952859589,1.017097270051478,0.9982777100624434,0.9963844647796735,1.0022760125826604,0.9970189109281107,1.005148892516315,1.0174240663930203,1.0002646275628948,0.9924790820990211,0.9930675713423049,0.9846616729468255,0.9822260766572152,0.9887601891273758
82,2.633333333333333,1.0276680559711782,1.0171665963726868,0.9983374378723939,0.9964459498693767,1.002337938369095,0.997071135518547,1.0052037301413452,1.0174728601056477,1.0003202433399676,0.992530993778112,0.9931100620792692,0.9847144446702997,0.9822794670783291,0.9888164614760664
83,2.666666666666666,1.0277344560559385,1.0172359093702625,0.9983971228222865,0.9965075962113109,1.0024000549121266,0.9971238093153292,1.0052589301613892,1.0175221924783697,1.0003761639722741,0.99258330379912,0.9931532088857793,0.9847676626122238,0.9823332793274252,0.9888730979264464
84,2.6999999999999993,1.027800405754646,1.0173046120267726,0.9984562261067117,0.9965688174058998,1.002461774903545,0.9971764378904716,1.0053139757347305,1.0175716086692526,1.0004318629373807,0.9926354987888377,0.9931965294009414,0.9848208269718931,0.982387008365895,0.9889295660103503
85,2.7333333333333325,1.0278654799809641,1.017372284118543,0.9985143701212357,0.9966291931552447,1.0025226771138012,0.9972286503261213,1.0053684861894976,1.0176207614422852,1.000486953232798,0.9926872036102168,0.9932396773418146,0.9848735633736315,0.9824402765648118,0.9889854714909986
86,2.7666666666666657,1.0279293923558532,1.0174386523887178,0.9985713130633066,0.996688433950755,1.0025824711834577,0.9972801761061832,1.0054221835605173,1.017669384045099,1.0005411543757505,0.9927381352785952,0.9932823612607308,0.9849255988038856,0.982492809015204,0.9890405281441148
87,2.799999999999999,1.0279919870208323,1.0175035807848989,0.9986269404698968,0.996746385121408,1.0026410006882365,0.9973308494270918,1.005474903842403,1.0177173002095867,1.000594304841609,0.9927881326067085,0.993324419452758,0.9849767664945458,0.9825444392249839,0.9890945675632712
88,2.833333333333332,1.0280532127910702,1.0175670413813047,0.9986812385927324,0.9968029982576868,1.0026982149135333,0.9973805873495919,1.005526571750873,1.0177644053736787,1.000646335256851,0.9928371253128506,0.9933657782801156,0.9850269836375785,0.9825950861338325,0.9891475132460494
89,2.8666666666666654,1.0281130974386357,1.0176290859932526,0.9987342682999901,0.9968583046901467,1.0027541423883617,0.9974293704756434,1.0055771790339239,1.017810650434542,1.000697245938931,0.9928851107289653,0.9934064265243063,0.9850762317259627,0.9826447340624753,0.9891993585431634
90,2.8999999999999986,1.0281717240414538,1.017689820464488,0.9987861410303341,0.9969123925106459,1.002808867895976,0.997477226080857,1.0056267666708698,1.0178560286057834,1.0007470884036973,0.9929321367857052,0.9934464021446441,0.9851245394764271,0.9826934153749456,0.9892501481306835
91,2.933333333333332,1.028229208071407,1.0177493800519992,0.9988369955246976,0.9969653832327273,1.0028625092409627,0.9975242107523551,1.0056754060732718,1.0179005613388648,1.0007959457191518,0.9929782824146521,0.9934857727068116,0.9851719652145765,0.982741192523349,0.9892999585315703
92,2.966666666666665,1.0282856771515971,1.017807907995724,0.9988869774137136,0.9970174111476159,1.0029151967114946,0.9975703949724438,1.0057231824960515,1.0179442857969805,1.0008439151632693,0.9930236403775233,0.9935246185772455,0.9852185812409304,0.9827881421223642,0.9893488808880374
93,2.9999999999999982,1.0283412543549617,1.0178655381768056,0.9989362224037145,0.9970686062729106,1.0029670561509032,0.9976158502763721,1.005770181353541,1.0179872444200777,1.0008910938823592,0.9930683032220653,0.9935630196010503,0.985264460817653,0.9828343416935437,0.9893970066753702
94,3.0,1.0292518653901823,1.018900782299479,1.0001016092140815,0.9985310920229622,1.004288593077732,0.998621763442708,1.007323393767467,1.0192695485251104,1.0025293049708162,0.994648177699691,0.9947263350063499,0.9866576766793429,0.9844156491038718,0.9916412257609126
95,3.033333333333333,1.029591012675662,1.0192126396715435,1.0003550140377127,0.998778474158176,1.0045532561391408,0.998852873347694,1.0075393567680593,1.0194871462875235,1.0027251684655234,0.9947908449503756,0.9947352706187206,0.9868891546852077,0.9846406032943775,0.9918551014169794
96,3.0666666666666664,1.029970621498107,1.0195841224537627,1.0006630716775398,0.9991024376440552,1.004887318842431,0.99913697473118,1.0078270774033897,1.0197350121003699,1.003012332480372,0.9950709165658245,0.9949999721107069,0.9871756283179547,0.9849271678462916,0.9921500437526358
97,3.0999999999999996,1.0302896734660703,1.0199105062828069,1.0009291450520466,0.999382645684317,1.0051750458740856,0.9993674805399788,1.0080709376317785,1.0199393729232786,1.003255363414913,0.9953120327144803,0.9952391579741047,0.987408793617193,0.9851611876374953,0.9923958555604436
98,3.133333333333333,1.030540178174123,1.0201725434681472,1.001140441037978,0.9996014803652186,1.005400015308265,0.9995416356752477,1.0082574093212902,1.0200929775247665,1.003440230028736,0.9954929029969108,0.9954122214484245,0.9875851110850392,0.9853380576099332,0.9925823003576958
99,3.166666666666666,1.0307347599340768,1.0203783000589286,1.001306654603865,0.9997703006636708,1.0055737657910688,0.9996736414719547,1.0083991563452819,1.0202077576331419,1.0035803976950384,0.9956289154354347,0.995539507603677,0.9877187925111564,0.9854720573157536,0.9927236029054579
100,3.1999999999999993,1.0308955325589788,1.0205500878414822,1.0014465515998083,0.9999110329852643,1.005718430656107,0.9997819048514779,1.0085163160655755,1.020300711067378,1.003696456249393,0.9957427788898839,0.9956494353133855,0.9878285116757747,0.9855821196622206,0.9928402029491887
101,3.2333333333333325,1.0310411733629814,1.0207074013600868,1.001575718439688,1.0000397737590838,1.0058504610141903,0.9998792701876156,1.0086221717150206,1.0203829872235974,1.0038017206326744,0.995846102302475,0.9957492829162313,0.9879272316752341,0.9856812767768661,0.9929456672437069
102,3.2666666666666657,1.031186007656955,1.0208651953861587,1.0017062303397803,1.000169563202666,1.0059830892048818,0.9999762101803764,1.0087279547514632,1.0204639766792463,1.0039075837998128,0.9959499501277366,0.9958493503992166,0.9880255532208467,0.9857802519108777,0.9930514159992593
103,3.299999999999999,1.0313390174771717,1.0210327092379339,1.001845587399849,1.00030862243399,1.0061246660324739,1.000079400475477,1.0088408423929043,1.02054980833131,1.004021280636956,0.9960614283429499,0.9959564758753859,0.9881302345704361,0.985885869898774,0.9931647068839633
