,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,0.39999999999999997,1.0301859977901555,1.0198972563852604,1.0005997036705951,0.9988071001661176,1.004705377444483,0.9988636778735579,1.0072215262521076,1.019107715901014,1.002372079994984,0.9944158098068493,0.9945151260367626,0.9866109905947189,0.984233066799337,0.9910123448935819
13,0.4333333333333333,1.030195483470675,1.0199078187780388,1.000608523339194,0.9988159466523462,1.0047143173958883,0.9988699114510442,1.007228462706635,1.0191127183946578,1.0023791632544778,0.994422731545363,0.9945217060586681,0.9866173220093847,0.9842394916942152,0.9910193334728014
14,0.4666666666666666,1.0302057330776666,1.0199191875359366,1.0006180645802951,0.99882557557865,1.0047240282714602,0.9988767591731305,1.0072360741026636,1.0191182832183066,1.0023869562791465,0.9944303492907447,0.9945289455526767,0.986624277004708,0.9842465567708134,0.9910270232779952
15,0.49999999999999994,1.030216549635525,1.0199311435965928,1.0006281367668204,0.9988357934241482,1.0047343178397132,0.9988840768658356,1.0072442019115608,1.0191242900770348,1.0023952923374837,0.9944384997987303,0.9945366898329226,0.9866317094720745,0.9842541121653137,0.9910352504167877
16,0.5,1.0302277650672726,1.0199435397243524,1.000638689548373,0.9988465583575392,1.0047451226207031,0.9988918918928947,1.0072529042866,1.0191307154953486,1.0024043293309668,0.9944473465698482,0.9945450456843098,0.9866396955051343,0.9842622559314765,0.9910442255532336
17,0.5333333333333333,1.030238968241107,1.0199558687979586,1.0006491132833817,0.9988572202924477,1.0047558383638893,0.998899569870611,1.00726144394072,1.019137106788981,1.0024131054922494,0.9944559275809408,0.9945531899042908,0.9866474968245429,0.9842701944499305,0.9910528853010543
18,0.5666666666666667,1.0302501338213998,1.0199681240075122,1.0006594972588823,0.9988678732413396,1.004766539023528,0.9989072760840155,1.007270008604317,1.0191435638672215,1.0024219070402816,0.994464534888575,0.9945613617104595,0.9866553260567883,0.9842781616893295,0.9910615727855331
19,0.6,1.0302610508327,1.0199800814165034,1.0006696463094795,0.9988783092024375,1.0047770173888941,0.998914848639772,1.0072784232531247,1.019149946284512,1.0024305514297494,0.9944729892194937,0.9945693898163809,0.9866630191204191,0.9842859901560663,0.9910701067269494
20,0.6333333333333333,1.030271574182978,1.0199915918942564,1.0006794250692888,0.9988883818619234,1.0047871284400118,0.9989221703601251,1.0072865626783496,1.0191561505235402,1.002438907537715,0.9944811615797143,0.9945771505798487,0.9866704573664009,0.9842935586885917,0.9910783565143528
21,0.6666666666666666,1.0302816175166605,1.0200025708848528,1.0006887517632947,0.9988980002491076,1.0047967828626427,0.9989291657171224,1.0072943471115388,1.0191621077041952,1.0024468912429914,0.9944889690667713,0.9945845643471469,0.986677564396256,0.9843007891478889,0.9910862381520902
22,0.7,1.0302911270414508,1.020012967063497,1.0006975767599366,0.9989071054844053,1.0048059232919604,0.9989357857335015,1.0073017241952849,1.019167770964426,1.0024544471386692,0.9944963571531523,0.9945915790060282,0.9866842906385668,0.9843076306636499,0.9910936965705892
23,0.7333333333333333,1.030300064943571,1.020022744438269,1.0007058683753047,0.9989156561408007,1.0048145093879943,0.9989419966707961,1.0073086567007123,1.0191731058784146,1.0024615360447635,0.9945032874237666,0.9945981581996252,0.9866906018804698,0.9843140480210356,0.9911006931652359
24,0.7666666666666666,1.0303084063355856,1.0200318801636012,1.000713609386197,0.998923625419684,1.0048225150007264,0.9989477763577918,1.0073151193990444,1.019178087337412,1.002468131790612,0.9945097342893252,0.9946042778651364,0.9866964756056741,0.9843200180196267,0.9911072022954205
25,0.7999999999999999,1.0303161401883771,1.0200403660707726,1.0007207967603529,0.9989310016255162,1.004829928725717,0.9989531135481745,1.0073210989816381,1.0191826990914128,1.0024742210705222,0.9945156847548999,0.9946099258037322,0.9867019003859177,0.9843255288966801,0.9911132109418096
26,0.8333333333333333,1.0303232695913496,1.0200482089165792,1.0007274409356715,0.9989377879468992,1.004836753762012,0.9989580075229236,1.007326593833929,1.0191869335647759,1.0024798031447977,0.9945211380997266,0.994615101318242,0.9867068754907258,0.9843305799345476,0.991118718355625
27,0.8666666666666666,1.0303298103165597,1.020055428663468,1.0007335638405808,0.9989440007364059,1.0048430062431104,0.9989624669147785,1.0073316127989123,1.0191907911204323,1.0024848884806796,0.9945261045435619,0.9946198139478761,0.9867114096956319,0.9843351802349058,0.9911237347176642
28,0.8999999999999999,1.0303357882523763,1.0200620555100384,1.0007391960348297,0.9989496667543339,1.0048487125208465,0.9989665078513085,1.0073361731535226,1.0191942787798702,1.0024894965713038,0.9945306031142962,0.9946240814593666,0.9867155193957846,0.9843393467800622,0.9911282789995991
29,0.9333333333333332,1.030341236094848,1.0200681262172404,1.000744373344908,0.9989548197819585,1.0048539058068042,0.998970151692263,1.0073402980870882,1.0191974085455826,1.0024936532560496,0.9945346590341642,0.9946279273944524,0.9867192263043717,0.9843431020703413,0.9911323763455914
30,0.9666666666666666,1.0303461899866102,1.02007368046064,1.0007491335374497,0.9989594971977712,1.0048586227789673,0.9989734226335983,1.007344014092091,1.019200195607006,1.002497387934719,0.9945383009933477,0.9946313784929008,0.9867225550199975,0.9843464716284551,0.9911360553321663
31,0.9999999999999999,1.0303506864566687,1.02007875758772,1.000753513361809,0.998963736866455,1.0048629005028484,0.9989763455091063,1.0073473485666309,1.019202656646225,1.0025007310065759,0.9945415586435996,0.9946344623249181,0.98672553079481,0.9843494817079297,0.9911393454502406
32,1.0,1.0302476787155097,1.0199617040322073,1.0006204789183164,0.9987919216240343,1.0047077627295347,0.9988572439520091,1.0071627451115321,1.0190504263683515,1.0023057797353194,0.9943478956529341,0.9944747977516544,0.986561131541987,0.9841629633640607,0.9908744642160681
33,1.0333333333333334,1.0302089562517496,1.0199268033691637,1.0005923339733158,0.9987593615186495,1.0046733150024536,0.9988268817189141,1.0071320927060876,1.01902047027226,1.0022772558712714,0.9943194926984303,0.9944459568873337,0.986530519156826,0.9841329615810862,0.9908445221023493
34,1.0666666666666669,1.0301685835695258,1.0198883861119343,1.0005609659153103,0.9987247519442229,1.0046373896320149,0.998795581125,1.007101019011017,1.0189933840151095,1.0022464625935954,0.9942888129039862,0.9944151728704567,0.9864989790822885,0.9841015657241193,0.9908125889483664
35,1.1000000000000003,1.030136268342527,1.019856084628587,1.0005352333799398,0.9986967754043575,1.0046084536325994,0.9987718714913377,1.0070766082929796,1.0189727686899779,1.002222270344092,0.9942648501970961,0.9943914756180879,0.9864750287886068,0.9840776433621745,0.9907878312507342
36,1.1333333333333337,1.0301124463850275,1.019831625225859,1.0005162063359903,0.9986762528538505,1.0045871894909868,0.9987552728513991,1.007059099357606,1.0189583107989628,1.0022050398062354,0.9942478470567097,0.9943747867994616,0.9864582320525384,0.9840608684091648,0.9907703189005304
37,1.1666666666666672,1.0300956031421813,1.0198141211976188,1.0005028018809663,0.9986619378185804,1.0045722912948503,0.9987440291905646,1.007047129859198,1.0189486620606136,1.0021933562432737,0.9942363357099252,0.994363503219043,0.9864468447064789,0.9840495219075771,0.9907584603561045
38,1.2000000000000006,1.0300831158551795,1.0198009744630934,1.0004928115548755,0.9986514251373,1.004561313385708,0.9987359876181823,1.0070385337887053,1.0189419562750495,1.0021850064421804,0.9942281168878262,0.9943554497304469,0.9864386958876592,0.9840414182999672,0.9907499899069522
39,1.233333333333334,1.0300724596616078,1.0197895480938637,1.0004840937057682,0.9986423925720105,1.0045518992839306,0.9987292644174279,1.0070312991437556,1.0189365146714995,1.002177946920388,0.9942211780774639,0.9943486784115781,0.98643187837537,0.9840346289338745,0.9907428555494903
40,1.2666666666666675,1.0300617277234339,1.019777853674724,1.000475028865209,0.9986330871514972,1.00454227046196,0.9987224535172748,1.0070239093398898,1.0189310659502013,1.0021706429776442,0.9942140098521465,0.9943417323255467,0.9864249676409766,0.9840277132564795,0.9907355198154211
41,1.300000000000001,1.0300496965585832,1.019764634066957,1.0004645842556872,0.9986223859565463,1.0045312864342903,0.9987146433954819,1.0070153851888999,1.018924776334035,1.0021621079310432,0.9942056410772013,0.9943336715436849,0.9864170405105213,0.9840197392531946,0.9907269917356962
42,1.3333333333333344,1.0300357253104648,1.0197492532654517,1.0004522315363957,0.998609704766806,1.0045183517048875,0.9987053437751928,1.0070052070294695,1.0189171876793577,1.0021518230517197,0.9941955600118897,0.9943239968283506,0.9864076009594805,0.9840102082014526,0.9907167465645561
43,1.3666666666666678,1.0300196133223327,1.0197315405358347,1.000437826370215,0.9985948685239658,1.0045032843249753,0.9986943872695765,1.0069932058337943,1.0189081309094645,1.0021396265659681,0.9941836055668958,0.994312545892416,0.9863964802657309,0.9839989532089645,0.9907046157746074
44,1.4000000000000012,1.0300014576982062,1.0197116350938744,1.0004214859526226,0.9985779810081151,1.00448618385337,0.9986818301727339,1.0069794533429872,1.0188976380755344,1.002125601805519,0.9941698577411265,0.9942993888904197,0.9863837362979821,0.9839860369016616,0.990690676178757
45,1.4333333333333347,1.0299817835169145,1.0196901202143247,1.0004037121712233,0.9985597259750996,1.0044677247111875,0.9986682073266637,1.0069646132730892,1.0188862294114909,1.002110444755748,0.9941552409132377,0.994286053206924,0.9863699182581781,0.9839720261402871,0.9906755866939245
46,1.4666666666666681,1.0299614231424055,1.019667881539717,1.000385263646468,0.9985411616421852,1.0044489605522358,0.9986543741620278,1.0069497118058286,1.0188747328678,1.002095215167751,0.99414115086302,0.9942748255395002,0.9863559021036279,0.9839578163092524,0.990660364476443
47,1.5,1.0299199138038406,1.0196225554560068,1.0003474503861836,0.9985035237735018,1.0044110020700827,0.9986264140841439,1.006919592843608,1.0188513663717154,1.0020643508940503,0.9941131967822143,0.9942542807384963,0.9863275784732386,0.983929056199519,0.9906295268710834
48,1.5333333333333334,1.0298992497587618,1.0196000150289675,1.000328573724211,0.9984847547232694,1.004392107452317,0.9986124797820002,1.0069045214637833,1.0188395782927573,1.0020488884701255,0.9940992492940312,0.9942442033123647,0.9863134606354329,0.9839147033113692,0.9906141011572865
49,1.5666666666666669,1.0298789675009115,1.0195779131133087,1.00031003592956,0.9984663198239384,1.0043735645216816,0.9985987722555604,1.0068896686895017,1.0188278902723888,1.0020336461295254,0.9940855185265669,0.9942343393091728,0.9862995717857094,0.9839005759228524,0.9905989038706345
50,1.6000000000000003,1.0298592346341748,1.0195564315652155,1.0002920037562526,0.9984483697730692,1.0043555199568492,0.9985853954679996,1.0068751453147238,1.0188163865610607,1.0020187448117277,0.9940720890856996,0.9942246769261063,0.9862860169723534,0.9838867834455265,0.9905840546703129
51,1.6333333333333337,1.0298402060617515,1.0195357352487318,1.0002746280853327,0.9984310654041,1.0043381299312923,0.9985724669089974,1.0068610871240757,1.018805176471071,1.0020043306060218,0.9940591037074009,0.9942153494684273,0.9862729157985389,0.9838734505313889,0.9905696946279808
52,1.6666666666666672,1.0298219960725032,1.0195159425257825,1.0002580167183914,0.99841451924592,1.0043215036075084,0.9985600704461088,1.0068475880954437,1.0187943400180552,1.0019905043257191,0.9940466507236515,0.9942064119209112,0.9862603533505028,0.9838606657127723,0.9905559222420365
53,1.7000000000000006,1.0298046898431774,1.0194971391697978,1.0002422469565462,0.9983988169054727,1.0043057235290993,0.9985482730373295,1.0068347246714264,1.0187839462514188,1.0019773479612508,0.9940348054755024,0.9941979215573534,0.9862483976266397,0.9838484999921369,0.9905428171872773
54,1.733333333333334,1.029788343861086,1.0194793795087,1.0002273665083137,0.9983840162354379,1.0042908449920276,0.9985371225044568,1.0068225535050526,1.018774051040754,1.0019649218261557,0.9940236256006599,0.9941899284762329,0.9862370972859945,0.9838370044205297,0.9905304375561347
55,1.7666666666666675,1.029772985165498,1.0194626861937006,1.0002133935649293,0.9983701443410321,1.0042768931882418,0.9985266446234639,1.0068111070389179,1.0187646928071186,1.0019532599697782,0.9940131430817438,0.9941824587942336,0.9862264786023238,0.9838262068911415,0.9905188157530199
56,1.800000000000001,1.0297586148710338,1.0194470545204846,1.0002003210260675,0.9983572018888708,1.0042638674361675,0.9985168460572934,1.006800396950834,1.0187558945556787,1.0019423739233537,0.9940033688012976,0.9941755213342197,0.9862165484654799,0.9838161152474142,0.9905079620683424
57,1.8333333333333344,1.0297452121152815,1.0194324570282645,1.0001881209431993,0.9983451670686607,1.0042517451409485,0.9985077169749866,1.006790416776658,1.0187476653137095,1.0019322555003154,0.9939942949600957,0.9941691090586746,0.9862072970281279,0.983806719962751,0.9904978675077272
58,1.8666666666666678,1.029732738780451,1.0194188488068725,1.0001767496034573,0.9983340003180246,1.0042404864977048,0.9984992343583784,1.0067811452200524,1.0187400021467818,1.001922880358295,0.9939858982408902,0.9941632011971164,0.9861987010448868,0.9837979975371139,0.9904885073872715
59,1.9000000000000012,1.029721144841891,1.0194061733599062,1.0001661530964272,0.9983236498977467,1.004230040017285,0.9984913660223385,1.0067725503706348,1.0187328929748376,1.0019142125281284,0.9939781442664316,0.9941577675254253,0.9861907279450268,0.9837899146599718,0.9904798458356089
60,1.9333333333333347,1.0297103735953141,1.0193943682233813,1.0001562726366118,0.9983140572838298,1.0042203478618115,0.9984840745310165,1.0067645938082213,1.0187263193918799,1.001906208825145,0.9939709918690824,0.9941527722667944,0.9861833397983292,0.9837824322686122,0.9904718401811801
61,1.9666666666666681,1.0297003664276596,1.0193833700032005,1.0001470493333158,0.9983051620964041,1.004211350704112,0.9984773208047836,1.0067572344109654,1.0187202593496751,1.0018988229610875,0.9939643970809267,0.9941481777581356,0.9861764969688313,0.9837755092987086,0.9904644450282845
62,2.0,1.0297173752318423,1.0194034256602904,1.0001757631073807,0.9983464962467373,1.004246815805313,0.9985045434584806,1.0068052612370495,1.018759918301815,1.0019502522522825,0.9940149903777077,0.99418590971459,0.9862190440262185,0.9838254512214922,0.9905400539204791
63,2.033333333333333,1.0297202123841291,1.019404155113296,1.000175927015176,0.9983461675612064,1.004247070950002,0.9985057300380584,1.0068050558340615,1.0187613603204984,1.0019491682550863,0.9940117028472113,0.9941769766179637,0.9862201292461723,0.9838261839191422,0.9905397279575189
64,2.0666666666666664,1.0297256558870047,1.0194083691051568,1.000179210150465,0.9983504042124494,1.00425156210697,0.9985102853337938,1.0068093673927594,1.0187653738378004,1.0019534796733232,0.9940163984427973,0.9941827179501913,0.9862247055848954,0.9838307300718296,0.9905442665974542
65,2.0999999999999996,1.029730084038268,1.0194122509979822,1.0001820304361837,0.9983547703213851,1.0042560743165196,0.9985142498553146,1.0068138636827062,1.0187693091714256,1.001957995685774,0.9940222358029435,0.9941920783681071,0.9862287440629949,0.9838348030652864,0.9905487130420549
66,2.133333333333333,1.0297316019711278,1.0194133371413592,1.0001823982774727,0.9983557236444813,1.0042571801748406,0.9985152410836826,1.006814873506422,1.0187703356024687,1.0019588842663183,0.994023300166077,0.9941936409636244,0.9862297449969082,0.9838357661280311,0.990549656506508
67,2.166666666666666,1.029731351701873,1.0194126969909327,1.000181392955386,0.9983550953996538,1.004256651401709,0.9985149244564063,1.0068145132847885,1.0187701891375738,1.001958426689487,0.994023004339408,0.9941937835424121,0.9862294229010173,0.9838354100659814,0.9905492281549593
68,2.1999999999999993,1.0297299885508306,1.0194109824826743,1.0001795541909206,0.9983534160004394,1.0042550390352816,0.9985137012989164,1.006813195863961,1.0187692383220757,1.0019570105650444,0.9940216332149935,0.9941925318496686,0.9862281825777727,0.9838341344019018,0.9905478315327653
69,2.2333333333333325,1.029728359295109,1.019409071872253,1.0001775997803652,0.9983515022631863,1.004253173503895,0.998512246435064,1.0068116408952414,1.018768080614477,1.0019553646192174,0.9940199522467823,0.9941907547629714,0.9862267076318176,0.9838326281782105,0.9905461986692475
70,2.2666666666666657,1.0297270189054237,1.0194075418289383,1.0001760050899378,0.9983498532910816,1.0042515617865941,0.9985109702920166,1.0068102751954717,1.0187670696934474,1.001953923816792,0.9940183749014497,0.9941888124324272,0.9862254127853554,0.9838313102034711,0.9905447700784688
71,2.299999999999999,1.0297263721175847,1.0194068092709951,1.0001751195323811,0.9983488728423889,1.0042506114857381,0.998510203817753,1.0068094639800225,1.0187665106086272,1.0019530602045055,0.9940173084381357,0.994187207791765,0.9862246341444265,0.9838305211357922,0.9905439146342225
72,2.333333333333332,1.0297266500534232,1.019407102421248,1.0001751366225144,0.9983487889142174,1.0042505547355358,0.9985101414640964,1.0068094135297472,1.018766580861925,1.001952980707163,0.994016976505394,0.9941862108826909,0.9862245686447376,0.9838304586989504,0.9905438410623258
73,2.3666666666666654,1.0297279399432033,1.0194084969826303,1.0001761233770738,0.9983496872194423,1.0042514799407447,0.9985108660614088,1.0068102049823922,1.0187673544743443,1.001953765690529,0.9940174678398739,0.9941859335538847,0.9862252997436594,0.9838312056398729,0.9905446330302928
74,2.3999999999999986,1.0297302288454553,1.019410965186655,1.0001780589323213,0.9983515588316774,1.004253379427514,0.9985123819741203,1.0068118375692807,1.0187688366125254,1.0019554127601114,0.9940187891992012,0.9941864069314098,0.9862268315629972,0.983832764866583,0.9905462903555311
75,2.433333333333332,1.0297334420838102,1.0194144164627907,1.0001808670601628,0.9983543359657664,1.004256186062376,0.9985146435038332,1.0068142588923898,1.018770988733112,1.0019578668212357,0.9940208950992067,0.9941876107413912,0.9862291176531888,0.9838350882794209,0.9905487593691485
76,2.466666666666665,1.0297374680086524,1.0194187234745709,1.0001844379337497,0.9983579131737809,1.0042597948260303,0.9985175727676321,1.006817382572224,1.0187737432219643,1.001961038108361,0.9940237031867676,0.9941894817992877,0.986232078985108,0.9838380948877768,0.9905519515162252
77,2.4999999999999982,1.029742176418865,1.0194237416391776,1.000188645093957,0.9983621652852551,1.004264080790888,0.9985210743234059,1.006821104222262,1.0187770165819625,1.0019648186756196,0.9940271113151539,0.9941919326979951,0.9862356187839332,0.9838416859212531,0.9905557597206636
78,2.5,1.0297470745810213,1.019428951234401,1.0001930386526963,0.9983663930588458,1.004268351129253,0.9985245736723872,1.0068247069557275,1.01878022222341,1.001968467205286,0.9940300760280931,0.9941931205156278,0.986239146596676,0.983845255570301,0.9905594816568645
79,2.533333333333333,1.0297526796211685,1.0194349010542465,1.000198094561945,0.9983715941860651,1.0042735802650855,0.9985288915851062,1.0068293179812475,1.0187842749339673,1.0019731637172649,0.9940344685904976,0.9941967395001402,0.9862435141989672,0.9838496890648681,0.990564200150254
80,2.5666666666666664,1.0297585799994562,1.0194411322664259,1.0002033984051846,0.9983770495643923,1.0042790740764371,0.9985334535814339,1.0068341443909021,1.0187885444688338,1.0019780621356977,0.9940390055960565,0.9942003564887798,0.9862481255849287,0.983854360185042,0.9905691419096812
81,2.5999999999999996,1.0297645415840522,1.0194474097186654,1.0002087517710905,0.9983824876725719,1.0042845546472887,0.9985380427397419,1.0068389408710159,1.018792818009182,1.0019829258753754,0.9940433984553413,0.9942035408709815,0.98625275973907,0.9838590495289107,0.9905740717190781
82,2.633333333333333,1.0297707741668152,1.019453954555461,1.0002143382311925,0.9983883100413263,1.0042904179252998,0.9985429819305746,1.0068441542633846,1.0187974606752943,1.001988214616809,0.9940483841598663,0.9942077626455609,0.9862577520446559,0.9838641031545585,0.9905794116043991
83,2.666666666666666,1.0297770266213995,1.0194604979182738,1.0002199190191687,0.9983941144162263,1.0042962705436917,0.9985479448004045,1.0068493540639432,1.018802122059374,1.001993477163199,0.9940532974145619,0.994211792034541,0.9862627653825599,0.9838691713169713,0.99058474240512
84,2.6999999999999993,1.02978325599909,1.01946700298022,1.0002254632148506,0.9983998949656415,1.004302101771145,0.9985529230416359,1.0068545561634952,1.0188068066313793,1.0019987377490374,0.9940582165160703,0.9942158480070058,0.9862677932530907,0.983874251673554,0.9905900773851312
85,2.7333333333333325,1.0297894139541863,1.019473422539198,1.0002309280449118,0.9984056072334786,1.004307867021418,0.9985578721655068,1.0068597200060903,1.018811478049733,1.0020039535737633,0.9940631031457489,0.9942199042280477,0.9862727911111003,0.9838792993011809,0.9905953715035506
86,2.7666666666666657,1.0297954753643055,1.0194797318838307,1.000236290992042,0.9984112263035236,1.004313541797071,0.9985627694880165,1.0068648213150306,1.0188161131192632,1.0020090994479411,0.9940679326865549,0.9942239376056181,0.9862777360197511,0.9838842907275482,0.9906005995685009
87,2.799999999999999,1.0298014195366865,1.019485911825828,1.0002415358387873,0.9984167287485144,1.0043191025629403,0.9985675929252197,1.0068698356743773,1.0188206875813763,1.002014151233503,0.9940726771449271,0.9942279097345847,0.9862826055642128,0.9838892034045827,0.9906057374633388
88,2.833333333333332,1.0298072401131588,1.0194919586475881,1.0002466604137457,0.9984221094331907,1.0043245437475101,0.9985723336555845,1.0068747559279048,1.0188251910978263,1.002019102656523,0.99407733151193,0.994231818783272,0.9862873909952563,0.9838940289273409,0.9906107778010785
89,2.8666666666666654,1.0298129402481455,1.019497878053964,1.0002516710362714,0.9984273724143397,1.0043298691185738,0.9985769901870096,1.0068795823069903,1.018829619674665,1.0020239547453462,0.9940818973386094,0.9942356676479883,0.9862920909571727,0.9838987662526679,0.9906157207288367
90,2.8999999999999986,1.0298185282818242,1.0195036806613618,1.0002565786978104,0.9984325263238888,1.0043350870234355,0.998581565128133,1.006884318705514,1.018833972541257,1.0020287123623317,0.9940863789411611,0.9942394591773657,0.9862967081935702,0.9839034184583546,0.9906205704714048
91,2.933333333333332,1.0298240154476566,1.0195093797112502,1.0002613969303376,0.9984375828608603,1.0043402087975652,0.9985860637939906,1.0068889718842033,1.0188382515638694,1.0020333834090678,0.9940907836948797,0.9942431993206211,0.9863012481851192,0.9839079914316564,0.9906253342835228
92,2.966666666666665,1.0298294142413258,1.0195149892985735,1.000266140027466,0.9984425552493865,1.0043452472663312,0.9985904930432526,1.0068935502710468,1.018842460414988,1.002037977482782,0.9940951208735127,0.9942468964633041,0.9863057179753926,0.9839124926467495,0.9906300211172553
93,2.9999999999999982,1.0298347366398908,1.019520522482221,1.0002708212244624,0.9984474562072687,1.0043502147454748,0.998594859806768,1.0068980622078822,1.018846603220169,1.002042504041506,0.9940993995531046,0.9942505586346952,0.9863101246663875,0.9839169296159276,0.9906346398602055
94,3.0,1.0299277073731392,1.0196260338120826,1.000389290627623,0.998596192440574,1.0044848252100533,0.9986978601066859,1.0070561042934227,1.0189771475190346,1.0022091388643446,0.9942606857006827,0.9943715148460535,0.9864519381150993,0.9840776146725935,0.9908619079020213
95,3.033333333333333,1.0299630491271623,1.0196586577101803,1.0004158360254871,0.9986228049756574,1.004513156836914,0.9987224679959248,1.007079658325821,1.0190006404496554,1.0022306869039543,0.9942776242969431,0.9943769627639212,0.9864766317866478,0.984101694264436,0.9908851551854954
96,3.0666666666666664,1.0300019306407238,1.019696700716249,1.000447363008839,0.9986561631541085,1.0045475499856433,0.9987517568842352,1.0071093749284188,1.0190263105989983,1.0022603158535823,0.9943066215971474,0.9944046382063446,0.9865061778853634,0.9841312473198793,0.9909155956689181
97,3.0999999999999996,1.0300343621833967,1.0197298498308036,1.0004743607391988,0.9986845877578399,1.0045767492595998,0.9987752212750992,1.0071341315254774,1.0190471363852291,1.002284956256272,0.9943309042470824,0.994428295828639,0.9865299143318973,0.9841550606640077,0.9909405696205654
98,3.133333333333333,1.030059926047009,1.0197565889135751,1.0004959027906501,0.9987070545868256,1.0045998343057354,0.9987931508880494,1.0071533883165522,1.0190630585595826,1.0023040441905757,0.9943496898622025,0.9944465609881141,0.9865480759462782,0.9841732854532618,0.9909598144176591
99,3.166666666666666,1.0300798255475125,1.019777632437779,1.0005128715862934,0.9987245087080041,1.004617785928948,0.9988068390964802,1.0071681730640794,1.0190750919518894,1.0023186588160065,0.9943640613240184,0.994460519810436,0.9865619483405038,0.9841871969324166,0.9909745286059556
100,3.1999999999999993,1.0300961186554116,1.019795040816168,1.0005270012559109,0.9987388254543776,1.0046325072714986,0.9988178927701314,1.0071801497734427,1.0190846550247914,1.0023304985048218,0.9943756962814029,0.9944718061703463,0.9865731547375931,0.9841984340696167,0.9909864337457523
101,3.2333333333333325,1.0301107849188282,1.0198108885920352,1.0005399647327984,0.9987518219334528,1.0046458413244215,0.9988277593142258,1.0071908824245563,1.0190930462811438,1.0023411507778226,0.9943861553244135,0.9944819235118877,0.9865831617012587,0.9842084814938621,0.9909971177356706
102,3.2666666666666657,1.0301252966093857,1.0198267117484972,1.0005530040676598,0.9987648505824727,1.004659160238049,0.9988375183469118,1.007201538942648,1.019101243949705,1.0023517975500773,0.9943966003652341,0.9944919920047572,0.9865930631841636,0.9842184458560729,0.9910077632655755
103,3.299999999999999,1.0301405833093413,1.019843463797867,1.0005668951038398,0.9987787637407743,1.004673329977524,0.9988478650426073,1.007212864774546,1.0191098852422629,1.0023631902149348,0.9944077711646729,0.9945027280748877,0.9866035630983868,0.9842290376569814,0.9910191253178298
