,time_s,0,1,2,3
56,28.0,0.008513233206633653,0.017026466413267306,0.025539699619900953,0.03405293282653461
57,28.5,0.008506776271952036,0.017013552543904072,0.025520328815856103,0.034027105087808145
58,29.0,0.008247384469545802,0.016494768464692246,0.024742152635167863,0.0329895357691975
59,29.5,0.008139846133743767,0.01627969078153001,0.02441953617229501,0.03255938156306002
60,30.0,0.008102056461047698,0.016204112035239776,0.024306166699649093,0.03240822226619879
61,30.5,0.008093036916300858,0.016186073832601715,0.024279111470589036,0.032372149707070634
62,31.0,0.008094300898532579,0.016188603765491034,0.024282905648236545,0.03237720753098207
63,31.5,0.008095157307036511,0.016190314614073022,0.024285471921109532,0.032380629228146045
64,32.0,0.008097435888365413,0.016194871776730825,0.024292307665096234,0.03238974355346165
65,32.5,0.008092777568447474,0.016185555136894948,0.024278332705342416,0.032371110273789895
66,33.0,0.007905196637496234,0.01581039327499247,0.023715589912488698,0.03162078654998494
67,33.5,0.007827427567022363,0.015654853455081243,0.023482280182621856,0.03130970691016249
68,34.0,0.0078000913825591245,0.015600183300838268,0.023400274957030492,0.031200367666097753
69,34.5,0.007793561728458822,0.015587124649786115,0.023380686975901167,0.031174249301201558
70,35.0,0.007794473555672855,0.015588948771445477,0.023383423157168213,0.031177897542890954
71,35.5,0.007795256862362256,0.015590515545010319,0.023385773317515474,0.031181031090020638
72,36.0,0.007796990733597335,0.015593983487119972,0.02339097523067995,0.031187966974239943
73,36.5,0.00779366507744167,0.01558733015488334,0.023380995232325005,0.03117466030976668
74,37.0,0.007657987404844818,0.01531597393570531,0.022973959552689376,0.030631946070252505
75,37.5,0.007601730375892521,0.01520346075178504,0.02280519112764181,0.030406921498969862
76,38.0,0.00758194838499924,0.015163897256203533,0.022745845950591457,0.030327795650299274
77,38.5,0.007577213950126845,0.01515442905974679,0.02273164359080492,0.030308858121073225
78,39.0,0.007577863734752656,0.015155729105700644,0.02273359365855096,0.03031145821140129
79,39.5,0.007578509679670387,0.015157021211595019,0.02273553181739253,0.030314042423190038
80,40.0,0.007579803071415204,0.01515960614283041,0.02273940921424561,0.03031921228566082
81,40.5,0.007577409703223533,0.015154820161022459,0.022732231419932362,0.030309641894304434
82,41.0,0.007479228517989633,0.014958457036369147,0.022437686058507666,0.02991691474415886
83,41.5,0.007438514422607249,0.014877028845214498,0.022315543267821737,0.029754057239823932
84,42.0,0.007424191292949716,0.014848382585899432,0.022272573300921725,0.029696764401171704
85,42.5,0.007420755003716269,0.014841510007423474,0.022262265011115407,0.029683020014784907
86,43.0,0.00742121739880122,0.01484243479764773,0.022263652196471594,0.02968486959529546
87,43.5,0.007421723050783211,0.014843446101662274,0.022265169152493408,0.029686892203324548
88,44.0,0.00742267553317239,0.014845351066481082,0.02226802717050751,0.029690702894010386
89,44.5,0.007420952070659373,0.01484190414129978,0.022262856207169283,0.029683808229810687
90,45.0,0.007349887851539657,0.014699775703079314,0.02204966355461899,0.02939955140616135
91,45.5,0.007320416202167407,0.014640832404334813,0.02196124860650222,0.029281664239360534
92,46.0,0.007310043862425332,0.014620087724882345,0.021930131587323518,0.029240174931034712
93,46.5,0.007307550738873384,0.01461510147786965,0.021922652216804474,0.0292302029557393
94,47.0,0.007307880687517956,0.014615761375234447,0.02192364206285167,0.029231522750468895
95,47.5,0.007308267064968596,0.014616534129939638,0.021924801194909457,0.029233068259879275
96,48.0,0.007308965657346384,0.014617931314694205,0.021926896972041306,0.02923586262938841
97,48.5,0.007307721789536913,0.014615443579069335,0.021923165368603996,0.029230887158188987
98,49.0,0.007256279277928106,0.014512558555856885,0.021768837833785325,0.02902511711171377
99,49.5,0.007234943382346653,0.014469886764696113,0.021704830147044166,0.028939773529392226
100,50.0,0.007227432506453762,0.014454865012911433,0.021682297519367143,0.028909730025822866
101,50.5,0.007225624720808962,0.01445124944162147,0.0216768741624322,0.02890249888324294
102,51.0,0.007225860668400002,0.014451721336802689,0.021677582005204026,0.028903442673605378
103,51.5,0.007226151437845103,0.014452302875691981,0.021678454313537966,0.028904605751383962
104,52.0,0.007226662616022561,0.014453325232045176,0.021679987848067756,0.028906650464090352
105,52.5,0.00722576423893711,0.01445152847787422,0.02167729271681133,0.02890305695574844
106,53.0,0.007188522439626049,0.014377044879252098,0.021565567318878147,0.028754089758504197
107,53.5,0.007173075405607728,0.014346150811215456,0.021519226216823183,0.028692301622430912
108,54.0,0.007167636679423737,0.014335273358847473,0.021502910038271206,0.028670546717694947
109,54.5,0.007166327223306278,0.014332654446612556,0.021498981669918833,0.028665308893225112
110,55.0,0.007166496573230785,0.01433299314646157,0.02149948971969235,0.02866598629292314
111,55.5,0.00716671284146673,0.01433342568293346,0.021500138524400185,0.02866685136586692
112,56.0,0.007167085404662279,0.014334170809324557,0.021501256213986835,0.028668341618649115
113,56.5,0.0071676197637487215,0.014335239527497443,0.021502859291246162,0.028670479054994886
114,57.0,0.007141230079756351,0.014282460159512702,0.021423690239269048,0.028564920319025404
115,57.5,0.007130074124994585,0.01426014824998917,0.021390222374983753,0.02852029649997834
116,58.0,0.007126031589399221,0.014252063178798442,0.021378094768197662,0.028504126357596884
117,58.5,0.007124970157255224,0.014249940314510448,0.021374910471765672,0.028499880629020896
118,59.0,0.0071250054261334465,0.014250010852266893,0.02137501627840034,0.028500021704533786
119,59.5,0.00712513232629949,0.01425026465259898,0.021375396978898467,0.02850052930519796
