,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
31,0.9999999999999999,60.03080537229685,9.33070082573669,0.0,-0.1692793369685918,0.13133377135407062,0.26266754270814124,0.39400131406221184,0.5253350854162825
32,1.0,60.02418865903274,7.326551311745079,0.0,-0.1692793369685918,0.1620719368676196,0.3241438737352392,0.4862158106028587,0.6482877474704783
33,1.0333333333333334,60.01638152028567,4.9618314423657885,0.0,-0.1692793369685918,0.19660104315735558,0.39320208631471115,0.5898031294720668,0.7864041726294223
34,1.0666666666666669,60.01542531051693,4.6722031530928625,0.0,-0.1692793369685918,0.1996724519857219,0.3993449039714438,0.5990173559571658,0.7986898079428876
35,1.1000000000000003,60.01543547140663,4.67528080529818,0.0,-0.1692793369685918,0.19992813143768015,0.3998562628753603,0.5997843943130404,0.7997125257507206
36,1.1333333333333337,60.01491063549211,4.516312205473077,0.0,-0.1692793369685918,0.19996104226733966,0.3999220845346793,0.5998831268020189,0.7998441690693586
37,1.1666666666666672,60.01374498770521,4.163246816006438,0.0,-0.1692793369685918,0.20000090521578354,0.4000018104315671,0.6000027156473507,0.8000036208631341
38,1.2000000000000006,60.012117247821664,3.6702174271988,0.0,-0.1692793369685918,0.20001889503276246,0.4000377900655249,0.6000566850982875,0.8000755801310498
39,1.233333333333334,60.01020102337765,3.0898083729047547,0.0,-0.1692793369685918,0.2000269348906446,0.4000538697812892,0.6000808046719339,0.8001077395625784
40,1.2666666666666675,60.0081197426094,2.4594050784483423,0.0,-0.1692793369685918,0.20003013443202736,0.4000602688640547,0.6000904032960822,0.8001205377281094
41,1.300000000000001,60.00595409989014,1.8034492239230064,0.0,-0.1692793369685918,0.20003073238453406,0.4000614647690681,0.6000921971536022,0.8001229295381362
42,1.3333333333333344,60.0037554862372,1.137506737357317,0.0,-0.1692793369685918,0.20002990870034337,0.40005981740068675,0.6000897261010302,0.8001196348013735
43,1.3666666666666678,60.00156278353936,0.47335463180587345,0.0,-0.1692793369685918,0.20101536866061367,0.40203073732122735,0.6030461059818412,0.8040614746424547
44,1.4000000000000012,59.99942682572819,-0.17360990153579436,0.0,-0.1692793369685918,0.2064788220678088,0.4129576441356176,0.6194364662034264,0.8259152882712352
45,1.4333333333333347,59.99738366104042,-0.7924681401439019,0.0,-0.1692793369685918,0.21518674870845764,0.4303734974169153,0.6455602461253728,0.8607469948338305
46,1.4666666666666681,59.99541731757164,-1.38805784608886,0.0,-0.1692793369685918,0.2237643227003103,0.4475286454006206,0.6712929681009309,0.8950572908012412
47,1.5,59.991659101569965,-2.5263914072708102,0.0,-0.1692793369685918,0.24182649111101645,0.4836529822220329,0.7254794733330493,0.9673059644440658
48,1.5333333333333334,59.989870757924635,-3.0680663906928007,0.0,-0.1692793369685918,0.25071074325838233,0.5014214865167647,0.7521322297751469,1.0028429730335293
49,1.5666666666666669,59.98814511773235,-3.590748999812098,0.0,-0.1692793369685918,0.2593362505260563,0.5186725010521126,0.7780087515781688,1.0373450021042252
50,1.6000000000000003,59.98648459832829,-4.0937070431494655,0.0,-0.1692793369685918,0.26765089530813124,0.5353017906162625,0.8029526859243938,1.070603581232525
51,1.6333333333333337,59.98489128366604,-4.576309307826197,0.0,-0.1692793369685918,0.2756095790825328,0.5512191581650656,0.8268287372475985,1.1024383163301312
52,1.6666666666666672,59.983366892486096,-5.038035201102725,0.0,-0.1692793369685918,0.2831970450357766,0.5663940900715532,0.8495911351073298,1.1327881801431063
53,1.7000000000000006,59.98191292274987,-5.47843100244592,0.0,-0.1692793369685918,0.2904062790187718,0.5808125580375436,0.8712188370563154,1.1616251160750872
54,1.733333333333334,59.9805305933487,-5.897127519425947,0.0,-0.1692793369685918,0.29723530407750925,0.5944706081550185,0.8917059122325278,1.188941216310037
55,1.7666666666666675,59.979220816204425,-6.293848538208928,0.0,-0.1692793369685918,0.30368722103304613,0.6073744264599087,0.9110616396898629,1.2147488529198174
56,1.800000000000001,59.977984159509276,-6.668421957916211,0.0,-0.1692793369685918,0.309767738551124,0.6195354492527618,0.9293031738791426,1.2390708985055237
57,1.8333333333333344,59.97682079024992,-7.020797199621744,0.0,-0.1692793369685918,0.3154842739473332,0.6309685365737716,0.9464528048606575,1.2619370731475432
58,1.8666666666666678,59.97573042608957,-7.351059780877654,0.0,-0.1692793369685918,0.32084559786638833,0.6416911947036616,0.9625367920554925,1.2833823894073233
59,1.9000000000000012,59.974712302531444,-7.659441261646263,0.0,-0.1692793369685918,0.32586138533067954,0.6517227705678078,0.9775841558517119,1.3034455411356156
60,1.9333333333333347,59.97376515904741,-7.946323445810329,0.0,-0.1692793369685918,0.33054201796740224,0.6610840359263,0.99162605388945,1.3221680718526
61,1.9666666666666681,59.972887248595015,-8.212235498558563,0.0,-0.1692793369685918,0.33489848060701705,0.669796961213261,1.0046954418198915,1.339593922426522
62,2.0,59.973695401839954,-7.967452345892704,0.0,-0.1692793369685918,0.3293083588276816,0.6586167176553569,0.9879250764830353,1.3172334353107138
63,2.033333333333333,59.97570727952034,-7.358070691524582,0.0,-0.1692793369685918,0.31182591740162297,0.6236518348032454,0.9354777522048678,1.2473036696064908
64,2.0666666666666664,59.97539751653841,-7.451895420647866,0.0,-0.1692793369685918,0.31452062438385325,0.6290412487677064,0.9435618731515595,1.2580824975354128
65,2.0999999999999996,59.974906298521994,-7.60068142807696,0.0,-0.1692793369685918,0.3240635322835939,0.6481270645671878,0.9721905968507817,1.2962541291343757
66,2.133333333333333,59.9746545666239,-7.676929006154479,0.0,-0.1692793369685918,0.3253181582121247,0.6506363164242494,0.975954474636374,1.3012726328484987
67,2.166666666666666,59.974604729287,-7.692024336801288,0.0,-0.1692793369685918,0.3260071248028792,0.6520142496057584,0.9780213744086377,1.3040284992115168
68,2.1999999999999993,59.974728595085786,-7.654506377276693,0.0,-0.1692793369685918,0.3262745261958182,0.6525490523916364,0.9788235785874545,1.3050981047832728
69,2.2333333333333325,59.9749741441499,-7.580131530149684,0.0,-0.1692793369685918,0.32536681617509927,0.6507336323501985,0.9761004485252976,1.301467264700397
70,2.2666666666666657,59.97529701946331,-7.482335180718831,0.0,-0.1692793369685918,0.3239751408524057,0.6479502817048114,0.9719254225572169,1.2959005634096228
71,2.299999999999999,59.97567187764813,-7.368793635401897,0.0,-0.1692793369685918,0.3222637652418687,0.6445275304837375,0.9667912957256062,1.289055060967475
72,2.333333333333332,59.97608016960469,-7.245125268096101,0.0,-0.1692793369685918,0.32027174661001534,0.6405434932200307,0.9608152398300459,1.2810869864400614
73,2.3666666666666654,59.97650855985273,-7.115369289086912,0.0,-0.1692793369685918,0.31811461537020064,0.6362292307404013,0.9543438461106021,1.2724584614808025
74,2.3999999999999986,59.97694849279829,-6.982117119340703,0.0,-0.1692793369685918,0.3158559883968133,0.6317119767936266,0.9475679651904401,1.2634239535872531
75,2.433333333333332,59.97739319538086,-6.847420264699673,0.0,-0.1692793369685918,0.31354021866487336,0.6270804373297467,0.9406206559946201,1.2541608746594934
76,2.466666666666665,59.977838981945844,-6.712395080458784,0.0,-0.1692793369685918,0.31120269338264683,0.6224053867652937,0.9336080801479407,1.2448107735305873
77,2.4999999999999982,59.9782832475028,-6.577830597381188,0.0,-0.1692793369685918,0.3088692320268459,0.6177384640536918,0.9266076960805378,1.2354769281073836
78,2.5,59.97872050872631,-6.445387670869909,0.0,-0.1692793369685918,0.30662538592448635,0.6132507718489727,0.9198761577734591,1.2265015436979454
79,2.533333333333333,59.97915290577603,-6.314419630106685,0.0,-0.1692793369685918,0.3044388174739976,0.6088776349479952,0.9133164524219927,1.2177552698959904
80,2.5666666666666664,59.979583473404226,-6.184003641070417,0.0,-0.1692793369685918,0.30217456764186534,0.6043491352837307,0.906523702925596,1.2086982705674614
81,2.5999999999999996,59.98000790235857,-6.0554471485489305,0.0,-0.1692793369685918,0.29993734089677454,0.5998746817935491,0.8998120226903238,1.1997493635870982
82,2.633333333333333,59.98042540792029,-5.928987862150108,0.0,-0.1692793369685918,0.29780608544624293,0.5956121864037778,0.8934182796056669,1.1912243728075556
83,2.666666666666666,59.980835459864885,-5.804786341140613,0.0,-0.1692793369685918,0.2957290184325811,0.5914580453262345,0.8871870812394261,1.1829161083192345
84,2.6999999999999993,59.98123701753402,-5.68315777349968,0.0,-0.1692793369685918,0.2937108507261114,0.5874217022214447,0.8811325605597955,1.174843425887454
85,2.7333333333333325,59.98162923124526,-5.564359501108971,0.0,-0.1692793369685918,0.2917574523120156,0.5835149046939635,0.8752723576980309,1.1670298289918133
86,2.7666666666666657,59.982011267998146,-5.448643808030863,0.0,-0.1692793369685918,0.2898654740029084,0.5797309480121746,0.8695964352720955,1.159461920983926
87,2.799999999999999,59.98238228855355,-5.336264870120715,0.0,-0.1692793369685918,0.28803514140965164,0.5760702958861275,0.8641054510317066,1.1521406020381642
88,2.833333333333332,59.982741539041804,-5.227451007527554,0.0,-0.1692793369685918,0.2862668989667004,0.5725338233415849,0.858800735667179,1.1450676476164732
89,2.8666666666666654,59.98308838099021,-5.122395590195559,0.0,-0.1692793369685918,0.28456046698026183,0.5691209445802438,0.8536814169298954,1.1382418892453368
90,2.8999999999999986,59.983422320443125,-5.02124821867353,0.0,-0.1692793369685918,0.2829156294522357,0.5658312598699393,0.8487468898103211,1.1316625197475925
91,2.933333333333332,59.98374302802894,-4.9241067542575765,0.0,-0.1692793369685918,0.28133204164542813,0.5626640833786295,0.8439961250684365,1.1253281667579602
92,2.966666666666665,59.98405037368578,-4.831014213564986,0.0,-0.1692793369685918,0.2798091186160996,0.559618237240179,0.8394273558603131,1.1192364744804215
93,2.9999999999999982,59.984344390059036,-4.741959006238412,0.0,-0.1692793369685918,0.2783460632975819,0.5566921265958892,0.8350381898938379,1.1133842531917844
94,3.0,59.990530095916135,-2.8683581877691338,0.0,-0.1692793369685918,0.24352832485388093,0.48705664970782786,0.7305849745617422,0.9741132994156563
95,3.033333333333333,59.99763876506034,-0.7151991733434516,0.0,-0.1692793369685918,0.20496678945139565,0.4099335789027974,0.614900368354196,0.8198671578055948
96,3.0666666666666664,59.99881788532934,-0.358053076826137,0.0,-0.1692793369685918,0.20136147884608646,0.4027229576921735,0.6040844365382602,0.805445915384347
97,3.0999999999999996,59.99920152297823,-0.24185230207762837,0.0,-0.1692793369685918,0.2022980073786651,0.4045960147573302,0.6068940221359954,0.8091920295146604
98,3.133333333333333,60.00002745185639,0.008314947683743839,0.0,-0.1692793369685918,0.20148191332139245,0.4029638266427848,0.6044457399641773,0.8059276532855696
99,3.166666666666666,60.00135365640169,0.4100116948214543,0.0,-0.1692793369685918,0.20013458786127106,0.4002691757225421,0.6004037635838132,0.8005383514450842
100,3.1999999999999993,60.0030417263533,0.9213145786047295,0.0,-0.1692793369685918,0.1999968010188799,0.3999936020377598,0.5999904030566396,0.7999872040755196
101,3.2333333333333325,60.00495507566419,1.500852778080721,0.0,-0.1692793369685918,0.19997809541211822,0.39995619082423645,0.5999342862363547,0.7999123816484729
102,3.2666666666666657,60.00698552836938,2.1158606588560467,0.0,-0.1692793369685918,0.19997409933899032,0.39994819867798065,0.5999222980169711,0.7998963973559613
103,3.299999999999999,60.00906408439997,2.7454386520738545,0.0,-0.1692793369685918,0.19997455952204765,0.3999491190440953,0.5999236785661428,0.7998982380881906
104,3.333333333333332,60.01114860789248,3.3768241417668605,0.0,-0.1692793369685918,0.1999760735643446,0.3999521471286892,0.5999282206930339,0.7999042942573784
105,3.3666666666666654,60.01321350432036,4.002264750603893,0.0,-0.1692793369685918,0.1999780264962329,0.3999560529924658,0.5999340794886987,0.7999121059849316
106,3.3999999999999986,60.015239926275676,4.616053550012305,0.0,-0.1692793369685918,0.19944598671529806,0.3988919734305961,0.5983379601458944,0.7977839468611923
107,3.433333333333332,60.01719214754196,5.207364862161168,0.0,-0.1692793369685918,0.19487686363861204,0.3897537407256232,0.5846306110884347,0.7795074814512464
108,3.466666666666665,60.0190401581488,5.767111329785802,0.0,-0.1692793369685918,0.1870949264041842,0.37418987050095914,0.5612848057514387,0.7483797410019183
109,3.4999999999999982,60.020802257607784,6.300837142218954,0.0,-0.1692793369685918,0.17955831542419598,0.3591166371648839,0.5386749693681263,0.7182332924908351
110,3.5,60.022506021419005,6.816893533257047,0.0,-0.1692793369685918,0.17162615447714474,0.343252309528574,0.5148784784776526,0.6865046379702034
111,3.533333333333333,60.024147024721664,7.313940303622776,0.0,-0.1692793369685918,0.16356200154387002,0.3271240031399525,0.4906860235827061,0.6542480314436081
112,3.5666666666666664,60.02571900170015,7.790079550395572,0.0,-0.1692793369685918,0.1559075854080289,0.3118151708208048,0.46772276326475426,0.6236303632676276
113,3.5999999999999996,60.02722612303064,8.246574545332,0.0,-0.1692793369685918,0.14855374519759607,0.29710749039562373,0.44566123623290377,0.5942149883251473
114,3.633333333333333,60.02866641256691,8.682826735366712,0.0,-0.1692793369685918,0.14143791230206948,0.28287582460417826,0.4243137369644055,0.5657516498933117
115,3.666666666666666,60.030037737484854,9.098190101496561,0.0,-0.1692793369685918,0.13467698848128679,0.2693539769625772,0.40403096544915146,0.5387079539874277
116,3.6999999999999993,60.031338993324695,9.492330111930706,0.0,-0.1692793369685918,0.1282769610846894,0.2565539221693791,0.3848308832545493,0.5131078443444198
117,3.7333333333333325,60.03256905321552,9.864905445536673,0.0,-0.1692793369685918,0.12223497428504779,0.24446994857009563,0.36670492285518724,0.48893989714070596
118,3.7666666666666657,60.033727151138876,10.215684078629597,0.0,-0.1692793369685918,0.11655652211808316,0.23311304423616633,0.3496695663542535,0.46622608847237945
119,3.799999999999999,60.034813005395506,10.544580683586524,0.0,-0.1692793369685918,0.11123711597483806,0.2224742319496761,0.33371134792451457,0.4449484638993565
120,3.833333333333332,60.03582676936874,10.851641715744464,0.0,-0.1692793369685918,0.10626940509262371,0.21253881018524742,0.3188082152778712,0.42507762037049523
121,3.8666666666666654,60.03676906905322,11.137056781115449,0.0,-0.1692793369685918,0.10164531365744366,0.2032906273148873,0.3049359409723309,0.4065812546297746
122,3.8999999999999986,60.03764101519362,11.40116231366716,0.0,-0.1692793369685918,0.09735518067345202,0.19471036134690403,0.2920655420203561,0.38942072269380806
123,3.933333333333332,60.03844418685636,11.644436599552204,0.0,-0.1692793369685918,0.09338842458534752,0.18677684917069504,0.2801652737560426,0.3735536983413901
124,3.966666666666665,60.039180603001476,11.86749116620339,0.0,-0.1692793369685918,0.08973386623282752,0.17946773246565503,0.2692015986984826,0.35893546493131007
125,3.9999999999999982,60.03985267807789,12.071057332302933,0.0,-0.1692793369685918,0.08637978183573901,0.17275956367147802,0.259139345507217,0.34551912734295603
126,4.0,60.037426443115514,11.336170208142942,0.0,-0.1692793369685918,0.10058435686854106,0.20116871373708212,0.30175307563116704,0.40233743417488943
127,4.033333333333333,60.03449921645026,10.44953660978512,0.0,-0.1692793369685918,0.12469181199082226,0.24938362398164451,0.37407543642937646,0.49876724857250193
128,4.066666666666666,60.034565507766544,10.469615416692635,0.0,-0.1692793369685918,0.12294046992382662,0.24588093984765325,0.36882140981301287,0.4917618797506838
129,4.1,60.03489537705731,10.569530187607176,0.0,-0.1692793369685918,0.11219469150651754,0.22438938301303507,0.3365840745233277,0.44877876603110367
130,4.133333333333333,60.0349359746051,10.58182700445828,0.0,-0.1692793369685918,0.11196005200924493,0.22392010401848986,0.33588015602807797,0.44784020803743724
131,4.166666666666666,60.03473256948271,10.520217299488024,0.0,-0.1692793369685918,0.11243739286472293,0.22487478572944586,0.3373121785942,0.4497495714589333
132,4.199999999999999,60.03432165107632,10.395753454116786,0.0,-0.1692793369685918,0.11337597217470309,0.22675194434940618,0.3401279165241121,0.4535038886988162
133,4.2333333333333325,60.03376964905633,10.228556541968864,0.0,-0.1692793369685918,0.115744680755937,0.231489361511874,0.3472340422678112,0.4629787230237483
134,4.266666666666666,60.033131605248585,10.03529817695438,0.0,-0.1692793369685918,0.11867445068525723,0.23734890137051445,0.3560233520557718,0.474697802741029
135,4.299999999999999,60.032440443033856,9.825950719218524,0.0,-0.1692793369685918,0.12194653005143055,0.2438930601028611,0.3658395901542917,0.4877861202057222
136,4.333333333333332,60.031718988959184,9.607428096507622,0.0,-0.1692793369685918,0.12551195123080727,0.25102390246161455,0.3765358536924219,0.5020478049232291
137,4.366666666666665,60.03098288748954,9.384468891590362,0.0,-0.1692793369685918,0.1292316334647979,0.2584632669295958,0.3876949003943938,0.5169265338591916
138,4.399999999999999,60.03024294927977,9.160347561272447,0.0,-0.1692793369685918,0.13302271441136423,0.26604542882272847,0.3990681432340928,0.5320908576454569
139,4.433333333333332,60.029506257491015,8.9372095351138,0.0,-0.1692793369685918,0.1368342807093584,0.2736685614187168,0.4105028421280752,0.5473371113668082
140,4.466666666666665,60.02877742518288,8.71645207059228,0.0,-0.1692793369685918,0.14062324049084923,0.28124648098169847,0.42186972147254764,0.5624929426302931
141,4.499999999999998,60.028059345565616,8.498951498577252,0.0,-0.1692793369685918,0.14435971407323753,0.28871942814647505,0.43307913204305903,0.5774388350229682
142,4.5,60.02730656971873,8.270941744597085,-0.018185236997794185,-0.3395269256040524,0.1405843613464801,0.2811686999271874,0.4217530489657301,0.5623373979209478
143,4.533333333333333,60.02649785430743,8.025988375098343,-0.018185236997794185,-0.3395269256040524,0.13723481025722511,0.2744695938918176,0.41170439075364046,0.5489391876078892
144,4.566666666666666,60.025707323752904,7.786542975533766,-0.018185236997794185,-0.3395269256040524,0.1410561011759962,0.2821121920735709,0.4231682881027128,0.5642243731495928
145,4.6,60.024943765649404,7.5552672938088,-0.018185236997794185,-0.3395269256040524,0.14378070718795824,0.28756141344158553,0.43134212016168355,0.5751228098484897
146,4.633333333333333,60.024167260532685,7.32007008674736,-0.018185236997794185,-0.3395269256040524,0.14678426174495512,0.2935685234049774,0.4403527851074029,0.5871370402419547
147,4.666666666666666,60.02338621265042,7.083496910865011,-0.018185236997794185,-0.3395269256040524,0.1504495004843677,0.3008990009610148,0.45134850144151645,0.6017980013249795
148,4.699999999999999,60.022610989951175,6.848688141695902,-0.018185236997794185,-0.3395269256040524,0.15410838444601974,0.30821676889133764,0.462325153337006,0.6164335377284017
149,4.7333333333333325,60.02184680402244,6.617222331404475,-0.018185236997794185,-0.3395269256040524,0.15776113816112086,0.3155222763221779,0.47328341448326683,0.6310445526394222
150,4.766666666666666,60.021099505382246,6.390871553284884,-0.018185236997794185,-0.3395269256040524,0.16139795473956692,0.32279590947912795,0.484193864218692,0.6455918189578075
151,4.799999999999999,60.02037333160337,6.170919333842768,-0.018185236997794185,-0.3395269256040524,0.1649489634556718,0.32989792691134306,0.4948468903670147,0.6597958538226453
152,4.833333333333332,60.019670919591874,5.958164369723102,-0.018185236997794185,-0.3395269256040524,0.16839761910120668,0.3367952382024133,0.50519285730362,0.673590476404823
153,4.866666666666665,60.018994102460404,5.753161894357501,-0.018185236997794185,-0.3395269256040524,0.17173483520069463,0.3434696704013892,0.5152045056020839,0.6869393408027782
154,4.899999999999999,60.018344000471544,5.556251224678491,-0.018185236997794185,-0.3395269256040524,0.17495099246825904,0.3499019849365181,0.5248529774047772,0.6998039698730362
155,4.933333333333332,60.0177211441851,5.367593061399167,-0.018185236997794185,-0.3395269256040524,0.17804247973963327,0.35608495947926655,0.5341274392188999,0.7121699189585331
156,4.966666666666665,60.01712289566119,5.186388112606314,-0.018185236997794185,-0.3395269256040524,0.18058522685746975,0.3611704537149395,0.5417556805724093,0.722340907429879
157,4.999999999999998,60.016540156801156,5.00988117381522,-0.018185236997794185,-0.3395269256040524,0.18172607617447584,0.3634521523489517,0.5451782285234275,0.7269043046979033
158,5.0,60.008420576591355,2.550525284906405,-0.018185236997794185,-0.3395269256040524,0.19207096676354343,0.38414193352708687,0.5762129002906303,0.7682838670541737
159,5.033333333333333,59.99902926928925,-0.29402656644029795,-0.018185236997794185,-0.3395269256040524,0.2289946811255281,0.4579893622510562,0.6869840433765843,0.9159787245021124
160,5.066666666666666,59.997195501560206,-0.8494601414252704,-0.018185236997794185,-0.3395269256040524,0.23354206633251448,0.46708413266502896,0.7006261989975434,0.9341682653300579
161,5.1,59.99633398353261,-1.1104070598414708,-0.018185236997794185,-0.3395269256040524,0.21061044061035797,0.42122088122071594,0.631831321831074,0.8424417624414319
162,5.133333333333333,59.994914093914495,-1.5404802660510177,-0.018185236997794185,-0.3395269256040524,0.2138232700961209,0.4276465401922418,0.6414698102883629,0.8552930803844836
163,5.166666666666666,59.99303003010007,-2.1111481229280415,-0.018185236997794185,-0.3395269256040524,0.2209682891428471,0.4419365782856942,0.6629048674285414,0.8838731565713884
164,5.199999999999999,59.99075839367586,-2.7992086227313724,-0.018185236997794185,-0.3395269256040524,0.2288263277906118,0.4576526555812236,0.6864789833718354,0.9153053111624472
165,5.2333333333333325,59.98824076827247,-3.5617772164153716,-0.018185236997794185,-0.3395269256040524,0.23996227936223902,0.47992455872447803,0.719886838086717,0.9598491174489561
166,5.266666666666666,59.985606606947776,-4.359643608375581,-0.018185236997794185,-0.3395269256040524,0.25229863062007907,0.5045972612401581,0.7568958918602373,1.0091945224803163
167,5.299999999999999,59.982931133767885,-5.170023030777517,-0.018185236997794185,-0.3395269256040524,0.2650982546323214,0.5301965092646428,0.7952947638969641,1.0603930185292856
168,5.333333333333332,59.980267293085,-5.97687906289854,-0.018185236997794185,-0.3395269256040524,0.27822965812194883,0.5564593162438977,0.8346889743658467,1.1129186324877953
169,5.366666666666665,59.97765226167782,-6.768951155882472,-0.018185236997794185,-0.3395269256040524,0.29134134072381423,0.5826826814476285,0.8740240221714429,1.165365362895257
170,5.399999999999999,59.975109510419514,-7.539130170012583,-0.018185236997794185,-0.3395269256040524,0.30422447659704543,0.6084489531940909,0.9126734297911363,1.2168979063881817
171,5.433333333333332,59.97265387938581,-8.282921165074242,-0.018185236997794185,-0.3395269256040524,0.31676337479496963,0.6335267495899393,0.9502901243849088,1.2670534991798785
172,5.466666666666665,59.970294140261736,-8.99766726784089,-0.018185236997794185,-0.3395269256040524,0.3288633850932876,0.6577267701865752,0.9865901552798626,1.3154535403731504
173,5.499999999999998,59.968034693471395,-9.682035625062008,-0.018185236997794185,-0.3395269256040524,0.34046515224289725,0.6809303044857945,1.0213954567286918,1.361860608971589
174,5.5,59.96586892639535,-10.338029146258338,-0.018185236997794185,-0.3395269256040524,0.35168503709024396,0.7033700741804879,1.0550551112707318,1.4067401483609758
175,5.533333333333333,59.96380375855507,-10.963551963736752,-0.018185236997794185,-0.3395269256040524,0.362407867647281,0.724815735294562,1.087223602941843,1.449631470589124
176,5.566666666666666,59.96184711925654,-11.556202354148242,-0.018185236997794185,-0.3395269256040524,0.37230637840245656,0.7446127568049131,1.11691913520737,1.4892255136098262
177,5.6,59.9599895454932,-12.118846586471891,-0.018185236997794185,-0.3395269256040524,0.38160277843318857,0.7632055568663771,1.1448083352995657,1.5264111137327543
178,5.633333333333333,59.95822948380846,-12.651955190287467,-0.018185236997794185,-0.3395269256040524,0.3904714943014881,0.7809429886029762,1.1714144829044641,1.5618859772059523
179,5.666666666666666,59.95656616388829,-13.1557614875491,-0.018185236997794185,-0.3395269256040524,0.3988022560910717,0.7976045121821435,1.196406768273215,1.595209024364287
