,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
47,0.8100000000000003,60.0,0.0,0.0,0.0,0.5
48,0.8200000000000003,60.0,0.0,0.0,0.0,0.5
49,0.8300000000000003,60.0,0.0,0.0,0.0,0.5
50,0.8400000000000003,60.0,0.0,0.0,0.0,0.5
51,0.8500000000000003,60.0,0.0,0.0,0.0,0.5
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.5
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.5
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.5
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.5
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.5
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.5
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.5
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.5
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.5
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.5
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.5
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.5
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.5
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.5
66,1.0,60.0000001407632,2.2819335164330845e-05,0.0,0.0,0.5000000805028796
67,1.015,60.00000023938337,3.899363491485824e-05,0.0,0.0,0.5000000842837237
68,1.0299999999999998,60.00000023938337,4.744880703872121e-05,0.0,0.0,0.5000000869018548
69,1.0449999999999997,60.00000031207342,5.083426379676144e-05,0.0,0.0,0.500000089103144
70,1.0599999999999996,60.00000031207342,5.093607591456473e-05,0.0,0.0,0.5000000913331974
71,1.0749999999999995,60.00000031207342,4.9075680191088634e-05,0.0,0.0,0.500000092525095
72,1.0899999999999994,60.00000031207342,4.615818222011879e-05,0.0,0.0,0.5000000933869977
73,1.1049999999999993,60.00000031207342,4.277786615224902e-05,0.0,0.0,0.5000000939282125
74,1.1199999999999992,60.00000024125223,3.929805913958723e-05,0.0,0.0,0.5000000939282125
75,1.1349999999999991,60.00000024125223,3.5926270002315585e-05,0.0,0.0,0.5000000939282125
76,1.149999999999999,60.00000024125223,3.277472558956928e-05,0.0,0.0,0.5000000939282125
77,1.164999999999999,60.00000024125223,2.9896436126114738e-05,0.0,0.0,0.5000000939282125
78,1.1799999999999988,60.00000016761594,2.7303295192054583e-05,0.0,0.0,0.5000000939282125
79,1.1949999999999987,60.00000016761594,2.49818589422946e-05,0.0,0.0,0.5000000933573273
80,1.2099999999999986,60.00000016761594,2.2924210051059346e-05,0.0,0.0,0.5000000933573273
81,1.2249999999999985,60.00000016761594,2.1124732150629396e-05,0.0,0.0,0.500000092705195
82,1.2399999999999984,60.00000016761594,1.9536358238848905e-05,0.0,0.0,0.500000092705195
83,1.2549999999999983,60.00000016761594,1.8120391633961405e-05,0.0,0.0,0.5000000919749117
84,1.2699999999999982,60.0000001035425,1.6866244329667725e-05,0.0,0.0,0.5000000919749117
85,1.2849999999999981,60.0000001035425,1.57520544392142e-05,0.0,0.0,0.5000000912824422
86,1.299999999999998,60.0000001035425,1.4768459162267739e-05,0.0,0.0,0.5000000912824422
87,1.314999999999998,60.0000001035425,1.3905949305573613e-05,0.0,0.0,0.5000000907254318
88,1.3299999999999979,60.0000001035425,1.3156478943304134e-05,0.0,0.0,0.5000000907254318
89,1.3449999999999978,60.0000001035425,1.2505547946075923e-05,0.0,0.0,0.5000000907254318
90,1.3599999999999977,60.0000001035425,1.1933753056329797e-05,0.0,0.0,0.5000000901223106
91,1.3749999999999976,60.0000001035425,1.1425740140833247e-05,0.0,0.0,0.5000000901223106
92,1.3899999999999975,60.0000001035425,1.0973265654099626e-05,0.0,0.0,0.5000000901223106
93,1.4049999999999974,60.0000001035425,1.0566160913141466e-05,0.0,0.0,0.5000000901223106
94,1.4199999999999973,60.0000001035425,1.0203198082820671e-05,0.0,0.0,0.5000000901223106
95,1.4349999999999972,60.0000001035425,9.882223567898277e-06,0.0,0.0,0.5000000901223106
96,1.449999999999997,60.0000001035425,9.592828455922617e-06,0.0,0.0,0.5000000901223106
97,1.464999999999997,60.0000001035425,9.334332278253353e-06,0.0,0.0,0.5000000901223106
98,1.4799999999999969,60.0000001035425,9.107150368174612e-06,0.0,0.0,0.5000000901223106
99,1.4949999999999968,60.0000001035425,8.914312796942614e-06,0.0,0.0,0.5000000901223106
100,1.5,59.99999996704394,-3.945205586672089e-06,0.0,0.0,0.5000032924324749
101,1.52,59.99999996704394,-1.2208195134996566e-05,0.0,0.0,0.5000069580347268
102,1.54,59.99999996704394,-1.2847371976094908e-05,0.0,0.0,0.5000067706693223
103,1.56,59.99999996704394,-9.988766878205156e-06,0.0,0.0,0.5000058426662536
104,1.58,59.99999996704394,-6.8817732287381305e-06,0.0,0.0,0.5000041055577337
105,1.6,59.99999996704394,-5.340334306958664e-06,0.0,0.0,0.5000028495377227
106,1.62,59.99999996704394,-3.339378629586246e-06,0.0,0.0,0.5000020177646436
107,1.6400000000000001,59.99999996704394,-1.442221582169692e-06,0.0,0.0,0.5000014860212476
108,1.6600000000000001,59.99999996704394,4.210275204666385e-07,0.0,0.0,0.5000010425823576
109,1.6800000000000002,59.99999996704394,1.952705303551771e-06,0.0,0.0,0.5000007586851423
110,1.7000000000000002,59.99999996704394,3.817188223249477e-06,0.0,0.0,0.5000004951154334
111,1.7200000000000002,60.0000000316951,5.162877500900498e-06,0.0,0.0,0.5000002517161343
112,1.7400000000000002,60.0000000316951,6.402850412245437e-06,0.0,0.0,0.5000000872038968
113,1.7600000000000002,60.0000000316951,7.556644627254533e-06,0.0,0.0,0.5000000872038968
114,1.7800000000000002,60.0000000316951,8.652979837634011e-06,0.0,0.0,0.5000000872038968
115,1.8000000000000003,60.0000000316951,9.672937264696581e-06,0.0,0.0,0.5000000879224407
116,1.8200000000000003,60.0000000316951,1.0578703254929532e-05,0.0,0.0,0.5000000879224407
117,1.8400000000000003,60.0000000316951,1.1377036894512254e-05,0.0,0.0,0.5000000885821552
118,1.8600000000000003,60.0000000316951,1.2062340474463838e-05,0.0,0.0,0.5000000885821552
119,1.8800000000000003,60.0000000316951,1.2650867188050978e-05,0.0,0.0,0.5000000890901599
120,1.9000000000000004,60.0000000316951,1.317211652515688e-05,0.0,0.0,0.5000000890901599
121,1.9200000000000004,60.0000000316951,1.361562589675728e-05,0.0,0.0,0.5000000890901599
122,1.9400000000000004,60.0000000316951,1.3978608173207957e-05,0.0,0.0,0.5000000897303176
123,1.9600000000000004,60.0000000316951,1.4260740951546808e-05,0.0,0.0,0.5000000897303176
124,1.9800000000000004,60.0000000316951,1.4517713740789012e-05,0.0,0.0,0.5000000897303176
125,2.0,60.00000009392444,1.5299540581440807e-05,0.0,0.0,0.5000000902677862
126,2.025,60.00000009392444,1.5689003517319714e-05,0.0,0.0,0.5000000902677862
127,2.05,60.00000009392444,1.584600087660197e-05,0.0,0.0,0.5000000910918787
128,2.0749999999999997,60.00000009392444,1.584600087660197e-05,0.0,0.0,0.5000000910918787
129,2.0999999999999996,60.00000009392444,1.5980860753910394e-05,0.0,0.0,0.5000000910918787
130,2.1249999999999996,60.00000009392444,1.5980860753910394e-05,0.0,0.0,0.5000000910918787
131,2.1499999999999995,60.00000009392444,1.611240807339189e-05,0.0,0.0,0.5000000918487217
132,2.1749999999999994,60.00000009392444,1.611240807339189e-05,0.0,0.0,0.5000000918487217
133,2.1999999999999993,60.00000009392444,1.611240807339189e-05,0.0,0.0,0.5000000918487217
134,2.224999999999999,60.00000009392444,1.611240807339189e-05,0.0,0.0,0.5000000918487217
135,2.249999999999999,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000918487217
136,2.274999999999999,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000918487217
137,2.299999999999999,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000918487217
138,2.324999999999999,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000918487217
139,2.3499999999999988,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
140,2.3749999999999987,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
141,2.3999999999999986,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
142,2.4249999999999985,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
143,2.4499999999999984,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
144,2.4749999999999983,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000913432915
145,2.4999999999999982,60.00000009392444,1.6239307316842077e-05,0.0,0.0,0.5000000907846986
146,2.5,60.00000009392444,1.4206764826107575e-05,0.0,0.0,0.5000000831704082
147,2.53,60.00000009392444,1.195575412238752e-05,0.0,0.0,0.5000002540091455
148,2.5599999999999996,60.00000009392444,1.1850096849850187e-05,0.0,0.0,0.500000111955331
149,2.5899999999999994,60.00000009392444,1.2522534410570497e-05,0.0,0.0,0.500000111955331
150,2.619999999999999,60.00000009392444,1.3174608935304915e-05,0.0,0.0,0.5000001112696559
151,2.649999999999999,60.00000009392444,1.3754841391828691e-05,0.0,0.0,0.5000001112696559
152,2.679999999999999,60.00000009392444,1.4235993554730074e-05,0.0,0.0,0.5000001112696559
153,2.7099999999999986,60.00000009392444,1.4593042837862939e-05,0.0,0.0,0.5000001112696559
154,2.7399999999999984,60.00000009392444,1.4867630692274602e-05,0.0,0.0,0.5000001112696559
155,2.7699999999999982,60.00000009392444,1.5066952726427585e-05,0.0,0.0,0.5000001106641102
156,2.799999999999998,60.00000009392444,1.5215358065142944e-05,0.0,0.0,0.5000001106641102
157,2.829999999999998,60.00000009392444,1.5347569396269928e-05,0.0,0.0,0.5000001106641102
158,2.8599999999999977,60.00000009392444,1.5347569396269928e-05,0.0,0.0,0.5000001106641102
159,2.8899999999999975,60.00000009392444,1.548754880622568e-05,0.0,0.0,0.5000001101166343
160,2.9199999999999973,60.00000009392444,1.548754880622568e-05,0.0,0.0,0.5000001101166343
161,2.949999999999997,60.00000009392444,1.548754880622568e-05,0.0,0.0,0.5000001101166343
162,2.979999999999997,60.00000009392444,1.56100358181312e-05,0.0,0.0,0.5000001101166343
163,3.0,60.00000009392444,1.56100358181312e-05,0.0,0.0,0.500000008960562
164,3.033333333333333,60.00000009392444,1.531872989438268e-05,0.0,0.0,0.500000008960562
165,3.0666666666666664,60.00000009392444,1.4518647870315707e-05,0.0,0.0,0.5000000084439002
166,3.0999999999999996,60.00000009392444,1.3691521925163105e-05,0.0,0.0,0.5000000078839293
167,3.133333333333333,60.00000009392444,1.3206316539235055e-05,0.0,0.0,0.5000000078839293
168,3.166666666666666,60.00000009392444,1.2973925144082162e-05,0.0,0.0,0.500000007250725
169,3.1999999999999993,60.00000009392444,1.2973925144082162e-05,0.0,0.0,0.500000007250725
170,3.2333333333333325,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000067284744
171,3.2666666666666657,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000067284744
172,3.299999999999999,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000067284744
173,3.333333333333332,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000061969636
174,3.3666666666666654,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000061969636
175,3.3999999999999986,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000061969636
176,3.433333333333332,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000053798355
177,3.466666666666665,60.00000009392444,1.2840257801441877e-05,0.0,0.0,0.5000000053798355
178,3.4999999999999982,60.00000009392444,1.2712720656462126e-05,0.0,0.0,0.5000000053798355
179,3.5,60.00000009392444,1.4847477639987946e-05,0.0,0.0,0.5000000124856642
180,3.533333333333333,60.00000009392444,1.74595165445631e-05,0.0,0.0,0.5000000130599819
181,3.5666666666666664,60.00000009392444,1.7641655918562133e-05,0.0,0.0,0.5000000130599819
182,3.5999999999999996,60.00000009392444,1.693246943002624e-05,0.0,0.0,0.5000000130599819
183,3.633333333333333,60.00000009392444,1.612509864382313e-05,0.0,0.0,0.5000000130599819
184,3.666666666666666,60.00000009392444,1.540258721241275e-05,0.0,0.0,0.5000000130599819
185,3.6999999999999993,60.00000009392444,1.4855557216294096e-05,0.0,0.0,0.5000000124532831
186,3.7333333333333325,60.00000009392444,1.4479644106119332e-05,0.0,0.0,0.5000000124532831
187,3.7666666666666657,60.00000009392444,1.4215649682627451e-05,0.0,0.0,0.5000000118443936
188,3.799999999999999,60.00000009392444,1.403313184709942e-05,0.0,0.0,0.5000000118443936
189,3.833333333333332,60.00000009392444,1.3851526423842326e-05,0.0,0.0,0.5000000112977345
190,3.8666666666666654,60.00000009392444,1.3732056063499729e-05,0.0,0.0,0.5000000112977345
191,3.8999999999999986,60.00000009392444,1.3732056063499729e-05,0.0,0.0,0.5000000106219227
192,3.933333333333332,60.00000009392444,1.3545639700524131e-05,0.0,0.0,0.5000000106219227
193,3.966666666666665,60.00000009392444,1.3545639700524131e-05,0.0,0.0,0.5000000106219227
194,3.9999999999999982,60.00000009392444,1.3410747756524074e-05,0.0,0.0,0.5000000098241763
195,4.0,60.00000009392444,1.3410747756524074e-05,0.0,0.0,0.5000000098241763
196,4.033333333333333,60.00000009392444,1.3410747756524074e-05,0.0,0.0,0.5000000098241763
197,4.066666666666666,60.00000009392444,1.3410747756524074e-05,0.0,0.0,0.500000009215498
198,4.1,60.00000009392444,1.3410747756524074e-05,0.0,0.0,0.500000009215498
199,4.133333333333333,60.00000009392444,1.3279098237377025e-05,0.0,0.0,0.500000009215498
200,4.166666666666666,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
201,4.199999999999999,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
202,4.2333333333333325,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
203,4.266666666666666,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
204,4.299999999999999,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
205,4.333333333333332,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
206,4.366666666666665,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
207,4.399999999999999,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
208,4.433333333333332,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000086298677
209,4.466666666666665,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000091790143
210,4.499999999999998,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000091790143
211,4.5,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000091790143
212,4.533333333333333,60.00000009392444,1.3171614483135397e-05,0.0,0.0,0.5000000091790143
213,4.566666666666666,60.00000009392444,1.3298206674775732e-05,0.0,0.0,0.500000009698873
214,4.6,60.00000009392444,1.3298206674775732e-05,0.0,0.0,0.500000009698873
215,4.633333333333333,60.00000009392444,1.3298206674775732e-05,0.0,0.0,0.500000009698873
216,4.666666666666666,60.00000009392444,1.3142274061364242e-05,0.0,0.0,0.500000009698873
217,4.699999999999999,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
218,4.7333333333333325,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
219,4.766666666666666,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
220,4.799999999999999,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
221,4.833333333333332,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
222,4.866666666666665,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.500000009698873
223,4.899999999999999,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.5000000103417443
224,4.933333333333332,60.00000009392444,1.3020294967557023e-05,0.0,0.0,0.5000000103417443
225,4.966666666666665,60.00000009392444,1.328025540345574e-05,0.0,0.0,0.5000000103417443
226,4.999999999999998,60.00000009392444,1.3808815280784783e-05,0.0,0.0,0.5000000103417443
227,5.0,60.00000009392444,1.4133034163785565e-05,0.0,0.0,0.5000000108880011
228,5.033333333333333,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.5000000108880011
229,5.066666666666666,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.5000000108880011
230,5.1,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.50000001151408
231,5.133333333333333,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.50000001151408
232,5.166666666666666,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.50000001151408
233,5.199999999999999,60.00000009392444,1.4273485883173684e-05,0.0,0.0,0.5000000120420378
234,5.2333333333333325,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000120420378
235,5.266666666666666,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000120420378
236,5.299999999999999,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
237,5.333333333333332,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
238,5.366666666666665,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
239,5.399999999999999,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
240,5.433333333333332,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
241,5.466666666666665,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
242,5.499999999999998,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
243,5.5,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000126622086
244,5.533333333333333,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
245,5.566666666666666,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
246,5.6,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
247,5.633333333333333,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
248,5.666666666666666,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
249,5.699999999999999,60.00000009392444,1.4382899986643033e-05,0.0,0.0,0.5000000131936093
250,5.7333333333333325,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
251,5.766666666666666,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
252,5.799999999999999,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
253,5.833333333333332,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
254,5.866666666666665,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
255,5.899999999999999,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
256,5.933333333333332,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
257,5.966666666666665,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000131936093
258,5.999999999999998,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
259,6.0,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
260,6.033333333333333,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
261,6.066666666666666,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
262,6.1,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
263,6.133333333333333,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
264,6.166666666666666,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
265,6.199999999999999,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
266,6.2333333333333325,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
267,6.266666666666666,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
268,6.299999999999999,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
269,6.333333333333332,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
270,6.366666666666665,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
271,6.399999999999999,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
272,6.433333333333332,60.00000009392444,1.4276665263657512e-05,0.0,0.0,0.5000000137063078
273,6.466666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
274,6.499999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
275,6.5,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
276,6.533333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
277,6.566666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
278,6.6,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
279,6.633333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
280,6.666666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000137063078
281,6.699999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
282,6.7333333333333325,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
283,6.766666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
284,6.799999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
285,6.833333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
286,6.866666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
287,6.899999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
288,6.933333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
289,6.966666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
290,6.999999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
291,7.0,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
292,7.033333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
293,7.066666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
294,7.1,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
295,7.133333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
296,7.166666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
297,7.199999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
298,7.2333333333333325,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
299,7.266666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
300,7.299999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
301,7.333333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
302,7.366666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
303,7.399999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
304,7.433333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
305,7.466666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
306,7.499999999999998,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
307,7.5,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
308,7.533333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
309,7.566666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
310,7.6,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
311,7.633333333333333,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
312,7.666666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
313,7.699999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
314,7.7333333333333325,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000142197134
315,7.766666666666666,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
316,7.799999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
317,7.833333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
318,7.866666666666665,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
319,7.899999999999999,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
320,7.933333333333332,60.00000009392444,1.4404440387500827e-05,0.0,0.0,0.5000000147269438
