,time_s,0,1,2,3
50,25.0,0.001236830179538611,0.0024736601481271684,0.003710490222190752,0.004947320296254337
51,25.5,0.0015386291150281664,0.0030772582300563327,0.0046158873450845,0.00615451646011263
52,26.0,0.0023416132710906744,0.004683226542181349,0.007024839813272022,0.009366453084362698
53,26.5,0.0031999900761484055,0.006399980152296811,0.009599970228445217,0.012799960304593624
54,27.0,0.002086503612081495,0.00417300722416299,0.006259510836244485,0.00834601444832598
55,27.5,0.0010193551335330939,0.002038710268027291,0.0030580654020409366,0.004077420536054582
56,28.0,0.0017713355127492146,0.003542671025498429,0.005314006538247644,0.007085342050996858
57,28.5,0.0019761966283568734,0.003952393256713747,0.00592858988507062,0.007904786513427494
58,29.0,0.0019321983566753717,0.0038643967133507435,0.005796595070026115,0.007728793426701487
59,29.5,0.001706533682864332,0.003413067365728664,0.005119601048592997,0.006826134731457328
60,30.0,0.001977065594008417,0.003954131188016834,0.00593119678202525,0.007908262376033669
61,30.5,0.0019766612577221143,0.0039533225154442285,0.005929983773166342,0.007906645030888457
62,31.0,0.0003546417237681433,0.0007092834475362866,0.0010639251713044303,0.0014185668950725731
63,31.5,-1.3188663441725877e-07,-2.6377326883451754e-07,-3.9565990325132977e-07,-5.275465376690351e-07
64,32.0,1.3730421812400053e-07,2.7460843624800107e-07,4.119126543715586e-07,5.492168724960021e-07
65,32.5,0.0003926978628877814,0.0007853957257750995,0.0011780936896719587,0.001570791586229278
66,33.0,0.0017791881479382805,0.0035583762958765605,0.005337564443814841,0.007116752591753121
67,33.5,0.001829642608255822,0.003659285216511644,0.005488927824767467,0.007318570433023288
68,34.0,0.003375676061696942,0.006751352123393884,0.010127028185090826,0.013502704246787768
69,34.5,0.004071739686963632,0.008143479373927264,0.012215219060890896,0.01628695874785453
70,35.0,0.0031509372327945054,0.006301874465589011,0.009452811698383516,0.012603748931178022
71,35.5,0.0024964400055084955,0.004992880011016991,0.007489320016525487,0.009985760022033982
72,36.0,0.0023433994318791816,0.004686798863758363,0.007030198295637545,0.009373597727516727
73,36.5,0.00227152873166343,0.00454305746332686,0.006814586194990291,0.00908611492665372
74,37.0,0.0027664257789013335,0.005532851557802667,0.008299277336703999,0.011065703115605334
75,37.5,0.0030074918536290686,0.006014983809583484,0.009022475714375226,0.012029967619166968
76,38.0,0.0019125161779985306,0.003825032355997061,0.005737548533995593,0.007650064711994122
77,38.5,0.0016845243852230268,0.003369048968811521,0.005053573453217282,0.006738097937623042
78,39.0,0.001912773113514532,0.003825546227029064,0.0057383193405435955,0.007651092454058128
79,39.5,0.0022680930149797485,0.004536186029959497,0.006804279044939245,0.009072372059918994
80,40.0,0.001912592973927491,0.003825185947854982,0.005737778921782474,0.007650371895709964
81,40.5,0.0018758663058041102,0.0037517326116082205,0.0056275989228645245,0.0075034653975818615
82,41.0,0.000892758480376647,0.001785516960753294,0.002678275441129942,0.003571033921506588
83,41.5,0.0005039350532201663,0.00100787010643996,0.0015118051596598942,0.002015740212879858
84,42.0,0.0016549814392050046,0.00330996267082104,0.004964944006231559,0.00661992534164208
85,42.5,0.001922736061626646,0.003845472123253292,0.005768208184879939,0.007690944246506584
86,43.0,0.0027377985745678686,0.005475597149135737,0.008213395723703606,0.010951194298271474
87,43.5,0.003250046895927054,0.006500093791854108,0.009750140687781163,0.013000187583708215
88,44.0,0.0030986302920038757,0.0061972605840077515,0.009295890876011627,0.012394521168015503
89,44.5,0.0028652581133084406,0.005730516226616881,0.008595774339925323,0.011461032453233762
90,45.0,0.0024065056062405224,0.004813011212481045,0.007219516818721568,0.00962602242496209
91,45.5,0.0021545606533183164,0.004309121306636633,0.00646368195995495,0.008618242613273265
92,46.0,0.00415976520515619,0.00831953041031238,0.012479295615468568,0.01663906082062476
93,46.5,0.005149059395719998,0.010298118791439995,0.015447178187160031,0.020596237582880473
94,47.0,0.0036190163244179873,0.007238032648835975,0.010857048973253963,0.01447606529767195
95,47.5,0.002684089069370626,0.005368178138741252,0.008052267208111879,0.010736356277482505
96,48.0,0.0028411101890615637,0.005682220378123127,0.00852333056718469,0.011364440756246255
97,48.5,0.003007700459929885,0.00601540091985977,0.009023101379789655,0.01203080183971954
98,49.0,0.0041066296226200324,0.008213259245240065,0.012319888867860099,0.01642651849048013
99,49.5,0.004630087856524657,0.009260175713049315,0.013890263569573971,0.01852035142609863
100,50.0,0.0019948857521457485,0.003989771504291497,0.005984657256437246,0.007979543008582994
101,50.5,0.0007810780024948252,0.0015621560049896505,0.0023432340074844757,0.003124312009979301
102,51.0,0.0005364681974464915,0.001072936394892983,0.0016094045923394744,0.002145872789785966
103,51.5,0.000713769240142586,0.001427538480285172,0.002141307720427758,0.002855076960570344
104,52.0,0.0026432300801183333,0.005286460160236667,0.007929690240355,0.010572920320473333
105,52.5,0.004093024505156245,0.00818604901031249,0.01227907351546873,0.01637209802062498
106,53.0,0.0023087903613243366,0.004617580722648673,0.00692637108397301,0.009235161445297346
107,53.5,0.0019281379588047683,0.0038562759176095367,0.005784413876414305,0.007712551835219073
108,54.0,0.0019337231764453902,0.0038674463528907805,0.0058011695293361705,0.007734892705781561
109,54.5,0.0019334825696495717,0.0038669651392991434,0.005800447708948715,0.007733930278598287
110,55.0,0.002839247459810838,0.005678494919621676,0.008517742379432511,0.011356989839243352
111,55.5,0.0033658991028055448,0.0067317982056110896,0.010097697308416633,0.013463596411222179
112,56.0,0.003312914556798747,0.006625829113597494,0.009938743670396242,0.013251658227194988
113,56.5,0.0032187692211682662,0.0064375384423365324,0.009656307663504797,0.012875076884673065
114,57.0,0.0038064360953990223,0.007612872190798045,0.011419308286197067,0.01522574438159609
115,57.5,0.004064759421244383,0.008129518842488767,0.01219427826373315,0.016259037684977534
116,58.0,0.0038469361465931955,0.007693872293186391,0.011540808439779587,0.015387744586372782
117,58.5,0.0036617214881227897,0.0073234429762455795,0.010985164464368367,0.014646885952491159
118,59.0,0.0031829285586508454,0.006365857117301691,0.009548785675952538,0.012731714234603382
119,59.5,0.0029476664590594144,0.005895332918118829,0.008842999377178242,0.011790665836237658
