,time_s,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17,0.5333333333333333,1.0323068353192433,1.0221766358091324,1.0026386283504336,1.0010434919085804,1.0069020101422546,1.000508233433997,1.0092423550123797,1.0207229502448438,1.0044349795791696,0.9964139490934185,0.9962176218945519,0.9884810534273906,0.9862093360184964,0.9934136439617767
18,0.5666666666666667,1.0324011116578793,1.022281700783443,1.0027283509345193,1.001128953736455,1.0069875667595105,1.000567278249566,1.0093080256967926,1.0207712847778951,1.0045028382041759,0.9964734810734506,0.9962557844223837,0.9885409794079396,0.9862705772554469,0.9934805414087611
19,0.6,1.0324914968492123,1.022382235961266,1.002814573305927,1.0012112555510682,1.0070698541497667,1.000624295494942,1.009371625621623,1.0208185137990364,1.0045685779860587,0.9965313619911238,0.9962934937623987,0.9885988562261228,0.9863297611394617,0.9935452874228085
20,0.6333333333333333,1.0325769302828245,1.0224771465123548,1.002896233021684,1.0012893086314465,1.0071478130905955,1.0006784308245305,1.0094322159546933,1.0208638563046755,1.00463119403464,0.9965866291460869,0.9963299011834842,0.9886538180204794,0.9863859920704852,0.9936068952622819
21,0.6666666666666666,1.0326569853501348,1.0225660553932074,1.0029728357855108,1.0013625720718993,1.0072209381895094,1.0007292092971403,1.0094892725052906,1.0209068290684056,1.0046901099383763,0.9966386816052714,0.9963643476857091,0.9887053834590229,0.986438766813346,0.9936648031468277
22,0.7,1.0327314614057332,1.0226488028810645,1.0030441309435,1.0014307319035285,1.0072889462877082,1.0007763546006743,1.0095424713766787,1.0209471119841242,1.0047449645157587,0.996687131738222,0.9963963815960212,0.988753271474643,0.9864877869602194,0.9937186663836527
23,0.7333333333333333,1.0328001401142823,1.0227251830179924,1.0031099082887611,1.0014934958504036,1.0073515670677946,1.0008196375833658,1.0095915227994186,1.0209844218250521,1.004795441714948,0.9967316462121505,0.9964256271636477,0.9887972476411544,0.9865328028077012,0.9937681885770534
24,0.7666666666666666,1.0328627919546665,1.0227949715916558,1.0031699919927226,1.001550597998034,1.0074085484855262,1.0008588571543466,1.009636161934883,1.0210184952385926,1.004841261076873,0.9967719323259775,0.9964517608319499,0.988837105664032,0.9865735954895027,0.9938131080835285
25,0.7999999999999999,1.032919257323651,1.0228580240016318,1.0032242967165954,1.0016018683183396,1.007459728300994,1.000893876540277,1.0096761989077472,1.021049120549355,1.0048822276826541,0.9968077858225118,0.996474553838722,0.9888727048457318,0.9866100157007452,0.9938532443737261
26,0.8333333333333333,1.0329695041835527,1.0229143373239602,1.003272865595155,1.0016472776402854,1.0075050807922272,1.0009246528385813,1.009711554223944,1.0210761650878144,1.0049182672555819,0.9968391228867779,0.9964938971605731,0.9889040002471965,0.9866420143426726,0.9938885321355695
27,0.8666666666666666,1.0330136472010214,1.0229640674574585,1.0033158783674705,1.0016869487330955,1.0075447289072765,1.0009512471304736,1.0097422699314456,1.0210995870853075,1.0049494363178328,0.9968659885266065,0.9965098052346562,0.988931052907846,0.9866696526545219,0.9939190316918434
28,0.8999999999999999,1.0330519357622787,1.0230075124359057,1.0033536346064582,1.001721140343807,1.00757892889357,1.0009738161113333,1.0097684998377487,1.0211194323928638,1.0049759108702363,0.9968885449119865,0.9965224034907237,0.9889540212700545,0.9866930931830988,0.9939449183534232
29,0.9333333333333332,1.0330847229329714,1.0230450762433279,1.0033865211328323,1.0017502140150953,1.0076080374979814,1.0009925910255966,1.009790485808749,1.0211358199336662,1.0049979607140793,0.9969070458686292,0.9965319032272824,0.9889731397261201,0.9867125776421435,0.9939664575549843
30,0.9666666666666666,1.0331124268817333,1.0230772257088128,1.0034149745834455,1.0017745953606447,1.0076324735572968,1.0010078506822215,1.0098085274686612,1.0211489214739287,1.005015917482211,0.9969218053516458,0.9965385711578079,0.9889886911933157,0.9867283987149749,0.9939839736207927
31,0.9999999999999999,1.0331354924909895,1.023104449398655,1.0034394442836625,1.0017947353565648,1.007652679658126,1.0010198944238398,1.0098229529043348,1.0211589404972383,1.0050301428099788,0.9969331661712708,0.9965426995241806,0.9890009796608322,0.9867408718295815,0.9939978185981619
32,1.0,1.0321334834053584,1.0219625669487322,1.002134920002574,1.0001353891197378,1.006158133896632,0.9998764888374778,1.008046872790596,1.019695368600645,1.0031535058186192,0.9951115885141496,0.9951712606066092,0.9874075128172349,0.9849288671966041,0.9914167227718098
33,1.0333333333333334,1.031799814794316,1.0216659153639311,1.0018983755641924,0.9998960424200137,1.0058997343615923,0.9996491047269715,1.0078339125863665,1.0194744170398415,1.0029641705318204,0.9949715740015072,0.9951542480164495,0.9871796884728644,0.9847085515172336,0.9912086465850873
34,1.0666666666666669,1.0314218285251617,1.0213036046218686,1.001602299379286,0.9995781533599984,1.005570564143827,0.9993666511162443,1.0075499621275275,1.0192286726400694,1.0026814634098147,0.9946949945253466,0.994890505366578,0.9868948559406279,0.9844240476378309,0.9909169740826145
35,1.1000000000000003,1.0311149592088595,1.0209939345291015,1.0013555321518355,0.999314330793213,1.0052985056166057,0.999148948022291,1.007320479997772,1.01903625339913,1.0024534270884748,0.9944702542600702,0.9946714298730577,0.9866745832328221,0.9842032060441621,0.9906855630964975
36,1.1333333333333337,1.0308849837687775,1.020755510737741,1.0011696370370307,0.9991171354334124,1.0050948954884802,0.9989932788766124,1.0071522397770654,1.0188980939301187,1.0022872660915048,0.9943068792670865,0.9945128350964192,0.986516788696736,0.9840449514632404,0.9905181572576712
37,1.1666666666666672,1.0307182778140327,1.0205804798724083,1.0010346981518439,0.9989759042506304,1.0049486307793545,0.9988847719618029,1.0070335636712804,1.0188026004754338,1.0021707430391975,0.9941925439730466,0.9944022349653603,0.9864066949528775,0.9839346515312881,0.990401085686609
38,1.2000000000000006,1.0305909264233635,1.0204449502129938,1.0009305722740545,0.9988688073048881,1.0048375370859133,0.9988046500388028,1.006945099491351,1.0187333385433457,1.0020841065191264,0.9941076545988573,0.9943203251480347,0.9863253331638834,0.9838531677916604,0.990314285633905
39,1.233333333333334,1.0304796638316562,1.0203245445197,1.0008375294143435,0.9987744695870338,1.0047399236082608,0.998735860986047,1.0068684850953078,1.0186750968328704,1.0020087287434125,0.9940339044664477,0.9942494813091938,0.986255424283002,0.9837830195057375,0.9902390909509216
40,1.2666666666666675,1.0303670825081528,1.020201109505613,1.0007408277378185,0.9986768898956367,1.004639547374692,0.9986656284845792,1.0067899499637534,1.018616396235843,1.0019306758752922,0.993957595367766,0.9941764960497891,0.9861840212967281,0.9837111175672133,0.9901615339320776
41,1.300000000000001,1.0302421253195502,1.0200633012310407,1.0006311716668417,0.9985659078721795,1.0045260816431423,0.9985856770131563,1.0067006583609417,1.01854974055498,1.0018410393150394,0.9938699546060323,0.9940928673649442,0.9861027440317548,0.9836290070981855,0.9900726466062206
42,1.3333333333333344,1.030099103045552,1.0199054985969052,1.000503906799505,0.9984363279753629,1.004394224952758,0.9984915931422729,1.0065959874527444,1.0184710594322195,1.0017351981131146,0.9937664170536079,0.993994126218081,0.986007129609869,0.9835322054207211,0.989967734931681
43,1.3666666666666678,1.029936359516623,1.0197263396258092,1.0003578894962417,0.9982867106189012,1.0042424748018928,0.9983819310729737,1.0064745216202,1.0183789170305682,1.001611795544552,0.9936456255310636,0.9938788902987529,0.9858957231937865,0.9834192770195759,0.9898453689180802
44,1.4000000000000012,1.0297597729163908,1.0195323529536906,1.0001987515827648,0.9981260832087349,1.0040796963969008,0.9982638814570342,1.006345631818419,1.0182807342271607,1.001480645321102,0.993521808501127,0.9937730400058798,0.9857759475891074,0.9832979058594623,0.9897147022997076
45,1.4333333333333347,1.029575292038369,1.0193298310461374,1.000031774125164,0.9979610525670556,1.003912573859787,0.9981428087501742,1.00621524685891,1.0181813247642024,1.001347734281766,0.993401994848645,0.9936864243487818,0.9856532589796337,0.9831735867022762,0.9895816746981219
46,1.4666666666666681,1.0293838821271852,1.0191197819934275,0.9998576811325726,0.9977893384714487,1.0037390491949922,0.9980167846711999,1.0060794787429452,1.0180774295224486,1.0012089020895314,0.9932775581736564,0.9935986775768597,0.9855255596546116,0.9830440162550508,0.9894428312761443
47,1.5,1.0289915129854477,1.0186899912285512,0.999499512502042,0.9974352203347301,1.0033819762122855,0.9977563365016059,1.005798342668066,1.0178605569757524,1.000920764293821,0.9930194579331544,0.9934173918610111,0.9852616299691743,0.9827758958854397,0.9891549947134095
48,1.5333333333333334,1.0287957174695248,1.0184760463322362,0.9993205722246806,0.9972577332534955,1.003203270030277,0.9976251748527218,1.0056566763370813,1.0177502733443762,1.0007753916665396,0.9928891753659846,0.9933257862001309,0.9851287171775399,0.9826407799185874,0.9890098340388322
49,1.5666666666666669,1.0286029747665961,1.0182657820594154,0.9991444723940086,0.9970825862282855,1.0030270368754899,0.997495243512234,1.0055162400491036,1.0176402226308672,1.0006312512057762,0.9927597605001264,0.9932341399161675,0.9849970492278546,0.9825068925448891,0.9888659367902599
50,1.6000000000000003,1.028415151822996,1.0180611853729233,0.9989730102009244,0.9969116719292047,1.0028551357597824,0.9973679607067266,1.0053785733271179,1.0175316138213364,1.000489988274809,0.9926327634219626,0.9931437483536452,0.9848680642929944,0.9823757155289239,0.9887249264757064
51,1.6333333333333337,1.0282338134934528,1.0178638882174087,0.9988076554858851,0.9967465693975084,1.0026891178498845,0.9972445413712953,1.0052449797021183,1.0174255069129534,1.0003529925107655,0.9925094773630097,0.9930556468018632,0.9847429930866882,0.9822485150072898,0.9885881808778055
52,1.6666666666666672,1.0280602290936762,1.0176751871569965,0.998649567677025,0.9965885745272335,1.0025302537266705,0.9971260134489264,1.005116568193637,1.017322839558479,1.0002214444504993,0.9923910260452229,0.9929708046982246,0.9846228771469465,0.982126363304161,0.9884568690823383
53,1.7000000000000006,1.0278953518116816,1.0174960297813465,0.9984995833560877,0.9964386698440421,1.002379504064046,0.9970131834771238,1.0049942179773068,1.0172243943619208,1.000096276623442,0.9922783124465785,0.9928900425504643,0.9845085340091236,0.9820101031136343,0.988331912724346
54,1.733333333333334,1.0277398081984812,1.0173270105719547,0.9983582143976627,0.9962975038132316,1.0022374996023962,0.9969066150227034,1.0048785506264384,1.0171307708110948,0.9999781446443033,0.9921719749649297,0.992813948865863,0.9844005349952097,0.9819003244743136,0.98821395882497
55,1.7666666666666675,1.0275939154876947,1.0171683957135182,0.9982256726385546,0.9961654091647645,1.0021045593641806,0.9968066386825585,1.0047699409532433,1.0170423877562136,0.9998674392208594,0.9920723990739786,0.9927428910184399,0.9842992153970854,0.981797375226429,0.9881033914589695
56,1.800000000000001,1.0274577140542671,1.0170201626107218,0.9981019075995154,0.9960424351313589,1.0019807229867537,0.996713372933885,1.0046685380734517,1.0169594941055788,0.9997643085706964,0.991979736983576,0.9926770278874676,0.984204695560634,0.9817013823506753,0.9880003543499429
57,1.8333333333333344,1.0273310124980484,1.0168820515311425,0.9979866551060342,0.9959283925735449,1.001865795860865,0.9966267556351865,1.0045742974203498,1.0168821883523471,0.9996686924950782,0.9918939390591057,0.9926163344921093,0.9841169127399984,0.9816122842893372,0.9879047851806583
58,1.8666666666666678,1.0272134411679428,1.0167536249105447,0.9978794927825064,0.9958229085393838,1.0017594035472024,0.9965465832761029,1.0044870214624615,1.0168104454662137,0.9995803656761051,0.9918147957391534,0.9925606404714314,0.984035660837684,0.9815298713815626,0.9878164589171149
59,1.9000000000000012,1.0271045081391592,1.016634327969065,0.9977798966753784,0.995725483381485,1.0016610486413797,0.9964725526182169,1.0044064030769022,1.016744146589767,0.9994989838312085,0.991741982404149,0.9925096717211527,0.9839606325716271,0.9814538288237034,0.9877350339354135
60,1.9333333333333347,1.0270036531963067,1.0165235461065874,0.9976872948897836,0.9956355460506864,1.0015701656939997,0.996404301486595,1.0043320680737626,1.0166831088401844,0.9994241291075923,0.9916751036514125,0.9924630918082958,0.9838914607808664,0.9813837788180237,0.9876600973512375
61,1.9666666666666681,1.0269102962421723,1.0164206554686592,0.9976011148777499,0.9955525039504948,1.0014861705653937,0.9963414457327985,1.0042636139489898,1.0166271130024698,0.9993553516263843,0.9916137339570176,0.9924205403254034,0.9838277558658427,0.9813193188723772,0.9875912063914297
62,2.0,1.027099863370062,1.016641480434578,0.9979064167878584,0.9959847484982226,1.0018596529615718,0.9966294069839936,1.0047620373811095,1.0170397113857033,0.9998879783445433,0.9921369374063046,0.9928117998954479,0.9842698486398557,0.9818358873305428,0.9883666957697242
63,2.033333333333333,1.0271376918522799,1.0166581512357935,0.997916370498161,0.9959898668252573,1.0018707574104286,0.9966489028528354,1.004767630000745,1.0170609499926049,0.9998848732738496,0.9921112767103081,0.9927282168159075,0.9842883920025899,0.981850923281093,0.9883713838328431
64,2.0666666666666664,1.0272008556695855,1.0167091797845311,0.997957152134788,0.9960407045019445,1.001924249146482,0.9967020087721022,1.004818555843353,1.0171080844456237,0.9999357851393769,0.9921661495318779,0.9927939757767393,0.9843417877868045,0.9819040433772112,0.9884247391588331
65,2.0999999999999996,1.027251768309473,1.0167547255468425,0.9979914516568099,0.9960903315335495,1.0019754515073964,0.9967469262355758,1.0048687508402967,1.0171522894306266,0.9999860281455142,0.9922289817423172,0.9928905930329134,0.9843874783518403,0.9819500583117683,0.9884745301093704
66,2.133333333333333,1.0272732350152853,1.0167719973032336,0.9980009902452023,0.9961059797937684,1.0019927130066961,0.9967623079473976,1.004884395487967,1.0171675435834973,1.0000004186951583,0.9922450740587107,0.992911610936306,0.9844030048045461,0.98196520270736,0.9884896329204538
67,2.166666666666666,1.0272758728587708,1.016770829044964,0.9979957883906433,0.9961044145704172,1.001992236792325,0.9967634151437176,1.00488488755151,1.017169791165416,0.9999998702923046,0.9922456370168173,0.9929152978718699,0.9844040769686985,0.9819659042008091,0.9884895975851031
68,2.1999999999999993,1.0272675074093496,1.0167589775327388,0.9979823273575996,0.9960928796915185,1.0019814505739595,0.9967558449216259,1.004876419386388,1.0171643623909197,0.9999904125539798,0.9922367811284304,0.9929081004159173,0.984396376007836,0.9819578426194918,0.988480462614393
69,2.2333333333333325,1.0272552849862244,1.0167440105860186,0.9979667330959447,0.9960773558062896,1.0019664879738537,0.9967446282703473,1.004863873163138,1.0171554546678887,0.99997692700104,0.9922223078849688,0.9928910199391835,0.9843849594618008,0.9819460752083274,0.9884673327910825
70,2.2666666666666657,1.0272457944149043,1.0167327412384581,0.9979546733109024,0.9960645425256484,1.0019540917977314,0.9967352138444407,1.004853384272245,1.0171481108041671,0.9999657127011735,0.9922093617221578,0.9928734733474693,0.9843753707888716,0.9819362447377538,0.988456399870267
71,2.299999999999999,1.0272431460732208,1.0167293591086835,0.9979496363969402,0.9960583970302702,1.0019482820998566,0.996730848808759,1.0048484557466475,1.0171452870527993,0.9999602968116628,0.9922016448786881,0.992859663863422,0.9843709019672447,0.9819316691651772,0.9884511998722544
72,2.333333333333332,1.0272495945474962,1.0167360771372678,0.9979534944048623,0.9960610347039083,1.001951219077916,0.9967333645178296,1.0048509693472951,1.0171486094755875,0.9999625676281726,0.9922010829771364,0.9928516368281238,0.9843734030790915,0.9819342025751145,0.98845366025158
73,2.3666666666666654,1.0272660708836163,1.0167537166992215,0.9979669720838856,0.9960734128940898,1.0019638822041226,0.9967436588185714,1.0048618515344263,1.0171589101082001,0.9999734514369856,0.9922087581233794,0.9928508965924657,0.9843837818015331,0.9819447514686181,0.9884647241086347
74,2.3999999999999986,1.0272925069768162,1.0167821211109525,0.9979899228588681,0.9960955365688344,1.0019862899294298,0.9967618454963177,1.0048811847313985,1.017176329953842,0.9999930076705834,0.9922248258359454,0.9928578580086713,0.9844021520439886,0.9819634181646256,0.9884844722055847
75,2.433333333333332,1.0273282115142714,1.0168203157954852,0.998021572266912,0.9961266839304262,1.0020177348994688,0.9967874186405918,1.0049083753036385,1.0172004009978477,1.0000206140428174,0.9922487437943766,0.9928721898722274,0.9844279982695837,0.9819896672042364,0.9885123008465815
76,2.466666666666665,1.0273719886881447,1.0168670028055198,0.9980607868352566,0.9961657657577987,1.0020571292850544,0.9968195792407024,1.004942535622939,1.017230437947984,1.0000553457903611,0.9922796576827441,0.9928932207101752,0.9844605093567772,0.9820226668444745,0.98854729871089
77,2.4999999999999982,1.0274225291071326,1.0169207346134332,0.9981062913126474,0.996211525623249,1.0021032203168172,0.996857366202276,1.0049826158024682,1.0172656024364481,1.0000961142156652,0.9923165363377724,0.9929200668660975,0.9844987107392047,0.9820614215980065,0.9885883858762621
78,2.5,1.027477656062458,1.0169791692978205,0.9981560286253295,0.996261300902642,1.0021533693562612,0.9968986535042437,1.0050260547153878,1.017303811383056,1.0001402653040183,0.9923560060038975,0.9929474419843825,0.9845404259911629,0.9821036977920478,0.9886330175273834
79,2.533333333333333,1.0275374384076865,1.017042385055945,0.9982100515861463,0.9963163391832446,1.0022087577055503,0.9969444788553576,1.0050745847918774,1.0173464562662797,1.0001896389983485,0.9924015936235862,0.9929833262166072,0.9845867564392704,0.9821506701014412,0.9886827906491791
80,2.5666666666666664,1.027599985941695,1.0171083121432378,0.9982664916982595,0.9963740423589346,1.0022668526643745,0.9969927754545244,1.0051255646167978,1.0173914223172669,1.0002414358841032,0.9924494865591047,0.9930212343249768,0.9846355750501948,0.9822001233941082,0.9887350821806842
81,2.5999999999999996,1.0276642975920616,1.0171759049845015,0.9983244167323732,0.996433507089971,1.0023267375428015,0.9970428576730269,1.005178292756807,1.0174381059027724,1.0002949668844332,0.9924991523401191,0.9930610349256948,0.9846861901885333,0.9822513668911463,0.9887891825351329
82,2.633333333333333,1.0277295357814509,1.0172442964622443,0.9983830379006902,0.9964939712592901,1.0023876469915676,0.9970940885920075,1.0052321458045945,1.0174859781434915,1.0003495902231163,0.9925500642535074,0.9931025018750572,0.9847379612054762,0.9823037543993203,0.988844428753387
83,2.666666666666666,1.027794899641569,1.0173126579810705,0.9984416034413696,0.996554586766682,1.002448737653842,0.9971457669325778,1.0052863557609555,1.0175343886855357,1.0004045115780997,0.9926013688030355,0.9931446222716837,0.9847901763993732,0.9823565609050179,0.9889000337821355
84,2.6999999999999993,1.0278598025591263,1.0173803959163723,0.9984995776222568,0.9966147704582102,1.0025094255141611,0.9971974012362231,1.0053404085160877,1.0175828847792905,1.0004592072853966,0.992652555496785,0.9931869167001421,0.9848423389519433,0.9824092843518972,0.9889554681513142
85,2.7333333333333325,1.0279238225594383,1.0174470933793542,0.9985565859417732,0.9966741051504681,1.002569292467866,0.9972486233150989,1.0053939260484637,1.0176311212231188,1.000513293146451,0.9927032520017524,0.9932290416763191,0.9848940772369554,0.9824615498906453,0.9890103405017588
86,2.7666666666666657,1.0279866761931926,1.0175124802556303,0.9986123895915239,0.9967323041951466,1.0026280509939443,0.9972991650528167,1.0054466328538547,1.017678833161927,1.0005664913090406,0.9927531779424175,0.993270708298024,0.9849451206646609,0.9825130850914671,0.9890643672530959
87,2.799999999999999,1.0280482102775153,1.01757642336879,0.9986668769142212,0.9967892154722541,1.0026855471697438,0.99734886269063,1.005498367152253,1.017725846050273,1.000618642654928,0.9928021744975224,0.9933117571034907,0.9849953045394066,0.9825637256101311,0.9891173823653274
88,2.833333333333332,1.028108375987828,1.0176388973333832,0.9987200366983686,0.9968447927580274,1.0027417323950452,0.9973976349484921,1.0055490555986355,1.0177720568378286,1.0006696799328834,0.992850173452113,0.9933521163532684,0.9850445477421396,0.9826133921654971,0.9891693113730976
89,2.8666666666666654,1.0281672031062776,1.0176999561307585,0.9987719320274143,0.9968990691785367,1.0027966369070251,0.9974454636964782,1.0055986915676554,1.0178174177022725,1.0007196052638605,0.9928971738758705,0.9933917763680864,0.9850928330646577,0.9826620704768082,0.9892201493089263
90,2.8999999999999986,1.0282247763114931,1.0177597073224667,0.9988226761701031,0.9969521341875959,1.0028503467529912,0.9974923770725167,1.0056473173064437,1.0178619228686971,1.0007684715942364,0.9929432250547218,0.9934307762371865,0.9851401901156995,0.9827097939029498,0.9892699421332359
91,2.933333333333332,1.028281212292235,1.0178182874816524,0.9988724093181792,0.9970041102560946,1.002902980591516,0.9975384321568886,1.0056950051620501,1.0179055945543078,1.0008163630715503,0.9929884069185999,0.993469184283109,0.9851866777424936,0.982756625520756,0.9893187672834792
92,2.966666666666665,1.0283366396403506,1.0178758409199788,0.9989212782404167,0.9970551323529462,1.0029546692904052,0.9975836996568076,1.0057418410818215,1.0179484705030326,1.0008633777883182,0.9930328129548359,0.993507081338148,0.9852323684980899,0.982802642297543,0.9893667165401134
93,2.9999999999999982,1.028391182198182,1.017932502372939,0.9989694195947552,0.9971053309783564,1.003005539080622,0.9976282511456621,1.0057879109876289,1.0179905935889437,1.0009096134969733,0.9930765362246574,0.9935445474953445,0.9852773357090996,0.9828479219122602,0.9894138818074208
94,3.0,1.0293036046917665,1.0189697455654643,1.0001363121816025,0.9985714174212603,1.0043306121026438,0.9986370295210675,1.0073451656424954,1.0192761520093863,1.0025520141779993,0.9946631048143335,0.9947212413991823,0.9866735230258694,0.9844323127747971,0.9916619025393578
95,3.033333333333333,1.0296471662851143,1.0192862254059571,1.0003933269398135,0.9988259767662242,1.004602425082342,0.9988740199922679,1.0075687206427635,1.0194999453864226,1.0027556715021726,0.9948176704912852,0.994752943756766,0.9869110664731056,0.9846634781697977,0.9918830836167275
96,3.0666666666666664,1.0300292356730658,1.019660107625484,1.0007029977710888,0.9991527069171702,1.0049394120707034,0.999160652207001,1.0078589227627792,1.019749924773111,1.0030452026374976,0.9951007003042759,0.995022223286427,0.9872000952334786,0.984952531045303,0.9921805063929139
97,3.0999999999999996,1.0303484275430237,1.0199865394706675,1.0009686871674879,0.9994318627182323,1.0052262589294723,0.9993905342609599,1.0081011975849576,1.019952992988687,1.0032864680995828,0.9953384814470367,0.995253970637905,0.9874325625711766,0.9851857206473392,0.9924249151248292
98,3.133333333333333,1.0306005755392837,1.0202503995331647,1.0011811877878256,0.9996530080512046,1.005453559629005,0.9995665672464925,1.008289943811894,1.0201083253205585,1.0034736975142444,0.9955227962718245,0.9954333390662368,0.9876108071066079,0.985364555743187,0.9926136112321159
99,3.166666666666666,1.0307974521447538,1.0204586384569436,1.0013491400377508,0.9998252459794141,1.005630760742259,0.9997012875429119,1.0084350884925788,1.020225778033904,1.0036173210996404,0.995663973957201,0.9955703264014899,0.9877472823007514,0.985501391719543,0.9927581876303757
100,3.1999999999999993,1.030959387786818,1.0206316449299644,1.0014896651791962,0.9999672072516785,1.005776761406454,0.9998105810293818,1.008553191562647,1.0203194392020472,1.0037342414928474,0.995778877940852,0.9956818041416252,0.9878580386267034,0.9856124419080676,0.9928757250284324
101,3.2333333333333325,1.031105832680001,1.0207898408802218,1.0016192045296766,1.0000967180235345,1.0059096460194799,0.9999086093346612,1.0086595665659803,1.020402037337361,1.0038399843992785,0.9958827133890285,0.9957822754944345,0.9879574205911024,0.9857122231195888,0.9929817430356037
102,3.2666666666666657,1.0312512189467418,1.0209483001739392,1.0017499210252852,1.0002270256026595,1.006042858132812,1.0000059343561565,1.0087656411370567,1.0204831421351606,1.0039461093313078,0.9959868350327225,0.9958826664521002,0.9880561267410695,0.9858115554066371,0.9930878009879724
103,3.299999999999999,1.0314046099643448,1.021116330420806,1.0018893728735347,1.0003664391426734,1.0061848419529964,1.000109331018132,1.0088786780725616,1.0205689635691557,1.0040599330855435,0.9960984443591835,0.9959899482502915,0.988161014654924,0.9859173597849072,0.9932012468977742
