,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
52,0.8600000000000003,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
53,0.8700000000000003,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
54,0.8800000000000003,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
55,0.8900000000000003,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
56,0.9000000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
57,0.9100000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
58,0.9200000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
59,0.9300000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
60,0.9400000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
61,0.9500000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
62,0.9600000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
63,0.9700000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
64,0.9800000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
65,0.9900000000000004,60.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
66,1.0,60.000000140871144,2.283753341109321e-05,0.0,0.0,0.5000000802787621,0.5000000802787621,0.5000000802787621,0.5000000802787621
67,1.015,60.000000239571044,3.9024206259263085e-05,0.0,0.0,0.5000000840706706,0.5000000840706706,0.5000000840706706,0.5000000840706706
68,1.0299999999999998,60.000000239571044,4.7487424247019996e-05,0.0,0.0,0.5000000866752328,0.5000000866752328,0.5000000866752328,0.5000000866752328
69,1.0449999999999997,60.000000312339125,5.087754516392824e-05,0.0,0.0,0.5000000888654466,0.5000000888654466,0.5000000888654466,0.5000000888654466
70,1.0599999999999996,60.000000312339125,5.098176395352585e-05,0.0,0.0,0.5000000910831724,0.5000000910831724,0.5000000910831724,0.5000000910831724
71,1.0749999999999995,60.000000312339125,4.912195547096008e-05,0.0,0.0,0.500000092267978,0.500000092267978,0.500000092267978,0.500000092267978
72,1.0899999999999994,60.000000312339125,4.6203553931335776e-05,0.0,0.0,0.5000000931231487,0.5000000931231487,0.5000000931231487,0.5000000931231487
73,1.1049999999999993,60.000000312339125,4.282121510437048e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
74,1.1199999999999992,60.000000241501326,3.9338633719341206e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
75,1.1349999999999991,60.000000241501326,3.596365726808873e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
76,1.149999999999999,60.000000241501326,3.280887183224033e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
77,1.164999999999999,60.000000241501326,2.9927664070181216e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
78,1.1799999999999988,60.00000016779247,2.7332052023202757e-05,0.0,0.0,0.5000000936583324,0.5000000936583324,0.5000000936583324,0.5000000936583324
79,1.1949999999999987,60.00000016779247,2.500836694401034e-05,0.0,0.0,0.5000000930740208,0.5000000930740208,0.5000000930740208,0.5000000930740208
80,1.2099999999999986,60.00000016779247,2.294860554339056e-05,0.0,0.0,0.5000000930740208,0.5000000930740208,0.5000000930740208,0.5000000930740208
81,1.2249999999999985,60.00000016779247,2.1147285453448594e-05,0.0,0.0,0.5000000924237714,0.5000000924237714,0.5000000924237714,0.5000000924237714
82,1.2399999999999984,60.00000016779247,1.9557682047865484e-05,0.0,0.0,0.5000000924237714,0.5000000924237714,0.5000000924237714,0.5000000924237714
83,1.2549999999999983,60.00000016779247,1.8140786445851116e-05,0.0,0.0,0.5000000916967817,0.5000000916967817,0.5000000916967817,0.5000000916967817
84,1.2699999999999982,60.00000010365977,1.6885347425326398e-05,0.0,0.0,0.5000000916967817,0.5000000916967817,0.5000000916967817,0.5000000916967817
85,1.2849999999999981,60.00000010365977,1.5769284550150943e-05,0.0,0.0,0.5000000910062864,0.5000000910062864,0.5000000910062864,0.5000000910062864
86,1.299999999999998,60.00000010365977,1.4783477833926819e-05,0.0,0.0,0.5000000910062864,0.5000000910062864,0.5000000910062864,0.5000000910062864
87,1.314999999999998,60.00000010365977,1.3918577920569393e-05,0.0,0.0,0.5000000904536965,0.5000000904536965,0.5000000904536965,0.5000000904536965
88,1.3299999999999979,60.00000010365977,1.3166596928141505e-05,0.0,0.0,0.5000000904536965,0.5000000904536965,0.5000000904536965,0.5000000904536965
89,1.3449999999999978,60.00000010365977,1.2513901648501567e-05,0.0,0.0,0.5000000904536965,0.5000000904536965,0.5000000904536965,0.5000000904536965
90,1.3599999999999977,60.00000010365977,1.1940248360106326e-05,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
91,1.3749999999999976,60.00000010365977,1.1429510023585999e-05,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
92,1.3899999999999975,60.00000010365977,1.097262144536509e-05,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
93,1.4049999999999974,60.00000010365977,1.0564049013099732e-05,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
94,1.4199999999999973,60.00000010365977,1.0202168339128475e-05,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
95,1.4349999999999972,60.00000010365977,9.880473993393296e-06,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
96,1.449999999999997,60.00000010365977,9.590608047285436e-06,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
97,1.464999999999997,60.00000010365977,9.331762751989981e-06,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
98,1.4799999999999969,60.00000010365977,9.104233069774614e-06,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
99,1.4949999999999968,60.00000010365977,8.910911357727003e-06,0.0,0.0,0.5000000898479909,0.5000000898479909,0.5000000898479909,0.5000000898479909
100,1.5,59.999999966950696,-3.960030551459941e-06,0.0,0.0,0.500001329960609,0.5000032902364397,0.5000032902364397,0.5000052505122703
101,1.52,59.999999966950696,-1.2232981376175239e-05,0.0,0.0,0.5000027876796017,0.5000069537735624,0.5000069537735624,0.5000111198675247
102,1.54,59.999999966950696,-1.2878510181644441e-05,0.0,0.0,0.5000026929575864,0.5000067681353869,0.5000067681353869,0.5000108274640362
103,1.56,59.999999966950696,-1.0016014453806802e-05,0.0,0.0,0.5000023560470768,0.5000058414931903,0.5000058414931903,0.5000093469170863
104,1.58,59.999999966950696,-6.912382672491195e-06,0.0,0.0,0.5000016562163194,0.5000040984125486,0.5000040984125486,0.5000065592103521
105,1.6,59.999999966950696,-5.383088367851586e-06,0.0,0.0,0.5000011098037983,0.5000028380744628,0.5000028380744628,0.5000044277968801
106,1.62,59.999999966950696,-3.375257246090162e-06,0.0,0.0,0.500000845521858,0.5000020120447336,0.5000020120447336,0.5000031827661665
107,1.6400000000000001,59.999999966950696,-1.4808522500428157e-06,0.0,0.0,0.5000007107618049,0.5000014904865503,0.5000014904865503,0.5000023731884682
108,1.6600000000000001,59.999999966950696,3.975068721801832e-07,0.0,0.0,0.5000005379004986,0.500001048039279,0.500001048039279,0.5000016734123812
109,1.6800000000000002,59.999999966950696,1.9291220573642264e-06,0.0,0.0,0.5000003632711412,0.5000007610394074,0.5000007610394074,0.5000010666167575
110,1.7000000000000002,59.999999966950696,3.7795965951311425e-06,0.0,0.0,0.5000002168632516,0.5000004931616608,0.5000004931616608,0.5000005652877616
111,1.7200000000000002,60.00000003140555,5.115712587902311e-06,0.0,0.0,0.5000002168632516,0.5000002496521825,0.5000002496521825,0.5000002836236727
112,1.7400000000000002,60.00000003140555,6.3584466379648125e-06,0.0,0.0,0.5000000743609981,0.5000000880462134,0.5000000880462134,0.5000001021256127
113,1.7600000000000002,60.00000003140555,7.523039644834947e-06,0.0,0.0,0.5000000743609981,0.5000000880462134,0.5000000880462134,0.5000001021256127
114,1.7800000000000002,60.00000003140555,8.626246718884047e-06,0.0,0.0,0.5000000743609981,0.5000000880462134,0.5000000880462134,0.5000001021256127
115,1.8000000000000003,60.00000003140555,9.650512720169626e-06,0.0,0.0,0.5000000750756973,0.5000000887609127,0.5000000887609127,0.500000102840312
116,1.8200000000000003,60.00000003140555,1.0559201276631848e-05,0.0,0.0,0.5000000750756973,0.5000000887609127,0.5000000887609127,0.500000102840312
117,1.8400000000000003,60.00000003140555,1.135982423952542e-05,0.0,0.0,0.5000000757407079,0.5000000894259232,0.5000000894259232,0.5000001035053226
118,1.8600000000000003,60.00000003140555,1.2046861441835013e-05,0.0,0.0,0.5000000757407079,0.5000000894259232,0.5000000894259232,0.5000001035053226
119,1.8800000000000003,60.00000003140555,1.2636717262442393e-05,0.0,0.0,0.5000000762524764,0.5000000899376917,0.5000000899376917,0.5000001040170912
120,1.9000000000000004,60.00000003140555,1.3159376273648324e-05,0.0,0.0,0.5000000762524764,0.5000000899376917,0.5000000899376917,0.5000001040170912
121,1.9200000000000004,60.00000003140555,1.3598958193789364e-05,0.0,0.0,0.5000000762524764,0.5000000899376917,0.5000000899376917,0.5000001040170912
122,1.9400000000000004,60.00000003140555,1.3962236970780912e-05,0.0,0.0,0.5000000768955798,0.5000000905807951,0.5000000905807951,0.5000001046601946
123,1.9600000000000004,60.00000003140555,1.4251725827066391e-05,0.0,0.0,0.5000000768955798,0.5000000905807951,0.5000000905807951,0.5000001046601946
124,1.9800000000000004,60.00000003140555,1.4511249510575413e-05,0.0,0.0,0.5000000768955798,0.5000000905807951,0.5000000905807951,0.5000001046601946
125,2.0,60.00000009389829,1.52952800491531e-05,0.0,0.0,0.5000000774294858,0.5000000911147012,0.5000000911147012,0.5000001051941008
126,2.025,60.00000009389829,1.5679098389575614e-05,0.0,0.0,0.5000000774294858,0.5000000911147012,0.5000000911147012,0.5000001051941008
127,2.05,60.00000009389829,1.5830720937412164e-05,0.0,0.0,0.5000000781498651,0.5000000918350805,0.5000000918350805,0.5000001059144801
128,2.0749999999999997,60.00000009389829,1.5830720937412164e-05,0.0,0.0,0.5000000781498651,0.5000000918350805,0.5000000918350805,0.5000001059144801
129,2.0999999999999996,60.00000009389829,1.5977381653277178e-05,0.0,0.0,0.5000000781498651,0.5000000918350805,0.5000000918350805,0.5000001059144801
130,2.1249999999999996,60.00000009389829,1.5977381653277178e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
131,2.1499999999999995,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
132,2.1749999999999994,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
133,2.1999999999999993,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
134,2.224999999999999,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
135,2.249999999999999,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
136,2.274999999999999,60.00000009389829,1.6098668418424587e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
137,2.299999999999999,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
138,2.324999999999999,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
139,2.3499999999999988,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
140,2.3749999999999987,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
141,2.3999999999999986,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
142,2.4249999999999985,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000787159282,0.5000000924011436,0.5000000924011436,0.5000001064805432
143,2.4499999999999984,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000781715651,0.5000000918567805,0.5000000918567805,0.50000010593618
144,2.4749999999999983,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000781715651,0.5000000918567805,0.5000000918567805,0.50000010593618
145,2.4999999999999982,60.00000009389829,1.626234728100467e-05,0.0,0.0,0.5000000781715651,0.5000000918567805,0.5000000918567805,0.50000010593618
146,2.5,59.99999899514909,-0.00016647894630567598,0.0,0.0,0.5000200514953477,0.500050650199839,0.500050650199839,0.5000812489401621
147,2.53,59.99999776089353,-0.000359894786938473,0.0,0.0,0.5000460027059467,0.5001150306568606,0.5001150306568606,0.5001840586128934
148,2.5599999999999996,59.999997535811154,-0.00039985691611440095,0.0,0.0,0.5000407942057709,0.5001020337987547,0.5001020337987547,0.50016327339247
149,2.5899999999999994,59.999997337907274,-0.0004340581107367619,0.0,0.0,0.5000249991962561,0.5000625742853944,0.5000625742853944,0.5001001493746061
150,2.619999999999999,59.99999707604581,-0.00047575210878115284,0.0,0.0,0.5000228975874268,0.5000572767917028,0.5000572767917028,0.5000916559959758
151,2.649999999999999,59.99999683620884,-0.0005160843786628229,0.0,0.0,0.5000215999963121,0.5000540201278411,0.5000540201278411,0.5000864402593697
152,2.679999999999999,59.99999655860856,-0.0005605751352911216,0.0,0.0,0.5000213327633718,0.5000533433504105,0.5000533433504105,0.5000852282937477
153,2.7099999999999986,59.999996241816326,-0.0006115986329366201,0.0,0.0,0.50002140513838,0.500053520397683,0.500053520397683,0.5000855638606342
154,2.7399999999999984,59.999995897699755,-0.0006675559927207527,0.0,0.0,0.5000222132776172,0.5000554657781766,0.5000554657781766,0.5000887407418464
155,2.7699999999999982,59.999995536107406,-0.0007264385668295457,0.0,0.0,0.5000234027537865,0.5000584986955605,0.5000584986955605,0.5000935978463503
156,2.799999999999998,59.99999516400933,-0.0007869786218697064,0.0,0.0,0.5000248024352848,0.5000620057058438,0.5000620057058438,0.5000992094348334
157,2.829999999999998,59.99999478732991,-0.0008482797811633565,0.0,0.0,0.5000263220917779,0.5000658056861931,0.5000658056861931,0.5001052893460983
158,2.8599999999999977,59.999994411425114,-0.0009094951260687971,0.0,0.0,0.5000279248374461,0.5000698125685193,0.5000698125685193,0.5001117003089484
159,2.8899999999999975,59.99999404039101,-0.0009699328014690858,0.0,0.0,0.5000295673297005,0.5000739190070835,0.5000739190070835,0.5001182706858032
160,2.9199999999999973,59.99999367723403,-0.0010290929217398946,0.0,0.0,0.5000312138396169,0.5000780355060702,0.5000780355060702,0.5001248571727144
161,2.949999999999997,59.99999332430378,-0.0010865944357363183,0.0,0.0,0.500032843264338,0.5000821092853434,0.5000821092853434,0.5001313753063761
162,2.979999999999997,59.9999929830339,-0.0011422022065146243,0.0,0.0,0.5000344430966376,0.5000861090513178,0.5000861090513178,0.5001377750060018
163,3.0,59.99999240628997,-0.0012360017443885948,0.0,0.0,0.5000372570795197,0.5000931443253831,0.5000931443253831,0.5001490315713122
164,3.033333333333333,59.999992069770606,-0.0012908186539640546,0.0,0.0,0.5000388753623295,0.5000971007415531,0.5000971007415531,0.5001553617013211
165,3.0666666666666664,59.999991749776264,-0.001343005982558268,0.0,0.0,0.5000404039836998,0.5001010028856927,0.5001010028856927,0.5001616050222805
166,3.0999999999999996,59.99999144718385,-0.0013923406212493351,0.0,0.0,0.5000419005980669,0.50010475159163,0.50010475159163,0.5001676028792473
167,3.133333333333333,59.9999911616108,-0.0014388928555599152,0.0,0.0,0.5000433275818096,0.5001083194594433,0.5001083194594433,0.5001733113638092
168,3.166666666666666,59.999990892875076,-0.0014827091433171381,0.0,0.0,0.5000446867588786,0.5001117171665345,0.5001117171665345,0.5001787475766204
169,3.1999999999999993,59.99999064084505,-0.001523807525597292,0.0,0.0,0.5000459778028058,0.5001149444841985,0.5001149444841985,0.5001839111658121
170,3.2333333333333325,59.99999040515353,-0.0015622432859917314,0.0,0.0,0.5000471985277769,0.5001179959908372,0.5001179959908372,0.5001887934539173
171,3.2666666666666657,59.999990185539836,-0.0015980598642404188,0.0,0.0,0.5000483478337875,0.5001208690169936,0.5001208690169936,0.5001933902002015
172,3.299999999999999,59.999989981702164,-0.0016313073458452958,0.0,0.0,0.5000494255253735,0.5001235630194799,0.5001235630194799,0.5001977005135865
173,3.333333333333332,59.999989793073844,-0.0016620762864916674,0.0,0.0,0.5000504320272061,0.5001260790877537,0.5001260790877537,0.5002017261483014
174,3.3666666666666654,59.99998961924601,-0.0016904337151836914,0.0,0.0,0.5000513676249917,0.5001284179374262,0.5001284179374262,0.5002054682498609
175,3.3999999999999986,59.99998945972444,-0.0017164600418099433,0.0,0.0,0.5000522331012809,0.5001305815230984,0.5001305815230984,0.500208929944916
176,3.433333333333332,59.9999893137353,-0.001740279522642544,0.0,0.0,0.5000530302171013,0.5001325743184788,0.5001325743184788,0.5002121184198561
177,3.466666666666665,59.99998918100828,-0.0017619395495537434,0.0,0.0,0.5000537595062837,0.5001343974685117,0.5001343974685117,0.5002150354307398
178,3.4999999999999982,59.99998905975181,-0.0017817303066713635,0.0,0.0,0.5000544217719373,0.5001360531148678,0.5001360531148678,0.5002176844578698
179,3.5,59.999988990723104,-0.0017937323127053542,0.0,0.0,0.500054544754709,0.5001362505898381,0.5001362505898381,0.5002179947802973
180,3.533333333333333,59.999988928623,-0.0018034387423822903,0.0,0.0,0.5000543829759521,0.5001361689129196,0.5001361689129196,0.5002178640238277
181,3.5666666666666664,59.99998885464393,-0.0018147197236823259,0.0,0.0,0.5000549675571199,0.5001376444725733,0.5001376444725733,0.5002202297189814
182,3.5999999999999996,59.99998885464393,-0.0018224865507113163,0.0,0.0,0.5000555461774834,0.5001388834335244,0.5001388834335244,0.5002222123559426
183,3.633333333333333,59.99998878570808,-0.001826718439459798,0.0,0.0,0.5000559495710641,0.5001398728348294,0.5001398728348294,0.5002237953409928
184,3.666666666666666,59.99998878570808,-0.00182894753045363,0.0,0.0,0.5000560605564688,0.5001402577246635,0.5001402577246635,0.5002244115595897
185,3.6999999999999993,59.99998878570808,-0.001830629721391898,0.0,0.0,0.5000561885565896,0.5001405006125511,0.5001405006125511,0.5002247996388639
186,3.7333333333333325,59.99998878570808,-0.0018317308858989178,0.0,0.0,0.5000561908465035,0.500140677433194,0.500140677433194,0.5002250187922116
187,3.7666666666666657,59.99998878570808,-0.0018324020678335614,0.0,0.0,0.500056300211493,0.5001407844688616,0.5001407844688616,0.5002252173428428
188,3.799999999999999,59.99998878570808,-0.00183283650009802,0.0,0.0,0.5000563024625057,0.5001407867202545,0.5001407867202545,0.5002252195946156
189,3.833333333333332,59.99998878570808,-0.0018330542102159286,0.0,0.0,0.5000563044152181,0.5001407886732968,0.5001407886732968,0.5002253880038681
190,3.8666666666666654,59.99998878570808,-0.0018330542102159286,0.0,0.0,0.5000563070170997,0.5001407912756181,0.5001407912756181,0.5002253906066295
191,3.8999999999999986,59.99998878570808,-0.001832647424549333,0.0,0.0,0.5000563099277713,0.5001407941867814,0.5001407941867814,0.5002253935182852
192,3.933333333333332,59.99998878570808,-0.0018315338190016874,0.0,0.0,0.5000563131691899,0.5001407974287476,0.5001407974287476,0.5002251765160848
193,3.966666666666665,59.99998878570808,-0.0018299595823143572,0.0,0.0,0.5000563168333318,0.5001405895918952,0.5001405895918952,0.5002247819836978
194,3.9999999999999982,59.99998878570808,-0.0018281467081520048,0.0,0.0,0.5000561854993882,0.5001402276874037,0.5001402276874037,0.50022440510278
195,4.0,59.99998878570808,-0.001826220234378494,0.0,0.0,0.5000560809872647,0.5001400757524083,0.5001400757524083,0.5002239915891536
196,4.033333333333333,59.99998878570808,-0.001824119437838107,0.0,0.0,0.5000559742939876,0.5001398147000949,0.5001398147000949,0.5002236289052658
197,4.066666666666666,59.99998878570808,-0.0018219982566558142,0.0,0.0,0.5000558494510771,0.5001395075964794,0.5001395075964794,0.5002232287669423
198,4.1,59.99998878570808,-0.001820281296589276,0.0,0.0,0.5000558546353251,0.5001394024462525,0.5001394024462525,0.5002229254204249
199,4.133333333333333,59.99998878570808,-0.0018190714811851109,0.0,0.0,0.5000557577868497,0.5001393006490105,0.5001393006490105,0.5002228142474094
200,4.166666666666666,59.99998878570808,-0.001817374435287363,0.0,0.0,0.5000556478535951,0.50013917255144,0.50013917255144,0.500222666832975
201,4.199999999999999,59.999988859540295,-0.0018146917621147376,0.0,0.0,0.5000556529074048,0.5001390362391972,0.5001390362391972,0.5002224801685806
202,4.2333333333333325,59.999988859540295,-0.0018116878238211458,0.0,0.0,0.5000556577639802,0.5001389040195384,0.5001389040195384,0.500222261147638
203,4.266666666666666,59.999988859540295,-0.0018094587452647287,0.0,0.0,0.5000555522292349,0.500138789151583,0.500138789151583,0.5002221046787667
204,4.299999999999999,59.999988859540295,-0.0018081415565347563,0.0,0.0,0.5000555570641079,0.50013867939396,0.50013867939396,0.5002219865845745
205,4.333333333333332,59.999988859540295,-0.0018068079019984413,0.0,0.0,0.5000554507958564,0.5001386843371297,0.5001386843371297,0.5002217665342623
206,4.366666666666665,59.999988859540295,-0.0018053070655011801,0.0,0.0,0.5000554557171236,0.500138572560594,0.500138572560594,0.5002214421635431
207,4.399999999999999,59.99998892702574,-0.001803698922493937,0.0,0.0,0.5000553283978373,0.5001383944146105,0.5001383944146105,0.5002211925215483
208,4.433333333333332,59.99998892702574,-0.0018020031147535553,0.0,0.0,0.5000552282073848,0.5001382223181075,0.5001382223181075,0.5002209219539863
209,4.466666666666665,59.99998892702574,-0.001800151292516372,0.0,0.0,0.5000552332918082,0.5001380588903463,0.5001380588903463,0.5002206664375268
210,4.499999999999998,59.99998892702574,-0.0017980407081921535,0.0,0.0,0.5000552384739104,0.5001378957648523,0.5001378957648523,0.5002204128885727
211,4.5,59.99998898990154,-0.001793764318129706,4.2023632938211005e-06,9.128299766323184e-05,0.5000567544408262,0.5001417831622907,0.5001417831622907,0.5002268293240343
212,4.533333333333333,59.99998898990154,-0.0017846906015551284,4.2023632938211005e-06,9.128299766323184e-05,0.5000582546419204,0.5001456189848694,0.5001456189848694,0.5002329849132537
213,4.566666666666666,59.99998911834744,-0.0017726678599698192,4.2023632938211005e-06,9.128299766323184e-05,0.5000581097757019,0.5001450986060457,0.5001450986060457,0.5002321559216317
214,4.6,59.9999892092257,-0.0017577308059498213,4.2023632938211005e-06,9.128299766323184e-05,0.5000578596186779,0.5001445230720375,0.5001445230720375,0.5002311051438023
215,4.633333333333333,59.99998932226917,-0.0017396691109450376,4.2023632938211005e-06,9.128299766323184e-05,0.5000574260387902,0.5001435437857596,0.5001435437857596,0.5002296461541352
