,time_s,0,1,2,3
36,18.0,0.003706834340044072,0.007413668680088144,0.011120503020132217,0.014827337360176288
37,18.5,0.0030092621636442964,0.006018524327288593,0.009027786490932891,0.012037048654577186
38,19.0,0.002226848485348651,0.004453696970697302,0.006680545456045953,0.008907393941394604
39,19.5,0.001931842982598514,0.003863685965197028,0.005795528947795543,0.007727371930394054
40,20.0,0.0022249025805154074,0.004449805161030815,0.006674707741546222,0.00889961032206163
41,20.5,0.0025390260761485196,0.005078052151582954,0.00761707822737443,0.010156104303121227
42,21.0,0.0031376341794614178,0.0062752683589228355,0.009412902538384253,0.012550536717845671
43,21.5,0.0034362939878646286,0.006872587975729257,0.010308881963593886,0.013745175951458515
44,22.0,0.002103116025172095,0.004206232174881962,0.006309348262322942,0.008412464349763924
45,22.5,0.0009831319458044145,0.001966263891608829,0.002949395837413244,0.003932527783217658
46,23.0,0.002182891287343732,0.004365782574687464,0.006548673862031196,0.008731565149374928
47,23.5,0.002778703028592015,0.00555740605718403,0.008336109085776044,0.01111481211436806
48,24.0,0.0018051927082959624,0.003610385416591925,0.005415578124887888,0.00722077083318385
49,24.5,0.0008662804286133443,0.0017325608572266887,0.0025988412858400332,0.0034651217144533774
50,25.0,0.0011842483607065043,0.0023684964672657316,0.003552744700898597,0.004736992934531463
51,25.5,0.0015174980503776668,0.0030349961007553336,0.004552494151133,0.006069992201510629
52,26.0,0.002332696234449958,0.004665392468899916,0.006998088703349874,0.009330784937799833
53,26.5,0.0031843675090593936,0.006368735018118788,0.009553102527178182,0.012737470036237576
54,27.0,0.0021042358796548666,0.004208471878498907,0.0063127078177483585,0.008416943756997815
55,27.5,0.0010039012226267861,0.0020078027461829084,0.0030117041192743626,0.004015605492365817
56,28.0,0.001760031371723157,0.003520062743446314,0.005280094115169472,0.007040125486892628
57,28.5,0.0019213701969581739,0.003842740393916351,0.005764110590874526,0.007685480787832702
58,29.0,0.0019207195463846365,0.003841439092769273,0.005762158639153909,0.007682878185538546
59,29.5,0.0017761811141818729,0.0035523622283637458,0.005328543342545618,0.007104724456727492
60,30.0,0.001921496999010903,0.003842993998021806,0.0057644909970327105,0.007685987996043612
61,30.5,0.0019218488382776423,0.0038436976765552845,0.005765546514832926,0.007687395353110569
62,31.0,0.0004505166084277103,0.0009010332168554206,0.0013515498252831318,0.0018020664337108413
63,31.5,-1.3232678559972038e-07,-2.6465357119944075e-07,-3.9698035679929324e-07,-5.293071423988815e-07
64,32.0,1.3878186094170357e-07,2.7756372188340714e-07,4.163455828259352e-07,5.551274437668143e-07
65,32.5,0.00048711259273700097,0.0009742251854745769,0.0014613377782119084,0.00194845037094921
66,33.0,0.0016577389135562584,0.0033154778271125168,0.004973216740668776,0.0066309556542250335
67,33.5,0.0019748380000333085,0.003949676000066617,0.005924514000099925,0.007899352000133234
68,34.0,0.003661311865293071,0.007322623730586142,0.010983935595879213,0.014645247461172285
69,34.5,0.004334654259339483,0.008669308518678967,0.013003962778018449,0.017338617037357933
70,35.0,0.0034046629682858575,0.006809325936571715,0.010213988904857573,0.01361865187314343
71,35.5,0.002747648935865856,0.005495297871731712,0.008242946807597566,0.010990595743463423
72,36.0,0.002594632435447783,0.005189264870895566,0.007783897306343349,0.010378529741791131
73,36.5,0.0024945453507722658,0.0049890907015445315,0.007483636052316797,0.009978181403089063
74,37.0,0.002851429323202269,0.005702858646404538,0.008554287969606807,0.011405717292809077
75,37.5,0.0030299736604262576,0.006059947320852515,0.009089920981278773,0.01211989464170503
76,38.0,0.0018939988016442525,0.003787997603288505,0.0056819964049327565,0.00757599520657701
77,38.5,0.0016777888583450937,0.003355577779946293,0.00503336678249897,0.006711155709998627
78,39.0,0.001894252572388639,0.003788505144777278,0.005682757717165918,0.007577010289554556
79,39.5,0.002264260497535921,0.004528520995071842,0.006792781492607763,0.009057041990143684
80,40.0,0.0018940751282724897,0.0037881502565449794,0.0056822253848174695,0.007576300513089959
81,40.5,0.0018986691397504549,0.0037973382795009098,0.005696007419251365,0.0075946765590018195
82,41.0,0.0009313173236595673,0.0018626346473191347,0.0027939519709787026,0.0037252692946382693
83,41.5,0.000546983592419511,0.001093967184839022,0.0016409507772585335,0.0021879343696780437
84,42.0,0.0017004862850828761,0.0034009725046260514,0.005101458756939078,0.006801945009252103
85,42.5,0.0019148774692827244,0.0038297549385654488,0.005744632407848173,0.0076595098771308975
86,43.0,0.002790877037621407,0.005581754075242814,0.008372631112864222,0.011163508150485628
87,43.5,0.0032989066975214537,0.006597813395042907,0.009896720092564362,0.013195626790085815
88,44.0,0.0031457275777866736,0.006291455155573347,0.009437182733360023,0.012582910311146694
89,44.5,0.0028888645021519863,0.005777729004303973,0.008666593506455959,0.011555458008607945
90,45.0,0.0024259854690666586,0.004851970938133317,0.007277956407199976,0.009703941876266635
91,45.5,0.0021717658106146314,0.004343531621229263,0.006515297431843894,0.008687063242458526
92,46.0,0.0041756523534152235,0.008351304706830447,0.012526957060245668,0.016702609413660894
93,46.5,0.005164391929324303,0.010328783858703075,0.015493175788054613,0.02065756771740615
94,47.0,0.00363412690068472,0.00726825380136944,0.01090238070205416,0.01453650760273888
95,47.5,0.0026989947326142793,0.0053979894652285585,0.008096984197842837,0.010795978930457117
96,48.0,0.0028558681203907643,0.005711736240781529,0.008567604361172291,0.011423472481563057
97,48.5,0.003014497636773184,0.006028995273546368,0.009043492910319554,0.012057990547092737
98,49.0,0.0040271658920338115,0.008054331784067623,0.012081497676101434,0.016108663568135246
99,49.5,0.004511829941205192,0.009023659882410384,0.013535489823615576,0.01804731976482077
100,50.0,0.002073423581199865,0.00414684716239973,0.006220270743599595,0.00829369432479946
101,50.5,0.0006336816091735013,0.0012673632183470027,0.0019010448275205045,0.0025347264366940053
102,51.0,0.0003962734709489506,0.0007925466960604681,0.0011888200370949098,0.001585093382288042
103,51.5,0.000578603409490769,0.001157206818981538,0.001735810228472308,0.002314413637963076
104,52.0,0.0025052917271993773,0.005010583454398755,0.0075158751815981315,0.01002116690879751
105,52.5,0.003919512408740584,0.007839024817481168,0.011758537226221753,0.015678049634962336
106,53.0,0.0021900306201364846,0.004380061240272969,0.006570091860409455,0.008760122480545939
107,53.5,0.0018515282913585636,0.0037030565827171273,0.005554584698037066,0.007406112930716088
108,54.0,0.0019159569684664595,0.003831913936932919,0.005747870905399379,0.007663827873865838
109,54.5,0.0019157452110478857,0.0038314904220957714,0.005747235633143658,0.007662980844191543
110,55.0,0.002739272932698465,0.00547854586539693,0.008217818798095395,0.01095709173079386
111,55.5,0.0032755024971080336,0.006551004994216067,0.0098265074913241,0.013102009988432134
112,56.0,0.003224767775891348,0.006449535551782696,0.009674303327674045,0.012899071103565392
113,56.5,0.00316448966830191,0.00632897933660382,0.00949346900490573,0.01265795867320764
114,57.0,0.003704156609047651,0.007408313218095302,0.011112469827142951,0.014816626436190604
115,57.5,0.003941494394358632,0.007882988788717264,0.011824483183075898,0.015765977577434528
116,58.0,0.0037159625793978077,0.007431925158795615,0.011147887738193423,0.01486385031759123
117,58.5,0.0035288657481593114,0.007057731496318623,0.010586597244477934,0.014115462992637245
118,59.0,0.0030505361994801823,0.006101072398960365,0.009151608598440547,0.01220214479792073
119,59.5,0.002816296201190775,0.00563259240238155,0.008448888603566896,0.011265184804755864
