Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
TPX223663C0, 1.30964, 0, 1.32488, 0,1, 2, 0, 0, 0, 16, 1
TPX223663C0, 1.30964, 0, 1.32488, 0,2, 2, 0, 0, 0, 16, 1
LN5473351-1, 1.30964, 0, 1.4033, 0,3, 2, 0, 0, 0, 16, 1
LN6109068-1, 1.4033, 0, 1.9243, 0,3, 2, 0, 0, 0, 16, 1
LN5866186-1, 1.9243, 0, 2.02738, 0,3, 2, 0, 0, 0, 16, 1
TPX346639C0, 2.02738, 0, 2.04262, 0,1, 2, 0, 0, 0, 16, 1
TPX346639C0, 2.02738, 0, 2.04262, 0,2, 2, 0, 0, 0, 16, 1
LN6078692-1, 1.9243, 0, 1.98128, 0,3, 2, 0, 0, 0, 16, 1
LN5624291-1, 1.98128, 0, 2.07341, 0,3, 2, 0, 0, 0, 16, 1
LN6139544-1, 2.07341, 0, 2.32462, 0,3, 2, 0, 0, 0, 16, 1
LN5775370-1, 2.32462, 0, 2.39831, 0,3, 2, 0, 0, 0, 16, 1
TPX251867C0, 2.39831, 0, 2.41355, 0,1, 2, 0, 0, 0, 16, 1
TPX251867C0, 2.39831, 0, 2.41355, 0,2, 2, 0, 0, 0, 16, 1
LN5594152-1, 2.39831, 0, 2.51966, 0,3, 2, 0, 0, 0, 16, 1
LN6078691-1, 2.51966, 0, 2.69511, 0,3, 2, 0, 0, 0, 16, 1
LN6254100-1, 2.69511, 0, 2.7779, 0,3, 2, 0, 0, 0, 16, 1
TPX227411655C0, 2.7779, 0, 2.79314, 0,1, 2, 0, 0, 0, 16, 1
TPX227411655C0, 2.7779, 0, 2.79314, 0,2, 2, 0, 0, 0, 16, 1
LN6435650-1, 2.7779, 0, 3.40679, 0,3, 2, 0, 0, 0, 16, 1
LN6200442-1, 3.40679, 0, 3.49314, 0,3, 2, 0, 0, 0, 16, 1
LN6230698-1, 3.49314, 0, 3.55912, 0,3, 2, 0, 0, 0, 16, 1
LN6048526-1, 3.55912, 0, 3.62934, 0,3, 2, 0, 0, 0, 16, 1
TPX251865C0, 3.62934, 0, 3.64458, 0,1, 2, 0, 0, 0, 16, 1
TPX251865C0, 3.62934, 0, 3.64458, 0,2, 2, 0, 0, 0, 16, 1
LN6048523-1, 3.40679, 0, 3.51297, 0,3, 2, 0, 0, 0, 16, 1
TPX251862C0, 3.51297, 0, 3.52821, 0,1, 2, 0, 0, 0, 16, 1
TPX251862C0, 3.51297, 0, 3.52821, 0,2, 2, 0, 0, 0, 16, 1
LN6381766-1, 3.51297, 0, 3.54689, 0,3, 2, 0, 0, 0, 16, 1
LN5894226-3, 3.54689, 0, 3.67046, 0,3, 2, 0, 0, 0, 16, 1
TPX251863C0, 3.67046, 0, 3.6857, 0,1, 2, 0, 0, 0, 16, 1
TPX251863C0, 3.67046, 0, 3.6857, 0,2, 2, 0, 0, 0, 16, 1
LN6228316-5, 3.67046, 0, 3.7249, 0,3, 2, 0, 0, 0, 16, 1
LN6258460-3, 3.7249, 0, 3.94568, 0,3, 2, 0, 0, 0, 16, 1
TPX226195194C0, 3.94568, 0, 3.96092, 0,1, 2, 0, 0, 0, 16, 1
TPX226195194C0, 3.94568, 0, 3.96092, 0,2, 2, 0, 0, 0, 16, 1
LN5717630-1, 3.54689, 0, 3.61254, 0,3, 2, 0, 0, 0, 16, 1
LN6142227-1, 3.61254, 0, 3.62027, 0,3, 2, 0, 0, 0, 16, 1
LN6324073-1, 3.62027, 0, 3.6875, 0,3, 2, 0, 0, 0, 16, 1
LN6200441-1, 3.6875, 0, 3.77105, 0,3, 2, 0, 0, 0, 16, 1
TPX28128517C0, 3.77105, 0, 3.78629, 0,1, 2, 0, 0, 0, 16, 1
TPX28128517C0, 3.77105, 0, 3.78629, 0,2, 2, 0, 0, 0, 16, 1
LN6048525-1, 3.77105, 0, 3.83305, 0,3, 2, 0, 0, 0, 16, 1
LN5866187-1, 3.83305, 0, 3.92667, 0,3, 2, 0, 0, 0, 16, 1
TPX28128464C0, 3.92667, 0, 3.94191, 0,1, 2, 0, 0, 0, 16, 1
TPX28128464C0, 3.92667, 0, 3.94191, 0,2, 2, 0, 0, 0, 16, 1
LN6137018-1, 3.92667, 0, 4.01414, 0,3, 2, 0, 0, 0, 16, 1
LN5985365-1, 4.01414, 0, 4.16464, 0,3, 2, 0, 0, 0, 16, 1
TPX251859C0, 4.16464, 0, 4.17988, 0,1, 2, 0, 0, 0, 16, 1
TPX251859C0, 4.16464, 0, 4.17988, 0,2, 2, 0, 0, 0, 16, 1
LN5894230-1, 4.16464, 0, 4.29119, 0,3, 2, 0, 0, 0, 16, 1
TPX251858C0, 4.29119, 0, 4.30643, 0,1, 2, 0, 0, 0, 16, 1
TPX251858C0, 4.29119, 0, 4.30643, 0,2, 2, 0, 0, 0, 16, 1
LN6318771-1, 4.01414, 0, 4.38862, 0,3, 2, 0, 0, 0, 16, 1
TPX251857C0, 4.38862, 0, 4.40386, 0,1, 2, 0, 0, 0, 16, 1
TPX251857C0, 4.38862, 0, 4.40386, 0,2, 2, 0, 0, 0, 16, 1
LN5591715-1, 4.38862, 0, 4.45095, 0,3, 2, 0, 0, 0, 16, 1
TPX251856C0, 4.45095, 0, 4.46619, 0,1, 2, 0, 0, 0, 16, 1
TPX251856C0, 4.45095, 0, 4.46619, 0,2, 2, 0, 0, 0, 16, 1
LN5591716-1, 4.45095, 0, 4.56152, 0,3, 2, 0, 0, 0, 16, 1
LN6258463-1, 4.56152, 0, 4.79371, 0,3, 2, 0, 0, 0, 16, 1
LN5803293-1, 4.79371, 0, 4.91586, 0,3, 2, 0, 0, 0, 16, 1
TPX226010605C0, 4.91586, 0, 4.9311, 0,1, 2, 0, 0, 0, 16, 1
TPX226010605C0, 4.91586, 0, 4.9311, 0,2, 2, 0, 0, 0, 16, 1
LN5803293-2, 4.91586, 0, 4.97078, 0,3, 2, 0, 0, 0, 16, 1
TPX356791C0, 4.97078, 0, 4.98602, 0,1, 2, 0, 0, 0, 16, 1
TPX356791C0, 4.97078, 0, 4.98602, 0,2, 2, 0, 0, 0, 16, 1
LN6048524-1, 4.97078, 0, 5.03828, 0,3, 2, 0, 0, 0, 16, 1
TPX356790C0, 5.03828, 0, 5.05352, 0,1, 2, 0, 0, 0, 16, 1
TPX356790C0, 5.03828, 0, 5.05352, 0,2, 2, 0, 0, 0, 16, 1
LN5957460-1, 5.03828, 0, 5.09792, 0,3, 2, 0, 0, 0, 16, 1
TPX356789C0, 5.09792, 0, 5.11316, 0,1, 2, 0, 0, 0, 16, 1
TPX356789C0, 5.09792, 0, 5.11316, 0,2, 2, 0, 0, 0, 16, 1
LN5651998-1, 5.09792, 0, 5.2061, 0,3, 2, 0, 0, 0, 16, 1
TPX356788C0, 5.2061, 0, 5.22134, 0,1, 2, 0, 0, 0, 16, 1
TPX356788C0, 5.2061, 0, 5.22134, 0,2, 2, 0, 0, 0, 16, 1
LN6348954-1, 5.2061, 0, 5.28314, 0,3, 2, 0, 0, 0, 16, 1
TPX356787C0, 5.28314, 0, 5.29838, 0,1, 2, 0, 0, 0, 16, 1
TPX356787C0, 5.28314, 0, 5.29838, 0,2, 2, 0, 0, 0, 16, 1
LN5591718-1, 4.79371, 0, 4.89263, 0,3, 2, 0, 0, 0, 16, 1
TPX225533423C0, 4.89263, 0, 4.90787, 0,1, 2, 0, 0, 0, 16, 1
TPX225533423C0, 4.89263, 0, 4.90787, 0,2, 2, 0, 0, 0, 16, 1
LN5960126-1, 3.61254, 0, 3.69339, 0,3, 2, 0, 0, 0, 16, 1
LN6103754-1, 3.69339, 0, 3.76713, 0,3, 2, 0, 0, 0, 16, 1
TPX21386442C0, 3.76713, 0, 3.78237, 0,1, 2, 0, 0, 0, 16, 1
TPX21386442C0, 3.76713, 0, 3.78237, 0,2, 2, 0, 0, 0, 16, 1
LN5873976-1, 2.32462, 0, 2.3648, 0,3, 2, 0, 0, 0, 16, 1
TPX228314460C0, 2.3648, 0, 2.38004, 0,1, 2, 0, 0, 0, 16, 1
TPX228314460C0, 2.3648, 0, 2.38004, 0,2, 2, 0, 0, 0, 16, 1
LN6359077-2, 2.3648, 0, 2.4535, 0,3, 2, 0, 0, 0, 16, 1
TPX227411650C0, 2.4535, 0, 2.46874, 0,1, 2, 0, 0, 0, 16, 1
TPX227411650C0, 2.4535, 0, 2.46874, 0,2, 2, 0, 0, 0, 16, 1
LN6359077-1, 2.4535, 0, 2.53436, 0,3, 2, 0, 0, 0, 16, 1
TPX262075C0, 2.53436, 0, 2.5496, 0,1, 2, 0, 0, 0, 16, 1
TPX262075C0, 2.53436, 0, 2.5496, 0,2, 2, 0, 0, 0, 16, 1
LN6073916-1, 2.53436, 0, 2.78887, 0,3, 2, 0, 0, 0, 16, 1
TPX225906836C0, 2.78887, 0, 2.80411, 0,1, 2, 0, 0, 0, 16, 1
TPX225906836C0, 2.78887, 0, 2.80411, 0,2, 2, 0, 0, 0, 16, 1
LN5654466-1, 0.617463, 0, 0.692868, 0,1, 2, 0, 0, 0, 16, 1
LN5654466-1, 0.617463, 0, 0.692868, 0,2, 2, 0, 0, 0, 16, 1
LN5654466-1, 0.617463, 0, 0.692868, 0,3, 2, 0, 0, 0, 16, 1
LN6291242-1, 0.692868, 0, 0.759467, 0,1, 2, 0, 0, 0, 16, 1
LN6291242-1, 0.692868, 0, 0.759467, 0,2, 2, 0, 0, 0, 16, 1
LN6291242-1, 0.692868, 0, 0.759467, 0,3, 2, 0, 0, 0, 16, 1
LN5654472-1, 0.759467, 0, 0.81471, 0,1, 2, 0, 0, 0, 16, 1
LN5654472-1, 0.759467, 0, 0.81471, 0,2, 2, 0, 0, 0, 16, 1
LN5654472-1, 0.759467, 0, 0.81471, 0,3, 2, 0, 0, 0, 16, 1
LN5594242-1, 0.81471, 0, 0.873826, 0,1, 2, 0, 0, 0, 16, 1
LN5594242-1, 0.81471, 0, 0.873826, 0,2, 2, 0, 0, 0, 16, 1
LN5594242-1, 0.81471, 0, 0.873826, 0,3, 2, 0, 0, 0, 16, 1
LN6381855-1, 0.873826, 0, 0.949152, 0,3, 2, 0, 0, 0, 16, 1
LN6381845-1, 0.949152, 0, 1.01168, 0,3, 2, 0, 0, 0, 16, 1
TPX223655C0, 1.01168, 0, 1.02692, 0,1, 2, 0, 0, 0, 16, 1
TPX223655C0, 1.01168, 0, 1.02692, 0,2, 2, 0, 0, 0, 16, 1
LN6351519-1, 0.873826, 0, 0.981036, 0,1, 2, 0, 0, 0, 16, 1
LN6351519-1, 0.873826, 0, 0.981036, 0,2, 2, 0, 0, 0, 16, 1
LN6351519-1, 0.873826, 0, 0.981036, 0,3, 2, 0, 0, 0, 16, 1
LN6261021-1, 0.981036, 0, 1.10539, 0,1, 2, 0, 0, 0, 16, 1
LN6261021-1, 0.981036, 0, 1.10539, 0,2, 2, 0, 0, 0, 16, 1
LN6261021-1, 0.981036, 0, 1.10539, 0,3, 2, 0, 0, 0, 16, 1
TPX21386877A0, 1.10539, 0, 1.12063, 0,1, 2, 0, 0, 0, 16, 1
TPX21386877A0, 1.10539, 0, 1.12063, 0,2, 2, 0, 0, 0, 16, 1
LN5473440-1, 1.10539, 0, 1.18888, 0,1, 2, 0, 0, 0, 16, 1
LN5473440-1, 1.10539, 0, 1.18888, 0,2, 2, 0, 0, 0, 16, 1
LN5473440-1, 1.10539, 0, 1.18888, 0,3, 2, 0, 0, 0, 16, 1
TPX52107636A0, 1.18888, 0, 1.20412, 0,1, 2, 0, 0, 0, 16, 1
TPX52107636A0, 1.18888, 0, 1.20412, 0,2, 2, 0, 0, 0, 16, 1
LN5866268-1, 1.18888, 0, 1.25608, 0,1, 2, 0, 0, 0, 16, 1
LN5866268-1, 1.18888, 0, 1.25608, 0,2, 2, 0, 0, 0, 16, 1
LN5866268-1, 1.18888, 0, 1.25608, 0,3, 2, 0, 0, 0, 16, 1
LN6048634-1, 1.25608, 0, 1.29825, 0,1, 2, 0, 0, 0, 16, 1
LN6048634-1, 1.25608, 0, 1.29825, 0,2, 2, 0, 0, 0, 16, 1
LN6048634-1, 1.25608, 0, 1.29825, 0,3, 2, 0, 0, 0, 16, 1
LN6504019-5, 1.29825, 0, 1.34839, 0,1, 2, 0, 0, 0, 16, 1
LN6504019-5, 1.29825, 0, 1.34839, 0,2, 2, 0, 0, 0, 16, 1
LN6504019-5, 1.29825, 0, 1.34839, 0,3, 2, 0, 0, 0, 16, 1
LN6504019-6, 1.34839, 0, 1.5088, 0,1, 2, 0, 0, 0, 16, 1
LN6504019-6, 1.34839, 0, 1.5088, 0,2, 2, 0, 0, 0, 16, 1
LN6504019-6, 1.34839, 0, 1.5088, 0,3, 2, 0, 0, 0, 16, 1
LN5898194-1, 1.5088, 0, 1.60113, 0,1, 2, 0, 0, 0, 16, 1
LN5898194-1, 1.5088, 0, 1.60113, 0,2, 2, 0, 0, 0, 16, 1
LN5898194-1, 1.5088, 0, 1.60113, 0,3, 2, 0, 0, 0, 16, 1
LN5655838-1, 1.60113, 0, 1.67589, 0,1, 2, 0, 0, 0, 16, 1
LN5655838-1, 1.60113, 0, 1.67589, 0,2, 2, 0, 0, 0, 16, 1
LN5655838-1, 1.60113, 0, 1.67589, 0,3, 2, 0, 0, 0, 16, 1
LN5622467-1, 1.67589, 0, 1.81655, 0,1, 2, 0, 0, 0, 16, 1
LN5622467-1, 1.67589, 0, 1.81655, 0,2, 2, 0, 0, 0, 16, 1
LN5622467-1, 1.67589, 0, 1.81655, 0,3, 2, 0, 0, 0, 16, 1
TPX226264795A0, 1.81655, 0, 1.83179, 0,1, 2, 0, 0, 0, 16, 1
TPX226264795A0, 1.81655, 0, 1.83179, 0,2, 2, 0, 0, 0, 16, 1
LN5622467-4, 1.81655, 0, 1.93215, 0,1, 2, 0, 0, 0, 16, 1
LN5622467-4, 1.81655, 0, 1.93215, 0,2, 2, 0, 0, 0, 16, 1
LN5622467-4, 1.81655, 0, 1.93215, 0,3, 2, 0, 0, 0, 16, 1
LN7167521-1, 1.93215, 0, 1.99766, 0,1, 2, 0, 0, 0, 16, 1
LN7167521-1, 1.93215, 0, 1.99766, 0,2, 2, 0, 0, 0, 16, 1
LN7167521-1, 1.93215, 0, 1.99766, 0,3, 2, 0, 0, 0, 16, 1
LN8978752-1, 1.99766, 0, 2.00349, 0,1, 2, 0, 0, 0, 16, 1
LN8978752-1, 1.99766, 0, 2.00349, 0,2, 2, 0, 0, 0, 16, 1
LN8978752-1, 1.99766, 0, 2.00349, 0,3, 2, 0, 0, 0, 16, 1
LN8978753-1, 2.00349, 0, 2.00739, 0,1, 2, 0, 0, 0, 16, 1
LN8978753-1, 2.00349, 0, 2.00739, 0,2, 2, 0, 0, 0, 16, 1
LN8978753-1, 2.00349, 0, 2.00739, 0,3, 2, 0, 0, 0, 16, 1
LN8978753-2, 2.00739, 0, 2.05557, 0,1, 2, 0, 0, 0, 16, 1
LN8978753-2, 2.00739, 0, 2.05557, 0,2, 2, 0, 0, 0, 16, 1
LN8978753-2, 2.00739, 0, 2.05557, 0,3, 2, 0, 0, 0, 16, 1
TPX227944551C0, 2.05557, 0, 2.07081, 0,1, 2, 0, 0, 0, 16, 1
TPX227944551C0, 2.05557, 0, 2.07081, 0,2, 2, 0, 0, 0, 16, 1
TPX227944551B0, 2.05557, 0, 2.07081, 0,1, 2, 0, 0, 0, 16, 1
TPX227944551B0, 2.05557, 0, 2.07081, 0,2, 2, 0, 0, 0, 16, 1
TPX227944551A0, 2.05557, 0, 2.07081, 0,1, 2, 0, 0, 0, 16, 1
TPX227944551A0, 2.05557, 0, 2.07081, 0,2, 2, 0, 0, 0, 16, 1
LN6230800-1, 1.67589, 0, 1.71236, 0,2, 2, 0, 0, 0, 16, 1
TPX260461B0, 1.71236, 0, 1.7276, 0,1, 2, 0, 0, 0, 16, 1
TPX260461B0, 1.71236, 0, 1.7276, 0,2, 2, 0, 0, 0, 16, 1
LN5927383-1, 1.5088, 0, 1.57789, 0,1, 2, 0, 0, 0, 16, 1
LN5927383-1, 1.5088, 0, 1.57789, 0,2, 2, 0, 0, 0, 16, 1
LN5927383-1, 1.5088, 0, 1.57789, 0,3, 2, 0, 0, 0, 16, 1
LN5654480-1, 1.57789, 0, 1.58304, 0,1, 2, 0, 0, 0, 16, 1
LN5654480-1, 1.57789, 0, 1.58304, 0,2, 2, 0, 0, 0, 16, 1
LN5654480-1, 1.57789, 0, 1.58304, 0,3, 2, 0, 0, 0, 16, 1
LN6412356-1, 1.58304, 0, 1.64411, 0,1, 2, 0, 0, 0, 16, 1
LN6412356-1, 1.58304, 0, 1.64411, 0,2, 2, 0, 0, 0, 16, 1
LN6412356-1, 1.58304, 0, 1.64411, 0,3, 2, 0, 0, 0, 16, 1
LN5533797-1, 1.64411, 0, 1.71059, 0,1, 2, 0, 0, 0, 16, 1
LN5533797-1, 1.64411, 0, 1.71059, 0,2, 2, 0, 0, 0, 16, 1
LN5533797-1, 1.64411, 0, 1.71059, 0,3, 2, 0, 0, 0, 16, 1
LN6078775-1, 1.71059, 0, 1.87266, 0,1, 2, 0, 0, 0, 16, 1
LN6078775-1, 1.71059, 0, 1.87266, 0,2, 2, 0, 0, 0, 16, 1
LN6078775-1, 1.71059, 0, 1.87266, 0,3, 2, 0, 0, 0, 16, 1
LN8940662-1, 1.87266, 0, 1.877, 0,1, 2, 0, 0, 0, 16, 1
LN8940662-1, 1.87266, 0, 1.877, 0,2, 2, 0, 0, 0, 16, 1
LN8940662-1, 1.87266, 0, 1.877, 0,3, 2, 0, 0, 0, 16, 1
LN8940663-1, 1.877, 0, 1.93374, 0,1, 2, 0, 0, 0, 16, 1
LN8940663-1, 1.877, 0, 1.93374, 0,2, 2, 0, 0, 0, 16, 1
LN8940663-1, 1.877, 0, 1.93374, 0,3, 2, 0, 0, 0, 16, 1
TPX28129466C0, 1.93374, 0, 1.94898, 0,1, 2, 0, 0, 0, 16, 1
TPX28129466C0, 1.93374, 0, 1.94898, 0,2, 2, 0, 0, 0, 16, 1
TPX28129466B0, 1.93374, 0, 1.94898, 0,1, 2, 0, 0, 0, 16, 1
TPX28129466B0, 1.93374, 0, 1.94898, 0,2, 2, 0, 0, 0, 16, 1
TPX28129466A0, 1.93374, 0, 1.94898, 0,1, 2, 0, 0, 0, 16, 1
TPX28129466A0, 1.93374, 0, 1.94898, 0,2, 2, 0, 0, 0, 16, 1
LN6381858-1, 1.87266, 0, 1.93519, 0,1, 2, 0, 0, 0, 16, 1
LN6381858-1, 1.87266, 0, 1.93519, 0,2, 2, 0, 0, 0, 16, 1
LN6381858-1, 1.87266, 0, 1.93519, 0,3, 2, 0, 0, 0, 16, 1
TPX28129923C0, 1.93519, 0, 1.95043, 0,1, 2, 0, 0, 0, 16, 1
TPX28129923C0, 1.93519, 0, 1.95043, 0,2, 2, 0, 0, 0, 16, 1
LN6078776-1, 1.93519, 0, 2.02636, 0,1, 2, 0, 0, 0, 16, 1
LN6078776-1, 1.93519, 0, 2.02636, 0,2, 2, 0, 0, 0, 16, 1
LN6078776-1, 1.93519, 0, 2.02636, 0,3, 2, 0, 0, 0, 16, 1
LN5542283-1, 2.02636, 0, 2.20069, 0,1, 2, 0, 0, 0, 16, 1
LN5542283-1, 2.02636, 0, 2.20069, 0,2, 2, 0, 0, 0, 16, 1
LN5542283-1, 2.02636, 0, 2.20069, 0,3, 2, 0, 0, 0, 16, 1
LN6322801-1, 1.58304, 0, 1.58696, 0,2, 2, 0, 0, 0, 16, 1
LN5746706-2, 1.58696, 0, 1.61952, 0,2, 2, 0, 0, 0, 16, 1
LN6321419-2, 1.61952, 0, 1.74206, 0,2, 2, 0, 0, 0, 16, 1
LN6048635-1, 1.74206, 0, 1.84718, 0,2, 2, 0, 0, 0, 16, 1
TPX157715B0, 1.84718, 0, 1.86242, 0,1, 2, 0, 0, 0, 16, 1
TPX157715B0, 1.84718, 0, 1.86242, 0,2, 2, 0, 0, 0, 16, 1
LN6048632-1, 1.84718, 0, 1.93797, 0,2, 2, 0, 0, 0, 16, 1
TPX157716B0, 1.93797, 0, 1.95321, 0,1, 2, 0, 0, 0, 16, 1
TPX157716B0, 1.93797, 0, 1.95321, 0,2, 2, 0, 0, 0, 16, 1
LN6381854-1, 1.93797, 0, 2.05787, 0,2, 2, 0, 0, 0, 16, 1
LN5624380-1, 2.05787, 0, 2.17896, 0,2, 2, 0, 0, 0, 16, 1
LN6351518-1, 2.17896, 0, 2.3337, 0,2, 2, 0, 0, 0, 16, 1
LN6200528-1, 2.3337, 0, 2.49116, 0,2, 2, 0, 0, 0, 16, 1
LN6018333-1, 2.49116, 0, 2.49501, 0,2, 2, 0, 0, 0, 16, 1
LN5987956-1, 2.49501, 0, 2.61035, 0,2, 2, 0, 0, 0, 16, 1
TPX260463B0, 2.61035, 0, 2.62559, 0,1, 2, 0, 0, 0, 16, 1
TPX260463B0, 2.61035, 0, 2.62559, 0,2, 2, 0, 0, 0, 16, 1
LN6351512-1, 2.49501, 0, 2.50353, 0,2, 2, 0, 0, 0, 16, 1
LN5896826-1, 2.50353, 0, 2.70671, 0,2, 2, 0, 0, 0, 16, 1
TPX157717B0, 2.70671, 0, 2.72195, 0,1, 2, 0, 0, 0, 16, 1
TPX157717B0, 2.70671, 0, 2.72195, 0,2, 2, 0, 0, 0, 16, 1
LN5866267-1, 2.17896, 0, 2.38497, 0,2, 2, 0, 0, 0, 16, 1
LN6230793-1, 2.38497, 0, 2.46524, 0,2, 2, 0, 0, 0, 16, 1
TPX157718B0, 2.46524, 0, 2.48048, 0,1, 2, 0, 0, 0, 16, 1
TPX157718B0, 2.46524, 0, 2.48048, 0,2, 2, 0, 0, 0, 16, 1
LN6505952-4, 1.61952, 0, 1.62223, 0,2, 2, 0, 0, 0, 16, 1
TPX260457B0, 1.62223, 0, 1.63747, 0,1, 2, 0, 0, 0, 16, 1
TPX260457B0, 1.62223, 0, 1.63747, 0,2, 2, 0, 0, 0, 16, 1
LN6506305-2, 1.62223, 0, 1.69533, 0,2, 2, 0, 0, 0, 16, 1
TPX260458B0, 1.69533, 0, 1.71057, 0,1, 2, 0, 0, 0, 16, 1
TPX260458B0, 1.69533, 0, 1.71057, 0,2, 2, 0, 0, 0, 16, 1
LN6504020-2, 1.34839, 0, 1.60584, 0,1, 2, 0, 0, 0, 16, 1
LN6504020-2, 1.34839, 0, 1.60584, 0,2, 2, 0, 0, 0, 16, 1
LN6504020-2, 1.34839, 0, 1.60584, 0,3, 2, 0, 0, 0, 16, 1
LN6504018-1, 1.60584, 0, 1.91345, 0,1, 2, 0, 0, 0, 16, 1
LN6504018-1, 1.60584, 0, 1.91345, 0,2, 2, 0, 0, 0, 16, 1
