Line, "Line.ln5513564-2", "l2823592_cap", "r20185", 1664, 6,  0, 2350, 66.395281, 0.49439158, 0.49439158, 0, 0.53950028, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-1", "r20185", "d5513564-1_int", 1856, 6,  0, 2350, 66.395281, 0.53950028, 0.53950028, 0, 0.56078074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.xj171_48332_sw", "d5513564-1_int", "e192201", 2048, 6,  0, 2350, 66.395281, 0.56078074, 0.56078074, 0, 0.56178074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321409-1", "e192201", "m1209800", 2240, 6,  0, 2350, 66.395281, 0.56178074, 0.56178074, 0, 0.61746288, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223660c0", "x3160863c.1.2", "sx3160863c.1.2", 2432, 4,  2, 2, 66.395281, 0.79250083, 0.79250083, 0, 0.80774083, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223661c0", "x2730108c.1.2", "sx2730108c.1.2", 2560, 4,  2, 2, 66.395281, 1.1032611, 1.1032611, 0, 1.1185011, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223662c0", "x2786204c.1.2", "sx2786204c.1.2", 2688, 4,  2, 2, 66.395281, 1.1876198, 1.1876198, 0, 1.2028598, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223663c0", "x2936216c.1.2", "sx2936216c.1.2", 2816, 4,  2, 2, 66.395281, 1.3096391, 1.3096391, 0, 1.3248791, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx346639c0", "x2992556c.1.2", "sx2992556c.1.2", 2944, 4,  2, 2, 66.395281, 2.0273756, 2.0273756, 0, 2.0426156, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251867c0", "x2861157c.1.2", "sx2861157c.1.2", 3072, 4,  2, 2, 66.395281, 2.3983137, 2.3983137, 0, 2.4135537, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227411655c0", "x2806553c.1.2", "sx2806553c.1.2", 3200, 4,  2, 2, 66.395281, 2.7778977, 2.7778977, 0, 2.7931377, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251865c0", "x3142050c.1.2", "sx3142050c.1.2", 3328, 4,  2, 2, 66.395281, 3.6293398, 3.6293398, 0, 3.6445798, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251862c0", "x3254873c.1.2", "sx3254873c.1.2", 3456, 4,  2, 2, 66.395281, 3.5129659, 3.5129659, 0, 3.5282059, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251863c0", "x2745811c.1.2", "sx2745811c.1.2", 3584, 4,  2, 2, 66.395281, 3.6704643, 3.6704643, 0, 3.6857043, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226195194c0", "x3027124c.1.2", "sx3027124c.1.2", 3712, 4,  2, 2, 66.395281, 3.9456826, 3.9456826, 0, 3.9609226, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28128517c0", "x3048890c.1.2", "sx3048890c.1.2", 3840, 4,  2, 2, 66.395281, 3.7710511, 3.7710511, 0, 3.7862911, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28128464c0", "x3048889c.1.2", "sx3048889c.1.2", 3968, 4,  2, 2, 66.395281, 3.9266723, 3.9266723, 0, 3.9419123, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251859c0", "x2952007c.1.2", "sx2952007c.1.2", 4096, 4,  2, 2, 66.395281, 4.1646393, 4.1646393, 0, 4.1798793, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251858c0", "x2861158c.1.2", "sx2861158c.1.2", 4224, 4,  2, 2, 66.395281, 4.2911857, 4.2911857, 0, 4.3064257, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251857c0", "x3064514c.1.2", "sx3064514c.1.2", 4352, 4,  2, 2, 66.395281, 4.388621, 4.388621, 0, 4.403861, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251856c0", "x3048888c.1.2", "sx3048888c.1.2", 4480, 4,  2, 2, 66.395281, 4.4509542, 4.4509542, 0, 4.4661942, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226010605c0", "x2764411c.1.2", "sx2764411c.1.2", 4608, 4,  2, 2, 66.395281, 4.9158551, 4.9158551, 0, 4.9310951, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356791c0", "x2767343c.1.2", "sx2767343c.1.2", 4736, 4,  2, 2, 66.395281, 4.9707787, 4.9707787, 0, 4.9860187, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356790c0", "x2804957c.1.2", "sx2804957c.1.2", 4864, 4,  2, 2, 66.395281, 5.0382752, 5.0382752, 0, 5.0535152, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356789c0", "x3048937c.1.2", "sx3048937c.1.2", 4992, 4,  2, 2, 66.395281, 5.0979165, 5.0979165, 0, 5.1131565, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356788c0", "x3176661c.1.2", "sx3176661c.1.2", 5120, 4,  2, 2, 66.395281, 5.2060963, 5.2060963, 0, 5.2213363, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356787c0", "x2970804c.1.2", "sx2970804c.1.2", 5248, 4,  2, 2, 66.395281, 5.2831362, 5.2831362, 0, 5.2983762, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225533423c0", "x2891575c.1.2", "sx2891575c.1.2", 5376, 4,  2, 2, 66.395281, 4.8926272, 4.8926272, 0, 4.9078672, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386442c0", "x3179637c.1.2", "sx3179637c.1.2", 5504, 4,  2, 2, 66.395281, 3.7671262, 3.7671262, 0, 3.7823662, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228314460c0", "x3253570c.1.2", "sx3253570c.1.2", 5632, 4,  2, 2, 66.395281, 2.3647967, 2.3647967, 0, 2.3800367, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227411650c0", "x2937757c.1.2", "sx2937757c.1.2", 5760, 4,  2, 2, 66.395281, 2.4535048, 2.4535048, 0, 2.4687448, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx262075c0", "x3067448c.1.2", "sx3067448c.1.2", 5888, 4,  2, 2, 66.395281, 2.5343568, 2.5343568, 0, 2.5495968, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225906836c0", "x2763407c.1.2", "sx2763407c.1.2", 6016, 4,  2, 2, 66.395281, 2.7888659, 2.7888659, 0, 2.8041059, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654466-1", "m1209800", "m1209797", 6144, 6,  0, 2292, 66.395281, 0.61746288, 0.61746288, 0, 0.69286765, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6291242-1", "m1209797", "m1209791", 6336, 6,  0, 2292, 66.395281, 0.69286765, 0.69286765, 0, 0.75946741, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654472-1", "m1209791", "m1209790", 6528, 6,  0, 2284, 66.395281, 0.75946741, 0.75946741, 0, 0.81471034, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5594242-1", "m1209790", "m1209788", 6720, 6,  0, 2284, 66.395281, 0.81471034, 0.81471034, 0, 0.87382604, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223655c0", "x2936268c.1.2", "sx2936268c.1.2", 6912, 4,  2, 2, 66.395281, 1.0116794, 1.0116794, 0, 1.0269194, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6351519-1", "m1209788", "m1209787", 7040, 6,  0, 2282, 66.395281, 0.87382604, 0.87382604, 0, 0.98103621, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6261021-1", "m1209787", "l2823611", 7232, 6,  0, 2282, 66.395281, 0.98103621, 0.98103621, 0, 1.1053899, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386877a0", "x2823611a.1.2", "sx2823611a.1.2", 7424, 4,  2, 2, 66.395281, 1.1053899, 1.1053899, 0, 1.1206299, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473440-1", "l2823611", "l3030204", 7552, 6,  0, 2280, 66.395281, 1.1053899, 1.1053899, 0, 1.1888798, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx52107636a0", "x3030204a.1.2", "sx3030204a.1.2", 7744, 4,  2, 2, 66.395281, 1.1888798, 1.1888798, 0, 1.2041198, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5866268-1", "l3030204", "m1186072", 7872, 6,  0, 2278, 66.395281, 1.1888798, 1.1888798, 0, 1.2560794, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6048634-1", "m1186072", "m1186067", 8064, 6,  0, 2278, 66.395281, 1.2560794, 1.2560794, 0, 1.2982532, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6504019-5", "m1186067", "m3032980", 8256, 6,  0, 2278, 66.395281, 1.2982532, 1.2982532, 0, 1.348394, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6504019-6", "m3032980", "m1186065", 8448, 6,  0, 32, 66.395281, 1.348394, 1.348394, 0, 1.5088039, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5898194-1", "m1186065", "p829977", 8640, 6,  0, 10, 66.395281, 1.5088039, 1.5088039, 0, 1.6011272, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5655838-1", "p829977", "m1186061", 8832, 6,  0, 10, 66.395281, 1.6011272, 1.6011272, 0, 1.6758909, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5622467-1", "m1186061", "l3139366", 9024, 6,  0, 8, 66.395281, 1.6758909, 1.6758909, 0, 1.8165453, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226264795a0", "x3139366a.1.2", "sx3139366a.1.2", 9216, 4,  2, 2, 66.395281, 1.8165453, 1.8165453, 0, 1.8317853, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5622467-4", "l3139366", "m4362177", 9344, 6,  0, 6, 66.395281, 1.8165453, 1.8165453, 0, 1.9321514, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln7167521-1", "m4362177", "m1186052", 9536, 6,  0, 6, 66.395281, 1.9321514, 1.9321514, 0, 1.9976559, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8978752-1", "m1186052", "198-5320", 9728, 6,  0, 6, 66.395281, 1.9976559, 1.9976559, 0, 2.003495, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8978753-1", "198-5320", "221-311359", 9920, 6,  0, 6, 66.395281, 2.003495, 2.003495, 0, 2.007387, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8978753-2", "221-311359", "l3234149", 10112, 6,  0, 6, 66.395281, 2.007387, 2.007387, 0, 2.0555676, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227944551c0", "x3234149c.1.2", "sx3234149c.1.2", 10304, 4,  2, 2, 66.395281, 2.0555676, 2.0555676, 0, 2.0708076, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227944551b0", "x3234149b.1.2", "sx3234149b.1.2", 10432, 4,  2, 2, 66.395281, 2.0555676, 2.0555676, 0, 2.0708076, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227944551a0", "x3234149a.1.2", "sx3234149a.1.2", 10560, 4,  2, 2, 66.395281, 2.0555676, 2.0555676, 0, 2.0708076, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260461b0", "x2861223b.1.2", "sx2861223b.1.2", 10688, 4,  2, 2, 66.395281, 1.7123618, 1.7123618, 0, 1.7276018, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927383-1", "m1186065", "m1186064", 10816, 6,  0, 22, 66.395281, 1.5088039, 1.5088039, 0, 1.5778938, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654480-1", "m1186064", "m1186063", 11008, 6,  0, 22, 66.395281, 1.5778938, 1.5778938, 0, 1.5830402, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6412356-1", "m1186063", "m1209776", 11200, 6,  0, 8, 66.395281, 1.5830402, 1.5830402, 0, 1.6441138, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5533797-1", "m1209776", "m1209775", 11392, 6,  0, 8, 66.395281, 1.6441138, 1.6441138, 0, 1.7105927, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078775-1", "m1209775", "m1209774", 11584, 6,  0, 8, 66.395281, 1.7105927, 1.7105927, 0, 1.8726632, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8940662-1", "m1209774", "221-242079", 11776, 6,  0, 6, 66.395281, 1.8726632, 1.8726632, 0, 1.8769982, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8940663-1", "221-242079", "l3011293", 11968, 6,  0, 6, 66.395281, 1.8769982, 1.8769982, 0, 1.9337417, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28129466c0", "x3011293c.1.2", "sx3011293c.1.2", 12160, 4,  2, 2, 66.395281, 1.9337417, 1.9337417, 0, 1.9489817, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28129466b0", "x3011293b.1.2", "sx3011293b.1.2", 12288, 4,  2, 2, 66.395281, 1.9337417, 1.9337417, 0, 1.9489817, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28129466a0", "x3011293a.1.2", "sx3011293a.1.2", 12416, 4,  2, 2, 66.395281, 1.9337417, 1.9337417, 0, 1.9489817, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381858-1", "m1209774", "l3123509", 12544, 6,  0, 2, 66.395281, 1.8726632, 1.8726632, 0, 1.9351946, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28129923c0", "x3123509c.1.2", "sx3123509c.1.2", 12736, 4,  2, 2, 66.395281, 1.9351946, 1.9351946, 0, 1.9504346, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078776-1", "l3123509", "m1209772", 12864, 6,  0, 0, 66.395281, 1.9351946, 1.9351946, 0, 2.0263551, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5542283-1", "m1209772", "e192258", 13056, 6,  0, 0, 66.395281, 2.0263551, 2.0263551, 0, 2.2006909, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx157715b0", "x2936275b.1.2", "sx2936275b.1.2", 13248, 4,  2, 2, 66.395281, 1.8471764, 1.8471764, 0, 1.8624164, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx157716b0", "x3179674b.1.2", "sx3179674b.1.2", 13376, 4,  2, 2, 66.395281, 1.937968, 1.937968, 0, 1.953208, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260463b0", "x3086075b.1.2", "sx3086075b.1.2", 13504, 4,  2, 2, 66.395281, 2.6103548, 2.6103548, 0, 2.6255948, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx157717b0", "x2748840b.1.2", "sx2748840b.1.2", 13632, 4,  2, 2, 66.395281, 2.7067132, 2.7067132, 0, 2.7219532, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx157718b0", "x3142099b.1.2", "sx3142099b.1.2", 13760, 4,  2, 2, 66.395281, 2.4652382, 2.4652382, 0, 2.4804782, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260457b0", "x3086079b.1.2", "sx3086079b.1.2", 13888, 4,  2, 2, 66.395281, 1.622227, 1.622227, 0, 1.637467, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260458b0", "x2936276b.1.2", "sx2936276b.1.2", 14016, 4,  2, 2, 66.395281, 1.6953323, 1.6953323, 0, 1.7105723, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6504020-2", "m3032980", "m3032977", 14144, 6,  0, 2246, 66.395281, 1.348394, 1.348394, 0, 1.6058384, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6504018-1", "m3032977", "m1166366", 14336, 6,  0, 2246, 66.395281, 1.6058384, 1.6058384, 0, 1.913453, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5957526-1", "m1166366", "m1166368", 14528, 6,  0, 2234, 66.395281, 1.913453, 1.913453, 0, 1.9546212, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715052-1", "m1166368", "l2973833", 14720, 6,  0, 2232, 66.395281, 1.9546212, 1.9546212, 0, 2.0597094, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260630b0", "x2973833b.1.2", "sx2973833b.1.2", 14912, 4,  2, 2, 66.395281, 2.0597094, 2.0597094, 0, 2.0749494, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5866308-1", "l2973833", "m1166373", 15040, 6,  0, 2230, 66.395281, 2.0597094, 2.0597094, 0, 2.1011106, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5594243-1", "m1166373.1", "m1166369.1", 15232, 2,  0, 12, 66.395281, 2.1011106, 2.1011106, 0, 2.111373, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6049964-1", "m1166369.1", "p829978.1", 15296, 2,  0, 6, 66.395281, 2.111373, 2.111373, 0, 2.1155436, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5989332-1", "p829978.1", "l2992656.1", 15360, 2,  0, 6, 66.395281, 2.1155436, 2.1155436, 0, 2.1709909, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260627a0", "x2992656a.1.2", "sx2992656a.1.2", 15424, 4,  2, 2, 66.395281, 2.1709909, 2.1709909, 0, 2.1862309, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5533838-1", "l2992656.1", "m1166356.1", 15552, 2,  0, 4, 66.395281, 2.1709909, 2.1709909, 0, 2.2304739, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6258530-1", "m1166356.1", "l2727019.1", 15616, 2,  0, 0, 66.395281, 2.2304739, 2.2304739, 0, 2.2917967, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715051-1", "m1166356.1", "l3104856.1", 15680, 2,  0, 2, 66.395281, 2.2304739, 2.2304739, 0, 2.3117736, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260467a0", "x3104856a.1.2", "sx3104856a.1.2", 15744, 4,  2, 2, 66.395281, 2.3117736, 2.3117736, 0, 2.3270136, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078810-1", "m1166356.1", "l2730187.1", 15872, 2,  0, 2, 66.395281, 2.2304739, 2.2304739, 0, 2.2814228, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260464a0", "x2730187a.1.2", "sx2730187a.1.2", 15936, 4,  2, 2, 66.395281, 2.2814228, 2.2814228, 0, 2.2966628, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6046058-1", "m1166369.1", "l2839305.1", 16064, 2,  0, 6, 66.395281, 2.111373, 2.111373, 0, 2.1709544, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28150292a0", "x2839305a.1.2", "sx2839305a.1.2", 16128, 4,  2, 2, 66.395281, 2.1709544, 2.1709544, 0, 2.1861944, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712498-1", "l2839305.1", "m1166361.1", 16256, 2,  0, 4, 66.395281, 2.1709544, 2.1709544, 0, 2.2718653, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6015890-1", "m1166361.1", "l2989600.1", 16320, 2,  0, 2, 66.395281, 2.2718653, 2.2718653, 0, 2.2886847, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5591813-1", "l2989600.1", "m1166362.1", 16384, 2,  0, 2, 66.395281, 2.2886847, 2.2886847, 0, 2.3880867, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563943-1", "m1166362.1", "l2898522.1", 16448, 2,  0, 2, 66.395281, 2.3880867, 2.3880867, 0, 2.4570383, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260648a0", "x2898522a.1.2", "sx2898522a.1.2", 16512, 4,  2, 2, 66.395281, 2.4570383, 2.4570383, 0, 2.4722783, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078774-1", "m1166362.1", "m1166355.1", 16640, 2,  0, 0, 66.395281, 2.3880867, 2.3880867, 0, 2.4913875, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624381-1", "m1166355.1", "l2805035.1", 16704, 2,  0, 0, 66.395281, 2.4913875, 2.4913875, 0, 2.5566493, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6015891-1", "m1166355.1", "l2858200.1", 16768, 2,  0, 0, 66.395281, 2.4913875, 2.4913875, 0, 2.6033997, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198041-1", "m1166361.1", "l2692661.1", 16832, 2,  0, 2, 66.395281, 2.2718653, 2.2718653, 0, 2.3409425, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260650a0", "x2692661a.1.2", "sx2692661a.1.2", 16896, 4,  2, 2, 66.395281, 2.3409425, 2.3409425, 0, 2.3561825, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6412354-1", "m1166373", "m1166374", 17024, 6,  0, 2218, 66.395281, 2.1011106, 2.1011106, 0, 2.110458, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6412355-1", "m1166374", "l2786266", 17216, 6,  0, 2218, 66.395281, 2.110458, 2.110458, 0, 2.1781048, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260631a0", "x2786266a.1.2", "sx2786266a.1.2", 17408, 4,  2, 2, 66.395281, 2.1781048, 2.1781048, 0, 2.1933448, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745355-1", "l2786266", "m1166375", 17536, 6,  0, 2216, 66.395281, 2.1781048, 2.1781048, 0, 2.2126694, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896834-1", "m1166375", "l2842383", 17728, 6,  0, 2214, 66.395281, 2.2126694, 2.2126694, 0, 2.3095031, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260634a0", "x2842383a.1.2", "sx2842383a.1.2", 17920, 4,  2, 2, 66.395281, 2.3095031, 2.3095031, 0, 2.3247431, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6023352-1", "l2842383", "d6023352-1_int", 18048, 6,  0, 2212, 66.395281, 2.3095031, 2.3095031, 0, 2.3624616, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9407_48332_sw", "d6023352-1_int", "e184626", 18240, 6,  0, 2212, 66.395281, 2.3624616, 2.3624616, 0, 2.3634616, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6326450-1", "e184626", "m1166377", 18432, 6,  0, 2212, 66.395281, 2.3634616, 2.3634616, 0, 2.3737794, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5992960-1", "m1166377", "m1166376", 18624, 6,  0, 2212, 66.395281, 2.3737794, 2.3737794, 0, 2.4075391, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5508630-1", "m1166376", "l2842384", 18816, 6,  0, 2212, 66.395281, 2.4075391, 2.4075391, 0, 2.4127861, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260637c0", "x2842384c.1.2", "sx2842384c.1.2", 19008, 4,  2, 2, 66.395281, 2.4127861, 2.4127861, 0, 2.4280261, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5805762-1", "l2842384", "m1149236", 19136, 6,  0, 2210, 66.395281, 2.4127861, 2.4127861, 0, 2.4805588, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6018336-1", "m1149236", "m1149235", 19328, 6,  0, 2208, 66.395281, 2.4805588, 2.4805588, 0, 2.5221179, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260638c0", "x3160871c.1.2", "sx3160871c.1.2", 19520, 4,  2, 2, 66.395281, 2.5408206, 2.5408206, 0, 2.5560606, 0, 0, 2, 0, 0, 0, 0, 16, 1
