Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"L2860487", 12.47, 3,    7401.82,   81.6,    1.0281, 0, 0, 0, 0, 0, 0, 0, 0
"221-312488", 12.47, 1,    6841.58,  -39.4,   0.95028, 2,     7119.4, -160.3,   0.98887, 3,    7462.54,   82.9,    1.0365
"M1089183", 12.47, 1,    6841.57,  -39.4,   0.95028, 2,    7119.39, -160.3,   0.98886, 3,    7462.53,   82.9,    1.0365
"M1108464", 12.47, 2,       7117, -160.3,   0.98853, 0, 0, 0, 0, 0, 0, 0, 0
"L3102286", 12.47, 2,     7116.5, -160.3,   0.98846, 0, 0, 0, 0, 0, 0, 0, 0
"F739845", 12.47, 1,    7194.06,  -39.7,   0.99924, 2,    7186.45, -160.5,   0.99818, 3,    7374.91,   81.0,    1.0244
"293471", 12.47, 1,       7194,  -39.7,   0.99923, 2,    7186.38, -160.5,   0.99817, 3,    7374.84,   81.0,    1.0243
"P827499", 12.47, 1,     7308.7,  -43.4,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"N1139254", 12.47, 1,    7308.69,  -43.4,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"M1026657", 12.47, 1,    7185.64,  -43.7,   0.99807, 0, 0, 0, 0, 0, 0, 0, 0
"M1026656", 12.47, 1,    7185.41,  -43.7,   0.99803, 0, 0, 0, 0, 0, 0, 0, 0
"M1108299", 12.47, 2,    7231.79, -158.2,    1.0045, 0, 0, 0, 0, 0, 0, 0, 0
"M1108300", 12.47, 2,    7231.77, -158.2,    1.0045, 0, 0, 0, 0, 0, 0, 0, 0
"L3198355", 12.47, 2,    7231.38, -158.2,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"L2805037", 12.47, 2,    7231.39, -158.2,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"N1137994", 12.47, 3,    7332.74,   80.5,    1.0185, 0, 0, 0, 0, 0, 0, 0, 0
"M1069484", 12.47, 3,    7331.26,   80.5,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"L2860504", 12.47, 1,    7191.93,  -43.7,   0.99894, 0, 0, 0, 0, 0, 0, 0, 0
"L2860493", 12.47, 1,    7191.22,  -43.7,   0.99884, 0, 0, 0, 0, 0, 0, 0, 0
"M1026783", 12.47, 1,    7291.83,  -43.5,    1.0128, 2,    7413.09, -165.0,    1.0297, 3,    7342.17,   80.9,    1.0198
"M1026780", 12.47, 1,    7290.09,  -43.5,    1.0126, 2,    7412.93, -165.0,    1.0296, 3,     7341.2,   80.9,    1.0197
"P895111", 12.47, 3,    7477.28,   83.5,    1.0386, 0, 0, 0, 0, 0, 0, 0, 0
"L2895496", 12.47, 3,    7476.93,   83.5,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"N1140819", 12.47, 1,    7200.57,  -43.7,    1.0001, 2,    7403.78, -164.9,    1.0284, 3,    7286.42,   81.0,    1.0121
"M1026700", 12.47, 1,     7199.4,  -43.7,   0.99998, 2,    7403.41, -164.9,    1.0283, 3,    7285.15,   81.0,    1.0119
"M1089173", 12.47, 3,    7280.94,   82.4,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"L2935551", 12.47, 3,    7279.96,   82.4,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"M1026344", 12.47, 1,    7148.06,  -39.7,   0.99285, 0, 0, 0, 0, 0, 0, 0, 0
"M1026364", 12.47, 1,    7147.76,  -39.7,   0.99281, 0, 0, 0, 0, 0, 0, 0, 0
"L2879070", 12.47, 1,    7357.33,  -43.6,    1.0219, 2,    7430.36, -165.2,    1.0321, 3,    7420.22,   80.8,    1.0306
"L3216345", 12.47, 1,    7349.22,  -43.6,    1.0208, 2,    7427.81, -165.3,    1.0317, 3,    7418.22,   80.8,    1.0304
"M1069428", 12.47, 1,    7312.08,  -43.4,    1.0156, 2,     7284.8, -165.4,    1.0118, 3,    7316.29,   80.3,    1.0162
"N1139257", 12.47, 2,    7284.75, -165.4,    1.0118, 0, 0, 0, 0, 0, 0, 0, 0
"L2991919", 12.47, 1,    7144.01,  -39.7,   0.99228, 0, 0, 0, 0, 0, 0, 0, 0
"M1026361", 12.47, 1,    7141.45,  -39.7,   0.99193, 0, 0, 0, 0, 0, 0, 0, 0
"N1147857", 12.47, 1,    7203.66,  -43.9,    1.0006, 0, 0, 0, 0, 0, 0, 0, 0
"M1009742", 12.47, 1,    7201.94,  -43.9,    1.0003, 0, 0, 0, 0, 0, 0, 0, 0
"Q14412", 12.47, 1,    7236.01,  -39.7,    1.0051, 2,    7239.48, -160.4,    1.0055, 3,     7387.4,   81.0,    1.0261
"M1047325", 12.47, 1,    7233.39,  -39.7,    1.0047, 2,    7236.85, -160.4,    1.0052, 3,    7386.71,   81.0,     1.026
"N1139263", 12.47, 1,    7319.98,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L3048227", 12.47, 1,    7319.92,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"P827506", 12.47, 1,    7320.03,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"M1069469", 12.47, 1,       7320,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"M1027019", 12.47, 2,    7320.12, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L2785522", 12.47, 2,    7320.01, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L3216338", 12.47, 2,    7260.89, -165.9,    1.0085, 0, 0, 0, 0, 0, 0, 0, 0
"L2973146", 12.47, 2,    7260.78, -165.9,    1.0085, 0, 0, 0, 0, 0, 0, 0, 0
"M3037452", 12.47, 1,    7133.97,  -39.7,   0.99089, 0, 0, 0, 0, 0, 0, 0, 0
"L2973164", 12.47, 1,     7133.9,  -39.7,   0.99088, 0, 0, 0, 0, 0, 0, 0, 0
"L3120376", 12.47, 1,    7294.28,  -43.8,    1.0132, 0, 0, 0, 0, 0, 0, 0, 0
"M1026925", 12.47, 1,    7292.58,  -43.8,    1.0129, 0, 0, 0, 0, 0, 0, 0, 0
"M1047612", 12.47, 3,    7431.65,   80.8,    1.0322, 0, 0, 0, 0, 0, 0, 0, 0
"P828360", 12.47, 3,    7431.62,   80.8,    1.0322, 0, 0, 0, 0, 0, 0, 0, 0
"M1089195", 12.47, 3,    7517.76,   81.7,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"L3141393", 12.47, 3,    7517.55,   81.7,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"M1026946", 12.47, 2,    7336.34, -165.8,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"M1026940", 12.47, 2,    7335.81, -165.8,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"M1047471", 12.47, 2,    7140.46, -165.8,   0.99179, 0, 0, 0, 0, 0, 0, 0, 0
"L3216349", 12.47, 2,    7140.44, -165.8,   0.99179, 0, 0, 0, 0, 0, 0, 0, 0
"M1047401", 12.47, 1,    7135.46,  -43.8,    0.9911, 0, 0, 0, 0, 0, 0, 0, 0
"L2748132", 12.47, 1,    7135.38,  -43.8,   0.99109, 0, 0, 0, 0, 0, 0, 0, 0
"L3122820", 12.47, 1,     7164.9,  -43.8,   0.99519, 0, 0, 0, 0, 0, 0, 0, 0
"L3141398", 12.47, 1,    7164.84,  -43.8,   0.99518, 0, 0, 0, 0, 0, 0, 0, 0
"M1108360", 12.47, 3,    7354.17,   82.6,    1.0215, 0, 0, 0, 0, 0, 0, 0, 0
"L3048968", 12.47, 3,    7353.95,   82.6,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"L2801950", 12.47, 3,    7363.59,   81.5,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"M1069224", 12.47, 3,    7362.92,   81.5,    1.0227, 0, 0, 0, 0, 0, 0, 0, 0
"L2766746", 12.47, 3,    7311.98,   80.6,    1.0156, 0, 0, 0, 0, 0, 0, 0, 0
"M1027073", 12.47, 3,    7309.86,   80.6,    1.0153, 0, 0, 0, 0, 0, 0, 0, 0
"M1142873", 12.47, 3,    7476.69,   83.5,    1.0385, 0, 0, 0, 0, 0, 0, 0, 0
"M1069181", 12.47, 1,    7361.61,  -39.3,    1.0225, 0, 0, 0, 0, 0, 0, 0, 0
"L2973151", 12.47, 1,    7359.99,  -39.3,    1.0223, 0, 0, 0, 0, 0, 0, 0, 0
"L3179682", 12.47, 3,    7435.94,   82.7,    1.0328, 0, 0, 0, 0, 0, 0, 0, 0
"L2786274", 12.47, 3,    7435.87,   82.7,    1.0328, 0, 0, 0, 0, 0, 0, 0, 0
"L3066816", 12.47, 1,     7189.9,  -43.7,   0.99866, 0, 0, 0, 0, 0, 0, 0, 0
"M1026667", 12.47, 1,    7189.48,  -43.7,    0.9986, 0, 0, 0, 0, 0, 0, 0, 0
"M1108529", 12.47, 1,    7393.22,  -40.7,    1.0269, 2,    7522.27, -161.7,    1.0448, 3,    7515.03,   82.3,    1.0438
"M1108532", 12.47, 1,     7390.8,  -40.7,    1.0266, 2,    7520.84, -161.7,    1.0446, 3,    7515.08,   82.3,    1.0438
"L2766723", 12.47, 1,       7191,  -43.7,   0.99881, 0, 0, 0, 0, 0, 0, 0, 0
"L3122822", 12.47, 1,    7190.86,  -43.7,   0.99879, 0, 0, 0, 0, 0, 0, 0, 0
"L2673312", 12.47, 1,    7191.76,  -44.0,   0.99892, 0, 0, 0, 0, 0, 0, 0, 0
"L3235247", 12.47, 1,    7191.59,  -44.0,   0.99889, 0, 0, 0, 0, 0, 0, 0, 0
"M1166391", 12.47, 3,     7413.4,   85.9,    1.0297, 0, 0, 0, 0, 0, 0, 0, 0
"L3254873", 12.47, 3,    7409.41,   85.8,    1.0291, 0, 0, 0, 0, 0, 0, 0, 0
"L2861157", 12.47, 3,    7452.49,   85.9,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"P901951", 12.47, 3,    7448.81,   85.9,    1.0346, 0, 0, 0, 0, 0, 0, 0, 0
"M1047346", 12.47, 1,    7259.48,  -39.7,    1.0083, 2,    7261.91, -160.4,    1.0087, 3,    7393.03,   81.0,    1.0269
"M1047345", 12.47, 1,    7255.68,  -39.7,    1.0078, 2,    7258.66, -160.4,    1.0082, 3,    7392.18,   81.0,    1.0268
"L2989596", 12.47, 2,    7367.84, -164.0,    1.0234, 0, 0, 0, 0, 0, 0, 0, 0
"L2822873", 12.47, 2,    7367.75, -164.0,    1.0234, 0, 0, 0, 0, 0, 0, 0, 0
"M1108328", 12.47, 3,    7412.37,   82.7,    1.0296, 0, 0, 0, 0, 0, 0, 0, 0
"L2875754", 12.47, 3,    7412.29,   82.7,    1.0295, 0, 0, 0, 0, 0, 0, 0, 0
"L2786204", 12.47, 3,    7514.48,   86.1,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"M1209819", 12.47, 3,    7510.24,   86.1,    1.0432, 0, 0, 0, 0, 0, 0, 0, 0
"P901972", 12.47, 1,    7201.57,  -43.9,    1.0003, 0, 0, 0, 0, 0, 0, 0, 0
"M1009726", 12.47, 1,     7198.8,  -43.9,    0.9999, 0, 0, 0, 0, 0, 0, 0, 0
"M1047702", 12.47, 1,    7360.48,  -43.3,    1.0224, 0, 0, 0, 0, 0, 0, 0, 0
"N1137001", 12.47, 1,    7360.44,  -43.3,    1.0223, 0, 0, 0, 0, 0, 0, 0, 0
"L2767340", 12.47, 1,    6900.86,  -39.2,   0.95851, 2,    7163.76, -159.9,   0.99503, 3,    7472.03,   83.0,    1.0378
"M3037449", 12.47, 1,    6900.86,  -39.2,   0.95851, 2,    7163.76, -159.9,   0.99503, 3,    7472.02,   83.0,    1.0378
"M1047457", 12.47, 2,    7148.34, -165.8,   0.99289, 0, 0, 0, 0, 0, 0, 0, 0
"L2710546", 12.47, 2,    7147.45, -165.8,   0.99276, 0, 0, 0, 0, 0, 0, 0, 0
"L2674027", 12.47, 1,    6738.89,  -40.5,   0.93601, 2,    7090.18, -161.5,   0.98481, 3,    7469.01,   82.4,    1.0374
"L2692633", 12.47, 1,    6731.58,  -40.6,     0.935, 2,    7086.32, -161.6,   0.98427, 3,    7468.91,   82.4,    1.0374
"N1142108", 12.47, 1,    7150.55,  -37.8,   0.99319, 0, 0, 0, 0, 0, 0, 0, 0
"L2674051", 12.47, 1,    7150.47,  -37.8,   0.99318, 0, 0, 0, 0, 0, 0, 0, 0
"M1069135", 12.47, 1,    7284.19,  -39.7,    1.0118, 2,    7283.02, -160.3,    1.0116, 3,    7399.77,   81.0,    1.0278
"R18242", 12.47, 1,    7279.14,  -39.7,    1.0111, 2,    7279.02, -160.4,     1.011, 3,    7399.21,   81.0,    1.0277
"M1047534", 12.47, 1,    7477.91,  -43.2,    1.0387, 2,    7510.14, -164.8,    1.0431, 3,     7473.2,   81.0,     1.038
"N1136663", 12.47, 1,     7456.3,  -43.3,    1.0357, 2,    7493.72, -164.9,    1.0409, 3,    7461.42,   80.9,    1.0364
"M1108508", 12.47, 3,    7515.42,   82.1,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"L3097861", 12.47, 3,    7515.35,   82.1,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"M1069560", 12.47, 2,    7363.84, -164.0,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"L2973153", 12.47, 1,    7371.29,  -43.4,    1.0239, 2,    7383.91, -165.2,    1.0256, 3,    7433.74,   80.8,    1.0325
"N1136998", 12.47, 1,    7370.75,  -43.4,    1.0238, 2,    7382.64, -165.2,    1.0254, 3,     7433.9,   80.8,    1.0325
"L2898515", 12.47, 3,    7504.42,   84.7,    1.0423, 0, 0, 0, 0, 0, 0, 0, 0
"M1166387", 12.47, 3,    7504.23,   84.7,    1.0423, 0, 0, 0, 0, 0, 0, 0, 0
"M1047442", 12.47, 2,    7178.36, -165.7,   0.99706, 0, 0, 0, 0, 0, 0, 0, 0
"L3235250", 12.47, 2,     7178.3, -165.7,   0.99705, 0, 0, 0, 0, 0, 0, 0, 0
"M1142871", 12.47, 1,    7074.43,  -37.9,   0.98262, 2,    7252.28, -158.3,    1.0073, 3,    7477.62,   83.5,    1.0386
"M1142874", 12.47, 1,    7069.12,  -37.9,   0.98188, 2,    7249.41, -158.3,    1.0069, 3,    7477.31,   83.5,    1.0386
"L2955081", 12.47, 1,    7151.01,  -37.9,   0.99326, 2,    7238.81, -158.1,    1.0055, 3,    7438.45,   82.8,    1.0332
"M1108315", 12.47, 1,    7151.34,  -37.9,    0.9933, 2,    7236.21, -158.1,    1.0051, 3,    7436.16,   82.7,    1.0329
"L2973162", 12.47, 1,    7148.14,  -39.6,   0.99286, 2,     7118.1, -160.7,   0.98869, 3,    7382.01,   81.1,    1.0253
"M1026333", 12.47, 1,    7147.54,  -39.6,   0.99277, 2,    7114.36, -160.7,   0.98817, 3,    7382.89,   81.1,    1.0255
"M1009832", 12.47, 2,    7269.29, -165.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"L2860479", 12.47, 2,    7269.25, -165.9,    1.0097, 0, 0, 0, 0, 0, 0, 0, 0
"M1026854", 12.47, 1,    7309.43,  -43.8,    1.0153, 2,    7411.87, -165.4,    1.0295, 3,    7407.88,   80.8,    1.0289
"P901894", 12.47, 1,    7309.22,  -43.8,    1.0152, 0, 0, 0, 0, 0, 0, 0, 0
"M1026485", 12.47, 2,    7217.91, -160.5,    1.0025, 0, 0, 0, 0, 0, 0, 0, 0
"M1026492", 12.47, 2,    7217.67, -160.5,    1.0025, 0, 0, 0, 0, 0, 0, 0, 0
"D6413567-3_INT", 12.47, 1,    7383.59,  -39.2,    1.0256, 2,    7405.62, -159.6,    1.0286, 3,    7400.31,   81.5,    1.0279
"E182724", 12.47, 1,    7383.53,  -39.2,    1.0256, 2,    7405.56, -159.6,    1.0286, 3,    7400.32,   81.5,    1.0279
"N1139541", 12.47, 1,    7385.52,  -39.2,    1.0258, 2,    7407.25, -159.5,    1.0288, 3,    7400.47,   81.5,    1.0279
"M4122658", 12.47, 1,    6825.62,  -39.8,   0.94806, 2,    7131.23, -160.6,   0.99051, 3,    7470.95,   82.7,    1.0377
"L2933135", 12.47, 1,    6825.42,  -39.8,   0.94803, 2,    7131.14, -160.6,    0.9905, 3,    7470.94,   82.7,    1.0377
"L2729414", 12.47, 1,    7219.99,  -43.6,    1.0028, 2,     7406.4, -164.9,    1.0287, 3,    7300.67,   80.9,     1.014
"L2729430", 12.47, 2,    7306.21, -165.8,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"L2766742", 12.47, 2,    7299.25, -165.8,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
