Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"P827512", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047339", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P895104", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026915", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026920", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1138596", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254207", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069464", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P873787", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1144665", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047515", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1137002", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047707", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2729406", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897768", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3649301", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3649302", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2970842", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089113", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047312", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P893163", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822871", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026872", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026312", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973163", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3728038", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3728039", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069567", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069582", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140830", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216351", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2952007", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2861158", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140827", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026726", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2730106", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1142099", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026658", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3172805", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P895112", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048962", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991914", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047503", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047751", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973154", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3010565", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897775", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125955", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125957", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069640", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804269", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026702", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1139551", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136355", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2783231", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748143", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3251854", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069610", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069600", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069424", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2935549", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P895089", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235242", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026795", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1140522", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3030199", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125934", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069189", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2860487", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-312488", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089183", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108464", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3102286", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"F739845", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"293471", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827499", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139254", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026657", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026656", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108299", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108300", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3198355", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2805037", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137994", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069484", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860504", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860493", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026783", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026780", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P895111", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2895496", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140819", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026700", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089173", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2935551", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026344", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026364", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879070", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3216345", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069428", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1139257", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2991919", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026361", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1147857", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009742", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"Q14412", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047325", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1139263", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048227", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827506", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069469", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027019", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785522", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216338", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973146", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3037452", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973164", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3120376", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026925", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047612", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P828360", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089195", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3141393", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026946", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026940", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047471", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216349", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047401", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748132", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3122820", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3141398", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108360", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048968", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2801950", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069224", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766746", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1027073", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142873", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069181", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973151", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3179682", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2786274", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066816", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026667", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108529", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108532", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2766723", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3122822", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673312", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235247", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1166391", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254873", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2861157", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P901951", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047346", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047345", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2989596", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822873", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108328", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2875754", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2786204", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209819", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P901972", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009726", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047702", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137001", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2767340", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3037449", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047457", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710546", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2674027", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2692633", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1142108", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2674051", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069135", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"R18242", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047534", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136663", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108508", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3097861", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069560", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2973153", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136998", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2898515", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1166387", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047442", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235250", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142871", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1142874", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2955081", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108315", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2973162", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026333", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1009832", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860479", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026854", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901894", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026485", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026492", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"D6413567-3_INT", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"E182724", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1139541", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M4122658", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2933135", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2729414", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2729430", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766742", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026972", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860483", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860490", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3104134", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089144", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827522", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089118", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3048208", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108505", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2955047", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089148", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766721", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026745", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3029183", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710512", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047828", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047342", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197645", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069192", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235253", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3214071", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125952", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1027101", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860480", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710517", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026646", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069662", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2935547", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026931", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216336", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3142049", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108493", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069169", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3010556", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2991933", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3122837", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691936", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897772", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3101814", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2766732", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2989564", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1126016", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3120534", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026330", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2766726", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P901912", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3195365", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108381", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3254237", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2804262", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841639", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1230123", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2708744", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069519", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P901927", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897790", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2935566", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216337", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
