Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.LN5859996-1,    2.79726,   179.74,          0,     0.00,          0,     0.00,          0,     0.00,    2.79726,   179.74,    2.79729,    -0.26,          0,     0.00,          0,     0.00,          0,     0.00,    2.79729,    -0.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6138610-2,    119.165,   -58.36,    90.6641,   179.74,    104.047,    65.73,          0,     0.00,    15.8769,   -22.93,    119.166,   121.64,    90.6643,    -0.26,    104.047,  -114.27,          0,     0.00,    15.8769,   157.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6258435-3,    2.53189,   -58.29,          0,     0.00,          0,     0.00,          0,     0.00,    2.53189,   -58.29,    2.53232,   121.68,          0,     0.00,          0,     0.00,          0,     0.00,    2.53232,   121.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5804790-1,    1.46827,    67.59,          0,     0.00,          0,     0.00,          0,     0.00,    1.46827,    67.59,    1.46914,  -112.54,          0,     0.00,          0,     0.00,          0,     0.00,    1.46914,  -112.54,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6900591-14,    4.57789,   -58.65,          0,     0.00,          0,     0.00,          0,     0.00,    4.57789,   -58.65,    4.57819,   121.34,          0,     0.00,          0,     0.00,          0,     0.00,    4.57819,   121.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6409873-1,    10.5343,  -173.78,          0,     0.00,          0,     0.00,          0,     0.00,    10.5343,  -173.78,    10.5346,     6.21,          0,     0.00,          0,     0.00,          0,     0.00,    10.5346,     6.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6014135-1,    9.69518,   -54.63,          0,     0.00,          0,     0.00,          0,     0.00,    9.69518,   -54.63,    9.69519,   125.37,          0,     0.00,          0,     0.00,          0,     0.00,    9.69519,   125.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077784-1,    57.9627,   -58.77,    69.3889,   179.41,    42.6337,    65.95,          0,     0.00,    24.0986,  -155.69,    57.9632,   121.23,    69.3894,    -0.59,     42.634,  -114.05,          0,     0.00,    24.0986,    24.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5744338-1,    27.2139,  -175.70,          0,     0.00,          0,     0.00,          0,     0.00,    27.2139,  -175.70,    27.2142,     4.30,          0,     0.00,          0,     0.00,          0,     0.00,    27.2142,     4.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6991381-4,    5.09551,   -58.46,          0,     0.00,          0,     0.00,          0,     0.00,    5.09551,   -58.46,    5.09588,   121.53,          0,     0.00,          0,     0.00,          0,     0.00,    5.09588,   121.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5774480-1,    31.5319,  -178.93,          0,     0.00,          0,     0.00,          0,     0.00,    31.5319,  -178.93,    31.5326,     1.07,          0,     0.00,          0,     0.00,          0,     0.00,    31.5326,     1.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5986938-3,    5.44873,   -58.48,          0,     0.00,          0,     0.00,          0,     0.00,    5.44873,   -58.48,    5.44877,   121.52,          0,     0.00,          0,     0.00,          0,     0.00,    5.44877,   121.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5894230-1,    1.44441,    70.93,          0,     0.00,          0,     0.00,          0,     0.00,    1.44441,    70.93,    1.44498,  -109.15,          0,     0.00,          0,     0.00,          0,     0.00,    1.44498,  -109.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683858-3,    2.60267,   -58.62,    4.15597,  -179.83,    2.95216,    66.07,          0,     0.00,    1.66889,   163.84,     2.6028,   121.37,    4.15611,     0.16,    2.95224,  -113.94,          0,     0.00,    1.66889,   -16.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5920279-5,    351.126,   -48.58,    322.302,  -169.57,    224.746,    80.58,          0,     0.00,    110.821,  -115.61,    351.126,   131.42,    322.302,    10.43,    224.746,   -99.42,          0,     0.00,    110.821,    64.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6439600-1,    1.29613,   -58.64,          0,     0.00,          0,     0.00,          0,     0.00,    1.29613,   -58.64,    1.29662,   121.28,          0,     0.00,          0,     0.00,          0,     0.00,    1.29662,   121.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5589097-1,    1.97221,   -52.61,          0,     0.00,          0,     0.00,          0,     0.00,    1.97221,   -52.61,    1.97233,   127.38,          0,     0.00,          0,     0.00,          0,     0.00,    1.97233,   127.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5651975-1,    61.6214,   -58.50,    14.8056,  -179.53,    33.3512,    66.18,          0,     0.00,    37.9899,   -35.66,    61.6217,   121.50,    14.8059,     0.47,    33.3514,  -113.82,          0,     0.00,    37.9899,   144.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5865236-1,    2.54411,   -58.09,          0,     0.00,          0,     0.00,          0,     0.00,    2.54411,   -58.09,    2.54415,   121.91,          0,     0.00,          0,     0.00,          0,     0.00,    2.54415,   121.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5593232-1,    1.44735,    66.69,          0,     0.00,          0,     0.00,          0,     0.00,    1.44735,    66.69,      1.448,  -113.41,          0,     0.00,          0,     0.00,          0,     0.00,      1.448,  -113.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5740283-1,    1.71185,    68.29,          0,     0.00,          0,     0.00,          0,     0.00,    1.71185,    68.29,    1.71188,  -111.72,          0,     0.00,          0,     0.00,          0,     0.00,    1.71188,  -111.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6106559-1,    3.90537,  -178.95,          0,     0.00,          0,     0.00,          0,     0.00,    3.90537,  -178.95,    3.90582,     1.02,          0,     0.00,          0,     0.00,          0,     0.00,    3.90582,     1.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5714056-3,    51.7777,   -58.53,    11.3612,  -179.60,    25.5003,    66.17,          0,     0.00,    33.3472,   -38.85,    51.7787,   121.46,    11.3622,     0.39,    25.5009,  -113.84,          0,     0.00,    33.3472,   141.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5985355-3,     55.015,  -178.89,          0,     0.00,          0,     0.00,          0,     0.00,     55.015,  -178.89,    55.0153,     1.11,          0,     0.00,          0,     0.00,          0,     0.00,    55.0153,     1.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5531956-1,    1.29485,   -57.03,          0,     0.00,          0,     0.00,          0,     0.00,    1.29485,   -57.03,    1.29516,   122.92,          0,     0.00,          0,     0.00,          0,     0.00,    1.29516,   122.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5650048-1,    1.39412,  -178.93,          0,     0.00,          0,     0.00,          0,     0.00,    1.39412,  -178.93,     1.3944,     1.02,          0,     0.00,          0,     0.00,          0,     0.00,     1.3944,     1.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6290203-1,    21.9377,   -58.09,    54.5595,   179.44,    39.3552,    65.35,          0,     0.00,    31.8981,   146.34,    21.9385,   121.90,    54.5604,    -0.56,    39.3557,  -114.65,          0,     0.00,     31.898,   -33.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6134414-1,    2.84222,    66.88,          0,     0.00,          0,     0.00,          0,     0.00,    2.84222,    66.88,    2.84251,  -113.14,          0,     0.00,          0,     0.00,          0,     0.00,    2.84251,  -113.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259998-2,    1.74124,    65.97,          0,     0.00,          0,     0.00,          0,     0.00,    1.74124,    65.97,     1.7413,  -114.04,          0,     0.00,          0,     0.00,          0,     0.00,     1.7413,  -114.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6078767-1,    107.166,   -29.96,    125.111,  -154.35,    155.039,    83.08,          0,     0.00,    46.2527,    91.55,    107.166,   150.04,    125.111,    25.65,    155.039,   -96.92,          0,     0.00,    46.2527,   -88.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6017300-1,   0.864108,    66.67,          0,     0.00,          0,     0.00,          0,     0.00,   0.864108,    66.67,   0.864503,  -113.42,          0,     0.00,          0,     0.00,          0,     0.00,   0.864503,  -113.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8979257-2,    1.36082,   -54.03,     1.4347,  -174.88,    1.43017,    68.25,          0,     0.00,   0.140483,   135.20,    1.36125,   125.90,    1.43515,     5.05,    1.43063,  -111.83,          0,     0.00,   0.140453,   -44.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN81048109-1,    4.35318,  -174.91,          0,     0.00,          0,     0.00,          0,     0.00,    4.35318,  -174.91,    4.35507,     4.99,          0,     0.00,          0,     0.00,          0,     0.00,    4.35507,     4.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.293471,    1.29551,   -54.66,    1.42313,  -175.44,    1.44944,    66.11,          0,     0.00,   0.175944,   117.90,    1.29574,   125.31,    1.42337,     4.52,    1.44961,  -113.92,          0,     0.00,   0.175918,   -62.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5534965-2,    1.27516,   -58.37,          0,     0.00,          0,     0.00,          0,     0.00,    1.27516,   -58.37,    1.27519,   121.63,          0,     0.00,          0,     0.00,          0,     0.00,    1.27519,   121.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5655683-1,    20.4237,   -58.59,          0,     0.00,          0,     0.00,          0,     0.00,    20.4237,   -58.59,    20.4238,   121.41,          0,     0.00,          0,     0.00,          0,     0.00,    20.4238,   121.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5686247-1,    1.97678,  -173.01,          0,     0.00,          0,     0.00,          0,     0.00,    1.97678,  -173.01,    1.97681,     6.99,          0,     0.00,          0,     0.00,          0,     0.00,    1.97681,     6.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6048642-1, 0.00191015,   -68.19,          0,     0.00,          0,     0.00,          0,     0.00, 0.00191015,   -68.19, 1.81899E-012,    90.00,          0,     0.00,          0,     0.00,          0,     0.00, 1.81899E-012,    90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5928544-3,    14.6043,    65.60,          0,     0.00,          0,     0.00,          0,     0.00,    14.6043,    65.60,    14.6046,  -114.40,          0,     0.00,          0,     0.00,          0,     0.00,    14.6046,  -114.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6108172-1,     2.5911,   -58.59,          0,     0.00,          0,     0.00,          0,     0.00,     2.5911,   -58.59,    2.59205,   121.33,          0,     0.00,          0,     0.00,          0,     0.00,    2.59205,   121.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5532754-1,    56.9079,   -58.51,      14.81,  -179.58,    27.8353,    66.20,          0,     0.00,    34.9348,   -41.54,    56.9081,   121.49,    14.8101,     0.41,    27.8354,  -113.80,          0,     0.00,    34.9348,   138.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5591834-1,    3.71325,    68.64,          0,     0.00,          0,     0.00,          0,     0.00,    3.71325,    68.64,    3.71358,  -111.38,          0,     0.00,          0,     0.00,          0,     0.00,    3.71358,  -111.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6347196-2,    27.9929,   -58.52,    10.5362,  -179.61,    25.5017,    66.15,          0,     0.00,    14.4071,    -2.47,    27.9931,   121.48,    10.5364,     0.38,    25.5018,  -113.85,          0,     0.00,    14.4071,   177.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5532741-1,    8.95968,    67.61,          0,     0.00,          0,     0.00,          0,     0.00,    8.95968,    67.61,    8.95995,  -112.40,          0,     0.00,          0,     0.00,          0,     0.00,    8.95995,  -112.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5804803-1,   0.779121,   -54.22,          0,     0.00,          0,     0.00,          0,     0.00,   0.779121,   -54.22,   0.780434,   125.42,          0,     0.00,          0,     0.00,          0,     0.00,   0.780434,   125.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6169248-1,    111.565,   -58.73,    74.2135,   179.45,    45.5134,    65.99,          0,     0.00,    53.1231,   -87.61,    111.566,   121.26,    74.2144,    -0.55,    45.5139,  -114.02,          0,     0.00,    53.1231,    92.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5532786-2,    2.24447,   179.66,          0,     0.00,          0,     0.00,          0,     0.00,    2.24447,   179.66,    2.24454,    -0.35,          0,     0.00,          0,     0.00,          0,     0.00,    2.24454,    -0.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5744339-1,    16.5897,   -54.59,          0,     0.00,          0,     0.00,          0,     0.00,    16.5897,   -54.59,    16.5901,   125.41,          0,     0.00,          0,     0.00,          0,     0.00,    16.5901,   125.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5531255-3,     16.962,   -58.83,          0,     0.00,          0,     0.00,          0,     0.00,     16.962,   -58.83,    16.9623,   121.16,          0,     0.00,          0,     0.00,          0,     0.00,    16.9623,   121.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5926308-2,    40.5298,   -54.53,    48.9908,  -175.57,    19.2607,    66.32,          0,     0.00,    26.0072,  -132.56,    40.5301,   125.47,     48.991,     4.43,    19.2609,  -113.69,          0,     0.00,    26.0072,    47.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683856-3,    1.27322,   -58.41,          0,     0.00,          0,     0.00,          0,     0.00,    1.27322,   -58.41,    1.27334,   121.57,          0,     0.00,          0,     0.00,          0,     0.00,    1.27334,   121.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6171502-1,    2.03463,   -58.32,          0,     0.00,          0,     0.00,          0,     0.00,    2.03463,   -58.32,    2.03466,   121.68,          0,     0.00,          0,     0.00,          0,     0.00,    2.03466,   121.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5593228-1,    1.39697,   179.31,          0,     0.00,          0,     0.00,          0,     0.00,    1.39697,   179.31,    1.39725,    -0.73,          0,     0.00,          0,     0.00,          0,     0.00,    1.39725,    -0.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6380800-1,    1.40846,   179.19,          0,     0.00,          0,     0.00,          0,     0.00,    1.40846,   179.19,    1.40872,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,    1.40872,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6199525-2,   0.521152,   -54.56,          0,     0.00,          0,     0.00,          0,     0.00,   0.521152,   -54.56,   0.521466,   125.31,          0,     0.00,          0,     0.00,          0,     0.00,   0.521466,   125.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5772710-2,     10.216,   -58.76,          0,     0.00,          0,     0.00,          0,     0.00,     10.216,   -58.76,    10.2164,   121.23,          0,     0.00,          0,     0.00,          0,     0.00,    10.2164,   121.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN8961760-1,    5.04982,    66.14,          0,     0.00,          0,     0.00,          0,     0.00,    5.04982,    66.14,    5.04992,  -113.86,          0,     0.00,          0,     0.00,          0,     0.00,    5.04992,  -113.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6047556-1,    1.42136,    66.85,          0,     0.00,          0,     0.00,          0,     0.00,    1.42136,    66.85,    1.42189,  -113.23,          0,     0.00,          0,     0.00,          0,     0.00,    1.42189,  -113.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6138603-1,    2.22751,   179.45,          0,     0.00,          0,     0.00,          0,     0.00,    2.22751,   179.45,    2.22808,    -0.60,          0,     0.00,          0,     0.00,          0,     0.00,    2.22808,    -0.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6108139-1,   0.857983,   179.23,          0,     0.00,          0,     0.00,          0,     0.00,   0.857983,   179.23,   0.858066,    -0.79,          0,     0.00,          0,     0.00,          0,     0.00,   0.858066,    -0.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6388581-2,   0.780096,   -58.27,          0,     0.00,          0,     0.00,          0,     0.00,   0.780096,   -58.27,   0.780335,   121.66,          0,     0.00,          0,     0.00,          0,     0.00,   0.780335,   121.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5774460-1,   0.778548,   -58.69,          0,     0.00,          0,     0.00,          0,     0.00,   0.778548,   -58.69,   0.778818,   121.24,          0,     0.00,          0,     0.00,          0,     0.00,   0.778818,   121.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5624387-1,    2.18686,    67.65,          0,     0.00,          0,     0.00,          0,     0.00,    2.18686,    67.65,    2.18711,  -112.37,          0,     0.00,          0,     0.00,          0,     0.00,    2.18711,  -112.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6137087-1,    11.6161,    66.65,          0,     0.00,          0,     0.00,          0,     0.00,    11.6161,    66.65,    11.6162,  -113.36,          0,     0.00,          0,     0.00,          0,     0.00,    11.6162,  -113.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077809-1,    14.6371,    65.72,          0,     0.00,          0,     0.00,          0,     0.00,    14.6371,    65.72,    14.6376,  -114.29,          0,     0.00,          0,     0.00,          0,     0.00,    14.6376,  -114.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6440079-1,    3.71358,    68.62,          0,     0.00,          0,     0.00,          0,     0.00,    3.71358,    68.62,    3.71382,  -111.39,          0,     0.00,          0,     0.00,          0,     0.00,    3.71382,  -111.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5804794-1,    11.5286,   -54.22,          0,     0.00,          0,     0.00,          0,     0.00,    11.5286,   -54.22,    11.5289,   125.77,          0,     0.00,          0,     0.00,          0,     0.00,    11.5289,   125.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5654484-1,     1.4375,    67.78,          0,     0.00,          0,     0.00,          0,     0.00,     1.4375,    67.78,    1.43763,  -112.23,          0,     0.00,          0,     0.00,          0,     0.00,    1.43763,  -112.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5774465-1,    2.60119,   -58.29,          0,     0.00,          0,     0.00,          0,     0.00,    2.60119,   -58.29,    2.60173,   121.66,          0,     0.00,          0,     0.00,          0,     0.00,    2.60173,   121.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5473349-1,    300.765,   -48.17,    299.974,  -169.50,    210.478,    81.39,          0,     0.00,    94.6217,  -131.65,    300.765,   131.83,    299.974,    10.50,    210.478,   -98.61,          0,     0.00,    94.6217,    48.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6169253-1,    1.29602,   -58.66,          0,     0.00,          0,     0.00,          0,     0.00,    1.29602,   -58.66,    1.29627,   121.30,          0,     0.00,          0,     0.00,          0,     0.00,    1.29627,   121.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6350536-1,   0.775166,   -58.78,          0,     0.00,          0,     0.00,          0,     0.00,   0.775166,   -58.78,   0.775919,   121.01,          0,     0.00,          0,     0.00,          0,     0.00,   0.775919,   121.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6048523-1,    20.7975,    70.98,          0,     0.00,          0,     0.00,          0,     0.00,    20.7975,    70.98,     20.798,  -109.03,          0,     0.00,          0,     0.00,          0,     0.00,     20.798,  -109.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5594152-1,    23.0923,    71.02,          0,     0.00,          0,     0.00,          0,     0.00,    23.0923,    71.02,    23.0929,  -108.98,          0,     0.00,          0,     0.00,          0,     0.00,    23.0929,  -108.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5865248-1,    47.4615,   -54.53,    51.1117,  -175.55,    19.2592,    66.34,          0,     0.00,    29.5006,  -122.13,    47.4618,   125.46,     51.112,     4.45,    19.2595,  -113.66,          0,     0.00,    29.5006,    57.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6046143-1,   0.552911,  -178.82,          0,     0.00,          0,     0.00,          0,     0.00,   0.552911,  -178.82,   0.553311,     1.03,          0,     0.00,          0,     0.00,          0,     0.00,   0.553311,     1.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5803287-1,    2.89939,    67.76,          0,     0.00,          0,     0.00,          0,     0.00,    2.89939,    67.76,    2.89949,  -112.24,          0,     0.00,          0,     0.00,          0,     0.00,    2.89949,  -112.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
