Line, "Line.ln5775442-1", "m1209805", "l2823592", 3712, 6,  0, 1176, 7.1995579, 0.38783142, 0.38783142, 1.0399051, 0.49339158, 1.0380718, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5775442-1", "m1209805", "l2823592", 3904, 6,  0, 1176, 7.1995579, 0.38783142, 0.38783142, 1.047215, 0.49339158, 1.045748, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5775442-1", "m1209805", "l2823592", 4096, 6,  0, 1176, 7.1995579, 0.38783142, 0.38783142, 1.050353, 0.49339158, 1.0498036, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223658a0", "x2823592a.1.2", "sx2823592a.1.2", 4288, 4,  1, 1, 0.12008886, 0.49339158, 0.49339158, 1.0315102, 0.50863158, 1.030612, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx223658a0", "x2823592a.1.2", "sx2823592a.1.2", 4416, 4,  1, 1, 0.12008886, 0.49339158, 0.49339158, 1.0315702, 0.50863158, 1.030672, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.cap_1c", "l2823592.3", "l2823592_cap.3", 4544, 2,  0, 1175, 7.1995579, 0.49339158, 0.49339158, 1.0380718, 0.49439158, 1.037991, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_1c", "l2823592.3", "l2823592_cap.3", 4608, 2,  0, 1175, 7.1995579, 0.49339158, 0.49339158, 1.045748, 0.49439158, 1.0456705, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_1c", "l2823592.3", "l2823592_cap.3", 4672, 2,  0, 1175, 7.1995579, 0.49339158, 0.49339158, 1.0498036, 0.49439158, 1.0497373, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-2", "l2823592_cap", "r20185", 4736, 6,  0, 1175, 7.1995579, 0.49439158, 0.49439158, 1.037991, 0.53950028, 1.0372107, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-2", "l2823592_cap", "r20185", 4928, 6,  0, 1175, 7.1995579, 0.49439158, 0.49439158, 1.0456705, 0.53950028, 1.0450457, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-2", "l2823592_cap", "r20185", 5120, 6,  0, 1175, 7.1995579, 0.49439158, 0.49439158, 1.0497373, 0.53950028, 1.0495048, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-1", "r20185", "d5513564-1_int", 5312, 6,  0, 1175, 7.1995579, 0.53950028, 0.53950028, 1.0372107, 0.56078074, 1.0367953, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-1", "r20185", "d5513564-1_int", 5504, 6,  0, 1175, 7.1995579, 0.53950028, 0.53950028, 1.0450457, 0.56078074, 1.0447043, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5513564-1", "r20185", "d5513564-1_int", 5696, 6,  0, 1175, 7.1995579, 0.53950028, 0.53950028, 1.0495048, 0.56078074, 1.0493484, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.xj171_48332_sw", "d5513564-1_int", "e192201", 5888, 6,  0, 1175, 7.1995579, 0.56078074, 0.56078074, 1.0367953, 0.56178074, 1.0367087, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.xj171_48332_sw", "d5513564-1_int", "e192201", 6080, 6,  0, 1175, 7.1995579, 0.56078074, 0.56078074, 1.0447043, 0.56178074, 1.0446208, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.xj171_48332_sw", "d5513564-1_int", "e192201", 6272, 6,  0, 1175, 7.1995579, 0.56078074, 0.56078074, 1.0493484, 0.56178074, 1.0492762, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321409-1", "e192201", "m1209800", 6464, 6,  0, 1175, 7.1995579, 0.56178074, 0.56178074, 1.0367087, 0.61746288, 1.0356233, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321409-1", "e192201", "m1209800", 6656, 6,  0, 1175, 7.1995579, 0.56178074, 0.56178074, 1.0446208, 0.61746288, 1.043729, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321409-1", "e192201", "m1209800", 6848, 6,  0, 1175, 7.1995579, 0.56178074, 0.56178074, 1.0492762, 0.61746288, 1.0488683, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5958865-1", "m1209800.3", "p829957.3", 7040, 2,  0, 29, 7.1995579, 0.61746288, 0.61746288, 1.0488683, 0.6275527, 1.0487757, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5746703-1", "p829957.3", "l3160863.3", 7104, 2,  0, 29, 7.1995579, 0.6275527, 0.6275527, 1.0487757, 0.79250083, 1.0472623, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223660c0", "x3160863c.1.2", "sx3160863c.1.2", 7168, 4,  1, 1, 0.12008886, 0.79250083, 0.79250083, 1.039899, 0.80774083, 1.036822, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx223660c0", "x3160863c.1.2", "sx3160863c.1.2", 7296, 4,  1, 1, 0.12008886, 0.79250083, 0.79250083, 1.0399594, 0.80774083, 1.0368827, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6201670-1", "l3160863.3", "l2730108.3", 7424, 2,  0, 28, 7.1995579, 0.79250083, 0.79250083, 1.0472623, 1.1032611, 1.0444794, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223661c0", "x2730108c.1.2", "sx2730108c.1.2", 7488, 4,  1, 1, 0.12008886, 1.1032611, 1.1032611, 1.0371013, 1.1185011, 1.0340159, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx223661c0", "x2730108c.1.2", "sx2730108c.1.2", 7616, 4,  1, 1, 0.12008886, 1.1032611, 1.1032611, 1.0371616, 1.1185011, 1.0340765, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5896731-1", "l2730108.3", "l2786204.3", 7744, 2,  0, 27, 7.1995579, 1.1032611, 1.1032611, 1.0444794, 1.1876198, 1.0437425, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223662c0", "x2786204c.1.2", "sx2786204c.1.2", 7808, 4,  1, 1, 0.12008886, 1.1876198, 1.1876198, 1.0363297, 1.2028598, 1.0285702, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx223662c0", "x2786204c.1.2", "sx2786204c.1.2", 7936, 4,  1, 1, 0.12008886, 1.1876198, 1.1876198, 1.03639, 1.2028598, 1.0286311, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5589094-1", "l2786204.3", "m1209819.3", 8064, 2,  0, 26, 7.1995579, 1.1876198, 1.1876198, 1.0437425, 1.2596634, 1.0431531, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5952392-1", "m1209819.3", "l2936216.3", 8128, 2,  0, 26, 7.1995579, 1.2596634, 1.2596634, 1.0431531, 1.3096391, 1.0427441, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223663c0", "x2936216c.1.2", "sx2936216c.1.2", 8192, 4,  1, 1, 0.12008886, 1.3096391, 1.3096391, 1.0353574, 1.3248791, 1.0332973, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx223663c0", "x2936216c.1.2", "sx2936216c.1.2", 8320, 4,  1, 1, 0.12008886, 1.3096391, 1.3096391, 1.0354175, 1.3248791, 1.0333577, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5473351-1", "l2936216.3", "226-23745.3", 8448, 2,  0, 25, 7.1995579, 1.3096391, 1.3096391, 1.0427441, 1.4032957, 1.0419916, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6109068-1", "226-23745.3", "m1209822.3", 8512, 2,  0, 25, 7.1995579, 1.4032957, 1.4032957, 1.0419916, 1.9242972, 1.0378055, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5866186-1", "m1209822.3", "l2992556.3", 8576, 2,  0, 1, 7.1995579, 1.9242972, 1.9242972, 1.0378055, 2.0273756, 1.0377827, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx346639c0", "x2992556c.1.2", "sx2992556c.1.2", 8640, 4,  1, 1, 0.12008886, 2.0273756, 2.0273756, 1.0303687, 2.0426156, 1.027263, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx346639c0", "x2992556c.1.2", "sx2992556c.1.2", 8768, 4,  1, 1, 0.12008886, 2.0273756, 2.0273756, 1.0304285, 2.0426156, 1.0273232, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6078692-1", "m1209822.3", "m1209823.3", 8896, 2,  0, 24, 7.1995579, 1.9242972, 1.9242972, 1.0378055, 1.9812802, 1.0373602, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624291-1", "m1209823.3", "m1209824.3", 8960, 2,  0, 24, 7.1995579, 1.9812802, 1.9812802, 1.0373602, 2.0734113, 1.0368509, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6139544-1", "m1209824.3", "m1209828.3", 9024, 2,  0, 24, 7.1995579, 2.0734113, 2.0734113, 1.0368509, 2.3246243, 1.0354621, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5775370-1", "m1209828.3", "l2861157.3", 9088, 2,  0, 20, 7.1995579, 2.3246243, 2.3246243, 1.0354621, 2.3983137, 1.035132, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251867c0", "x2861157c.1.2", "sx2861157c.1.2", 9152, 4,  1, 1, 0.12008886, 2.3983137, 2.3983137, 1.0276894, 2.4135537, 1.0224874, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251867c0", "x2861157c.1.2", "sx2861157c.1.2", 9280, 4,  1, 1, 0.12008886, 2.3983137, 2.3983137, 1.0277492, 2.4135537, 1.0225476, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5594152-1", "l2861157.3", "p901951.3", 9408, 2,  0, 19, 7.1995579, 2.3983137, 2.3983137, 1.035132, 2.5196625, 1.0346201, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078691-1", "p901951.3", "m1186078.3", 9472, 2,  0, 19, 7.1995579, 2.5196625, 2.5196625, 1.0346201, 2.6951099, 1.0336018, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6254100-1", "m1186078.3", "l2806553.3", 9536, 2,  0, 19, 7.1995579, 2.6951099, 2.6951099, 1.0336018, 2.7778977, 1.0331213, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227411655c0", "x2806553c.1.2", "sx2806553c.1.2", 9600, 4,  1, 1, 0.12008886, 2.7778977, 2.7778977, 1.0256677, 2.7931377, 1.0204553, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227411655c0", "x2806553c.1.2", "sx2806553c.1.2", 9728, 4,  1, 1, 0.12008886, 2.7778977, 2.7778977, 1.0257273, 2.7931377, 1.0205154, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6435650-1", "l2806553.3", "m1166391.3", 9856, 2,  0, 18, 7.1995579, 2.7778977, 2.7778977, 1.0331213, 3.4067912, 1.029702, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6200442-1", "m1166391.3", "m1166394.3", 9920, 2,  0, 1, 7.1995579, 3.4067912, 3.4067912, 1.029702, 3.4931441, 1.0296828, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6230698-1", "m1166394.3", "m1166398.3", 9984, 2,  0, 1, 7.1995579, 3.4931441, 3.4931441, 1.0296828, 3.5591243, 1.0296681, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6048526-1", "m1166398.3", "l3142050.3", 10048, 2,  0, 1, 7.1995579, 3.5591243, 3.5591243, 1.0296681, 3.6293398, 1.0296525, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251865c0", "x3142050c.1.2", "sx3142050c.1.2", 10112, 4,  1, 1, 0.12008886, 3.6293398, 3.6293398, 1.0221941, 3.6445798, 1.0190634, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251865c0", "x3142050c.1.2", "sx3142050c.1.2", 10240, 4,  1, 1, 0.12008886, 3.6293398, 3.6293398, 1.0222535, 3.6445798, 1.0191231, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6048523-1", "m1166391.3", "l3254873.3", 10368, 2,  0, 17, 7.1995579, 3.4067912, 3.4067912, 1.029702, 3.5129659, 1.0291477, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251862c0", "x3254873c.1.2", "sx3254873c.1.2", 10432, 4,  1, 1, 0.12008886, 3.5129659, 3.5129659, 1.0216865, 3.5282059, 1.0185543, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251862c0", "x3254873c.1.2", "sx3254873c.1.2", 10560, 4,  1, 1, 0.12008886, 3.5129659, 3.5129659, 1.0217459, 3.5282059, 1.018614, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6381766-1", "l3254873.3", "m1166393.3", 10688, 2,  0, 16, 7.1995579, 3.5129659, 3.5129659, 1.0291477, 3.5468866, 1.028978, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894226-3", "m1166393.3", "l2745811.3", 10752, 2,  0, 2, 7.1995579, 3.5468866, 3.5468866, 1.028978, 3.6704643, 1.0289129, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251863c0", "x2745811c.1.2", "sx2745811c.1.2", 10816, 4,  1, 1, 0.12008886, 3.6704643, 3.6704643, 1.021436, 3.6857043, 1.0162018, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251863c0", "x2745811c.1.2", "sx2745811c.1.2", 10944, 4,  1, 1, 0.12008886, 3.6704643, 3.6704643, 1.0214953, 3.6857043, 1.0162616, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6228316-5", "l2745811.3", "m4122657.3", 11072, 2,  0, 1, 7.1995579, 3.6704643, 3.6704643, 1.0289129, 3.7248993, 1.0288985, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6258460-3", "m4122657.3", "l3027124.3", 11136, 2,  0, 1, 7.1995579, 3.7248993, 3.7248993, 1.0288985, 3.9456826, 1.0288404, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226195194c0", "x3027124c.1.2", "sx3027124c.1.2", 11200, 4,  1, 1, 0.12008886, 3.9456826, 3.9456826, 1.0213631, 3.9609226, 1.0161285, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226195194c0", "x3027124c.1.2", "sx3027124c.1.2", 11328, 4,  1, 1, 0.12008886, 3.9456826, 3.9456826, 1.0214224, 3.9609226, 1.0161883, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5717630-1", "m1166393.3", "m1166395.3", 11456, 2,  0, 14, 7.1995579, 3.5468866, 3.5468866, 1.028978, 3.6125359, 1.0287735, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6142227-1", "m1166395.3", "m1166396.3", 11520, 2,  0, 13, 7.1995579, 3.6125359, 3.6125359, 1.0287735, 3.6202724, 1.0287525, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6324073-1", "m1166396.3", "m1166399.3", 11584, 2,  0, 13, 7.1995579, 3.6202724, 3.6202724, 1.0287525, 3.6875009, 1.0285699, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6200441-1", "m1166399.3", "l3048890.3", 11648, 2,  0, 13, 7.1995579, 3.6875009, 3.6875009, 1.0285699, 3.7710511, 1.0283428, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28128517c0", "x3048890c.1.2", "sx3048890c.1.2", 11712, 4,  1, 1, 0.12008886, 3.7710511, 3.7710511, 1.0208628, 3.7862911, 1.0156256, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28128517c0", "x3048890c.1.2", "sx3048890c.1.2", 11840, 4,  1, 1, 0.12008886, 3.7710511, 3.7710511, 1.0209221, 3.7862911, 1.0156854, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6048525-1", "l3048890.3", "m1166402.3", 11968, 2,  0, 12, 7.1995579, 3.7710511, 3.7710511, 1.0283428, 3.833055, 1.0281907, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5866187-1", "m1166402.3", "l3048889.3", 12032, 2,  0, 12, 7.1995579, 3.833055, 3.833055, 1.0281907, 3.9266723, 1.027961, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28128464c0", "x3048889c.1.2", "sx3048889c.1.2", 12096, 4,  1, 1, 0.12008886, 3.9266723, 3.9266723, 1.0204788, 3.9419123, 1.0152396, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28128464c0", "x3048889c.1.2", "sx3048889c.1.2", 12224, 4,  1, 1, 0.12008886, 3.9266723, 3.9266723, 1.0205381, 3.9419123, 1.0152994, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6137018-1", "l3048889.3", "m1166407.3", 12352, 2,  0, 11, 7.1995579, 3.9266723, 3.9266723, 1.027961, 4.0141435, 1.0277695, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985365-1", "m1166407.3", "l2952007.3", 12416, 2,  0, 2, 7.1995579, 4.0141435, 4.0141435, 1.0277695, 4.1646393, 1.0276572, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251859c0", "x2952007c.1.2", "sx2952007c.1.2", 12480, 4,  1, 1, 0.12008886, 4.1646393, 4.1646393, 1.0201734, 4.1798793, 1.0149326, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251859c0", "x2952007c.1.2", "sx2952007c.1.2", 12608, 4,  1, 1, 0.12008886, 4.1646393, 4.1646393, 1.0202327, 4.1798793, 1.0149923, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5894230-1", "l2952007.3", "l2861158.3", 12736, 2,  0, 1, 7.1995579, 4.1646393, 4.1646393, 1.0276572, 4.2911857, 1.02761, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251858c0", "x2861158c.1.2", "sx2861158c.1.2", 12800, 4,  1, 1, 0.12008886, 4.2911857, 4.2911857, 1.0201259, 4.3064257, 1.0148849, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251858c0", "x2861158c.1.2", "sx2861158c.1.2", 12928, 4,  1, 1, 0.12008886, 4.2911857, 4.2911857, 1.0201852, 4.3064257, 1.0149446, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6318771-1", "m1166407.3", "l3064514.3", 13056, 2,  0, 9, 7.1995579, 4.0141435, 4.0141435, 1.0277695, 4.388621, 1.0269136, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251857c0", "x3064514c.1.2", "sx3064514c.1.2", 13120, 4,  1, 1, 0.12008886, 4.388621, 4.388621, 1.01944, 4.403861, 1.0163009, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251857c0", "x3064514c.1.2", "sx3064514c.1.2", 13248, 4,  1, 1, 0.12008886, 4.388621, 4.388621, 1.0194993, 4.403861, 1.0163604, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5591715-1", "l3064514.3", "l3048888.3", 13376, 2,  0, 8, 7.1995579, 4.388621, 4.388621, 1.0269136, 4.4509542, 1.0267846, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx251856c0", "x3048888c.1.2", "sx3048888c.1.2", 13440, 4,  1, 1, 0.12008886, 4.4509542, 4.4509542, 1.0193104, 4.4661942, 1.0161708, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx251856c0", "x3048888c.1.2", "sx3048888c.1.2", 13568, 4,  1, 1, 0.12008886, 4.4509542, 4.4509542, 1.0193696, 4.4661942, 1.0162303, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5591716-1", "l3048888.3", "m1149249.3", 13696, 2,  0, 7, 7.1995579, 4.4509542, 4.4509542, 1.0267846, 4.5615197, 1.0265742, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6258463-1", "m1149249.3", "m1142880.3", 13760, 2,  0, 7, 7.1995579, 4.5615197, 4.5615197, 1.0265742, 4.7937083, 1.0261321, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5803293-1", "m1142880.3", "l2764411.3", 13824, 2,  0, 6, 7.1995579, 4.7937083, 4.7937083, 1.0261321, 4.9158551, 1.0259267, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226010605c0", "x2764411c.1.2", "sx2764411c.1.2", 13888, 4,  1, 1, 0.12008886, 4.9158551, 4.9158551, 1.0184477, 4.9310951, 1.0153055, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226010605c0", "x2764411c.1.2", "sx2764411c.1.2", 14016, 4,  1, 1, 0.12008886, 4.9158551, 4.9158551, 1.0185069, 4.9310951, 1.0153649, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5803293-2", "l2764411.3", "l2767343.3", 14144, 2,  0, 5, 7.1995579, 4.9158551, 4.9158551, 1.0259267, 4.9707787, 1.0258467, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356791c0", "x2767343c.1.2", "sx2767343c.1.2", 14208, 4,  1, 1, 0.12008886, 4.9707787, 4.9707787, 1.0183349, 4.9860187, 1.010436, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx356791c0", "x2767343c.1.2", "sx2767343c.1.2", 14336, 4,  1, 1, 0.12008886, 4.9707787, 4.9707787, 1.0183941, 4.9860187, 1.0104959, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6048524-1", "l2767343.3", "l2804957.3", 14464, 2,  0, 4, 7.1995579, 4.9707787, 4.9707787, 1.0258467, 5.0382752, 1.0257863, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356790c0", "x2804957c.1.2", "sx2804957c.1.2", 14528, 4,  1, 1, 0.12008886, 5.0382752, 5.0382752, 1.0183072, 5.0535152, 1.0162126, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx356790c0", "x2804957c.1.2", "sx2804957c.1.2", 14656, 4,  1, 1, 0.12008886, 5.0382752, 5.0382752, 1.0183664, 5.0535152, 1.0162719, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5957460-1", "l2804957.3", "l3048937.3", 14784, 2,  0, 3, 7.1995579, 5.0382752, 5.0382752, 1.0257863, 5.0979165, 1.0257548, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx356789c0", "x3048937c.1.2", "sx3048937c.1.2", 14848, 4,  1, 1, 0.12008886, 5.0979165, 5.0979165, 1.0182748, 5.1131565, 1.015132, 0, 2, 2, 0, 0, 0, 16, 1
