Bus,  NumNodes, R1, X1, R0, X0, Z1, Z0, "X1/R1", "X0/R0"
"26", 2,   0.188212,   0.366778,   0.492447,    1.11203,    0.41225,    1.21619,    1.949,    2.258
"28", 3,   0.178889,   0.353212,   0.471535,    1.04947,   0.395929,    1.15054,    1.974,    2.226
"27", 2,    0.20418,   0.402414,   0.532622,    1.20709,    0.45125,    1.31938,    1.971,    2.266
"31", 1,   0.344682,   0.677515,   0.344682,   0.677515,   0.760152,   0.760152,    1.966,    1.966
"33", 1,    0.44063,   0.790254,    0.44063,   0.790254,   0.904796,   0.904796,    1.793,    1.793
"29", 3,   0.196308,   0.388675,   0.515953,    1.15811,   0.435437,    1.26784,     1.98,    2.245
"30", 3,   0.216621,   0.430129,   0.567534,     1.2856,   0.481597,     1.4053,    1.986,    2.265
"250", 3,   0.228214,    0.45388,   0.596836,    1.35898,   0.508025,    1.48427,    1.989,    2.277
"32", 1,   0.420095,   0.753409,   0.420095,   0.753409,   0.862615,   0.862615,    1.793,    1.793
"35", 3,   0.141128,   0.275752,   0.375293,   0.809609,   0.309768,   0.892363,    1.954,    2.157
"36", 2,   0.178214,   0.346494,   0.474077,    1.05129,   0.389639,    1.15323,    1.944,    2.218
"40", 3,   0.155687,   0.304505,   0.413334,   0.893432,   0.341997,   0.984411,    1.956,    2.162
"37", 1,   0.352033,   0.656865,   0.352033,   0.656865,   0.745251,   0.745251,    1.866,    1.866
"38", 1,     0.3398,   0.644256,     0.3398,   0.644256,   0.728375,   0.728375,    1.896,    1.896
"39", 1,   0.421491,   0.726501,   0.421491,   0.726501,   0.839916,   0.839916,    1.724,    1.724
"41", 1,   0.321877,   0.589033,   0.321877,   0.589033,   0.671241,   0.671241,     1.83,     1.83
"42", 3,   0.170247,   0.333197,   0.451474,   0.976699,   0.374171,      1.076,    1.957,    2.163
"43", 1,   0.390542,    0.66967,   0.390542,    0.66967,   0.775229,   0.775229,    1.715,    1.715
"44", 3,   0.181889,   0.356159,   0.481898,    1.04342,   0.399916,    1.14932,    1.958,    2.165
"45", 1,   0.332527,   0.633416,   0.332527,   0.633416,   0.715395,   0.715395,    1.905,    1.905
"47", 3,   0.196433,   0.384858,    0.51987,    1.12677,    0.43209,    1.24092,    1.959,    2.167
"46", 1,   0.407938,   0.709348,   0.407938,   0.709348,   0.818284,   0.818284,    1.739,    1.739
"48", 3,   0.205135,    0.40241,   0.542157,    1.17958,   0.451679,    1.29821,    1.962,    2.176
"49", 3,   0.210961,   0.414146,   0.557193,    1.21509,   0.464781,    1.33675,    1.963,    2.181
"50", 3,   0.225479,   0.443709,    0.59413,     1.3058,   0.497713,    1.43461,    1.968,    2.198
"51", 3,    0.23998,   0.473353,   0.630863,    1.39718,   0.530711,      1.533,    1.972,    2.215
"151", 3,   0.268964,   0.532731,   0.704117,    1.58063,   0.596778,    1.73036,    1.981,    2.245
"52", 3,  0.0952961,   0.183524,   0.259487,   0.543015,   0.206791,   0.601829,    1.926,    2.093
"53", 3,   0.107489,   0.206111,   0.294467,   0.609452,   0.232456,   0.676863,    1.918,     2.07
"54", 3,   0.115142,   0.220178,   0.316633,   0.650732,   0.248468,   0.723677,    1.912,    2.055
"55", 3,   0.131091,   0.252788,   0.357051,   0.751199,   0.284758,   0.831736,    1.928,    2.104
"57", 3,   0.136665,   0.259353,   0.379946,   0.765237,   0.293158,    0.85437,    1.898,    2.014
"56", 3,   0.147035,   0.285421,   0.397416,   0.851849,   0.321068,   0.939993,    1.941,    2.143
"58", 1,   0.281781,   0.488834,   0.281781,   0.488834,   0.564233,   0.564233,    1.735,    1.735
"60", 3,    0.18349,   0.342114,   0.522222,    1.00426,   0.388214,    1.13192,    1.864,    1.923
"59", 1,   0.344627,   0.552223,   0.344627,   0.552223,   0.650936,   0.650936,    1.602,    1.602
"61", 3,   0.215372,    0.40743,   0.602802,    1.20605,   0.460851,    1.34831,    1.892,    2.001
"62", 3,    0.23091,   0.364101,    0.64054,    1.05954,   0.431148,    1.23811,    1.577,    1.654
"63", 3,   0.264075,   0.379536,   0.723416,     1.0986,   0.462367,    1.31539,    1.437,    1.519
"64", 3,   0.330351,   0.410496,   0.889383,    1.17754,   0.526915,    1.47567,    1.243,    1.324
"65", 3,   0.410885,   0.448333,    1.09225,    1.27581,   0.608135,     1.6795,    1.091,    1.168
"66", 3,   0.473029,   0.477755,     1.2471,     1.3508,   0.672314,    1.83845,     1.01,    1.083
"67", 3,   0.205565,   0.381384,     0.5906,    1.11758,   0.433256,    1.26404,    1.855,    1.892
"68", 1,   0.383146,   0.675509,   0.383146,   0.675509,   0.776603,   0.776603,    1.763,    1.763
"72", 3,   0.222863,   0.412994,   0.643281,    1.21521,   0.469288,    1.37497,    1.853,    1.889
"97", 3,   0.220192,   0.410238,    0.62894,    1.20223,   0.465596,     1.3568,    1.863,    1.912
"69", 1,   0.451738,   0.742613,   0.451738,   0.742613,   0.869219,   0.869219,    1.644,    1.644
"70", 1,   0.532975,   0.823117,   0.532975,   0.823117,   0.980604,   0.980604,    1.544,    1.544
"71", 1,   0.601806,   0.891777,   0.601806,   0.891777,    1.07584,    1.07584,    1.482,    1.482
"73", 1,   0.432103,   0.743107,   0.432103,   0.743107,   0.859606,   0.859606,     1.72,     1.72
"76", 3,    0.23549,   0.436117,   0.681835,    1.28778,   0.495634,    1.45714,    1.852,    1.889
"74", 1,   0.519446,   0.828938,   0.519446,   0.828938,   0.978245,   0.978245,    1.596,    1.596
"75", 1,   0.619574,   0.928761,   0.619574,   0.928761,    1.11645,    1.11645,    1.499,    1.499
"77", 3,   0.260375,   0.483884,   0.755373,    1.43811,   0.549489,    1.62442,    1.858,    1.904
"86", 3,   0.277054,   0.518078,   0.793772,    1.53514,   0.587507,    1.72821,     1.87,    1.934
"78", 3,   0.266617,   0.495869,   0.773923,    1.47609,   0.563002,    1.66667,     1.86,    1.907
"79", 3,   0.279675,     0.5225,   0.807086,    1.55788,   0.592642,    1.75453,    1.868,     1.93
"80", 3,   0.296375,   0.553039,   0.862895,    1.65868,   0.627447,    1.86971,    1.866,    1.922
"81", 3,   0.307384,   0.574203,   0.896041,    1.72686,   0.651301,    1.94549,    1.868,    1.927
"82", 3,   0.323146,   0.604622,   0.943487,    1.82607,   0.685559,     2.0554,    1.871,    1.935
"84", 1,   0.674224,    1.11533,   0.674224,    1.11533,    1.30328,    1.30328,    1.654,    1.654
"83", 3,    0.33895,   0.635201,   0.991193,    1.92674,   0.719977,    2.16675,    1.874,    1.944
"85", 1,   0.792967,    1.23299,   0.792967,    1.23299,    1.46597,    1.46597,    1.555,    1.555
"87", 3,    0.30385,    0.57075,   0.866369,    1.69425,   0.646592,    1.90292,    1.878,    1.956
"88", 1,   0.534721,   0.991934,   0.534721,   0.991934,    1.12688,    1.12688,    1.855,    1.855
"89", 3,   0.320101,    0.60307,   0.909601,    1.79253,   0.682758,    2.01011,    1.884,    1.971
"90", 1,   0.581927,    1.06336,   0.581927,    1.06336,    1.21217,    1.21217,    1.827,    1.827
"91", 3,    0.33329,   0.629535,   0.944095,    1.87305,   0.712317,    2.09753,    1.889,    1.984
"92", 1,   0.616414,     1.1145,   0.616414,     1.1145,    1.27361,    1.27361,    1.808,    1.808
"93", 3,   0.346375,   0.656028,   0.977558,    1.95373,   0.741855,    2.18464,    1.894,    1.999
"94", 1,   0.622743,    1.16101,   0.622743,    1.16101,    1.31748,    1.31748,    1.864,    1.864
"95", 3,   0.363796,   0.691495,    1.02185,     2.0625,   0.781353,    2.30175,    1.901,    2.018
"96", 1,   0.634217,    1.19895,   0.634217,    1.19895,    1.35636,    1.35636,     1.89,     1.89
"98", 3,   0.236177,   0.442626,   0.669813,    1.30082,   0.501695,    1.46314,    1.874,    1.942
"99", 3,    0.26812,   0.507553,   0.751334,    1.49914,   0.574019,    1.67688,    1.893,    1.995
"100", 3,   0.285525,   0.543066,   0.795572,    1.60817,   0.613552,     1.7942,    1.902,    2.021
"450", 3,   0.331899,   0.638072,   0.912779,    1.90169,    0.71923,     2.1094,    1.922,    2.083
"197", 3,   0.220193,   0.410238,   0.628941,    1.20223,   0.465596,     1.3568,    1.863,    1.912
"101", 3,   0.234792,   0.439276,   0.666924,    1.28845,   0.498087,    1.45082,    1.871,    1.932
"102", 1,   0.435632,   0.773277,   0.435632,   0.773277,   0.887543,   0.887543,    1.775,    1.775
"105", 3,   0.250831,   0.471393,   0.708315,    1.38494,   0.533974,    1.55556,    1.879,    1.955
"103", 1,   0.516766,   0.852885,   0.516766,   0.852885,   0.997226,   0.997226,     1.65,     1.65
"104", 1,   0.691939,    1.02731,   0.691939,    1.02731,     1.2386,     1.2386,    1.485,    1.485
"106", 1,   0.459388,   0.836134,   0.459388,   0.836134,   0.954021,   0.954021,     1.82,     1.82
"108", 3,   0.269756,   0.509544,   0.756772,     1.5007,   0.576544,    1.68071,    1.889,    1.983
"107", 1,   0.603467,   0.979582,   0.603467,   0.979582,    1.15054,    1.15054,    1.623,    1.623
"109", 1,   0.543818,   0.942614,   0.543818,   0.942614,    1.08824,    1.08824,    1.733,    1.733
"300", 3,   0.327723,   0.628301,   0.903281,     1.8676,   0.708635,    2.07457,    1.917,    2.068
"110", 1,   0.618362,    1.01454,   0.618362,    1.01454,    1.18814,    1.18814,    1.641,    1.641
"111", 1,   0.762629,    1.15928,   0.762629,    1.15928,    1.38764,    1.38764,     1.52,     1.52
"112", 1,   0.649457,    1.04481,   0.649457,    1.04481,    1.23021,    1.23021,    1.609,    1.609
"113", 1,   0.780224,    1.17318,   0.780224,    1.17318,    1.40894,    1.40894,    1.504,    1.504
"114", 1,   0.861692,    1.25485,   0.861692,    1.25485,    1.52222,    1.52222,    1.456,    1.456
"135", 3,   0.119276,   0.232653,     0.3182,   0.683571,   0.261447,   0.754003,    1.951,    2.148
"152", 3,  0.0711156,   0.137988,   0.191491,   0.408087,   0.155235,   0.450781,     1.94,    2.131
"160R", 3,   0.183507,   0.342393,   0.522266,    1.00453,   0.388469,    1.13219,    1.866,    1.923
"160", 3,   0.183491,   0.342114,   0.522223,    1.00426,   0.388215,    1.13192,    1.864,    1.923
"61S", 3,   0.215373,    0.40743,   0.602803,    1.20605,   0.460852,    1.34831,    1.892,    2.001
"300_OPEN", 3,   0.268965,   0.532731,   0.704118,    1.58063,   0.596779,    1.73037,    1.981,    2.245
"94_OPEN", 1,   0.181789,   0.365382,   0.181789,   0.365382,   0.408107,   0.408107,     2.01,     2.01
"610", 3,  0.0223746,  0.0472036, 0.00643182,  4.608E006,  0.0522379,  4.608E006,     2.11, 7.164E008
"C83_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
"C88A_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
"C90B_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
"C92C_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
